Date,AAPL,MSFT
2014-03-26,0.1062,-0.071
2014-03-27,-0.0436,-0.1325
2014-03-28,-0.0743,0.0313
2014-03-31,-0.0788,0.113
2014-04-01,0.164,0.1133
2014-04-02,0.1185,0.0434
2014-04-03,-0.085,-0.0306
2014-04-04,-0.3687,-0.1824
2014-04-07,-0.971,-0.1837
2014-04-08,-23.5099,-0.1706
2014-04-09,0.0226,-0.0133
2014-04-10,0.6709,-0.2821
2014-04-11,0.4925,-0.3398
2014-04-14,0.1322,-0.3916
2014-04-15,0.1953,-0.0098
2014-04-16,0.0667,0.5009
2014-04-17,-0.1368,0.0053
2014-04-21,-0.3267,-0.0511
2014-04-22,-0.381,-0.0268
2014-04-23,0.0841,-0.21
2014-04-24,-2.9823,-0.0784
2014-04-25,1.1675,-0.037
2014-04-28,0.7066,0.7457
2014-04-29,0.2498,0.1104
2014-04-30,0.1026,0.0052
2014-05-01,0.0548,-0.1819
2014-05-02,0.0242,-0.332
2014-05-05,0.0484,-0.5651
2014-05-06,-0.0241,-1.584
2014-05-07,-0.0475,0.7823
2014-05-08,-0.0591,-0.0871
2014-05-09,-0.0776,0.1037
2014-05-12,-0.025,-0.6823
2014-05-13,-0.0291,-5.4375
2014-05-14,-0.038,0.6182
2014-05-15,-0.0841,-0.2283
2014-05-16,-0.009,-0.0015
2014-05-19,0.0352,-0.0958
2014-05-20,0.0064,-0.1661
2014-05-21,-0.0009,0.7025
2014-05-22,-0.011,0.0821
2014-05-23,0.0294,0.0494
2014-05-27,0.0908,0.0616
2014-05-28,0.0278,-0.0889
2014-05-29,0.0782,0.1397
2014-05-30,0.0167,0.4261
2014-06-02,-0.0338,0.1276
2014-06-03,0.0142,-0.1236
2014-06-04,0.0368,-0.1031
2014-06-05,0.0213,0.3206
2014-06-06,-0.0143,0.2467
2014-06-09,0.0325,0.0603
2014-06-10,0.0251,-0.0207
2014-06-11,-0.0165,-0.1004
2014-06-12,-0.0911,-0.18
2014-06-13,-0.1308,0.0695
2014-06-16,-0.0769,0.1206
2014-06-17,-0.0821,0.1123
2014-06-18,-0.0741,0.0443
2014-06-19,-0.0935,-0.0249
2014-06-20,-0.1551,0.0104
2014-06-23,-0.152,0.0719
2014-06-24,-0.1956,-0.0304
2014-06-25,-0.1773,0.0319
2014-06-26,-0.0887,-0.0725
2014-06-27,0.0879,0.0687
2014-06-30,0.1782,-0.1092
2014-07-01,0.1607,-0.0556
2014-07-02,0.0742,-0.0497
2014-07-03,0.0847,-0.0849
2014-07-07,0.2127,-0.0179
2014-07-08,0.0573,-0.1024
2014-07-09,0.0225,-0.1391
2014-07-10,-0.0266,-0.1211
2014-07-11,-0.0241,0.089
2014-07-14,0.0534,0.0626
2014-07-15,-0.0595,0.1587
2014-07-16,-0.1007,0.6878
2014-07-17,-0.2315,0.363
2014-07-18,-0.0871,0.1917
2014-07-21,-0.1401,0.1132
2014-07-22,-0.027,0.051
2014-07-23,0.3007,0.02
2014-07-24,0.1259,-0.0564
2014-07-25,0.1191,-0.0477
2014-07-28,0.1671,-0.1177
2014-07-29,0.0363,-0.1216
2014-07-30,-0.0091,-0.1631
2014-07-31,-0.198,-0.233
2014-08-01,-0.1444,-0.3037
2014-08-04,-0.1889,-0.14
2014-08-05,-0.2376,-0.2512
2014-08-06,-0.2607,-0.44
2014-08-07,-0.2656,-0.0805
2014-08-08,-0.192,-0.1107
2014-08-11,0.2797,-0.1042
2014-08-12,0.1291,0.3341
2014-08-13,0.3863,0.7234
2014-08-14,0.224,0.3857
2014-08-15,0.1814,0.3948
2014-08-18,0.2378,0.275
2014-08-19,0.2544,0.2498
2014-08-20,0.1258,0.0493
2014-08-21,0.0603,0.0631
2014-08-22,0.071,0.0117
2014-08-25,0.0417,-0.0065
2014-08-26,-0.0289,-0.0488
2014-08-27,0.0373,-0.0778
2014-08-28,0.014,-0.0744
2014-08-29,0.0061,0.0385
2014-09-02,0.032,-0.0585
2014-09-03,-0.2375,-0.0878
2014-09-04,-0.2946,-0.0163
2014-09-05,-0.2209,0.1209
2014-09-08,-0.2963,0.1719
2014-09-09,-0.3815,0.1343
2014-09-10,0.4739,0.0764
2014-09-11,0.2952,0.0539
2014-09-12,0.1776,-0.0226
2014-09-15,0.0832,-0.0967
2014-09-16,-0.06,-0.0135
2014-09-17,0.0333,-0.064
2014-09-18,0.0317,-0.0391
2014-09-19,-0.0988,0.0963
2014-09-22,-0.0802,-0.0277
2014-09-23,0.1573,-0.1166
2014-09-24,-0.0374,-0.0164
2014-09-25,-0.5636,-0.2184
2014-09-26,-0.0349,-0.126
2014-09-29,-0.2463,-0.11
2014-09-30,0.025,-0.1275
2014-10-01,-0.6477,-0.2774
2014-10-02,-0.4581,-0.352
2014-10-03,-1.2137,-0.1539
2014-10-06,3.9518,-0.1443
2014-10-07,2.3232,-0.7043
2014-10-08,-0.7928,2.6172
2014-10-09,-3.3402,-0.3958
2014-10-10,0.6103,-3.346
2014-10-13,-0.4774,1.2427
2014-10-14,-2.2553,0.3486
2014-10-15,2.6992,0.2804
2014-10-16,0.9135,0.2229
2014-10-17,0.0761,-0.0181
2014-10-20,-0.3007,-0.0966
2014-10-21,-0.9325,-0.2234
2014-10-22,-11.3627,-0.1124
2014-10-23,1.3347,-0.2581
2014-10-24,0.4318,-0.6152
2014-10-27,0.1808,-0.9481
2014-10-28,0.2187,-21.9702
2014-10-29,0.1454,0.8091
2014-10-30,0.0494,0.0561
2014-10-31,0.0695,0.3736
2014-11-03,0.0969,0.3109
2014-11-04,0.0066,0.1749
2014-11-05,-0.0018,0.1386
2014-11-06,-0.0053,0.2011
2014-11-07,-0.0078,0.0952
2014-11-10,-0.0316,0.0675
2014-11-11,0.0,0.0235
2014-11-12,0.054,-0.012
2014-11-13,0.0861,0.0653
2014-11-14,0.091,0.0212
2014-11-17,0.0322,-0.0157
2014-11-18,0.0553,-0.0712
2014-11-19,-0.0087,-0.1285
2014-11-20,0.0302,-0.0594
2014-11-21,0.007,-0.1585
2014-11-24,0.0548,-0.2113
2014-11-25,-0.0134,-0.2287
2014-11-26,0.0144,-0.1503
2014-11-28,-0.0106,-0.122
2014-12-01,-0.1406,0.1721
2014-12-02,-0.1468,0.0365
2014-12-03,-0.0844,-0.1033
2014-12-04,-0.1014,0.148
2014-12-05,-0.1203,-0.0459
2014-12-08,-0.259,-0.2632
2014-12-09,-0.1305,-0.3107
2014-12-10,-0.3119,-0.7342
2014-12-11,-0.376,-1.3567
2014-12-12,-0.8261,4.0009
2014-12-15,-5.1248,0.8891
2014-12-16,1.2833,1.3061
2014-12-17,0.04,0.2151
2014-12-18,-0.3855,-0.313
2014-12-19,-0.2827,-0.3832
2014-12-22,-0.6123,-0.6278
2014-12-23,-0.8346,-1.8898
2014-12-24,-1.2645,0.9459
2014-12-26,35.398,0.0995
2014-12-29,0.6243,-0.288
2014-12-30,-0.1291,-0.7693
2014-12-31,-0.7927,-5.053
2015-01-02,-4.2905,0.4921
2015-01-05,2.3279,0.5525
2015-01-06,0.4738,0.5787
2015-01-07,0.0666,0.0526
2015-01-08,-0.3442,-0.3997
2015-01-09,-0.3997,-0.2777
2015-01-12,0.1435,0.1312
2015-01-13,-0.1218,0.2142
2015-01-14,-0.0191,0.3131
2015-01-15,0.6578,0.3396
2015-01-16,0.378,-0.0635
2015-01-20,-0.1025,-0.1117
2015-01-21,-0.191,0.0618
2015-01-22,-0.5806,-0.3809
2015-01-23,-1.1737,-0.4734
2015-01-26,4.9121,-0.4709
2015-01-27,-0.7126,7.8054
2015-01-28,5.1543,0.9405
2015-01-29,1.2094,0.2321
2015-01-30,0.2197,0.2717
2015-02-02,0.2038,0.069
2015-02-03,0.1002,0.0068
2015-02-04,0.0898,-0.0284
2015-02-05,0.0773,-0.0818
2015-02-06,-0.0106,-0.0759
2015-02-09,0.0078,-0.0699
2015-02-10,0.0827,-0.0919
2015-02-11,0.1433,-0.0649
2015-02-12,0.1199,-0.1441
2015-02-13,0.0732,-0.2356
2015-02-17,0.0486,-0.2358
2015-02-18,0.0361,-0.2217
2015-02-19,-0.0013,-0.2076
2015-02-20,0.0062,-0.3294
2015-02-23,0.0698,-0.5148
2015-02-24,0.0076,-0.6914
2015-02-25,-0.0879,-1.2245
2015-02-26,-0.0456,4.8951
2015-02-27,-0.1007,-0.0011
2015-03-02,-0.078,0.0625
2015-03-03,-0.0685,-1.4929
2015-03-04,-0.0956,3.2325
2015-03-05,-0.1677,0.4565
2015-03-06,-0.1497,0.8305
2015-03-09,-0.1127,0.0763
2015-03-10,-0.2568,0.383
2015-03-11,-0.4346,0.1931
2015-03-12,-0.2509,0.3476
2015-03-13,-0.4092,0.0947
2015-03-16,-0.0778,0.012
2015-03-17,0.6279,-0.0331
2015-03-18,0.5458,-0.187
2015-03-19,0.0989,-0.1308
2015-03-20,-0.1484,-0.2746
2015-03-23,0.0472,-0.2744
2015-03-24,-0.0565,-0.3008
2015-03-25,-0.5351,0.6899
2015-03-26,-0.5554,0.3736
2015-03-27,-1.5828,0.2472
2015-03-30,-1.8629,0.1249
2015-03-31,-1.2063,0.1267
2015-04-01,5.2828,0.0507
2015-04-02,-0.5784,0.097
2015-04-06,-6.1335,-0.1682
2015-04-07,0.153,-0.1545
2015-04-08,-0.1004,-0.1184
2015-04-09,0.3619,-0.1273
2015-04-10,0.3564,-0.1942
2015-04-13,0.1014,-0.201
2015-04-14,-0.0814,-0.1396
2015-04-15,0.0426,-0.4741
2015-04-16,-0.1373,-0.5393
2015-04-17,-0.5293,0.4184
2015-04-20,0.9072,-1.919
2015-04-21,0.0975,0.9579
2015-04-22,0.5329,0.6393
2015-04-23,0.4194,0.4459
2015-04-24,0.2674,1.8974
2015-04-27,0.3717,0.4502
2015-04-28,0.0147,0.2914
2015-04-29,-0.1482,0.1286
2015-04-30,-0.4399,0.0348
2015-05-01,0.0205,0.0053
2015-05-04,-0.0412,-0.0382
2015-05-05,-0.5046,-0.0823
2015-05-06,-0.9818,-0.1623
2015-05-07,-24.141,-0.1212
2015-05-08,-1.0864,-0.0251
2015-05-11,-2.6952,-0.0687
2015-05-12,3.4332,-0.071
2015-05-13,0.3597,-0.0431
2015-05-14,-2.3671,0.0634
2015-05-15,1.0753,-0.0175
2015-05-18,0.7724,-0.0588
2015-05-19,0.2652,-0.0739
2015-05-20,0.127,-0.0732
2015-05-21,0.2186,-0.0921
2015-05-22,0.2185,-0.1581
2015-05-26,-0.125,-0.1978
2015-05-27,0.1026,0.0137
2015-05-28,0.0257,-0.0396
2015-05-29,-0.1201,-0.1666
2015-06-01,-0.0889,-0.0662
2015-06-02,-0.1433,-0.1481
2015-06-03,-0.1154,-0.1601
2015-06-04,-0.2084,-0.33
2015-06-05,-0.3193,-0.482
2015-06-08,-0.553,-1.1027
2015-06-09,-1.091,8.3292
2015-06-10,-0.454,-0.4596
2015-06-11,2.6102,-0.2617
2015-06-12,4.844,1.0438
2015-06-15,0.6943,1.0091
2015-06-16,0.0582,0.0963
2015-06-17,0.1095,-0.0427
2015-06-18,-0.1018,-0.5346
2015-06-19,0.2815,0.0439
2015-06-22,-0.0963,-0.1611
2015-06-23,0.0564,0.3576
2015-06-24,-0.2408,0.4838
2015-06-25,-0.0447,0.2031
2015-06-26,0.2002,0.3582
2015-06-29,0.7178,0.6014
2015-06-30,0.1296,0.3142
2015-07-01,-0.1052,0.0811
2015-07-02,-0.0735,0.0467
2015-07-06,0.0039,0.0165
2015-07-07,0.0394,0.013
2015-07-08,0.5312,0.0043
2015-07-09,0.5015,-0.0702
2015-07-10,-0.0176,-0.0894
2015-07-13,-0.2073,-0.3068
2015-07-14,-0.1952,-0.3535
2015-07-15,-0.328,-0.4726
2015-07-16,-0.6506,-1.5402
2015-07-17,-1.863,1.8923
2015-07-20,2.8796,0.6277
2015-07-21,0.3047,0.3901
2015-07-22,-0.4747,-0.3075
2015-07-23,-0.6623,-0.0973
2015-07-24,-1.8097,-0.1685
2015-07-27,2.9133,-0.4762
2015-07-28,0.3817,-0.6629
2015-07-29,0.234,1.5088
2015-07-30,0.19,1.1172
2015-07-31,0.2028,0.2469
2015-08-03,0.3421,0.1707
2015-08-04,0.4032,0.3683
2015-08-05,0.1523,0.1807
2015-08-06,0.0671,-0.1415
2015-08-07,0.0134,-0.0988
2015-08-10,-0.1627,0.089
2015-08-11,0.1228,-0.2221
2015-08-12,-0.0087,-0.0959
2015-08-13,-0.019,-0.0954
2015-08-14,-0.0634,0.0297
2015-08-17,-0.1167,0.1413
2015-08-18,-0.0767,0.1678
2015-08-19,0.0052,-0.1327
2015-08-20,0.114,-0.482
2015-08-21,0.3918,-2.5655
2015-08-24,0.278,1.7984
2015-08-25,0.1217,0.6467
2015-08-26,-0.089,0.0268
2015-08-27,-0.1744,-0.1201
2015-08-28,-0.1772,-0.1159
2015-08-31,-0.1463,-0.0547
2015-09-01,0.1029,0.1807
2015-09-02,-0.1509,-0.0921
2015-09-03,-0.0409,-0.1063
2015-09-04,0.012,0.0307
2015-09-08,-0.1687,-0.1787
2015-09-09,-0.022,-0.0267
2015-09-10,-0.1898,-0.0754
2015-09-11,-0.3119,-0.1108
2015-09-14,-0.4608,-0.0083
2015-09-15,-0.8204,-0.2295
2015-09-16,-3.3507,-0.3163
2015-09-17,-0.2793,-0.3193
2015-09-18,-0.6169,0.1252
2015-09-21,2.0739,-0.2813
2015-09-22,-0.6217,-0.1321
2015-09-23,0.2803,-0.0974
2015-09-24,0.9694,-0.1311
2015-09-25,0.1456,-0.1559
2015-09-28,-1.1624,0.7086
2015-09-29,16.3625,0.1575
2015-09-30,0.4035,-0.4682
2015-10-01,0.285,-1.0685
2015-10-02,0.0519,28.2729
2015-10-05,-0.0237,1.3061
2015-10-06,-0.0901,0.4062
2015-10-07,-0.0245,0.1915
2015-10-08,0.1186,0.1951
2015-10-09,-0.2232,0.0506
2015-10-12,-0.1463,0.0018
2015-10-13,-0.1676,-0.0302
2015-10-14,0.1484,-0.0661
2015-10-15,-0.2054,-0.0222
2015-10-16,-0.0235,0.0355
2015-10-19,-0.1842,0.0205
2015-10-20,-0.7183,0.0155
2015-10-21,-1.7848,-0.08
2015-10-22,3.6511,0.0367
2015-10-23,1.4442,0.6453
2015-10-26,-0.0041,0.3574
2015-10-27,-0.0968,0.1284
2015-10-28,0.4532,0.0732
2015-10-29,0.2975,-0.001
2015-10-30,0.0784,-0.0526
2015-11-02,0.1263,-0.0279
2015-11-03,0.128,0.0064
2015-11-04,0.0356,-0.0023
2015-11-05,-0.0178,-0.0213
2015-11-06,-0.0245,-0.0071
2015-11-09,-0.0567,-0.061
2015-11-10,-0.2354,-0.0974
2015-11-11,-0.2724,-0.0847
2015-11-12,-0.3114,-0.1031
2015-11-13,-0.7462,-0.1315
2015-11-16,-1.1884,-0.0476
2015-11-17,5.6597,-0.0902
2015-11-18,-0.8141,-0.0041
2015-11-19,-6.1569,-0.0124
2015-11-20,1.0214,-0.003
2015-11-23,0.0278,-0.0201
2015-11-24,0.2184,-0.0264
2015-11-25,-0.0264,-0.0921
2015-11-27,-0.0719,-0.0621
2015-11-30,0.0139,-0.0151
2015-12-01,-0.1726,0.0733
2015-12-02,-0.3829,0.0283
2015-12-03,-0.8148,-0.1053
2015-12-04,3.8802,0.1016
2015-12-07,0.2574,0.0352
2015-12-08,0.1105,0.0036
2015-12-09,-0.643,-0.0978
2015-12-10,-0.8654,-0.0604
2015-12-11,-21.1757,-0.2074
2015-12-14,0.9138,-0.0364
2015-12-15,0.6087,-0.0345
2015-12-16,0.172,0.1081
2015-12-17,0.2708,-0.0127
2015-12-18,0.3165,-0.2583
2015-12-21,0.0919,-0.1208
2015-12-22,0.0474,0.0046
2015-12-23,-0.0422,0.0914
2015-12-24,-0.0222,0.0097
2015-12-28,0.0218,0.0461
2015-12-29,-0.086,0.1293
2015-12-30,-0.0142,0.0207
2015-12-31,0.0746,-0.1426
2016-01-04,0.0284,-0.2665
2016-01-05,0.1217,-0.2041
2016-01-06,0.1417,-0.5327
2016-01-07,0.224,-2.1764
2016-01-08,0.0994,1.1845
2016-01-11,0.0059,0.3727
2016-01-12,-0.0505,0.0739
2016-01-13,0.0199,0.2534
2016-01-14,-0.0623,-0.1036
2016-01-15,0.0091,0.2713
2016-01-19,0.0045,0.1931
2016-01-20,-0.0168,0.0708
2016-01-21,-0.013,0.0639
2016-01-22,-0.1855,-0.1601
2016-01-25,-0.1007,-0.0894
2016-01-26,-0.1187,-0.1366
2016-01-27,0.2077,0.02
2016-01-28,0.0785,-0.1314
2016-01-29,-0.0876,-0.653
2016-02-01,-0.0463,-1.1347
2016-02-02,0.0344,-0.4928
2016-02-03,-0.072,-6.8488
2016-02-04,-0.1065,1.0036
2016-02-05,0.0325,1.4928
2016-02-08,-0.0439,0.5959
2016-02-09,-0.0478,0.2676
2016-02-10,-0.0121,0.0774
2016-02-11,0.0068,0.0364
2016-02-12,-0.028,-0.0849
2016-02-16,-0.1892,-0.2017
2016-02-17,-0.2848,-0.4032
2016-02-18,-0.1119,-0.4277
2016-02-19,-0.0808,-0.3689
2016-02-22,-0.1801,-1.0264
2016-02-23,0.1526,-13.1939
2016-02-24,-0.1051,0.3342
2016-02-25,-0.1938,-1.0898
2016-02-26,-0.2117,-6.5573
2016-02-29,-0.1553,2.2283
2016-03-01,-1.1662,-1.3151
2016-03-02,5.2073,4.1125
2016-03-03,0.7562,0.155
2016-03-04,0.4989,-0.1027
2016-03-07,0.1037,-0.721
2016-03-08,-0.0252,-0.4353
2016-03-09,-0.0277,4.1586
2016-03-10,-0.0329,-0.0612
2016-03-11,0.0612,0.7688
2016-03-14,0.0453,0.3308
2016-03-15,0.1858,0.2999
2016-03-16,0.1886,0.343
2016-03-17,0.0817,0.22
2016-03-18,0.0408,-0.0795
2016-03-21,0.0086,-0.0135
2016-03-22,0.0296,0.0097
2016-03-23,-0.0275,-0.0283
2016-03-24,-0.061,0.0049
2016-03-28,-0.089,-0.133
2016-03-29,0.0625,0.1145
2016-03-30,0.1273,0.1157
2016-03-31,0.032,0.0836
2016-04-01,0.0508,0.0867
2016-04-04,0.0659,0.0183
2016-04-05,-0.0302,-0.1226
2016-04-06,0.0099,-0.0288
2016-04-07,-0.1142,-0.1425
2016-04-08,-0.1016,-0.1407
2016-04-11,-0.0771,-0.1552
2016-04-12,0.0062,-0.0591
2016-04-13,0.0778,0.1275
2016-04-14,0.0352,0.0634
2016-04-15,-0.1088,0.0888
2016-04-18,-0.2381,0.2049
2016-04-19,-0.2784,0.0884
2016-04-20,-0.2637,-0.0855
2016-04-21,-0.4326,-0.0504
2016-04-22,-0.6233,-0.7723
2016-04-25,-1.5768,-2.1386
2016-04-26,2.7476,1.7745
2016-04-27,2.5425,0.5612
2016-04-28,0.7593,0.4083
2016-04-29,0.3465,0.1919
2016-05-02,0.1707,0.0236
2016-05-03,0.0361,0.0808
2016-05-04,0.0407,0.0282
2016-05-05,0.0237,-0.0033
2016-05-06,0.0165,-0.0589
2016-05-09,-0.0066,-0.0302
2016-05-10,-0.0403,-0.1316
2016-05-11,-0.0163,-0.1264
2016-05-12,0.0442,-0.1776
2016-05-13,0.0083,-0.1007
2016-05-16,-0.1172,-0.2261
2016-05-17,-0.0958,-0.0037
2016-05-18,-0.1336,-0.0879
2016-05-19,-0.1084,0.0381
2016-05-20,-0.1546,-0.0636
2016-05-23,-0.2187,0.0877
2016-05-24,-0.3269,-0.3306
2016-05-25,-0.5534,-0.5489
2016-05-26,-1.0817,-0.686
2016-05-27,8.9966,-2.6075
2016-05-31,0.4561,2.1577
2016-06-01,-0.0976,0.3848
2016-06-02,-0.2677,0.0464
2016-06-03,-0.2079,-0.2172
2016-06-06,0.0889,-0.0657
2016-06-07,0.1891,-0.0801
2016-06-08,0.0652,-0.1079
2016-06-09,0.2343,-0.3358
2016-06-10,-0.0806,-0.4879
2016-06-13,-0.465,-2.8878
2016-06-14,-0.5665,1.3276
2016-06-15,-1.2897,0.4364
2016-06-16,1.5048,0.0116
2016-06-17,3.8474,0.059
2016-06-20,0.6134,0.0369
2016-06-21,0.0878,-0.2588
2016-06-22,0.1057,-0.1969
2016-06-23,-0.0416,-0.5554
2016-06-24,0.4226,0.9765
2016-06-27,0.3594,0.9691
2016-06-28,0.0283,0.0939
2016-06-29,-0.0692,-0.1912
2016-06-30,-0.183,-0.3479
2016-07-01,-0.2074,-0.3856
2016-07-05,-0.0681,-0.4617
2016-07-06,-0.1532,-0.8702
2016-07-07,-0.2197,-4.6917
2016-07-08,-0.3897,3.1866
2016-07-11,-0.5794,0.6857
2016-07-12,-1.3838,0.4846
2016-07-13,1.1764,0.28
2016-07-14,2.4726,0.1764
2016-07-15,0.4747,0.0799
2016-07-18,0.4305,0.071
2016-07-19,0.1974,-0.0887
2016-07-20,0.1081,0.3289
2016-07-21,-0.0089,0.1407
2016-07-22,-0.1104,0.1405
2016-07-25,-0.271,0.08
2016-07-26,-0.3935,0.0352
2016-07-27,1.3275,-0.0367
2016-07-28,0.5463,-0.0429
2016-07-29,0.2161,-0.0118
2016-08-01,0.2224,-0.0343
2016-08-02,0.026,-0.0427
2016-08-03,0.0656,-0.0153
2016-08-04,0.0552,0.0078
2016-08-05,0.0897,0.0364
2016-08-08,0.0747,0.0144
2016-08-09,0.0461,0.0031
2016-08-10,-0.0168,-0.0304
2016-08-11,-0.0326,-0.0165
2016-08-12,-0.0321,-0.0599
2016-08-15,0.0088,-0.046
2016-08-16,-0.0159,-0.0815
2016-08-17,-0.0355,-0.0671
2016-08-18,-0.0491,-0.0634
2016-08-19,-0.0421,-0.0624
2016-08-22,-0.0853,-0.0577
2016-08-23,-0.0665,-0.0313
2016-08-24,-0.1089,-0.032
2016-08-25,-0.1288,-0.0099
2016-08-26,-0.1617,-0.0444
2016-08-29,-0.1613,-0.0396
2016-08-30,-0.2278,-0.0785
2016-08-31,-0.2112,-0.1485
2016-09-01,-0.1076,-0.1136
2016-09-02,0.07,-0.0891
2016-09-06,0.0232,-0.1001
2016-09-07,0.1014,-0.0816
2016-09-08,-0.3559,-0.1467
2016-09-09,-0.9318,-0.5567
2016-09-12,-2.0757,-0.2424
2016-09-13,-6.2425,-0.7744
2016-09-14,2.9969,-3.6489
2016-09-15,1.0399,-0.6559
2016-09-16,0.2888,-1.6474
2016-09-19,0.0656,-0.7114
2016-09-20,0.0241,-4.9503
2016-09-21,-0.0026,-5.5735
2016-09-22,0.0319,0.9205
2016-09-23,-0.0857,0.0171
2016-09-26,-0.0742,-0.406
2016-09-27,-0.0619,0.8409
2016-09-28,-0.0133,0.356
2016-09-29,-0.1319,-0.1544
2016-09-30,-0.064,-0.0246
2016-10-03,-0.1038,-0.1457
2016-10-04,-0.0592,-0.2662
2016-10-05,-0.0571,0.1226
2016-10-06,0.017,0.1463
2016-10-07,0.0092,0.1174
2016-10-10,0.1649,0.2195
2016-10-11,0.0993,-0.3668
2016-10-12,0.1162,-0.4927
