Date,AAPL,MSFT
2013-12-26,2.593,6.1055
2013-12-27,2.596,6.0728
2013-12-30,2.5716,6.0309
2013-12-31,2.5815,6.0222
2014-01-02,2.5561,6.0001
2014-01-03,2.5448,5.9972
2014-01-06,2.5476,5.9759
2014-01-07,2.5285,5.9732
2014-01-08,2.5322,5.9328
2014-01-09,2.5463,5.9294
2014-01-10,2.5548,5.9641
2014-01-13,2.5573,5.9117
2014-01-14,2.5259,5.9493
2014-01-15,2.5492,5.9728
2014-01-16,2.54,5.957
2014-01-17,2.5301,5.9338
2014-01-21,2.5481,5.9486
2014-01-22,2.5501,5.9261
2014-01-23,2.57,5.9246
2014-01-24,2.5681,6.0145
2014-01-27,2.5771,6.0205
2014-01-28,2.4834,6.0194
2014-01-29,2.4611,6.0807
2014-01-30,2.4538,6.0957
2014-01-31,2.4359,6.1398
2014-02-03,2.4196,6.1721
2014-02-04,2.4011,6.1752
2014-02-05,2.3707,6.118
2014-02-06,2.3604,6.1211
2014-02-07,2.3727,6.1468
2014-02-10,2.3666,6.1345
2014-02-11,2.3546,6.1636
2014-02-12,2.339,6.1939
2014-02-13,2.3497,6.1311
2014-02-14,2.3236,6.1464
2014-02-18,2.4232,6.1499
2014-02-19,2.4283,6.1258
2014-02-20,2.4169,6.1284
2014-02-21,2.4238,6.0905
2014-02-24,2.4182,6.0642
2014-02-25,2.4041,6.0214
2014-02-26,2.3922,6.0234
2014-02-27,2.4136,6.0242
2014-02-28,2.4045,6.0394
2014-03-03,2.3863,6.0116
2014-03-04,2.376,6.0226
2014-03-05,2.3744,5.9784
2014-03-06,2.3559,5.9497
2014-03-07,2.351,5.9414
2014-03-10,2.3359,5.9238
2014-03-11,2.3491,5.9338
2014-03-12,2.3529,5.9428
2014-03-13,2.3535,5.9184
2014-03-14,2.3439,5.9353
2014-03-17,2.3513,5.9747
2014-03-18,2.3586,6.098
2014-03-19,2.3459,6.0903
2014-03-20,2.3376,6.1611
2014-03-21,2.34,6.2391
2014-03-24,2.3485,6.2489
2014-03-25,2.3587,6.3163
2014-03-26,2.3674,6.3573
2014-03-27,2.3713,6.3727
2014-03-28,2.3698,6.4719
2014-03-31,2.3617,6.5549
2014-04-01,2.3718,6.6003
2014-04-02,2.3702,6.6383
2014-04-03,2.373,6.6532
2014-04-04,2.3668,6.6651
2014-04-07,2.3526,6.581
2014-04-08,2.3447,6.5929
2014-04-09,2.3567,6.5524
2014-04-10,2.3492,6.526
2014-04-11,2.3253,6.5139
2014-04-14,2.3093,6.4794
2014-04-15,2.292,6.4962
2014-04-16,2.2891,6.5308
2014-04-17,2.3021,6.4362
2014-04-21,2.3068,6.3574
2014-04-22,2.2938,6.3176
2014-04-23,2.2847,6.2851
2014-04-24,2.3949,6.2917
2014-04-25,2.4113,6.3108
2014-04-28,2.4863,6.3812
2014-04-29,2.5054,6.4062
2014-04-30,2.5261,6.3608
2014-05-01,2.551,6.3414
2014-05-02,2.5799,6.3419
2014-05-05,2.6167,6.3291
2014-05-06,2.6492,6.2704
2014-05-07,2.6714,6.2473
2014-05-08,2.6762,6.2854
2014-05-09,2.6648,6.2864
2014-05-12,2.6927,6.3021
2014-05-13,2.7093,6.3398
2014-05-14,2.6162,6.3124
2014-05-15,2.6127,6.2521
2014-05-16,2.5718,6.1504
2014-05-19,2.5856,6.0986
2014-05-20,2.5681,6.0877
2014-05-21,2.5579,6.1137
2014-05-22,2.5568,6.0759
2014-05-23,2.5511,6.086
2014-05-27,2.5684,6.0919
2014-05-28,2.5732,6.0547
2014-05-29,2.6023,6.0338
2014-05-30,2.6427,6.054
2014-06-02,2.6402,6.0279
2014-06-03,2.6719,5.9735
2014-06-04,2.7015,5.9758
2014-06-05,2.7207,6.0316
2014-06-06,2.7251,6.0631
2014-06-09,2.7434,6.0808
2014-06-10,2.7775,6.075
2014-06-11,2.7973,6.039
2014-06-12,2.8074,6.0457
2014-06-13,2.8021,6.102
2014-06-16,2.8055,6.1306
2014-06-17,2.8094,6.1733
2014-06-18,2.7862,6.1705
2014-06-19,2.7687,6.1475
2014-06-20,2.7793,6.1655
2014-06-23,2.7684,6.2054
2014-06-24,2.7578,6.2136
2014-06-25,2.75,6.1833
2014-06-26,2.7481,6.1531
2014-06-27,2.7355,6.1963
2014-06-30,2.7392,6.2114
2014-07-01,2.7478,6.2525
2014-07-02,2.7521,6.2636
2014-07-03,2.7629,6.2128
2014-07-07,2.7772,6.2144
2014-07-08,2.7906,6.1909
2014-07-09,2.8041,6.2026
2014-07-10,2.8112,6.2178
2014-07-11,2.8204,6.2254
2014-07-14,2.8462,6.2325
2014-07-15,2.8483,6.2611
2014-07-16,2.8827,6.3798
2014-07-17,2.8881,6.5237
2014-07-18,2.9023,6.534
2014-07-21,2.8862,6.5955
2014-07-22,2.8848,6.6178
2014-07-23,2.934,6.6904
2014-07-24,2.9326,6.7238
2014-07-25,2.9181,6.7462
2014-07-28,2.9347,6.772
2014-07-29,2.9388,6.7881
2014-07-30,2.9477,6.8023
2014-07-31,2.9262,6.801
2014-08-01,2.9154,6.7928
2014-08-04,2.9156,6.8202
2014-08-05,2.886,6.7032
2014-08-06,2.8842,6.5829
2014-08-07,2.8761,6.5931
2014-08-08,2.8647,6.5509
2014-08-11,2.8658,6.5298
2014-08-12,2.8202,6.4966
2014-08-13,2.8305,6.5206
2014-08-14,2.8147,6.523
2014-08-15,2.791,6.5649
2014-08-18,2.7985,6.5876
2014-08-19,2.8136,6.6016
2014-08-20,2.833,6.5994
2014-08-21,2.8234,6.6157
2014-08-22,2.8322,6.5969
2014-08-25,2.8492,6.6123
2014-08-26,2.8469,6.6265
2014-08-27,2.8631,6.5812
2014-08-28,2.8834,6.5824
2014-08-29,2.8855,6.6046
2014-09-02,2.9042,6.5845
2014-09-03,2.8938,6.5377
2014-09-04,2.9117,6.5274
2014-09-05,2.9233,6.5232
2014-09-08,2.9064,6.5579
2014-09-09,2.962,6.5734
2014-09-10,3.0029,6.5954
2014-09-11,3.005,6.6041
2014-09-12,3.0043,6.6053
2014-09-15,3.0146,6.6006
2014-09-16,3.0088,6.6384
2014-09-17,2.9956,6.6514
2014-09-18,2.9967,6.682
2014-09-19,2.9942,6.7234
2014-09-22,2.9901,6.732
2014-09-23,3.0212,6.7443
2014-09-24,3.0115,6.7773
2014-09-25,2.9772,6.7482
2014-09-26,3.0205,6.7273
2014-09-29,2.9352,6.7017
2014-09-30,2.9091,6.6885
2014-10-01,2.8997,6.6845
2014-10-02,2.9004,6.6865
2014-10-03,2.8777,6.715
2014-10-06,2.8989,6.685
2014-10-07,2.8886,6.6719
2014-10-08,2.9116,6.7371
2014-10-09,2.9279,6.676
2014-10-10,2.925,6.6887
2014-10-13,2.9095,6.7023
2014-10-14,2.913,6.6864
2014-10-15,2.933,6.6282
2014-10-16,2.8841,6.5489
2014-10-17,2.93,6.5875
2014-10-20,2.9407,6.5933
2014-10-21,2.998,6.6229
2014-10-22,3.0151,6.6121
2014-10-23,3.0523,6.6363
2014-10-24,3.0557,6.745
2014-10-27,3.0621,6.7546
2014-10-28,3.0613,6.7034
2014-10-29,3.0557,6.7141
2014-10-30,3.05,6.681
2014-10-31,3.0622,6.7289
2014-11-03,3.1063,6.7458
2014-11-04,3.1212,6.8275
2014-11-05,3.1518,6.9042
2014-11-06,3.1258,6.9405
2014-11-07,3.1096,6.97
2014-11-10,3.0674,6.9848
2014-11-11,3.0592,7.0152
2014-11-12,3.0586,6.9868
2014-11-13,3.0908,6.9519
2014-11-14,3.1174,7.0199
2014-11-17,3.1532,7.0234
2014-11-18,3.1783,7.0285
2014-11-19,3.1906,7.0527
2014-11-20,3.2176,7.024
2014-11-21,3.207,7.011
2014-11-24,3.252,6.9784
2014-11-25,3.2705,6.9637
2014-11-26,3.3072,6.9072
2014-11-28,3.3224,6.8957
2014-12-01,3.3407,6.9042
2014-12-02,3.348,6.9091
2014-12-03,3.3569,6.8855
2014-12-04,3.349,6.8678
2014-12-05,3.34,6.8191
2014-12-08,3.2799,6.7745
2014-12-09,3.2806,6.7636
2014-12-10,3.2863,6.7569
2014-12-11,3.2752,6.7701
2014-12-12,3.2484,6.7705
2014-12-15,3.2283,6.8108
2014-12-16,3.2235,6.7513
2014-12-17,3.2318,6.7486
2014-12-18,3.2648,6.8245
2014-12-19,3.258,6.7939
2014-12-22,3.2703,6.7869
2014-12-23,3.2434,6.838
2014-12-24,3.2175,6.7851
2014-12-26,3.2453,6.7885
2014-12-29,3.2636,6.7812
2014-12-30,3.2327,6.7752
2014-12-31,3.2276,6.7948
2015-01-02,3.2105,6.7998
2015-01-05,3.1897,6.7538
2015-01-06,3.1709,6.7265
2015-01-07,3.1675,6.7982
2015-01-08,3.1927,6.8605
2015-01-09,3.1637,6.7674
2015-01-12,3.1631,6.7478
2015-01-13,3.1912,6.7985
2015-01-14,3.1841,6.7159
2015-01-15,3.1806,6.7087
2015-01-16,3.1397,6.7212
2015-01-20,3.1642,6.7421
2015-01-21,3.1962,6.702
2015-01-22,3.232,6.7487
2015-01-23,3.2409,6.7044
2015-01-26,3.2844,6.707
2015-01-27,3.265,6.4113
2015-01-28,3.396,6.3343
2015-01-29,3.4007,6.2442
2015-01-30,3.4091,6.144
2015-02-02,3.4434,6.1237
2015-02-03,3.4056,6.026
2015-02-04,3.4496,6.0329
2015-02-05,3.475,6.0209
2015-02-06,3.4837,5.9592
2015-02-09,3.4632,5.917
2015-02-10,3.4776,5.9259
2015-02-11,3.4926,5.8107
2015-02-12,3.5301,5.7977
2015-02-13,3.5371,5.8181
2015-02-17,3.5982,6.0697
2015-02-18,3.4813,6.0585
2015-02-19,3.4342,5.9951
2015-02-20,3.4429,6.048
2015-02-23,3.4842,6.0159
2015-02-24,3.5049,5.988
2015-02-25,3.4782,5.9487
2015-02-26,3.5123,5.9097
2015-02-27,3.5282,5.8913
2015-03-02,3.5615,5.8864
2015-03-03,3.5425,5.8487
2015-03-04,3.5075,5.8275
2015-03-05,3.4713,5.7771
2015-03-06,3.5094,5.7026
2015-03-09,3.5295,5.7153
2015-03-10,3.5127,5.6901
2015-03-11,3.5043,5.7008
2015-03-12,3.5219,5.6363
2015-03-13,3.4674,5.6191
2015-03-16,3.4641,5.6018
2015-03-17,3.5037,5.5982
2015-03-18,3.5013,5.641
2015-03-19,3.509,5.6233
2015-03-20,3.4909,5.6341
2015-03-23,3.5123,5.6465
2015-03-24,3.5197,5.6698
2015-03-25,3.515,5.6577
2015-03-26,3.4835,5.6534
2015-03-27,3.4345,5.6037
2015-03-30,3.4823,5.6374
2015-03-31,3.4832,5.6084
2015-04-01,3.4519,5.6271
2015-04-02,3.458,5.5937
2015-04-06,3.4759,5.6716
2015-04-07,3.4516,5.678
2015-04-08,3.4189,5.6072
2015-04-09,3.4173,5.6052
2015-04-10,3.4112,5.5822
2015-04-13,3.4047,5.5781
2015-04-14,3.3971,5.5652
2015-04-15,3.4089,5.6096
2015-04-16,3.3939,5.6119
2015-04-17,3.3886,5.5748
2015-04-20,3.3953,5.6507
2015-04-21,3.406,5.6805
2015-04-22,3.4331,5.7263
2015-04-23,3.4497,5.7897
2015-04-24,3.4355,6.0538
2015-04-27,3.4779,6.104
2015-04-28,3.5166,6.2358
2015-04-29,3.5263,6.3024
2015-04-30,3.5184,6.3719
2015-05-01,3.5776,6.4275
2015-05-04,3.6025,6.4858
2015-05-05,3.5875,6.482
2015-05-06,3.597,6.5368
2015-05-07,3.6145,6.662
2015-05-08,3.589,6.6888
2015-05-11,3.5687,6.727
2015-05-12,3.5341,6.757
2015-05-13,3.5122,6.8216
2015-05-14,3.5326,6.6026
2015-05-15,3.4803,6.6053
2015-05-18,3.4658,6.5178
2015-05-19,3.4503,6.4824
2015-05-20,3.4604,6.4404
2015-05-21,3.3995,6.3958
2015-05-22,3.3944,6.3453
2015-05-26,3.4034,6.3184
2015-05-27,3.4317,6.3625
2015-05-28,3.4147,6.3267
2015-05-29,3.3779,6.2314
2015-06-01,3.4034,6.2579
2015-06-02,3.4028,6.224
2015-06-03,3.4037,6.1903
2015-06-04,3.3665,6.1014
2015-06-05,3.3635,6.0591
2015-06-08,3.3385,6.0472
2015-06-09,3.327,6.0373
2015-06-10,3.3405,6.0799
2015-06-11,3.3336,6.0922
2015-06-12,3.296,6.0908
2015-06-15,3.2814,6.0613
2015-06-16,3.2462,6.0217
2015-06-17,3.2452,5.9942
2015-06-18,3.2614,6.0321
2015-06-19,3.2363,5.9737
2015-06-22,3.2535,5.9996
2015-06-23,3.2319,5.9386
2015-06-24,3.2679,5.9326
2015-06-25,3.2793,5.945
2015-06-26,3.2761,5.965
2015-06-29,3.2643,5.9438
2015-06-30,3.2534,5.8734
2015-07-01,3.2512,5.9071
2015-07-02,3.254,5.9092
2015-07-06,3.2478,5.9241
2015-07-07,3.2323,5.8675
2015-07-08,3.2052,5.88
2015-07-09,3.2057,5.8757
2015-07-10,3.2608,5.8931
2015-07-13,3.2733,5.9081
2015-07-14,3.2826,5.9285
2015-07-15,3.2582,5.921
2015-07-16,3.2678,5.9585
2015-07-17,3.2806,5.9308
2015-07-20,3.3503,5.9811
2015-07-21,3.3501,6.0075
2015-07-22,3.2385,5.9325
2015-07-23,3.268,5.9698
2015-07-24,3.2799,5.9939
2015-07-27,3.2587,6.0052
2015-07-28,3.2928,5.9921
2015-07-29,3.2697,6.0345
2015-07-30,3.1997,6.0848
2015-07-31,3.1587,6.0674
2015-08-03,3.1612,6.0689
2015-08-04,3.1082,6.1242
2015-08-05,3.1059,6.1353
2015-08-06,3.0832,6.1483
2015-08-07,3.01,6.1233
2015-08-10,3.0377,6.146
2015-08-11,3.0763,6.1436
2015-08-12,3.0489,6.1368
2015-08-13,3.0337,6.153
2015-08-14,3.0458,6.1813
2015-08-17,3.0355,6.207
2015-08-18,3.0191,6.1291
2015-08-19,3.0072,6.0252
2015-08-20,2.9696,5.9586
2015-08-21,2.9104,5.8964
2015-08-24,3.0197,5.7547
2015-08-25,3.0851,5.736
2015-08-26,3.1476,5.8134
2015-08-27,3.182,5.839
2015-08-28,3.1049,5.7605
2015-08-31,3.1439,5.7407
2015-09-01,3.0925,5.5962
2015-09-02,3.1419,5.622
2015-09-03,3.1244,5.5927
2015-09-04,3.0865,5.4794
2015-09-08,3.1272,5.5124
2015-09-09,3.1505,5.5345
2015-09-10,3.2102,5.5667
2015-09-11,3.2527,5.5814
2015-09-14,3.1888,5.6091
2015-09-15,3.088,5.5982
2015-09-16,3.0035,5.4864
2015-09-17,2.9526,5.461
2015-09-18,2.9541,5.4274
2015-09-21,2.9665,5.4944
2015-09-22,2.9678,5.5614
2015-09-23,2.9183,5.4865
2015-09-24,2.9347,5.4649
2015-09-25,2.9711,5.5598
2015-09-28,2.9188,5.4822
2015-09-29,2.9076,5.4608
2015-09-30,2.8942,5.4738
2015-10-01,2.8491,5.4954
2015-10-02,2.8191,5.5762
2015-10-05,2.8069,5.602
2015-10-06,2.8103,5.6346
2015-10-07,2.8087,5.6477
2015-10-08,2.7862,5.7387
2015-10-09,2.795,5.7072
2015-10-12,2.8196,5.7334
2015-10-13,2.8082,5.7489
2015-10-14,2.7782,5.7703
2015-10-15,2.7738,5.7595
2015-10-16,2.7741,5.812
2015-10-19,2.7654,5.8533
2015-10-20,2.7691,5.8399
2015-10-21,2.8193,5.8496
2015-10-22,2.8317,5.9274
2015-10-23,2.8891,6.2848
2015-10-26,2.8686,6.4005
2015-10-27,2.8895,6.4281
2015-10-28,2.991,6.4543
2015-10-29,2.9829,6.491
2015-10-30,2.9978,6.5904
2015-11-02,3.0288,6.6791
2015-11-03,3.0904,6.7986
2015-11-04,3.0993,6.8874
2015-11-05,3.1259,6.9319
2015-11-06,3.137,7.005
2015-11-09,3.1138,7.0481
2015-11-10,3.0396,7.0829
2015-11-11,3.017,7.0593
2015-11-12,2.9561,6.6978
2015-11-13,2.9568,6.5958
2015-11-16,2.9556,6.6506
2015-11-17,2.8778,6.6134
2015-11-18,2.9032,6.6653
2015-11-19,2.9213,6.6593
2015-11-20,2.899,6.6213
2015-11-23,2.8541,6.5433
2015-11-24,2.8442,6.4862
2015-11-25,2.8247,6.439
2015-11-27,2.8111,6.3955
2015-11-30,2.8211,6.4415
2015-12-01,2.8713,6.4849
2015-12-02,2.8743,6.4791
2015-12-03,2.871,6.4848
2015-12-04,2.9452,6.6162
2015-12-07,2.9367,6.547
2015-12-08,2.9333,6.5779
2015-12-09,2.863,6.5335
2015-12-10,2.84,6.5331
2015-12-11,2.8016,6.5056
2015-12-14,2.7753,6.5675
2015-12-15,2.7441,6.6113
2015-12-16,2.7514,6.6952
2015-12-17,2.7503,6.7336
2015-12-18,2.7175,6.6953
2015-12-21,2.7129,6.7178
2015-12-22,2.6903,6.7084
2015-12-23,2.6959,6.7073
2015-12-24,2.6201,6.585
2015-12-28,2.5818,6.5988
2015-12-29,2.6046,6.6435
2015-12-30,2.5986,6.6601
2015-12-31,2.5567,6.6134
2016-01-04,2.5554,6.5786
2016-01-05,2.5609,6.5444
2016-01-06,2.5337,6.443
2016-01-07,2.4813,6.319
2016-01-08,2.489,6.3202
2016-01-11,2.4979,6.3095
2016-01-12,2.5007,6.2652
2016-01-13,2.5041,6.2949
2016-01-14,2.5148,6.3551
2016-01-15,2.4611,6.2425
2016-01-19,2.4771,6.2352
2016-01-20,2.4418,6.1873
2016-01-21,2.4431,6.1822
2016-01-22,2.5231,6.2773
2016-01-25,2.517,6.3267
2016-01-26,2.5244,6.3074
2016-01-27,2.4662,6.3334
2016-01-28,2.4846,6.422
2016-01-29,2.4914,6.5583
2016-02-01,2.4432,6.5427
2016-02-02,2.3944,6.4723
2016-02-03,2.4059,6.4097
2016-02-04,2.3666,6.3331
2016-02-05,2.3915,6.4058
2016-02-08,2.3811,6.3079
2016-02-09,2.3594,6.2996
2016-02-10,2.353,6.3107
2016-02-11,2.2573,6.2011
2016-02-12,2.2492,6.2257
2016-02-16,2.2576,6.2114
2016-02-17,2.3319,6.2974
2016-02-18,2.3247,6.25
2016-02-19,2.2705,6.0172
2016-02-22,2.2866,6.0522
2016-02-23,2.2789,6.0242
2016-02-24,2.2589,5.9816
2016-02-25,2.2443,5.9583
2016-02-26,2.2614,5.9768
2016-02-29,2.2592,6.0294
2016-03-01,2.318,6.0805
2016-03-02,2.3084,6.0302
2016-03-03,2.3272,6.0042
2016-03-04,2.3647,5.9375
2016-03-07,2.3238,5.8672
2016-03-08,2.3016,5.8253
2016-03-09,2.302,5.8675
2016-03-10,2.3204,5.873
2016-03-11,2.3325,5.8632
2016-03-14,2.3589,5.9235
2016-03-15,2.3879,5.9453
2016-03-16,2.4196,5.981
2016-03-17,2.4198,6.0026
2016-03-18,2.4219,6.0245
2016-03-21,2.3937,5.953
2016-03-22,2.42,5.9631
2016-03-23,2.418,5.9821
2016-03-24,2.3868,6.0126
2016-03-28,2.4033,6.0508
2016-03-29,2.4566,6.085
2016-03-30,2.5057,6.0883
2016-03-31,2.5043,6.136
2016-04-01,2.5142,6.1137
2016-04-04,2.5534,6.1014
2016-04-05,2.5117,6.0788
2016-04-06,2.5095,6.0595
2016-04-07,2.4984,6.0037
2016-04-08,2.5119,6.0387
2016-04-11,2.52,6.0662
2016-04-12,2.5264,6.0753
2016-04-13,2.5596,6.1238
2016-04-14,2.5725,6.1247
2016-04-15,2.5764,6.1675
2016-04-18,2.5208,6.1559
2016-04-19,2.4809,6.1245
2016-04-20,2.4919,6.1036
2016-04-21,2.4676,6.1249
2016-04-22,2.4314,5.8807
2016-04-25,2.4297,5.8881
2016-04-26,2.4057,5.8415
2016-04-27,2.3048,5.8336
2016-04-28,2.2679,5.737
2016-04-29,2.2105,5.6765
2016-05-02,2.1674,5.6731
2016-05-03,2.1459,5.5726
2016-05-04,2.1274,5.5352
2016-05-05,2.095,5.4855
2016-05-06,2.0808,5.4084
2016-05-09,2.059,5.3558
2016-05-10,2.0216,5.375
2016-05-11,1.9981,5.3499
2016-05-12,1.9645,5.6086
2016-05-13,1.9569,5.6095
2016-05-16,1.9914,5.6476
2016-05-17,2.0818,5.639
2016-05-18,2.0956,5.6704
2016-05-19,2.0892,5.6158
2016-05-20,2.0964,5.598
2016-05-23,2.087,5.5939
2016-05-24,2.096,5.6733
2016-05-25,2.1268,5.6965
2016-05-26,2.1517,5.647
2016-05-27,2.1447,5.6513
2016-05-31,2.1422,5.6194
2016-06-01,2.1428,5.5524
2016-06-02,2.1351,5.4798
2016-06-03,2.1315,5.4313
2016-06-06,2.1436,5.3905
2016-06-07,2.1577,5.4193
2016-06-08,2.1441,5.4096
2016-06-09,2.1675,5.4288
2016-06-10,2.1478,5.4042
2016-06-13,2.1228,5.3516
2016-06-14,2.1148,5.2295
2016-06-15,2.0983,5.1738
2016-06-16,2.0859,5.2227
2016-06-17,2.0648,5.1844
2016-06-20,2.0791,5.1707
2016-06-21,2.1005,5.2512
2016-06-22,2.1255,5.2668
2016-06-23,2.1259,5.3372
2016-06-24,2.0267,5.2288
2016-06-27,1.9911,5.1214
2016-06-28,2.0008,5.146
2016-06-29,1.9918,5.2223
2016-06-30,2.0143,5.2384
2016-07-01,2.0202,5.3299
2016-07-05,1.989,5.3483
2016-07-06,1.9806,5.3633
2016-07-07,1.9848,5.3357
2016-07-08,2.0156,5.4097
2016-07-11,2.0126,5.4126
2016-07-12,2.0058,5.3908
2016-07-13,1.9948,5.4319
2016-07-14,2.0213,5.4072
2016-07-15,2.0599,5.5077
2016-07-18,2.0977,5.6287
2016-07-19,2.0827,5.5884
2016-07-20,2.0848,5.7901
2016-07-21,2.0866,5.7958
2016-07-22,2.0741,5.8479
2016-07-25,2.0899,5.8889
2016-07-26,2.0925,5.9409
2016-07-27,2.2139,5.9646
2016-07-28,2.2335,5.9407
2016-07-29,2.2305,5.9692
2016-08-01,2.2624,5.9446
2016-08-02,2.2703,5.9444
2016-08-03,2.2673,5.9692
2016-08-04,2.2717,6.0123
2016-08-05,2.2798,6.0506
2016-08-08,2.2937,6.0919
2016-08-09,2.2955,5.8898
2016-08-10,2.2811,5.8914
2016-08-11,2.3023,5.8782
2016-08-12,2.3115,5.8702
2016-08-15,2.3299,5.8785
2016-08-16,2.2142,5.8494
2016-08-17,2.1865,5.8392
2016-08-18,2.1865,5.7961
2016-08-19,2.1598,5.7836
2016-08-22,2.1497,5.7541
2016-08-23,2.1358,5.737
2016-08-24,2.1248,5.6915
2016-08-25,2.0931,5.6378
2016-08-26,2.0841,5.6444
2016-08-29,2.081,5.6302
2016-08-30,2.0711,5.604
2016-08-31,2.0621,5.5427
2016-09-01,2.0631,5.5473
2016-09-02,2.0596,5.5246
2016-09-06,2.0541,5.5433
2016-09-07,2.071,5.5437
2016-09-08,2.0437,5.5436
2016-09-09,2.0317,5.5397
2016-09-12,2.0745,5.5926
2016-09-13,2.1159,5.5236
2016-09-14,2.2072,5.5112
2016-09-15,2.2854,5.5537
2016-09-16,2.2991,5.5409
2016-09-19,2.323,5.5308
2016-09-20,2.3472,5.5468
2016-09-21,2.3544,5.6204
2016-09-22,2.3764,5.6138
2016-09-23,2.367,5.5789
2016-09-26,2.3754,5.5473
2016-09-27,2.3686,5.6091
2016-09-28,2.4219,5.6096
2016-09-29,2.4266,5.6171
2016-09-30,2.4134,5.5798
2016-10-03,2.3635,5.6084
2016-10-04,2.3107,5.6199
2016-10-05,2.2534,5.5999
2016-10-06,2.2631,5.5871
2016-10-07,2.2513,5.5717
2016-10-10,2.2903,5.5895
2016-10-11,2.3331,5.5218
2016-10-12,2.3419,5.5067
2016-10-13,2.3442,5.5092
2016-10-14,2.3589,5.5852
2016-10-17,2.3634,5.5086
2016-10-18,2.3533,5.5481
2016-10-19,2.3658,5.5485
2016-10-20,2.3556,5.5222
2016-10-21,2.3581,5.7521
2016-10-24,2.3518,5.8496
2016-10-25,2.3588,5.8491
2016-10-26,2.297,5.8702
2016-10-27,2.2921,5.8862
2016-10-28,2.2576,5.889
2016-10-31,2.2165,5.9416
2016-11-01,2.187,5.9609
2016-11-02,2.193,5.9741
2016-11-03,2.1624,5.9469
2016-11-04,2.1467,5.9607
2016-11-07,2.1441,6.0476
2016-11-08,2.1438,6.0784
2016-11-09,2.1264,6.1068
2016-11-10,2.1154,5.9202
2016-11-11,2.0937,5.8482
2016-11-14,2.0487,5.8131
2016-11-15,2.1041,5.8773
2016-11-16,2.1349,5.8822
2016-11-17,2.1131,5.9159
2016-11-18,2.1003,5.8908
2016-11-21,2.1167,5.9043
2016-11-22,2.1045,5.9038
2016-11-23,2.0924,5.8715
2016-11-25,2.0981,5.8571
2016-11-28,2.084,5.7481
2016-11-29,2.0702,5.7542
2016-11-30,2.0793,5.7293
2016-12-01,2.0826,5.6728
2016-12-02,2.0761,5.6394
2016-12-05,2.0913,5.7063
2016-12-06,2.0825,5.6129
2016-12-07,2.0524,5.6651
2016-12-08,2.0723,5.5977
2016-12-09,2.1104,5.6343
2016-12-12,2.0995,5.6234
2016-12-13,2.1358,5.6921
2016-12-14,2.1632,5.7384
2016-12-15,2.1841,5.7765
2016-12-16,2.189,5.7804
2016-12-19,2.2113,5.8386
2016-12-20,2.2197,5.8604
2016-12-21,2.2281,5.8996
2016-12-22,2.2167,5.9467
