Date,AAPL,MSFT
2014-03-20,-15463565198.604,-1896797700.2184
2014-03-21,-16004393278.8894,-2063471206.5456
2014-03-24,-17334672010.0902,-2163002100.8472
2014-03-25,-18093228529.521,-2172061682.3942
2014-03-26,-18023865641.2715,-2130639062.2936
2014-03-27,-17767188879.4171,-2141336925.59
2014-03-28,-17747661561.0461,-2121104220.1239
2014-03-31,-17542132923.9247,-2085585462.8467
2014-04-01,-17391077606.8655,-2125618116.7769
2014-04-02,-17985475999.7006,-2181949031.5563
2014-04-03,-17959668673.5293,-2209598589.1477
2014-04-04,-17536947194.6797,-2143827582.4557
2014-04-07,-17082357350.8018,-2200338431.5761
2014-04-08,-16601778963.004,-2202348834.5364
2014-04-09,-15793233739.8479,-2154198407.4772
2014-04-10,-15126695809.902,-2056210436.6162
2014-04-11,-15336109797.7854,-1996857116.6823
2014-04-14,-15587326709.7701,-2024610231.4664
2014-04-15,-15244747866.1603,-1987635920.9719
2014-04-16,-14884369602.8562,-2014197705.3825
2014-04-17,-14650072610.0424,-2039653480.2251
2014-04-21,-14059897935.616,-2101002736.8798
2014-04-22,-13982180444.1421,-2267785200.6908
2014-04-23,-15101566906.1892,-2310195074.6225
2014-04-24,-17523524448.2466,-2348997909.8392
2014-04-25,-18866526996.0574,-2396038947.7631
2014-04-28,-18793584870.9021,-2357063679.8133
2014-04-29,-19366689047.5278,-2276601887.3367
2014-04-30,-20058593200.73,-2446387533.2894
2014-05-01,-19773872418.9102,-2568292664.2866
2014-05-02,-19723045258.5356,-2639021257.4202
2014-05-05,-18985246869.8344,-2678212805.4192
2014-05-06,-18732940164.2782,-2707217959.2927
2014-05-07,-18233881165.8035,-2619061490.0086
2014-05-08,-17620811004.2372,-2471000325.0266
2014-05-09,-17752579926.722,-2421521926.9261
2014-05-12,-17581406324.9397,-2410635285.1409
2014-05-13,-17642791571.002,-2334342277.0834
2014-05-14,-17321147232.0293,-2264591058.3227
2014-05-15,-16806405326.6398,-2193775105.7021
2014-05-16,-15949960438.1501,-2147329371.0478
2014-05-19,-15472723691.4952,-2176464859.385
2014-05-20,-15625221702.0557,-2152499614.1667
2014-05-21,-16047898976.6783,-2075573340.6183
2014-05-22,-16266085103.3066,-2003790283.8363
2014-05-23,-16043594824.2734,-1973217972.4917
2014-05-27,-15908236843.0859,-1989563595.8
2014-05-28,-16817876981.2344,-2069779703.9769
2014-05-29,-17453464351.3761,-2075377894.5358
2014-05-30,-17875808097.7585,-2058918496.834
2014-06-02,-17765565464.4288,-2036332234.4345
2014-06-03,-17301125936.1318,-2001695729.8583
2014-06-04,-16795635810.6116,-1967654278.8968
2014-06-05,-17095982916.3655,-1907146752.4295
2014-06-06,-18110542722.3176,-1925540207.9879
2014-06-09,-17744938981.5155,-1881001623.8608
2014-06-10,-17128063706.5116,-1878293393.4806
2014-06-11,-16288874104.6157,-1933741811.9238
2014-06-12,-15158640277.6499,-1968614436.9297
2014-06-13,-14261302686.3525,-1943479914.2506
2014-06-16,-13309572750.4646,-1913180078.7713
2014-06-17,-12591354238.7421,-1776541275.0761
2014-06-18,-12056870120.6937,-1737851851.4662
2014-06-19,-11707263790.1602,-1736494496.1405
2014-06-20,-12211193989.1741,-1978164051.2966
2014-06-23,-12446693225.4482,-2124125473.925
2014-06-24,-12103437098.832,-2257462074.6917
2014-06-25,-11750446759.4122,-2231635531.6991
2014-06-26,-11182513249.7997,-2193996890.5914
2014-06-27,-11219374949.8977,-2328084759.449
2014-06-30,-11012098313.6166,-2411670564.0594
2014-07-01,-11018293819.6703,-2452854172.16
2014-07-02,-10808089280.1356,-2449856478.0359
2014-07-03,-10396578838.6201,-2367488953.585
2014-07-07,-10029944852.8257,-2321904070.6116
2014-07-08,-9584147031.074,-2399720883.6823
2014-07-09,-9360182381.1162,-2368719107.6465
2014-07-10,-8922045015.0964,-2226114178.5864
2014-07-11,-8841039069.6946,-2109918912.2946
2014-07-14,-8937378035.7941,-2080096832.1043
2014-07-15,-8882573001.2025,-2124483966.2932
2014-07-16,-8729480299.7173,-2074098777.343
2014-07-17,-8479153705.2612,-2110594181.9312
2014-07-18,-8347395949.5472,-2227969539.7283
2014-07-21,-8384685370.709,-2233901324.2495
2014-07-22,-9533647448.5288,-2351149628.3211
2014-07-23,-10028685804.1249,-2451235003.8359
2014-07-24,-10703914762.9375,-2460539710.5221
2014-07-25,-10975768601.0205,-2542390737.5089
2014-07-28,-10960866361.093,-2558978669.2709
2014-07-29,-11017773440.7634,-2580129076.0848
2014-07-30,-10938798406.2842,-2514391541.9805
2014-07-31,-10696528781.8701,-2470671779.6443
2014-08-01,-10330992252.2852,-2418387466.1396
2014-08-04,-10034889650.4419,-2375820402.5663
2014-08-05,-10139440202.2139,-2308635498.4149
2014-08-06,-10632887886.2825,-2170895735.2103
2014-08-07,-10556228010.8408,-2062873047.8728
2014-08-08,-10222541490.7944,-2106606980.0069
2014-08-11,-9892223345.3774,-2121287296.6667
2014-08-12,-9575559396.8762,-2074017513.58
2014-08-13,-9242911630.0745,-2001057864.6335
2014-08-14,-9211920048.3723,-1978622728.8345
2014-08-15,-9306398206.6692,-2123520513.0372
2014-08-18,-9385825378.8267,-2239543331.9659
2014-08-19,-9900594223.7058,-2295349726.8172
2014-08-20,-10477982975.761,-2312174222.8019
2014-08-21,-10866611502.4739,-2314353639.2468
2014-08-22,-10952134077.6916,-2290425377.4933
2014-08-25,-11270548915.9963,-2242678538.039
2014-08-26,-11845157144.103,-2150880299.5259
2014-08-27,-11751097787.3208,-2269291229.6511
2014-08-28,-12203675829.4668,-2297710236.1445
2014-08-29,-13075154055.9749,-2243052252.7872
2014-09-02,-13718732270.6411,-2168094968.443
2014-09-03,-13604922298.2961,-2165396397.3895
2014-09-04,-13400437987.4604,-2151430620.1765
2014-09-05,-13548550419.1455,-2121315738.5925
2014-09-08,-13398108742.6067,-2144824377.3523
2014-09-09,-12965191084.7983,-2258556323.2001
2014-09-10,-12322035509.8684,-2264559532.2535
2014-09-11,-11811571744.2378,-2280306306.1937
2014-09-12,-12095570924.6929,-2460786000.6332
2014-09-15,-12231388149.2983,-2569166845.3341
2014-09-16,-11898102190.5637,-2579417353.3619
2014-09-17,-12030993062.7158,-2687579063.3816
2014-09-18,-12327140240.1287,-2880909100.0027
2014-09-19,-12432286279.3005,-3515144907.8945
2014-09-22,-12307126737.4626,-3863759352.3297
2014-09-23,-11818880929.175,-3931120771.3923
2014-09-24,-11586044446.0601,-3736821297.8991
2014-09-25,-11449037900.6086,-3454631655.0199
2014-09-26,-11004818033.0396,-3149577792.9639
2014-09-29,-10535947671.3679,-2866196864.1193
2014-09-30,-10935193135.1182,-2771867653.7819
2014-10-01,-10840879115.9292,-2718325758.3708
2014-10-02,-10372960628.4844,-2673463274.7625
2014-10-03,-10252273048.8564,-2599175568.2038
2014-10-06,-10124214780.2893,-2553543346.0769
2014-10-07,-10022163327.1672,-2509883244.4915
2014-10-08,-9578172275.8787,-2342735878.5373
2014-10-09,-9787625821.3137,-2201351602.0123
2014-10-10,-10083302537.0354,-2051704576.1801
2014-10-13,-10099002018.3845,-1945694697.6553
2014-10-14,-10136380802.0986,-1911779388.0069
2014-10-15,-9884806734.8862,-1887897779.19
2014-10-16,-9730655351.2964,-1918138387.7682
2014-10-17,-9634033439.553,-1886267320.0492
2014-10-20,-9859389158.7053,-1792660754.06
2014-10-21,-10527354553.561,-1765248643.0467
2014-10-22,-11160192023.1477,-1756819754.3342
2014-10-23,-11778511985.7717,-1788837506.4791
2014-10-24,-12346366101.8145,-1781719005.0769
2014-10-27,-12715252610.5466,-1931838381.402
2014-10-28,-12659425666.7246,-1971769269.9221
2014-10-29,-12955584901.7646,-2149218715.568
2014-10-30,-12694767730.7131,-2248283773.6009
2014-10-31,-12972805640.085,-2376829809.0468
2014-11-03,-12576738170.0217,-2338928576.487
2014-11-04,-11969992870.342,-2296660530.0053
2014-11-05,-11575331404.8037,-2212362289.9433
2014-11-06,-11338447636.124,-2101974271.2626
2014-11-07,-11461216748.8018,-2054385767.7971
2014-11-10,-11670818937.3984,-2107927285.2717
2014-11-11,-11251748414.3884,-2271486915.5215
2014-11-12,-10677167374.5332,-2374064975.3923
2014-11-13,-10405278459.6531,-2314548488.299
2014-11-14,-9737977204.7793,-2276348118.371
2014-11-17,-8971926725.0796,-2284570787.3427
2014-11-18,-8549092809.9194,-2244184766.7688
2014-11-19,-8257552736.7556,-2156497797.2425
2014-11-20,-8025304638.5876,-2024662247.697
2014-11-21,-8373185002.3147,-1910537348.8435
2014-11-24,-8392742396.8735,-1928247159.3848
2014-11-25,-8642877868.5544,-1985032946.6567
2014-11-26,-8923920906.5615,-1979774433.3292
2014-11-28,-8794962824.8848,-1947686615.7472
2014-12-01,-8266702872.3079,-1870615002.9144
2014-12-02,-7878419573.4849,-1796699540.7712
2014-12-03,-8048204148.1299,-1743686547.9613
2014-12-04,-8099244187.3184,-1704650122.6642
2014-12-05,-8215834663.8457,-1731126621.5475
2014-12-08,-8116783010.5479,-1708073973.4508
2014-12-09,-7633643127.0979,-1654248492.824
2014-12-10,-7182481867.3896,-1613444549.0959
2014-12-11,-6881432256.7278,-1560330652.6435
2014-12-12,-6903177558.8191,-1530408025.3277
2014-12-15,-6674498245.6978,-1489602004.2519
2014-12-16,-6471238855.0952,-1503089687.3102
2014-12-17,-6261848153.3735,-1494347550.2951
2014-12-18,-6413356726.5078,-1478990500.0522
2014-12-19,-7638828235.6362,-1617407163.5428
2014-12-22,-8315541197.2705,-1787695110.2429
2014-12-23,-8752026531.7373,-1840054005.8468
2014-12-24,-8764849730.5061,-1780355045.0587
2014-12-26,-8352657641.0637,-1688164526.0348
2014-12-29,-8221443076.0557,-1609843415.6585
2014-12-30,-7931404831.4084,-1517938005.8386
2014-12-31,-7551325438.9534,-1434873946.7963
2015-01-02,-7086845099.9998,-1400550122.3875
2015-01-05,-6848324762.502,-1592021272.2441
2015-01-06,-6773401333.511,-1651604988.7231
2015-01-07,-6866882854.1748,-1638517876.3097
2015-01-08,-6724804855.759,-1593747631.4115
2015-01-09,-6564915826.03,-1537412530.2699
2015-01-12,-6324811580.1165,-1458197676.0366
2015-01-13,-6181175391.0061,-1375690948.3132
2015-01-14,-6254276550.5076,-1402602698.8419
2015-01-15,-6282408170.6013,-1425111425.5067
2015-01-16,-6679138887.4299,-1420200294.0605
2015-01-20,-6763246402.053,-1414708619.9813
2015-01-21,-6691279559.8887,-1510067076.1137
2015-01-22,-6568849128.1416,-1535813078.5666
2015-01-23,-6527548473.5889,-1581897643.9727
2015-01-26,-7024915003.6504,-1637356247.7965
2015-01-27,-7501510906.5854,-2071597504.0516
2015-01-28,-8787257353.7673,-2267729807.9891
2015-01-29,-9154006860.8015,-2295076497.4036
2015-01-30,-9379495488.4817,-2337481007.2582
2015-02-02,-9202787765.2122,-2283305871.8765
2015-02-03,-9365503074.5518,-2258012007.2841
2015-02-04,-9574593858.0295,-2214218602.9789
2015-02-05,-10085735690.2161,-2157558778.5389
2015-02-06,-10140029041.1897,-2134639890.1472
2015-02-09,-10041063868.0769,-2148022913.2691
2015-02-10,-9988343143.4775,-2135718557.5728
2015-02-11,-9935850007.0593,-2251514738.7261
2015-02-12,-10274488446.866,-2293011512.4717
2015-02-13,-10505424115.2764,-2296567658.6173
2015-02-17,-10700496038.6599,-2236111220.9615
2015-02-18,-10863037777.1943,-2316509781.3576
2015-02-19,-11720871499.1318,-2333231993.7361
2015-02-20,-12058325041.467,-2297652842.0502
2015-02-23,-11730254232.365,-2280213211.1133
2015-02-24,-11505066548.9685,-2303532945.0242
2015-02-25,-11137773750.8154,-2465442203.2714
2015-02-26,-10595760100.1921,-2610724081.6615
2015-02-27,-10346340028.1758,-2657808438.7051
2015-03-02,-10115423630.3955,-2611973184.5526
2015-03-03,-9936025912.7983,-2510706538.9163
2015-03-04,-9822121633.2078,-2511739865.8316
2015-03-05,-9532336879.0217,-2473350372.4544
2015-03-06,-9375504921.1538,-2368510547.3647
2015-03-09,-9103936137.6233,-2224424785.806
2015-03-10,-8855466036.5603,-2171273407.9145
2015-03-11,-8835507449.3662,-2163135894.5064
2015-03-12,-8448682053.2375,-2226188884.917
2015-03-13,-8120079749.2891,-2260511985.8914
2015-03-16,-7751142134.0159,-2391817240.4418
2015-03-17,-7841802096.1445,-2378797255.4428
2015-03-18,-7890139989.2388,-2250509845.4026
2015-03-19,-8049405642.9907,-2312993066.8998
2015-03-20,-8110728068.1235,-2623126220.677
2015-03-23,-8316068274.5259,-2775735658.3853
2015-03-24,-8395153961.9055,-2798695017.1185
2015-03-25,-8202314703.2358,-2664845753.5953
2015-03-26,-8012002850.3237,-2550660473.4628
2015-03-27,-7931096485.311,-2467695537.0562
2015-03-30,-7750711158.2954,-2402911523.766
2015-03-31,-7649133208.2971,-2397517947.7653
2015-04-01,-7541950461.364,-2437230262.7434
2015-04-02,-7537127227.981,-2434114585.6979
2015-04-06,-7187073127.0261,-2284959831.382
2015-04-07,-6959337985.8872,-2179772388.5203
2015-04-08,-7074918515.9778,-2064687932.0936
2015-04-09,-6984362876.6953,-2060914780.197
2015-04-10,-6934711158.1353,-2045607813.6012
2015-04-13,-6918846941.7727,-2004839119.5078
2015-04-14,-6892972978.4756,-1934823242.6923
2015-04-15,-7077861082.1841,-1845741263.847
2015-04-16,-7463393655.5635,-1786749625.2585
2015-04-17,-7969380943.1855,-1838024774.8973
2015-04-20,-7931924008.4849,-1789531744.7275
2015-04-21,-7909653639.2153,-1756893878.1525
2015-04-22,-7627092995.8916,-1729795078.2089
2015-04-23,-7461752266.3188,-1756736126.7603
2015-04-24,-7743625079.3611,-1778800289.5078
2015-04-27,-8747127037.0959,-1864060056.3304
2015-04-28,-9249870029.4851,-1871177558.1652
2015-04-29,-9310406315.8176,-1932091481.6176
2015-04-30,-9218635536.801,-2070799358.2983
2015-05-01,-8703154920.8166,-2257169235.6279
2015-05-04,-8465383421.9299,-2329433855.1848
2015-05-05,-8252064774.8962,-2380212725.1204
2015-05-06,-8095170643.9854,-2308359085.0165
2015-05-07,-7939170646.2268,-2201188881.2072
2015-05-08,-8234756191.0671,-2253833251.8237
2015-05-11,-8297304572.0596,-2252721439.3081
2015-05-12,-8289354185.7017,-2133806131.2029
2015-05-13,-8379872992.3086,-2075711448.4975
2015-05-14,-8396494425.8677,-2019737269.8961
2015-05-15,-8589088800.1304,-1947009369.5699
2015-05-18,-8540036003.2834,-1891343832.4664
2015-05-19,-8909637226.1167,-1860743438.2569
2015-05-20,-8965816994.4619,-1818920073.7811
2015-05-21,-8848149643.3984,-1772696829.3887
2015-05-22,-8913755601.0781,-1774016759.9458
2015-05-26,-8789694602.1519,-1765947633.3808
2015-05-27,-8564994244.1487,-1683175398.3671
2015-05-28,-8839959116.1511,-1613364634.4101
2015-05-29,-9231113201.7939,-1578132044.2073
2015-06-01,-9330431241.5859,-1511103660.7817
2015-06-02,-9325856974.728,-1454177751.6896
2015-06-03,-9449982341.3875,-1417081305.2008
2015-06-04,-9394951574.8018,-1382380819.006
2015-06-05,-9389397916.0657,-1376687535.6896
2015-06-08,-9239880269.9634,-1357868429.1393
2015-06-09,-9018245591.1714,-1407494777.0814
2015-06-10,-8918180413.9751,-1383966463.8123
2015-06-11,-8762491129.8035,-1374480632.5833
2015-06-12,-8887852450.2632,-1400355392.5479
2015-06-15,-8993843658.3965,-1464053071.3143
2015-06-16,-8859211098.2141,-1457782611.9702
2015-06-17,-8901316601.7722,-1459574653.1815
2015-06-18,-9118967987.2134,-1506795616.2393
2015-06-19,-9625866590.1782,-1674527939.1867
2015-06-22,-10042065404.7539,-1725225280.5205
2015-06-23,-10614350084.4961,-1729159891.179
2015-06-24,-10550223932.7549,-1757401542.2371
2015-06-25,-10193204145.3848,-1741947159.6251
2015-06-26,-10084296152.0928,-1726558760.5278
2015-06-29,-9937181244.2383,-1708054892.539
2015-06-30,-10062655037.9141,-1707521443.8184
2015-07-01,-10176899873.8362,-1641559884.1671
2015-07-02,-10200149565.9705,-1573475174.9594
2015-07-06,-9887131458.166,-1546640878.6711
2015-07-07,-9431864007.0093,-1493711036.3694
2015-07-08,-9333382909.4773,-1498964028.053
2015-07-09,-8987856893.5767,-1529332631.9924
2015-07-10,-8687972367.8113,-1563519317.0345
2015-07-13,-8617267195.5649,-1576368854.1534
2015-07-14,-8546817767.989,-1562598966.6212
2015-07-15,-8383043063.5679,-1615689887.2958
2015-07-16,-8448473883.3643,-1614273425.9481
2015-07-17,-8769113997.8647,-1667238974.7232
2015-07-20,-8928309812.6636,-1694294377.7915
2015-07-21,-9194149481.0701,-1722994260.0287
2015-07-22,-9354058985.4094,-1709704416.9166
2015-07-23,-9399061159.9377,-1647209651.1613
2015-07-24,-9281589092.2136,-1697118139.4727
2015-07-27,-9295636387.022,-1755407865.3525
2015-07-28,-9195135216.5569,-1757791279.2378
2015-07-29,-9218022079.5737,-1690582620.4761
2015-07-30,-9540437187.4194,-1603607450.3846
2015-07-31,-9572709177.8171,-1556876139.3288
2015-08-03,-9174920957.5327,-1552333513.9514
2015-08-04,-9022003298.4324,-1521231525.7221
2015-08-05,-8635984145.2544,-1491802837.6368
2015-08-06,-8304373714.0737,-1417732808.1276
2015-08-07,-8005313648.3003,-1386330826.2065
2015-08-10,-7542881034.8416,-1373436548.9518
2015-08-11,-7317089626.9954,-1344184587.6012
2015-08-12,-6911993372.0681,-1294493857.3947
2015-08-13,-6845071075.3093,-1291807512.9055
2015-08-14,-6665884255.1069,-1303099915.8456
2015-08-17,-6481676672.0547,-1272096276.3809
2015-08-18,-6492383349.2546,-1251745870.8745
2015-08-19,-6655010991.8696,-1269958269.6116
2015-08-20,-6804831283.0752,-1323621374.4041
2015-08-21,-6914953578.3079,-1339546783.6734
2015-08-24,-6498425677.9983,-1306792919.9322
2015-08-25,-6192590395.0396,-1269499389.411
2015-08-26,-5906774772.4585,-1233423632.1598
2015-08-27,-5863693230.3032,-1253057356.7955
2015-08-28,-6046290171.5056,-1263388544.804
2015-08-31,-6188645384.4636,-1285354293.894
2015-09-01,-6196744176.5056,-1352077748.2789
2015-09-02,-6066782732.5349,-1324824044.1492
2015-09-03,-6017282679.4092,-1325762780.2813
2015-09-04,-6125348631.6653,-1344362559.8262
2015-09-08,-6204485140.2888,-1353189484.8035
2015-09-09,-6279273956.3181,-1313249888.6682
2015-09-10,-6184696055.8438,-1273098450.4281
2015-09-11,-6066880908.1914,-1268615815.692
2015-09-14,-6287333291.1572,-1283324657.0048
2015-09-15,-6324974824.458,-1245349133.611
2015-09-16,-6653445562.7429,-1252285567.3829
2015-09-17,-6872214568.6641,-1263686685.8335
2015-09-18,-7123332101.4912,-1470156623.1152
2015-09-21,-7321447758.1328,-1517078597.5026
2015-09-22,-7541036194.3799,-1515499969.126
2015-09-23,-7601729391.0266,-1460343216.3907
2015-09-24,-7325468810.4717,-1405400699.1699
2015-09-25,-7147774626.1619,-1358868766.1267
2015-09-28,-7137837744.1562,-1323324591.7547
2015-09-29,-6871281277.5942,-1384426642.7734
2015-09-30,-6740623331.5361,-1451516610.4136
2015-10-01,-6708286463.7397,-1434399566.1402
2015-10-02,-6473097524.9258,-1368609784.3585
2015-10-05,-6345281738.7844,-1310099671.6883
2015-10-06,-6321351837.0359,-1262864602.5406
2015-10-07,-6243027321.4373,-1194928653.3774
2015-10-08,-6424784488.1816,-1164703317.9589
2015-10-09,-6353773004.1045,-1209696616.282
2015-10-12,-6386175175.6497,-1233188669.0792
2015-10-13,-6298548064.5625,-1250531842.7612
2015-10-14,-6296503406.3518,-1296317262.2156
2015-10-15,-6304523609.5354,-1377120495.247
2015-10-16,-6446166242.6309,-1421666359.1487
2015-10-19,-6357445231.532,-1426545637.6258
2015-10-20,-6086447395.4004,-1426936248.1667
2015-10-21,-6066213274.481,-1402857617.5449
2015-10-22,-6260768420.4126,-1372768893.118
2015-10-23,-6276147003.1189,-1538083827.3119
2015-10-26,-6337021129.7556,-1588497497.1918
2015-10-27,-6573219489.9348,-1731160463.46
2015-10-28,-6705269224.469,-1783676051.3019
2015-10-29,-6692539313.4976,-1842375400.1089
2015-10-30,-6921176616.5498,-1844951318.6572
2015-11-02,-6876832335.0569,-1831908236.9769
2015-11-03,-6683591776.2529,-1749891866.7554
2015-11-04,-6619101826.8933,-1740105112.9389
2015-11-05,-6440440852.1396,-1756721795.8262
2015-11-06,-6549267433.3848,-1724593620.8604
2015-11-09,-6538211721.1082,-1654330632.4466
2015-11-10,-6734398420.7615,-1735774039.1129
2015-11-11,-6747734102.3843,-1811519625.4932
2015-11-12,-6900141954.1863,-1860777964.9723
2015-11-13,-6741997980.6133,-1902215573.2955
2015-11-16,-6319895803.7856,-1860588600.2776
2015-11-17,-6001213558.9827,-1852219256.8076
2015-11-18,-5896892483.7847,-1784930441.0728
2015-11-19,-5685839492.6172,-1721100021.957
2015-11-20,-5949823107.9919,-1665452774.1331
