,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2014-07-08,-1.3381,-2.235,15.107,-2.1295,1.1339,-7.929
2014-07-09,-1.0648,-0.9781,-0.92,-0.4874,-1.579,0.0939
2014-07-10,-9.8136,-0.4293,-1.193,-1.1828,-1.0937,-0.8942
2014-07-11,-1.4618,3.07,-1.2635,17.8099,-4.4376,-2.7623
2014-07-14,5.8212,-4.15,26.7625,-0.874,1.3707,-1.4333
2014-07-15,-1.9288,-7.3356,1.9257,5.2371,-0.2139,13.7862
2014-07-16,-0.5088,-1.4562,-4.112,4.8563,35.5265,3.6036
2014-07-17,2.2565,0.5996,-2.4857,-0.6858,0.8403,10.4784
2014-07-18,-1.7753,-3.5249,-2.2402,-0.6675,-0.8955,-0.388
2014-07-21,-1.3595,-0.7213,-0.0923,-0.0483,-0.6835,-0.9005
2014-07-22,-2.6362,-0.4117,-1.4561,-1.0691,-1.0657,-1.0219
2014-07-23,2.4924,-6.7145,1.0545,-5.2684,-0.7052,-0.7194
2014-07-24,-1.0669,-1.2337,-0.6176,-13.0909,50.6086,-4.5649
2014-07-25,-4.9275,-0.7372,-0.0822,-1.2147,1.5959,-12.0801
2014-07-28,1.0794,-9.1671,-0.4535,-6.2853,0.1347,-14.7198
2014-07-29,-1.4787,-1.9954,2.9094,-0.8464,-1.8118,-0.8257
2014-07-30,-0.644,-1.1704,-1.3543,2.949,-0.3935,-4.2057
2014-07-31,10.4526,3.0767,-2.9514,0.3734,4.4236,-0.167
2014-08-01,-1.2095,-3.3994,-1.8541,-0.2737,-0.0025,2.939
2014-08-04,-2.011,-0.7882,1.4258,-2.7169,-2.2469,-2.7125
2014-08-05,-0.1265,-1.8831,-0.815,-1.5314,-0.0877,-0.3374
2014-08-06,-0.6684,-0.7104,-1.2928,0.0448,-1.5552,-0.0468
2014-08-07,-0.9376,-0.9793,-0.9819,-2.4011,-2.4639,-0.2221
2014-08-08,-27.1422,-2.6318,-1.541,-1.0601,-0.9158,-0.912
2014-08-11,3.679,-123.3199,-8.6352,-1.0,-1.0,-1.0
2014-08-12,-1.0146,-1.0682,0.7841,inf,-10.3908,-0.4358
2014-08-13,-63.1709,-0.0932,3.243,0.7153,inf,-17.1077
2014-08-14,-0.8005,-13.4052,-0.8191,-0.6672,-0.4292,inf
2014-08-15,0.8263,-0.6356,-23.656,1.8228,-0.0606,0.6113
2014-08-18,1.4768,3.5234,-0.0974,-0.386,0.7331,-0.4232
2014-08-19,0.2329,2.0536,4.577,0.557,-0.044,1.6986
2014-08-20,-0.971,-0.9643,-0.9115,-1.7468,-2.1627,-1.7139
2014-08-21,-0.7562,-0.9929,-0.9913,-1.694,-0.4817,-0.1931
2014-08-22,73.6231,17.1896,-0.4728,-1.2482,-0.8278,-1.1286
2014-08-25,-0.7104,20.6131,4.2682,-1.2782,-0.931,-1.0479
2014-08-26,-3.9279,-1.848,-64.2806,-8.7737,1.1626,-1.5367
2014-08-27,-2.926,4.6392,0.6333,-0.1484,-7.6199,0.8416
2014-08-28,-0.8989,-1.1947,-0.4298,-1.0691,-1.0588,-0.5429
2014-08-29,1.1102,-0.7866,-1.4109,54.1477,-4.8083,-4.243
2014-09-02,2.3005,5.9649,-0.2958,-1.6212,-35.2567,1.3656
2014-09-03,-7.2355,-21.5804,-44.4295,-0.6047,-1.2456,-14.542
2014-09-04,-0.7973,-2.2637,-5.1709,-3.3576,-1.932,-0.4211
2014-09-05,-2.0489,-1.2126,0.3255,1.1367,-6.0375,-2.9914
2014-09-08,-1.7166,-0.2484,-0.8477,-0.0897,0.9451,-5.5858
2014-09-09,-0.303,-1.4994,-0.4761,-0.4643,-0.5123,0.0421
2014-09-10,-9.5572,-6.9641,3.2737,-0.7222,-0.8512,-0.8645
2014-09-11,-0.8529,-2.2585,-1.8772,1.0383,-0.4338,-0.6967
2014-09-12,-0.4553,-0.9199,-1.6856,-2.975,-5.0256,-2.1182
2014-09-15,-1.1331,-1.0725,-1.0107,0.6142,-4.1881,-7.4982
2014-09-16,25.4884,-4.5268,-2.9211,-2.166,-2.8822,2.7174
2014-09-17,-1.9425,-25.9653,2.324,-1.4799,-0.4404,-0.0967
2014-09-18,-0.7167,-1.267,-8.073,-1.6935,-0.6672,-1.3881
2014-09-19,-5.0508,-2.1476,0.0817,6.3067,-6.0674,1.432
2014-09-22,-1.1204,-0.5123,-0.8618,-1.561,-5.0991,1.8428
2014-09-23,13.8944,-2.7932,6.2639,0.0865,-1.6095,-5.4538
2014-09-24,-1.5492,-9.1796,-0.0152,-2.0402,-2.1302,-0.3659
2014-09-25,3.5421,-3.4944,-38.1531,-2.9882,1.0681,1.2471
2014-09-26,-1.7537,-4.4236,0.8801,-1.3456,-0.3128,-1.7148
2014-09-29,-1.1926,-0.8548,-0.3405,-0.9207,-1.0274,-0.9455
2014-09-30,-1.95,-0.817,-1.1379,-3.6908,-1.2133,-0.9263
2014-10-01,-3.4223,1.3011,-1.4433,4.8311,-16.6903,-2.244
2014-10-02,-1.4506,0.0915,-2.0369,-0.7019,0.7381,-5.6767
2014-10-03,-1.3806,-0.8285,-1.4155,-3.3374,-1.6967,-5.0625
2014-10-06,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2014-10-07,-inf,1.9234,-2.1127,-inf,-2.6424,2.8389
2014-10-08,-3.4175,inf,-8.0673,-3.2227,inf,2.6506
2014-10-09,-0.8918,-1.2615,inf,-1.534,0.1869,-inf
2014-10-10,-2.3405,-1.145,-0.6494,1.0178,-2.0775,1.395
2014-10-13,2.1345,-5.2019,-1.4546,-0.7895,-0.5752,-1.2269
2014-10-14,0.1572,2.6271,-5.8622,-1.216,-1.0455,-1.0918
2014-10-15,0.1427,0.3223,3.1446,-7.7538,0.4589,-0.6928
2014-10-16,0.0707,0.2234,0.4157,-0.0161,-7.6453,0.4355
2014-10-17,-2.1264,-2.206,-2.378,-2.9077,-2.8771,11.6774
2014-10-20,0.5216,-2.7139,-2.8351,-0.4929,-1.9674,-1.9518
2014-10-21,0.3618,1.0721,-3.334,0.7722,-0.1014,-2.7143
2014-10-22,-0.8037,-0.7327,-0.5933,-1.6352,-2.1256,-1.5708
2014-10-23,2.644,-0.2848,-0.0261,-2.3115,-0.167,0.4763
2014-10-24,-0.7858,-0.2195,-0.8468,0.8641,-3.4447,0.5528
2014-10-27,-1.2798,-1.0599,-1.2184,-1.1998,-1.3724,-0.5116
2014-10-28,-15.6695,3.1044,-0.1209,-3.6186,-0.4769,-0.0249
2014-10-29,-0.6415,-6.2584,0.4713,-0.7774,-1.5828,-0.8836
2014-10-30,-1.5832,-1.2091,2.0668,-5.2183,-1.9388,1.4583
2014-10-31,-3.805,0.6359,-0.4136,-2.5754,5.6453,0.479
2014-11-03,0.3548,-4.8003,1.2164,-0.4702,-1.8346,2.5204
2014-11-04,-1.5325,-1.7215,1.0238,-0.7537,-0.8695,-1.2055
2014-11-05,-1.3111,-0.8343,-0.7755,1.1124,-0.4798,-0.7244
2014-11-06,0.1464,-1.3567,-0.8101,1.8499,5.0203,0.4827
2014-11-07,-0.0589,0.0789,-1.3357,-1.0235,-1.0669,-1.1414
2014-11-10,-1.5249,-1.4939,-1.5663,-11.4973,-0.7535,-0.2976
2014-11-11,-5.5219,1.3733,1.2335,-1.0931,-0.0224,-1.023
2014-11-12,0.7091,-8.7283,3.0562,3.2734,-1.398,3.1779
2014-11-13,0.0351,0.7691,-8.9996,-9.4694,-37.1936,2.3708
2014-11-14,-0.119,-0.0881,0.5585,-1.036,-0.695,0.3036
2014-11-17,-1.1394,-1.1228,-1.1271,3.0141,-1.1446,0.2245
2014-11-18,-8.6779,0.0702,-0.0572,2.383,12.58,-1.4891
2014-11-19,-1.5417,3.1589,-1.5797,0.2555,3.2474,16.0495
2014-11-20,-3.0456,0.108,-9.5075,-1.8884,-2.1154,-4.7736
2014-11-21,-0.9016,-1.2013,-0.891,-2.5805,0.4042,0.763
2014-11-24,12.6342,0.3414,-3.7441,-0.4389,-1.8868,-0.2121
2014-11-25,-1.5021,-7.8462,-1.6736,-0.688,-0.825,-1.2767
2014-11-26,-2.3719,-0.3111,8.3925,-3.2996,-1.7174,-1.4025
2014-11-28,-1.0493,-0.9324,-1.034,-0.7892,-1.4847,-1.1512
2014-12-01,59.1657,-3.9663,3.0695,12.3255,1.8088,-7.4592
2014-12-02,-0.8806,6.1814,-1.3541,-1.1987,-3.6479,-1.5581
2014-12-03,-3.9384,-1.3507,-22.1017,1.3798,-1.4729,-7.3017
2014-12-04,-1.3301,-0.0301,-0.8842,-3.021,-5.8096,-0.0443
2014-12-05,0.1043,-1.3645,0.071,-1.5502,0.1119,1.6461
2014-12-08,4.3913,4.9538,-2.9651,0.6984,-1.9344,0.8885
2014-12-09,-1.6768,-4.6489,-5.0296,-0.8471,-0.7403,-1.1429
2014-12-10,-2.2664,-0.1429,3.621,5.3415,-0.0304,0.6468
2014-12-11,-0.8484,-1.192,-0.87,-1.3988,-3.5287,-1.3866
2014-12-12,4.7181,-0.1329,-2.0981,-1.7973,-0.6821,1.0163
2014-12-15,-0.1842,3.6649,-0.2926,0.2528,-1.9989,-0.6017
2014-12-16,-0.0243,-0.204,3.5517,4.6677,6.1004,-6.6614
2014-12-17,-2.8289,-2.7845,-2.4558,-1.3914,-3.2186,-3.7794
2014-12-18,0.2749,-3.3316,-3.275,2.2058,-2.2549,-8.1123
2014-12-19,-1.2701,-1.3444,-0.3702,-0.9153,-0.7285,-1.1063
2014-12-22,-2.3088,-0.6464,-0.5493,1.2896,-0.8061,-0.3784
2014-12-23,-1.3371,-0.5588,-1.1192,0.4691,2.3637,-0.7152
2014-12-24,0.2758,-1.43,-0.4372,-1.633,-1.93,-3.1293
2014-12-26,-4.7116,-5.7352,0.5961,-0.1876,-1.5143,-1.7555
2014-12-29,-1.0387,-0.8564,-0.8168,0.6076,0.306,-1.8267
2014-12-30,15.5954,-1.6421,1.3834,-0.0187,0.5775,0.2816
2014-12-31,0.5321,24.4253,-1.9838,0.2972,0.2729,1.0464
2015-01-02,-0.5004,-0.2345,11.7031,-1.5423,-1.7035,-1.6903
2015-01-05,1.9703,0.484,1.2737,-2.4057,-0.2377,-0.0111
2015-01-06,-1.0032,-1.0096,-1.0048,0.6091,-3.2618,0.2267
2015-01-07,143.4078,-1.4677,-2.3892,-1.8149,-2.3112,0.8431
2015-01-08,1.8042,403.9446,-2.3115,1.3136,-2.8853,-4.0336
2015-01-09,-0.9713,-0.9194,10.6409,-1.2821,-1.6526,-0.4682
2015-01-12,-22.6144,-1.6213,-2.7424,0.3156,-1.3711,-1.8586
2015-01-13,-1.3642,6.8719,-0.7737,-0.5827,-0.451,-1.1549
2015-01-14,-1.4488,-0.8365,-4.5333,0.6959,-0.2923,-0.069
2015-01-15,6.5927,-4.408,0.2412,0.2725,1.1581,-0.0995
2015-01-16,-0.7035,1.2511,-2.0104,-2.6787,-3.1362,-4.6228
2015-01-20,-4.3883,-2.0046,-8.6275,-0.7918,-1.3495,-1.4447
2015-01-21,-0.6885,-2.0554,-1.3129,-4.3036,-1.6877,0.1545
2015-01-22,2.4882,0.0866,-4.6816,-3.6583,7.782,0.8282
2015-01-23,-0.7982,-0.2961,-0.7807,-0.9588,-1.1095,-0.6384
2015-01-26,-0.7954,-0.9587,-0.856,-4.421,-1.1409,-0.6256
2015-01-27,-35.2657,-8.0105,-2.4146,32.0326,-114.0043,-5.6529
2015-01-28,-2.7634,59.4231,11.3621,-0.6303,11.2128,-42.7798
