,Base Line,Base Line,Base Line,Base Line,Base Line,Base Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B
2013-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022202037036496147,0.008037107377640185,0.0,0.0,0.0,0.015259666936064065,0.024285511607910815,0.02665004349513178,0.0042985101794073,0.0042985101794073,0.0042985101794073,,,,,,
2013-11-04,0.0,0.0,0.0,0.0,0.0,0.0,0.006216102689695635,0.006216102689695635,0.008450107407559138,0.0,0.0,0.0,0.007585123580120312,0.022960536975685786,0.032054843794783405,0.0040587335829371796,0.0083746902699664,0.0083746902699664,,,,,,
2013-11-05,0.0,0.0,0.0,0.008394818352873035,0.008394818352873035,0.008394818352873035,0.0,0.006216102689695635,0.006216102689695635,0.0060119953333526155,0.0060119953333526155,0.0060119953333526155,0.0,0.007585123580120312,0.022960536975685786,0.004409804433194386,0.008486436237478578,0.01282142544943965,,,,,,
2013-11-06,0.006761463570652548,0.006761463570652548,0.006761463570652548,0.025979633299257454,0.03459254595455197,0.03459254595455197,0.0,0.0,0.006216102689695635,0.04553215773380992,0.051817892186975634,0.051817892186975634,0.006065072022721774,0.006065072022721774,0.013696199923656671,7.319625347568248e-05,0.004483323467832978,0.008560253666292317,,,,,,
2013-11-07,0.0,0.006761463570652548,0.006761463570652548,0.004336905488764753,0.030429210002273832,0.03907947604573736,-0.0020497480600489837,-0.0020497480600489837,-0.0020497480600489837,0.0,0.04553215773380992,0.051817892186975634,0.00379056525217103,0.009878627326153966,0.009878627326153966,0.015950830117418047,0.01602519391189805,0.02050566631624795,,,,,,
2013-11-08,0.004090163166195149,0.004090163166195149,0.010879282226093911,0.0,0.004336905488764753,0.030429210002273832,0.0,-0.0020497480600489837,-0.0020497480600489837,0.0,0.0,0.04553215773380992,0.003722269324529348,0.007526944081461151,0.013637667562147904,0.0007201872368700624,0.016682504938556164,0.016756922288891918,,,,,,
2013-11-11,0.0059984678669919855,0.010113165745510244,0.010113165745510244,0.0,0.0,0.004336905488764753,-0.009851347031570756,-0.009851347031570756,-0.011880902312152886,0.0010887588607615406,0.0010887588607615406,0.0010887588607615406,0.006110665077163624,0.009855679942862183,0.013683603792961074,0.0,0.0007201872368700624,0.016682504938556164,,,,,,
2013-11-12,0.003585310689945498,0.009605284927904245,0.013734735276712318,0.0,0.0,0.0,0.0,-0.009851347031570756,-0.009851347031570756,0.0,0.0010887588607615406,0.0010887588607615406,0.002932207774525075,0.009060790591335577,0.012816786618738973,0.0,0.0,0.0007201872368700624,,,,,,
2013-11-13,0.00043334104190728695,0.004020205394122733,0.010042788333989972,0.0,0.0,0.0,0.0,0.0,-0.009851347031570756,0.0006797036340444595,0.0006797036340444595,0.001769202528160152,0.0011248655925584217,0.004060371706719357,0.010195848355471604,0.0,0.0,0.0,,,,,,
2013-11-14,0.005804017572679454,0.006239873733609125,0.009847556309555472,0.0,0.0,0.0,0.0003745272527868604,0.0003745272527868604,0.0003745272527868604,0.002173617714984255,0.0028547987648885886,0.0028547987648885886,0.0,0.0011248655925584217,0.004060371706719357,0.0,0.0,0.0,,,,,,
2013-11-15,0.0022202037036496147,0.008037107377640185,0.008473931228032416,0.0,0.0,0.0,0.0,0.0003745272527868604,0.0003745272527868604,0.0029822556594820693,0.005162355658198559,0.005845568164144055,0.003152832476219558,0.003152832476219558,0.004281244581549437,0.0,0.0,0.0,0.0,,,0.008742035598102271,,
2013-11-18,0.0,0.0022202037036496147,0.008037107377640185,0.0,0.0,0.0,0.0,0.0,0.0003745272527868604,0.015272360923471062,0.01830016266775103,0.020513557940496918,0.0,0.003152832476219558,0.003152832476219558,0.007196804554179259,0.007196804554179259,0.007196804554179259,0.0,0.0,,0.011457094258017442,0.02029928818197413,
2013-11-19,0.004153613185217342,0.004153613185217342,0.0063830387562444635,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038605562888490708,0.011352844825613495,0.0143689575708279,0.0033215495561151887,0.0033215495561151887,0.006484854321646472,0.0357985073768885,0.04325294679199043,0.04325294679199043,0.0,0.0,0.0,0.021928579408530435,0.03363691146777592,0.04267300214333969
2013-11-20,0.0,0.004153613185217342,0.004153613185217342,0.0,0.0,0.0,0.00020160128947410705,0.00020160128947410705,0.00020160128947410705,0.0,-0.0038605562888490708,0.011352844825613495,-0.0010393629182128272,0.0022787343424626183,0.0022787343424626183,0.0021385347977169733,0.03801359852833741,0.04548397952152605,0.0,0.0,0.0,0.0,0.021928579408530435,0.03363691146777592
2013-11-21,0.0,0.0,0.004153613185217342,0.023540854944409384,0.023540854944409384,0.023540854944409384,0.0010366130091601367,0.0012384232811535334,0.0012384232811535334,0.0,0.0,-0.0038605562888490708,0.0020182674902049502,0.0009768068596038848,0.00430160092811005,0.0,0.0021385347977169733,0.03801359852833741,0.0,0.0,0.0,0.0,0.0,0.021928579408530435
2013-11-22,0.0,0.0,0.0,0.0,0.023540854944409384,0.023540854944409384,0.0,0.0010366130091601367,0.0012384232811535334,0.0,0.0,0.0,-0.00201417537110149,2.697443246546527e-08,-0.0010393359718166018,0.0005507124664418939,0.0005507124664418939,0.0026904249819319492,0.000283840363524801,0.000283840363524801,0.000283840363524801,0.0,0.0,0.0
2013-11-25,0.0,0.0,0.0,0.0,0.0,0.023540854944409384,0.0,0.0,0.0010366130091601367,0.0,0.0,0.0,0.0017870426078814283,-0.0002307321804279061,0.0017870696305184453,0.0,0.0005507124664418939,0.0005507124664418939,0.0133367115885894,0.013624337449179569,0.013624337449179569,0.0,0.0,0.0
2013-11-26,-0.002957275870466236,-0.002957275870466236,-0.002957275870466236,0.0010887588607615406,0.0010887588607615406,0.0010887588607615406,0.006577523245073769,0.006577523245073769,0.006577523245073769,-0.00040089537353704685,-0.00040089537353704685,-0.00040089537353704685,0.0002163798525154359,0.002003809140412871,-1.4402253707745949e-05,0.00034399036334398225,0.00034399036334398225,0.0008948922695670714,0.005340472706629296,0.018748408639453595,0.019037570558102068,0.0,0.0,0.0
2013-11-27,0.009403707796781458,0.0064186225681550635,0.0064186225681550635,0.0,0.0010887588607615406,0.0010887588607615406,0.009392152436323409,0.016031452782368394,0.016031452782368394,-0.0014706016239385278,-0.0018709074400882209,-0.0018709074400882209,0.0030862185972171385,0.0033032662452572303,0.0050962119306643405,0.0011004126471771958,0.001444781541867446,0.001444781541867446,0.0,0.005340472706629296,0.018748408639453595,0.0,0.0,0.0
2013-11-29,0.011649876137872273,0.021163135965722946,0.018143274863921866,0.0016313077537888354,0.0016313077537888354,0.0027218427153217206,0.011635693867659835,0.021137130514490732,0.027853683726857703,0.003614955244743756,0.0021390374617518138,0.0017372845579923801,0.001111857466469246,0.004201507498876822,0.00441879647296517,0.001511411091567938,0.0026134869146252626,0.002958376292282461,0.008366074277365243,0.008366074277365243,0.013751225775334497,0.0,0.0,0.0
2013-12-02,0.00560373955374005,0.017318898563322138,0.026885468221555353,0.008821905537458985,0.010467604534154296,0.010467604534154296,0.005596996164235257,0.017297814965840708,0.02685243111713853,0.006536793043447009,0.010175378502486954,0.008689812950398501,0.0,0.001111857466469246,0.004201507498876822,0.0077514198415225,0.009274546515014137,0.010385164990473372,0.0,0.008366074277365243,0.008366074277365243,0.0,0.0,0.0
2013-12-03,0.0019039927468529338,0.00751840178005847,0.019255866367423158,0.002959787514053458,0.011807804017372359,0.013458373933409762,0.0019017142857142844,0.0075093543375122085,0.019232424753387045,0.0025182638509579913,0.009071518264027523,0.012719266641297633,0.0020823939414249537,0.0020823939414249537,0.0031965667331461667,-0.0019740316663527935,0.005762086626943441,0.0072822066001496655,0.0,0.0,0.008366074277365243,0.003552650125650869,0.003552650125650869,0.003552650125650869
2013-12-04,0.002604838811825605,0.004513791152882973,0.010142824816643747,0.014755184637896379,0.01775864436320851,0.026737214983713287,0.0026017275821648145,0.004508389610389685,0.010130619213981173,0.007932284505552722,0.010470523941836563,0.017075760633348036,0.0001003205482283942,0.0021829233965551254,0.0021829233965551254,0.0,-0.0019740316663527935,0.005762086626943441,0.0,0.0,0.0,0.0026904275266033117,0.006252635799944617,0.006252635799944617
2013-12-05,0.005501236023526479,0.008120404668459313,0.010039858606902374,0.0,0.014755184637896379,0.01775864436320851,0.009982785919470105,0.012610485991108478,0.014536181818181948,-0.0010492917379143485,0.006874669487044072,0.009410245569658526,0.0005158901371216107,0.000616262439731452,0.0026999396823270683,0.01152638119987981,0.01152638119987981,0.009529596092040071,0.0,0.0,0.0,0.0015534670024932584,0.004248074019481685,0.007815816065831482
2013-12-06,0.00019309989701321584,0.005695398208649394,0.008315072614777597,0.0,0.0,0.014755184637896379,0.002258443580756664,0.012263775059004667,0.014897409643002124,0.0,-0.0010492917379143485,0.006874669487044072,0.0,0.0005158901371216107,0.000616262439731452,0.0,0.01152638119987981,0.01152638119987981,0.0,0.0,0.0,0.0,0.0015534670024932584,0.004248074019481685
2013-12-09,0.0009929081665487338,0.0011861997940265656,0.0066939613825911515,0.0,0.0,0.0,0.0027369058796755663,0.005001530607947391,0.015034245736746277,0.0,0.0,-0.0010492917379143485,0.0,0.0,0.0005158901371216107,0.0,0.0,0.01152638119987981,0.0038178680145499744,0.0038178680145499744,0.0038178680145499744,0.0014100112405524001,0.0014100112405524001,0.002965668648980957
2013-12-10,0.0,0.0009929081665487338,0.0011861997940265656,0.0,0.0,0.0,0.008552082319396748,0.011312394443455664,0.013596386428826213,0.0,0.0,0.0,0.0017903675097228344,0.0017903675097228344,0.0017903675097228344,0.00033715191835659297,0.00033715191835659297,0.00033715191835659297,0.0,0.0038178680145499744,0.0038178680145499744,0.0,0.0014100112405524001,0.0014100112405524001
2013-12-11,0.0,0.0,0.0009929081665487338,0.0,0.0,0.0,0.012999134418215652,0.021662386405237877,0.024458580197633806,0.0,0.0,0.0,0.009397926564537418,0.011205119816640297,0.011205119816640297,-0.0007414464815315158,-0.00040454454327853995,-0.00040454454327853995,0.00663372679580454,0.00663372679580454,0.010476921503705494,0.0,0.0,0.0014100112405524001
2013-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.002680439855442529,0.01571441767163928,0.024400890984565216,0.0,0.0,0.0,0.01164278068385105,0.021150125246262474,0.022978359253052805,0.0026306914174076823,0.0018872944189807228,0.00222508264227117,0.012037720013616804,0.018751301755235872,0.018751301755235872,0.0009856378484933703,0.0009856378484933703,0.0009856378484933703
2013-12-13,0.0,0.0,0.0,-0.0006609253314190378,-0.0006609253314190378,-0.0006609253314190378,0.0025311804497956114,0.005218404982197056,0.018285374148225175,-0.00735295430672267,-0.00735295430672267,-0.00735295430672267,0.005600365829062648,0.017308350344011014,0.026868939514034684,0.007669510277647396,0.010320377809918124,0.009571279320571335,0.005788078403348607,0.017895473684201857,0.024647914163308693,0.006892643128428633,0.007885074626865274,0.007885074626865274
2013-12-16,0.0,0.0,0.0,-0.0010581746171716144,-0.0017184005741811559,-0.0017184005741811559,0.0,0.0025311804497956114,0.005218404982197056,-0.0010581746171716144,-0.008403348214285788,-0.008403348214285788,0.0019028528342308615,0.007513875335284359,0.01924413842174988,0.002737374907777257,0.010427879510413796,0.013086003460951012,0.001966265452657545,0.007765724754607906,0.01989692638852336,0.0,0.006892643128428633,0.007885074626865274
2013-12-17,0.0,0.0,0.0,-0.0027807070606368223,-0.0038359392041791285,-0.004494329266208297,-0.0002569537759034013,-0.0002569537759034013,0.002273576277518119,-0.003840002597457426,-0.004894113821350521,-0.012211081932772982,0.002603282267424012,0.004511088764695748,0.010136718341128281,0.011318976039143669,0.014087335227912279,0.02186488846787471,0.002689866466759394,0.004661420910922809,0.01047647998397494,0.005029351914762614,0.005029351914762614,0.011956660571107003
2013-12-18,0.0,0.0,0.0,-0.01062279881495698,-0.013373966983925234,-0.014417989608703663,-0.01661463539174557,-0.01686731997434976,-0.01686731997434976,-0.010634094875230926,-0.014433262520745838,-0.015476164225875055,0.0077433464895972914,0.010366786873628131,0.012289366177643313,-0.0005266837981876549,0.010786330719664061,0.013553231858500325,0.012248526075254729,0.014971339441571363,0.01696704252175274,0.00417012794231475,0.009220452898029086,0.009220452898029086
2013-12-19,0.0,0.0,0.0,0.0,-0.01062279881495698,-0.013373966983925234,0.0,-0.01661463539174557,-0.01686731997434976,0.0,-0.010634094875230926,-0.014433262520745838,0.0012286834228496524,0.008981544033916045,0.011608207795657632,0.0,-0.0005266837981876549,0.010786330719664061,0.0,0.012248526075254729,0.014971339441571363,0.004291279188573638,0.008479302314140957,0.01355129962423307
2013-12-20,0.0044635776017696305,0.0044635776017696305,0.0044635776017696305,0.0,0.0,-0.01062279881495698,0.0,0.0,-0.01661463539174557,0.0,0.0,-0.010634094875230926,0.0018682650558290437,0.0030992439849821807,0.010866588994610904,0.0,0.0,-0.0005266837981876549,0.003951715567110048,0.003951715567110048,0.01624864433353057,0.0,0.004291279188573638,0.008479302314140957
2013-12-23,0.002258443580756664,0.006732101920708278,0.006732101920708278,0.0,0.0,0.0,0.0,0.0,0.0,-0.008061305816723263,-0.008061305816723263,-0.008061305816723263,0.004296229717756672,0.006172521269439235,0.007408788766849694,0.0,0.0,0.0,0.005796225422503021,0.00977084602384548,0.00977084602384548,0.0,0.0,0.004291279188573638
2013-12-24,0.0027369058796755663,0.005001530607947391,0.009487432929713213,0.0,0.0,0.0,0.0008199644735042977,0.0008199644735042977,0.0008199644735042977,-0.008939455748055103,-0.016928697878158205,-0.016928697878158205,0.006557926653085966,0.010882330730216605,0.012770926864274834,0.0,0.0,0.0,0.003465126106174665,0.009281436180706315,0.013269829343656836,0.0,0.0,0.0
2013-12-26,0.008552082319396748,0.011312394443455664,0.013596386428826213,0.0,0.0,0.0,0.0,0.0008199644735042977,0.0008199644735042977,-0.0020499795558283074,-0.010971109602359697,-0.018943973949429482,0.0013609071262539185,0.007927758508455618,0.0122580476979115,0.0,0.0,0.0,0.0004188650108207792,0.003885442537079342,0.009704188860393259,0.0,0.0,0.0
2013-12-27,0.004871293931988596,0.013465035958093674,0.016238794373852894,0.0,0.0,0.0,0.0,0.0,0.0008199644735042977,0.0017802930460109057,-0.0002733360741652424,-0.009210348346480934,0.00128681892409932,0.0026494772913971953,0.00922477902222929,-0.004018180673449501,-0.004018180673449501,-0.004018180673449501,0.005610211879828686,0.006031426812109109,0.00951745257278791,0.0,0.0,0.0
2013-12-30,0.0,0.004871293931988596,0.013465035958093674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017802930460109057,-0.0002733360741652424,0.0,0.00128681892409932,0.0026494772913971953,-0.0010581746171716144,-0.005072103353825352,-0.005072103353825352,0.0021464810500344544,0.007768735143349748,0.008190854205500475,0.0,0.0,0.0
2013-12-31,0.0,0.0,0.004871293931988596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017802930460109057,-0.0001307942721122668,-0.0001307942721122668,0.0011558563434423963,-0.0033103548290470686,-0.004365026512764825,-0.008365667721041636,0.0,0.0021464810500344544,0.007768735143349748,0.0,0.0,0.0
2014-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.004438711404045614,0.004438711404045614,0.004438711404045614,0.007518838209674472,0.007518838209674472,0.007518838209674472,-0.008456092703307494,-0.008585780966929746,-0.008585780966929746,-0.01062844384369166,-0.013903614752335591,-0.01494707691728936,0.004015986395428328,0.004015986395428328,0.006171087684157639,0.0,0.0,0.0
2014-01-03,0.0,0.0,0.0,-0.0010736545574236978,-0.0010736545574236978,-0.0010736545574236978,-0.0029580194007441385,0.001467562208854023,0.001467562208854023,0.0014924965876188523,0.009022556637664048,0.009022556637664048,0.0,-0.008456092703307494,-0.008585780966929746,0.0,-0.01062844384369166,-0.013903614752335591,0.0,0.004015986395428328,0.004015986395428328,0.0,0.0,0.0
2014-01-06,-0.007594667658164966,-0.007594667658164966,-0.007594667658164966,0.0,-0.0010736545574236978,-0.0010736545574236978,-0.00614038534631689,-0.009080241368078612,-0.004681834534944973,-0.0010838369078403076,0.0004070420568920152,0.007928940749936775,0.0022105121914579584,0.0022105121914579584,-0.006264272807862237,0.0,0.0,-0.01062844384369166,0.0,0.0,0.004015986395428328,0.023294252239834723,0.023294252239834723,0.023294252239834723
2014-01-07,0.0,-0.007594667658164966,-0.007594667658164966,0.0,0.0,-0.0010736545574236978,0.0,-0.00614038534631689,-0.009080241368078612,0.0,-0.0010838369078403076,0.0004070420568920152,0.0011209708272723606,0.0033339609384102076,0.0033339609384102076,-0.004028487981737716,-0.004028487981737716,-0.004028487981737716,0.0,0.0,0.0,0.0,0.023294252239834723,0.023294252239834723
2014-01-08,0.0,0.0,-0.007594667658164966,0.0,0.0,0.0,-0.0021528856555035336,-0.0021528856555035336,-0.008280051454289117,-0.007188376508883598,-0.007188376508883598,-0.008264422388956083,0.00177251290867253,0.002895470671206324,0.005112383335883042,-0.0044492383264642665,-0.00845980260507595,-0.00845980260507595,0.0,0.0,0.0,0.0,0.0,0.023294252239834723
2014-01-09,0.0,0.0,0.0,-0.009807873037647852,-0.009807873037647852,-0.009807873037647852,-0.004614326846730132,-0.006757278384155518,-0.006757278384155518,-0.002459016359849353,-0.009629716533296917,-0.009629716533296917,0.004253711100397961,0.006033763766905675,0.007161498267339361,-0.0010156893489103869,-0.00546040863139563,-0.009466899422586494,0.0,0.0,0.0,0.0010776131755820817,0.0010776131755820817,0.0010776131755820817
2014-01-10,-0.0022524007996872486,-0.0022524007996872486,-0.0022524007996872486,-0.00895522375908786,-0.018675265099082794,-0.018675265099082794,-0.005118343426884997,-0.009709052564129683,-0.01184103573963935,-0.0005477540324876351,-0.0030054234562099102,-0.010172195849721732,0.0024332982209360754,0.006697359868986785,0.00848174393448109,0.0008811563749746565,-0.00013542795508059147,-0.004584063730296628,0.0,0.0,0.0,0.0,0.0010776131755820817,0.0010776131755820817
2014-01-13,-0.001115136129974048,-0.0033650251961503397,-0.0033650251961503397,-0.008077765497292444,-0.016960651058878562,-0.02660217618430505,-0.0011259568922655783,-0.0062385372850920495,-0.010824077481743188,-0.007810358574384391,-0.008353834451467756,-0.010792308595733435,0.0,0.0024332982209360754,0.006697359868986785,0.0,0.0008811563749746565,-0.00013542795508059147,0.0,0.0,0.0,0.0006727529601724402,0.0006727529601724402,0.0017510911032083687
2014-01-14,0.0,-0.001115136129974048,-0.0033650251961503397,-0.002760538264174772,-0.010816004780722865,-0.01967436879681994,-0.0038948936077726204,-0.005016465017735894,-0.010109132453871128,-0.005247907457649137,-0.013017277993024101,-0.013557901758999069,0.0,0.0,0.0024332982209360754,0.0,0.0,0.0008811563749746565,0.0,0.0,0.0,0.0018824795197318611,0.002556498923573791,0.002556498923573791
2014-01-15,0.0,0.0,-0.001115136129974048,0.0,-0.002760538264174772,-0.010816004780722865,0.00291651741328125,-0.000989735719521212,-0.00211457821203187,-0.0024989725462040147,-0.0077337656271915245,-0.015483720718897254,0.002216103432374439,0.002216103432374439,0.002216103432374439,0.0037247935200757087,0.0037247935200757087,0.0037247935200757087,0.0,0.0,0.0,0.0,0.0018824795197318611,0.002556498923573791
2014-01-16,0.0,0.0,0.0,0.0,0.0,-0.002760538264174772,0.0,0.00291651741328125,-0.000989735719521212,-0.003061948418595861,-0.005553269239763847,-0.010772033654355417,-0.0014801175257800336,0.0007327058130652819,0.0007327058130652819,0.00020240874434951373,0.003927956195204585,0.003927956195204585,0.0,0.0,0.0,0.0,0.0,0.0018824795197318611
2014-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00291651741328125,0.0,-0.003061948418595861,-0.005553269239763847,-0.006868058892707141,-0.00833801088415187,-0.00614038534631689,-0.0005396519194527105,-0.00033735240537069444,0.003386184546651627,0.0,0.0,0.0,0.0,0.0,0.0
