Date,AAPL,MSFT
2014-07-09,0.0563,-0.0251
2014-07-10,-0.0581,0.0304
2014-07-11,0.0529,0.0326
2014-07-14,0.0632,0.0287
2014-07-15,-0.0631,0.0366
2014-07-16,-0.0791,0.0778
2014-07-17,-0.0922,0.0936
2014-07-18,0.0886,0.0452
2014-07-21,-0.0636,0.0375
2014-07-22,0.096,-0.0414
2014-07-23,0.1474,0.0525
2014-07-24,-0.0632,-0.0293
2014-07-25,0.0642,0.0262
2014-07-28,0.0767,-0.0284
2014-07-29,-0.0556,-0.0273
2014-07-30,-0.045,-0.0323
2014-07-31,-0.0812,-0.033
2014-08-01,0.0754,-0.0337
2014-08-04,-0.0578,0.0383
2014-08-05,-0.0858,-0.0283
2014-08-06,-0.0647,-0.0273
2014-08-07,-0.0838,0.0346
2014-08-08,0.082,-0.0319
2014-08-11,0.0662,0.0
2014-08-12,-0.0574,0.0244
2014-08-13,0.0575,0.0254
2014-08-14,0.0479,0.0209
2014-08-15,0.0795,0.0442
2014-08-18,0.0716,0.0273
2014-08-19,0.0975,0.0278
2014-08-20,0.0675,-0.0238
2014-08-21,0.0401,0.022
2014-08-22,0.0509,-0.0176
2014-08-25,0.0442,0.0166
2014-08-26,-0.0348,-0.0144
2014-08-27,0.057,-0.0209
2014-08-28,0.0705,0.0177
2014-08-29,0.0429,0.0213
2014-09-02,0.0494,-0.0221
2014-09-03,-0.1102,-0.0332
2014-09-04,-0.0847,0.027
2014-09-05,0.0631,0.0366
2014-09-08,-0.0471,0.0438
2014-09-09,-0.2022,0.0369
2014-09-10,0.1347,0.0241
2014-09-11,0.0734,0.0252
2014-09-12,0.0687,-0.0322
2014-09-15,-0.0629,-0.0328
2014-09-16,-0.0733,0.0251
2014-09-17,0.072,-0.0336
2014-09-18,0.0411,0.0323
2014-09-19,-0.0751,0.1781
2014-09-22,0.0604,-0.0289
2014-09-23,0.0684,-0.0257
2014-09-24,-0.0608,0.021
2014-09-25,-0.1076,-0.0256
2014-09-26,0.0752,0.0215
2014-09-29,-0.0558,0.0203
2014-09-30,0.0656,-0.0251
2014-10-01,-0.0574,-0.0297
2014-10-02,0.0564,-0.0202
2014-10-03,-0.0486,0.0267
2014-10-06,0.0,0.0
2014-10-07,-0.0495,-0.0206
2014-10-08,0.071,0.027
2014-10-09,0.0894,-0.0274
2014-10-10,-0.0703,-0.0425
2014-10-13,-0.0611,-0.0317
2014-10-14,-0.0774,0.0336
2014-10-15,-0.1329,-0.0514
2014-10-16,-0.1096,-0.0441
2014-10-17,0.1163,0.0383
2014-10-20,0.1184,0.0313
2014-10-21,0.1293,0.032
2014-10-22,0.0826,-0.0286
2014-10-23,0.0794,0.0398
2014-10-24,0.0487,0.0515
2014-10-27,-0.0337,-0.0243
2014-10-28,0.0491,0.0239
2014-10-29,0.0513,0.0243
2014-10-30,-0.0377,-0.0236
2014-10-31,0.043,0.0288
2014-11-03,0.0482,0.018
2014-11-04,-0.0366,0.0165
2014-11-05,0.0342,0.0169
2014-11-06,0.0309,0.0245
2014-11-07,0.0289,-0.0203
2014-11-10,-0.0227,0.0269
2014-11-11,0.0234,-0.0169
2014-11-12,0.0391,-0.0166
2014-11-13,0.0477,0.0195
2014-11-14,0.0337,-0.0212
2014-11-17,-0.0346,-0.0226
2014-11-18,0.0339,-0.0183
2014-11-19,-0.031,-0.0203
2014-11-20,0.0332,0.0171
2014-11-21,0.0423,-0.0334
2014-11-24,0.0337,-0.0286
2014-11-25,-0.0473,-0.0233
2014-11-26,0.0294,0.0231
2014-11-28,-0.0174,0.0179
2014-12-01,-0.0598,0.0255
2014-12-02,-0.045,-0.0205
2014-12-03,0.0342,-0.0191
2014-12-04,-0.0323,0.0251
2014-12-05,-0.0304,-0.0221
2014-12-08,-0.0472,-0.022
2014-12-09,0.0517,-0.0206
2014-12-10,-0.0364,-0.0263
2014-12-11,-0.0351,0.0258
2014-12-12,-0.0492,-0.0296
2014-12-15,-0.0621,-0.026
2014-12-16,-0.0599,-0.0437
2014-12-17,0.056,0.0334
2014-12-18,0.0586,0.0371
2014-12-19,-0.0829,0.0576
2014-12-22,0.0462,0.0224
2014-12-23,-0.0254,0.0195
2014-12-24,-0.0145,-0.0093
2014-12-26,0.0343,-0.0108
2014-12-29,-0.0272,-0.0119
2014-12-30,-0.0302,-0.0137
2014-12-31,-0.0432,-0.0183
2015-01-02,-0.058,0.0241
2015-01-05,-0.0744,-0.0334
2015-01-06,0.0822,-0.0318
2015-01-07,0.0463,0.0262
2015-01-08,0.0655,0.026
2015-01-09,0.0556,-0.0205
2015-01-12,-0.0487,-0.0206
2015-01-13,0.0692,-0.0314
2015-01-14,-0.0472,-0.0273
2015-01-15,-0.0608,-0.031
2015-01-16,-0.0847,0.0348
2015-01-20,0.0588,0.0341
2015-01-21,0.054,-0.0357
2015-01-22,0.0568,0.034
2015-01-23,0.0464,0.024
2015-01-26,0.0531,-0.038
2015-01-27,-0.0866,-0.1571
2015-01-28,0.1453,-0.0931
2015-01-29,0.0732,0.0773
2015-01-30,-0.0676,-0.088
2015-02-02,0.0543,0.0623
2015-02-03,0.0426,0.0606
2015-02-04,0.0553,0.0457
2015-02-05,0.0315,0.0384
2015-02-06,-0.0316,-0.035
2015-02-09,0.0291,-0.0329
2015-02-10,0.045,0.0321
2015-02-11,0.0511,-0.0402
2015-02-12,0.0492,0.0364
2015-02-13,0.0342,0.0425
2015-02-17,0.0385,0.0341
2015-02-18,0.0263,-0.0265
2015-02-19,-0.0214,-0.0278
2015-02-20,0.0286,0.0307
2015-02-23,0.0403,0.0326
2015-02-24,-0.0378,-0.0246
2015-02-25,-0.0424,-0.0296
2015-02-26,0.0541,0.0297
2015-02-27,-0.0349,-0.0337
2015-03-02,0.028,0.0329
2015-03-03,0.0214,-0.0317
2015-03-04,-0.0176,-0.0266
2015-03-05,-0.0319,0.0246
2015-03-06,0.0425,-0.0375
2015-03-09,0.0495,0.0345
2015-03-10,-0.0367,-0.0407
2015-03-11,-0.0381,-0.0349
2015-03-12,0.0278,-0.0673
2015-03-13,-0.029,0.0698
2015-03-16,0.0207,0.0397
2015-03-17,0.0288,0.0342
2015-03-18,0.0358,0.0462
2015-03-19,-0.0243,-0.0339
2015-03-20,-0.0373,0.0744
2015-03-23,0.0213,-0.0253
2015-03-24,-0.0181,0.0252
2015-03-25,-0.0291,-0.0419
2015-03-26,0.0276,-0.0377
2015-03-27,-0.0223,-0.0359
2015-03-30,0.0272,-0.038
2015-03-31,-0.0236,-0.0393
2015-04-01,-0.0234,0.0432
2015-04-02,0.019,-0.0421
2015-04-06,0.0215,0.046
2015-04-07,-0.0198,-0.0323
2015-04-08,-0.0215,-0.0287
2015-04-09,0.0192,0.0307
2015-04-10,0.0233,0.0325
2015-04-13,-0.0206,0.034
2015-04-14,-0.0147,-0.0263
2015-04-15,0.017,0.0305
2015-04-16,-0.0163,-0.0243
2015-04-17,-0.0304,-0.047
2015-04-20,0.0284,0.0536
2015-04-21,-0.0191,-0.0287
2015-04-22,0.0226,0.0285
2015-04-23,0.0268,0.0512
2015-04-24,0.0254,0.1376
2015-04-27,0.0539,0.0547
2015-04-28,-0.0628,0.0532
2015-04-29,-0.0357,-0.0398
2015-04-30,-0.0486,-0.0561
2015-05-01,0.0359,0.0357
2015-05-04,-0.0302,-0.0302
2015-05-05,-0.0301,-0.046
2015-05-06,-0.0454,-0.0502
2015-05-07,0.029,0.0332
2015-05-08,0.0356,0.0345
2015-05-11,-0.026,-0.0232
2015-05-12,-0.0306,-0.0289
2015-05-13,0.0228,0.034
2015-05-14,0.029,0.0317
2015-05-15,-0.0238,-0.0267
2015-05-18,0.0325,-0.0231
2015-05-19,-0.0276,-0.028
2015-05-20,-0.0232,0.0
2015-05-21,0.0259,-0.0226
2015-05-22,0.0289,-0.0265
2015-05-26,-0.0436,-0.0314
2015-05-27,0.0296,0.0299
2015-05-28,-0.0193,-0.0205
2015-05-29,-0.0325,-0.0396
2015-06-01,0.0212,0.0326
2015-06-02,-0.0218,-0.0235
2015-06-03,0.0205,-0.0314
2015-06-04,-0.0249,-0.0321
2015-06-05,-0.0237,-0.0304
2015-06-08,-0.0358,-0.0273
2015-06-09,-0.0396,-0.0309
2015-06-10,0.0287,0.0372
2015-06-11,-0.0253,-0.0345
2015-06-12,-0.027,-0.0312
2015-06-15,-0.0331,-0.0448
2015-06-16,0.0245,0.0382
2015-06-17,-0.025,0.039
2015-06-18,0.0276,0.0427
2015-06-19,-0.0415,-0.0801
2015-06-22,0.0269,0.0277
2015-06-23,-0.0233,-0.0344
2015-06-24,0.0436,-0.0479
2015-06-25,-0.0241,0.0298
2015-06-26,-0.0341,-0.0698
2015-06-29,-0.0394,-0.0514
2015-06-30,0.0371,-0.0571
2015-07-01,0.0244,0.0477
2015-07-02,-0.0214,-0.035
2015-07-06,-0.0225,-0.0384
2015-07-07,-0.0386,-0.0631
2015-07-08,-0.0519,-0.0736
2015-07-09,-0.0709,0.0647
2015-07-10,0.0595,0.0477
2015-07-13,0.038,0.0504
2015-07-14,-0.028,0.039
2015-07-15,0.0306,0.0437
2015-07-16,0.0319,0.0413
2015-07-17,0.0394,-0.0445
2015-07-20,0.0484,0.0484
2015-07-21,-0.0601,0.0644
2015-07-22,-0.0962,-0.0837
2015-07-23,-0.047,0.0524
2015-07-24,-0.0408,-0.0474
2015-07-27,-0.0449,-0.0612
2015-07-28,0.0355,-0.0563
2015-07-29,-0.0378,0.0712
2015-07-30,-0.0357,0.0646
2015-07-31,-0.0472,-0.0476
2015-08-03,-0.0807,0.0386
2015-08-04,-0.1558,0.0515
2015-08-05,0.1477,0.0395
2015-08-06,0.0685,-0.0386
2015-08-07,0.0469,0.0281
2015-08-10,0.0636,0.0329
2015-08-11,-0.1057,-0.0404
2015-08-12,0.1232,0.0434
2015-08-13,-0.0526,-0.0312
2015-08-14,0.0491,0.0306
2015-08-17,0.0446,0.0291
2015-08-18,-0.0361,0.0316
2015-08-19,-0.0523,-0.041
2015-08-20,-0.0783,-0.0492
2015-08-21,-0.1591,-0.1
2015-08-24,-0.2392,-0.1407
2015-08-25,0.2008,-0.1303
2015-08-26,0.1562,0.1345
2015-08-27,0.1181,0.0953
2015-08-28,0.0664,0.0482
2015-08-31,-0.0658,-0.0561
2015-09-01,-0.0963,-0.0857
2015-09-02,0.0858,0.0711
2015-09-03,-0.068,0.0498
2015-09-04,-0.0685,-0.0623
2015-09-08,0.0807,0.0581
2015-09-09,-0.1157,-0.0566
2015-09-10,0.0968,0.0562
2015-09-11,0.0701,0.0461
2015-09-14,0.0766,-0.0384
2015-09-15,0.0528,0.0487
2015-09-16,0.043,0.0376
2015-09-17,-0.0711,-0.0508
2015-09-18,-0.0887,-0.1032
2015-09-21,0.0658,0.0477
2015-09-22,-0.0619,-0.0488
2015-09-23,0.0469,-0.0313
2015-09-24,0.0629,0.0527
2015-09-25,-0.0662,0.0527
2015-09-28,-0.0658,-0.047
2015-09-29,-0.0991,0.0586
2015-09-30,0.0997,0.059
2015-10-01,-0.0872,0.0457
2015-10-02,0.0867,0.0638
2015-10-05,0.0716,0.0493
2015-10-06,0.0618,0.0369
2015-10-07,-0.0565,0.0365
2015-10-08,-0.0793,0.0429
2015-10-09,0.0734,-0.0349
2015-10-12,-0.0395,-0.025
2015-10-13,0.0446,-0.0259
2015-10-14,-0.0574,-0.0328
2015-10-15,0.0516,0.0374
2015-10-16,-0.0511,0.035
2015-10-19,0.0409,0.0376
2015-10-20,0.0646,0.038
2015-10-21,-0.0518,-0.0299
2015-10-22,0.0544,0.0694
2015-10-23,0.0736,0.1549
2015-10-26,-0.0766,0.0641
2015-10-27,-0.0873,-0.0475
2015-10-28,0.1172,0.046
2015-10-29,0.0628,-0.0283
2015-10-30,-0.0569,-0.0449
2015-11-02,0.0394,0.0305
2015-11-03,0.0536,0.0358
2015-11-04,-0.0501,0.035
2015-11-05,-0.0465,-0.0287
2015-11-06,0.0407,0.0309
2015-11-09,-0.0401,-0.0296
2015-11-10,-0.073,-0.0519
2015-11-11,-0.0602,0.0362
2015-11-12,-0.0461,-0.0338
2015-11-13,-0.0681,-0.0365
2015-11-16,0.0607,0.033
2015-11-17,-0.0415,-0.0314
2015-11-18,0.0732,0.0305
2015-11-19,0.0632,0.028
2015-11-20,0.0471,0.036
2015-11-23,-0.0426,0.0
2015-11-24,0.0587,0.023
2015-11-25,-0.0277,-0.0192
2015-11-27,-0.0174,0.0084
2015-11-30,0.0531,0.052
2015-12-01,-0.0448,0.0351
2015-12-02,-0.045,-0.0401
2015-12-03,-0.0586,-0.0342
2015-12-04,0.0866,0.0403
2015-12-07,-0.0442,-0.027
2015-12-08,-0.0495,-0.0297
2015-12-09,-0.0704,-0.0339
2015-12-10,0.0477,0.0307
2015-12-11,-0.0731,-0.037
2015-12-14,-0.1082,0.0455
2015-12-15,-0.1005,0.0371
2015-12-16,0.1179,0.0336
2015-12-17,-0.084,-0.0358
2015-12-18,-0.1974,-0.0762
2015-12-21,0.1214,0.0363
2015-12-22,-0.0746,0.0266
2015-12-23,0.0803,0.025
2015-12-24,-0.0309,-0.0085
2015-12-28,-0.0627,0.0202
2015-12-29,0.0775,0.0245
2015-12-30,-0.0586,-0.0187
2015-12-31,-0.101,-0.024
2016-01-04,0.1858,-0.0484
2016-01-05,-0.1292,0.0322
2016-01-06,-0.1821,-0.0362
2016-01-07,-0.2637,-0.0538
2016-01-08,0.3127,0.049
2016-01-11,0.1674,-0.0354
2016-01-12,0.1417,0.0358
2016-01-13,-0.1576,-0.0641
2016-01-14,0.1893,0.0537
2016-01-15,-0.2012,-0.0698
2016-01-19,-0.1675,-0.0455
2016-01-20,0.2741,0.0693
2016-01-21,-0.1551,-0.0412
2016-01-22,0.2317,0.0401
2016-01-25,-0.148,-0.0356
2016-01-26,0.2519,0.0308
2016-01-27,-0.3574,-0.038
2016-01-28,0.2322,0.0671
2016-01-29,0.218,0.0841
2016-02-01,-0.1138,-0.041
2016-02-02,-0.1171,-0.0545
2016-02-03,0.1632,-0.0589
2016-02-04,0.1419,-0.0511
2016-02-05,-0.1241,-0.0711
2016-02-08,0.1649,-0.0732
2016-02-09,-0.1162,-0.0622
2016-02-10,-0.1255,0.0543
2016-02-11,-0.1698,-0.0658
2016-02-12,0.1648,0.0494
2016-02-16,0.172,0.0512
2016-02-17,0.1342,0.0533
2016-02-18,-0.1029,-0.0337
2016-02-19,-0.104,-0.0431
2016-02-22,0.1125,0.0336
2016-02-23,-0.0942,-0.0375
2016-02-24,0.1181,0.0445
2016-02-25,0.0803,0.0348
2016-02-26,0.0782,-0.0449
2016-02-29,-0.0881,-0.0414
2016-03-01,0.1382,0.045
2016-03-02,0.0799,0.0382
2016-03-03,0.0824,-0.0307
2016-03-04,0.0949,-0.0428
2016-03-07,-0.0674,-0.052
2016-03-08,-0.0637,0.0483
2016-03-09,0.0586,0.0385
2016-03-10,0.0682,-0.0504
2016-03-11,0.0522,0.0446
2016-03-14,0.0454,0.0318
2016-03-15,0.0694,0.027
2016-03-16,0.0621,0.0395
2016-03-17,-0.0525,0.0339
2016-03-18,0.0712,-0.0785
2016-03-21,-0.0534,0.0301
2016-03-22,0.0515,0.0283
2016-03-23,-0.0388,-0.0239
2016-03-24,-0.0411,0.0243
2016-03-28,-0.0318,-0.0203
2016-03-29,0.0528,0.0291
2016-03-30,0.0733,0.0272
2016-03-31,-0.0388,0.0303
2016-04-01,0.0403,0.0272
2016-04-04,0.0559,-0.0205
2016-04-05,-0.0377,-0.0214
2016-04-06,0.0389,0.024
2016-04-07,-0.0451,-0.0213
2016-04-08,0.035,-0.025
2016-04-11,0.0422,-0.0248
2016-04-12,0.0375,0.0296
2016-04-13,0.0441,0.024
2016-04-14,0.0324,0.0235
2016-04-15,-0.0578,0.0317
2016-04-18,-0.0795,0.0254
2016-04-19,-0.046,-0.0308
2016-04-20,0.0456,-0.0389
2016-04-21,-0.0449,0.0435
2016-04-22,-0.0502,-0.1358
2016-04-25,-0.044,0.0412
2016-04-26,-0.0919,-0.0399
2016-04-27,-0.2072,-0.0538
2016-04-28,-0.1875,-0.0565
2016-04-29,-0.1923,-0.0672
2016-05-02,-0.1673,0.0493
2016-05-03,0.2371,-0.0375
2016-05-04,-0.1384,0.0358
2016-05-05,-0.1405,0.0361
2016-05-06,-0.199,0.034
2016-05-09,0.1873,-0.0238
2016-05-10,0.1613,0.0312
2016-05-11,-0.1184,0.0317
2016-05-12,-0.3569,0.0308
2016-05-13,0.3229,-0.028
2016-05-16,0.3368,0.0256
2016-05-17,-0.193,-0.0346
2016-05-18,0.2144,0.0321
2016-05-19,-0.1278,-0.0298
2016-05-20,0.1541,0.0308
2016-05-23,0.1585,-0.0326
2016-05-24,0.1265,0.0449
2016-05-25,0.1219,0.0297
2016-05-26,0.1604,-0.0292
2016-05-27,-0.0892,0.0219
2016-05-31,-0.114,0.0456
2016-06-01,-0.0887,-0.0293
2016-06-02,-0.1341,-0.0272
2016-06-03,0.1098,-0.0286
2016-06-06,0.0809,0.023
2016-06-07,0.072,-0.0257
2016-06-08,-0.0625,-0.0268
2016-06-09,0.085,-0.0264
2016-06-10,-0.0934,-0.0345
2016-06-13,-0.1235,-0.1151
2016-06-14,0.1184,-0.0666
2016-06-15,-0.0976,-0.0566
2016-06-16,0.1151,0.0554
2016-06-17,-0.201,-0.0769
2016-06-20,-0.1419,-0.0649
2016-06-21,0.1708,0.0665
2016-06-22,-0.1199,-0.0527
2016-06-23,0.1503,0.056
2016-06-24,-0.3053,-0.2439
2016-06-27,-0.2654,-0.1213
2016-06-28,0.3213,0.1049
2016-06-29,0.2196,0.0779
2016-06-30,0.1766,0.0659
2016-07-01,0.109,-0.0464
2016-07-05,-0.1047,0.0564
2016-07-06,0.1306,0.0606
2016-07-07,0.0938,0.0
2016-07-08,0.0986,0.0576
2016-07-11,0.0739,0.0427
2016-07-12,0.0699,0.0502
2016-07-13,-0.07,0.0444
2016-07-14,0.1131,0.0411
2016-07-15,-0.0787,-0.0516
2016-07-18,0.1034,0.0534
2016-07-19,0.0611,-0.086
2016-07-20,0.0636,0.1585
2016-07-21,-0.0744,-0.0499
2016-07-22,-0.0696,0.0515
2016-07-25,-0.1067,0.039
2016-07-26,-0.1664,0.0412
2016-07-27,0.3277,-0.0455
2016-07-28,0.1066,0.0554
2016-07-29,-0.067,0.0427
2016-08-01,0.0988,-0.0349
2016-08-02,-0.0797,0.0
2016-08-03,0.0773,0.0307
2016-08-04,0.0651,0.0358
2016-08-05,0.0905,0.0382
2016-08-08,0.0574,0.0244
2016-08-09,0.0509,0.0207
2016-08-10,-0.0442,-0.0189
2016-08-11,-0.0529,0.0222
2016-08-12,0.038,-0.0259
2016-08-15,0.0507,0.0237
2016-08-16,-0.063,-0.0246
2016-08-17,-0.0505,0.0232
2016-08-18,-0.0461,0.0171
2016-08-19,0.0557,0.0204
2016-08-22,-0.0537,0.0176
2016-08-23,0.0468,0.0213
2016-08-24,-0.0498,0.0202
2016-08-25,-0.0555,0.0202
2016-08-26,-0.065,-0.0224
2016-08-29,-0.0625,0.018
2016-08-30,-0.0664,-0.0182
2016-08-31,0.0849,-0.0228
2016-09-01,0.0704,0.0292
2016-09-02,0.066,0.0206
2016-09-06,-0.0621,-0.0174
2016-09-07,0.1044,0.019
2016-09-08,-0.1183,-0.0215
2016-09-09,-0.1178,-0.0382
2016-09-12,0.1299,0.0332
2016-09-13,0.1579,-0.033
2016-09-14,0.2432,-0.0273
2016-09-15,0.1587,0.0313
2016-09-16,-0.1216,0.0504
2016-09-19,-0.0815,-0.0225
2016-09-20,-0.0651,-0.0191
2016-09-21,-0.0727,0.0378
2016-09-22,0.0676,0.0214
2016-09-23,-0.107,-0.0211
2016-09-26,0.0682,-0.0234
2016-09-27,0.0526,0.0311
2016-09-28,0.0602,0.022
2016-09-29,-0.0687,-0.0267
2016-09-30,0.0748,0.0323
2016-10-03,-0.0415,-0.0201
2016-10-04,0.0594,-0.0214
2016-10-05,0.0404,0.0182
2016-10-06,0.0521,0.0174
2016-10-07,0.0419,0.0211
2016-10-10,0.0599,0.0188
2016-10-11,0.0998,-0.0268
2016-10-12,0.0533,-0.0231
2016-10-13,-0.0474,-0.0269
2016-10-14,0.0504,0.03
2016-10-17,-0.0318,-0.0253
2016-10-18,-0.0341,0.0209
2016-10-19,-0.0288,-0.0244
2016-10-20,-0.0357,-0.0541
2016-10-21,-0.0356,0.0925
