,Close,Close,Lower Band,Lower Band,Middle Band,Middle Band,Upper Band,Upper Band
2013-11-14,16.5587,31.8385,16.0489,28.8931,16.3184,30.7893,16.5879,32.6856
2013-11-15,16.4593,31.6878,16.0562,29.0662,16.3143,30.9251,16.5724,32.784
2013-11-18,16.2599,31.1518,16.0941,29.2938,16.3254,31.0256,16.5567,32.7574
2013-11-19,16.2888,31.0,16.0892,29.5411,16.3202,31.1141,16.5513,32.687
2013-11-20,16.1461,31.2868,16.0608,29.9012,16.3098,31.2308,16.5588,32.5603
2013-11-21,16.3386,31.5568,16.0766,30.3313,16.319,31.3596,16.5615,32.3879
2013-11-22,16.2966,31.7003,16.0746,30.7354,16.3103,31.4741,16.5461,32.2129
2013-11-25,16.4201,31.7593,16.0729,30.9571,16.3133,31.551,16.5538,32.1449
2013-11-26,16.723,31.5146,16.0157,30.9762,16.3413,31.5183,16.6668,32.0604
2013-11-27,17.1168,31.7256,15.9225,30.993,16.4162,31.5414,16.9099,32.0897
2013-11-29,17.4337,32.1728,15.7662,30.936,16.4957,31.5796,17.2253,32.2232
2013-12-02,17.282,32.4428,15.7403,30.8611,16.5678,31.6485,17.3953,32.4358
2013-12-03,17.7551,32.3247,15.6465,30.8882,16.6715,31.7227,17.6965,32.5572
2013-12-04,17.7137,32.8562,15.6286,30.7588,16.7709,31.787,17.9132,32.8152
2013-12-05,17.8046,32.0631,15.6006,30.7644,16.8599,31.803,18.1191,32.8417
2013-12-06,17.5576,32.3669,15.6501,30.7734,16.9383,31.8515,18.2266,32.9297
2013-12-09,17.7585,32.6622,15.7509,30.8807,17.0454,31.9594,18.3398,33.0382
2013-12-10,17.7309,32.1559,15.8841,31.113,17.1484,32.042,18.4126,32.971
2013-12-11,17.5996,31.734,16.1096,31.2299,17.2522,32.0739,18.3948,32.9179
2013-12-12,17.5739,31.405,16.3172,31.1872,17.3404,32.0631,18.3637,32.939
2013-12-13,17.3823,30.9578,16.5895,30.9658,17.418,32.0101,18.2465,33.0543
2013-12-16,17.4786,31.1265,16.8965,30.8235,17.4936,31.9649,18.0907,33.1062
2013-12-17,17.3999,30.8143,17.134,30.6355,17.5419,31.9148,17.9499,33.1942
2013-12-18,17.2676,30.8649,17.1874,30.4574,17.5527,31.8534,17.918,33.2493
2013-12-19,17.0697,30.5865,17.0818,30.2052,17.5267,31.7401,17.9716,33.2749
2013-12-20,17.2127,31.0506,17.0637,30.1216,17.5217,31.6406,17.9798,33.1596
2013-12-23,17.8733,30.8987,17.0498,30.0261,17.5302,31.5388,18.0106,33.0514
2013-12-24,17.7974,31.2868,17.044,30.1154,17.5362,31.4267,18.0283,32.7379
2013-12-26,17.6792,31.5906,17.0518,30.1287,17.5272,31.3929,18.0026,32.6571
2013-12-27,17.5598,31.464,17.052,30.1926,17.5274,31.3284,18.0028,32.4642
2013-12-30,17.3851,31.464,17.0395,30.3962,17.5007,31.2428,17.9619,32.0894
2013-12-31,17.5889,31.5653,17.0452,30.5046,17.4906,31.2006,17.936,31.8967
2014-01-02,17.3415,31.3543,17.0248,30.5402,17.4721,31.1735,17.9194,31.8068
2014-01-03,16.9606,31.1434,16.9095,30.5357,17.4283,31.1548,17.9471,31.774
2014-01-06,17.0531,30.4852,16.8485,30.4108,17.4048,31.1211,17.9611,31.8313
2014-01-07,16.9312,30.7215,16.7573,30.3505,17.3657,31.0922,17.9742,31.8338
2014-01-08,17.0384,30.1731,16.7075,30.1648,17.3399,31.0464,17.9723,31.9279
2014-01-09,16.8208,29.979,16.6174,29.9341,17.308,30.9831,17.9985,32.032
2014-01-10,16.7086,30.4093,16.5291,29.8969,17.2822,30.9704,18.0352,32.044
2014-01-13,16.796,29.5149,16.4559,29.5377,17.2524,30.8607,18.049,32.1838
2014-01-14,17.1302,30.1899,16.4864,29.4399,17.1993,30.8101,17.9123,32.1803
2014-01-15,17.4742,31.0168,16.5288,29.4421,17.1763,30.7908,17.8237,32.1396
2014-01-16,17.3767,31.1265,16.5616,29.4723,17.1546,30.7577,17.7477,32.0431
2014-01-17,16.9509,30.6962,16.5581,29.4834,17.1112,30.7028,17.6642,31.9222
2014-01-21,17.2143,30.519,16.5647,29.4954,17.099,30.6353,17.6332,31.7752
2014-01-22,17.2908,30.3165,16.6076,29.5311,17.0777,30.5461,17.5477,31.5612
2014-01-23,17.4372,30.4262,16.5955,29.5772,17.0845,30.4798,17.5734,31.3825
2014-01-24,17.1202,31.059,16.612,29.5893,17.0959,30.4738,17.5798,31.3583
2014-01-27,17.2591,30.4009,16.6198,29.5824,17.1106,30.4678,17.6014,31.3531
2014-01-28,15.8796,30.6034,16.2152,29.5822,17.0355,30.4593,17.8558,31.3365
2014-01-29,15.6993,30.9325,15.8523,29.6189,16.9398,30.5136,18.0274,31.4082
2014-01-30,15.6689,31.1012,15.5745,29.7044,16.8576,30.5937,18.1406,31.4831
2014-01-31,15.6946,31.9281,15.3593,29.5719,16.7851,30.7022,18.211,31.8326
2014-02-03,15.7238,30.7806,15.1742,29.8923,16.7086,30.7926,18.2429,31.693
2014-02-04,15.9514,30.6709,15.0606,29.9913,16.6244,30.827,18.1881,31.6627
2014-02-05,16.0705,30.2237,15.016,29.8841,16.5241,30.7703,18.0322,31.6566
2014-02-06,16.1642,30.5274,15.0029,29.8577,16.4375,30.7275,17.8721,31.5974
2014-02-07,16.3904,30.8481,14.9936,29.8664,16.3975,30.7384,17.8013,31.6103
2014-02-10,16.684,31.0506,15.0237,29.8993,16.3596,30.7764,17.6955,31.6534
2014-02-11,16.9038,31.3628,15.0648,29.9645,16.3319,30.8511,17.5991,31.7376
2014-02-12,16.9026,31.6159,15.1432,29.9984,16.2938,30.9361,17.4443,31.8738
2014-02-13,17.171,31.734,15.1354,29.9545,16.2974,30.9843,17.4594,32.0141
2014-02-14,17.1571,31.7424,15.153,30.0346,16.2901,31.0801,17.4271,32.1256
2014-02-18,17.2202,31.8105,15.1744,30.0915,16.3858,31.1663,17.5973,32.2412
2014-02-19,16.9483,31.887,15.2979,30.1039,16.4751,31.2345,17.6522,32.3651
2014-02-20,16.7521,32.091,15.4645,30.0899,16.5524,31.3052,17.6404,32.5205
2014-02-21,16.566,32.2865,15.6448,30.0459,16.6147,31.3308,17.5845,32.6157
2014-02-24,16.6386,32.04,15.8565,30.1255,16.68,31.4208,17.5035,32.7161
2014-02-25,16.4654,31.9125,15.9934,30.2664,16.7167,31.5095,17.4401,32.7525
2014-02-26,16.3169,31.853,16.069,30.6186,16.7343,31.6258,17.3996,32.6331
2014-02-27,16.6424,32.1845,16.1852,30.9201,16.7685,31.7442,17.3517,32.5682
2014-02-28,16.5973,32.5671,16.2316,31.1085,16.7832,31.867,17.3349,32.6255
2014-03-03,16.6452,32.1165,16.2263,31.3394,16.7805,31.9431,17.3346,32.5468
2014-03-04,16.755,32.6521,16.2202,31.4196,16.7698,32.0352,17.3195,32.6508
2014-03-05,16.7903,32.397,16.2173,31.4979,16.7618,32.091,17.3064,32.6841
2014-03-06,16.7395,32.4311,16.24,31.5599,16.731,32.1408,17.222,32.7217
2014-03-07,16.7297,32.2185,16.2748,31.6405,16.7005,32.1748,17.1262,32.7091
2014-03-10,16.7449,32.1505,16.3603,31.7069,16.6665,32.1991,16.9727,32.6913
2014-03-11,16.9079,32.3205,16.3683,31.7689,16.6636,32.2301,16.959,32.6912
2014-03-12,16.9243,32.5331,16.3518,31.7813,16.6759,32.2616,17.0001,32.7419
2014-03-13,16.7363,32.21,16.369,31.7753,16.6881,32.2562,17.0072,32.737
2014-03-14,16.5484,32.0485,16.3547,31.7771,16.6817,32.2568,17.0086,32.7364
2014-03-17,16.613,32.346,16.3864,31.8496,16.6922,32.2877,16.998,32.7258
2014-03-18,16.76,33.6212,16.5065,31.6316,16.7239,32.414,16.9412,33.1964
2014-03-19,16.7556,33.3831,16.5193,31.5759,16.732,32.4997,16.9446,33.4234
2014-03-20,16.6748,34.2842,16.5362,31.293,16.7375,32.6223,16.9388,33.9516
2014-03-21,16.8064,34.1397,16.5521,31.248,16.749,32.7668,16.946,34.2857
2014-03-24,17.0057,34.4288,16.5268,31.1378,16.7669,32.8937,17.0071,34.6497
2014-03-25,17.1886,34.2927,16.4656,31.1501,16.7954,33.0291,17.1251,34.9081
2014-03-26,17.0243,33.8252,16.4663,31.2385,16.8157,33.1287,17.1652,35.0189
2014-03-27,16.9511,33.4597,16.4788,31.3959,16.8315,33.2174,17.1842,35.0388
2014-03-28,16.9322,34.2587,16.4921,31.5781,16.8449,33.368,17.1977,35.1578
2014-03-31,16.9284,34.8453,16.4923,31.7051,16.8464,33.5483,17.2004,35.3915
2014-04-01,17.0833,35.2108,16.4833,31.7971,16.8577,33.7396,17.2322,35.682
2014-04-02,17.1117,35.1513,16.4941,32.0852,16.8845,33.9497,17.2749,35.8142
2014-04-03,16.9931,34.8623,16.5744,32.5865,16.9163,34.1507,17.2582,35.7148
2014-04-04,16.7732,33.8932,16.6206,33.0728,16.9277,34.2612,17.2349,35.4495
2014-04-07,16.5099,33.8337,16.5383,33.1182,16.9099,34.2763,17.2814,35.4345
2014-04-08,16.5089,33.8507,16.4694,33.2388,16.8923,34.3097,17.3152,35.3807
2014-04-09,16.7259,34.4033,16.4803,33.2463,16.8959,34.3182,17.3115,35.3902
2014-04-10,16.5102,33.4597,16.412,33.1052,16.8748,34.2697,17.3375,35.4341
2014-04-11,16.3882,33.3321,16.3078,32.9295,16.8306,34.1913,17.3535,35.4531
2014-04-14,16.4534,33.3066,16.2626,32.7761,16.7781,34.1209,17.2937,35.4657
2014-04-15,16.3361,33.7912,16.1841,32.7713,16.729,34.1185,17.2738,35.4657
2014-04-16,16.3692,34.3438,16.127,32.8855,16.6874,34.1816,17.2478,35.4777
2014-04-17,16.5563,34.0122,16.1148,32.8658,16.6606,34.164,17.2063,35.4623
2014-04-21,16.7527,33.9527,16.1211,32.8597,16.648,34.1003,17.175,35.3408
2014-04-22,16.7695,33.9952,16.1547,32.9503,16.6256,34.0134,17.0965,35.0766
2014-04-23,16.5503,33.7402,16.2062,33.0694,16.5855,33.9126,16.9648,34.7559
2014-04-24,17.9071,33.8847,15.8686,33.2003,16.6508,33.8428,17.433,34.4853
2014-04-25,18.0386,33.9272,15.662,33.2016,16.7412,33.8452,17.8204,34.4888
2014-04-28,18.7372,34.7433,15.3953,33.1076,16.9003,33.9102,18.4053,34.7128
2014-04-29,18.6817,34.4373,15.2974,33.103,17.0555,33.9521,18.8135,34.8012
2014-04-30,18.611,34.3438,15.2604,33.1079,17.1901,33.9478,19.1198,34.7878
2014-05-01,18.6549,34.0037,15.3085,33.1951,17.3433,33.9867,19.3781,34.7783
2014-05-02,18.6896,33.7402,15.4338,33.3018,17.5077,34.0159,19.5816,34.7299
2014-05-05,18.9539,33.5192,15.5732,33.3753,17.6863,34.031,19.7994,34.6867
2014-05-06,18.7473,33.2046,15.828,33.205,17.8585,33.9891,19.889,34.7732
2014-05-07,18.6817,33.5107,16.1445,33.1351,18.0237,33.9296,19.9029,34.7242
2014-05-08,18.6484,33.6977,16.4723,33.1049,18.1731,33.9072,19.8739,34.7094
2014-05-09,18.5707,33.6127,16.8037,33.0661,18.303,33.8829,19.8023,34.6996
2014-05-12,18.8019,33.9782,17.2193,33.0656,18.4482,33.8817,19.6771,34.6978
2014-05-13,18.8314,34.6031,18.0343,33.0468,18.6111,33.9433,19.1879,34.8398
2014-05-14,18.8349,34.4491,18.257,33.0486,18.6774,33.9836,19.0977,34.9187
2014-05-15,18.6747,33.9012,18.5172,33.0461,18.7228,33.9818,18.9284,34.9174
2014-05-16,18.9503,34.0981,18.499,33.1038,18.738,33.9357,18.9771,34.7675
2014-05-19,19.1749,34.0296,18.4423,33.1232,18.7732,33.9065,19.1042,34.6899
2014-05-20,19.1787,33.9696,18.4331,33.1362,18.8138,33.8798,19.1945,34.6234
2014-05-21,19.2294,34.5432,18.427,33.0954,18.8548,33.9184,19.2827,34.7413
2014-05-22,19.2599,34.3292,18.4287,33.1167,18.8956,33.9604,19.3625,34.8041
2014-05-23,19.4774,34.3463,18.3716,33.1933,18.933,34.0195,19.4943,34.8458
2014-05-27,19.8422,34.4062,18.2815,33.4035,19.0112,34.1053,19.7409,34.8072
2014-05-28,19.7908,34.2521,18.2786,33.5432,19.0904,34.1583,19.9022,34.7734
2014-05-29,20.1514,34.5347,18.2513,33.6339,19.1977,34.2181,20.1441,34.8023
2014-05-30,20.0759,35.0483,18.3244,33.6919,19.3053,34.3206,20.2862,34.9493
2014-06-02,19.9379,34.9199,18.397,33.7169,19.3864,34.3879,20.3759,35.0589
2014-06-03,20.2199,34.4919,18.4582,33.7174,19.4856,34.38,20.513,35.0425
2014-06-04,20.4508,34.5175,18.5265,33.7191,19.601,34.3848,20.6755,35.0506
2014-06-05,20.531,35.2795,18.6939,33.7245,19.7336,34.4833,20.7733,35.2421
2014-06-06,20.4746,35.5106,18.8375,33.6837,19.8425,34.5842,20.8475,35.4847
2014-06-09,20.8022,35.3308,18.9108,33.7548,19.9587,34.6771,21.0066,35.5994
2014-06-10,20.9243,35.1939,19.02,33.901,20.0834,34.7646,21.1468,35.6282
2014-06-11,20.8377,34.9798,19.186,33.9351,20.1983,34.7958,21.2105,35.6565
2014-06-12,20.4892,34.7401,19.4221,34.0059,20.2861,34.8251,21.1501,35.6443
2014-06-13,20.2649,35.2966,19.6131,34.0873,20.3423,34.893,21.0716,35.6987
2014-06-16,20.4692,35.5277,19.7155,34.153,20.3871,34.9731,21.0588,35.7932
2014-06-17,20.4425,35.6818,19.8564,34.2864,20.4337,35.0752,21.011,35.864
2014-06-18,20.4647,35.6561,19.9021,34.3753,20.4561,35.1553,21.0101,35.9354
2014-06-19,20.3937,35.5363,19.9675,34.3875,20.4788,35.1902,20.9901,35.9929
2014-06-20,20.1828,35.6818,20.0523,34.4179,20.4962,35.2446,20.9402,36.0714
2014-06-23,20.165,35.9472,20.0371,34.5647,20.4923,35.3486,20.9476,36.1325
2014-06-24,20.0429,35.7417,19.9482,34.7905,20.4632,35.436,20.9782,36.0815
2014-06-25,20.0607,35.9815,19.8739,34.7863,20.4296,35.4861,20.9853,36.186
2014-06-26,20.1806,35.7161,19.8382,34.7902,20.4086,35.5008,20.979,36.2114
2014-06-27,20.4203,36.1698,19.8574,34.7744,20.3813,35.5607,20.9053,36.3471
2014-06-30,20.6312,35.6989,19.9119,34.8371,20.3604,35.5968,20.8089,36.3565
2014-07-01,20.7622,35.8445,19.93,34.9785,20.355,35.6586,20.78,36.3386
2014-07-02,20.7533,35.8702,19.9023,35.305,20.3739,35.7393,20.8454,36.1736
2014-07-03,20.8754,35.7846,19.8809,35.4224,20.4175,35.7742,20.9541,36.1259
2014-07-07,21.3062,35.9472,19.7598,35.4719,20.4773,35.8041,21.1947,36.1364
2014-07-08,21.1685,35.7674,19.723,35.4846,20.5291,35.8102,21.3352,36.1359
2014-07-09,21.1774,35.6733,19.7044,35.4882,20.58,35.8115,21.4556,36.1347
2014-07-10,21.0997,35.6904,19.7205,35.5306,20.6304,35.8225,21.5404,36.1143
2014-07-11,21.1396,36.0328,19.7899,35.5475,20.6988,35.8475,21.6077,36.1476
2014-07-14,21.4127,36.0756,19.86,35.5364,20.7879,35.8567,21.7158,36.177
2014-07-15,21.1618,36.341,20.0277,35.496,20.8678,35.8995,21.7079,36.303
2014-07-16,21.042,37.7364,20.2355,34.9613,20.9379,36.0249,21.6404,37.0885
2014-07-17,20.6668,38.1217,20.3944,34.6711,20.9727,36.1967,21.5509,37.7223
2014-07-18,20.9643,38.2587,20.5277,34.4645,21.0115,36.3459,21.4953,38.2273
2014-07-21,20.8555,38.3871,20.5849,34.4086,21.0275,36.5379,21.4702,38.6672
2014-07-22,21.0286,38.3785,20.631,34.4195,21.0466,36.7189,21.4622,39.0183
2014-07-23,21.577,38.4128,20.6386,34.4909,21.1054,36.9005,21.5722,39.3102
2014-07-24,21.5415,38.0104,20.6525,34.6735,21.153,37.0595,21.6534,39.4456
2014-07-25,21.6836,38.096,20.6083,34.8589,21.1799,37.213,21.7515,39.5671
2014-07-28,21.9833,37.6423,20.5235,35.1383,21.2381,37.3469,21.9527,39.5556
2014-07-29,21.8412,37.5738,20.5034,35.4945,21.2855,37.4827,22.0677,39.4708
2014-07-30,21.7901,37.3084,20.5169,35.8906,21.3348,37.5982,22.1528,39.3059
2014-07-31,21.224,36.9488,20.5279,36.1559,21.3409,37.6637,22.1538,39.1715
2014-08-01,21.3417,36.692,20.5239,36.3737,21.3358,37.7077,22.1477,39.0417
2014-08-04,21.2218,37.1286,20.5315,36.6262,21.3401,37.764,22.1487,38.9017
2014-08-05,21.1174,36.8804,20.5445,36.4706,21.3455,37.7028,22.1465,38.935
2014-08-06,21.0819,36.5893,20.6558,36.2538,21.3751,37.5934,22.0944,38.9329
2014-08-07,21.0797,37.0088,20.6819,36.1892,21.3834,37.5041,22.0848,38.8189
2014-08-08,21.1377,36.9831,20.7531,36.1672,21.4035,37.4038,22.054,38.6404
2014-08-11,21.4166,36.9831,20.8176,36.1867,21.4312,37.3041,22.0449,38.4215
2014-08-12,21.4121,37.257,20.8115,36.3041,21.4195,37.2216,22.0274,38.139
2014-08-13,21.6955,37.7364,20.8076,36.3475,21.4305,37.202,22.0533,38.0565
2014-08-14,21.7535,37.8991,20.8028,36.3924,21.4355,37.1879,22.0681,37.9835
2014-08-15,21.8606,38.3443,20.8241,36.2532,21.4267,37.2381,22.0293,38.2229
2014-08-18,22.1239,38.6182,20.7701,36.089,21.4469,37.3127,22.1237,38.5364
2014-08-19,22.4295,39.0489,20.65,35.9013,21.4926,37.437,22.3351,38.9727
2014-08-20,22.4384,38.7216,20.6146,35.9133,21.5793,37.5636,22.544,39.214
2014-08-21,22.4407,38.9542,20.6019,36.0011,21.6578,37.7252,22.7137,39.4493
2014-08-22,22.6058,38.8939,20.6205,36.0583,21.7567,37.8513,22.8928,39.6443
2014-08-25,22.6549,38.9111,20.6997,36.2132,21.8665,37.9963,23.0333,39.7795
2014-08-26,22.5098,38.7733,20.8484,36.5241,21.9685,38.1523,23.0886,39.7806
2014-08-27,22.7865,38.6527,21.0164,36.7643,22.0904,38.2698,23.1644,39.7753
2014-08-28,22.8133,38.6613,21.2235,37.0697,22.2101,38.3896,23.1966,39.7096
2014-08-29,22.8691,39.1351,21.3828,37.4466,22.3138,38.5434,23.2448,39.6401
2014-09-02,23.0475,38.8422,21.5801,37.8405,22.4306,38.6566,23.2812,39.4726
2014-09-03,22.0748,38.7302,21.6877,38.1068,22.4577,38.7276,23.2278,39.3484
2014-09-04,21.8918,38.9886,21.7338,38.3942,22.4676,38.8054,23.2014,39.2166
2014-09-05,22.0815,39.5486,21.7979,38.3998,22.4834,38.8914,23.1689,39.3831
2014-09-08,21.9454,40.031,21.7505,38.2344,22.4706,38.9923,23.1907,39.7503
2014-09-09,21.8628,40.2808,21.6398,38.0552,22.4302,39.0803,23.2205,40.1055
2014-09-10,22.5344,40.3497,21.6447,37.9929,22.437,39.1966,23.2293,40.4003
2014-09-11,22.6303,40.4875,21.6515,37.9307,22.4506,39.3061,23.2496,40.6816
2014-09-12,22.6816,40.2291,21.6514,37.9654,22.456,39.4015,23.2605,40.8376
2014-09-15,22.6749,39.8328,21.6512,38.0436,22.4574,39.4673,23.2636,40.8911
2014-09-16,22.5031,40.2808,21.6509,38.1494,22.4569,39.575,23.263,41.0007
2014-09-17,22.6638,40.074,21.655,38.3338,22.4482,39.6765,23.2413,41.0193
2014-09-18,22.7106,40.2119,21.6604,38.554,22.4408,39.7873,23.2213,41.0207
2014-09-19,22.5255,40.9355,21.6732,38.6026,22.4163,39.9159,23.1594,41.2292
2014-09-22,22.5478,40.5392,21.7252,38.8429,22.3806,40.0371,23.0359,41.2313
2014-09-23,22.9003,40.1085,21.7549,39.208,22.4396,40.1356,23.1243,41.0632
2014-09-24,22.7017,40.5565,21.8783,39.5722,22.4974,40.2476,23.1165,40.9229
2014-09-25,21.836,39.6606,21.7992,39.614,22.4799,40.2556,23.1605,40.8971
2014-09-26,22.4786,39.9793,21.9104,39.6042,22.518,40.2519,23.1255,40.8995
2014-09-29,22.3358,40.0051,22.0595,39.5717,22.5518,40.2322,23.044,40.8927
2014-09-30,22.4786,39.9362,22.054,39.5279,22.5478,40.2026,23.0415,40.8773
2014-10-01,22.1283,39.54,21.9731,39.3963,22.5119,40.135,23.0507,40.8736
2014-10-02,22.289,39.4194,21.9422,39.2488,22.4839,40.0771,23.0255,40.9054
2014-10-03,22.2265,39.7036,21.9059,39.2251,22.4518,40.0679,22.9978,40.9107
2014-10-06,22.2265,39.7036,21.8742,39.1724,22.4321,40.0267,22.9899,40.881
2014-10-07,22.0324,39.2212,21.8081,39.0104,22.387,39.9657,22.9658,40.9211
2014-10-08,22.4898,40.298,21.8189,39.0086,22.3712,39.9719,22.9235,40.9352
2014-10-09,22.5388,39.4969,21.8186,39.0529,22.3721,39.8691,22.9256,40.6853
2014-10-10,22.4741,37.9291,21.8192,38.4432,22.3669,39.6827,22.9146,40.9222
2014-10-13,22.2689,37.6017,21.8673,37.8681,22.3218,39.5036,22.7763,41.1392
2014-10-14,22.0324,37.6706,21.8519,37.5129,22.274,39.2975,22.696,41.0821
2014-10-15,21.7624,37.2313,21.8221,37.0436,22.2687,39.124,22.7154,41.2044
2014-10-16,21.4768,36.8178,21.5998,36.5488,22.1972,38.8982,22.7945,41.2476
2014-10-17,21.7914,37.5845,21.5297,36.3705,22.1583,38.7253,22.7868,41.0801
2014-10-20,22.2577,37.9721,21.538,36.3082,22.1425,38.585,22.747,40.8617
2014-10-21,22.8624,38.6613,21.4787,36.3114,22.1949,38.5222,22.9112,40.7331
2014-10-22,22.9784,38.2306,21.4143,36.2843,22.2442,38.4373,23.0741,40.5903
2014-10-23,23.3889,38.7819,21.2966,36.3319,22.3272,38.3715,23.3578,40.411
2014-10-24,23.4759,39.7381,21.2203,36.3274,22.4165,38.3739,23.6126,40.4205
2014-10-27,23.4514,39.5486,21.2253,36.3022,22.5178,38.3973,23.8103,40.4925
2014-10-28,23.815,40.0482,21.1463,36.3509,22.6125,38.3795,24.0786,40.4081
2014-10-29,23.9489,40.1602,21.0842,36.2596,22.7132,38.4269,24.3422,40.5941
2014-10-30,23.8686,39.6692,21.0795,36.3086,22.8128,38.5511,24.5461,40.7937
2014-10-31,24.0962,40.4444,21.114,36.3715,22.9433,38.7542,24.7727,41.1369
2014-11-03,24.4085,40.8666,21.2084,36.44,23.113,38.9825,25.0177,41.525
2014-11-04,24.23,40.9785,21.4682,36.7128,23.2893,39.2501,25.1104,41.7875
2014-11-05,24.288,41.2284,21.9284,37.2426,23.4901,39.5652,25.0518,41.8877
2014-11-06,24.3575,41.952,22.3936,37.5275,23.6734,39.8771,24.9532,42.2268
2014-11-07,24.427,41.9347,22.7831,37.8446,23.8283,40.1602,24.8736,42.4757
2014-11-10,24.3866,42.1156,23.0151,38.0437,23.9372,40.4069,24.8593,42.7701
2014-11-11,24.5816,42.0984,23.2526,38.5201,24.0517,40.6832,24.8509,42.8463
2014-11-12,24.9289,42.0209,23.3322,38.9431,24.1617,40.9146,24.9912,42.886
2014-11-13,25.2807,42.7359,23.3649,39.0589,24.2906,41.1287,25.2164,43.1985
2014-11-14,25.5855,42.71,23.4154,39.3382,24.4431,41.3545,25.4707,43.3708
2014-11-17,25.5429,42.6067,23.4524,39.5677,24.5665,41.5373,25.6806,43.5068
2014-11-18,25.8745,42.2512,23.4515,39.8546,24.704,41.6866,25.9566,43.5186
2014-11-19,25.6953,41.8005,23.5763,40.4218,24.8345,41.8388,26.0927,43.2559
2014-11-20,26.0628,42.2166,23.6354,40.7887,24.975,41.9654,26.3146,43.1422
2014-11-21,26.0986,41.5924,23.6739,40.9953,25.0957,42.0173,26.5175,43.0392
