Date,AAPL,MSFT
2014-01-23,-539187892387.0162,-94805009730.6659
2014-01-24,-544782480080.3173,-95700932414.4973
2014-01-27,-553000908884.6896,-96290033950.0251
2014-01-28,-563533445364.5471,-96908540204.9013
2014-01-29,-570821419680.3231,-97496016726.6821
2014-01-30,-579526971620.5496,-98083956468.8294
2014-01-31,-586293919807.1349,-98826019680.515
2014-02-03,-592318128008.7352,-99354082266.5363
2014-02-04,-599005095734.3584,-100058070184.4072
2014-02-05,-603425913831.5839,-101042953318.5542
2014-02-06,-608685947747.2327,-101730110847.5269
2014-02-07,-616855510681.0645,-102355396571.9847
2014-02-10,-619713020647.3164,-102932140874.6722
2014-02-11,-623840318894.7744,-103847733045.6979
2014-02-12,-629995385622.1459,-104899890614.6798
2014-02-13,-633386175694.7406,-105732272917.1832
2014-02-14,-640618025858.1669,-106543642023.3162
2014-02-18,-646796509976.528,-107570290234.6519
2014-02-19,-650102729485.6123,-108186565929.8273
2014-02-20,-654991921775.7406,-108835951008.7974
2014-02-21,-658668193297.7393,-109738918881.6633
2014-02-24,-663313106284.9026,-110573134471.418
2014-02-25,-666791213152.8646,-111272392182.392
2014-02-26,-670518823152.8956,-112109943670.1421
2014-02-27,-673195153696.9532,-112662209369.3862
2014-02-28,-677584003422.5253,-113379989357.4409
2014-03-03,-681279276827.7903,-113908729562.0623
2014-03-04,-687778105156.1984,-114643891807.2018
2014-03-05,-692178922592.5386,-115332276704.9465
2014-03-06,-695839773995.4137,-116091476689.7392
2014-03-07,-700349843139.5558,-116552382119.0042
2014-03-10,-704786080535.1958,-117301446331.3243
2014-03-11,-710438053623.6075,-117860605819.5437
2014-03-12,-714968107560.542,-118392056538.2656
2014-03-13,-718198112837.5767,-118855536811.9244
2014-03-14,-722021595318.069,-119354251739.0087
2014-03-17,-728099514600.0029,-119734378600.921
2014-03-18,-731772538573.0732,-120149179560.6686
2014-03-19,-735712820149.0427,-120799592425.0519
2014-03-20,-740657514512.3187,-121275496551.8561
2014-03-21,-746652534052.3774,-122375268181.1879
2014-03-24,-754710743469.7528,-123063347784.2084
2014-03-25,-760337193572.9883,-123581854068.7916
2014-03-26,-764313406147.2823,-124060610315.108
2014-03-27,-768745564506.7097,-124756242608.2828
2014-03-28,-774090545594.0476,-125290709535.3451
2014-03-31,-778540457704.9215,-125811123007.7016
2014-04-01,-783341988279.412,-126578490335.567
2014-04-02,-790373190809.3599,-127311379260.3281
2014-04-03,-794666557381.4716,-127949267248.4923
2014-04-04,-798502512371.605,-128338323761.8034
2014-04-07,-802627860422.3071,-129213013609.9764
2014-04-08,-806582621070.0496,-129775343336.5758
2014-04-09,-809402728130.5189,-130250670243.6468
2014-04-10,-812859802318.2452,-130620100368.7632
2014-04-11,-818696867038.0543,-131147034593.397
2014-04-14,-823598881736.6882,-131881101688.6751
2014-04-15,-826652751485.312,-132307675322.6647
2014-04-16,-830316234847.0435,-133006589593.1544
2014-04-17,-834295887800.043,-133627928500.6972
2014-04-21,-836928028380.9119,-134370767882.26
2014-04-22,-841459687370.0659,-135416352838.9198
2014-04-23,-849072583673.5873,-135983145425.078
2014-04-24,-859559972470.6187,-136710626959.834
2014-04-25,-865673602593.6093,-137479723611.5329
2014-04-28,-869108084333.6466,-137981330881.2413
2014-04-29,-876372653138.7151,-138452008490.1208
2014-04-30,-883343705860.4109,-139739529078.3955
2014-05-01,-887290311169.3271,-140603331526.2443
2014-05-02,-893146311298.7516,-141402684636.819
2014-05-05,-896528024280.0339,-142188926855.8436
2014-05-06,-902108010329.9974,-142994900843.1136
2014-05-07,-906216205459.9023,-143454035574.3296
2014-05-08,-910140754020.908,-143850347522.878
2014-05-09,-916377621623.114,-144591209422.0878
2014-05-12,-920742399767.9694,-145312473738.3554
2014-05-13,-926178671110.8016,-145775447341.2477
2014-05-14,-930129672484.9642,-146321275454.0906
2014-05-15,-933874366223.2808,-146835417186.6392
2014-05-16,-936646310648.7612,-147407287161.4003
2014-05-19,-940804688035.9478,-148172093915.7554
2014-05-20,-946318340436.8564,-148681162029.2571
2014-05-21,-951915034915.5374,-149085205795.1061
2014-05-22,-956642426704.2362,-149551527742.4445
2014-05-23,-960310096259.664,-150120247346.6056
2014-05-27,-964754628627.3383,-150774702661.5064
2014-05-28,-972332745689.9468,-151574241926.249
2014-05-29,-977965883334.8218,-152080066872.9142
2014-05-30,-983462757322.9858,-152614104104.2819
2014-06-02,-987680637474.3846,-153152542857.5361
2014-06-03,-991438589886.2039,-153654534213.9156
2014-06-04,-995390218820.209,-154163992511.0227
2014-06-05,-1001782830797.8221,-154579780815.8121
2014-06-06,-1009469844655.5378,-155260283740.5879
2014-06-09,-1012190813334.878,-155646810949.8958
2014-06-10,-1015792121919.8926,-156232991894.8272
2014-06-11,-1018841521060.6704,-156947396099.6272
2014-06-12,-1021022279693.963,-157538202615.054
2014-06-13,-1023986271455.5438,-157976833140.0126
2014-06-16,-1026223501400.4731,-158469199602.0592
2014-06-17,-1028992628953.1802,-158625343058.1091
2014-06-18,-1031833773026.508,-159187008635.9106
2014-06-19,-1034867021805.4348,-159729016028.1188
2014-06-20,-1040245232709.5344,-160986434522.345
2014-06-23,-1043826375478.857,-161699640700.3538
2014-06-24,-1046000988677.005,-162537926894.7912
2014-06-25,-1048791040163.9058,-162930314151.4549
2014-06-26,-1050817221501.3522,-163482837356.858
2014-06-27,-1054858289897.4226,-164579504400.754
2014-06-30,-1057364989195.0905,-165334969701.0771
2014-07-01,-1060797265314.5793,-166045985167.4828
2014-07-02,-1063276741712.9298,-166684428093.7236
2014-07-03,-1065341711670.4642,-167129372422.9775
2014-07-07,-1067688980852.4095,-167768430881.0751
2014-07-08,-1069624982718.4626,-168735006385.0271
2014-07-09,-1072232577432.3496,-169223156822.3302
2014-07-10,-1073817869157.4816,-169491606768.7758
2014-07-11,-1076675756346.2972,-169945802515.5758
2014-07-14,-1079608693198.9424,-170604303546.3684
2014-07-15,-1081866124199.628,-171376461500.5354
2014-07-16,-1083993311533.3615,-171768033465.5617
2014-07-17,-1085897541509.757,-172540115154.7788
2014-07-18,-1088227905808.9941,-173465113971.0839
2014-07-21,-1090899478140.6191,-173969407633.687
2014-07-22,-1096858187251.7314,-174968533860.394
2014-07-23,-1099660686591.7922,-175804099133.6743
2014-07-24,-1104011689159.7922,-176405014158.6934
2014-07-25,-1107056196778.991,-177353310177.5703
2014-07-28,-1109795765548.2065,-178026604405.709
2014-07-29,-1113125451335.8174,-178802884190.216
2014-07-30,-1115952011056.9814,-179306268049.7159
2014-07-31,-1118417500824.6453,-179971781179.719
2014-08-01,-1120636312329.3015,-180569576780.9541
2014-08-04,-1123127394482.7427,-181193984805.7996
2014-08-05,-1126703808808.6577,-181716367494.4803
2014-08-06,-1131017205164.0845,-182029461213.4425
2014-08-07,-1133179807741.8804,-182487310410.9014
2014-08-08,-1135245703042.1401,-183353038523.5774
2014-08-11,-1137557313853.6536,-183944835028.9093
2014-08-12,-1139813128586.8652,-184383479954.8164
2014-08-13,-1141910673397.188,-184807529236.4876
2014-08-14,-1144881799005.778,-185402555550.5637
2014-08-15,-1147850556191.9639,-186452115206.6761
2014-08-18,-1150637692207.1582,-187237182222.867
2014-08-19,-1154835069461.817,-187903271518.6015
2014-08-20,-1158816609457.41,-188540213120.7795
2014-08-21,-1162289371016.0723,-189186053700.4608
2014-08-22,-1165163240461.2144,-189769291650.3847
2014-08-25,-1169183202170.1582,-190304402313.638
2014-08-26,-1173799880070.9583,-190718048624.1706
2014-08-27,-1176149820723.8938,-191822763457.7678
2014-08-28,-1181050604212.7349,-192408206919.9696
2014-08-29,-1186694414250.2773,-192856374602.825
2014-09-02,-1191332369894.0876,-193331941188.5703
2014-09-03,-1194066858021.7449,-194039289786.4407
2014-09-04,-1197457638423.589,-194617551234.9951
2014-09-05,-1202014725748.525,-195155554205.7146
2014-09-08,-1205222497896.2744,-195874247843.4509
2014-09-09,-1207883355625.171,-196814272234.4364
2014-09-10,-1210122965967.9119,-197332214482.0
2014-09-11,-1212866150449.7563,-198021002499.5268
2014-09-12,-1217789775475.0774,-199219493903.1449
2014-09-15,-1221307350588.608,-200031156302.1069
2014-09-16,-1223579952359.221,-200658072755.2018
2014-09-17,-1227825580895.6272,-201721806720.1885
2014-09-18,-1232022896064.077,-202958227777.0118
2014-09-19,-1235494632003.4258,-205526092934.8717
2014-09-22,-1238518171804.156,-206810618635.7712
2014-09-23,-1240660921241.8657,-207678039149.3288
2014-09-24,-1243933711336.2393,-208103952173.796
2014-09-25,-1247112775728.3303,-208534547275.7808
2014-09-26,-1249163959404.5515,-208925660192.9988
2014-09-29,-1251405743032.2817,-209327126350.997
2014-09-30,-1256273615073.2957,-210213925665.8233
2014-10-01,-1258588228195.9043,-210958894521.6462
2014-10-02,-1260336279346.172,-211663402663.6573
2014-10-03,-1263522276155.9307,-212251455505.5531
2014-10-06,-1266204188288.8633,-212946176041.857
2014-10-07,-1268940732351.9976,-213597211989.2662
2014-10-08,-1270540019432.8452,-213845136420.8104
2014-10-09,-1274505765494.034,-214285042896.6728
2014-10-10,-1277962207184.6145,-214625460482.4338
2014-10-13,-1280512334475.5886,-215070891204.906
2014-10-14,-1283495052663.3396,-215656512905.1718
2014-10-15,-1285552443300.7812,-216171284874.1748
2014-10-16,-1288215647392.9614,-216836429709.3863
2014-10-17,-1290890364391.679,-217245421475.169
2014-10-20,-1294475444357.5107,-217531139446.5737
2014-10-21,-1299101989433.4915,-218077527460.3901
2014-10-22,-1303239911577.8877,-218590638764.1422
2014-10-23,-1307558181006.1365,-219204051629.0375
2014-10-24,-1311913162289.7268,-219651609376.998
2014-10-27,-1315869960521.5808,-220641626816.982
2014-10-28,-1318853144436.9934,-221126066773.388
2014-10-29,-1323472698550.574,-222195788638.6704
2014-10-30,-1325973808762.8555,-222893047417.0656
2014-10-31,-1330810046444.413,-223812047260.182
2014-11-03,-1332914297899.256,-224206749857.7198
2014-11-04,-1335109968970.7515,-224790903607.3299
2014-11-05,-1338069701379.5554,-225236499354.8514
2014-11-06,-1341139871224.2256,-225630052544.776
2014-11-07,-1345069841120.1836,-226222980829.0728
2014-11-10,-1348845375573.42,-227039407235.609
2014-11-11,-1350593331207.442,-228086876382.1608
2014-11-12,-1352541093843.1846,-228847970219.5585
2014-11-13,-1355475961392.3857,-229207336381.6197
2014-11-14,-1356701237988.1465,-229825099194.4142
2014-11-17,-1357933887972.1577,-230550440955.29
2014-11-18,-1360153307131.7063,-231065677188.581
2014-11-19,-1362223282643.747,-231483209845.9224
2014-11-20,-1364227499450.1072,-231797752164.5255
2014-11-21,-1367912386616.2039,-232187051456.505
2014-11-24,-1369918925713.3271,-232935311152.5406
2014-11-25,-1373077843113.6016,-233641939527.156
2014-11-26,-1376108914214.9434,-234119554437.4688
2014-11-28,-1377891969201.9294,-234591117210.5996
2014-12-01,-1378910373405.9534,-234946629564.1644
2014-12-02,-1380731162206.8772,-235347876601.3222
2014-12-03,-1384014971497.8708,-235789642253.0064
2014-12-04,-1386256575495.9568,-236233312345.7245
2014-12-05,-1388871444458.9902,-236853756781.2154
2014-12-08,-1390757611855.1562,-237241871343.0222
2014-12-09,-1391685606764.1736,-237590366024.7488
2014-12-10,-1393069893843.4968,-238003972181.8418
2014-12-11,-1394755939538.8813,-238350488943.9172
2014-12-12,-1397177472335.6375,-238770544648.1201
2014-12-15,-1398403140845.1196,-239118027493.9592
2014-12-16,-1399965343371.1914,-239638482495.8406
2014-12-17,-1401417518329.9175,-240023120097.664
2014-12-18,-1403952000424.7075,-240413050668.2729
2014-12-19,-1409441066045.8276,-241290387960.9989
2014-12-22,-1412174796239.7754,-242109730183.077
2014-12-23,-1415052416682.361,-242566115097.8585
2014-12-24,-1417032102405.173,-242836901541.1612
2014-12-26,-1418224396503.1177,-243132588765.6406
2014-12-29,-1420728439438.2712,-243487300759.9358
2014-12-30,-1422334580959.2878,-243759109690.5102
2014-12-31,-1423779066799.047,-244049911890.6712
2015-01-02,-1424965466506.6213,-244458797899.8602
2015-01-05,-1426837833688.0598,-245504850196.351
2015-01-06,-1428865694781.2314,-245900800477.8988
2015-01-07,-1431191081493.0244,-246254949057.3334
2015-01-08,-1432586327745.3093,-246599217055.6701
2015-01-09,-1434187864459.5989,-246935082246.3701
2015-01-12,-1435514511301.6074,-247197813324.2372
2015-01-13,-1437178877760.6116,-247456981890.3239
2015-01-14,-1439359344750.442,-248040695641.778
2015-01-15,-1441140713014.1978,-248477580970.6133
2015-01-16,-1444146374962.175,-248840381402.1702
2015-01-20,-1445808955911.4763,-249235208684.0076
2015-01-21,-1447406991175.0312,-249946169875.6632
2015-01-22,-1449026525889.2085,-250335928806.3752
2015-01-23,-1450930949763.2842,-250886466768.1352
2015-01-26,-1454412211842.7766,-251453485077.5642
2015-01-27,-1457277737318.708,-253214754221.5348
2015-01-28,-1462849180729.796,-253864745677.9708
2015-01-29,-1464859364420.89,-254346444444.0308
2015-01-30,-1467711936714.7158,-255100292380.9323
2015-02-02,-1469546519934.847,-255543359301.9932
2015-02-03,-1472914474484.1782,-256185889848.6712
2015-02-04,-1476038276712.6035,-256725921091.4054
2015-02-05,-1480111496606.0374,-257236787424.4058
2015-02-06,-1482506592372.9375,-257854049910.615
2015-02-09,-1485022914980.6794,-258535476041.4634
2015-02-10,-1487853333614.0396,-259093319297.6238
2015-02-11,-1490609953246.2114,-260083276036.413
2015-02-12,-1494580550948.7292,-260708102786.158
2015-02-13,-1497806524611.6575,-261321071614.1456
2015-02-17,-1501124251600.3323,-261782655667.5024
2015-02-18,-1504441568407.549,-262751954083.8462
2015-02-19,-1510032375463.8235,-263363001233.4986
2015-02-20,-1513338839417.9685,-263896317961.642
2015-02-23,-1515319125258.2231,-264543725400.25
2015-02-24,-1518384700897.4988,-265290927332.0294
2015-02-25,-1520807047925.6948,-266427953934.828
2015-02-26,-1522758027007.2244,-267380799009.5158
2015-02-27,-1525698375184.824,-268087908597.0544
2015-03-02,-1528249419589.944,-268642691351.242
2015-03-03,-1530872610048.0002,-269129633587.0327
2015-03-04,-1533584137386.519,-269980427756.9192
2015-03-05,-1535626158966.9675,-270576087235.0502
2015-03-06,-1538229363748.7708,-271002620096.9544
2015-03-09,-1540256218638.12,-271361290287.1881
2015-03-10,-1542425595792.95,-272015045238.9302
2015-03-11,-1545212466833.8086,-272678173823.2643
2015-03-12,-1546546821615.0442,-273504843986.9888
2015-03-13,-1548425332317.7573,-274167702426.6425
2015-03-16,-1550008324456.515,-275182106949.9452
2015-03-17,-1552982216166.846,-275655741937.3106
2015-03-18,-1555258087335.5903,-275948950393.3394
2015-03-19,-1557950815109.3762,-276953271466.115
2015-03-20,-1560238606181.0444,-278508492907.2636
2015-03-23,-1563122468874.03,-279338844576.8267
2015-03-24,-1565483033141.5022,-280007856907.7402
2015-03-25,-1567173900719.5967,-280357295766.0442
2015-03-26,-1569167233765.0405,-280931905892.9608
2015-03-27,-1571446786957.4087,-281546728272.4414
2015-03-30,-1573249910424.4727,-282154847224.0921
2015-03-31,-1575377072641.877,-282907734299.8826
2015-04-01,-1577356281362.9734,-283724484813.7068
2015-04-02,-1579633768244.4058,-284359984531.3896
2015-04-06,-1580693267429.408,-284590679234.8459
2015-04-07,-1582481049008.2864,-285104706193.2245
2015-04-08,-1585125488379.5378,-285501045296.2826
2015-04-09,-1586713683444.9775,-286227063386.3258
2015-04-10,-1588669589521.2402,-286772640078.0172
2015-04-13,-1590664909774.8652,-287248650290.1643
2015-04-14,-1592580804233.553,-287653827854.8993
2015-04-15,-1595164571817.0813,-288016681923.525
2015-04-16,-1598160774698.5034,-288473166951.7962
2015-04-17,-1601387725002.789,-289220664292.146
2015-04-20,-1602896415128.5374,-289527482554.6578
2015-04-21,-1605140848171.4043,-289998549368.4194
2015-04-22,-1606541334806.9377,-290457314707.95
2015-04-23,-1608564151627.499,-291071052424.326
2015-04-24,-1611794549803.7747,-291607682631.7982
2015-04-27,-1616798460103.856,-292355502343.8531
2015-04-28,-1619587471859.1614,-292800840200.9035
2015-04-29,-1621774164920.1304,-293517754219.762
2015-04-30,-1624068022259.521,-294427402598.489
2015-05-01,-1625199829906.4478,-295426456544.222
2015-05-04,-1627601919592.1511,-296058859522.1764
2015-05-05,-1629655873206.0479,-296791090302.9848
2015-05-06,-1631794776990.77,-297180037757.674
2015-05-07,-1633819119572.4187,-297595131252.2127
2015-05-08,-1637217008609.3855,-298527285129.3092
2015-05-11,-1639386339554.8047,-299100057599.7028
2015-05-12,-1641651594720.8923,-299371387231.8314
2015-05-13,-1644314692916.4607,-299951354221.8559
2015-05-14,-1646644804659.9053,-300443188367.6867
2015-05-15,-1649627731167.9507,-300863650092.0064
2015-05-18,-1651679972027.8816,-301338497902.4671
2015-05-19,-1655344649432.1016,-301854278891.2204
2015-05-20,-1657591623482.1484,-302293818150.0741
2015-05-21,-1659711245500.3325,-302722008911.3246
2015-05-22,-1662596772437.2449,-303292071958.5482
2015-05-26,-1664669298462.854,-303771876724.3266
2015-05-27,-1666633944323.92,-304026667375.5238
2015-05-28,-1670234165936.9705,-304394591737.3374
2015-05-29,-1673635683689.6008,-304834578238.4818
2015-06-01,-1676082378453.7236,-305120111669.6339
2015-06-02,-1678606141845.4424,-305459125394.0252
2015-06-03,-1681666656185.1462,-305831206800.4956
2015-06-04,-1684034106071.314,-306174723240.0736
2015-06-05,-1686771679150.921,-306596409800.7763
2015-06-08,-1688991587836.754,-306937922803.22
2015-06-09,-1691127227386.1345,-307506050846.3983
2015-06-10,-1693674331423.2148,-307770441377.6238
2015-06-11,-1695861730351.4297,-308166298443.3395
2015-06-12,-1698959454228.8276,-308652523266.655
2015-06-15,-1701670776108.1267,-309219550808.1072
2015-06-16,-1703681040410.9243,-309536247742.515
2015-06-17,-1706517672322.3684,-309966450562.0448
2015-06-18,-1709690817201.115,-310529573780.2998
2015-06-19,-1713609506559.3843,-311426533331.9641
2015-06-22,-1717016083021.559,-311848647455.0952
2015-06-23,-1721148736817.1064,-312288752273.13
2015-06-24,-1723244075667.6772,-312866498645.9459
2015-06-25,-1725218811083.2532,-313283732571.214
2015-06-26,-1728247907829.0735,-313752937821.2134
2015-06-29,-1730806793981.713,-314207870395.0958
2015-06-30,-1734229482570.2888,-314718000581.6405
2015-07-01,-1737302256579.3127,-314999241955.0393
2015-07-02,-1740136130286.7761,-315339087278.4905
2015-07-06,-1742036798980.9678,-315791852737.697
2015-07-07,-1743833310025.1455,-316101900685.8728
2015-07-08,-1746803960157.8206,-316613236958.6684
2015-07-09,-1748511321675.2268,-317130202732.6146
2015-07-10,-1750581037273.336,-317635553164.4754
2015-07-13,-1753226666497.7158,-318078702583.0606
2015-07-14,-1755558238531.3555,-318469295498.2126
2015-07-15,-1757576043800.9116,-319100312855.7268
2015-07-16,-1760387413759.1204,-319489226244.2454
2015-07-17,-1763724855152.989,-320118732447.649
2015-07-20,-1766318389441.2444,-320612019854.805
2015-07-21,-1769500156537.5813,-321151517671.7508
2015-07-22,-1772287834205.319,-321565133545.5646
2015-07-23,-1774896251919.0452,-321874295342.0251
2015-07-24,-1777154632033.0793,-322582132333.0208
2015-07-27,-1780001698787.3257,-323186051454.9496
2015-07-28,-1782323676432.888,-323620143032.3192
2015-07-29,-1785152005780.6467,-323908077294.0646
2015-07-30,-1788769610037.8748,-324204161498.0354
2015-07-31,-1791182338606.727,-324627290439.2302
2015-08-03,-1792625712489.6213,-325117919099.0389
2015-08-04,-1795277958547.0923,-325469534632.095
2015-08-05,-1796839080926.6074,-325851670132.9702
2015-08-06,-1798760611095.6262,-326082945182.6078
2015-08-07,-1800619741090.2173,-326484552430.0073
2015-08-10,-1801838118701.2656,-326880496057.1642
2015-08-11,-1803878154927.8152,-327197550120.5188
2015-08-12,-1804985895544.4155,-327463041505.8889
2015-08-13,-1807271261617.2417,-327888342178.4442
2015-08-14,-1808749879390.82,-328296374912.3722
2015-08-17,-1810305866336.9023,-328556730935.9618
2015-08-18,-1812428260288.6987,-328896090419.7906
2015-08-19,-1814780576680.304,-329337135871.7228
2015-08-20,-1816943773839.9644,-329845220980.4906
2015-08-21,-1819041486529.964,-330204454149.3208
2015-08-24,-1819566512821.636,-330463765979.3482
2015-08-25,-1820997545140.7344,-330762038909.8984
2015-08-26,-1822261799642.5757,-331059321108.4884
2015-08-27,-1824181529355.9192,-331519818566.9286
2015-08-28,-1826486135011.652,-331885060745.0328
2015-08-31,-1828426280380.0603,-332301780824.1384
2015-09-01,-1830036891079.1768,-332850484661.0534
2015-09-02,-1831388528281.0967,-333065350440.344
2015-09-03,-1833133413978.8345,-333481863275.0738
2015-09-04,-1835255916376.9175,-333917902144.4109
2015-09-08,-1837115788788.7383,-334305832926.6532
2015-09-09,-1839021805014.1511,-334555584965.4987
2015-09-10,-1840422480217.2715,-334855959894.2519
2015-09-11,-1841940857604.81,-335257236971.8602
2015-09-14,-1844518580954.911,-335671690705.2868
2015-09-15,-1846149827708.1724,-335900092405.78
2015-09-16,-1848940916698.2195,-336326531731.3706
2015-09-17,-1851107142838.2637,-336711241707.2736
2015-09-18,-1853578584810.5833,-337706541217.0108
2015-09-21,-1855913604481.4507,-338008593199.4812
2015-09-22,-1858440857771.3333,-338376755785.6144
2015-09-23,-1860503861598.2993,-338638436063.1792
2015-09-24,-1861729503659.442,-338953915870.1228
2015-09-25,-1863619219486.7456,-339279856330.5234
2015-09-28,-1865858669862.014,-339616221058.1601
2015-09-29,-1867073079170.87,-340232048468.9128
2015-09-30,-1868968378591.0088,-340759896619.8094
2015-10-01,-1870960631374.4949,-341034560238.1474
2015-10-02,-1872179690020.464,-341259627261.9486
2015-10-05,-1873929828375.6963,-341551357201.064
2015-10-06,-1875831893900.6768,-341852445155.9428
2015-10-07,-1877422601215.215,-342060481711.0322
2015-10-08,-1879878261062.0728,-342394242935.1794
2015-10-09,-1881257044011.202,-342907283597.2546
2015-10-12,-1883265540625.516,-343268895396.3473
2015-10-13,-1884773102677.441,-343645538556.4168
2015-10-14,-1886678925198.6233,-344124432641.6566
2015-10-15,-1888505761371.0005,-344689897227.6702
2015-10-16,-1890741906410.3037,-345119471311.1908
2015-10-19,-1892122717612.286,-345483723594.5174
2015-10-20,-1893201492922.0088,-345886262337.497
2015-10-21,-1895225310729.9744,-346217780727.1935
2015-10-22,-1897595988851.0784,-346554989952.7342
2015-10-23,-1899182963635.5396,-347505457401.2776
2015-10-26,-1901147696697.626,-347890804829.2091
2015-10-27,-1903622348640.361,-348728211454.6053
2015-10-28,-1905611737817.4187,-349204453570.7464
2015-10-29,-1907317740470.5195,-349831040015.1124
2015-10-30,-1909964831507.1128,-350290058683.7208
2015-11-02,-1911508982318.3767,-350772882621.2506
2015-11-03,-1912923479206.807,-351055289063.507
2015-11-04,-1914878845000.4312,-351629949056.1806
2015-11-05,-1916291423653.953,-352191928775.2874
2015-11-06,-1918703277646.2163,-352571510717.633
2015-11-09,-1920399828035.0415,-352884732672.1236
