,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower
2013-10-29,-0.001,0.0008,0.0042,0.0051,0.0102,0.0098,0.0671,0.0213,0.0089,0.0027,0.0029,0.0036,0.001,0.0039,-0.0026,0.0048
2013-10-30,0.0006,0.0027,0.0049,0.0037,0.0097,0.0047,-0.0027,0.0188,0.0089,-0.0018,0.0044,0.0019,0.003,0.0035,0.0002,0.0073
2013-10-31,-0.001,0.002,0.0041,0.0026,0.0099,0.0033,-0.094,-0.0193,0.0029,0.0007,0.0022,0.002,0.002,0.0025,0.0016,0.0038
2013-11-01,-0.0023,0.0027,0.0033,0.0022,0.0095,0.0017,-0.0111,0.0184,0.0011,0.0014,0.0011,0.0023,0.0011,0.0026,0.001,0.0035
2013-11-04,-0.0013,0.0048,0.0039,0.003,0.0095,0.001,0.0634,0.0314,0.0039,0.001,0.0029,0.003,0.0027,0.0038,0.0021,0.0058
2013-11-05,-0.003,0.0097,0.0033,0.0041,0.0102,-0.002,-0.052,0.0621,0.0018,0.007,0.0019,0.0063,0.002,0.006,0.002,0.0052
2013-11-06,-0.0043,0.0239,0.0027,0.0066,0.01,-0.0123,-0.0419,0.1397,-0.0011,0.0182,0.0007,0.0131,0.0013,0.011,0.0025,0.0059
2013-11-07,-0.0032,0.011,0.0009,0.0051,0.0052,-0.0016,-0.0056,-0.199,-0.003,0.0033,-0.0015,0.0058,-0.001,0.0069,-0.0001,0.0094
2013-11-08,0.0001,0.0111,0.0003,0.0056,0.0005,-0.0007,0.0811,0.0562,-0.0089,0.0052,-0.0012,0.0064,0.0012,0.0069,0.0059,0.0082
2013-11-11,-0.0001,0.007,0.0003,0.006,0.0007,0.0048,-0.0918,-0.0368,-0.0088,0.0039,-0.0016,0.0049,0.0006,0.0053,0.0049,0.0062
2013-11-12,-0.0003,0.0001,-0.0003,0.0071,-0.0002,0.0153,0.0552,-0.0034,-0.0037,0.0067,-0.0003,0.0046,0.0008,0.0037,0.0028,0.0016
2013-11-13,-0.0036,0.0006,-0.0011,0.0087,0.0014,0.0181,-0.0368,0.1229,-0.0087,0.0118,-0.0014,0.0078,0.0008,0.0061,0.0051,0.0021
2013-11-14,0.0027,0.0058,0.0007,0.0045,-0.0013,0.003,0.0986,-0.1018,0.0033,-0.0209,0.0028,-0.0028,0.0027,0.0048,0.0024,0.0231
2013-11-15,-0.0009,0.003,-0.0003,0.0044,0.0005,0.006,-0.0941,0.0012,-0.0067,0.0042,-0.0004,0.0037,0.0015,0.0035,0.0051,0.0029
2013-11-18,-0.0009,-0.0008,0.0007,0.0032,0.0024,0.0078,0.0135,-0.0468,-0.0108,-0.0005,-0.0028,0.0003,-0.0003,0.0007,0.0042,0.0015
2013-11-19,-0.0003,-0.0021,-0.0003,0.0029,-0.0003,0.0084,0.0267,0.0316,-0.0088,0.0004,-0.0021,0.0001,-0.0,-0.0001,0.0037,-0.0004
2013-11-20,0.0005,-0.0039,-0.0006,0.0038,-0.0018,0.0122,-0.0553,0.0546,-0.0053,0.0055,-0.0022,0.0024,-0.0012,0.0012,0.0005,-0.0017
2013-11-21,0.0002,-0.0053,0.0006,0.0041,0.001,0.0144,0.0743,-0.026,0.0005,0.0023,0.0005,0.0022,0.0005,0.0022,0.0005,0.0021
2013-11-22,-0.0009,-0.0054,-0.0005,0.0037,-0.0001,0.0133,-0.0642,-0.0192,-0.0087,-0.0012,-0.0019,0.0014,0.0001,0.0025,0.0039,0.005
2013-11-25,0.0005,-0.0021,0.0002,0.0024,-0.0001,0.0072,0.0755,0.0207,0.0004,-0.0041,0.0009,0.0005,0.0011,0.0024,0.0014,0.0069
2013-11-26,0.0068,-0.0026,0.0017,-0.001,-0.0036,0.0006,0.0979,-0.0574,0.0107,-0.0186,0.0051,-0.0046,0.0034,0.001,0.0004,0.0144
2013-11-27,0.0146,0.0009,0.0046,0.0007,-0.0058,0.0005,0.0181,0.0602,0.0124,0.0024,0.0076,0.002,0.0062,0.0018,0.0035,0.0014
2013-11-29,0.0187,0.0042,0.0048,0.0012,-0.0098,-0.0018,0.0168,0.0511,0.0081,0.0022,0.0079,0.0031,0.0079,0.0035,0.0078,0.0043
2013-12-02,0.0099,0.0066,0.0044,0.0022,-0.0016,-0.0024,-0.0364,0.0065,0.0118,0.0053,0.007,0.0045,0.0056,0.0041,0.0029,0.0033
2013-12-03,0.0173,0.0037,0.0063,0.0023,-0.006,0.0009,0.0827,-0.0848,0.0144,-0.0008,0.0099,0.002,0.0086,0.0031,0.006,0.0056
2013-12-04,0.0122,0.0079,0.006,0.002,-0.0011,-0.0042,-0.1265,0.1006,0.0063,-0.0025,0.0069,0.0028,0.007,0.0049,0.0074,0.0097
2013-12-05,0.0115,0.0008,0.0053,0.0005,-0.0018,0.0002,0.0987,-0.0949,0.0069,-0.0017,0.0068,0.0002,0.0068,0.0009,0.0067,0.0026
2013-12-06,0.0059,0.0027,0.0047,0.0015,0.0032,0.0003,-0.1381,0.0769,0.0028,0.0035,0.0036,0.0025,0.0039,0.002,0.0044,0.0011
2013-12-09,0.0062,0.0033,0.0063,0.0034,0.0064,0.0035,0.1429,0.0025,0.0114,0.007,0.0065,0.0041,0.0049,0.003,0.0021,0.0004
2013-12-10,0.004,-0.002,0.006,0.0026,0.0085,0.0075,-0.094,-0.0408,0.0025,0.0018,0.0037,0.0009,0.004,0.0005,0.0047,-0.0004
2013-12-11,-0.001,-0.0016,0.0061,0.001,0.0142,0.0038,0.0547,-0.015,0.0099,-0.003,0.0042,-0.0018,0.0025,-0.0013,-0.0008,-0.0002
2013-12-12,-0.0017,0.0006,0.0051,-0.0003,0.0129,-0.0014,-0.0262,-0.0388,0.0033,-0.0038,0.0023,-0.0029,0.0019,-0.0025,0.0013,-0.0017
2013-12-13,-0.0064,0.0035,0.0045,-0.0017,0.0167,-0.0071,-0.024,0.0235,0.0059,-0.0009,0.0015,-0.0032,0.0002,-0.0041,-0.0023,-0.0061
2013-12-16,-0.0085,0.0016,0.0043,-0.0014,0.0185,-0.0046,0.0724,-0.0005,0.0061,-0.0024,0.0021,-0.0027,0.0009,-0.0028,-0.0014,-0.0031
2013-12-17,-0.0078,0.0027,0.0028,-0.0016,0.0141,-0.0061,-0.0777,-0.0097,-0.006,0.0011,-0.0013,-0.0024,0.0002,-0.0038,0.003,-0.0069
2013-12-18,-0.0018,0.0017,0.0006,-0.0019,0.0031,-0.0058,-0.0826,-0.0331,-0.0129,-0.0052,-0.0037,-0.0037,-0.0008,-0.0031,0.0045,-0.0016
2013-12-19,0.003,0.0008,-0.0015,-0.0036,-0.0061,-0.0083,0.0351,-0.0174,-0.0121,-0.0101,-0.0046,-0.0056,-0.0023,-0.0038,0.0021,0.0002
2013-12-20,0.0005,-0.0035,-0.0003,-0.0031,-0.0011,-0.0028,0.1075,0.1158,-0.0025,-0.0031,-0.0012,-0.0018,-0.0009,-0.0014,-0.0002,-0.0003
2013-12-23,0.0017,-0.0033,0.0005,-0.0032,-0.0008,-0.0032,0.2051,-0.0795,0.0062,-0.0024,0.0048,-0.002,0.0043,-0.0018,0.0036,-0.0015
2013-12-24,0.001,-0.0095,0.0003,-0.0036,-0.0003,0.003,-0.1953,0.074,-0.0006,-0.0045,0.0023,-0.0012,0.0032,0.0001,0.0048,0.003
2013-12-26,-0.0014,-0.0025,-0.0005,-0.0011,0.0005,0.0004,-0.0036,-0.0109,-0.0078,0.0021,-0.0004,0.0016,0.0018,0.0013,0.006,0.0009
2013-12-27,0.0,-0.0059,0.0,-0.0021,0.0,0.0021,-0.025,-0.028,0.0012,-0.0054,0.0008,-0.001,0.0007,0.0006,0.0005,0.0044
2013-12-30,-0.0023,-0.0115,-0.0015,-0.0027,-0.0007,0.0067,-0.014,-0.0188,-0.0094,-0.0069,-0.0027,-0.0015,-0.0007,0.0005,0.0029,0.0053
2013-12-31,-0.0014,-0.006,-0.0006,-0.0014,0.0003,0.0036,0.0888,0.0338,0.0038,-0.0014,0.0016,0.0002,0.0009,0.0009,-0.0003,0.0024
2014-01-02,-0.0009,-0.0028,-0.0011,-0.0009,-0.0012,0.0012,-0.1337,-0.046,-0.0098,-0.0037,-0.0031,-0.0011,-0.0011,-0.0001,0.0026,0.0021
2014-01-03,0.0015,-0.001,-0.0025,-0.0006,-0.0068,-0.0001,0.0557,0.0053,-0.0044,-0.0005,-0.004,-0.0009,-0.0039,-0.001,-0.0036,-0.0013
2014-01-06,0.0008,0.0018,-0.0013,-0.0011,-0.0036,-0.0041,0.0552,-0.0203,0.0011,-0.0036,-0.0018,-0.0036,-0.0027,-0.0037,-0.0042,-0.0037
2014-01-07,0.0007,0.0001,-0.0022,-0.0009,-0.0054,-0.002,-0.0477,0.0449,-0.0075,-0.0005,-0.0042,-0.0017,-0.0032,-0.0022,-0.0015,-0.0033
2014-01-08,-0.0001,0.003,-0.0015,-0.0015,-0.003,-0.0061,0.044,-0.0976,0.0015,-0.0068,-0.0012,-0.0049,-0.002,-0.0042,-0.0034,-0.0027
2014-01-09,0.0015,0.0033,-0.0018,-0.002,-0.0054,-0.0076,-0.0238,0.0588,0.0056,-0.0006,-0.0014,-0.0034,-0.0034,-0.0045,-0.0071,-0.007
2014-01-10,0.002,0.0004,-0.0015,-0.0004,-0.0053,-0.0012,0.0005,0.0757,0.0033,0.0059,-0.0022,0.0001,-0.0038,-0.0021,-0.0068,-0.007
2014-01-13,0.0008,0.0044,-0.0017,-0.0035,-0.0044,-0.012,0.0693,-0.0908,0.001,-0.0088,-0.0018,-0.0065,-0.0027,-0.0057,-0.0042,-0.0037
2014-01-14,-0.0076,-0.0001,-0.0031,-0.0016,0.0019,-0.0033,0.0239,0.1345,-0.0123,0.0064,-0.0026,0.0003,0.0003,-0.002,0.0057,-0.0073
2014-01-15,-0.0049,-0.0013,-0.0013,-0.0006,0.0026,0.0001,0.0538,0.0369,0.0092,0.004,0.0044,0.0024,0.0029,0.0019,0.0003,0.0005
2014-01-16,-0.0043,-0.003,-0.0013,-0.0011,0.002,0.001,-0.1611,-0.0935,-0.0036,-0.0026,0.0005,0.0008,0.0018,0.0021,0.0041,0.0051
2014-01-17,-0.0047,-0.0038,-0.0025,-0.0018,-0.0002,0.0004,-0.0303,-0.0467,-0.0039,-0.0039,-0.0022,-0.0011,-0.0018,-0.0001,-0.0009,0.0024
2014-01-21,-0.0018,-0.0046,-0.0007,-0.0022,0.0004,0.0004,0.1514,0.0737,0.0071,0.0025,0.002,0.0001,0.0005,-0.0008,-0.0022,-0.0029
2014-01-22,-0.0048,-0.0067,-0.0012,-0.0029,0.0026,0.0012,-0.002,-0.0527,0.0008,-0.0038,0.001,-0.0022,0.001,-0.0016,0.0012,-0.0002
2014-01-23,0.0015,-0.0057,0.0004,-0.0022,-0.0007,0.0016,-0.039,0.0022,0.0078,-0.0003,0.0034,-0.0007,0.002,-0.0009,-0.0004,-0.0013
2014-01-24,0.0004,-0.0008,0.0007,-0.0002,0.001,0.0004,-0.0688,0.2254,-0.0007,0.0152,-0.0007,0.0057,-0.0007,0.002,-0.0007,-0.0064
2014-01-27,0.0012,-0.0002,0.0009,-0.0002,0.0005,-0.0002,0.1196,-0.1815,0.0035,0.001,0.0012,-0.0005,0.0005,-0.0012,-0.0008,-0.0026
2014-01-28,0.0145,-0.0005,-0.0044,-0.0003,-0.0243,-0.0,-0.5792,0.0271,-0.0364,-0.0002,-0.0163,-0.0001,-0.0103,-0.0001,0.0009,-0.0001
2014-01-29,0.0096,0.0023,-0.0056,0.0018,-0.0224,0.0012,0.9763,0.048,-0.009,0.0102,-0.0101,0.0038,-0.0104,0.0013,-0.011,-0.0044
2014-01-30,0.0063,0.0024,-0.0049,0.0026,-0.0175,0.0029,0.0666,-0.0524,-0.003,0.0025,-0.0079,0.002,-0.0094,0.0019,-0.012,0.0015
2014-01-31,0.0039,0.0111,-0.0043,0.0035,-0.0138,-0.0045,-0.0616,0.1414,-0.0073,0.0072,-0.0078,0.0058,-0.008,0.0052,-0.0083,0.0039
2014-02-03,0.0018,-0.0044,-0.0046,0.0029,-0.0121,0.0108,0.0873,-0.1071,-0.0067,0.0053,-0.0067,0.0012,-0.0067,-0.0005,-0.0068,-0.0042
2014-02-04,-0.003,-0.001,-0.005,0.0011,-0.0075,0.0033,0.0134,0.0573,-0.0076,0.0005,-0.0049,-0.0005,-0.004,-0.0009,-0.0025,-0.0018
2014-02-05,-0.0086,-0.0002,-0.006,-0.0018,-0.003,-0.0036,-0.008,-0.0952,-0.0127,-0.0093,-0.0048,-0.0046,-0.0025,-0.0027,0.0017,0.0017
2014-02-06,-0.0089,-0.0019,-0.0052,-0.0014,-0.0009,-0.0009,-0.0745,0.0392,-0.0043,0.0005,-0.0021,-0.0006,-0.0014,-0.001,-0.0003,-0.002
2014-02-07,-0.004,0.0004,-0.0024,0.0004,-0.0006,0.0003,0.1072,0.006,0.0052,0.0042,0.0016,0.0016,0.0006,0.0005,-0.0013,-0.0019
2014-02-10,-0.0059,0.0014,-0.0023,0.0012,0.002,0.0011,0.0388,-0.0183,-0.0026,-0.002,0.0017,0.0004,0.0029,0.0013,0.0052,0.0035
2014-02-11,-0.0054,0.0027,-0.0017,0.0024,0.0027,0.0022,-0.0337,0.0433,-0.0051,0.0047,0.0022,0.0031,0.0043,0.0025,0.0081,0.001
2014-02-12,-0.0088,0.0043,-0.0023,0.0028,0.0052,0.0011,-0.0616,0.0045,-0.0066,0.0049,0.0014,0.0037,0.0037,0.0032,0.0079,0.0021
2014-02-13,0.0009,0.0044,0.0002,0.0016,-0.0005,-0.0015,0.0804,0.0011,0.0046,-0.0101,0.0052,-0.0005,0.0054,0.0033,0.0057,0.0123
2014-02-14,-0.0019,0.0035,-0.0004,0.0031,0.0012,0.0027,-0.0892,-0.0317,-0.0111,0.0025,0.0011,0.0028,0.0045,0.0029,0.0107,0.0032
2014-02-18,0.0098,0.0036,0.0059,0.0028,0.0014,0.0019,0.0859,-0.0014,0.0429,0.0006,0.0128,0.0022,0.0044,0.0028,-0.0105,0.0043
2014-02-19,0.0031,0.0038,0.0054,0.0022,0.0081,0.0004,-0.0857,-0.0162,0.0021,-0.0039,0.0017,0.0009,0.0016,0.0027,0.0014,0.0071
2014-02-20,-0.0007,0.0048,0.0047,0.0023,0.0109,-0.0005,-0.0352,0.0073,-0.0047,0.0004,-0.0012,0.0024,-0.0001,0.0032,0.0017,0.0051
2014-02-21,-0.0032,0.0029,0.0038,0.0008,0.0117,-0.0015,0.0491,0.0461,0.0029,-0.0062,-0.0006,0.0009,-0.0016,0.0036,-0.0034,0.0099
2014-02-24,-0.0046,0.0031,0.0039,0.0029,0.0135,0.0026,0.0085,-0.0903,-0.0023,-0.0043,-0.0012,0.0003,-0.0008,0.0021,-0.0002,0.0061
2014-02-25,-0.0036,0.0011,0.0022,0.0028,0.0086,0.0047,-0.0361,0.0205,-0.0058,-0.0071,-0.0029,-0.001,-0.0021,0.0013,-0.0006,0.0065
2014-02-26,-0.0023,-0.0036,0.0011,0.0037,0.0047,0.0116,0.0044,0.003,-0.0049,0.0003,-0.0034,0.0007,-0.003,0.0008,-0.0022,0.0012
2014-02-27,-0.0028,-0.002,0.002,0.0037,0.0072,0.0098,0.1241,0.036,0.0089,0.0001,0.002,0.0016,0.0,0.0021,-0.0036,0.0034
2014-02-28,-0.001,0.0018,0.0009,0.0039,0.0029,0.0061,-0.0715,0.0395,-0.0038,0.0025,-0.0011,0.0032,-0.0004,0.0034,0.001,0.004
2014-03-03,-0.0,-0.0024,-0.0002,0.0024,-0.0003,0.0074,-0.0125,-0.1136,-0.0076,-0.0046,-0.0016,-0.0005,0.0001,0.0011,0.0032,0.0046
2014-03-04,-0.0009,0.0032,-0.0006,0.0029,-0.0004,0.0026,0.0099,0.1439,-0.0043,0.0018,-0.0002,0.0028,0.0009,0.0032,0.0031,0.004
2014-03-05,-0.0008,0.001,-0.0005,0.0017,-0.0002,0.0025,-0.0145,-0.1172,-0.0007,-0.0073,0.0007,-0.0008,0.0011,0.0017,0.0018,0.0071
2014-03-06,-0.0049,0.0012,-0.0018,0.0016,0.0014,0.002,-0.0198,0.0401,-0.0078,-0.0048,-0.0013,-0.0001,0.0005,0.0016,0.0039,0.0054
2014-03-07,-0.0056,-0.0004,-0.0018,0.0011,0.0021,0.0026,-0.0162,0.0147,-0.0021,-0.0014,-0.0002,-0.0,0.0004,0.0005,0.0014,0.0016
2014-03-10,-0.009,-0.0005,-0.002,0.0008,0.0053,0.0021,0.0257,-0.0232,-0.0064,-0.003,-0.001,-0.0007,0.0005,0.0002,0.0032,0.002
2014-03-11,-0.0008,-0.0,-0.0002,0.001,0.0005,0.002,0.0768,0.0497,0.0057,0.0017,0.0026,0.0011,0.0017,0.0008,0.0002,0.0003
2014-03-12,0.0024,0.0016,0.0007,0.001,-0.001,0.0004,-0.0852,0.0049,0.0016,0.0015,0.0016,0.0016,0.0016,0.0016,0.0016,0.0017
2014-03-13,0.0004,-0.0001,0.0007,-0.0002,0.0011,-0.0002,0.029,-0.0315,0.0003,-0.0041,-0.0,-0.0011,-0.0001,0.0001,-0.0003,0.0025
2014-03-14,0.0001,-0.0,-0.0004,0.0,-0.0009,0.0001,-0.0533,0.0022,-0.0041,0.0029,-0.0021,0.0003,-0.0016,-0.0006,-0.0006,-0.0026
2014-03-17,-0.0006,-0.0003,0.0006,0.001,0.0019,0.0023,0.0697,0.0728,0.0032,0.0066,0.0,0.0023,-0.0009,0.0007,-0.0024,-0.0028
2014-03-18,-0.0033,0.0144,0.0019,0.0039,0.0073,-0.0068,0.0029,0.1875,0.0031,0.0206,0.001,0.0099,0.0004,0.0059,-0.0006,-0.0028
2014-03-19,0.0002,0.0068,0.0005,0.0026,0.0008,-0.0018,0.0023,-0.2151,-0.0054,-0.0013,-0.0009,0.0026,0.0003,0.0041,0.0026,0.0073
2014-03-20,-0.0003,0.0158,0.0003,0.0038,0.001,-0.009,-0.0515,0.2257,-0.0035,0.0116,-0.0011,0.0084,-0.0004,0.0072,0.0009,0.0046
2014-03-21,0.0004,0.0098,0.0007,0.0044,0.001,-0.0014,0.0526,-0.0841,0.001,0.0127,0.0008,0.0076,0.0007,0.0056,0.0006,0.0014
2014-03-24,0.0036,0.0106,0.0011,0.0039,-0.0015,-0.0035,0.0459,-0.0234,0.0036,0.0016,0.0025,0.0048,0.0022,0.006,0.0017,0.0087
2014-03-25,0.0069,0.0075,0.0017,0.0041,-0.0037,0.0004,-0.0047,0.0094,0.0043,0.0108,0.0036,0.0063,0.0034,0.0046,0.003,0.0009
2014-03-26,0.0023,0.0032,0.0012,0.003,0.0,0.0028,-0.0269,-0.0219,0.0037,0.0065,0.0021,0.0033,0.0016,0.0021,0.0008,-0.0005
2014-03-27,0.0011,0.0006,0.0009,0.0027,0.0008,0.005,-0.0428,-0.0425,0.0016,0.0024,0.001,0.0009,0.0008,0.0004,0.0005,-0.0009
2014-03-28,0.0008,0.0034,0.0008,0.0045,0.0008,0.0058,-0.0079,0.1685,-0.0006,0.0156,0.0003,0.0069,0.0006,0.0035,0.001,-0.0039
2014-03-31,0.0002,0.0066,0.0001,0.0054,0.0,0.004,0.0373,0.0085,-0.0034,0.0128,-0.0004,0.0075,0.0005,0.0054,0.002,0.0007
2014-04-01,0.0018,0.0082,0.0007,0.0057,-0.0005,0.0029,0.0175,-0.0686,0.0043,0.0069,0.0022,0.0063,0.0016,0.0061,0.0006,0.0055
2014-04-02,0.0025,0.0037,0.0016,0.0062,0.0007,0.0091,-0.0402,-0.0438,-0.0007,0.0058,0.0011,0.0052,0.0016,0.005,0.0025,0.0045
2014-04-03,-0.001,-0.0028,0.0019,0.0059,0.0049,0.0156,-0.0272,-0.0481,0.0012,0.0022,0.0006,0.0029,0.0005,0.0032,0.0002,0.0038
2014-04-04,-0.0014,-0.0074,0.0007,0.0032,0.0028,0.0149,0.0129,0.0634,-0.0026,0.0018,-0.0016,-0.0002,-0.0013,-0.001,-0.0008,-0.0028
2014-04-07,0.0027,-0.0004,-0.0011,0.0004,-0.005,0.0014,-0.0458,-0.0231,-0.006,-0.0126,-0.0038,-0.0044,-0.0032,-0.0011,-0.0022,0.0062
2014-04-08,0.002,-0.0015,-0.001,0.001,-0.0042,0.0036,0.0423,-0.044,-0.0034,0.0018,-0.0029,-0.0002,-0.0028,-0.0009,-0.0026,-0.0026
2014-04-09,-0.0002,0.0003,0.0002,0.0002,0.0007,0.0002,0.0689,0.0989,0.0051,-0.0061,0.0006,-0.0007,-0.0007,0.0014,-0.003,0.0061
2014-04-10,0.0015,0.0012,-0.0012,-0.0014,-0.0041,-0.0042,-0.0634,-0.0616,-0.0032,-0.004,-0.0025,-0.0029,-0.0023,-0.0025,-0.002,-0.0016
2014-04-11,0.0009,0.0005,-0.0026,-0.0023,-0.0063,-0.0053,-0.0527,0.0069,-0.0102,-0.0019,-0.0046,-0.0024,-0.003,-0.0027,-0.0002,-0.0032
2014-04-14,-0.0034,0.0004,-0.0031,-0.0021,-0.0028,-0.0047,0.0454,-0.0399,-0.0069,-0.0053,-0.0031,-0.0032,-0.0021,-0.0024,-0.0002,-0.0006
2014-04-15,-0.0012,0.0,-0.0029,-0.0001,-0.0048,-0.0001,-0.0371,0.0947,-0.0075,0.0026,-0.0038,0.0006,-0.0028,-0.0002,-0.0009,-0.0019
