,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2014-04-21,-0.5566,-0.57505270688187,0.10018178892882124,-1.185209746788946,-1.1920724785364958,-1.2310546686572557
2014-04-22,1.1447,-0.04895906046546694,-0.0886043489115268,-10.527116250427007,0.7645147883704391,0.8298968315248414
2014-04-23,0.2138,1.6033094977550824,0.15439152713495052,0.06071611486846651,-11.105565735053167,0.8716492709482466
2014-04-24,-0.2662,-0.10931530028990011,0.9102749328048245,-0.05228152916387552,0.005260254374378048,-10.577231305358525
2014-04-25,0.21,-0.11215350490699572,0.07768491210636341,-0.5980782274196683,-0.6190913122944235,-0.5959640166572948
2014-04-28,-0.1901,-0.020052756866349775,-0.28092735203260866,-1.4953916814333656,-1.1991087027232492,-1.1886989952750424
2014-04-29,-0.6722,-0.7344972297099068,-0.678754637014418,-1.936330429549444,-0.5361496941282753,-0.8135684628521074
2014-04-30,-2.0041,-1.3291556331382173,-1.2665852870087497,-0.028010897387680367,-1.9101029739663717,-0.5491425574492923
2014-05-01,0.3736,-2.3792128214399204,-1.4521322209561114,-0.8765861680194456,-0.8800431002032733,-1.1123192955140888
2014-05-02,-1.2449,-1.3364278319368001,-0.6622004733260975,8.47010692628127,0.168742185037962,0.13600466762021024
2014-05-05,-36.6549,7.7326781094997425,10.995313921560548,-1.2428853908830946,-3.300150622494527,-1.2838704024545073
2014-05-06,0.0327,-37.822451296397595,8.018627455848204,0.9568421142385333,-1.4752883618133272,-5.501031607189269
2014-05-07,0.4158,0.4621853541218657,-53.134130024934514,9.163998842703098,18.889340984473133,-5.830830359420909
2014-05-08,-0.1147,0.2534199376386894,0.29446285796321336,-0.41764174851020774,4.919088594180847,10.582721839002037
2014-05-09,-0.1262,-0.22646850391634277,0.09518487160448252,-0.1839641433969652,-0.5247747853956819,3.830188531261621
2014-05-12,-0.077,-0.19348320732222024,-0.2859961088366977,-0.9570395105158098,-0.9649427001636832,-0.9795840921653691
2014-05-13,-0.0989,-0.16823220957177132,-0.2732367872805682,-17.208395103204012,-1.6963205873867961,-1.5682225669985126
2014-05-14,0.0725,-0.0335455209020844,-0.10791963584959796,0.8568290088100166,-31.096218213883432,-2.2929482660914333
2014-05-15,-0.2988,-0.2480013977629889,-0.32236386757958024,0.5325906690997098,1.8457588130158937,-47.12518320978648
2014-05-16,-0.2597,-0.4809030283198522,-0.4432626258737594,-0.46594430824526056,-0.18151123003709568,0.5197936914523493
2014-05-19,-0.2777,-0.4652627173137027,-0.6250653166419489,-0.49998499723641576,-0.7329641418113462,-0.5907433354250358
2014-05-20,-0.4367,-0.5931586564989354,-0.6987976033559351,0.2898198051676577,-0.35507074655456805,-0.6555718614183321
2014-05-21,0.3214,-0.2557018805527532,-0.4624064578228809,-1.3572870780207864,-1.4608359493616923,-1.2304248884936455
2014-05-22,-0.3773,-0.17711444299383217,-0.5364918251278025,5.834908406994682,-3.442024453274837,-4.149771504537607
2014-05-23,-0.285,-0.5547269432950923,-0.4116234163173289,-0.29461160295543887,3.821265085156373,-2.7225757146391585
2014-05-27,-1.3053,-1.218289280669868,-1.1359386292049158,-1.1731536447539046,-1.1221405719153803,-1.834819621819571
2014-05-28,-5.4149,0.34784657272837727,-0.03626773487728696,-3.014988615848544,-0.651097377028199,-0.7538881380572785
2014-05-29,0.8918,-9.352039179337472,1.549816882042601,-0.24236153201281485,-2.5266328879231095,-0.7356579512549343
2014-05-30,-0.0915,0.718677000254039,-8.5878415714518,-0.2699817420255607,-0.4469100854255721,-2.114469881408116
2014-06-02,0.0266,-0.06731880968780846,0.7644191058093601,5.956886858022641,4.078654425018959,2.8477839580077022
2014-06-03,-0.0275,-0.001571191251139581,-0.09292575639465972,-0.409840469310112,3.1056730831932917,1.9972163120053117
2014-06-04,0.4946,0.4535363011948492,0.4922217615273712,-0.11378357909745185,-0.4769909329504799,2.6385149051834884
2014-06-05,0.5262,1.2810599584330022,1.218433005732075,-0.0793011795556392,-0.18406158661660077,-0.5184661688858012
2014-06-06,-0.1572,0.2863617770615452,0.9225577428336091,-0.6881504842096161,-0.7128805186556485,-0.7455500008716129
2014-06-09,0.3616,0.14759492591539902,0.7514956171157221,2.3738270518550313,0.05212633248148979,-0.031308526725840946
2014-06-10,-0.1919,0.10031473380716238,-0.07261595504571017,1.2985608012781853,6.754946611685918,1.4183763458345315
2014-06-11,-0.2843,-0.42165721254072863,-0.21253501504115457,-0.2689046718550535,0.6804670632715859,4.669605237817057
2014-06-12,0.3314,-0.04716204139416191,-0.23000119616857484,-0.7896669320612277,-0.84622647667557,-0.6465422070120284
2014-06-13,0.1572,0.5407442557287241,0.10266827743441165,0.18585224889839513,-0.750576058367108,-0.8176473215446949
2014-06-16,-0.0616,0.08595240726272091,0.44582429787634936,5.000028529641372,6.115147325329752,0.4965507657729564
2014-06-17,-0.2073,-0.2561671454528087,-0.13920212244402563,0.1635835212497725,5.9815343241192025,7.279068179018093
2014-06-18,0.3344,0.05775739768255361,-0.007407399935710601,-0.29438256738872204,-0.17895518310694514,3.926292325472505
2014-06-19,-0.0031,0.3303439465397744,0.05451881495192645,-0.3433039503119437,-0.5366238194131455,-0.46082311212947735
2014-06-20,-0.2396,-0.24190871284962057,0.011619474991796386,-0.5712259043767559,-0.7184257451956466,-0.8013162972355184
2014-06-23,-0.6824,-0.7585066451203587,-0.7592460360339915,-1.4617510927011819,-1.197986907175994,-1.1300172198324312
2014-06-24,-1.3812,-1.121051700298189,-1.0920500730815008,-5.7485496351291046,1.1926479827666627,-0.0598493441690936
2014-06-25,-2.0601,-0.5959178662907021,-0.871671951508581,0.3742323904887064,-7.525610716437744,2.013207878857671
2014-06-26,-0.8921,-1.1144227370837898,-0.9563854611403383,0.09371371374466553,0.5030168113496125,-8.137149931127112
2014-06-27,-0.0203,-0.8942596372720794,-1.1120963552120533,-0.17438063318992048,-0.09700877618662873,0.24091978809137182
2014-06-30,-10.804,-10.60471793217452,-2.0366836554824808,-0.30893519405301073,-0.42944351248931634,-0.3759745451435782
2014-07-01,2.6849,-37.126899583441364,-36.3923867897873,0.2632679082450069,-0.12700000812960532,-0.27923429948676015
2014-07-02,0.0442,2.8476577686307714,-38.72262377133374,0.36926168444164875,0.7297443439446363,0.19536543938600226
2014-07-03,0.284,0.3407661287658186,3.940583758838425,-0.4892856580373528,-0.30069841985571744,-0.11659475561870414
2014-07-07,-0.1222,0.12713390908269662,0.17691938368626103,0.6200060414956969,-0.17263968054201217,0.13287278466122499
2014-07-08,-0.3819,-0.4574183826983562,-0.3032982433781446,-0.5654388371723069,-0.296008290819742,-0.6404613374988453
2014-07-09,-1.171,-1.1057208232669613,-1.0928013346195506,1.829628614399026,0.2296467010437544,0.9920350845961352
2014-07-10,5.9446,-2.1877733155959866,-1.7341840652436398,-0.8323403154396999,-0.5255853590870603,-0.7938378219823905
2014-07-11,0.5035,9.441154063101923,-2.785819867696553,0.8203778162038879,-0.6947960295546882,-0.13638611199975104
2014-07-14,-0.0682,0.40102458427357934,8.729492194653634,-0.2959733444308692,0.28159450581426104,-0.7851282694209673
2014-07-15,0.2069,0.12459486926190366,0.6908309306728293,-0.920541856084738,-0.9440593486816075,-0.8981668793160014
2014-07-16,0.8099,1.1843039626341207,1.0354233092204708,12.761366680642627,0.0934526541811933,-0.23018018485362524
2014-07-17,-0.2286,0.3961307893577881,0.684924838870536,-1.299129065782272,-5.116424759067915,-1.327083470922366
2014-07-18,-0.0657,-0.27932795430441804,0.3043565467047957,2.2287085012472923,-1.9658005576613822,-14.290735614347415
2014-07-21,-0.2145,-0.26613461706247576,-0.4339121142244651,-0.044260749659328025,2.0858034425506418,-1.9230535009578924
2014-07-22,-0.0605,-0.26200256797738297,-0.3105146099150039,-2.4027430032435033,-2.3406565463405684,-5.328589188422629
2014-07-23,0.4172,0.3315399980941198,0.04592465719845373,0.1815019591576128,-2.6573436065268328,-2.5839883360588605
2014-07-24,-0.5294,-0.33309607422315257,-0.3734266200527262,1.0167499623953224,1.3827940317011151,-4.342447656139118
2014-07-25,-0.6462,-0.83349350125242,-0.7640191617651318,2.876766672043517,6.8184690400592025,8.237536488443087
2014-07-28,-3.9404,-2.040450218376982,-1.4895973165871539,0.12468851086209076,3.3601549353404065,7.793342301885545
2014-07-29,-0.8455,-1.4542632603793653,-1.1607389322813735,-0.006352652865790898,0.11754375517044058,3.3324563845951243
2014-07-30,2.6408,-0.43754083439228153,-2.653860361263473,-0.033244077596027766,-0.03938554237700764,0.08039204385659837
2014-07-31,-0.8959,-0.6209060033946852,-0.9414338493352706,-0.10251701756061904,-0.13235301146994827,-0.13786487159812855
2014-08-01,-27.3246,-3.7410566869606843,-10.97951055684005,-0.08879602893502125,-0.1822099424379955,-0.20939661856884673
2014-08-04,-0.1762,-22.68651818891975,-3.258112178282971,-0.37120611246620105,-0.42704051269781673,-0.485778610519098
2014-08-05,0.2963,0.0679357349768992,-29.113016921036845,-0.07139271843114359,-0.4160974174301256,-0.4679456480472338
2014-08-06,0.4795,0.9179466098106648,0.5800251842701567,-0.6655179485022227,-0.6893975314250749,-0.8046950663071781
2014-08-07,-0.2543,0.10326273329398439,0.4301993348701827,-0.6914834750239189,-0.8968067598050352,-0.9041740057462717
2014-08-08,-0.1807,-0.3890213637239416,-0.0960489468141168,-4.180973202975314,-1.9813827986239778,-1.328254931788378
2014-08-11,-1.2567,-1.2103380606427696,-1.1568476165553274,1.466272435201494,-8.845146527612624,-3.4203573446272153
2014-08-12,-1.0502,-0.987114817724277,-0.9894426107787979,0.4208505570321366,2.504204563349047,-12.146780813757127
2014-08-13,-21.1657,0.012164318528656626,-1.2598381539020562,-0.37447247792070804,-0.11121887181470591,1.1919763973706763
2014-08-14,0.9276,-39.87178550554348,0.9510713755323983,0.29451962389364295,-0.19024234738279255,0.1505446117821947
2014-08-15,0.2858,1.4786056944808927,-50.98270991621661,0.22081696576638588,0.5803715193668804,-0.011434119525749575
2014-08-18,0.0357,0.33176463807557965,1.5671403513538915,-0.5066925926155156,-0.3977619477267913,-0.22039102307684566
2014-08-19,-0.1246,-0.09337731243514136,0.1657673607391308,-0.1506053441955003,-0.5809873244988457,-0.4884622168770255
2014-08-20,-0.9449,-0.9517304982020932,-0.9500063337702015,-0.23691435921361592,-0.35183913479489315,-0.6802574440175844
2014-08-21,-0.4994,-0.9723943672568205,-0.9758352604473316,-1.1104781551583647,-1.0843042938219183,-1.0716076166337096
2014-08-22,-37.1127,-19.078802083587664,-1.9969148242132517,14.068161496386361,-2.6647026837490673,-2.2703107141474703
2014-08-25,0.2,-44.33690224742443,-22.695375274701405,0.33066178787857603,19.050626716824596,-3.215156249443798
2014-08-26,0.3643,0.6372384026029734,-60.12515208438368,0.5554887633999734,1.069829458930844,30.188524557147957
2014-08-27,0.5602,1.1286300166876782,1.5544517175149348,0.18020431399570414,0.8357945489364915,1.442821656665576
2014-08-28,0.3841,1.159453376835697,1.9461729543009634,0.23467464026822316,0.45716833682565117,1.266608974314528
2014-08-29,-0.0831,0.2691050827692667,0.9800828353603139,-0.28163274729331855,-0.11305017068390621,0.04678201485660738
2014-09-02,-0.0888,-0.16446656686622863,0.1564367615859521,0.06133065373005264,-0.2375748140665559,-0.05865295782619162
2014-09-03,0.0846,-0.011664183003360695,-0.09375825947468186,-0.15167153639673847,-0.09964299714613933,-0.3532130134046503
2014-09-04,-0.0715,0.007046547578546614,-0.08235680081995322,-0.12260284610715344,-0.255679020468207,-0.21002932820852915
2014-09-05,-0.3133,-0.36243799860628645,-0.30848332942370826,-0.3212103702066894,-0.4044319107273703,-0.4947626378562199
