,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average
2013-09-23,,,,,,,0.0037099766110169075,0.0005024620641140842,-0.0016044925792219056,0.00043911971135202066,0.0011791761879651474,0.006071891191709922,0.011086275025431913,0.009033336326028873,0.009430703330109091,-0.0011716820667749817,-0.00198842964489232,0.00510435448236346,0.025330396475770955,0.122588424437299,0.2747603833865815,0.06849315068493156,0.19709208400646205,0.4444444444444444,0.1040399608147271,0.2255008013955042,0.3787713697678716,0.09982032559841403,0.22198625025029894,0.379145751011827
2013-09-24,,,,,,,0.002778893799384008,0.006499180041401154,0.0032827521522125203,-0.0008083571695063352,-0.00036959242372125445,0.00036986582293296877,0.008254337633893494,0.019432122516487516,0.01736223816791793,-0.0032448547936503314,-0.004412734922254358,-0.005226832273077631,-0.015395631936985232,0.00954478707782691,0.10530546623794224,0.020242914979757165,0.09012256669069951,0.22132471728594516,0.0939399121003035,0.20775337768888535,0.3406242389574494,0.08995615407151392,0.19875593225892763,0.33191143365108644
2013-09-25,,,,,,,0.00030049080164262776,0.0030802196330521614,0.006801623786864663,-0.0004539248022314979,-0.0012619150383695876,-0.0008233494587850387,0.0027764389624671537,0.011053694260976688,0.022262513581032817,-0.0022777063605583514,-0.005515170327806129,-0.006680390368412836,-0.030909090909090886,-0.04582885785893298,-0.021659324522760537,-0.0092592592592593,0.010796221322536992,0.08002883922134107,0.08454226690887578,0.1864240721313597,0.3098595861055553,0.08268451911818997,0.18007865453082883,0.2978744900578345
2013-09-26,,,,,,,0.0015620827770359558,0.0018630429701844697,0.004647113968126337,0.0006702093763391037,0.00021598034944880773,-0.0005925514093213513,0.004833468724614098,0.007623327517972234,0.01594059067109277,3.992363697058465e-05,-0.002237873657909617,-0.005475466876493473,-0.05103189493433391,-0.08036363636363641,-0.09452201933404936,-0.016688918558077415,-0.025793650793650924,-0.006072874493927238,0.07871160243376107,0.16990832664441724,0.27980941201480714,0.07698214830477279,0.16603189933622797,0.27092364452521767
2013-09-27,-0.003511846584206779,,,0.003511663609611082,,,0.0003865790420838344,0.001949265687583468,0.002250342225635249,0.0026241435849387873,0.003296111686913239,0.0028406906978362123,0.002169314308042569,0.007013268345518631,0.00980917921947455,0.0037417842249860556,0.0037818572475918355,0.0014955369267259933,-0.060893633847370565,-0.10881801125703572,-0.13636363636363646,0.0013577732518670338,-0.015353805073431204,-0.024470899470899532,-0.0035135359604808736,0.07492151042762218,0.1657978116682861,0.003512439074419671,0.0807649824849308,0.17012751534147608
2013-09-30,-0.0026989731726125843,-0.006201341377102265,,0.001936829558998765,0.005455294662490173,,-0.0013258534765343555,-0.000939786981617452,0.0006208277703605436,0.0023069987479422682,0.004937196228845808,0.005610714560390306,-0.0012974266584205862,0.0008690731234082261,0.0057067424857837334,0.0030046860085042315,0.006757713120197906,0.006797906549653954,-0.056842105263157805,-0.11427441676551997,-0.15947467166979368,0.010847457627118695,0.012219959266802638,-0.004672897196261516,-0.002696081984084442,-0.006200145163561821,0.0720234339090533,0.0019330611863506153,0.005452290020414363,0.0828541673241392
2013-10-01,0.0030589751415879274,0.00035174587713249217,-0.0031613359846314193,0.0018206546377730337,0.0037610104944909573,0.00728588150779097,0.0019613991313804924,0.0006329451269888597,0.0010197688523936321,0.0032158088141567287,0.0055302264290069125,0.00816888212215261,0.004886815694352009,0.0035830487509747044,0.005760135817939327,0.004589057638996641,0.007607532324780841,0.011377782294210936,-0.07767857142857137,-0.13010526315789472,-0.18307631474891262,0.02951039570757863,0.04067796610169494,0.04209097080787516,0.0030594596165864907,0.00035512907854862164,-0.003159654640720211,0.0018224703994278446,0.0037590545325709712,0.007284697057013512
2013-10-02,0.0025424989518954,0.0056092515345747,0.0028951391425517947,0.002664475232327046,0.004489980959289097,0.0064355068461292575,0.0021373354551326162,0.004102926754418146,0.002771633398182427,0.0041566230069991494,0.007385798726059045,0.00970983650241486,0.004816161940933261,0.009726513331044684,0.008416467234934943,0.006132657748177062,0.010749858507060228,0.013786844465013992,-0.09922555663117139,-0.1691964285714287,-0.21642105263157896,0.05211726384364823,0.08316566063044939,0.0949152542372882,0.00253935824150342,0.005606586922081824,0.0028953891200045323,0.002664732440693429,0.004492059236116841,0.006433803847823549
2013-10-03,0.0027788644426758324,0.005328428654504114,0.008403703326889778,0.0017908529298136244,0.004460099845416954,0.00628887478465856,0.0001528157971668609,0.0022904778709209594,0.004256369543607752,0.00334407051108232,0.007514593558505034,0.010754567868861864,0.0007266279131779019,0.0055462894118119,0.010460208800306958,0.0043654883890134055,0.010524918183383969,0.015162275278569837,-0.10155830198817839,-0.19070667957405618,-0.25357142857142867,0.05696594427244572,0.11205211726384356,0.14486921529175034,0.0027786309190440672,0.005325045099871861,0.008400796476897954,0.001791109443363359,0.00446061471149517,0.006291214449198224
2013-10-04,0.004930250077350484,0.007722815016659723,0.010284949217640449,0.0023282719248609585,0.004123294447272663,0.006798756095530267,1.992944974782418e-05,0.00017274829244962042,0.002310452968632415,0.0029726087614490027,0.006326619885831608,0.010509540266604667,0.00041301118460923547,0.0011399392032425126,0.005961591275981393,0.0035368690186610152,0.007917797568308904,0.01409901245909162,-0.10346889952153104,-0.19451907576571725,-0.2744433688286544,0.05389572349150562,0.11393188854489167,0.17198697068403912,0.004929303411596697,0.007721631045509492,0.01028059727444619,0.002328526965346134,0.004123807055346207,0.006799528338479188
2013-10-07,0.004832437569859627,0.009786512772912648,0.01259257260795077,0.0007982596501321382,0.003128390140525239,0.004924845556987689,0.0013286035048560851,0.0013485594329405437,0.0015015813112924103,0.00023710388383357817,0.003210417462365056,0.0065652238358115955,0.0027966626492386126,0.0032108288868017976,0.003939789877873245,-0.0015605040321867714,0.001970845688109346,0.006344937781090687,-0.1200800533689127,-0.2111244019138756,-0.29124126813541107,0.022234574763757564,0.077328646748682,0.13869969040247687,0.004833412216915578,0.009786540983842906,0.012592365088254898,0.0007955618053283597,0.003125941257790865,0.004922649604060414
2013-10-08,0.002411259650034303,0.007255349481617213,0.012221370246310759,-0.0006682786793951179,0.00012944751083221462,0.0024580208246984814,-0.000729762362837838,0.0005978715771852716,0.000617812942184548,-0.0009553739786298809,-0.0007184966176772001,0.002251976334431083,-0.0012483482626046705,0.0015448231776746812,0.0019584723915346824,-0.0035228239296853925,-0.005077830580925147,-0.0015589211839278638,-0.10993176648976488,-0.21681120747164773,-0.297846889952153,-0.011419249592169778,0.010561423012784843,0.06502636203866441,0.002412218098772456,0.007257289560116398,0.012222366353900949,-0.0006659699004702979,0.00012906208464169566,0.0024578895745321905
2013-10-09,0.0021130831744091694,0.004529438016638965,0.009383763812940593,-0.0012259968864711812,-0.0018934562582860748,-0.0010967080778842009,0.0009228277034203369,0.00019239189565722903,0.0015212510130602208,-0.0005859957793922232,-0.0015408099129029518,-0.0013040713610840138,0.0019147535752039868,0.0006640150333003803,0.0034625347085812663,-0.0025145287837078367,-0.006028494471222001,-0.007579591013478382,-0.12521294718909715,-0.22137983320697496,-0.3148765843895931,-0.03300330033003285,-0.0440456769983687,-0.022790439132851503,0.0021145110994034155,0.004531829860119796,0.009387146278846403,-0.0012249685572143232,-0.0018901226654964853,-0.0010960645695683446
2013-10-10,0.003282297475614815,0.005402316417593145,0.00782660245522182,0.0020914326853851417,0.0008628717089533833,0.00019401639079208444,0.001638333012741855,0.0025626726152538915,0.001831040110393145,0.002262622483776733,0.0016753008171586092,0.0007183262997216833,0.003125435470706428,0.005046173484652083,0.0037915258401450824,0.0030164836928037175,0.000494369874024736,-0.0030301956336830083,-0.15384615384615374,-0.2597955706984668,-0.34116755117513253,-0.019908987485779295,-0.05225522552255213,-0.06307775965198481,0.00327874675855222,0.005400190804368599,0.007825435341136222,0.0020884717516358453,0.0008609448821930155,0.00019440161834527458
2013-10-11,0.00031724210860262225,0.0036005808671895068,0.005721272368447217,0.0029851175187960433,0.005082793376529837,0.003850565001204398,0.002297861068803364,0.003939958743192973,0.0048664223496919234,0.003438313144908056,0.005708715233312622,0.005119374170887925,0.004134418204670309,0.007272775532684461,0.009201454680841215,0.005087005207870421,0.008118833768928635,0.005583889944018816,-0.20023014959723817,-0.3232716650438169,-0.40800681431005104,0.0029019152640743506,-0.017064846416382284,-0.04950495049504944,0.00032220030945384615,0.0036020034812263013,0.005724131056970894,0.002986660098067251,0.00508136940494941,0.003850176329986521
2013-10-14,0.0010174956393045331,0.0013350605403690263,0.004621740081825365,0.004283483517900422,0.007281387738387268,0.009388048956083583,0.0028673929847975455,0.0051718429243095,0.0068186491380510805,0.00424560863857959,0.007698519515477731,0.009978560842601958,0.004954049869890342,0.009108950188529308,0.012262855095256153,0.006352215494312752,0.0114715344554841,0.01452262184490416,-0.28057553956834536,-0.42462600690448793,-0.5131450827653359,0.0283564814814814,0.03134068485200214,0.010807736063708662,0.0010193824241480076,0.0013419111789343408,0.004625057724414683,0.00428437670281423,0.00728383277782485,0.009387516608460711
2013-10-15,0.0025213522896783136,0.0035414133939426495,0.0038597789879977196,0.004225984993295517,0.00852757044826169,0.01153814376699569,0.0032017708559797242,0.006078344576068595,0.008390172836235887,0.003825194999465653,0.008087043918979298,0.011553162853297438,0.005290172864756526,0.010270430514839113,0.014447310974399663,0.005282358399055331,0.011668128572237091,0.01681448961092058,-0.42400000000000004,-0.585611510791367,-0.6685845799769851,0.04164321890827227,0.07118055555555536,0.07428903076030169,0.0025211094295858327,0.0035430618283756043,0.003866403713447042,0.004224068593830399,0.008526542797719028,0.01153866878093468
2013-10-16,0.0021858211313598996,0.004712684646152487,0.005734975421533894,0.003970269147315353,0.008213032438446843,0.012531696345429388,0.0034279635138596554,0.006640709923513288,0.009527144433359558,0.0038957721292629532,0.007735869216796587,0.01201432132854996,0.005418834852693788,0.010737674290546506,0.015744919134358826,0.005212648801720121,0.010522542279954417,0.016941599230377635,-0.7847222222222222,-0.876,-0.9107913669064749,0.05024311183144259,0.09397861564434429,0.12499999999999978,0.0021832289921523973,0.004709842580937318,0.005734026135832737,0.003972300433756848,0.00821314829709463,0.01253271322112992
2013-10-17,0.0031796084614374998,0.005372379648161729,0.007907277599566997,0.0034911977248852644,0.007475327866814929,0.011732903483495427,0.003887459996466003,0.0073287495813549874,0.010553985414154976,0.0044708809579347975,0.008384070620627071,0.012241336325105934,0.005986315140902088,0.011437588846720637,0.016788268533632245,0.006082928152584266,0.01132728512244996,0.01666947830121046,-3.8870967741935485,-1.6215277777777777,-1.358,0.05967078189300401,0.11291193949216649,0.15925717501406855,0.0031814854440002094,0.005371660347412099,0.007906312320552278,0.003490434466240311,0.007476599954341356,0.011732250219227414
2013-10-18,0.004688809723386367,0.007883326763894472,0.010086379437480142,0.0035424994183956837,0.00704606470919078,0.011044308629831079,0.004543884010352661,0.008449008174137296,0.011905934579746091,0.004011160879218378,0.008499975259947279,0.012428861355927356,0.00691131340743234,0.012939001848428777,0.01842795101529804,0.0050229020827932125,0.011136384187864667,0.016407083049277293,1.446927374301676,-8.064516129032258,-2.520833333333333,0.059223300970873805,0.12242798353909468,0.17882225823878994,0.0046834217394966515,0.007879807421589113,0.010080239837756855,0.0035424967426402887,0.00704529606160742,0.011045582527965836
2013-10-21,0.0048429148742015204,0.00955443210393958,0.01276441991853905,0.0029609803900907394,0.006513969079796178,0.0100279083587127,0.007281458887663073,0.011858429002627346,0.015791988167461968,0.0035816041521374853,0.007607131421815794,0.012112022958769009,0.011627609168907593,0.0186192846274853,0.02471706067386581,0.004093173000192518,0.009136634690173784,0.015275140335134996,0.726027397260274,3.223463687150838,-13.193548387096774,0.054078826764436316,0.11650485436893221,0.18312757201646113,0.004846656400694149,0.00955277707614166,0.012764654541359333,0.0029617308249567653,0.0065147194893970806,0.01002789315708097
2013-10-22,0.004378482515259963,0.009242602007560885,0.01397474853310987,0.0013833147724009454,0.004348391130406082,0.007906294721852003,0.005869391541891034,0.013193588162761838,0.01779742230740644,0.0014945751809727348,0.0050815323097841425,0.009113076032610135,0.008411605357097507,0.02013702138558071,0.0271875080589008,0.0002021115518742178,0.004296111829613869,0.009340592861464048,0.4391534391534391,1.4840182648401825,5.078212290502793,0.03130434782608682,0.08707607699358388,0.15145631067961163,0.004378481500915576,0.009246358897001539,0.01397308523476748,0.001382687328805643,0.004348513301445589,0.007906414638291448
2013-10-23,0.005973985714101238,0.010378625221356685,0.015271802894016417,-0.00020983349712000443,0.0011731910095045261,0.004137645195168238,0.006405206151560039,0.012312192356261242,0.01968330196638335,-0.0019002988176306523,-0.00040856377610709593,0.003171577062313524,0.009044406088184465,0.017532089419985297,0.029363554872582798,-0.005846350911201892,-0.005645420974383253,-0.0015753556588976592,0.31801470588235303,0.8968253968253967,2.2739726027397262,-0.010118043844856595,0.02086956521739136,0.0760769935838681,0.005975137614996351,0.010379781145424705,0.015276744778845108,-0.0002098333136615338,0.0011725638812802863,0.004137767524828639
2013-10-24,0.006984970756855002,0.013000684586470967,0.0174360903718791,-0.00033230609939094435,-0.0005420698675601132,0.0008404950515854548,0.007363657771300103,0.013816029668914931,0.019766512898487187,-0.0018061009180722065,-0.003702967604263696,-0.002213926786768128,0.010406429220108704,0.019544955280087928,0.02812096508772366,-0.0051710476452958565,-0.010987166797384762,-0.010787275878842761,0.25662482566248257,0.65625,1.3835978835978837,-0.04003407155025562,-0.0497470489038786,-0.02000000000000013,0.006985190433281163,0.013002065522383477,0.017437476326662482,-0.0003335550787508801,-0.0005433184014449477,0.0008386176878916185
2013-10-25,0.005425531236651349,0.012448399170534863,0.018496751443444204,0.005084223859811221,0.004750228241820809,0.004539397987696647,0.00476370988122321,0.012162445981810377,0.018645555107191125,0.006289044044306857,0.004471584478012325,0.0025627883136851715,0.005257358146750546,0.01571849769229816,0.02490506825670802,0.010212315033816033,0.004988459020911495,-0.0008870561722327253,0.18312985571587137,0.48675034867503486,0.9595588235294119,0.0017746228926354135,-0.03833049403747879,-0.048060708263069074,0.005423701027019501,0.01244677704482755,0.018496285865529982,0.005085600421394387,0.0047503490147944305,0.004539518919658203
2013-10-28,0.006911770300947362,0.01237480156326698,0.019446209947163284,0.005333537576721836,0.010444878335537755,0.010109101339368376,0.005137266244953809,0.009925448572150497,0.017362193949962634,0.004792510051055077,0.01111169440215587,0.009285524642622445,0.005860630890485163,0.011148800472792875,0.02167124889591099,0.006903927765856022,0.01718674788498764,0.011926826747510999,0.14212007504690427,0.351276359600444,0.6980474198047419,0.021257750221434835,0.023070097604259043,-0.0178875638841568,0.006909507196554143,0.012370683324851806,0.01944228533694692,0.0053302995262782815,0.01044300772118989,0.010105969324176067
2013-10-29,0.004219356138848163,0.011160289660245182,0.01664637139705838,0.005073224111839414,0.010433819919996923,0.01557109165599413,0.0010009321180350916,0.006143340417772425,0.010936315390447371,0.0039424042089233335,0.008753808271774854,0.015097905401858291,-0.0017595129375951313,0.004090806097015731,0.009369671076527197,0.005048820012800714,0.01198760446732794,0.022322340694465037,0.08213552361396315,0.23592870544090072,0.46226415094339623,0.029054640069384297,0.050930026572187925,0.052795031055900665,0.004220491142366445,0.011159159852841771,0.01664338482661587,0.005075708948163227,0.010433063523443531,0.015571722337089255
2013-10-30,0.004922802924834713,0.009162930122424306,0.016138032491661347,0.0036694276381978863,0.008761267578808019,0.014141533705381182,0.002999793764178582,0.0040037284721397,0.009161562936227385,0.0034787225606707217,0.007434841300058892,0.012262982902772501,0.002250535188246028,0.00048706240487050856,0.00635054778833144,0.004047897295191616,0.00911715441286609,0.016084026354218794,0.05920303605313104,0.1462012320328543,0.30909943714821764,0.029498525073746285,0.05941023417172597,0.08193091231178018,0.004921689701742338,0.00916295279190038,0.016135771476711858,0.003667580947037008,0.008761905468631204,0.014138908575478393
2013-10-31,0.004149843678820986,0.009093075466255263,0.013350798528893204,0.00262614958410734,0.006305213688171163,0.011410425562123683,0.0020188047927920394,0.0050246545549992305,0.0060306160111602836,0.0025046554295020673,0.005992090991522092,0.009958118445190678,0.000572019716424288,0.0028238422551702946,0.0010593607305935393,0.002186161060693026,0.006242907711329071,0.011323247041520768,0.03654604084557511,0.09791271347248576,0.18809034907597533,0.02169463774048297,0.05183312262958273,0.08239375542064176,0.0041520825602503475,0.009094207523970166,0.013353080688638386,0.0026279928130188424,0.006305212136425986,0.011412924506249977
2013-11-01,0.0033185840707965486,0.007482199354746255,0.01244183567244872,0.0022118288332089175,0.004843787010686551,0.008530988574815046,0.0010571153188447813,0.0030780542211090722,0.006087081513145964,0.0026252026306861076,0.005136433288210673,0.008633024075242357,-0.000991339463825125,-0.00041988681311977416,0.0018297034050780425,0.0024473335173602617,0.0046388448432914675,0.008705519705977105,0.014863463532665211,0.05195270512361172,0.11423149905123342,0.017227564102564097,0.039295947605403336,0.06995364517488412,0.0033192506550276946,0.007485115018035726,0.012443644133278697,0.002212072855334979,0.0048458789799195046,0.008531232580374803
2013-11-04,0.0038712634565116755,0.00720269464054879,0.011382428376194298,0.0029653721063707117,0.005183759835105661,0.007823522747947953,0.0026524210330154396,0.0037123402667662564,0.005738639549881519,0.0038352025103143284,0.006470473324719839,0.00899133506036609,0.0021916340458172368,0.0011981219286723022,0.0017708269944622934,0.004691304128817686,0.007150118832012664,0.009351911204075414,0.008855585831062607,0.023850674040788222,0.06126836259405222,0.021662071681764594,0.039262820512820706,0.06180925092099887,0.0038723678185328403,0.007204471832978676,0.01138646795508258,0.002963052438158309,0.0051816797813606374,0.0078232900116042
2013-11-05,0.0033442133385983563,0.007228423125998695,0.010570995326637966,0.004073846992301844,0.007051299570909331,0.00927872467182067,0.001957723093698016,0.004615336832624051,0.0056773310947362265,0.005972588746062879,0.009830697343729211,0.012481707546943444,0.0009780040213582808,0.0031717814940857014,0.0021772977180947173,0.008486473116698257,0.01321758987188737,0.015697271239959898,0.0003376097231599928,0.009196185286103553,0.024196335983408312,0.0400925212027754,0.06262307995273719,0.08092948717948723,0.003341784202053999,0.007227092638187438,0.010570331825188406,0.004074705984325355,0.007049831989985211,0.009277499587299953
2013-11-06,0.0026627637396765547,0.006015881928290723,0.009910434448670236,0.0066151925529893685,0.010715988827576739,0.013713137828309074,0.0013108428967154584,0.003271132257824494,0.005932229710842396,0.010963717170623166,0.017001787690474224,0.020902195499618914,-6.675486400220532e-05,0.0009111838708306674,0.003104814898241104,0.017260979514186925,0.025893937469500194,0.030706717934079863,-0.010124873439081972,-0.009790681971640791,-0.001021798365122728,0.08524833209785032,0.1287586738627602,0.15320992516738863,0.002665181983501741,0.006015872648603704,0.009911536138781374,0.006615198964830427,0.010716859939965184,0.01371166699609816
2013-11-07,0.0009015860554688615,0.00356675050580213,0.006922891819017396,0.005119200878925367,0.011768257931446202,0.01589004700592689,-0.0010435963937260873,0.00026587851206971713,0.002224122122270744,0.00686046044437294,0.01789939376296834,0.023978888226781292,-0.004205837192224227,-0.004272311296136699,-0.003298485612406532,0.0088685005326965,0.02628255905289989,0.0349920784004385,-0.03239004432321857,-0.04218697266284177,-0.04186360567184344,0.08401639344262302,0.17642698295033377,0.2235929067077871,0.0009002704096887637,0.0035678517776667196,0.006921558970426345,0.0051201686983650685,0.011769238597868714,0.0158919007691396
2013-11-08,0.0003063856905629603,0.0012082479790980205,0.003874228997681861,0.0055960703448505456,0.010743918632003968,0.01743018427551757,0.0011806813334900301,0.00013585278498218223,0.0014468737633559492,0.006940079875763505,0.013848152463604935,0.024963696861174833,0.00029863845244326725,-0.003908454764491309,-0.003974948720127158,0.008738870534892529,0.017684871745582864,0.035251109468681374,-0.03594080338266381,-0.06716672349130581,-0.07661154235572054,0.07971014492753614,0.17042349726775963,0.270200148257969,0.00030529138914148213,0.0012058366436342727,0.003874232401233524,0.005597028330016185,0.01074585475764045,0.01743213968973989
2013-11-11,0.0003001660101811243,0.0006066436673142217,0.0015087766642543077,0.006005054782371122,0.011634729836208502,0.016813491234337397,0.0006359516429779166,0.0018173838327018021,0.0007718908237619448,0.005277341118347101,0.012254046163003851,0.019198575006361462,-0.0005910057455508211,-0.0002925437901487582,-0.00449715059082012,0.0054681022035683036,0.01425475777568952,0.023249676635312966,-0.04166666666666674,-0.07610993657505294,-0.10603477667916816,0.06536329150860798,0.1502835538752363,0.24692622950819665,0.00030191651352051707,0.0006073000751738444,0.001508117219150229,0.0060017147756501465,0.011632334873294514,0.016812063088566642
2013-11-12,-0.0002572079465007482,4.2880858597271754e-05,0.0003492796872415216,0.00713587325787568,0.013183779350080416,0.01885362705158511,0.0007959769228396141,0.0014324347686494043,0.0026148073511322867,0.003702340983305019,0.008999220617957437,0.01600175580362939,-0.0001280253612143678,-0.0007189554430411249,-0.00042053169833866644,0.002598188273128077,0.008080497635718054,0.01688998259330665,-0.04538520213577413,-0.08516081871345027,-0.1180408738548272,0.046014790468364986,0.11438576014006419,0.2032136105860114,-0.00025917614792081434,4.26621160407592e-05,0.0003479665295589296,0.007137784090909038,0.013182337810803135,0.01885314805900218
2013-11-13,-0.0011271056661561474,-0.0013840237121230947,-0.0010842731388176485,0.008740637382021132,0.015938882720448078,0.022039651366725144,0.0008446674969480039,0.0016413167556228458,0.0022783121966880593,0.006123804941593036,0.00984881833890694,0.015178135031241213,9.145839557578306e-05,-3.6578674632581354e-05,-0.0006275628019766222,0.007129677560729242,0.009746390078486877,0.015267786539120198,-0.04754294846184581,-0.09077040427154837,-0.1286549707602339,0.04399057344854662,0.09202958093672975,0.16340822877152017,-0.0011255755038016568,-0.0013844599293991733,-0.00108296140719355,0.00873911357145385,0.015939275568181754,0.02203665332952265
2013-11-14,0.0007236333754432334,-0.00040428790199076303,-0.0006613918624305271,0.004466208192506871,0.013245883080811316,0.020476277281540556,0.0026735497224805727,0.003520475479980689,0.004319254620059887,0.004762524398178369,0.010915494110215196,0.014658247974717487,0.003560454567624216,0.003652238596662416,0.00352374565628244,0.0045313219351299505,0.011693306360180511,0.014321876044767867,-0.03523489932885904,-0.08110267678785466,-0.12280701754385959,0.03536493604213686,0.08091123330714844,0.1306491372226788,0.0007227569893886177,-0.00040363203197557596,-0.0006627035681010529,0.004468896862334537,0.013247064631007222,0.020479403409090935
2013-11-15,-0.00025125012256110857,0.00047220143990767127,-0.0006554364471669238,0.004410623171036576,0.008896530124884228,0.01771492885068504,0.0014990937855190456,0.004176651409773857,0.00502484678841375,0.0034610702445090347,0.008240078074170487,0.01441434364659333,0.0012696831259719765,0.004834658342681486,0.004926558908352696,0.002200506650176015,0.006741799789358183,0.013919544208764734,-0.03391304347826085,-0.0679530201342281,-0.11226528166200567,0.022286821705426396,0.05843992977175816,0.10500130924325735,-0.00024949935983720195,0.0004730773021452972,-0.0006530306858790746,0.004410736097046675,0.00889934408408588,0.017716230034201974
2013-11-18,0.0006803846931833224,0.00042896362388455955,0.0011529074117226923,0.003249787389531411,0.007674744148129298,0.012175229345826155,-0.00033740468317688954,0.0011611833010782835,0.003837837504851338,0.0006807923002711824,0.004144218814753353,0.008926480156148386,-0.0020810960034463033,-0.0008140552099533682,0.0027435009510801134,-0.0026592412548862576,-0.0004645862827761249,0.004064630462339958,-0.046804680468046866,-0.07913043478260884,-0.11157718120805371,0.00023696682464446894,0.022529069767441845,0.05869074492099324,0.0006797270583909221,0.0004300581070877385,0.0011531259239792035,0.0032497847623897957,0.007674854802395492,0.012178049799275392
