Date,AAPL,MSFT
2014-07-23,10.5974,0.0041
2014-07-24,0.214,-0.2365
2014-07-25,0.102,-0.385
2014-07-28,0.8324,-0.5394
2014-07-29,-0.2601,-0.2196
2014-07-30,0.046,-0.7805
2014-07-31,-0.6894,-5.1381
2014-08-01,-0.9557,0.8959
2014-08-04,-0.869,-0.8702
2014-08-05,-96.3422,7.7449
2014-08-06,0.8311,0.1323
2014-08-07,0.1277,-0.3926
2014-08-08,-0.269,-0.2748
2014-08-11,-2.3477,-0.4637
2014-08-12,-0.7241,-1.8631
2014-08-13,4.0205,1.8954
2014-08-14,0.0418,0.463
2014-08-15,0.1343,0.9355
2014-08-18,0.5936,0.0437
2014-08-19,0.346,0.31
2014-08-20,0.007,-0.1249
2014-08-21,-0.0592,0.0769
2014-08-22,0.0684,-0.2415
2014-08-25,0.049,-0.1307
2014-08-26,-0.1177,-0.2724
2014-08-27,0.0757,-0.4304
2014-08-28,-0.1326,-0.4654
2014-08-29,-0.0564,2.2919
2014-09-02,0.1005,-0.5324
2014-09-03,-1.1133,-0.3463
2014-09-04,2.1411,0.6615
2014-09-05,-0.5503,1.1942
2014-09-08,2.16,0.4367
2014-09-09,0.293,0.0942
2014-09-10,-1.0504,-0.0313
2014-09-11,-0.702,0.1613
2014-09-12,54.1661,-0.1273
2014-09-15,0.1614,-0.3033
2014-09-16,-0.3354,0.1779
2014-09-17,0.3457,-0.3645
2014-09-18,0.1604,-0.0077
2014-09-19,-0.916,0.6231
2014-09-22,-1.4602,-0.3036
2014-09-23,-21.0735,-0.3249
2014-09-24,-0.2842,0.8581
2014-09-25,-2.2253,-1.1073
2014-09-26,-1.202,-1.9659
2014-09-29,-2.0174,-1.4529
2014-09-30,-0.6064,7.975
2014-10-01,10.6486,0.465
2014-10-02,0.1965,-0.276
2014-10-03,-0.0894,-0.2502
2014-10-06,-1.2223,-0.9834
2014-10-07,-6.29,87.2844
2014-10-08,-0.9622,-1.7019
2014-10-09,-0.6011,-2.4382
2014-10-10,-12.1303,1.9364
2014-10-13,-2.7783,0.0644
2014-10-14,0.6993,0.1371
2014-10-15,0.1686,0.1366
2014-10-16,1.0487,0.1319
2014-10-17,-0.1643,-0.0339
2014-10-20,-0.5352,-0.3276
2014-10-21,-2.7284,-0.9521
2014-10-22,0.3745,2.0022
2014-10-23,0.8459,-1.891
2014-10-24,0.2104,4.6936
2014-10-27,0.1063,0.1464
2014-10-28,0.03,-0.1676
2014-10-29,-0.0631,0.0147
2014-10-30,-0.2468,-0.2681
2014-10-31,0.1441,1.2098
2014-11-03,0.1189,0.0137
2014-11-04,-0.0198,-0.0765
2014-11-05,0.0324,0.2062
2014-11-06,-0.1275,0.0811
2014-11-07,-0.1169,-0.074
2014-11-10,-0.0935,0.119
2014-11-11,0.0102,-0.1123
2014-11-12,0.0577,-0.2092
2014-11-13,0.3649,0.1899
2014-11-14,0.1884,-0.0256
2014-11-17,-0.1529,-0.3574
2014-11-18,0.1399,-0.1803
2014-11-19,-0.0703,-0.1595
2014-11-20,0.1134,0.2592
2014-11-21,-0.11,-0.5722
2014-11-24,0.205,-1.3915
2014-11-25,-0.1807,0.5618
2014-11-26,0.1535,0.0332
2014-11-28,-0.144,-0.6389
2014-12-01,-0.4886,-6.8841
2014-12-02,-0.4337,-0.447
2014-12-03,0.2239,-0.0641
2014-12-04,-0.8079,1.3984
2014-12-05,-0.5466,-0.3105
2014-12-08,-15.7387,-1.34
2014-12-09,-0.379,0.1941
2014-12-10,-0.154,3.3879
2014-12-11,0.3758,-0.0867
2014-12-12,1.2003,-0.127
2014-12-15,0.3287,0.6514
2014-12-16,0.1288,0.8222
2014-12-17,-0.4675,-0.282
2014-12-18,-0.5179,-0.8842
2014-12-19,-0.7051,-1.0903
2014-12-22,-2.1595,9.8304
2014-12-23,0.0961,2.9648
2014-12-24,0.3136,-0.5067
2014-12-26,2.6445,1.4907
2014-12-29,-0.2034,-0.4429
2014-12-30,-1.3195,-2.0829
2014-12-31,0.9751,0.5523
2015-01-02,1.0174,0.012
2015-01-05,0.6519,0.5157
2015-01-06,-0.0725,0.2266
2015-01-07,-0.1518,-0.5879
2015-01-08,-0.6972,-1.6899
2015-01-09,-0.0102,-1.1489
2015-01-12,0.5111,4.8892
2015-01-13,-0.5904,0.9426
2015-01-14,-1.3385,0.2471
2015-01-15,-8.8957,0.0944
2015-01-16,0.9066,-0.4211
2015-01-20,-0.1669,0.5248
2015-01-21,-0.245,0.0981
2015-01-22,-1.8238,-1.4101
2015-01-23,0.1682,0.1363
2015-01-26,0.5153,0.3551
2015-01-27,-0.4699,-5.0279
2015-01-28,2.5809,0.6504
2015-01-29,0.0398,-0.0508
2015-01-30,-0.2976,0.3377
2015-02-02,0.1252,-0.0347
2015-02-03,-0.1002,-0.0444
2015-02-04,0.146,-0.0697
2015-02-05,0.5131,-0.6692
2015-02-06,-0.3733,-0.34
2015-02-09,-0.2857,0.4368
2015-02-10,0.6686,-0.7989
2015-02-11,0.1807,3.002
2015-02-12,0.1437,-0.3455
2015-02-13,0.0462,-0.8531
2015-02-17,0.1012,-8.1531
2015-02-18,-0.032,0.3423
2015-02-19,-0.1827,-0.3361
2015-02-20,0.0242,0.897
2015-02-23,0.1623,0.1618
2015-02-24,-0.1486,-0.285
2015-02-25,-0.3718,-0.4329
2015-02-26,0.2015,-0.0585
2015-02-27,-0.2625,-0.4164
2015-03-02,0.0229,0.0974
2015-03-03,-0.1805,-1.9042
2015-03-04,-0.8339,1.3265
2015-03-05,-2.7577,0.1413
2015-03-06,-1.4158,0.8975
2015-03-09,-0.1042,-0.5604
2015-03-10,-4.8994,0.5921
2015-03-11,1.5167,0.1338
2015-03-12,-0.3987,0.3491
2015-03-13,0.5203,-0.1452
2015-03-16,-0.592,-0.07
2015-03-17,-1.4588,-0.3598
2015-03-18,0.6001,-0.4135
2015-03-19,0.8603,-0.5446
2015-03-20,-0.2337,-2.2477
2015-03-23,-0.1685,1.9006
2015-03-24,-0.1193,-0.0711
2015-03-25,-2.4794,-1.7774
2015-03-26,0.2276,0.3129
2015-03-27,0.802,0.9131
2015-03-30,-0.9065,-0.2017
2015-03-31,0.7673,0.4514
2015-04-01,2.1873,-0.1356
2015-04-02,-0.4467,0.3529
2015-04-06,-2.6186,-0.8706
2015-04-07,-0.8559,-0.313
2015-04-08,-1.5182,0.9919
2015-04-09,1.5483,-0.3687
2015-04-10,-4.7462,-0.8635
2015-04-13,-0.3606,-2.4883
2015-04-14,-0.87,2.6566
2015-04-15,4.2346,1.5474
2015-04-16,-0.155,0.1795
2015-04-17,-1.6941,-0.7907
2015-04-20,-4.4013,10.7128
2015-04-21,-0.0886,-0.2097
2015-04-22,1.247,0.3685
2015-04-23,0.3999,0.2822
2015-04-24,-0.111,1.6015
2015-04-27,0.7428,0.0197
2015-04-28,-0.2311,0.1766
2015-04-29,-0.7267,-0.1049
2015-04-30,-2.2331,-0.0795
2015-05-01,-1.6199,-0.0373
2015-05-04,-0.5744,-0.1025
2015-05-05,-6.4927,-0.5597
2015-05-06,0.8885,-0.5928
2015-05-07,-0.5396,-0.0896
2015-05-08,-1.0652,0.8845
2015-05-11,8.6354,-0.0251
2015-05-12,-2.4274,-0.095
2015-05-13,0.0963,0.3305
2015-05-14,-2.1135,0.0057
2015-05-15,-0.0864,0.1409
2015-05-18,0.7934,-0.3739
2015-05-19,-0.2917,-0.5052
2015-05-20,0.6372,0.4467
2015-05-21,0.1248,-0.1665
2015-05-22,0.2518,-0.6996
2015-05-26,-0.6421,-3.77
2015-05-27,1.3177,-2.5812
2015-05-28,-0.2153,-0.0365
2015-05-29,-0.6492,-1.0096
2015-06-01,0.544,-54.7872
2015-06-02,-0.7076,-0.5103
2015-06-03,-1.1682,0.4188
2015-06-04,-0.1403,-3.5306
2015-06-05,28.4052,0.8099
2015-06-08,0.3258,0.2519
2015-06-09,-0.24,-0.1523
2015-06-10,-0.7206,-0.4818
2015-06-11,1.2133,-0.0593
2015-06-12,1.1853,0.2844
2015-06-15,-0.419,0.0408
2015-06-16,-0.2571,-0.3454
2015-06-17,-0.1064,-0.5136
2015-06-18,-0.7,-2.3658
2015-06-19,5.2721,-2.6118
2015-06-22,-0.587,-0.4278
2015-06-23,-0.172,0.1677
2015-06-24,-1.2396,0.0096
2015-06-25,-3.8256,0.1334
2015-06-26,0.9467,0.5347
2015-06-29,2.2221,1.4763
2015-06-30,-0.3465,0.0679
2015-07-01,-0.2103,-0.1333
2015-07-02,-0.2245,-0.1703
2015-07-06,0.4259,-0.1927
2015-07-07,0.26,0.2656
2015-07-08,1.0619,-0.0866
2015-07-09,0.2227,-0.4346
2015-07-10,-0.4926,-0.3881
2015-07-13,-0.4719,-1.4273
2015-07-14,-0.1093,0.8942
2015-07-15,-0.8222,0.656
2015-07-16,-7.7394,1.3024
2015-07-17,1.6677,0.1028
2015-07-20,0.8581,0.2204
2015-07-21,-0.3663,0.0996
2015-07-22,-1.1978,-0.9259
2015-07-23,-0.1994,3.2874
2015-07-24,1.318,-0.2264
2015-07-27,1.3443,-1.8731
2015-07-28,-0.1777,-0.0206
2015-07-29,0.3653,-1.1524
2015-07-30,0.1272,5.5783
2015-07-31,-0.2673,0.9765
2015-08-03,0.6335,-0.1763
2015-08-04,0.58,0.9239
2015-08-05,-0.138,0.0486
2015-08-06,0.0397,-0.4922
2015-08-07,-0.0101,-0.3932
2015-08-10,-0.5023,0.3367
2015-08-11,0.857,-0.496
2015-08-12,-0.3716,0.3074
2015-08-13,-0.4055,-0.8054
2015-08-14,-0.2769,4.5316
2015-08-17,-0.5372,1.7397
2015-08-18,0.389,-0.0769
2015-08-19,2.7956,-0.9258
2015-08-20,-0.2155,-5.4127
2015-08-21,1.6571,7.0948
2015-08-24,0.0975,0.5424
2015-08-25,-0.1468,0.3047
2015-08-26,-0.4376,-0.3789
2015-08-27,-0.4581,-0.2453
2015-08-28,-0.0295,-0.0612
2015-08-31,-0.9483,-0.2209
2015-09-01,9.5307,0.1972
2015-09-02,-3.1733,-0.9027
2015-09-03,-0.6951,-3.3209
2015-09-04,-3.9581,-3.8718
2015-09-08,-0.3911,-0.2401
2015-09-09,0.8486,0.584
2015-09-10,-0.8646,-0.3828
2015-09-11,-11.986,-1.5119
2015-09-14,-0.0322,-1.6113
2015-09-15,0.2364,-3.0945
2015-09-16,-0.1283,0.3892
2015-09-17,-0.8044,-1.0002
2015-09-18,0.0689,1472.8415
2015-09-21,1.0824,-1.9081
2015-09-22,-0.5827,0.3238
2015-09-23,-0.906,-0.4571
2015-09-24,5.3405,-2.2428
2015-09-25,-0.344,-0.1575
2015-09-28,-3.6526,3.8548
2015-09-29,2.0028,-0.7159
2015-09-30,0.0417,-1.4493
2015-10-01,-0.2154,4.7005
2015-10-02,-0.1092,1.3348
2015-10-05,0.2439,0.3943
2015-10-06,0.0596,-0.0994
2015-10-07,-0.3272,0.0754
2015-10-08,-0.3449,0.2297
2015-10-09,-1.0643,-0.2305
2015-10-12,12.1064,0.0019
2015-10-13,-0.9874,-0.2847
2015-10-14,-117.1292,-0.3942
2015-10-15,-0.9174,0.2975
2015-10-16,2.0099,0.279
2015-10-19,-6.2559,-0.0919
2015-10-20,-0.0672,0.0449
2015-10-21,0.1047,-0.3162
2015-10-22,0.5109,0.4643
2015-10-23,1.0844,1.8888
2015-10-26,-0.6207,0.1372
2015-10-27,0.0719,-0.1136
2015-10-28,1.4126,0.0132
2015-10-29,-0.1119,-0.1037
2015-10-30,-0.0849,-0.0699
2015-11-02,0.0719,0.0293
2015-11-03,-0.0439,-0.2645
2015-11-04,0.1547,-0.1512
2015-11-05,0.0507,0.0626
2015-11-06,-0.2594,0.0705
2015-11-09,-0.3266,-0.1367
2015-11-10,-0.792,-0.0377
2015-11-11,-2.8637,-0.162
2015-11-12,1.6222,-0.7845
2015-11-13,0.6033,-1.6784
2015-11-16,-0.4137,-2.5974
2015-11-17,0.5055,-1.397
2015-11-18,-0.6361,-5.7914
2015-11-19,-2.098,0.5227
2015-11-20,0.1724,0.011
2015-11-23,-0.5985,-0.0177
2015-11-24,2.8381,0.1124
2015-11-25,-0.3993,-0.5413
2015-11-27,-0.0347,0.3356
2015-11-30,-0.7295,0.0776
2015-12-01,-1.1775,0.7691
2015-12-02,13.2995,-0.1261
2015-12-03,0.3768,-0.7244
2015-12-04,-2.2008,2.6126
2015-12-07,-0.2617,0.0142
2015-12-08,-0.2358,-0.0332
2015-12-09,-2.8568,-0.5518
2015-12-10,-0.3119,-0.1291
2015-12-11,1.5649,-1.6316
2015-12-14,-0.0242,-2.8923
2015-12-15,1.0764,-0.9759
2015-12-16,-0.1811,47.5218
2015-12-17,0.3175,-0.4808
2015-12-18,0.1594,-1.8107
2015-12-21,-0.1557,-0.7656
2015-12-22,-0.2196,-10.0092
2015-12-23,-0.3044,0.1899
2015-12-24,0.0291,-0.4763
2015-12-28,0.3597,-0.5363
2015-12-29,-0.4922,3.0102
2015-12-30,-0.1478,0.626
2015-12-31,1.089,-0.6649
2016-01-04,-0.148,-1.0441
2016-01-05,0.5926,11.4839
2016-01-06,0.1701,2.7313
2016-01-07,0.407,1.7799
2016-01-08,-0.0006,0.0325
2016-01-11,-0.2485,-0.1322
2016-01-12,-0.2497,-0.213
2016-01-13,0.3197,0.3275
2016-01-14,-0.3469,-0.4033
2016-01-15,0.2722,0.8859
2016-01-19,-0.2923,-0.1568
2016-01-20,0.1299,0.0171
2016-01-21,0.093,0.0329
2016-01-22,-0.6752,-0.5224
2016-01-25,0.0461,-0.3207
2016-01-26,-0.084,0.6386
2016-01-27,1.9806,-0.3075
2016-01-28,-0.3033,-1.192
2016-01-29,-0.7348,11.5141
2016-02-01,0.5498,0.0169
2016-02-02,3.1568,-0.9338
2016-02-03,-0.5201,-1.4985
2016-02-04,0.1021,8.5676
2016-02-05,-0.5068,0.6897
2016-02-08,-0.4594,0.7423
2016-02-09,2.1208,0.8025
2016-02-10,-0.0479,-0.1667
2016-02-11,0.2235,-0.1479
2016-02-12,0.0677,-0.4465
2016-02-16,-0.6125,-0.4707
2016-02-17,-3.2607,-2.7284
2016-02-18,-0.568,0.1045
2016-02-19,-0.7862,-0.5966
2016-02-22,4.0352,0.897
2016-02-23,-0.9263,-0.6825
2016-02-24,8.8368,0.2813
2016-02-25,-1.1678,0.0649
2016-02-26,-1.8097,-1.2195
2016-02-29,4.1057,0.2021
2016-03-01,4.7,-11.6214
2016-03-02,0.0071,-0.0982
2016-03-03,0.276,0.0054
2016-03-04,0.1315,-0.3618
2016-03-07,-0.3265,-1.746
2016-03-08,-0.0758,-1.12
2016-03-09,0.1561,15.1961
2016-03-10,-0.5013,-1.4258
2016-03-11,0.3401,-1.0211
2016-03-14,0.2131,83.9241
2016-03-15,0.1218,0.5908
2016-03-16,0.3605,0.6017
2016-03-17,0.0951,0.1569
2016-03-18,-0.0055,-0.4774
2016-03-21,-0.1673,0.1968
2016-03-22,0.0331,-0.2506
2016-03-23,-0.1439,0.0135
2016-03-24,-0.3964,-0.0152
2016-03-28,-0.4311,-0.6182
2016-03-29,1.4546,1.0524
2016-03-30,0.4412,0.5653
2016-03-31,-0.0812,0.1211
2016-04-01,0.0155,-0.0869
2016-04-04,0.2609,0.0502
2016-04-05,-0.2351,-0.549
2016-04-06,0.1472,0.6433
2016-04-07,-0.5534,-0.8349
2016-04-08,-0.327,0.6159
2016-04-11,0.0707,-1.3737
2016-04-12,0.2678,-0.2093
2016-04-13,0.3612,-7.3859
2016-04-14,0.1876,0.6176
2016-04-15,-0.5857,0.2353
2016-04-18,-0.8522,0.4684
2016-04-19,-4.5015,-0.1319
2016-04-20,-0.1683,-0.3317
2016-04-21,3.2341,-0.1884
2016-04-22,0.5286,-4.2314
2016-04-25,0.1266,-0.1516
2016-04-26,-0.0062,0.4138
2016-04-27,0.9665,0.2446
2016-04-28,0.3006,0.2038
2016-04-29,0.1431,-0.067
2016-05-02,0.0046,-0.0925
2016-05-03,-0.1011,-0.3118
2016-05-04,0.0527,0.0479
2016-05-05,-0.0396,-0.1307
2016-05-06,-0.3212,-0.108
2016-05-09,-0.1922,-0.0856
2016-05-10,-0.172,-0.4803
2016-05-11,0.1262,0.3899
2016-05-12,0.528,-1.1898
2016-05-13,-0.1136,-1.3205
2016-05-16,-0.4458,-7.2577
2016-05-17,-0.461,-1.3854
2016-05-18,-0.7086,-2.9044
2016-05-19,0.6273,-1.9677
2016-05-20,-1.0702,-0.0488
2016-05-23,18.8194,1.613
2016-05-24,0.8993,-1.4991
2016-05-25,0.101,0.0657
2016-05-26,0.3887,0.1407
2016-05-27,-0.1039,0.4941
2016-05-31,-0.1151,0.7259
2016-06-01,-0.3726,-0.1763
2016-06-02,-0.2938,0.2716
2016-06-03,-0.3511,-0.7754
2016-06-06,-0.977,-0.1967
2016-06-07,37.4848,1.3
2016-06-08,0.08,-0.3173
2016-06-09,1.1152,-1.2786
2016-06-10,-0.1196,1.5552
2016-06-13,-0.784,2.3081
2016-06-14,-0.6081,0.3073
2016-06-15,-6.8757,0.3282
2016-06-16,-0.0112,-0.3463
2016-06-17,2.2565,0.2354
2016-06-20,0.1856,0.0732
2016-06-21,-0.4924,-0.6897
2016-06-22,-0.5308,-1.0519
2016-06-23,-0.4291,43.6891
2016-06-24,6.4591,-1.6117
2016-06-27,0.4763,2.0867
2016-06-28,-0.5156,-0.4642
2016-06-29,-0.2921,-0.9883
2016-06-30,-0.4462,0.4433
2016-07-01,-0.7243,-24.936
2016-07-05,5.1624,-1.2077
2016-07-06,-1.1008,-11.9762
2016-07-07,5.0347,0.4671
2016-07-08,0.4825,0.1849
2016-07-11,-0.0181,-0.1786
2016-07-12,-0.1667,-0.0228
2016-07-13,-0.3765,0.2242
2016-07-14,2.5999,0.0179
2016-07-15,0.113,0.1658
2016-07-18,0.3194,0.2301
2016-07-19,-0.1718,-0.4977
2016-07-20,-0.1107,1.3314
2016-07-21,-0.305,-0.1507
2016-07-22,-0.1355,0.2226
2016-07-25,-1.0924,0.0141
2016-07-26,4.2298,-0.0071
2016-07-27,-5.4536,-0.1881
2016-07-28,0.3042,0.0743
2016-07-29,-0.0371,-0.3023
2016-08-01,0.3018,-0.1431
2016-08-02,-0.1246,-0.2286
2016-08-03,0.1867,0.0568
2016-08-04,0.1708,0.3917
2016-08-05,-0.1756,0.3952
2016-08-08,-0.0155,0.0491
2016-08-09,0.0486,-0.2854
2016-08-10,-0.2333,-0.0713
2016-08-11,0.1637,0.0212
2016-08-12,-0.0006,-0.2489
2016-08-15,0.1413,-0.0556
2016-08-16,-0.344,-0.2719
2016-08-17,-0.2263,-0.0547
2016-08-18,-0.1036,-0.1788
2016-08-19,0.0516,0.0715
2016-08-22,-0.0757,-0.1485
2016-08-23,-0.1289,0.3356
2016-08-24,-0.6121,-0.1313
2016-08-25,-0.9167,0.2135
2016-08-26,-8.7362,-0.104
2016-08-29,0.2531,-0.3432
2016-08-30,0.8164,-0.215
2016-08-31,-0.4629,-1.1517
2016-09-01,-0.6225,-0.9974
2016-09-02,-3.7386,37.0912
2016-09-06,-0.6324,1.7683
2016-09-07,2.6572,-3.9295
2016-09-08,-2.2766,-5.2055
2016-09-09,1.4947,3.8826
2016-09-12,-0.7285,-0.7876
2016-09-13,-1.7559,2.4617
2016-09-14,3.9273,0.4022
2016-09-15,0.8002,-0.5931
2016-09-16,-0.1234,-0.0997
2016-09-19,-0.0021,0.4345
2016-09-20,0.2181,-0.8774
2016-09-21,-0.1369,-5.9959
2016-09-22,-0.0637,0.7701
2016-09-23,-0.6389,-0.3479
2016-09-26,-0.8378,-1.8415
2016-09-27,1.1017,-2.1875
2016-09-28,2.9654,0.6091
2016-09-29,-0.365,-0.2491
2016-09-30,0.1955,-0.9148
2016-10-03,-0.774,-1.8663
2016-10-04,1.2484,-2.3891
2016-10-05,-0.8729,6.1746
2016-10-06,6.3614,-1.0498
2016-10-07,0.0706,-4.0978
2016-10-10,2.4506,9.1374
2016-10-11,-0.0753,-1.5955
2016-10-12,0.2059,0.0297
2016-10-13,-0.0327,-0.0289
2016-10-14,0.1098,-0.9881
2016-10-17,-0.1272,109.2704
2016-10-18,-0.0068,-0.7331
2016-10-19,-0.1286,-0.5526
2016-10-20,-0.1873,-0.4517
2016-10-21,-0.3965,-65.3845
2016-10-24,0.3216,0.566
2016-10-25,-0.1287,-0.1323
2016-10-26,-1.2801,-0.0881
2016-10-27,1.5918,-0.2271
