,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2014-07-31,-0.198,-0.2053,-0.1764,-0.233,-0.358,-0.4361
2014-08-01,-0.1444,-0.3138,-0.32,-0.3037,-0.4659,-0.553
2014-08-04,-0.1889,-0.306,-0.4434,-0.14,-0.4012,-0.5407
2014-08-05,-0.2376,-0.3816,-0.4709,-0.2511,-0.356,-0.5516
2014-08-06,-0.2607,-0.4363,-0.5428,-0.44,-0.5806,-0.6393
2014-08-07,-0.2656,-0.457,-0.586,-0.0805,-0.4851,-0.6144
2014-08-08,-0.192,-0.4066,-0.5613,-0.1107,-0.1823,-0.5421
2014-08-11,0.2797,0.034,-0.2406,-0.1042,-0.2034,-0.2675
2014-08-12,0.129,0.4448,0.1674,0.334,0.195,0.0627
2014-08-13,0.3863,0.5652,1.003,0.7233,1.2988,1.0593
2014-08-14,0.224,0.6968,0.9157,0.3857,1.388,2.1856
2014-08-15,0.1814,0.446,1.0046,0.3948,0.9328,2.3308
2014-08-18,0.2378,0.4624,0.7899,0.275,0.7783,1.4642
2014-08-19,0.2543,0.5527,0.8343,0.2498,0.5934,1.2225
2014-08-20,0.1258,0.4121,0.748,0.0493,0.3115,0.6721
2014-08-21,0.0603,0.1937,0.4973,0.0631,0.1156,0.3942
2014-08-22,0.071,0.1356,0.2784,0.0117,0.0755,0.1286
2014-08-25,0.0417,0.1156,0.1829,-0.0065,0.0051,0.0685
2014-08-26,-0.0289,0.0116,0.0834,-0.0488,-0.055,-0.0439
2014-08-27,0.0373,0.0073,0.0493,-0.0778,-0.1228,-0.1284
2014-08-28,0.014,0.0518,0.0214,-0.0744,-0.1464,-0.188
2014-08-29,0.0061,0.0202,0.0582,0.0385,-0.0387,-0.1135
2014-09-02,0.0319,0.0382,0.0528,-0.0585,-0.0222,-0.0949
2014-09-03,-0.2375,-0.2132,-0.2084,-0.0878,-0.1411,-0.108
2014-09-04,-0.2946,-0.4621,-0.4449,-0.0163,-0.1027,-0.1551
2014-09-05,-0.2208,-0.4504,-0.5809,0.1209,0.1026,0.0058
2014-09-08,-0.2963,-0.4517,-0.6132,0.1719,0.3136,0.2922
2014-09-09,-0.3816,-0.5648,-0.6609,0.1343,0.3293,0.49
2014-09-10,0.4739,-0.0885,-0.3586,0.0764,0.221,0.4309
2014-09-11,0.2951,0.9088,0.1805,0.0539,0.1344,0.2868
2014-09-12,0.1776,0.5251,1.2478,-0.0226,0.0301,0.1088
2014-09-15,0.0832,0.2755,0.652,-0.0967,-0.1171,-0.0695
2014-09-16,-0.06,0.0182,0.199,-0.0135,-0.1089,-0.129
2014-09-17,0.0334,-0.0286,0.0522,-0.064,-0.0766,-0.1659
2014-09-18,0.0317,0.0661,0.0022,-0.0391,-0.1005,-0.1127
2014-09-19,-0.0988,-0.0702,-0.0392,0.0963,0.0534,-0.014
2014-09-22,-0.0801,-0.171,-0.1447,-0.0277,0.0659,0.0242
2014-09-23,0.1573,0.0646,-0.0406,-0.1166,-0.1411,-0.0585
2014-09-24,-0.0374,0.114,0.0248,-0.0164,-0.1311,-0.1552
2014-09-25,-0.5636,-0.5799,-0.5138,-0.2184,-0.2312,-0.3209
2014-09-26,-0.0349,-0.5788,-0.5946,-0.126,-0.3169,-0.3281
2014-09-29,-0.2463,-0.2726,-0.6826,-0.11,-0.2222,-0.3921
2014-09-30,0.025,-0.2275,-0.2544,-0.1275,-0.2235,-0.3214
2014-10-01,-0.6477,-0.6389,-0.7279,-0.2774,-0.3695,-0.4389
2014-10-02,-0.4579,-0.809,-0.8043,-0.352,-0.5318,-0.5915
2014-10-03,-1.2132,-1.1156,-1.0407,-0.1539,-0.4518,-0.6038
2014-10-06,3.9583,-2.0572,-1.5731,-0.1443,-0.276,-0.5309
2014-10-07,2.324,15.4813,-4.5142,-0.7044,-0.747,-0.786
2014-10-08,-0.793,-0.312,2.4112,2.6179,0.0695,-0.0848
2014-10-09,-3.3427,-1.4849,-2.6117,-0.3958,1.1861,-0.3537
2014-10-10,0.61,-4.7716,-1.7806,-3.3461,-2.4176,-6.1288
2014-10-13,-0.4773,-0.1585,-2.9714,1.2427,-6.2615,-4.1793
2014-10-14,-2.2551,-1.656,-2.0562,0.3486,2.0245,-8.0957
2014-10-15,2.6997,-5.6437,-3.4272,0.2804,0.7268,2.8726
2014-10-16,0.9135,6.0796,-9.8859,0.2229,0.5658,1.1117
2014-10-17,0.0761,1.0591,6.6182,-0.0181,0.2008,0.5375
2014-10-20,-0.3007,-0.2475,0.44,-0.0966,-0.113,0.0848
2014-10-21,-0.9325,-0.9528,-0.9492,-0.2234,-0.2984,-0.3111
2014-10-22,-11.3642,-1.6995,-1.4892,-0.1124,-0.3107,-0.3773
2014-10-23,1.3347,-25.1968,-2.6331,-0.2581,-0.3415,-0.4886
2014-10-24,0.4318,2.3428,-35.6455,-0.6152,-0.7145,-0.7466
2014-10-27,0.1808,0.6907,2.9472,-0.9482,-0.9801,-0.9852
2014-10-28,0.2187,0.4391,1.0605,-22.0034,-2.0877,-1.4186
2014-10-29,0.1454,0.3959,0.6483,0.809,-38.9951,-2.9677
2014-10-30,0.0494,0.202,0.4648,0.0561,0.9105,-41.1269
2014-10-31,0.0695,0.1224,0.2855,0.3736,0.4506,1.6242
2014-11-03,0.0969,0.1731,0.2311,0.3109,0.8006,0.9016
2014-11-04,0.0066,0.1042,0.1809,0.1749,0.5401,1.1155
2014-11-05,-0.0018,0.0048,0.1022,0.1386,0.3378,0.7537
2014-11-06,-0.0053,-0.0071,-0.0005,0.2011,0.3677,0.6068
2014-11-07,-0.0077,-0.013,-0.0148,0.0952,0.3154,0.4978
2014-11-10,-0.0316,-0.0391,-0.0442,0.0675,0.169,0.4042
2014-11-11,0.0,-0.0315,-0.039,0.0235,0.0925,0.1965
2014-11-12,0.054,0.0541,0.0208,-0.012,0.0112,0.0794
2014-11-13,0.0861,0.1448,0.1448,0.0653,0.0525,0.0772
2014-11-14,0.091,0.1849,0.2489,0.0212,0.0879,0.0749
2014-11-17,0.0322,0.1261,0.2231,-0.0157,0.0051,0.0708
2014-11-18,0.0553,0.0893,0.1884,-0.0712,-0.0858,-0.0664
2014-11-19,-0.0087,0.0461,0.0798,-0.1285,-0.1905,-0.2032
2014-11-20,0.0302,0.0212,0.0776,-0.0593,-0.1802,-0.2385
2014-11-21,0.007,0.0374,0.0283,-0.1585,-0.2085,-0.3102
2014-11-24,0.0548,0.0622,0.0943,-0.2113,-0.3363,-0.3757
2014-11-25,-0.0134,0.0407,0.048,-0.2287,-0.3917,-0.4881
2014-11-26,0.0144,0.0009,0.0558,-0.1503,-0.3446,-0.4831
2014-11-28,-0.0106,0.0037,-0.0098,-0.122,-0.254,-0.4246
2014-12-01,-0.1406,-0.1497,-0.1375,0.1721,0.0291,-0.1255
2014-12-02,-0.1468,-0.2667,-0.2745,0.0365,0.2149,0.0666
2014-12-03,-0.0844,-0.2188,-0.3286,-0.1033,-0.0706,0.0894
2014-12-04,-0.1014,-0.1772,-0.298,0.148,0.0294,0.0669
2014-12-05,-0.1203,-0.2095,-0.2763,-0.0459,0.0953,-0.0179
2014-12-08,-0.259,-0.3481,-0.4142,-0.2632,-0.297,-0.193
2014-12-09,-0.1305,-0.3556,-0.4332,-0.3107,-0.4921,-0.5154
2014-12-10,-0.3119,-0.4017,-0.5566,-0.7342,-0.8168,-0.865
2014-12-11,-0.376,-0.5706,-0.6266,-1.3567,-1.0948,-1.0653
2014-12-12,-0.8261,-0.8915,-0.9253,4.0011,-2.7837,-1.474
2014-12-15,-5.1253,-1.7172,-1.4475,0.8893,8.4485,-4.3699
2014-12-16,1.2833,-10.4191,-2.6377,1.3061,3.3568,20.7889
2014-12-17,0.04,1.3745,-10.7956,0.2151,1.8021,4.2939
2014-12-18,-0.3855,-0.361,0.4591,-0.313,-0.1653,0.9249
2014-12-19,-0.2827,-0.5593,-0.5417,-0.3832,-0.5763,-0.4851
2014-12-22,-0.6123,-0.7219,-0.8291,-0.6278,-0.7704,-0.8423
2014-12-23,-0.8347,-0.9359,-0.954,-1.8897,-1.3311,-1.2043
2014-12-24,-1.2648,-1.0438,-1.017,0.946,-2.7313,-1.6444
2014-12-26,35.3738,-10.632,-2.592,0.0995,1.1396,-2.9035
2014-12-29,0.6243,58.0832,-16.6456,-0.288,-0.2171,0.5235
2014-12-30,-0.1291,0.4147,50.4567,-0.7693,-0.8357,-0.8194
2014-12-31,-0.7927,-0.8194,-0.7067,-5.054,-1.9353,-1.666
2015-01-02,-4.2887,-1.6819,-1.5939,0.4921,-7.0491,-2.3956
2015-01-05,2.3283,-11.9457,-3.2695,0.5525,1.3165,-10.391
2015-01-06,0.4738,3.9052,-17.1317,0.5787,1.4509,2.6571
2015-01-07,0.0667,0.572,4.2322,0.0526,0.6618,1.5799
2015-01-08,-0.3442,-0.3004,0.031,-0.3997,-0.3681,-0.0024
2015-01-09,-0.3997,-0.6063,-0.5801,-0.2777,-0.5664,-0.5436
2015-01-12,0.1434,-0.3136,-0.5498,0.1312,-0.183,-0.5095
2015-01-13,-0.1218,0.0042,-0.3972,0.2142,0.3735,-0.0079
2015-01-14,-0.0191,-0.1386,-0.015,0.3131,0.5944,0.8035
2015-01-15,0.6579,0.6261,0.4281,0.3396,0.759,1.1358
2015-01-16,0.378,1.2845,1.2408,-0.0635,0.2545,0.6473
2015-01-20,-0.1025,0.2368,1.0505,-0.1117,-0.1681,0.1144
2015-01-21,-0.191,-0.2739,0.0005,0.0618,-0.0568,-0.1167
2015-01-22,-0.5806,-0.6607,-0.6955,-0.3809,-0.3426,-0.4161
2015-01-23,-1.1738,-1.0729,-1.059,-0.4734,-0.674,-0.6539
2015-01-26,4.9109,-2.0273,-1.4308,-0.471,-0.7214,-0.8275
2015-01-27,-0.7126,0.6989,-1.2953,7.8063,3.6589,1.4532
2015-01-28,5.1535,0.7687,9.4544,0.9406,16.0891,8.0409
2015-01-29,1.2093,12.5952,2.9076,0.2321,1.391,20.0556
2015-01-30,0.2197,1.6948,15.5826,0.2717,0.5669,2.0407
2015-02-02,0.2038,0.4683,2.244,0.069,0.3595,0.675
2015-02-03,0.1002,0.3244,0.6155,0.0068,0.0763,0.3688
2015-02-04,0.0898,0.199,0.4434,-0.0284,-0.0218,0.0457
2015-02-05,0.0773,0.1741,0.2917,-0.0818,-0.1079,-0.1018
2015-02-06,-0.0106,0.0658,0.1616,-0.0759,-0.1515,-0.1757
2015-02-09,0.0078,-0.0029,0.0741,-0.0699,-0.1405,-0.2108
2015-02-10,0.0827,0.0911,0.0795,-0.0919,-0.1554,-0.2195
2015-02-11,0.1433,0.2378,0.2475,-0.0649,-0.1508,-0.2102
2015-02-12,0.1199,0.2804,0.3863,-0.1441,-0.1996,-0.2732
2015-02-13,0.0732,0.2019,0.3741,-0.2356,-0.3457,-0.3882
2015-02-17,0.0486,0.1254,0.2603,-0.2358,-0.4158,-0.5
2015-02-18,0.0361,0.0864,0.166,-0.2217,-0.4052,-0.5453
2015-02-19,-0.0012,0.0348,0.0851,-0.2076,-0.3833,-0.5287
2015-02-20,0.0062,0.005,0.0412,-0.3294,-0.4686,-0.5864
2015-02-23,0.0698,0.0765,0.0752,-0.5148,-0.6746,-0.7422
2015-02-24,0.0076,0.078,0.0847,-0.6914,-0.8503,-0.8996
2015-02-25,-0.0879,-0.081,-0.0168,-1.2246,-1.0693,-1.0336
2015-02-26,-0.0456,-0.1294,-0.1228,4.8934,-2.3235,-1.4084
2015-02-27,-0.1007,-0.1416,-0.2171,-0.0009,4.8879,-2.3222
