,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower
2013-09-13,3.4992,6.3014,14.4908,27.6598,-727798400.0,7525400.0,-57667394272.7252,-15923112622.2478,-18207516800.2704,-4094359649.9148,,,,,,,,,,,,,,,,,-1.4643,1.2346,,,,,,,17.3682,32.01,,,,,,,,,,,-0.0915,0.1445,-0.0026,0.0211,,,-8.9199,-9.1253,,,15.1125,26.9004,14.9712,27.117,-0.0003,0.0104,18.2316,32.1534,,,,,,,2.1175,5.6949,2.099,4.9511,19.3104,36.8025,15.1125,26.9004,10.9146,16.9983
2013-09-16,3.596,6.5924,14.0301,27.4672,-1271505200.0,-45314300.0,-62320255287.0369,-16698249748.1219,-18351277459.2581,-3953617449.8343,,,,,,,,,,,,,,,,,-2.4862,1.3837,,,,,,,17.0561,32.225,,,,,,,,,,,-0.169,0.1759,-0.0359,0.0521,,,-4.7364,-7.679,,,14.9682,26.976,14.7207,27.2292,-0.0335,0.0285,20.1023,35.8157,,,,,,,1.9953,5.8402,2.0886,5.04,19.1454,37.0559,14.9682,26.976,10.791,16.896
2013-09-17,3.6688,6.8136,14.1922,27.5761,-872124400.0,39402200.0,-65998355435.284,-18365516345.9027,-17912095279.7173,-4067115244.5648,,,,,,,,,,,,,,,,,-2.9696,1.536,,,,,,,17.0561,32.225,,,,,,,,,,,-0.2149,0.2072,-0.0717,0.0831,,,-4.1424,-10.2525,,,14.8647,27.056,14.5605,27.3448,-0.07,0.0469,21.9946,39.4925,,,,,,,2.3881,6.0028,2.1158,5.1275,19.0964,37.311,14.8647,27.056,10.6331,16.801
2013-09-18,3.7274,6.985,14.4839,27.9027,-415262400.0,103502100.0,-75305022906.0488,-19537834918.7641,-19065269921.5378,-4116818866.0864,,,,,,,,,,,,,,,,,-2.905,1.8329,,,,,,,17.0561,32.315,,,,,,,,,,,-0.2251,0.2554,-0.1023,0.1176,,,-10.1283,-8.9252,,,14.814,27.1689,14.5063,27.517,-0.1021,0.0674,23.9258,43.2128,,,,,,,2.4632,5.8239,2.1448,5.1855,19.1035,37.54,14.814,27.1689,10.5244,16.7978
2013-09-19,3.7706,7.11,14.7214,28.1706,-10721200.0,145528700.0,-82724406051.0993,-20782140980.4808,-20164529646.477,-4158811470.3382,,,,,,,,,,,,,,,,,-2.5211,2.1845,,,,,,,17.0561,32.44,,,,,,,,,,,-0.2116,0.3117,-0.1242,0.1564,,,-8.8905,-14.7482,,,14.8016,27.3024,14.5243,27.7199,-0.126,0.0904,25.8887,46.9689,,,,,,,2.51,5.7773,2.1729,5.2311,19.1473,37.7646,14.8016,27.3024,10.4559,16.8403
2013-09-20,3.7812,7.1458,14.569,27.4588,-710024000.0,42623800.0,-89894930426.8001,-22247863244.655,-21062618231.0863,-4264282667.9204,38.3207,59.6072,-164.7242,-227.882,71.4286,14.2857,35.7143,85.7143,,,0.0,0.0,-984987787.42,-718823334.8854,,,-2.3957,1.9177,,,,,-18.0156,19.4027,17.0477,32.735,,,,,,,-64.7242,-127.882,,,-0.2108,0.2954,-0.1415,0.1842,40.9922,59.7014,-5.5831,-7.5331,14.9096,27.1233,14.7706,27.3233,14.5034,27.7032,-0.1454,0.1075,27.8312,50.6301,16.0348,28.4982,14.9096,27.1233,13.7843,25.7483,2.3696,5.3094,2.1869,5.2367,19.1444,37.7966,14.7706,27.3233,10.3968,16.85
2013-09-23,3.8075,7.1385,15.2931,27.417,52082800.0,2797700.0,-96450684446.8772,-23149124699.0317,-21601156364.7159,-4206532923.513,45.3123,56.9199,-131.3236,-229.4155,78.5714,21.4286,42.8571,92.8571,,,0.0,0.0,4990543511.8224,-37477208.153,,,-1.3847,1.6705,,,,,1.4637,18.1434,16.8595,33.09,,,,,,,-31.3236,-129.4155,,,-0.15,0.2759,-0.1432,0.2025,50.7318,59.0717,-4.7445,-10.9001,14.9142,27.1747,14.8403,27.3358,14.6691,27.6758,-0.1493,0.1191,27.8398,50.7261,16.0455,28.5347,14.9142,27.1747,13.7828,25.8147,3.1778,5.5112,2.3801,5.5746,19.6005,38.485,14.8403,27.3358,10.0801,16.1866
2013-09-24,3.8085,7.0845,15.2451,27.1741,-312261600.0,-37887300.0,-102621484673.9184,-23752157738.8569,-21821162367.5578,-3992370093.1531,45.4224,63.8219,-133.5378,-238.3113,85.7143,28.5714,50.0,100.0,,,0.0,0.0,-331756992.0,-192713918.1395,,,-0.7147,1.3077,,,,,-7.2558,28.7353,16.8595,32.915,,,,,,,-33.5378,-138.3113,-43.1952,-131.8696,-0.1044,0.2382,-0.1355,0.2097,46.3721,64.3677,-8.8912,-7.911,14.8928,27.2495,14.8942,27.3142,14.7926,27.5902,-0.1433,0.1242,27.7999,50.8657,15.9835,28.4693,14.8928,27.2495,13.8021,26.0296,2.4023,5.453,2.3582,5.6232,19.6107,38.5605,14.8942,27.3142,10.1778,16.0679
2013-09-25,3.7786,7.0054,15.0091,27.2244,-629218800.0,-8979800.0,-107661889269.2249,-24529146072.2631,-21531187888.3582,-3789038851.0758,44.9306,71.0368,-144.4224,-253.1625,92.8571,35.7143,57.1429,100.0,,,0.0,0.0,-1649891986.2432,37728325.1725,,,-0.5205,1.0653,,,,,-10.0792,29.2235,16.8595,32.915,,,,,,,-44.4224,-153.1625,-36.4279,-140.2965,-0.0864,0.2099,-0.1256,0.2097,44.9604,64.6117,-8.3976,-13.1642,14.8622,27.326,14.9096,27.3022,14.8348,27.5311,-0.1345,0.125,27.7428,51.0086,15.9103,28.3714,14.8622,27.326,13.8141,26.2807,2.2421,5.6259,2.3514,5.6455,19.6124,38.5933,14.9096,27.3022,10.2067,16.0112
2013-09-26,3.7414,6.9136,15.1553,27.4421,-391997200.0,19524200.0,-113962152703.1486,-25273436819.4631,-21459810522.356,-3598219594.2373,49.3161,69.2533,-137.6786,-251.5291,100.0,42.8571,64.2857,100.0,,,0.0,0.0,1004350379.9616,153250763.2182,,,-0.1993,1.0225,,,,,-8.6918,35.5262,16.8595,32.915,,,,,,,-37.6786,-151.5291,-38.5462,-147.6676,-0.0596,0.2027,-0.1124,0.2083,45.6541,67.7631,-13.2299,-12.6778,14.8355,27.4229,14.9423,27.3209,14.9059,27.5354,-0.1217,0.1246,27.6929,51.1895,15.8279,28.1864,14.8355,27.4229,13.8431,26.6595,2.4394,5.7756,2.3544,5.684,19.6512,38.6888,14.9423,27.3209,10.2335,15.953
2013-09-27,3.6855,6.8215,15.0472,27.8608,-620037600.0,74872200.0,-121048623873.2857,-25958897057.3629,-21734505106.5482,-3411147283.568,44.9069,69.6186,-143.0008,-300.4701,100.0,7.1429,71.4286,100.0,,,0.0,0.0,-730870138.4908,297110086.3449,,,-0.1023,1.2527,,,,,-17.5323,35.3845,16.8645,32.95,,,,,,,-43.0008,-200.4701,-41.7006,-168.3872,-0.0466,0.2282,-0.0993,0.2123,41.2338,67.6923,-15.8124,-5.7036,14.7834,27.5192,14.9563,27.3929,14.9369,27.6411,-0.1082,0.1268,27.5956,51.3692,15.6284,28.1082,14.7834,27.5192,13.9383,26.9303,2.1543,6.3079,2.3218,5.7271,19.6,38.847,14.9563,27.3929,10.3127,15.9388
2013-09-30,3.6099,6.7091,14.8601,27.8692,-880194000.0,114711700.0,-125494662979.9644,-26629748389.2825,-21285664869.793,-3237966099.9443,48.6204,63.1665,-162.6603,-367.5535,42.8571,14.2857,78.5714,35.7143,,,0.0,0.0,-1173389008.8648,5791056.2728,,,-0.2586,1.3963,,,,,-13.9709,23.2373,17.0995,32.95,17.0561,32.35,,,,,-62.6603,-267.5535,-47.7799,-206.5175,-0.0508,0.2462,-0.0896,0.2191,43.0145,61.6186,-8.4367,-8.4112,14.7435,27.5725,14.9435,27.4564,14.9155,27.7266,-0.0977,0.1303,27.5212,51.4686,15.5085,28.1419,14.7435,27.5725,13.9785,27.003,2.155,5.4492,2.3082,5.6958,19.5598,38.8479,14.9435,27.4564,10.3271,16.0649
2013-10-01,3.5447,6.592,15.2096,28.1204,-526310400.0,151430400.0,-129302668654.874,-27893481811.6927,-20378626135.8832,-3274855695.5975,59.4044,63.0862,-142.9711,-351.8511,50.0,21.4286,85.7143,42.8571,,,0.0,0.0,2001923627.6004,173398337.3928,,,0.0584,1.6374,-0.3406,0.3356,,,18.0271,22.2222,17.1948,32.95,17.0561,32.35,,,,,-42.9711,-251.8511,-49.544,-239.9582,-0.0256,0.2775,-0.0768,0.2308,59.0136,61.1111,-4.8868,-16.8696,14.7886,27.6227,14.979,27.5449,14.9855,27.8558,-0.0839,0.1365,27.6054,51.5624,15.5854,28.2538,14.7886,27.6227,13.9918,26.9916,2.6091,5.7408,2.3874,5.6911,19.7538,38.9271,14.979,27.5449,10.2041,16.1627
2013-10-02,3.4737,6.4731,15.2594,28.4051,-237126400.0,198377200.0,-133650233820.9343,-28560240719.1806,-19538278648.859,-3204383301.1474,58.6555,68.5031,-140.1611,-299.1965,57.1429,7.1429,92.8571,50.0,,,0.0,0.0,279979448.3612,200519646.3706,,,0.3384,1.963,0.3789,0.2423,,,15.484,30.2212,17.1948,33.09,17.0561,32.49,,,,,-40.1611,-199.1965,-48.5975,-239.5337,-0.0016,0.3216,-0.0618,0.2489,57.742,65.1106,-7.2505,-6.6958,14.8262,27.6963,15.0164,27.6596,15.0544,28.0285,-0.0676,0.1461,27.6755,51.6998,15.6605,28.4342,14.8262,27.6963,13.9918,26.9584,2.3547,5.9096,2.3842,5.7301,19.7847,39.1199,15.0164,27.6596,10.248,16.1993
2013-10-03,3.3861,6.3366,15.0677,28.3549,-559879600.0,159673400.0,-137244641281.5562,-29274942492.0303,-18561968082.6507,-3111651221.9475,58.282,68.4522,-150.9628,-301.8696,64.2857,14.2857,100.0,57.1429,,,0.0,0.0,-1080844070.5104,-35280972.951,,,0.2971,2.1213,0.3523,-0.0754,,,17.2491,21.8995,17.345,33.09,17.0561,32.58,,,,,-50.9628,-201.8696,-44.6983,-217.6391,0.0019,0.3485,-0.049,0.2689,58.6246,60.9498,-5.9099,-9.5261,14.8674,27.7459,15.0232,27.7523,15.0621,28.1523,-0.0533,0.1568,27.7524,51.7924,15.6872,28.5626,14.8674,27.7459,14.0475,26.9293,2.3245,5.5949,2.399,5.723,19.8211,39.1983,15.0232,27.7523,10.2253,16.3063
2013-10-04,3.2936,6.1891,15.0559,28.3716,-818748000.0,192681500.0,-142425059624.3707,-30244371734.2524,-18123431588.9473,-3099292746.4412,61.0461,67.5766,-152.4897,-300.9786,71.4286,21.4286,100.0,64.2857,,,0.0,0.0,-63429485.9744,11428125.1854,,,0.249,2.2045,0.1469,-0.1017,,,35.4209,30.1672,17.3193,33.09,17.0561,32.615,,,,,-52.4897,-200.9786,-47.8712,-200.6816,0.0037,0.367,-0.0385,0.2885,67.7105,65.0836,-10.3826,-14.3739,14.9407,27.8105,15.0276,27.8349,15.0651,28.2531,-0.0411,0.1674,27.8892,51.913,15.6072,28.6739,14.9407,27.8105,14.2741,26.9471,2.2394,5.6351,2.4164,5.7083,19.8604,39.2516,15.0276,27.8349,10.1948,16.4182
2013-10-07,3.2055,6.0077,15.203,27.8859,-506455600.0,157612200.0,-147842338680.9584,-31010273947.0172,-18020125305.9877,-3056179279.0282,60.6038,59.4767,-196.485,-326.8141,78.5714,28.5714,100.0,71.4286,,,0.0,0.0,774809598.528,-307252516.8574,,,0.3879,1.9064,0.3198,0.0191,,,35.0856,9.1811,17.2689,33.215,17.0477,32.91,,,,,-96.485,-226.8141,-66.6458,-209.8874,0.0168,0.3385,-0.0274,0.2985,67.5428,54.5906,-8.3392,-11.2041,15.0129,27.8327,15.051,27.8417,15.1037,28.2101,-0.0284,0.1727,28.024,51.9543,15.5331,28.686,15.0129,27.8327,14.4927,26.9793,2.5388,5.3384,2.4272,5.6609,19.9053,39.1635,15.051,27.8417,10.1967,16.5199
2013-10-08,3.1034,5.8104,14.9907,27.6431,-797372800.0,116594600.0,-151635733990.5477,-31849496644.9113,-17546659851.8292,-3027732875.4139,53.7501,51.2324,-249.6572,-339.7317,85.7143,35.7143,92.8571,78.5714,,,0.0,0.0,-1082641802.7264,-148019117.3209,,,0.2231,1.5067,0.2638,0.3415,,,18.0907,-7.8881,17.2689,33.31,16.8595,33.09,,,,,-149.6572,-239.7317,-99.544,-222.5081,0.01,0.2929,-0.0199,0.2974,59.0453,46.0559,-6.9504,-10.6923,15.0491,27.8141,15.0429,27.8152,15.0817,28.1115,-0.0194,0.1718,28.0916,51.9197,15.4722,28.6722,15.0491,27.8141,14.6259,26.9561,2.3199,5.4441,2.4169,5.6338,19.8768,39.0827,15.0429,27.8152,10.2091,16.5477
2013-10-09,3.0095,5.6152,15.1669,27.6933,-495647600.0,152473200.0,-155339133406.3461,-32854411797.4512,-16936172902.7158,-3060592997.4331,46.849,50.6939,-233.7041,-337.0588,92.8571,42.8571,100.0,85.7143,-1.9282,-8.2352,0.0,0.0,880159384.2496,30319337.8329,,,0.3158,1.2346,0.1166,0.2967,21.363,24.2011,16.2553,-15.5313,17.2689,33.365,16.8595,33.09,,,,,-133.7041,-237.0588,-126.6154,-234.5349,0.0185,0.2579,-0.0123,0.2895,58.1276,42.2344,-6.3058,-13.7864,15.0809,27.78,15.0595,27.7989,15.1074,28.0417,-0.0102,0.1669,28.151,51.8561,15.4629,28.6147,15.0809,27.78,14.6989,26.9454,2.4303,5.7069,2.4112,5.6287,19.8819,39.0564,15.0595,27.7989,10.237,16.5415
2013-10-10,2.9189,5.4491,15.2619,28.2711,-217044800.0,195348300.0,-161847830884.5008,-33576330220.0447,-17217725357.2444,-3025501363.8632,57.0365,64.1638,-309.2277,-306.3243,100.0,50.0,64.2857,92.8571,39.4505,91.0081,0.0,0.0,435094715.216,313939322.8048,,,0.489,1.401,0.4209,0.4977,20.1012,22.7371,25.8278,27.6349,17.2689,33.365,16.8595,33.09,,,,,-209.2277,-206.3243,-164.1963,-227.7049,0.0326,0.2736,-0.0033,0.2863,62.9139,63.8175,-11.9825,-7.9982,15.1304,27.8381,15.0865,27.8619,15.1514,28.1268,0.0,0.1643,28.2433,51.9644,15.385,28.6893,15.1304,27.8381,14.8757,26.9868,2.4181,6.1967,2.4147,5.6921,19.9158,39.2461,15.0865,27.8619,10.2571,16.4777
2013-10-11,2.8318,5.2953,15.3607,28.581,50694000.0,225381600.0,-165512263610.2283,-34272195263.1515,-16933614014.3518,-2957511721.6764,51.7925,70.9277,-310.3974,-279.3491,100.0,7.1429,71.4286,100.0,50.4206,135.112,0.0,0.0,403401998.7648,165315379.1697,0.0405,0.1235,0.7196,1.6936,0.4333,0.7088,19.674,22.5626,3.2872,36.2919,17.3593,33.47,16.8595,33.145,17.0778,32.65,,,-210.3974,-179.3491,-184.443,-207.5774,0.0511,0.3075,0.0076,0.2905,51.6436,68.146,-6.5541,-11.0849,15.1352,27.9212,15.123,27.9578,15.211,28.2705,0.012,0.1657,28.2524,52.1196,15.4052,28.8212,15.1352,27.9212,14.8652,27.0212,2.3752,5.8689,2.3574,5.7177,19.8378,39.3931,15.123,27.9578,10.4083,16.5225
2013-10-14,2.7482,5.1508,15.4614,28.8489,312592000.0,253139500.0,-169365678780.025,-34680163154.8051,-16504053835.8899,-2790641040.7011,50.5612,77.9031,-279.0703,-269.0983,7.1429,7.1429,78.5714,100.0,91.4381,138.9685,0.0,0.0,400730482.656,139513106.0442,0.1153,0.2008,0.9877,2.0405,0.2004,0.6089,18.6288,24.1018,10.2509,51.8131,17.4261,33.65,16.8764,33.325,17.1254,32.65,,,-179.0703,-169.0983,-199.5651,-184.9239,0.0731,0.352,0.0207,0.3028,55.1255,75.9066,-6.915,-7.0154,15.1506,28.0408,15.1681,28.0766,15.2835,28.4506,0.0262,0.1714,28.2812,52.3429,15.4683,28.9582,15.1506,28.0408,14.833,27.1235,2.41,5.919,2.3579,5.7509,19.884,39.5785,15.1681,28.0766,10.4523,16.5747
2013-10-15,2.667,5.0031,15.5437,28.8824,632665600.0,300237300.0,-175642356541.3193,-35739421525.0579,-16825080883.6683,-2805717876.2278,58.6284,78.7467,-242.0316,-254.4819,7.1429,7.1429,85.7143,100.0,122.3148,157.3479,0.0,0.0,327778382.2572,18043822.9665,0.1858,0.2004,1.2549,2.2665,0.1152,0.5611,18.4013,25.6878,27.3222,51.5619,17.505,33.895,17.1904,33.57,17.1254,32.79,,,-142.0316,-154.4819,-177.1664,-167.6431,0.0961,0.3855,0.0358,0.3194,63.6611,75.781,-9.6121,-11.1299,15.1888,28.1593,15.2182,28.184,15.3616,28.6013,0.0422,0.1795,28.3525,52.564,15.5576,29.0503,15.1888,28.1593,14.82,27.2683,2.4672,6.1411,2.374,5.7877,19.9662,39.7595,15.2182,28.184,10.4702,16.6086
2013-10-16,2.5881,4.8582,15.6194,29.008,883766800.0,335348900.0,-185311402858.6597,-36921224626.0405,-18503372060.2161,-2932848670.508,58.8499,79.0751,-231.8128,-261.2208,7.1429,14.2857,92.8571,92.8571,129.2582,125.3825,0.0,0.0,302762585.7536,68509551.0332,0.1604,0.2585,1.5084,2.4637,0.1902,0.0532,18.4139,26.8734,24.6073,50.1335,17.5145,33.895,17.2952,33.57,17.2005,32.835,,,-131.8128,-161.2208,-150.9716,-161.6003,0.119,0.4173,0.0524,0.339,62.3037,75.0668,-19.226,-16.4469,15.222,28.2711,15.2717,28.2939,15.4423,28.7507,0.0599,0.1895,28.4144,52.7728,15.6555,29.1675,15.222,28.2711,14.7884,27.3748,2.4038,6.0176,2.3715,5.805,20.0146,39.904,15.2717,28.2939,10.5288,16.6839
2013-10-17,2.513,4.7216,15.7251,29.2425,1137360000.0,366708100.0,-191469985464.9998,-37471270172.3298,-19467370001.7106,-2893248608.3049,64.8074,78.1807,-212.3054,-250.9815,7.1429,21.4286,100.0,100.0,126.4424,110.6375,0.0,0.0,425063871.232,122261928.504,0.2516,0.289,1.783,2.7068,-0.0583,-0.1711,18.311,26.5046,35.9921,47.008,17.5546,33.895,17.3354,33.57,17.1877,32.8525,,,-112.3054,-150.9815,-128.7166,-155.5614,0.144,0.4562,0.0707,0.3624,67.996,73.504,-11.7015,-8.3991,15.2704,28.3698,15.3322,28.4204,15.5324,28.9259,0.0792,0.2016,28.5048,52.957,15.7668,29.3698,15.2704,28.3698,14.7741,27.3698,2.4084,5.982,2.3896,5.7817,20.1114,39.9839,15.3322,28.4204,10.553,16.8569
2013-10-18,2.4431,4.583,15.8619,29.276,1427902000.0,408519800.0,-201839561578.2928,-38153433125.9147,-21391382468.2142,-2831077830.971,71.4586,77.5875,-210.2186,-260.9124,7.1429,28.5714,57.1429,64.2857,135.989,88.8318,0.0,0.0,554628169.0768,17527790.9655,0.3097,0.2739,2.1032,2.8482,0.086,-0.0867,20.0775,27.5765,54.6415,47.4572,17.6346,33.895,17.5655,33.57,17.1583,33.0625,,,-110.2186,-160.9124,-118.1123,-157.7049,0.1729,0.4842,0.0912,0.3868,77.3208,73.7286,-17.4241,-8.4,15.342,28.4703,15.4028,28.5345,15.6376,29.0715,0.1005,0.2143,28.6383,53.1446,15.8713,29.5343,15.342,28.4703,14.8126,27.4063,2.4628,5.7475,2.4116,5.803,20.226,40.1406,15.4028,28.5345,10.5796,16.9284
