,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line
2013-09-30,-0.010720298209416557,-0.11200634774286922,-0.24476972501168537,0.06317341505990415,0.17063906564949338,0.12295528980285764,-0.055921006076642854,-0.11598920646245403,-0.16609759317600947,0.016323556644836756,0.020750656836568737,0.0026970250771993776
2013-10-01,-0.18993436169483802,-0.1986185069066707,-0.2806668552733953,0.10986176121289515,0.17997551891311359,0.2992475351463648,-0.0763732241368299,-0.1280233626824243,-0.18350396093667387,0.03623307951483157,0.053148088885545564,0.05773559655054461
2013-10-02,-0.22505611108963386,-0.37224458397913973,-0.3789743092414597,0.1424367111409799,0.26794682030119543,0.34804735105396856,-0.09627432100880562,-0.16529476484860894,-0.21197232137571542,0.060444631385430325,0.09886780603549461,0.11680523691250255
2013-10-03,-0.0903168850093935,-0.29504662919308355,-0.4289414977019197,0.07450254216941365,0.22755115038864715,0.3624120817492593,-0.09559055257281801,-0.18266195803781904,-0.2450846995121544,0.06389724671660568,0.1282041236263649,0.16908243334667983
2013-10-04,-0.07908880048156575,-0.16226263139233477,-0.350800545685639,0.046583568042107615,0.12455670445398015,0.28473486292794403,-0.09368550964969369,-0.18032061258703136,-0.2592346890551287,0.05960262884177148,0.1273083194384379,0.19544805526462317
2013-10-07,-0.21483414671666745,-0.2769319722319312,-0.3422372241498288,-0.07780907277637317,-0.03485012897023698,0.03705598999596216,-0.10789675281478006,-0.191473900187474,-0.26876135683809876,0.02593676391966926,0.08708529207470139,0.15654704918439188
2013-10-08,0.024416019133381095,-0.19566352222002403,-0.25927752943120985,-0.1324183622258699,-0.19992408501888215,-0.16265369419450781,-0.09423641027152174,-0.19196536042108314,-0.26766649744464055,-0.008936969052644517,0.016767998810548912,0.07737004446184481
2013-10-09,-0.1953459916515775,-0.1756995439879906,-0.3527874290934905,-0.11787869110105731,-0.23468775010999587,-0.29423598665833717,-0.10604270542841132,-0.19028603180487924,-0.2776515396819028,-0.029939402763946577,-0.03860880430063496,-0.013673427823331918
2013-10-10,-0.3375373754608372,-0.46694679378354664,-0.45393175650145556,0.054635899876367855,-0.06968319958924396,-0.19287422665084775,-0.1303734123157162,-0.22259096838623527,-0.2958512048381764,-0.015112569760511119,-0.04459951121159955,-0.05313789581278283
2013-10-11,-0.6238354026147708,-0.7508050135574635,-0.7994842552986823,0.11600120991698071,0.17697494028391048,0.03823467486449794,-0.16988240965204404,-0.2781076725290069,-0.3546590879620437,0.009500689632659709,-0.005755459962697884,-0.035522547692729445
2013-10-14,-1.8883851487213397,-1.3341790417917796,-1.2213811250913649,0.13731368649602538,0.2692434501847061,0.3385897082477334,-0.23223160223503014,-0.3626619477020323,-0.4457538843787707,0.03602559571928721,0.04586855335570772,0.030062791882794704
2013-10-15,2.185480301222394,-3.829933391150354,-2.064520754709089,0.09059231746100527,0.2403455690358196,0.38422715575914057,-0.3337293046905988,-0.48845841578454874,-0.5753603327482937,0.04845689380569773,0.08622817799104165,0.09654809478038406
2013-10-16,0.6797172300445888,4.3507061479308815,-5.753487876993762,0.07910884705365473,0.1768678183009189,0.3384678769503524,-0.537141373366826,-0.6916108610031607,-0.7632285648642781,0.05572060596979189,0.10687754726175713,0.1467534702901656
2013-10-17,0.4331822511225476,1.407340921004634,6.668537082186836,0.09001775446969296,0.1762478022938041,0.28280681661201434,-1.2439149334713608,-1.112898131121876,-1.0752207163217042,0.06402818995350534,0.12331648546665552,0.17774891311310292
2013-10-18,0.3406582191119605,0.9214075644528255,2.2274213919494197,0.05907060451016677,0.15440576215303237,0.2457294710290543,5.537791924808166,-2.5946650823891844,-1.738104489974535,0.06279801360714199,0.13084704670458813,0.19385852940611747
2013-10-21,0.4318658918483751,0.9196427765726016,1.751197955879459,0.03638473724060942,0.09760461017452271,0.19640851247801594,1.0566549449945852,12.445982091502382,-4.279675827305914,0.05626680403287665,0.12259826116530559,0.1944761958726724
2013-10-22,0.20453572773370365,0.7247336240546511,1.3122783088676262,-0.03771588456862707,-0.002703429877844221,0.056207481395187386,0.5359940384570421,2.1590097346748784,19.65294833374781,0.03346513768270065,0.09161491805950295,0.16016616653756288
2013-10-23,0.17943064957421773,0.4206663557963153,1.0342036985612717,-0.1539745705567288,-0.18588316799573434,-0.1562617409801017,0.36514146873390874,1.0968491576257744,3.3124951889387786,-0.008878465111145428,0.02428955351419959,0.08192305309470593
2013-10-24,0.17469762883378204,0.38547438742872076,0.6688533995178614,-0.16043513364917517,-0.2897067734000608,-0.3164961107443818,0.2863014995017812,0.7559835182644905,1.6971802156830798,-0.03810368330487368,-0.04664384619319062,-0.01473965124539589
2013-10-25,0.056364415592497163,0.24090877418089018,0.46356584159451364,0.22495224014562676,0.028426863784006606,-0.12992472091613927,0.19937106465469268,0.5427527989243788,1.106075821816975,0.006171135459162924,-0.032167690836878204,-0.0407605562272223
2013-10-28,0.06081435271834268,0.12060653376144526,0.316373838065213,0.10739300708176014,0.3565035447464038,0.13887271724943462,0.15323393229273674,0.38315540916985746,0.7791548768591872,0.026912167943869525,0.033249382036913744,-0.006121225191177304
2013-10-29,-0.06300692603330948,-0.006024298738455114,0.050000560776294556,0.05750215798810698,0.1710704947299002,0.4345054258878387,0.08699966136991688,0.2535648938825026,0.5034894613896039,0.03367150060638657,0.06148984162949711,0.06804043923071834
2013-10-30,7.02010144324472e-05,-0.06294114816900087,-0.005954520635905292,0.03388495751268117,0.09333557368110279,0.21075216868817748,0.06404774466586627,0.1566195381332205,0.3338528981279829,0.033719754617046016,0.06852664996146762,0.09728301861773092
2013-10-31,-0.028508437255478802,-0.02844023756226155,-0.08965523165111589,-0.0025532435841788548,0.031245197378132916,0.09054402164224684,0.04107955436263011,0.10775835183730176,0.20413295332684434,0.025518579974741495,0.0600988148467112,0.09579393273365189
2013-11-01,-0.055833577865083694,-0.08275028706924681,-0.08268589520891123,0.0021785399239739878,-0.0003802660032886651,0.03349180621202752,0.018637681758910007,0.060482863782548746,0.12840439946462,0.020385944845953796,0.046424745184607374,0.08170993081743716
2013-11-04,-0.0005541215079417627,-0.05635676078666507,-0.08325855486333522,0.04342570866768414,0.04569885323171752,0.04302892934372049,0.014518404168675891,0.033426675324128796,0.0758793826128985,0.025362140514394005,0.046265116558049435,0.07296431660971825
2013-11-05,-0.022897719519500037,-0.023439152908573346,-0.07796403900464455,0.10812579011623069,0.15624693784496557,0.1587658679610333,0.006606820592878204,0.02122114525319141,0.04025433996388994,0.043552585133010524,0.07001931243131287,0.09183266711864313
2013-11-06,-0.042724165465189645,-0.0646435990271631,-0.06516190012653322,0.23760528874896858,0.3714223384469768,0.4309773253767295,-0.0035184020637354374,0.0030651730779340802,0.017628078668202374,0.08884214532483603,0.1362640355555056,0.16508212368671682
2013-11-07,-0.12353307359188981,-0.1609793915805161,-0.18019105014318582,0.07745735713089763,0.3334669235866854,0.47764908829335506,-0.027182335734446283,-0.030605099412036485,-0.02420048122020091,0.08582205039176838,0.18228881078958525,0.23378054487330435
2013-11-08,-0.037537838300651494,-0.15643374735126647,-0.192474411510281,0.06845563662531773,0.1512153864499255,0.4247502507596157,-0.029021954638918546,-0.05541540585869986,-0.058738834244099314,0.0812506715098531,0.17404582112630518,0.2783505705848248
2013-11-11,-0.058337259331753044,-0.09368524302470604,-0.2056450905955508,0.023857065681170075,0.09394585292570445,0.17868000753763513,-0.034184041999690495,-0.06221390892231915,-0.08770512529708674,0.06632167252282972,0.1529610244608195,0.25191050360184075
2013-11-12,-0.04887029068722426,-0.1043565911975386,-0.1379771086522098,-0.010805814148077686,0.012793456515223234,0.08212487735092888,-0.03670544825248867,-0.06963474966749872,-0.0966357677602746,0.047058516031711406,0.11650118804420662,0.20721765931434732
2013-11-13,-0.044138951416964,-0.09085215871781194,-0.1438893521055944,0.04216593541467262,0.030904484005124022,0.05549883999104721,-0.03796555147320624,-0.07327745714071798,-0.10495657946787962,0.04590408799516554,0.09512278228771853,0.16775315682689484
2013-11-14,0.04786809776908507,0.0016162987102690263,-0.04733298096476357,0.009872194581305394,0.05245440031509441,0.041081773665962995,-0.02350868036914655,-0.060581711827730755,-0.09506348119167951,0.037432575176377325,0.0850549713963249,0.136116048163067
2013-11-15,-0.013946953816588614,0.03325352980362295,-0.0123531975497857,-0.017016639808775103,-0.007312436806781841,0.03454516286977216,-0.021780491184783646,-0.04477714094838414,-0.08104270357209142,0.024971025732492658,0.0633383307068327,0.11214990700823146
2013-11-18,-0.10050219906791391,-0.11304745335563682,-0.07059072213632545,-0.07299674771524345,-0.08877122816093619,-0.07977540041725695,-0.03612261377137849,-0.057116336685343216,-0.07928228735149756,0.003468066206866016,0.028525693109852313,0.06702605843802245
2013-11-19,-0.08638927208339564,-0.17820915933105186,-0.18967063823275732,-0.08777407430541984,-0.1543636000626516,-0.16875349008957474,-0.04466889641719496,-0.0791779528957014,-0.09923390937541099,-0.015032634026461267,-0.011616701989662581,0.013064242778519475
2013-11-20,-0.15340012590116991,-0.2265372727704622,-0.30427197775409676,-0.05637652301983809,-0.13920220020463347,-0.20203764003013247,-0.06234794173072078,-0.10423182439692091,-0.13658931223292325,-0.022796617393208485,-0.03748655821335645,-0.034148497872241834
2013-11-21,-0.04509603000038642,-0.19157841922185415,-0.2614173711217861,-0.02787662846585459,-0.08268156409927185,-0.16319834065375394,-0.05981527394866126,-0.1184338564646239,-0.15781244321511156,-0.023717812675352667,-0.045973744167597363,-0.06031527172316109
2013-11-22,-0.07313854336478776,-0.11493631541941107,-0.2507051960646268,-0.017289781768663803,-0.04468442941189765,-0.09854179966836751,-0.061801818530226704,-0.11792039977297697,-0.17291624728978894,-0.022557136629908547,-0.045739943364180746,-0.06749384476892906
2013-11-25,0.005276841269067356,-0.06824764257970706,-0.11026597484286338,-0.01823514096654577,-0.035209641127377234,-0.062104743509107885,-0.05192101830828466,-0.11051402348711814,-0.16371887084572867,-0.021772530884938357,-0.043838541560896505,-0.06651659991954717
2013-11-26,0.18415515590483045,0.19040375470048798,0.10333935806572025,-0.05525302832800083,-0.07248062253415699,-0.0885172301567484,-0.015048647805168458,-0.06618832499524607,-0.12389958467529683,-0.02787248668498188,-0.04903816299273156,-0.07048913907993326
2013-11-27,0.3206508079456267,0.5638554633786939,0.5721076804267071,-0.030477800228405405,-0.08404683779701094,-0.10074937282853591,0.047988037340573664,0.032217234462605715,-0.021376535466054225,-0.0283337905113763,-0.05541654399759488,-0.07598251646680909
2013-11-29,0.3069502586701691,0.7260249150575044,1.0438813023855409,0.022447734163541178,-0.008714223622281025,-0.0634857647056234,0.10926691717955372,0.16249845942182928,0.14500442953193926,-0.01936211714467151,-0.047147305485014,-0.073705679525632
2013-12-02,0.12568043965152387,0.4712083417825086,0.9429524852314157,0.04033383432890658,0.06368697168325932,0.03126813265473949,0.11384305608385814,0.2355492530439942,0.29484083673518735,-0.00836585595820416,-0.027565992419797403,-0.055118733876713066
2013-12-03,0.20605796392677322,0.3576358590783115,0.7743625372022964,0.004459080842126095,0.04497276699897812,0.06843003788071123,0.13982607796098434,0.2695873620801408,0.40831125922475975,-0.005887425983915229,-0.014204028584373418,-0.033291125663667986
2013-12-04,0.11303400079549619,0.34238352078068646,0.5110948718533637,0.05713300019345957,0.06184684170220134,0.10467519629809074,0.1318383273035657,0.29009884149634413,0.436967636262533,0.006418078906200719,0.0004928669577661804,-0.007877112254413121
2013-12-05,0.08677961258778799,0.20962266018156495,0.4588750426582653,-0.06086960171924405,-0.007214264492585887,-0.0027873526390487235,0.11862777579542416,0.2661057906316009,0.4431403976193089,-0.007382740117095721,-0.0010120442195105106,-0.00689351186799092
2013-12-06,0.004637627991895377,0.09181969214014618,0.21523244009005404,-0.0247329857902282,-0.08409710051509334,-0.03176881998163206,0.08615904218883785,0.21500767352378802,0.37519225286216096,-0.010749553202985873,-0.018052932162409108,-0.011750718399314963
2013-12-09,0.029893337038898737,0.03466959920741686,0.1244578261829985,0.00606172933070348,-0.018821181124925368,-0.07854514504520937,0.0713353012186948,0.1636405246347874,0.30168061189763296,-0.007533438678061666,-0.018202010781176226,-0.025450370183066062
2013-12-10,0.006323100563751627,0.03640545617893354,0.041211919133461894,-0.07027811659117367,-0.0646423941811175,-0.0877765805546179,0.054869769813603586,0.13011922258975206,0.22748921236727915,-0.019701357346378234,-0.027086377056996347,-0.03754476380873184
2013-12-11,-0.030232212493305877,-0.024100273249414106,0.005072626198510344,-0.12762830900537547,-0.188936948415935,-0.184020503727098,0.034308063276998535,0.09106030862536163,0.1688914243889137,-0.039551515291293415,-0.0584736541013271,-0.06556658509193425
2013-12-12,-0.04061710251418593,-0.06962137013342051,-0.06373849249440877,-0.17698707099635413,-0.2820268194146506,-0.33248462230916354,0.017334812162993707,0.05223759927257521,0.10997363413388017,-0.0625109212449233,-0.09959003487872531,-0.11732933335981943
2013-12-13,-0.08180582976635542,-0.11910021650666325,-0.14573176594654091,-0.2640487661818697,-0.3943026194514935,-0.47160675189988477,-0.0038447567791348725,0.013423407247280084,0.048192001629511205,-0.09206780170635798,-0.14882347984962196,-0.18248880100193954
2013-12-16,-0.06081967816937339,-0.1376501036969605,-0.17267625783819873,-0.24934192326764404,-0.4475522622532778,-0.5453283692356321,-0.01506382091481806,-0.018850660966371002,-0.0018426214703776145,-0.11076406747016021,-0.19263406497648583,-0.24310325335657457
2013-12-17,-0.07987334738341167,-0.13583515427061543,-0.2065288765304223,-0.37799302073850183,-0.5330854372334614,-0.656373651444313,-0.02723275779411316,-0.04188634932250401,-0.045570063276128114,-0.13758082551100015,-0.23310588114165964,-0.30371213680648146
2013-12-18,-0.1118225443774955,-0.18276425082854653,-0.23246826608166116,-0.45978421033830896,-0.6639820085231667,-0.7477653807705311,-0.04225623259128608,-0.06833823663794902,-0.08237262259441847,-0.16090088829879545,-0.2763448367721941,-0.35649982609708863
2013-12-19,-0.16460810571838658,-0.25802375288929236,-0.317287879425006,-0.9605263752473725,-0.9786757246334501,-0.9867361518943119,-0.062408016474778005,-0.10202712140634496,-0.12648139931476854,-0.1981606658356182,-0.327177326975582,-0.41974482575279914
2013-12-20,-0.11856676100340291,-0.2636578167918546,-0.34599747325066943,-7.1565167765316,-1.243020033020064,-1.1312832590415443,-0.07064933379377569,-0.12864826548121966,-0.16546830704386573,-0.2141223947967893,-0.36985242430915855,-0.4712437289971474
2013-12-23,0.13068605010692558,-0.00337573256598378,-0.16742816534127192,1.532990288410765,-16.59439720539249,-1.6155673835290858,-0.042626686384748425,-0.11026447318360544,-0.16579110259935825,-0.2455183970538518,-0.4070698047068013,-0.5245652470001447
2013-12-24,0.05402125386796097,0.19176712826471398,0.0504631599960399,-0.176504943563784,1.0859049805072098,-13.841909006743457,-0.02673966885945067,-0.06822653176569526,-0.13405570654316468,-0.24968202644620763,-0.4338988925938291,-0.5551138174087529
2013-12-26,-0.008395020095219863,0.04517272426095076,0.1817622192741093,-0.7868523001914692,-0.8244739229169243,-0.55539415138573,-0.02347394455337215,-0.04958592790864047,-0.09009893049533058,-0.21411349592050855,-0.4103352308158018,-0.5551087797450356
2013-12-27,-0.055896458998712095,-0.06382222719738606,-0.013248730067273784,-1.7160347885158793,-1.1526211681550473,-1.1256827774832021,-0.029334943909994138,-0.052120281616546804,-0.07746627140470974,-0.18714094972467055,-0.3611850426697457,-0.5206856557401113
2013-12-30,-0.11641892059264147,-0.16580797416977255,-0.17281103298988953,1.8662665295407113,-3.052346548309826,-1.4374529459822172,-0.04464629324912861,-0.07267154065087045,-0.09443959748839592,-0.1546570030888208,-0.31285529437387805,-0.45998224949875577
2013-12-31,-0.03718346149452223,-0.14927352363607338,-0.19682612124126841,0.9616894710156672,4.62272487212463,-5.0260666146947335,-0.043432733739448004,-0.08613991642143393,-0.11294795071479369,-0.09477776482449307,-0.23477672284610063,-0.37798133368410614
2014-01-02,-0.1392855264144035,-0.17128986990075157,-0.2677674087310935,-0.11895297705257335,0.7283406683856657,3.9538850094378555,-0.05912155170540745,-0.09998647483137157,-0.14016874260423207,-0.0975878701971119,-0.18311647481033988,-0.309453232688804
2014-01-03,-0.3128587803001719,-0.4085676068070977,-0.43055911042599915,-0.6752144171962824,-0.7138486291745396,-0.43865986873499474,-0.0971138206364186,-0.15049385257376047,-0.18739022688494855,-0.16314102817803844,-0.2448083128934886,-0.3163836930114816
2014-01-06,-0.30639507041621505,-0.5233954626959846,-0.5897795765658675,-7.000589175073347,-2.948904852391876,-2.717076818207656,-0.12096195198942705,-0.20632869531651332,-0.25325177439345636,-0.46429249702332176,-0.5516883698616266,-0.5954381470314258
2014-01-07,-0.47483651914335534,-0.6357440208404517,-0.7497047021973527,0.5819693376886865,-10.492748083032684,-4.083107718556644,-0.15278031877313258,-0.2552616651781946,-0.3275860502471445,-0.9804681176740498,-0.989536624090731,-0.9912436299947824
2014-01-08,-0.5233460098715952,-0.7496787313799582,-0.8263759341054722,0.7474021187303359,1.764336572443637,-17.587648112864645,-0.17343375045680665,-0.2997168055491284,-0.3844244276952973,-70.02387153813508,-2.348166136564352,-1.7222227146166045
2014-01-09,-1.7079415057962604,-1.3374431435152987,-1.1772128158397026,0.4190059435752418,1.4795739922943172,2.922610026339933,-0.22275359139737616,-0.3575543510704128,-0.4557074021082872,1.2354524964787976,-155.2995859465559,-4.013761355650956
2014-01-10,2.4881430958698862,-3.469401275722957,-2.1770499713015203,0.07104429297380799,0.5198182175621764,1.6557335734531096,-0.3021140552861402,-0.45757065585690315,-0.5516462113694662,0.487750335384147,2.3257952013716596,-230.55926074162358
2014-01-13,0.4113063764849898,3.922838593293264,-4.485081766527978,0.32952740295898963,0.42398273729151437,1.020639967765201,-0.40650110300352693,-0.5858054615829826,-0.6780687825525518,0.4146077709008613,1.1045831855947772,3.704695736285145
2014-01-14,-0.15165444578783882,0.1972754901223157,3.1762682347243896,0.01876282031140497,0.35447308671979827,0.4507006695178577,-0.4951720610762831,-0.700385175075771,-0.7909030248574768,0.2426241386115986,0.7578257627889562,1.6152058681361638
2014-01-15,-0.5985698689695729,-0.6594485330135318,-0.51937754312068,-0.1942031379072353,-0.17908411617629483,0.0914301630679144,-0.434715533785618,-0.7146286080154001,-0.8306323936227917,0.08702576338026558,0.3507644528690177,0.9108018916851628
2014-01-16,-0.863858115932297,-0.9453485456399727,-0.9536366816624421,-0.23268593080647315,-0.3817007308042256,-0.3700996927176322,-0.2565283797793443,-0.5797270420180249,-0.7878344688365857,0.002606887418955761,0.08985951716690233,0.3542857437271747
2014-01-17,5.1449782554144585,-0.16341108275280913,-0.6641680013308571,-0.08297416534091073,-0.2963531752521439,-0.4330035965966401,-0.6672211488782682,-0.7525883683813578,-0.8601420478852265,-0.014687339200962102,-0.012118740021787255,0.07385238075687539
2014-01-21,-0.3748746810257201,2.8413814920059774,-0.4770270862555023,-0.0077469238676936,-0.0900782946667229,-0.30180427363320994,-1.0776752751550793,-1.0258486888266716,-1.019217766562545,-0.013382020713107345,-0.02787281363666172,-0.02533858750490625
2014-01-22,-0.9549604323570792,-0.9718446259107555,-0.8269858384485327,0.06833872538752139,0.060062386617035335,-0.027895405121806993,0.30891502920258973,-1.1016703350479298,-1.0338337372904116,0.002075391196352694,-0.01133440244473205,-0.02585526943234817
2014-01-23,-36.753860803140185,-2.6103384321386076,-2.006663326047189,-0.004807403820467626,0.06320278971753979,0.054966238649678534,-14.101343256651646,-18.14854509137334,0.33201795848170734,0.0006874282668491993,0.0027642461457750844,-0.010654765766511143
2014-01-24,-0.4248952843379933,-21.562213951008903,-1.9261132261346756,-0.2675291060614685,-0.27105038943536985,-0.22123490217765307,0.4102220134471801,-19.47580266625792,-25.18325578644627,-0.053103280972123246,-0.05245235740167664,-0.050485825366103465
2014-01-27,0.33843696049976746,-0.2302585924002607,-28.521227141734272,0.06074481066277171,-0.2230353002931813,-0.22677048335892036,0.37915965650814387,0.9449213076660359,-26.48108165890852,-0.03544146971786044,-0.08666269236549118,-0.08603483848305526
2014-01-28,-6.704919431291647,-8.635675023514054,-5.3913127132855365,-0.07046369882606596,-0.013999192207082234,-0.2777831068918073,-2.595704632630395,-3.2007314530269895,-4.10351994074426,-0.041416437921775295,-0.07539004820920947,-0.12448987026877723
2014-01-29,1.067275722644847,-12.79364143995407,-16.785045602116227,-0.2524811968804427,-0.30515413669028046,-0.26294585628372136,2.9036959625169865,-7.2291457317689245,-9.5909864877656,-0.07633400028042958,-0.11458895581826967,-0.1459692245284957
2014-01-30,0.40597121811398607,1.9065301659444467,-17.58152042133181,-0.4006661315037531,-0.5519866639526714,-0.5835553407339713,0.9178399227233569,6.4866639630890575,-12.946504368848244,-0.11975755085075313,-0.18694997821095782,-0.22062361396568175
2014-01-31,0.20708693335623773,0.6971294860603456,2.508434584717279,-1.5542610484753587,-1.3321874183395224,-1.2483163413685356,0.5035675649025209,1.8836019024819963,10.25670510422527,-0.250526152244393,-0.34028130467829476,-0.39064027175198646
2014-02-03,0.11573767075200969,0.34679236341807496,0.8935512997415251,-0.3659636079329842,-1.3514216754385977,-1.2106189122140472,0.3220894986065326,0.9878508880030186,2.8123797934332657,-0.24274387874906878,-0.4324563410695781,-0.5004239796639606
2014-02-04,0.018956492214384335,0.13688814322091547,0.372322822369602,-0.8483031394665606,-0.9038186698594848,-1.0533095648874367,0.20238310998066833,0.589658083007305,1.3901583328949028,-0.20856264087049492,-0.4006792152125107,-0.5508247453854103
2014-02-05,-0.022975846218696083,-0.004454895454275243,0.11076717607441289,-14.731119126727672,-3.082967663135251,-2.320677301926538,0.1269656852806862,0.35504450550928635,0.7914901108783092,-0.05144163277625258,-0.24927547086424207,-0.43150925493872416
2014-02-06,-0.05086934834586987,-0.07267642823972598,-0.05509762617143721,0.31770551554471727,-19.093571407890614,-3.744737978414611,0.07537054410108679,0.21190570216354554,0.4571749471707096,0.006372308373591373,-0.04539712634995252,-0.2444916226609699
2014-02-07,-0.10692561054866234,-0.15235572276443754,-0.17183106732635955,-0.23215673207598697,0.011791309217352053,-14.893026998251214,0.02868989846800507,0.10622281582683035,0.24667515371141402,-0.04254178463366909,-0.036440565630526445,-0.08600763621145446
2014-02-10,-0.18304146681097544,-0.27039525676515164,-0.307509774603564,-0.585255882759137,-0.6815415216655157,-0.5803655066266722,-0.018380481536944604,0.009782082781972345,0.08588990778477834,-0.13179350546441915,-0.16872855917250462,-0.16343144120939224
2014-02-11,-0.2582683660550442,-0.39403601231243046,-0.458829081666426,-2.369522394189012,-1.568001356419515,-1.4361360176984324,-0.06276460517327398,-0.07999144304365768,-0.05359649095488439,-0.3075899826637154,-0.3988451260671436,-0.4244193272454757
2014-02-12,-0.28364787841450256,-0.4686589703764533,-0.5659164118156013,2.0857471979799973,-5.2259998904396,-2.752708594020356,-0.095107603934523,-0.15190281789787052,-0.1674912524950335,-0.6794781693258425,-0.778067473666249,-0.8073167392883486
2014-02-13,-0.48553612063404683,-0.6314627085370941,-0.7266442326335704,0.6303235349652327,4.030766279819811,-7.889747080144176,-0.14036489948366115,-0.22212273415178307,-0.2709458936160123,-2.6388496169193765,-1.5252870794146403,-1.3637140357640174
2014-02-14,-0.7343529874262086,-0.8633342073693111,-0.9020991695008425,0.29642254358549236,1.1135881840669182,5.521998816668123,-0.1815713826864589,-0.2964500332902259,-0.363362984872206,1.7292676955512665,-5.472859317324621,-2.43364905673685
2014-02-18,-2.4590864118619367,-1.3876019463981362,-1.1994072009937793,0.19829690130774802,0.5534991167640042,1.532706171608058,-0.23285435594841908,-0.3721460512607586,-0.460274707665962,0.6470534074545118,3.495249657813236,-8.36703817966418
2014-02-19,0.4764070128009945,-3.154205410755604,-1.5722582318375233,0.146937505438822,0.3743716587609789,0.7817664016827204,-0.26322971641620185,-0.4347898862820413,-0.5374158681381818,0.38985174234319,1.289160048082941,5.247730569179354
2014-02-20,-0.1655250620361991,0.2320246504164305,-2.7976304265015663,0.15566004963378566,0.3254698544622796,0.5883064193789813,-0.2716147418802317,-0.4633473868168403,-0.588309285427641,0.29046101326150264,0.7935494877074578,1.9540717951668625
2014-02-21,-0.6293690071431574,-0.6907177252283243,-0.5433734805920538,0.1494268665619638,0.3283467096614059,0.5235306615369202,-0.23644039001389627,-0.4438344363904422,-0.5902337399798432,0.23685865737172396,0.5961178762531767,1.2183672112955897
2014-02-24,-0.8552664305732868,-0.9463572534636625,-0.9552364724118819,0.02979691018852182,0.18367623567318447,0.3679273372684051,-0.20690731627110115,-0.3944264597291296,-0.5589091605593002,0.16372441820189532,0.43936262144788674,0.8574413469243727
2014-02-25,-12.66519607279295,-2.688345465677801,-1.625753156229512,-0.019189578242926553,0.010035541806135084,0.16096198793444128,-0.09840380539088112,-0.2849506543776913,-0.4540172005358113,0.10655427903726888,0.28772423458146323,0.5927328678494594
