Date,AAPL,MSFT
2014-01-09,32.3082,57.8351
2014-01-10,32.2601,57.8114
2014-01-13,32.2045,57.6067
2014-01-14,32.1054,57.5122
2014-01-15,32.0623,57.4762
2014-01-16,32.022,57.4143
2014-01-17,31.9408,57.3119
2014-01-21,31.918,57.1859
2014-01-22,31.8783,57.0194
2014-01-23,31.891,56.8957
2014-01-24,31.9123,56.8844
2014-01-27,31.9398,56.8732
2014-01-28,31.7996,56.8574
2014-01-29,31.621,56.9587
2014-01-30,31.4675,57.1083
2014-01-31,31.3323,57.3108
2014-02-03,31.1893,57.4796
2014-02-04,31.0321,57.5437
2014-02-05,30.845,57.4379
2014-02-06,30.6833,57.3581
2014-02-07,30.6086,57.3783
2014-02-10,30.5379,57.4492
2014-02-11,30.4863,57.5887
2014-02-12,30.415,57.7473
2014-02-13,30.4218,57.8373
2014-02-14,30.4082,58.0162
2014-02-18,30.5869,58.1771
2014-02-19,30.7534,58.3044
2014-02-20,30.8979,58.4364
2014-02-21,31.014,58.4842
2014-02-24,31.136,58.6521
2014-02-25,31.2045,58.8176
2014-02-26,31.2374,59.0349
2014-02-27,31.3011,59.2558
2014-02-28,31.3287,59.485
2014-03-03,31.3236,59.6271
2014-03-04,31.3037,59.7991
2014-03-05,31.2887,59.9032
2014-03-06,31.2312,59.9961
2014-03-07,31.1742,60.0596
2014-03-10,31.1109,60.105
2014-03-11,31.1055,60.1628
2014-03-12,31.1284,60.2217
2014-03-13,31.1511,60.2115
2014-03-14,31.1391,60.2126
2014-03-17,31.1588,60.2704
2014-03-18,31.2179,60.5062
2014-03-19,31.233,60.666
2014-03-20,31.2433,60.895
2014-03-21,31.2648,61.1647
2014-03-24,31.2982,61.4016
2014-03-25,31.3514,61.6544
2014-03-26,31.3893,61.8403
2014-03-27,31.4188,62.0058
2014-03-28,31.4438,62.2869
2014-03-31,31.4466,62.6235
2014-04-01,31.4678,62.9805
2014-04-02,31.5178,63.3727
2014-04-03,31.5771,63.7479
2014-04-04,31.5985,63.9542
2014-04-07,31.5651,63.9825
2014-04-08,31.5322,64.0448
2014-04-09,31.539,64.0607
2014-04-10,31.4995,63.97
2014-04-11,31.4172,63.8238
2014-04-14,31.3192,63.6923
2014-04-15,31.2274,63.6878
2014-04-16,31.1498,63.8057
2014-04-17,31.0997,63.7728
2014-04-21,31.0763,63.6538
2014-04-22,31.0344,63.4917
2014-04-23,30.9596,63.3036
2014-04-24,31.0815,63.1732
2014-04-25,31.2502,63.1778
2014-04-28,31.5472,63.299
2014-04-29,31.8369,63.3772
2014-04-30,32.0882,63.3693
2014-05-01,32.3742,63.4419
2014-05-02,32.681,63.4963
2014-05-05,33.0144,63.5246
2014-05-06,33.3359,63.4464
2014-05-07,33.6442,63.3353
2014-05-08,33.9232,63.2934
2014-05-09,34.1656,63.248
2014-05-12,34.4366,63.2458
2014-05-13,34.7407,63.3608
2014-05-14,34.8644,63.4361
2014-05-15,34.9492,63.4326
2014-05-16,34.9776,63.3466
2014-05-19,35.0434,63.2922
2014-05-20,35.1191,63.2423
2014-05-21,35.1957,63.3143
2014-05-22,35.2717,63.3928
2014-05-23,35.3415,63.5031
2014-05-27,35.4875,63.6633
2014-05-28,35.6354,63.7622
2014-05-29,35.8358,63.8738
2014-05-30,36.0365,64.0652
2014-06-02,36.188,64.1908
2014-06-03,36.3731,64.1759
2014-06-04,36.5886,64.1851
2014-06-05,36.8361,64.3688
2014-06-06,37.0393,64.5572
2014-06-09,37.2563,64.7307
2014-06-10,37.489,64.8939
2014-06-11,37.7035,64.9521
2014-06-12,37.8674,65.0069
2014-06-13,37.9724,65.1336
2014-06-16,38.056,65.2831
2014-06-17,38.1429,65.4738
2014-06-18,38.1846,65.6233
2014-06-19,38.227,65.6883
2014-06-20,38.2597,65.7899
2014-06-23,38.2523,65.984
2014-06-24,38.198,66.1472
2014-06-25,38.1352,66.2408
2014-06-26,38.096,66.2682
2014-06-27,38.0451,66.3801
2014-06-30,38.0061,66.4474
2014-07-01,37.996,66.5627
2014-07-02,38.0312,66.7134
2014-07-03,38.1126,66.7784
2014-07-07,38.2242,66.8344
2014-07-08,38.321,66.8458
2014-07-09,38.416,66.8481
2014-07-10,38.5102,66.8686
2014-07-11,38.6377,66.9154
2014-07-14,38.8041,66.9325
2014-07-15,38.9533,67.0124
2014-07-16,39.0841,67.2464
2014-07-17,39.149,67.5672
2014-07-18,39.2215,67.8457
2014-07-21,39.2514,68.2041
2014-07-22,39.2869,68.542
2014-07-23,39.3967,68.881
2014-07-24,39.4855,69.1778
2014-07-25,39.5358,69.4643
2014-07-28,39.6445,69.7142
2014-07-29,39.733,69.9676
2014-07-30,39.8251,70.1834
2014-07-31,39.8363,70.3055
2014-08-01,39.8268,70.3877
2014-08-04,39.8348,70.4927
2014-08-05,39.8449,70.3786
2014-08-06,39.9002,70.1743
2014-08-07,39.9156,70.0076
2014-08-08,39.9533,69.8204
2014-08-11,40.005,69.6343
2014-08-12,39.983,69.4802
2014-08-13,40.0035,69.4437
2014-08-14,40.0129,69.4175
2014-08-15,39.9965,69.5111
2014-08-18,40.0342,69.6503
2014-08-19,40.1194,69.8824
2014-08-20,40.2814,70.1188
2014-08-21,40.4279,70.4204
2014-08-22,40.6124,70.6558
2014-08-25,40.8174,70.9265
2014-08-26,41.0078,71.2177
2014-08-27,41.2354,71.4369
2014-08-28,41.4588,71.6607
2014-08-29,41.6525,71.9476
2014-09-02,41.8705,72.159
2014-09-03,41.9211,72.2915
2014-09-04,41.9395,72.4367
2014-09-05,41.969,72.5973
2014-09-08,41.9452,72.7857
2014-09-09,41.8696,72.9499
2014-09-10,41.8824,73.167
2014-09-11,41.9077,73.3714
2014-09-12,41.9178,73.5495
2014-09-15,41.9205,73.6724
2014-09-16,41.9196,73.8734
2014-09-17,41.9032,74.0629
2014-09-18,41.8896,74.2696
2014-09-19,41.8437,74.5097
2014-09-22,41.7771,74.736
2014-09-23,41.8872,74.9197
2014-09-24,41.9952,75.1288
2014-09-25,41.9624,75.1437
2014-09-26,42.0335,75.1368
2014-09-29,42.0966,75.1001
2014-09-30,42.0892,75.0449
2014-10-01,42.0222,74.9186
2014-10-02,41.9699,74.8106
2014-10-03,41.9101,74.7934
2014-10-06,41.8732,74.7164
2014-10-07,41.789,74.6027
2014-10-08,41.7596,74.6142
2014-10-09,41.7613,74.4224
2014-10-10,41.7515,74.0744
2014-10-13,41.6673,73.7401
2014-10-14,41.5781,73.3554
2014-10-15,41.5683,73.0315
2014-10-16,41.4347,72.6099
2014-10-17,41.3621,72.2872
2014-10-20,41.3327,72.0253
2014-10-21,41.4305,71.9082
2014-10-22,41.5225,71.7497
2014-10-23,41.6774,71.6268
2014-10-24,41.844,71.6313
2014-10-27,42.0332,71.675
2014-10-28,42.2099,71.6417
2014-10-29,42.398,71.7301
2014-10-30,42.5839,71.9621
2014-10-31,42.8275,72.3412
2014-11-03,43.1443,72.7673
2014-11-04,43.4734,73.2669
2014-11-05,43.8482,73.855
2014-11-06,44.1903,74.4373
2014-11-07,44.4796,74.9657
2014-11-10,44.6828,75.4263
2014-11-11,44.8966,75.942
2014-11-12,45.1019,76.3738
2014-11-13,45.3425,76.7735
2014-11-14,45.6271,77.1951
2014-11-17,45.8575,77.5362
2014-11-18,46.1142,77.815
2014-11-19,46.3578,78.0992
2014-11-20,46.62,78.3355
2014-11-21,46.8453,78.4323
2014-11-24,47.159,78.469
2014-11-25,47.4342,78.4586
2014-11-26,47.7419,78.3841
2014-11-28,48.0383,78.3188
2014-12-01,48.2247,78.323
2014-12-02,48.372,78.311
2014-12-03,48.5119,78.2655
2014-12-04,48.5916,78.2124
2014-12-05,48.6161,78.1142
2014-12-08,48.5686,77.9466
2014-12-09,48.5283,77.8137
2014-12-10,48.447,77.6612
2014-12-11,48.3069,77.4843
2014-12-12,48.1055,77.3653
2014-12-15,47.7948,77.2589
2014-12-16,47.4706,76.9919
2014-12-17,47.1841,76.7596
2014-12-18,46.9965,76.7261
2014-12-19,46.8982,76.6151
2014-12-22,46.8477,76.5597
2014-12-23,46.7464,76.6024
2014-12-24,46.6424,76.5215
2014-12-26,46.6123,76.4591
2014-12-29,46.6574,76.4302
2014-12-30,46.6096,76.3643
2014-12-31,46.5627,76.3123
2015-01-02,46.4942,76.2649
2015-01-05,46.3903,76.1933
2015-01-06,46.3314,76.0754
2015-01-07,46.3613,76.199
2015-01-08,46.4354,76.4129
2015-01-09,46.4163,76.3747
2015-01-12,46.3407,76.2522
2015-01-13,46.2594,76.065
2015-01-14,46.1775,75.7772
2015-01-15,46.0225,75.4697
2015-01-16,45.7835,75.2802
2015-01-20,45.6284,75.1576
2015-01-21,45.5397,75.0305
2015-01-22,45.6,75.1091
2015-01-23,45.7091,75.1576
2015-01-26,45.9137,75.2362
2015-01-27,45.9998,74.8906
2015-01-28,46.2256,74.3081
2015-01-29,46.4351,73.6632
2015-01-30,46.589,72.8783
2015-02-02,46.8692,72.2634
2015-02-03,47.1211,71.7133
2015-02-04,47.4127,71.2371
2015-02-05,47.8188,70.8869
2015-02-06,48.2194,70.4442
2015-02-09,48.5622,69.9784
2015-02-10,48.9492,69.5946
2015-02-11,49.3368,69.0456
2015-02-12,49.7544,68.5729
2015-02-13,50.1871,68.21
2015-02-17,50.7606,68.3521
2015-02-18,51.1764,68.6584
2015-02-19,51.4769,68.8664
2015-02-20,51.8608,69.3024
2015-02-23,52.3059,69.6704
2015-02-24,52.7254,69.9945
2015-02-25,53.0163,70.2792
2015-02-26,53.3307,70.5015
2015-02-27,53.6165,70.704
2015-03-02,53.8976,70.9158
2015-03-03,54.1178,71.03
2015-03-04,54.2275,71.144
2015-03-05,54.226,71.1818
2015-03-06,54.2116,71.0421
2015-03-09,54.1909,70.9571
2015-03-10,54.0647,70.7825
2015-03-11,53.8784,70.6056
2015-03-12,53.7269,70.275
2015-03-13,53.4447,69.9526
2015-03-16,53.2281,69.6581
2015-03-17,53.1756,69.3915
2015-03-18,53.1171,69.2099
2015-03-19,53.0883,69.0283
2015-03-20,52.9926,68.9119
2015-03-23,52.9281,68.863
2015-03-24,52.8727,68.8444
2015-03-25,52.7818,68.6523
2015-03-26,52.711,68.5184
2015-03-27,52.5943,68.2996
2015-03-30,52.6501,68.1751
2015-03-31,52.7158,68.0214
2015-04-01,52.7098,67.9865
2015-04-02,52.7617,67.8596
2015-04-06,52.8337,67.8584
2015-04-07,52.8028,67.8386
2015-04-08,52.7167,67.7129
2015-04-09,52.6885,67.6186
2015-04-10,52.7245,67.4836
2015-04-13,52.7137,67.3556
2015-04-14,52.702,67.2101
2015-04-15,52.804,67.3032
2015-04-16,52.8619,67.4138
2015-04-17,52.9069,67.4894
2015-04-20,52.9437,67.7164
2015-04-21,53.0181,67.9469
2015-04-22,53.1492,68.2111
2015-04-23,53.2797,68.5662
2015-04-24,53.3676,69.3019
2015-04-27,53.5667,70.0585
2015-04-28,53.7155,70.9595
2015-04-29,53.7779,71.8418
2015-04-30,53.7194,72.6473
2015-05-01,53.7824,73.4505
2015-05-04,53.8544,74.2176
2015-05-05,53.825,74.8393
2015-05-06,53.7902,75.3188
2015-05-07,53.8212,75.9102
2015-05-08,53.8378,76.4736
2015-05-11,53.8359,77.0242
2015-05-12,53.7692,77.5317
2015-05-13,53.6752,78.0311
2015-05-14,53.6515,78.13
2015-05-15,53.5512,78.1615
2015-05-18,53.5564,78.0276
2015-05-19,53.6156,77.8913
2015-05-20,53.7792,77.8039
2015-05-21,53.8689,77.6954
2015-05-22,54.0006,77.5749
2015-05-26,54.1315,77.4926
2015-05-27,54.3589,77.6835
2015-05-28,54.5553,77.8067
2015-05-29,54.6354,77.7385
2015-06-01,54.7625,77.7579
2015-06-02,54.8857,77.7434
2015-06-03,55.0095,77.688
2015-06-04,55.0218,77.4484
2015-06-05,55.0182,77.2318
2015-06-08,54.9462,77.001
2015-06-09,54.8664,76.7749
2015-06-10,54.8309,76.6613
2015-06-11,54.7465,76.5464
2015-06-12,54.5848,76.4375
2015-06-15,54.5035,76.3074
2015-06-16,54.3697,76.0989
2015-06-17,54.2348,75.9255
2015-06-18,54.1625,75.9091
2015-06-19,54.0438,75.7767
2015-06-22,53.973,75.6959
2015-06-23,53.88,75.5857
2015-06-24,53.8423,75.5014
2015-06-25,53.8077,75.444
2015-06-26,53.776,75.3889
2015-06-29,53.689,75.2389
2015-06-30,53.5851,74.9507
2015-07-01,53.5251,74.7176
2015-07-02,53.5032,74.5336
2015-07-06,53.4754,74.4059
2015-07-07,53.4179,74.2267
2015-07-08,53.2754,74.024
2015-07-09,53.0402,73.7662
2015-07-10,52.9402,73.5916
2015-07-13,52.8815,73.5108
2015-07-14,52.8387,73.4768
2015-07-15,52.7998,73.4909
2015-07-16,52.8303,73.6092
2015-07-17,52.9167,73.7685
2015-07-20,53.1438,74.0673
2015-07-21,53.3041,74.434
2015-07-22,53.2625,74.5617
2015-07-23,53.2239,74.7621
2015-07-24,53.1788,74.9437
2015-07-27,53.0908,75.0667
2015-07-28,53.1152,75.1956
2015-07-29,53.2031,75.403
2015-07-30,53.1757,75.6689
2015-07-31,53.0444,75.8048
2015-08-03,52.8284,75.9442
2015-08-04,52.4616,76.1528
2015-08-05,52.0667,76.2606
2015-08-06,51.646,76.2606
2015-08-07,51.1632,76.2395
2015-08-10,50.8473,76.2453
2015-08-11,50.5095,76.3473
2015-08-12,50.2264,76.4211
2015-08-13,49.9604,76.5136
2015-08-14,49.7711,76.707
2015-08-17,49.5998,76.9389
2015-08-18,49.4202,77.0903
2015-08-19,49.2142,77.0947
2015-08-20,48.969,77.0081
2015-08-21,48.6015,76.6032
2015-08-24,48.2685,75.9488
2015-08-25,47.9315,75.1471
2015-08-26,47.7669,74.722
2015-08-27,47.6882,74.4231
2015-08-28,47.4937,74.0587
2015-08-31,47.4716,73.7538
2015-09-01,47.244,73.2096
2015-09-02,47.159,72.8483
2015-09-03,46.9899,72.4718
2015-09-04,46.7511,71.9529
2015-09-08,46.6244,71.5543
2015-09-09,46.4773,71.1368
2015-09-10,46.4749,70.8573
2015-09-11,46.7306,70.9057
2015-09-14,47.0994,71.0661
2015-09-15,47.4788,71.48
2015-09-16,47.6821,71.6675
2015-09-17,47.7124,71.7088
2015-09-18,47.7172,71.6557
2015-09-21,47.7914,71.7253
2015-09-22,47.9632,71.9706
2015-09-23,48.0231,72.0308
2015-09-24,48.1632,72.0791
2015-09-25,48.3278,72.236
2015-09-28,48.3318,72.1652
2015-09-29,48.2988,72.2088
2015-09-30,48.2301,72.3232
2015-10-01,48.09,72.4565
2015-10-02,47.9408,72.7549
2015-10-05,47.7744,73.0674
2015-10-06,47.6201,73.3563
2015-10-07,47.5251,73.6571
2015-10-08,47.4056,74.1253
2015-10-09,47.3121,74.4791
2015-10-12,47.2576,74.8447
2015-10-13,47.1811,75.2008
2015-10-14,47.0362,75.5275
2015-10-15,46.9499,75.8896
2015-10-16,46.9076,76.3873
2015-10-19,46.9884,76.8802
2015-10-20,47.0934,77.2942
2015-10-21,47.2198,77.5996
2015-10-22,47.3747,77.8897
2015-10-23,47.6259,78.6256
2015-10-26,47.746,79.5102
2015-10-27,47.8601,80.3227
2015-10-28,48.1557,81.0928
2015-10-29,48.4101,81.8299
2015-10-30,48.6492,82.4951
2015-11-02,48.9333,83.244
2015-11-03,49.3072,84.1249
2015-11-04,49.614,84.9965
2015-11-05,49.9286,85.8067
2015-11-06,50.2266,86.6676
2015-11-09,50.448,87.4212
2015-11-10,50.5542,88.1654
2015-11-11,50.5877,88.8282
2015-11-12,50.501,88.8812
2015-11-13,50.4266,88.7149
2015-11-16,50.4302,88.7244
2015-11-17,50.2761,88.6474
2015-11-18,50.1932,88.748
2015-11-19,50.1868,88.9441
2015-11-20,50.1454,89.0993
2015-11-23,50.0148,89.1471
2015-11-24,49.9358,89.1725
2015-11-25,49.848,89.1338
2015-11-27,49.7492,89.0599
2015-11-30,49.6803,89.1255
2015-12-01,49.6976,89.3711
2015-12-02,49.7028,89.5989
2015-12-03,49.687,89.7458
2015-12-04,49.8902,90.1523
2015-12-07,50.0148,90.4373
2015-12-08,50.1528,90.7721
2015-12-09,50.102,90.9062
2015-12-10,50.0227,91.0642
2015-12-11,49.8368,91.0487
2015-12-14,49.6766,91.1615
2015-12-15,49.4217,91.2743
2015-12-16,49.2184,91.564
2015-12-17,48.9501,91.7742
2015-12-18,48.5772,91.748
2015-12-21,48.2731,91.7017
2015-12-22,47.9981,91.7184
2015-12-23,47.7978,91.9107
2015-12-24,47.4636,91.8822
2015-12-28,47.1153,91.8988
2015-12-29,46.827,91.9891
2015-12-30,46.5748,92.147
2015-12-31,46.2433,92.1719
2016-01-04,46.0053,92.2598
2016-01-05,45.7085,92.2491
2016-01-06,45.411,92.1125
2016-01-07,44.9585,91.6424
2016-01-08,44.5933,91.2423
2016-01-11,44.3654,91.025
2016-01-12,44.1414,90.7816
2016-01-13,43.8424,90.3411
2016-01-14,43.5662,90.0193
2016-01-15,43.235,89.4637
2016-01-19,42.9263,88.8237
2016-01-20,42.5632,88.1399
2016-01-21,42.2283,87.4477
2016-01-22,42.1116,87.0689
2016-01-25,41.932,86.7115
2016-01-26,41.8494,86.3696
2016-01-27,41.6282,86.0336
2016-01-28,41.5565,86.0205
2016-01-29,41.568,86.3482
2016-02-01,41.5042,86.6344
2016-02-02,41.3377,86.6605
2016-02-03,41.3061,86.7222
2016-02-04,41.2333,86.5904
2016-02-05,41.1543,86.4919
2016-02-08,41.1198,86.3554
2016-02-09,41.0808,86.1761
2016-02-10,41.0346,86.0847
2016-02-11,40.8155,85.776
2016-02-12,40.6654,85.6228
2016-02-16,40.5795,85.5381
2016-02-17,40.7385,85.7253
2016-02-18,40.8203,85.7852
2016-02-19,40.7967,85.4411
2016-02-22,40.8263,85.2414
2016-02-23,40.8483,85.069
2016-02-24,40.8566,85.0178
2016-02-25,40.8614,85.0741
2016-02-26,40.9497,85.2531
2016-02-29,41.0011,85.4711
2016-03-01,41.1703,85.9077
2016-03-02,41.3683,86.3375
2016-03-03,41.6066,86.698
2016-03-04,41.8822,86.924
2016-03-07,42.0419,86.9168
2016-03-08,42.1308,86.8247
2016-03-09,42.2793,86.9024
2016-03-10,42.4361,86.9299
2016-03-11,42.6004,86.9802
2016-03-14,42.8396,87.2181
2016-03-15,43.0987,87.4848
2016-03-16,43.3801,87.7539
2016-03-17,43.6517,88.1557
2016-03-18,43.9337,88.4678
2016-03-21,44.0981,88.6208
2016-03-22,44.2804,88.7548
2016-03-23,44.4219,88.9485
2016-03-24,44.5032,89.2092
2016-03-28,44.6046,89.5093
2016-03-29,44.8078,89.8752
2016-03-30,45.0656,90.1395
2016-03-31,45.3045,90.5198
2016-04-01,45.5407,90.8187
2016-04-04,45.8034,91.089
2016-04-05,45.9632,91.205
2016-04-06,46.1157,91.2971
2016-04-07,46.1994,91.2731
2016-04-08,46.2831,91.3844
2016-04-11,46.3781,91.4382
2016-04-12,46.4917,91.5075
2016-04-13,46.6723,91.6725
2016-04-14,46.8687,91.8101
2016-04-15,47.0111,92.0624
2016-04-18,47.005,92.2717
2016-04-19,46.924,92.4319
2016-04-20,46.8672,92.4749
2016-04-21,46.7444,92.5001
2016-04-22,46.5782,92.0636
2016-04-25,46.4337,91.7706
2016-04-26,46.2317,91.3305
2016-04-27,45.9042,90.9096
2016-04-28,45.4817,90.3691
2016-04-29,45.0149,89.8382
2016-05-02,44.5016,89.3551
2016-05-03,43.9865,88.689
2016-05-04,43.4394,88.0325
2016-05-05,42.9492,87.3497
2016-05-06,42.5156,86.6238
2016-05-09,42.1014,85.868
2016-05-10,41.7,85.3216
2016-05-11,41.3059,84.7559
2016-05-12,40.8541,84.7236
2016-05-13,40.4261,84.6005
2016-05-16,40.1237,84.6471
2016-05-17,40.0088,84.6379
2016-05-18,40.0181,84.7893
2016-05-19,40.0497,84.8852
2016-05-20,40.1157,84.9287
2016-05-23,40.1718,85.0004
2016-05-24,40.3034,85.2493
2016-05-25,40.4995,85.5535
2016-05-26,40.7358,85.7763
2016-05-27,40.9682,86.0891
2016-05-31,41.1662,86.3702
2016-06-01,41.3491,86.6297
2016-06-02,41.5759,86.7896
2016-06-03,41.8034,86.9178
2016-06-06,41.9494,86.9973
2016-06-07,42.1196,87.1887
2016-06-08,42.2543,87.3369
2016-06-09,42.4218,87.4934
2016-06-10,42.5328,87.597
2016-06-13,42.5607,87.6102
2016-06-14,42.5472,87.3983
2016-06-15,42.471,87.1057
2016-06-16,42.3831,86.925
2016-06-17,42.2288,86.6613
2016-06-20,42.0824,86.3085
2016-06-21,42.0041,86.1086
2016-06-22,41.9374,85.9292
2016-06-23,41.8814,85.9436
2016-06-24,41.7207,85.6667
2016-06-27,41.5058,85.2247
2016-06-28,41.3414,84.9116
2016-06-29,41.18,84.7816
2016-06-30,41.0807,84.7443
2016-07-01,41.0362,84.8671
2016-07-05,40.9602,85.0284
2016-07-06,40.9107,85.232
2016-07-07,40.8613,85.3512
2016-07-08,40.9027,85.6125
2016-07-11,40.9605,85.9159
2016-07-12,41.0069,86.1592
2016-07-13,41.0475,86.4626
2016-07-14,41.1302,86.683
2016-07-15,41.2956,87.149
2016-07-18,41.535,87.8149
2016-07-19,41.728,88.2544
2016-07-20,41.8989,88.9011
2016-07-21,42.0167,89.4586
2016-07-22,42.1018,90.1101
2016-07-25,42.174,90.7796
2016-07-26,42.2091,91.4275
2016-07-27,42.4246,92.0067
2016-07-28,42.66,92.4775
2016-07-29,42.8822,92.97
2016-08-01,43.1475,93.3758
2016-08-02,43.3814,93.7455
2016-08-03,43.5966,94.1345
2016-08-04,43.8321,94.5788
2016-08-05,44.0852,95.0605
2016-08-08,44.3645,95.659
2016-08-09,44.6546,95.9347
2016-08-10,44.936,96.202
2016-08-11,45.2389,96.4104
2016-08-12,45.5901,96.5561
2016-08-15,46.0021,96.7198
2016-08-16,46.218,96.9135
2016-08-17,46.3861,97.1192
2016-08-18,46.554,97.2733
2016-08-19,46.6739,97.4417
2016-08-22,46.8159,97.6163
2016-08-23,46.9281,97.7705
2016-08-24,46.9948,97.8814
2016-08-25,46.9976,97.9504
2016-08-26,46.9534,97.9903
2016-08-29,46.8919,98.0219
2016-08-30,46.8301,98.0497
2016-08-31,46.7735,97.9916
2016-09-01,46.7287,97.9927
2016-09-02,46.6747,97.9818
2016-09-06,46.6227,98.0024
2016-09-07,46.5962,98.0145
2016-09-08,46.4861,97.9939
2016-09-09,46.2936,97.8231
2016-09-12,46.1987,97.748
2016-09-13,46.1709,97.5832
2016-09-14,46.2865,97.3784
2016-09-15,46.5337,97.2597
2016-09-16,46.7803,97.1651
2016-09-19,46.9893,97.0234
2016-09-20,47.2232,96.8925
2016-09-21,47.4534,96.9289
2016-09-22,47.6973,96.9567
2016-09-23,47.8512,96.9277
2016-09-26,48.0112,96.8416
2016-09-27,48.1574,96.8768
2016-09-28,48.4179,96.9495
2016-09-29,48.6976,97.0936
2016-09-30,48.9328,97.1603
2016-10-03,49.074,97.2681
2016-10-04,49.112,97.3869
2016-10-05,49.0342,97.4414
2016-10-06,49.0023,97.5008
2016-10-07,49.0172,97.6062
2016-10-10,49.0938,97.7552
2016-10-11,49.1788,97.6862
2016-10-12,49.2628,97.6001
2016-10-13,49.3948,97.5383
2016-10-14,49.5416,97.6013
2016-10-17,49.6794,97.5129
2016-10-18,49.7882,97.4681
2016-10-19,49.9409,97.4838
2016-10-20,50.0648,97.4414
2016-10-21,50.1909,97.7128
2016-10-24,50.3346,98.1684
2016-10-25,50.4953,98.5743
2016-10-26,50.5478,98.9245
2016-10-27,50.5608,99.2032
2016-10-28,50.4888,99.4249
2016-10-31,50.4035,99.7557
2016-11-01,50.2227,100.0817
2016-11-02,50.0561,100.3858
2016-11-03,49.8325,100.6027
2016-11-04,49.5806,100.7832
2016-11-07,49.38,101.1177
2016-11-08,49.2103,101.4739
2016-11-09,49.0369,101.8277
2016-11-10,48.7818,101.7114
2016-11-11,48.514,101.4715
2016-11-14,48.1433,101.1237
2016-11-15,47.8982,100.9587
2016-11-16,47.7769,100.953
2016-11-17,47.6778,101.0959
2016-11-18,47.5877,101.1974
2016-11-21,47.6129,101.3757
2016-11-22,47.6371,101.6305
2016-11-23,47.6806,101.8241
2016-11-25,47.7722,102.0942
2016-11-28,47.8083,102.1668
2016-11-29,47.8207,102.2919
2016-11-30,47.8095,102.3522
2016-12-01,47.8623,102.4612
2016-12-02,47.908,102.5376
2016-12-05,48.0136,102.8413
2016-12-06,48.1018,102.9731
2016-12-07,48.1341,103.1829
2016-12-08,48.2015,103.228
2016-12-09,48.3224,103.4256
2016-12-12,48.3711,103.5854
2016-12-13,48.4764,103.8123
2016-12-14,48.5994,104.0905
2016-12-15,48.7246,104.3405
2016-12-16,48.8613,104.5467
2016-12-19,49.0222,104.8553
2016-12-20,49.2219,105.2554
2016-12-21,49.4571,105.7849
2016-12-22,49.6556,106.3094
