Date,AAPL,MSFT
2014-07-31,65.7102,59.8071
2014-08-01,59.2471,55.0761
2014-08-04,59.7021,55.5514
2014-08-05,59.517,47.6151
2014-08-06,66.4853,35.9012
2014-08-07,59.7168,43.5145
2014-08-08,53.9919,42.2708
2014-08-11,52.785,39.0083
2014-08-12,48.2499,33.9551
2014-08-13,47.0642,40.6555
2014-08-14,45.6739,46.6531
2014-08-15,45.0305,56.0494
2014-08-18,45.4674,63.1677
2014-08-19,54.1976,71.1352
2014-08-20,63.1542,72.1887
2014-08-21,70.245,79.8027
2014-08-22,76.9905,78.9642
2014-08-25,85.6219,80.8518
2014-08-26,79.7629,82.9037
2014-08-27,87.6006,75.9432
2014-08-28,94.5863,69.5666
2014-08-29,94.6786,69.7791
2014-09-02,94.8646,62.776
2014-09-03,78.6889,53.869
2014-09-04,69.6928,54.9041
2014-09-05,70.0647,54.3923
2014-09-08,64.3981,57.0154
2014-09-09,68.93,58.6056
2014-09-10,70.4459,58.0526
2014-09-11,71.301,58.9446
2014-09-12,71.8324,51.2092
2014-09-15,72.413,48.5648
2014-09-16,70.1666,53.6335
2014-09-17,70.3967,51.4701
2014-09-18,69.5042,57.1545
2014-09-19,63.6237,69.4507
2014-09-22,58.6303,67.6709
2014-09-23,68.4555,67.5626
2014-09-24,70.0478,67.6169
2014-09-25,61.7285,62.4497
2014-09-26,66.6523,57.146
2014-09-29,56.2241,52.0047
2014-09-30,53.9699,56.7615
2014-10-01,47.4065,51.4226
2014-10-02,40.7905,52.549
2014-10-03,39.4105,58.1835
2014-10-06,45.5459,57.6679
2014-10-07,38.7694,58.9224
2014-10-08,40.2631,58.7314
2014-10-09,49.7005,34.0819
2014-10-10,48.875,33.2401
2014-10-13,41.5023,33.1278
2014-10-14,41.4044,26.458
2014-10-15,41.4405,25.1887
2014-10-16,33.4122,24.2555
2014-10-17,40.7519,31.275
2014-10-20,42.2247,31.2117
2014-10-21,50.8619,38.4338
2014-10-22,57.2446,37.8683
2014-10-23,58.6355,39.2995
2014-10-24,59.1686,43.6754
2014-10-27,63.2782,43.3061
2014-10-28,63.0328,42.8976
2014-10-29,62.1567,48.6787
2014-10-30,63.7768,50.5268
2014-10-31,69.525,57.1882
2014-11-03,76.3871,63.0653
2014-11-04,81.2025,71.9149
2014-11-05,89.1016,80.2544
2014-11-06,83.8579,80.1007
2014-11-07,82.9848,79.9648
2014-11-10,76.9114,80.1041
2014-11-11,75.4428,81.4366
2014-11-12,74.5525,75.092
2014-11-13,75.2651,73.0633
2014-11-14,75.8016,80.5806
2014-11-17,75.9027,72.8034
2014-11-18,75.6981,66.1561
2014-11-19,75.1472,66.5771
2014-11-20,75.2355,65.3928
2014-11-21,75.6001,56.2162
2014-11-24,82.7333,49.0583
2014-11-25,83.7246,42.9975
2014-11-26,89.2218,42.1124
2014-11-28,89.1125,41.1206
2014-12-01,81.4695,40.293
2014-12-02,74.0318,46.6533
2014-12-03,73.9655,46.586
2014-12-04,73.3698,47.1045
2014-12-05,67.6033,39.8335
2014-12-08,59.9605,40.2988
2014-12-09,52.5269,40.3374
2014-12-10,58.4952,39.9796
2014-12-11,52.6231,41.0039
2014-12-12,44.7398,41.9881
2014-12-15,37.0823,42.6998
2014-12-16,27.8171,40.8453
2014-12-17,28.6639,33.6645
2014-12-18,31.6938,36.4311
2014-12-19,43.081,40.9288
2014-12-22,49.9554,40.9861
2014-12-23,45.1629,46.128
2014-12-24,40.8706,41.1879
2014-12-26,46.031,42.5764
2014-12-29,52.2549,43.8334
2014-12-30,54.7225,44.6909
2014-12-31,48.0264,45.681
2015-01-02,47.2541,45.5046
2015-01-05,46.8179,44.9666
2015-01-06,47.028,44.274
2015-01-07,54.5928,53.3776
2015-01-08,55.0856,61.4593
2015-01-09,54.7053,53.4816
2015-01-12,43.4669,40.7465
2015-01-13,45.3761,31.9718
2015-01-14,43.8323,24.5938
2015-01-15,41.0452,23.2581
2015-01-16,34.0125,30.8764
2015-01-20,35.794,37.9136
2015-01-21,41.2386,36.0235
2015-01-22,47.5197,42.8335
2015-01-23,53.9484,42.6312
2015-01-26,61.7028,42.3354
2015-01-27,59.2315,33.5582
2015-01-28,64.3404,26.3815
2015-01-29,65.4857,20.6384
2015-01-30,66.7172,19.3248
2015-02-02,65.557,24.9878
2015-02-03,65.1555,31.0319
2015-02-04,70.8627,35.8014
2015-02-05,76.326,40.2884
2015-02-06,78.5378,39.9923
2015-02-09,78.3885,35.4208
2015-02-10,78.8259,39.8059
2015-02-11,79.417,34.7847
2015-02-12,80.1569,35.1615
2015-02-13,80.254,40.7404
2015-02-17,89.0106,54.7519
2015-02-18,87.8149,59.9141
2015-02-19,87.1784,63.6174
2015-02-20,86.6967,75.2159
2015-02-23,94.6108,74.4712
2015-02-24,94.774,73.1271
2015-02-25,85.2608,65.7877
2015-02-26,75.2317,65.3096
2015-02-27,73.3289,57.5872
2015-03-02,73.7036,57.3725
2015-03-03,68.6112,50.5073
2015-03-04,63.1876,51.8784
2015-03-05,55.355,50.7662
2015-03-06,56.3833,41.716
2015-03-09,47.2215,41.4027
2015-03-10,40.7946,40.3439
2015-03-11,35.2786,40.0024
2015-03-12,35.0883,31.1202
2015-03-13,33.3708,22.8323
2015-03-16,30.4239,24.1025
2015-03-17,37.6389,30.2996
2015-03-18,47.3205,32.1847
2015-03-19,54.3734,38.8575
2015-03-20,46.8135,49.2104
2015-03-23,51.6509,54.6065
2015-03-24,51.6016,59.3676
2015-03-25,51.9876,53.1606
2015-03-26,44.145,53.151
2015-03-27,47.2896,47.3512
2015-03-30,55.5761,53.8295
2015-03-31,57.7154,53.68
2015-04-01,51.1356,55.9629
2015-04-02,49.6796,58.1789
2015-04-06,49.8316,58.4629
2015-04-07,48.537,58.2406
2015-04-08,39.7488,51.7609
2015-04-09,38.2834,50.907
2015-04-10,47.5928,45.9652
2015-04-13,47.468,46.3529
2015-04-14,48.1249,40.7946
2015-04-15,55.7504,48.5746
2015-04-16,57.7829,50.2151
2015-04-17,56.3469,49.2543
2015-04-20,56.3866,50.6696
2015-04-21,63.8638,57.6099
2015-04-22,71.6688,64.9852
2015-04-23,72.4889,74.1657
2015-04-24,72.9395,79.3108
2015-04-27,75.969,80.6868
2015-04-28,66.2773,85.9628
2015-04-29,58.6997,86.607
2015-04-30,50.0437,76.8622
2015-05-01,51.4992,71.1092
2015-05-04,56.278,69.6469
2015-05-05,51.3681,63.38
2015-05-06,48.8233,60.563
2015-05-07,54.3369,60.962
2015-05-08,54.793,60.6429
2015-05-11,50.4817,57.2006
2015-05-12,45.6258,53.4384
2015-05-13,44.8727,52.9254
2015-05-14,44.8819,45.4235
2015-05-15,40.647,37.4527
2015-05-18,51.616,28.4997
2015-05-19,59.3361,20.0912
2015-05-20,63.3179,27.1501
2015-05-21,62.3114,28.1897
2015-05-22,62.0622,28.7687
2015-05-26,59.8914,30.2215
2015-05-27,69.3381,38.8345
2015-05-28,68.7897,45.1138
2015-05-29,60.409,35.9126
2015-06-01,66.5242,42.8342
2015-06-02,67.9611,43.7685
2015-06-03,67.8183,42.7906
2015-06-04,60.9907,34.4809
2015-06-05,54.821,34.8958
2015-06-08,46.1105,35.1749
2015-06-09,37.8816,35.6758
2015-06-10,44.1705,36.1456
2015-06-11,43.7151,43.0184
2015-06-12,36.5695,43.2819
2015-06-15,38.4133,42.954
2015-06-16,36.6553,42.7765
2015-06-17,36.786,44.0523
2015-06-18,44.5128,53.2005
2015-06-19,36.9211,41.6668
2015-06-22,43.0238,46.7488
2015-06-23,37.4644,40.1087
2015-06-24,46.0668,39.4712
2015-06-25,46.3844,39.951
2015-06-26,47.1219,37.4846
2015-06-29,47.768,36.747
2015-06-30,48.1621,29.9844
2015-07-01,47.6152,29.9592
2015-07-02,48.4878,30.1575
2015-07-06,49.9627,30.8832
2015-07-07,42.8035,24.3519
2015-07-08,35.0568,25.9679
2015-07-09,26.9394,25.7247
2015-07-10,36.4045,34.068
2015-07-13,37.0883,35.1979
2015-07-14,42.0813,40.8267
2015-07-15,39.9198,48.0223
2015-07-16,45.6911,53.6382
2015-07-17,53.2227,63.6789
2015-07-20,62.0148,71.7927
2015-07-21,51.9468,80.8941
2015-07-22,42.0266,68.8478
2015-07-23,47.3719,66.903
2015-07-24,46.5376,72.419
2015-07-27,46.7355,71.7317
2015-07-28,52.7715,64.1513
2015-07-29,55.7004,64.8716
2015-07-30,49.1718,65.9962
2015-07-31,43.1361,66.2727
2015-08-03,36.6453,61.4307
2015-08-04,28.7559,62.038
2015-08-05,22.6197,62.1533
2015-08-06,22.7225,56.4402
2015-08-07,20.2761,51.4271
2015-08-10,27.479,49.3533
2015-08-11,28.3678,52.6662
2015-08-12,20.7123,60.0458
2015-08-13,26.0884,59.1722
2015-08-14,31.058,67.028
2015-08-17,31.4833,74.5126
2015-08-18,31.6404,73.3856
2015-08-19,31.1931,64.1903
2015-08-20,30.4533,54.993
2015-08-21,28.9624,49.4223
2015-08-24,28.4188,37.1878
2015-08-25,38.199,41.6599
2015-08-26,40.4874,50.2525
2015-08-27,42.9138,56.2916
2015-08-28,42.6658,56.5456
2015-08-31,49.8129,56.2315
2015-09-01,51.159,49.5368
2015-09-02,51.7005,50.5705
2015-09-03,47.0358,50.9818
2015-09-04,42.6958,46.3741
2015-09-08,47.0692,46.9554
2015-09-09,45.5859,46.9789
2015-09-10,51.5732,47.4937
2015-09-11,60.185,55.4403
2015-09-14,72.1606,61.6921
2015-09-15,70.4773,58.7817
2015-09-16,68.5216,55.4301
2015-09-17,59.677,53.679
2015-09-18,51.6957,43.8878
2015-09-21,51.3837,50.2208
2015-09-22,52.9106,52.4077
2015-09-23,51.394,50.2337
2015-09-24,58.1013,43.7312
2015-09-25,64.7998,51.3832
2015-09-28,57.9805,44.2657
2015-09-29,58.9097,44.3498
2015-09-30,59.046,52.2303
2015-10-01,51.7337,52.4757
2015-10-02,51.5173,59.8178
2015-10-05,51.9196,60.4879
2015-10-06,52.4744,60.9411
2015-10-07,53.7894,54.1104
2015-10-08,54.819,65.9769
2015-10-09,54.8767,66.3304
2015-10-12,60.4888,67.4087
2015-10-13,55.8488,67.7292
2015-10-14,49.4157,67.9682
2015-10-15,47.9779,67.9279
2015-10-16,48.9195,74.4238
2015-10-19,52.1001,81.975
2015-10-20,50.899,81.9009
2015-10-21,59.375,75.4012
2015-10-22,58.436,76.4623
2015-10-23,59.1984,81.7197
2015-10-26,49.7718,83.2029
2015-10-27,47.8547,88.5719
2015-10-28,58.8088,80.4139
2015-10-29,58.9494,75.1763
2015-10-30,60.2328,71.466
2015-11-02,64.9019,67.0504
2015-11-03,71.2197,71.3796
2015-11-04,71.6719,72.0142
2015-11-05,71.2918,67.3722
2015-11-06,70.696,67.7488
2015-11-09,65.212,62.9586
2015-11-10,57.9004,59.9053
2015-11-11,51.9408,59.0582
2015-11-12,45.4139,45.7654
2015-11-13,46.8469,36.1994
2015-11-16,49.1567,33.8547
2015-11-17,43.9981,34.9023
2015-11-18,43.4362,40.8143
2015-11-19,42.7671,48.1328
2015-11-20,42.9465,47.4084
2015-11-23,35.5866,46.5279
2015-11-24,35.1694,39.8426
2015-11-25,36.4372,40.7669
2015-11-27,37.9254,37.479
2015-11-30,45.2062,47.8545
2015-12-01,47.3971,58.5054
2015-12-02,48.5298,59.6148
2015-12-03,47.6709,59.0814
2015-12-04,57.8423,67.5251
2015-12-07,64.8055,67.5162
2015-12-08,58.5636,67.113
2015-12-09,49.4972,59.9146
2015-12-10,47.9876,60.2723
2015-12-11,40.0656,59.9316
2015-12-14,37.9274,61.4359
2015-12-15,29.4153,67.3414
2015-12-16,27.7963,72.2853
2015-12-17,26.4589,73.9162
2015-12-18,18.3868,60.9609
2015-12-21,18.1536,60.7776
2015-12-22,22.8215,59.4545
2015-12-23,27.8841,65.5279
2015-12-24,22.4022,61.4172
2015-12-28,17.2098,56.4012
2015-12-29,22.2744,62.4837
2015-12-30,23.1769,64.261
2015-12-31,17.7706,58.3477
2016-01-04,17.3263,56.7413
2016-01-05,17.6865,55.6585
2016-01-06,17.4314,47.6862
2016-01-07,17.0071,38.7397
2016-01-08,16.5373,39.2843
2016-01-11,25.2684,43.4364
2016-01-12,32.7529,43.1232
2016-01-13,26.3859,34.3768
2016-01-14,20.4488,37.2164
2016-01-15,16.913,33.5431
2016-01-19,22.8597,32.5571
2016-01-20,17.8684,26.4638
2016-01-21,23.2377,31.651
2016-01-22,30.1247,36.7469
2016-01-25,30.7756,43.1676
2016-01-26,30.1829,42.552
2016-01-27,28.351,42.8553
2016-01-28,29.1947,52.0068
2016-01-29,36.2925,54.6741
2016-02-01,31.2079,60.5427
2016-02-02,26.1147,53.7449
2016-02-03,31.7497,54.4562
2016-02-04,37.7115,47.4516
2016-02-05,39.2483,48.1464
2016-02-08,32.9219,47.244
2016-02-09,39.446,54.7625
2016-02-10,33.4637,54.5942
2016-02-11,25.563,48.566
2016-02-12,31.1582,48.4481
2016-02-16,38.9746,48.9971
2016-02-17,50.9853,54.4282
2016-02-18,52.1573,52.0891
2016-02-19,44.1044,42.5435
2016-02-22,50.2605,40.526
2016-02-23,50.6941,42.5752
2016-02-24,43.7963,44.5455
2016-02-25,41.9311,51.3177
2016-02-26,48.4577,60.9179
2016-02-29,56.6617,64.0638
2016-03-01,57.3292,63.1965
2016-03-02,64.5212,62.6429
2016-03-03,73.0821,65.751
2016-03-04,73.5726,58.2104
2016-03-07,65.8254,49.754
2016-03-08,58.5722,48.8859
2016-03-09,59.8304,49.0191
2016-03-10,66.8375,48.4664
2016-03-11,66.4821,49.3301
2016-03-14,72.5518,55.3468
2016-03-15,80.1277,61.7436
2016-03-16,80.6845,62.2903
2016-03-17,80.9994,61.7512
2016-03-18,81.4611,56.6156
2016-03-21,81.0034,50.494
2016-03-22,81.049,49.8762
2016-03-23,75.1501,54.9011
2016-03-24,68.3258,61.1507
2016-03-28,70.706,64.0884
2016-03-29,77.7066,63.3482
2016-03-30,84.4177,62.9794
2016-03-31,78.3211,71.6835
2016-04-01,78.3366,71.1847
2016-04-04,79.0314,70.8521
2016-04-05,72.4145,65.4703
2016-04-06,71.7514,64.488
2016-04-07,64.252,58.0339
2016-04-08,56.8313,73.9498
2016-04-11,56.2927,74.4567
2016-04-12,55.8327,66.4073
2016-04-13,62.9121,66.535
2016-04-14,69.1431,66.6882
2016-04-15,64.6095,73.2831
2016-04-18,54.0359,73.3354
2016-04-19,45.6443,73.9293
2016-04-20,51.7744,63.7002
2016-04-21,45.6562,53.9218
2016-04-22,37.9019,37.6334
2016-04-25,37.8852,43.4535
2016-04-26,30.2869,38.0106
2016-04-27,26.4487,36.3763
2016-04-28,24.3245,30.8164
2016-04-29,18.5477,29.5069
2016-05-02,13.9225,34.8391
2016-05-03,15.9148,30.7712
2016-05-04,11.8075,26.838
2016-05-05,12.1106,26.0173
2016-05-06,12.5487,25.7881
2016-05-09,17.0917,23.8056
2016-05-10,12.344,28.7331
2016-05-11,12.4672,34.3398
2016-05-12,11.8738,48.5974
2016-05-13,11.6949,41.6612
2016-05-16,19.6437,48.205
2016-05-17,28.4009,50.1755
2016-05-18,36.6622,52.5947
2016-05-19,38.9029,56.2725
2016-05-20,45.2866,55.1004
2016-05-23,43.5739,55.1211
2016-05-24,50.2451,63.5303
2016-05-25,56.7572,63.5025
2016-05-26,65.1573,56.3094
2016-05-27,65.5061,56.3699
2016-05-31,64.2817,58.3397
2016-06-01,64.0441,58.5792
2016-06-02,67.5502,51.9606
2016-06-03,74.2722,51.8017
2016-06-06,72.5414,51.5948
2016-06-07,66.7082,58.5948
2016-06-08,60.8931,59.1268
2016-06-09,66.9024,59.6227
2016-06-10,60.1993,52.4054
2016-06-13,52.2245,45.1754
2016-06-14,45.1364,35.9504
2016-06-15,37.6684,37.2347
2016-06-16,26.7363,43.9147
2016-06-17,17.3015,47.239
2016-06-20,17.6678,46.7963
2016-06-21,25.1236,47.7115
2016-06-22,32.2489,53.404
2016-06-23,25.6211,59.0552
2016-06-24,18.3173,44.3858
2016-06-27,17.5997,38.9245
2016-06-28,24.2714,43.8919
2016-06-29,25.4163,48.0656
2016-06-30,31.7174,52.3779
2016-07-01,37.2846,61.5988
2016-07-05,37.6368,63.4511
2016-07-06,43.3137,63.1359
2016-07-07,48.6041,62.3925
2016-07-08,57.5611,61.2524
2016-07-11,63.7097,60.3361
2016-07-12,62.8795,59.9003
2016-07-13,57.1053,59.7191
2016-07-14,64.4886,59.4346
2016-07-15,77.8036,73.7439
2016-07-18,87.6056,85.0101
2016-07-19,87.1748,72.0835
2016-07-20,86.9099,76.0594
2016-07-21,78.5221,69.0104
2016-07-22,71.5998,69.8788
2016-07-25,69.2905,75.0375
2016-07-26,58.4664,75.1898
2016-07-27,64.3404,69.0983
2016-07-28,65.2701,62.0727
2016-07-29,65.6531,62.8296
2016-08-01,66.7171,57.5675
2016-08-02,65.4676,58.5092
2016-08-03,65.0596,58.4145
2016-08-04,65.0101,64.2229
2016-08-05,65.467,64.2252
2016-08-08,65.8763,72.658
2016-08-09,66.0185,67.7029
2016-08-10,66.8103,70.5995
2016-08-11,71.9618,69.531
2016-08-12,74.5485,63.1308
2016-08-15,83.9517,62.2587
2016-08-16,81.8745,64.3156
2016-08-17,74.9717,73.7914
2016-08-18,74.6921,72.4314
2016-08-19,67.3272,74.4486
2016-08-22,68.5359,72.6644
2016-08-23,67.8607,72.3743
2016-08-24,61.1806,64.6285
2016-08-25,52.4767,63.1356
2016-08-26,44.6372,63.3676
2016-08-29,37.3517,63.3005
2016-08-30,37.3152,63.012
2016-08-31,37.5973,55.312
2016-09-01,44.072,54.4104
2016-09-02,44.1597,54.3249
2016-09-06,42.9868,55.2103
2016-09-07,52.4425,54.9809
2016-09-08,43.0164,48.3422
2016-09-09,41.0535,45.3563
2016-09-12,49.37,38.0766
2016-09-13,53.6713,30.5468
2016-09-14,65.1788,30.0262
2016-09-15,72.9195,31.7421
2016-09-16,79.0941,36.3804
2016-09-19,76.3512,31.1202
2016-09-20,75.1221,31.1041
2016-09-21,70.3321,39.404
2016-09-22,70.595,45.7498
2016-09-23,64.6084,40.2444
2016-09-26,60.8257,39.6609
2016-09-27,59.9735,41.3874
2016-09-28,65.8385,46.9247
2016-09-29,66.5005,48.1088
2016-09-30,66.232,47.9628
2016-10-03,61.0379,49.3866
2016-10-04,55.7426,49.8923
2016-10-05,45.5115,48.4422
2016-10-06,39.3181,43.7566
2016-10-07,47.0042,50.3783
2016-10-10,55.1776,56.1194
2016-10-11,65.7382,46.3289
2016-10-12,66.2792,39.4822
2016-10-13,68.5971,38.8397
2016-10-14,75.4353,46.7842
2016-10-17,70.2005,38.4215
2016-10-18,69.923,38.1279
2016-10-19,72.281,38.4496
2016-10-20,71.5642,36.1883
2016-10-21,71.1902,51.5733
2016-10-24,70.8357,60.4417
2016-10-25,77.2743,62.2553
2016-10-26,65.6186,56.687
2016-10-27,59.4748,51.2612
2016-10-28,52.1178,45.767
2016-10-31,42.4925,51.2813
2016-11-01,33.9431,50.9172
2016-11-02,34.545,51.1328
2016-11-03,27.2741,46.0518
2016-11-04,26.9646,45.5225
2016-11-07,27.9271,47.0225
2016-11-08,32.7643,51.6561
2016-11-09,25.7189,51.3904
2016-11-10,24.2411,36.8134
2016-11-11,19.394,26.0359
2016-11-14,10.2299,17.9168
2016-11-15,17.004,25.4115
2016-11-16,27.0521,31.4186
2016-11-17,32.8414,38.6072
2016-11-18,38.1184,38.8147
2016-11-21,44.9463,43.5919
2016-11-22,50.2824,48.6284
2016-11-23,50.2163,48.5481
2016-11-25,54.4783,50.735
2016-11-28,54.0193,49.485
2016-11-29,48.6097,49.4465
2016-11-30,50.9448,51.1996
2016-12-01,53.1001,54.1692
2016-12-02,53.9407,56.0035
2016-12-05,55.8411,65.1488
2016-12-06,55.3,57.783
2016-12-07,52.1402,58.293
2016-12-08,52.1319,56.9563
2016-12-09,52.9698,56.976
2016-12-12,45.9319,57.1028
2016-12-13,48.4035,58.7891
2016-12-14,55.8042,66.0109
2016-12-15,59.3396,62.475
2016-12-16,60.9392,53.7138
2016-12-19,66.906,55.2034
2016-12-20,73.6553,62.9046
2016-12-21,81.0049,65.4764
2016-12-22,80.8108,71.735
2016-12-23,87.6602,67.5419
2016-12-27,87.4721,72.2086
2016-12-28,82.0636,66.6959
2016-12-29,77.7489,62.5698
2016-12-30,69.7849,54.7372
2017-01-03,69.2762,54.8244
