,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up
2013-10-14,0.09999999999999987,0.2222222222222221,-0.2142857142857143,0.0,0.07692307692307687,0.16666666666666674,-0.9285714285714286,-0.9285714285714286,-0.9230769230769231,0.0,-0.8571428571428572,-0.8333333333333334
2013-10-15,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.0,0.0,0.07692307692307687,0.0,-0.9285714285714286,-0.9285714285714286,0.0,0.0,-0.8571428571428572
2013-10-16,0.08333333333333348,0.18181818181818188,0.30000000000000004,-0.0714285714285714,-0.0714285714285714,-0.0714285714285714,0.0,0.0,-0.9285714285714286,1.0,1.0,1.0
2013-10-17,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.5,2.0,2.0
2013-10-18,-0.4285714285714286,-0.3846153846153847,-0.33333333333333337,-0.3571428571428571,-0.3076923076923077,-0.3571428571428571,0.0,0.0,0.0,0.33333333333333326,1.0,3.0
2013-10-21,0.12500000000000022,-0.3571428571428571,-0.3076923076923077,0.11111111111111094,-0.2857142857142857,-0.23076923076923073,0.0,0.0,0.0,-0.75,-0.6666666666666667,-0.5
2013-10-22,0.11111111111111094,0.2500000000000002,-0.2857142857142857,0.09999999999999987,0.2222222222222221,-0.2142857142857143,0.0,0.0,0.0,1.0,-0.5,-0.33333333333333337
2013-10-23,0.09999999999999987,0.2222222222222221,0.375,0.09090909090909083,0.19999999999999996,0.33333333333333304,1.0,1.0,1.0,0.5,2.0,-0.25
2013-10-24,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.08333333333333348,0.18181818181818188,0.30000000000000004,-0.5,0.0,0.0,0.33333333333333326,1.0,3.0
2013-10-25,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.0,-0.5,0.0,-0.75,-0.6666666666666667,-0.5
2013-10-28,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.0,0.07692307692307687,0.16666666666666674,1.0,1.0,0.0,1.0,-0.5,-0.33333333333333337
2013-10-29,-0.0714285714285714,0.0,0.08333333333333348,0.0,0.0,0.07692307692307687,-0.5,0.0,0.0,0.5,2.0,-0.25
2013-10-30,0.07692307692307687,0.0,0.07692307692307687,-0.6428571428571428,-0.6428571428571428,-0.6428571428571428,1.0,0.0,1.0,0.33333333333333326,1.0,3.0
2013-10-31,0.0,0.07692307692307687,0.0,0.19999999999999996,-0.5714285714285714,-0.5714285714285714,0.5,2.0,0.5,0.2500000000000002,0.6666666666666667,1.5000000000000004
2013-11-01,0.0,0.0,0.07692307692307687,0.16666666666666674,0.3999999999999999,-0.5,0.33333333333333326,1.0,3.0,0.19999999999999996,0.5,1.0
2013-11-04,0.0,0.0,0.0,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.16666666666666674,0.3999999999999999,0.7500000000000002
2013-11-05,0.0,0.0,0.0,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.19999999999999996,0.5,1.0,-0.8571428571428572,-0.8333333333333334,-0.8
2013-11-06,0.0,0.0,0.0,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.0,-0.8571428571428572,-0.8333333333333334
2013-11-07,-0.0714285714285714,-0.0714285714285714,-0.0714285714285714,0.09999999999999987,0.2222222222222221,0.375,0.1428571428571428,0.33333333333333326,0.5999999999999999,1.0,1.0,-0.7142857142857143
2013-11-08,0.07692307692307687,0.0,0.0,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.5,2.0,2.0
2013-11-11,-0.7857142857142857,-0.7692307692307693,-0.7857142857142857,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.33333333333333326,1.0,3.0
2013-11-12,0.33333333333333326,-0.7142857142857143,-0.6923076923076923,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.09999999999999987,0.2222222222222221,0.375,0.2500000000000002,0.6666666666666667,1.5000000000000004
2013-11-13,0.2500000000000002,0.6666666666666667,-0.6428571428571428,-0.1428571428571429,-0.07692307692307698,0.0,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.19999999999999996,0.5,1.0
2013-11-14,0.19999999999999996,0.5,1.0,0.08333333333333348,-0.0714285714285714,0.0,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.16666666666666674,0.3999999999999999,0.7500000000000002
2013-11-15,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.07692307692307687,0.16666666666666674,0.0,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.1428571428571428,0.33333333333333326,0.5999999999999999
2013-11-18,0.1428571428571428,0.33333333333333326,0.5999999999999999,-0.0714285714285714,0.0,0.08333333333333348,-0.7857142857142857,-0.7692307692307693,-0.75,0.12500000000000022,0.2857142857142858,0.5000000000000002
2013-11-19,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.07692307692307687,0.0,0.07692307692307687,0.33333333333333326,-0.7142857142857143,-0.6923076923076923,0.11111111111111094,0.2500000000000002,0.4285714285714286
2013-11-20,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.0,0.07692307692307687,0.0,0.2500000000000002,0.6666666666666667,-0.6428571428571428,0.09999999999999987,0.2222222222222221,0.375
2013-11-21,0.09999999999999987,0.2222222222222221,0.375,0.0,0.0,0.07692307692307687,0.19999999999999996,0.5,1.0,0.09090909090909083,0.19999999999999996,0.33333333333333304
2013-11-22,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.0,0.0,0.0,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.08333333333333348,0.18181818181818188,0.30000000000000004
2013-11-25,0.08333333333333348,0.18181818181818188,0.30000000000000004,-0.6428571428571428,-0.6428571428571428,-0.6428571428571428,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.07692307692307687,0.16666666666666674,0.2727272727272727
2013-11-26,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.19999999999999996,-0.5714285714285714,-0.5714285714285714,-0.875,-0.8571428571428572,-0.8333333333333334,-0.2857142857142857,-0.23076923076923073,-0.16666666666666663
2013-11-27,0.0,0.07692307692307687,0.16666666666666674,0.16666666666666674,0.3999999999999999,-0.5,0.0,-0.875,-0.8571428571428572,0.09999999999999987,-0.2142857142857143,-0.15384615384615385
2013-11-29,-0.5714285714285714,-0.5714285714285714,-0.5384615384615385,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.0,0.0,-0.875,-0.9090909090909091,-0.9,-0.9285714285714286
2013-12-02,0.16666666666666674,-0.5,-0.5,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.0,0.0,0.0,0.0,-0.9090909090909091,-0.9
2013-12-03,0.1428571428571428,0.33333333333333326,-0.4285714285714286,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.0,0.0,0.0,1.0,1.0,-0.8181818181818181
2013-12-04,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.09999999999999987,0.2222222222222221,0.375,0.0,0.0,0.0,-0.5,0.0,0.0
2013-12-05,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.0,0.0,0.0,1.0,0.0,1.0
2013-12-06,0.09999999999999987,0.2222222222222221,0.375,0.08333333333333348,0.18181818181818188,0.30000000000000004,1.0,1.0,1.0,0.5,2.0,0.5
2013-12-09,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.5,2.0,2.0,0.33333333333333326,1.0,3.0
2013-12-10,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.0,0.07692307692307687,0.16666666666666674,0.33333333333333326,1.0,3.0,0.2500000000000002,0.6666666666666667,1.5000000000000004
2013-12-11,0.07692307692307687,0.16666666666666674,0.2727272727272727,-0.6428571428571428,-0.6428571428571428,-0.6153846153846154,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.19999999999999996,0.5,1.0
2013-12-12,0.0,0.07692307692307687,0.16666666666666674,0.19999999999999996,-0.5714285714285714,-0.5714285714285714,0.19999999999999996,0.5,1.0,0.16666666666666674,0.3999999999999999,0.7500000000000002
2013-12-13,0.0,0.0,0.07692307692307687,-0.8333333333333334,-0.8,-0.9285714285714286,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.1428571428571428,0.33333333333333326,0.5999999999999999
2013-12-16,0.0,0.0,0.0,0.0,-0.8333333333333334,-0.8,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.12500000000000022,0.2857142857142858,0.5000000000000002
2013-12-17,0.0,0.0,0.0,0.0,0.0,-0.8333333333333334,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.11111111111111094,0.2500000000000002,0.4285714285714286
2013-12-18,-0.9285714285714286,-0.9285714285714286,-0.9285714285714286,0.0,0.0,0.0,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.09999999999999987,0.2222222222222221,0.375
2013-12-19,1.0,-0.8571428571428572,-0.8571428571428572,1.0,1.0,1.0,0.09999999999999987,0.2222222222222221,0.375,0.09090909090909083,0.19999999999999996,0.33333333333333304
2013-12-20,0.5,2.0,-0.7857142857142857,0.5,2.0,2.0,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.08333333333333348,0.18181818181818188,0.30000000000000004
2013-12-23,0.33333333333333326,1.0,3.0,0.33333333333333326,1.0,3.0,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.07692307692307687,0.16666666666666674,0.2727272727272727
2013-12-24,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.07692307692307687,0.16666666666666674,0.2727272727272727,-0.2142857142857143,-0.15384615384615385,-0.08333333333333326
2013-12-26,0.19999999999999996,0.5,1.0,0.19999999999999996,0.5,1.0,-0.8571428571428572,-0.8461538461538461,-0.8333333333333334,0.09090909090909083,-0.1428571428571429,-0.07692307692307698
2013-12-27,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.5,-0.7857142857142857,-0.7692307692307693,0.08333333333333348,0.18181818181818188,-0.0714285714285714
2013-12-30,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.33333333333333326,1.0,-0.7142857142857143,0.07692307692307687,0.16666666666666674,0.2727272727272727
2013-12-31,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.0,0.07692307692307687,0.16666666666666674
2014-01-02,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.19999999999999996,0.5,1.0,0.0,0.0,0.07692307692307687
2014-01-03,0.09999999999999987,0.2222222222222221,0.375,0.09999999999999987,0.2222222222222221,0.375,0.16666666666666674,0.3999999999999999,0.7500000000000002,-0.6428571428571428,-0.6428571428571428,-0.6428571428571428
2014-01-06,-0.9090909090909091,-0.9,-0.888888888888889,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.19999999999999996,-0.5714285714285714,-0.5714285714285714
2014-01-07,1.0,-0.8181818181818181,-0.8,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.16666666666666674,0.3999999999999999,-0.5
2014-01-08,0.5,2.0,-0.7272727272727273,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.1428571428571428,0.33333333333333326,0.5999999999999999
2014-01-09,0.33333333333333326,1.0,3.0,-0.9285714285714286,-0.9230769230769231,-0.9166666666666666,0.09999999999999987,0.2222222222222221,0.375,0.12500000000000022,0.2857142857142858,0.5000000000000002
2014-01-10,-0.75,-0.6666666666666667,-0.5,1.0,-0.8571428571428572,-0.8461538461538461,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.11111111111111094,0.2500000000000002,0.4285714285714286
2014-01-13,0.0,-0.75,-0.6666666666666667,-0.5,0.0,-0.9285714285714286,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.09999999999999987,0.2222222222222221,0.375
2014-01-14,1.0,1.0,-0.5,0.0,-0.5,0.0,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.09090909090909083,0.19999999999999996,0.33333333333333304
2014-01-15,0.5,2.0,2.0,1.0,1.0,0.0,0.0,0.07692307692307687,0.16666666666666674,0.08333333333333348,0.18181818181818188,0.30000000000000004
2014-01-16,0.33333333333333326,1.0,3.0,0.5,2.0,2.0,0.0,0.0,0.07692307692307687,0.07692307692307687,0.16666666666666674,0.2727272727272727
2014-01-17,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.33333333333333326,1.0,3.0,-0.0714285714285714,-0.0714285714285714,-0.0714285714285714,-0.0714285714285714,0.0,0.08333333333333348
2014-01-21,0.19999999999999996,0.5,1.0,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.07692307692307687,0.0,0.0,0.07692307692307687,0.0,0.07692307692307687
2014-01-22,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.19999999999999996,0.5,1.0,-0.6428571428571428,-0.6153846153846154,-0.6428571428571428,0.0,0.07692307692307687,0.0
2014-01-23,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.19999999999999996,-0.5714285714285714,-0.5384615384615385,0.0,0.0,0.07692307692307687
2014-01-24,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.16666666666666674,0.3999999999999999,-0.5,-0.9285714285714286,-0.9285714285714286,-0.9285714285714286
2014-01-27,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.1428571428571428,0.33333333333333326,0.5999999999999999,1.0,-0.8571428571428572,-0.8571428571428572
2014-01-28,-0.9,-0.888888888888889,-0.875,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.5,2.0,-0.7857142857142857
2014-01-29,0.0,-0.9,-0.888888888888889,0.09999999999999987,0.2222222222222221,0.375,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.33333333333333326,1.0,3.0
2014-01-30,0.0,0.0,-0.9,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.09999999999999987,0.2222222222222221,0.375,0.2500000000000002,0.6666666666666667,1.5000000000000004
2014-01-31,0.0,0.0,0.0,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.09090909090909083,0.19999999999999996,0.33333333333333304,-0.8,-0.75,-0.6666666666666667
2014-02-03,1.0,1.0,1.0,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.0,-0.8,-0.75
2014-02-04,0.5,2.0,2.0,-0.3571428571428571,-0.3076923076923077,-0.2499999999999999,0.07692307692307687,0.16666666666666674,0.2727272727272727,1.0,1.0,-0.6000000000000001
2014-02-05,0.33333333333333326,1.0,3.0,0.11111111111111094,-0.2857142857142857,-0.23076923076923073,-0.2142857142857143,-0.15384615384615385,-0.08333333333333326,0.5,2.0,2.0
2014-02-06,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.09999999999999987,0.2222222222222221,-0.2142857142857143,0.09090909090909083,-0.1428571428571429,-0.07692307692307698,0.33333333333333326,1.0,3.0
2014-02-07,0.19999999999999996,0.5,1.0,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.08333333333333348,0.18181818181818188,-0.0714285714285714,0.2500000000000002,0.6666666666666667,1.5000000000000004
2014-02-10,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.19999999999999996,0.5,1.0
2014-02-11,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.0,0.07692307692307687,0.16666666666666674,0.16666666666666674,0.3999999999999999,0.7500000000000002
2014-02-12,0.12500000000000022,0.2857142857142858,0.5000000000000002,-0.6428571428571428,-0.6153846153846154,-0.5833333333333333,0.0,0.0,0.07692307692307687,0.1428571428571428,0.33333333333333326,0.5999999999999999
2014-02-13,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.19999999999999996,-0.5714285714285714,-0.5384615384615385,0.0,0.0,0.0,0.12500000000000022,0.2857142857142858,0.5000000000000002
2014-02-14,0.09999999999999987,0.2222222222222221,0.375,0.16666666666666674,0.3999999999999999,-0.5,-0.9285714285714286,-0.9285714285714286,-0.9285714285714286,0.11111111111111094,0.2500000000000002,0.4285714285714286
2014-02-18,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.0,-0.9285714285714286,-0.9285714285714286,0.09999999999999987,0.2222222222222221,0.375
2014-02-19,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.12500000000000022,0.2857142857142858,0.5000000000000002,1.0,1.0,-0.8571428571428572,0.09090909090909083,0.19999999999999996,0.33333333333333304
2014-02-20,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.5,2.0,2.0,0.08333333333333348,0.18181818181818188,0.30000000000000004
2014-02-21,0.0,0.07692307692307687,0.16666666666666674,0.09999999999999987,0.2222222222222221,0.375,0.33333333333333326,1.0,3.0,-0.9230769230769231,-0.9166666666666666,-0.9090909090909091
2014-02-24,0.0,0.0,0.07692307692307687,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.2500000000000002,0.6666666666666667,1.5000000000000004,1.0,-0.8461538461538461,-0.8333333333333334
2014-02-25,0.0,0.0,0.0,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.19999999999999996,0.5,1.0,0.5,2.0,-0.7692307692307693
2014-02-26,0.0,0.0,0.0,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.33333333333333326,1.0,3.0
2014-02-27,-0.8571428571428572,-0.8571428571428572,-0.8571428571428572,0.0,0.07692307692307687,0.16666666666666674,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.2500000000000002,0.6666666666666667,1.5000000000000004
2014-02-28,0.5,-0.7857142857142857,-0.7857142857142857,0.0,0.0,0.07692307692307687,0.12500000000000022,0.2857142857142858,0.5000000000000002,-0.8,-0.75,-0.6666666666666667
2014-03-03,0.33333333333333326,1.0,-0.7142857142857143,0.0,0.0,0.0,0.11111111111111094,0.2500000000000002,0.4285714285714286,1.0,-0.6000000000000001,-0.5
2014-03-04,0.2500000000000002,0.6666666666666667,1.5000000000000004,-0.6428571428571428,-0.6428571428571428,-0.6428571428571428,0.09999999999999987,0.2222222222222221,0.375,-0.5,0.0,-0.8
2014-03-05,0.19999999999999996,0.5,1.0,0.19999999999999996,-0.5714285714285714,-0.5714285714285714,0.09090909090909083,0.19999999999999996,0.33333333333333304,1.0,0.0,1.0
2014-03-06,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.16666666666666674,0.3999999999999999,-0.5,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.5,2.0,0.5
2014-03-07,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.33333333333333326,1.0,3.0
2014-03-10,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.0,0.07692307692307687,0.16666666666666674,0.2500000000000002,0.6666666666666667,1.5000000000000004
2014-03-11,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.11111111111111094,0.2500000000000002,0.4285714285714286,-0.9285714285714286,-0.9285714285714286,-0.9230769230769231,0.19999999999999996,0.5,1.0
2014-03-12,0.09999999999999987,0.2222222222222221,0.375,0.09999999999999987,0.2222222222222221,0.375,1.0,-0.8571428571428572,-0.8571428571428572,0.16666666666666674,0.3999999999999999,0.7500000000000002
2014-03-13,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.09090909090909083,0.19999999999999996,0.33333333333333304,-0.5,0.0,-0.9285714285714286,0.1428571428571428,0.33333333333333326,0.5999999999999999
2014-03-14,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.08333333333333348,0.18181818181818188,0.30000000000000004,1.0,0.0,1.0,0.12500000000000022,0.2857142857142858,0.5000000000000002
2014-03-17,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.5,2.0,0.5,0.11111111111111094,0.2500000000000002,0.4285714285714286
2014-03-18,0.0,0.07692307692307687,0.16666666666666674,0.0,0.07692307692307687,0.16666666666666674,0.33333333333333326,1.0,3.0,-0.9,-0.888888888888889,-0.875
2014-03-19,0.0,0.0,0.07692307692307687,-0.0714285714285714,-0.0714285714285714,0.0,0.2500000000000002,0.6666666666666667,1.5000000000000004,1.0,-0.8,-0.7777777777777778
2014-03-20,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.19999999999999996,0.5,1.0,-0.5,0.0,-0.9
2014-03-21,-0.5714285714285714,-0.5714285714285714,-0.5714285714285714,-0.5714285714285714,-0.5384615384615385,-0.5714285714285714,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.0,-0.5,0.0
2014-03-24,0.16666666666666674,-0.5,-0.5,0.16666666666666674,-0.5,-0.46153846153846156,-0.8571428571428572,-0.8333333333333334,-0.8,1.0,1.0,0.0
2014-03-25,0.1428571428571428,0.33333333333333326,-0.4285714285714286,0.1428571428571428,0.33333333333333326,-0.4285714285714286,0.0,-0.8571428571428572,-0.8333333333333334,-0.5,0.0,0.0
2014-03-26,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.0,0.0,-0.8571428571428572,1.0,0.0,1.0
2014-03-27,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.11111111111111094,0.2500000000000002,0.4285714285714286,1.0,1.0,1.0,0.5,2.0,0.5
2014-03-28,0.09999999999999987,0.2222222222222221,0.375,0.09999999999999987,0.2222222222222221,0.375,0.5,2.0,2.0,0.33333333333333326,1.0,3.0
2014-03-31,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.33333333333333326,1.0,3.0,-0.75,-0.6666666666666667,-0.5
2014-04-01,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.0,-0.75,-0.6666666666666667
2014-04-02,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.19999999999999996,0.5,1.0,0.0,0.0,-0.75
2014-04-03,-0.0714285714285714,0.0,0.08333333333333348,0.0,0.07692307692307687,0.16666666666666674,0.16666666666666674,0.3999999999999999,0.7500000000000002,1.0,1.0,1.0
2014-04-04,0.07692307692307687,0.0,0.07692307692307687,0.0,0.0,0.07692307692307687,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.5,2.0,2.0
2014-04-07,-0.9285714285714286,-0.9230769230769231,-0.9285714285714286,0.0,0.0,0.0,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.33333333333333326,1.0,3.0
2014-04-08,0.0,-0.9285714285714286,-0.9230769230769231,-0.9285714285714286,-0.9285714285714286,-0.9285714285714286,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.2500000000000002,0.6666666666666667,1.5000000000000004
2014-04-09,1.0,1.0,-0.8571428571428572,1.0,-0.8571428571428572,-0.8571428571428572,0.09999999999999987,0.2222222222222221,0.375,0.19999999999999996,0.5,1.0
2014-04-10,0.5,2.0,2.0,-0.5,0.0,-0.9285714285714286,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.16666666666666674,0.3999999999999999,0.7500000000000002
2014-04-11,-0.6666666666666667,-0.5,0.0,0.0,-0.5,0.0,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.1428571428571428,0.33333333333333326,0.5999999999999999
2014-04-14,1.0,-0.33333333333333337,0.0,0.0,0.0,-0.5,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.12500000000000022,0.2857142857142858,0.5000000000000002
2014-04-15,-0.5,0.0,-0.6666666666666667,1.0,1.0,1.0,-0.2857142857142857,-0.23076923076923073,-0.16666666666666663,0.11111111111111094,0.2500000000000002,0.4285714285714286
