,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2014-07-17,-0.1085,-0.136,-0.1486,0.1408,0.217,0.3791
2014-07-18,-0.0109,-0.1182,-0.1454,-0.1536,-0.0344,0.03
2014-07-21,-0.009,-0.0198,-0.1261,0.1141,-0.0571,0.0757
2014-07-22,0.0161,0.0069,-0.004,0.0161,0.132,-0.0419
2014-07-23,0.1165,0.1345,0.1243,0.0798,0.0972,0.2224
2014-07-24,0.0132,0.1313,0.1495,-0.0685,0.0058,0.022
2014-07-25,-0.0065,0.0067,0.124,-0.0669,-0.1308,-0.0615
2014-07-28,-0.0045,-0.0109,0.0022,-0.0002,-0.0671,-0.131
2014-07-29,0.0046,0.0001,-0.0064,-0.0191,-0.0193,-0.0849
2014-07-30,0.0078,0.0124,0.0079,-0.0202,-0.0389,-0.0391
2014-07-31,-0.0973,-0.0903,-0.0861,-0.0785,-0.0972,-0.1144
2014-08-01,-0.0984,-0.1861,-0.1798,-0.0791,-0.1514,-0.1686
2014-08-04,0.0077,-0.0914,-0.1798,0.0086,-0.0712,-0.1441
2014-08-05,-0.0031,0.0046,-0.0943,-0.1429,-0.1355,-0.2039
2014-08-06,0.1171,0.1136,0.1222,-0.246,-0.3537,-0.3482
2014-08-07,-0.1018,0.0034,0.0002,0.2121,-0.0861,-0.2167
2014-08-08,-0.0959,-0.1879,-0.0928,-0.0286,0.1774,-0.1122
2014-08-11,-0.0224,-0.1161,-0.2061,-0.0772,-0.1036,0.0865
2014-08-12,-0.0859,-0.1063,-0.192,-0.1295,-0.1967,-0.2197
2014-08-13,-0.0246,-0.1084,-0.1283,0.1973,0.0422,-0.0382
2014-08-14,-0.0295,-0.0534,-0.1347,0.1475,0.374,0.196
2014-08-15,-0.0141,-0.0432,-0.0667,0.2014,0.3786,0.6507
2014-08-18,0.0097,-0.0045,-0.0339,0.127,0.354,0.5537
2014-08-19,0.192,0.2036,0.1866,0.1261,0.2692,0.5248
2014-08-20,0.1653,0.389,0.4025,0.0148,0.1428,0.2879
2014-08-21,0.1123,0.2961,0.545,0.1055,0.1218,0.2633
2014-08-22,0.096,0.2191,0.4206,-0.0105,0.0939,0.1101
2014-08-25,0.1121,0.2189,0.3558,0.0239,0.0131,0.12
2014-08-26,-0.0684,0.036,0.1355,0.0254,0.0499,0.0389
2014-08-27,0.0983,0.0231,0.1378,-0.084,-0.0607,-0.0383
2014-08-28,0.0797,0.1858,0.1047,-0.084,-0.1609,-0.1396
2014-08-29,0.001,0.0808,0.187,0.0031,-0.0812,-0.1583
2014-09-02,0.002,0.0029,0.0829,-0.1004,-0.0976,-0.1734
2014-09-03,-0.1705,-0.1689,-0.1681,-0.1419,-0.228,-0.2256
2014-09-04,-0.1143,-0.2653,-0.2639,0.0192,-0.1254,-0.2132
2014-09-05,0.0053,-0.1096,-0.2614,-0.0093,0.0097,-0.1335
2014-09-08,-0.0809,-0.076,-0.1816,0.0482,0.0385,0.0584
2014-09-09,0.0704,-0.0162,-0.0109,0.0279,0.0775,0.0674
2014-09-10,0.022,0.0939,0.0054,-0.0094,0.0182,0.0673
2014-09-11,0.0121,0.0344,0.1072,0.0154,0.0058,0.0338
2014-09-12,0.0075,0.0197,0.0421,-0.1312,-0.1179,-0.1262
2014-09-15,0.0081,0.0156,0.0279,-0.0516,-0.1761,-0.1634
2014-09-16,-0.031,-0.0232,-0.0159,0.1044,0.0473,-0.0901
2014-09-17,0.0033,-0.0278,-0.02,-0.0403,0.0598,0.0051
2014-09-18,-0.0127,-0.0094,-0.0402,0.1104,0.0657,0.1769
2014-09-19,-0.0846,-0.0962,-0.0932,0.2151,0.3493,0.2949
2014-09-22,-0.0785,-0.1564,-0.1671,-0.0256,0.184,0.3148
2014-09-23,0.1676,0.0759,-0.0151,-0.0016,-0.0272,0.1821
2014-09-24,0.0233,0.1947,0.101,0.0008,-0.0008,-0.0264
2014-09-25,-0.1188,-0.0983,0.0528,-0.0764,-0.0757,-0.0772
2014-09-26,0.0798,-0.0485,-0.0263,-0.0849,-0.1549,-0.1542
2014-09-29,-0.1565,-0.0892,-0.1973,-0.09,-0.1673,-0.2309
2014-09-30,-0.0401,-0.1903,-0.1257,0.0915,-0.0067,-0.0911
2014-10-01,-0.1216,-0.1568,-0.2887,-0.0941,-0.0112,-0.1002
2014-10-02,-0.1396,-0.2442,-0.2745,0.0219,-0.0742,0.0105
2014-10-03,-0.0338,-0.1687,-0.2698,0.1072,0.1315,0.0251
2014-10-06,0.1557,0.1166,-0.0392,-0.0089,0.0974,0.1214
2014-10-07,-0.1488,-0.0163,-0.0495,0.0218,0.0127,0.1213
2014-10-08,0.0385,-0.116,0.0216,-0.0032,0.0184,0.0094
2014-10-09,0.2344,0.2819,0.0912,-0.4197,-0.4216,-0.409
2014-10-10,-0.0166,0.2139,0.2607,-0.0247,-0.434,-0.4359
2014-10-13,-0.1508,-0.165,0.0308,-0.0034,-0.028,-0.4359
2014-10-14,-0.0024,-0.1529,-0.1669,-0.2013,-0.204,-0.2237
2014-10-15,0.0009,-0.0015,-0.1521,-0.048,-0.2396,-0.2422
2014-10-16,-0.1937,-0.193,-0.1949,-0.0371,-0.0832,-0.2678
2014-10-17,0.2197,-0.0166,-0.0158,0.2894,0.2416,0.1821
2014-10-20,0.0361,0.2638,0.0189,-0.002,0.2868,0.2391
2014-10-21,0.2046,0.2481,0.5223,0.2314,0.2289,0.5845
2014-10-22,0.1255,0.3557,0.4047,-0.0147,0.2133,0.2108
2014-10-23,0.0243,0.1528,0.3887,0.0378,0.0225,0.2591
2014-10-24,0.0091,0.0336,0.1633,0.1113,0.1533,0.1364
2014-10-27,0.0695,0.0792,0.1054,-0.0085,0.102,0.1436
2014-10-28,-0.0039,0.0653,0.075,-0.0094,-0.0178,0.0916
2014-10-29,-0.0139,-0.0177,0.0505,0.1348,0.1241,0.1146
2014-10-30,0.0261,0.0118,0.0079,0.038,0.1778,0.1667
2014-10-31,0.0901,0.1185,0.103,0.1318,0.1748,0.3331
2014-11-03,0.0987,0.1977,0.2289,0.1028,0.2482,0.2955
2014-11-04,0.063,0.168,0.2732,0.1403,0.2575,0.4233
2014-11-05,0.0973,0.1664,0.2816,0.116,0.2726,0.4033
2014-11-06,-0.0589,0.0327,0.0978,-0.0019,0.1138,0.2701
2014-11-07,-0.0104,-0.0686,0.0219,-0.0017,-0.0036,0.1119
2014-11-10,-0.0732,-0.0828,-0.1368,0.0017,0.0,-0.0019
2014-11-11,-0.0191,-0.0909,-0.1003,0.0166,0.0184,0.0167
2014-11-12,-0.0118,-0.0307,-0.1016,-0.0779,-0.0626,-0.0609
2014-11-13,0.0096,-0.0024,-0.0214,-0.027,-0.1028,-0.0879
2014-11-14,0.0071,0.0168,0.0048,0.1029,0.0731,-0.0105
2014-11-17,0.0013,0.0085,0.0181,-0.0965,-0.0036,-0.0305
2014-11-18,-0.0027,-0.0014,0.0058,-0.0913,-0.179,-0.0945
2014-11-19,-0.0073,-0.01,-0.0086,0.0064,-0.0855,-0.1738
2014-11-20,0.0012,-0.0061,-0.0088,-0.0178,-0.0115,-0.1018
2014-11-21,0.0048,0.006,-0.0013,-0.1403,-0.1556,-0.1502
2014-11-24,0.0944,0.0997,0.101,-0.1273,-0.2498,-0.2631
2014-11-25,0.012,0.1075,0.1128,-0.1235,-0.2351,-0.3425
2014-11-26,0.0657,0.0784,0.1802,-0.0206,-0.1416,-0.2509
2014-11-28,-0.0012,0.0644,0.0771,-0.0236,-0.0437,-0.1618
2014-12-01,-0.0858,-0.0869,-0.0269,-0.0201,-0.0432,-0.0629
2014-12-02,-0.0913,-0.1692,-0.1702,0.1579,0.1345,0.1078
2014-12-03,-0.0009,-0.0921,-0.17,-0.0014,0.1562,0.1329
2014-12-04,-0.0081,-0.0089,-0.0994,0.0111,0.0097,0.1691
2014-12-05,-0.0786,-0.086,-0.0868,-0.1544,-0.1449,-0.1462
2014-12-08,-0.1131,-0.1828,-0.1893,0.0117,-0.1445,-0.135
2014-12-09,-0.124,-0.223,-0.2841,0.001,0.0127,-0.1437
2014-12-10,0.1136,-0.0244,-0.1347,-0.0089,-0.0079,0.0037
2014-12-11,-0.1004,0.0018,-0.1224,0.0256,0.0165,0.0175
2014-12-12,-0.1498,-0.2352,-0.1483,0.024,0.0502,0.0409
2014-12-15,-0.1712,-0.2953,-0.3661,0.0169,0.0414,0.068
2014-12-16,-0.2499,-0.3782,-0.4714,-0.0434,-0.0272,-0.0039
2014-12-17,0.0304,-0.227,-0.3593,-0.1758,-0.2116,-0.1982
2014-12-18,0.1057,0.1394,-0.1453,0.0822,-0.1081,-0.1468
2014-12-19,0.3593,0.503,0.5487,0.1235,0.2158,0.002
2014-12-22,0.1596,0.5762,0.7428,0.0014,0.125,0.2175
2014-12-23,-0.0959,0.0483,0.425,0.1255,0.127,0.2662
2014-12-24,-0.095,-0.1819,-0.0513,-0.1071,0.0049,0.0063
2014-12-26,0.1263,0.0192,-0.0786,0.0337,-0.077,0.0388
2014-12-29,0.1352,0.2785,0.157,0.0295,0.0642,-0.0497
2014-12-30,0.0472,0.1888,0.3389,0.0196,0.0497,0.0851
2014-12-31,-0.1224,-0.0809,0.0433,0.0222,0.0422,0.0729
2015-01-02,-0.0161,-0.1365,-0.0957,-0.0039,0.0182,0.0381
2015-01-05,-0.0092,-0.0252,-0.1444,-0.0118,-0.0156,0.0062
2015-01-06,0.0045,-0.0048,-0.0208,-0.0154,-0.027,-0.0308
2015-01-07,0.1609,0.1661,0.1553,0.2056,0.1871,0.173
2015-01-08,0.009,0.1713,0.1766,0.1514,0.3882,0.3668
2015-01-09,-0.0069,0.0021,0.1632,-0.1298,0.0019,0.208
2015-01-12,-0.2054,-0.2109,-0.2038,-0.2381,-0.337,-0.2366
2015-01-13,0.0439,-0.1705,-0.1763,-0.2153,-0.4022,-0.4798
2015-01-14,-0.034,0.0084,-0.1988,-0.2308,-0.3964,-0.5401
2015-01-15,-0.0636,-0.0954,-0.0557,-0.0543,-0.2725,-0.4292
2015-01-16,-0.1713,-0.224,-0.2504,0.3276,0.2555,-0.0343
2015-01-20,0.0524,-0.1279,-0.1834,0.2279,0.6301,0.5416
2015-01-21,0.1521,0.2125,0.0047,-0.0499,0.1667,0.5489
2015-01-22,0.1523,0.3276,0.3971,0.189,0.1298,0.3873
2015-01-23,0.1353,0.3082,0.5072,-0.0047,0.1834,0.1244
2015-01-26,0.1437,0.2985,0.4962,-0.0069,-0.0116,0.1752
2015-01-27,-0.0401,0.0979,0.2465,-0.2073,-0.2128,-0.2165
2015-01-28,0.0863,0.0427,0.1926,-0.2139,-0.3768,-0.3812
2015-01-29,0.0178,0.1056,0.0613,-0.2177,-0.385,-0.5125
2015-01-30,0.0188,0.0369,0.1264,-0.0636,-0.2675,-0.4241
2015-02-02,-0.0174,0.0011,0.0189,0.293,0.2107,-0.0528
2015-02-03,-0.0061,-0.0234,-0.005,0.2419,0.6058,0.5036
2015-02-04,0.0876,0.0809,0.0621,0.1537,0.4328,0.8526
2015-02-05,0.0771,0.1714,0.1643,0.1253,0.2983,0.6123
2015-02-06,0.029,0.1083,0.2054,-0.0073,0.1171,0.2887
2015-02-09,-0.0019,0.027,0.1062,-0.1143,-0.1208,-0.0106
2015-02-10,0.0056,0.0037,0.0328,0.1238,-0.0047,-0.012
2015-02-11,0.0075,0.0131,0.0112,-0.1261,-0.018,-0.1302
2015-02-12,0.0093,0.0169,0.0226,0.0108,-0.1167,-0.0073
2015-02-13,0.0012,0.0105,0.0181,0.1587,0.1712,0.0235
