,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2014-04-08,-0.001,-0.0020960772232886393,-0.0014209752828113764,0.0009743162745483591,0.001417840271110693,0.004658428126302017
2014-04-09,0.0002,-0.0008259922524236352,-0.001880480178427013,0.00024778053290952506,0.0012223382240637015,0.0016659721172382902
2014-04-10,-0.0013,-0.0010361972172717726,-0.0020769347594109533,-0.0014154508969896895,-0.0011680210852578199,-0.00019484283266169022
2014-04-11,-0.0026,-0.003862654782483821,-0.0036474394065311166,-0.0022856761369050016,-0.0036978917715565496,-0.0034510275042408667
2014-04-14,-0.0031,-0.005725868453527072,-0.006970676430020806,-0.002060077002505656,-0.004341044470565936,-0.005750350832265827
2014-04-15,-0.0029,-0.006040727461850359,-0.008638888055484628,-7.11440797427354e-05,-0.0021310745199658587,-0.004411879710694677
2014-04-16,-0.0025,-0.005407101030141304,-0.00851030389200158,0.001850890957143747,0.001779615197467166,-0.00028412794938015296
2014-04-17,-0.0016,-0.004089797985275423,-0.007007610938676967,-0.0005151577872871682,0.001334779668966668,0.0012635406275527394
2014-04-21,-0.0008,-0.002361163586264259,-0.0048398822061122004,-0.0018662097692948576,-0.0023804061640866347,-0.0005339210791863724
2014-04-22,-0.0013,-0.0020985831526176835,-0.003704417164765106,-0.002546296380179891,-0.00440775422629458,-0.0049206413246676295
2014-04-23,-0.0024,-0.003755120109319443,-0.004505456397655205,-0.0029634516215387707,-0.0055022021755819495,-0.0073581436814241785
2014-04-24,0.0039,0.0015149144634787337,0.00016644200664162057,-0.002059087528382797,-0.005016437143646635,-0.007549960188086291
2014-04-25,0.0054,0.009385846476076543,0.006951273534514746,7.17624683024276e-05,-0.001987472825283776,-0.00494503466725571
2014-04-28,0.0095,0.01498288165037609,0.018978202978869207,0.0019196523164692891,0.0019915525437601556,-7.163576562752016e-05
2014-04-29,0.0092,0.01877348762741704,0.024303528579189715,0.0012355469238876093,0.0031575710608713337,0.0032295601242668948
2014-04-30,0.0079,0.01715041246681781,0.02681655689256668,-0.00012520371085344983,0.0011101885179742865,0.0030319720104037273
2014-05-01,0.0089,0.016876790461823887,0.026214829265580386,0.001144739143761564,0.0010193921073191614,0.002256198537989196
2014-05-02,0.0095,0.01847447224927601,0.02651518083128357,0.0008575432375603764,0.002003264044633468,0.0018778095176876786
2014-05-05,0.0102,0.01977650789696006,0.02886432735401212,0.0004462646135117154,0.0013041905422737088,0.002450422643999861
2014-05-06,0.0097,0.020038629323026802,0.029706988944922408,-0.0012311682886432251,-0.0007854531019718669,7.141657559239789e-05
2014-05-07,0.0092,0.019077112207120273,0.02947311507698247,-0.0017507527457983896,-0.0029797655631798037,-0.002534830713595393
2014-05-08,0.0083,0.017617058798479412,0.027526511348354044,-0.0006621625290923472,-0.002411755992024811,-0.003639955003170714
2014-05-09,0.0071,0.015495787930573046,0.024888256283258192,-0.0007163151738820428,-0.0013780033859072116,-0.0031263435884940627
2014-05-12,0.0079,0.015133697827002912,0.023550401226493545,-3.587358101986293e-05,-0.0007521630581114325,-0.0014138275330108918
2014-05-13,0.0088,0.0168339198595453,0.024099521567569004,0.0018192987348111256,0.0017833598890306668,0.0010657672673997087
2014-05-14,0.0036,0.012424420483783782,0.020454672598331003,0.001187644484784256,0.003009103899703991,0.002973122371351611
2014-05-15,0.0024,0.006002165421330252,0.014887338002147033,-5.4723857155547506e-05,0.0011328556351415386,0.002954215372776403
2014-05-16,0.0008,0.0032477167567159793,0.006820091602973255,-0.0013562426292238472,-0.0014108922675515334,-0.0002249234211875173
2014-05-19,0.0019,0.0026945489539389467,0.0051337966846545235,-0.0008580711515093764,-0.0022131500280586636,-0.0022677527731082003
2014-05-20,0.0022,0.004043737517668733,0.004860071407056132,-0.000788105327166555,-0.00164550022823029,-0.0029995111598982716
2014-05-21,0.0022,0.004345685850474679,0.006233829932095869,0.0011374490235993573,0.00034844726679783555,-0.0005099228772590392
2014-05-22,0.0022,0.004346453828299124,0.006515543905374566,0.0012404322992103367,0.0023792922513172776,0.0015893117912524346
2014-05-23,0.002,0.0041438942418261515,0.0063342051253036935,0.001739795677347722,0.002982386075310428,0.004123227411038988
2014-05-27,0.0041,0.006117935341281688,0.008291622286858535,0.0025229509063386946,0.004267136002767735,0.00551286139530105
2014-05-28,0.0042,0.00831486661257741,0.010310471989843695,0.0015529320451981299,0.004079800922847765,0.005826694620205686
2014-05-29,0.0056,0.009814076810878092,0.013985226175700527,0.0017502664207382779,0.003305916510748741,0.005837208082144718
2014-05-30,0.0056,0.011255547663401755,0.015469492963166687,0.0029968562269404586,0.004752367944500513,0.006312680094170187
2014-06-02,0.0042,0.009827310715938342,0.015506175659840027,0.0019599012713296116,0.004962631040599241,0.006721583387806485
2014-06-03,0.0051,0.00934073237204891,0.014993497581113013,-0.0002311713766660617,0.0017282768215884925,0.004730312445683671
2014-06-04,0.0059,0.011069655377183851,0.015319502009348618,0.00014227973686753437,-8.892453080111551e-05,0.0018708024572275939
2014-06-05,0.0068,0.012728125478765229,0.017909152654720373,0.002863204502778771,0.0030058916156296966,0.0027740253628605327
2014-06-06,0.0055,0.012319143512313113,0.018315555590388,0.0029259379961037446,0.005797520057727823,0.005940624664223737
2014-06-09,0.0059,0.011407511028903583,0.018249293769956987,0.002687540472526617,0.005621342045414979,0.00850064160004993
2014-06-10,0.0062,0.012141852698521749,0.01772604822219992,0.0025216692497973536,0.005215986810491069,0.008157186460590937
2014-06-11,0.0057,0.012003056738662421,0.017931355364758872,0.000897070494919161,0.0034210018597984337,0.0061177364132798395
2014-06-12,0.0043,0.0100921331213768,0.01640245279192243,0.0008435548247298641,0.0017413820477931719,0.004267442487152495
2014-06-13,0.0028,0.007132089201884906,0.012892935767157887,0.0019490361272676004,0.002794235070826101,0.003693812191583268
2014-06-16,0.0022,0.00498059549586527,0.009349463392051005,0.002295759191120128,0.00424926983599061,0.005096409152792303
2014-06-17,0.0023,0.004490199504452841,0.007275469002334667,0.0029199497045384604,0.005222412397030363,0.007181627194731144
2014-06-18,0.0011,0.0033813537145654937,0.005590470016662019,0.002283807640890423,0.005210425948875219,0.007518147023257038
2014-06-19,0.0011,0.002206196957070361,0.0044947351236022115,0.0009914387118301615,0.0032775106080262795,0.006207030478696307
2014-06-20,0.0009,0.0019645769208658237,0.0030620809869164045,0.0015465147639273091,0.0025394867503629737,0.004829094090498032
2014-06-23,-0.0002,0.0006626134607352618,0.0017729780757651525,0.002949516979821043,0.0045005932153041606,0.0054964939894741605
2014-06-24,-0.0014,-0.0016126123947554083,-0.0007599896278582818,0.002473741688801434,0.005430555011737281,0.006985468209166568
2014-06-25,-0.0016,-0.003061097051066941,-0.003251734870846734,0.0014149933765210676,0.0038922353934272014,0.006853232587630709
2014-06-26,-0.001,-0.002668006298388703,-0.004085874374509024,0.0004135597593630802,0.001829138320204482,0.004307404824723138
2014-06-27,-0.0013,-0.002363042158260331,-0.00400093260126777,0.0016880232066729395,0.00210228106450705,0.0035202491548100845
2014-06-30,-0.001,-0.0023621347562126083,-0.003387630559701593,0.0010145154037497495,0.002704251135967617,0.003118929264779746
2014-07-01,-0.0003,-0.0012915396975873294,-0.0026263056371659266,0.001734976072586214,0.0027512516362866446,0.004443919019569087
2014-07-02,0.0009,0.0006620347667851689,-0.00036566043488694966,0.0022636022642923415,0.004002505632644926,0.00502108164001247
2014-07-03,0.0021,0.0030694672414857127,0.002803858092063738,0.0009752608356363712,0.003241070702564297,0.0049816699552691635
2014-07-07,0.0029,0.005074735735634883,0.0060065170234391285,0.000837585839270627,0.0018136635395724632,0.004081371216759333
2014-07-08,0.0025,0.005467798106300048,0.007619907717716146,0.00017079637401851144,0.0010085252699132408,0.0019847696807471227
2014-07-09,0.0025,0.00501814816184365,0.007960903802722186,3.4126314401028424e-05,0.0002049285170702131,0.0010426860015646522
2014-07-10,0.0025,0.004935919914246023,0.007480740370090722,0.00030735971356166125,0.0003414965170167594,0.0005123512174021183
2014-07-11,0.0033,0.0057713330831277165,0.0082651914091032,0.0006998840037604204,0.0010074588334689771,0.0010416195287268337
2014-07-14,0.0043,0.0076327690473498855,0.010101767851370624,0.0002558514000052803,0.0009559144700679312,0.0012635679932271326
2014-07-15,0.0038,0.008166842717880929,0.011506817998899077,0.001193755448908096,0.0014499122729161318,0.0021508110470833675
2014-07-16,0.0034,0.007216453038751736,0.011553109894952618,0.003491853870039252,0.00468977773853152,0.004946829024736976
2014-07-17,0.0017,0.00502305131478975,0.008887066676169564,0.0047697465762039926,0.008278255704284643,0.009481893366047212
2014-07-18,0.0019,0.003514220652393929,0.006884860434554163,0.004122025395717266,0.00891143298843966,0.012434404280247335
2014-07-21,0.0008,0.0026161717040578125,0.004279155111935218,0.005282839462645406,0.009426640856789126,0.014241350120945073
2014-07-22,0.0009,0.001667912452183673,0.0035235061641281096,0.004953827040295566,0.010262836775920547,0.014427165845460443
2014-07-23,0.0028,0.003702837127264713,0.004467915360793606,0.004946035861046472,0.009924364707532662,0.01525963299569666
2014-07-24,0.0023,0.005055734301778525,0.00596527648527756,0.004308567816168063,0.009275914008142871,0.014275692322075484
2014-07-25,0.0013,0.0035314140015916262,0.006336626031601789,0.004141548496101155,0.00846796045482856,0.013455879151954564
2014-07-28,0.0027,0.004025728395275374,0.006288895580176979,0.003598644434566589,0.007755096891113755,0.012097078068158185
2014-07-29,0.0022,0.00498646197393926,0.006267265419751089,0.0036348994010286795,0.007246624546095148,0.011418185289187033
2014-07-30,0.0023,0.004554698462223117,0.0073149917993746705,0.0030833583264713305,0.006729465424833991,0.010352326812699486
2014-07-31,0.0003,0.002600059283731637,0.004838413431506261,0.001740218159100193,0.004828942201722253,0.008481394321867564
2014-08-01,-0.0002,4.4598393475592246e-05,0.002361678038061976,0.001168981725324647,0.0029112341676509335,0.0060035688722333
2014-08-04,0.0002,-3.712526886734402e-05,0.0002452928381035946,0.0014919518567053647,0.002662677646485756,0.0044075294455780956
2014-08-05,0.0003,0.0004533828302870635,0.00021551198495362023,-0.0016192367159585386,-0.00012970068247786237,0.0010391294251190786
2014-08-06,0.0014,0.0016422315678887855,0.0018432466343205611,-0.0029031448708970453,-0.004517680708089,-0.003032469013503958
2014-08-07,0.0004,0.001775518581329738,0.0020286137935168203,-0.0023748367162361728,-0.005271087092101334,-0.0068817886703073095
2014-08-08,0.0009,0.0013288608900219323,0.0027199409378975137,-0.0026740028704080876,-0.005042489266448347,-0.007930995060494994
2014-08-11,0.0013,0.0022386318267182403,0.0026252441129928084,-0.0026648103535061862,-0.005331687513379868,-0.007693862342349811
2014-08-12,-0.0005,0.0007444598914572165,0.0016879102190030526,-0.0022129386466663847,-0.004871851938355265,-0.007532827462696012
2014-08-13,0.0005,-3.621215233917674e-05,0.001258403761349669,-0.0005257321436101803,-0.002737507377298276,-0.005395022792802573
2014-08-14,0.0002,0.0007467339514333204,0.00019683212891741242,-0.0003780577009945274,-0.000903591087519251,-0.003114530142547256
2014-08-15,-0.0004,-0.00017585444626022628,0.000337616785579975,0.0013483907002305173,0.0009698232297477016,0.00044358121889209734
2014-08-18,0.0009,0.0005330985981386593,0.0007662755588144776,0.0020033893307138673,0.0033544813824868402,0.0029751554939727587
2014-08-19,0.0021,0.0030738220571038255,0.002663753549958736,0.0033319355700824893,0.005342000064968211,0.006697593868406848
2014-08-20,0.004,0.006174212345029684,0.007122325990812639,0.003382343443988134,0.006725548764501932,0.00874241198785386
2014-08-21,0.0036,0.007688541017012662,0.009834433624481997,0.004301579969114622,0.00769847283391023,0.011056059219463288
