,Aroon Down,Aroon Down,Aroon Up,Aroon Up
2014-04-10,0.5,-0.5,0.0909,0.1667
2014-04-11,-0.6667,0.0,0.0833,0.1429
2014-04-14,1.0,0.0,0.0769,0.125
2014-04-15,-0.5,1.0,-0.2857,0.1111
2014-04-16,1.0,0.5,0.1,0.1
2014-04-17,0.5,0.3333,0.0909,0.0909
2014-04-21,0.3333,0.25,0.0833,0.0833
2014-04-22,0.25,0.2,0.0769,0.0769
2014-04-23,0.2,0.1667,0.0,-0.0714
2014-04-24,0.1667,0.1429,-0.9286,0.0769
2014-04-25,0.1429,0.125,0.0,-0.2143
2014-04-28,0.125,0.1111,0.0,-0.9091
2014-04-29,0.1111,0.1,0.0,1.0
2014-04-30,0.1,0.0909,0.0,0.5
2014-05-01,0.0909,0.0833,1.0,0.3333
2014-05-02,0.0833,0.0769,0.5,0.25
2014-05-05,0.0769,0.0,-0.6667,0.2
2014-05-06,0.0,-0.9286,0.0,0.1667
2014-05-07,0.0,0.0,1.0,0.1429
2014-05-08,0.0,1.0,0.5,0.125
2014-05-09,-0.0714,0.5,0.3333,0.1111
2014-05-12,0.0769,0.3333,0.25,0.1
2014-05-13,0.0,0.25,0.2,0.0909
2014-05-14,0.0,0.2,0.1667,0.0833
2014-05-15,0.0,0.1667,0.1429,0.0769
2014-05-16,-0.5714,0.1429,0.125,0.0
2014-05-19,0.1667,0.125,-0.8889,0.0
2014-05-20,0.1429,0.1111,1.0,-0.5714
2014-05-21,0.125,0.1,0.5,0.1667
2014-05-22,0.1111,0.0909,-0.6667,0.1429
2014-05-23,0.1,0.0833,0.0,0.125
2014-05-27,0.0909,0.0769,0.0,0.1111
2014-05-28,0.0833,0.0,0.0,0.1
2014-05-29,0.0769,-0.3571,0.0,0.0909
2014-05-30,-0.2857,0.1111,0.0,-0.9167
2014-06-02,0.1,0.1,1.0,0.0
2014-06-03,0.0909,0.0909,0.5,1.0
2014-06-04,0.0833,0.0833,-0.6667,0.5
2014-06-05,0.0769,0.0769,0.0,-0.6667
2014-06-06,0.0,0.0,0.0,0.0
2014-06-09,0.0,0.0,0.0,1.0
2014-06-10,0.0,0.0,0.0,0.5
2014-06-11,0.0,-0.1429,1.0,0.3333
2014-06-12,0.0,0.0833,0.5,0.25
2014-06-13,0.0,0.0769,0.3333,0.2
2014-06-16,-0.2143,0.0,0.25,0.1667
2014-06-17,0.0909,-0.2857,0.2,-0.8571
2014-06-18,0.0833,0.1,0.1667,1.0
2014-06-19,0.0769,0.0909,0.1429,0.5
2014-06-20,0.0,0.0833,0.125,0.3333
2014-06-23,-0.9286,0.0769,0.1111,-0.75
2014-06-24,0.0,-0.3571,0.1,1.0
2014-06-25,0.0,0.1111,0.0909,-0.5
2014-06-26,1.0,0.1,0.0833,1.0
2014-06-27,0.5,0.0909,0.0769,-0.5
2014-06-30,0.3333,0.0833,0.0,1.0
2014-07-01,0.25,0.0769,0.0,0.5
2014-07-02,0.2,-0.1429,-0.8571,0.3333
2014-07-03,0.1667,0.0833,-0.5,0.25
2014-07-07,0.1429,0.0769,0.0,0.2
2014-07-08,0.125,0.0,0.0,0.1667
2014-07-09,0.1111,0.0,1.0,0.1429
2014-07-10,0.1,-0.9286,0.5,0.125
2014-07-11,0.0909,1.0,0.3333,0.1111
2014-07-14,0.0833,0.5,-0.75,-0.9
2014-07-15,0.0769,0.3333,1.0,0.0
2014-07-16,0.0,0.25,-0.5,0.0
2014-07-17,0.0,0.2,1.0,0.0
2014-07-18,0.0,0.1667,0.5,1.0
2014-07-21,-0.7857,0.1429,0.3333,0.5
2014-07-22,0.3333,0.125,0.25,0.3333
2014-07-23,0.25,0.1111,-0.8,0.25
2014-07-24,0.2,0.1,1.0,0.2
2014-07-25,0.1667,0.0909,0.5,0.1667
2014-07-28,0.1429,0.0833,-0.6667,0.1429
2014-07-29,0.125,0.0769,0.0,0.125
2014-07-30,0.1111,0.0,1.0,0.1111
2014-07-31,0.1,-0.0714,0.5,0.1
2014-08-01,0.0909,0.0769,0.3333,0.0909
2014-08-04,0.0833,0.0,0.25,0.0833
2014-08-05,0.0769,-0.7857,0.2,0.0769
2014-08-06,0.0,-0.6667,0.1667,-0.2143
2014-08-07,0.0,1.0,0.1429,0.0909
2014-08-08,-0.9286,0.5,0.125,0.0833
2014-08-11,1.0,0.3333,0.1111,0.0769
2014-08-12,0.5,0.25,0.1,0.0
2014-08-13,0.3333,0.2,0.0909,0.0
2014-08-14,0.25,0.1667,0.0833,0.0
2014-08-15,0.2,0.1429,0.0769,-0.9286
2014-08-18,0.1667,0.125,-0.9286,0.0
2014-08-19,0.1429,0.1111,0.0,0.0
2014-08-20,0.125,0.1,0.0,0.0
2014-08-21,0.1111,0.0909,1.0,1.0
2014-08-22,0.1,0.0833,-0.5,-0.5
2014-08-25,0.0909,0.0769,0.0,1.0
2014-08-26,0.0833,0.0,1.0,0.5
2014-08-27,0.0769,0.0,-0.5,0.3333
2014-08-28,0.0,-0.0714,0.0,0.25
2014-08-29,0.0,0.0769,0.0,0.2
2014-09-02,0.0,0.0,0.0,0.1667
2014-09-03,0.0,0.0,1.0,0.1429
2014-09-04,0.0,0.0,0.5,0.125
2014-09-05,-0.8571,-0.7857,0.3333,-0.8889
2014-09-08,0.5,0.3333,0.25,0.0
2014-09-09,-0.6667,0.25,0.2,0.0
2014-09-10,1.0,0.2,0.1667,1.0
2014-09-11,0.5,0.1667,0.1429,-0.5
2014-09-12,0.3333,0.1429,0.125,0.0
2014-09-15,0.25,0.125,0.1111,1.0
2014-09-16,0.2,0.1111,0.1,0.5
2014-09-17,0.1667,0.1,0.0909,0.3333
2014-09-18,0.1429,0.0909,0.0833,0.25
2014-09-19,0.125,0.0833,0.0769,-0.8
2014-09-22,0.1111,0.0769,0.0,1.0
2014-09-23,0.1,0.0,-0.2143,0.5
2014-09-24,0.0909,0.0,0.0909,0.3333
2014-09-25,0.0833,0.0,0.0833,0.25
2014-09-26,0.0769,-0.9286,0.0769,0.2
2014-09-29,-0.7857,1.0,-0.2143,0.1667
2014-09-30,0.3333,0.5,0.0909,0.1429
2014-10-01,0.25,0.3333,0.0833,0.125
2014-10-02,0.2,-0.75,0.0769,0.1111
2014-10-03,0.1667,0.0,-0.3571,0.1
2014-10-06,0.1429,1.0,0.1111,0.0909
2014-10-07,0.125,-0.5,0.1,0.0833
2014-10-08,0.1111,0.0,0.0909,0.0769
2014-10-09,0.1,1.0,0.0833,0.0
2014-10-10,0.0909,-0.5,0.0769,-0.0714
2014-10-13,0.0833,0.0,0.0,0.0769
2014-10-14,0.0769,1.0,-0.7143,0.0
2014-10-15,-0.9286,-0.5,0.25,-0.5714
2014-10-16,1.0,1.0,0.2,0.1667
2014-10-17,0.5,0.5,0.1667,0.1429
2014-10-20,0.3333,0.3333,0.1429,0.125
2014-10-21,0.25,0.25,-0.875,0.1111
2014-10-22,0.2,0.2,0.0,0.1
2014-10-23,0.1667,0.1667,0.0,0.0909
2014-10-24,0.1429,0.1429,0.0,-0.9167
2014-10-27,0.125,0.125,1.0,1.0
2014-10-28,0.1111,0.1111,-0.5,0.5
2014-10-29,0.1,0.1,0.0,0.3333
2014-10-30,0.0909,0.0909,1.0,0.25
2014-10-31,0.0833,0.0833,-0.5,-0.8
2014-11-03,0.0769,0.0769,0.0,0.0
2014-11-04,0.0,0.0,1.0,0.0
2014-11-05,0.0,0.0,0.5,0.0
2014-11-06,0.0,0.0,0.3333,0.0
2014-11-07,0.0,0.0,0.25,0.0
2014-11-10,0.0,0.0,0.2,0.0
2014-11-11,0.0,0.0,0.1667,1.0
2014-11-12,0.0,0.0,-0.8571,0.5
2014-11-13,0.0,0.0,0.0,-0.6667
2014-11-14,0.0,0.0,0.0,0.0
2014-11-17,-0.0714,-0.0714,0.0,1.0
2014-11-18,0.0769,0.0769,1.0,0.5
2014-11-19,0.0,0.0,0.5,0.3333
2014-11-20,-0.0714,0.0,0.3333,0.25
2014-11-21,0.0769,0.0,-0.75,0.2
2014-11-24,-0.0714,0.0,0.0,0.1667
2014-11-25,0.0769,-0.8571,0.0,0.1429
2014-11-26,-0.1429,-0.5,1.0,0.125
2014-11-28,0.0833,1.0,0.5,0.1111
2014-12-01,0.0769,0.5,0.3333,0.1
2014-12-02,0.0,0.3333,0.25,0.0909
2014-12-03,-0.0714,0.25,0.2,0.0833
2014-12-04,0.0769,0.2,0.1667,0.0769
2014-12-05,-0.6429,0.1667,0.1429,0.0
2014-12-08,0.2,0.1429,0.125,0.0
2014-12-09,-0.8333,-0.875,0.1111,-0.7143
2014-12-10,1.0,0.0,0.1,0.25
2014-12-11,0.5,0.0,0.0909,0.2
2014-12-12,0.3333,0.0,0.0833,0.1667
2014-12-15,-0.75,0.0,0.0769,0.1429
2014-12-16,0.0,0.0,-0.0714,0.125
2014-12-17,1.0,0.0,0.0769,0.1111
2014-12-18,0.5,1.0,0.0,0.1
2014-12-19,0.3333,0.5,-0.1429,0.0909
2014-12-22,0.25,0.3333,0.0833,0.0833
2014-12-23,0.2,0.25,0.0769,0.0769
2014-12-24,0.1667,0.2,0.0,0.0
2014-12-26,0.1429,0.1667,-0.1429,-0.7857
2014-12-29,0.125,0.1429,0.0833,0.3333
2014-12-30,0.1111,0.125,0.0769,0.25
2014-12-31,0.1,0.1111,-0.7857,0.2
2015-01-02,0.0909,0.1,0.3333,0.1667
2015-01-05,-0.9167,0.0909,0.25,0.1429
2015-01-06,0.0,0.0833,0.2,0.125
2015-01-07,1.0,0.0769,0.1667,0.1111
2015-01-08,0.5,-0.8571,0.1429,0.1
2015-01-09,0.3333,0.5,0.125,0.0909
2015-01-12,0.25,0.3333,0.1111,0.0833
2015-01-13,0.2,0.25,0.1,0.0769
2015-01-14,0.1667,0.2,0.0909,0.0
2015-01-15,0.1429,-0.8333,0.0833,0.0
2015-01-16,0.125,0.0,0.0769,-0.7143
2015-01-20,0.1111,1.0,0.0,0.25
2015-01-21,0.1,0.5,-0.4286,0.2
2015-01-22,0.0909,0.3333,0.125,0.1667
2015-01-23,0.0833,0.25,-0.8889,0.1429
2015-01-26,0.0769,0.2,0.0,0.125
2015-01-27,-0.5,-0.8333,1.0,0.1111
2015-01-28,0.1429,0.0,-0.5,0.1
2015-01-29,0.125,0.0,0.0,0.0909
2015-01-30,0.1111,0.0,0.0,0.0833
2015-02-02,0.1,0.0,1.0,0.0769
2015-02-03,0.0909,1.0,0.5,-0.4286
2015-02-04,0.0833,0.5,-0.6667,0.125
2015-02-05,0.0769,0.3333,1.0,0.1111
2015-02-06,0.0,0.25,0.5,0.1
2015-02-09,0.0,0.2,0.3333,0.0909
2015-02-10,-0.2143,0.1667,-0.75,0.0833
2015-02-11,0.0909,0.1429,0.0,0.0769
2015-02-12,0.0833,0.125,0.0,0.0
2015-02-13,0.0769,0.1111,1.0,-0.9286
2015-02-17,0.0,0.1,-0.5,0.0
2015-02-18,0.0,0.0909,1.0,1.0
2015-02-19,-0.0714,0.0833,-0.5,0.5
2015-02-20,0.0769,0.0769,0.0,0.3333
2015-02-23,0.0,0.0,0.0,-0.75
2015-02-24,0.0,0.0,0.0,0.0
2015-02-25,-0.1429,0.0,1.0,1.0
2015-02-26,0.0833,0.0,0.5,0.5
2015-02-27,0.0769,-0.0714,0.3333,0.3333
2015-03-02,0.0,0.0769,0.25,0.25
2015-03-03,0.0,0.0,0.2,0.2
2015-03-04,0.0,0.0,0.1667,0.1667
2015-03-05,0.0,-0.9286,0.1429,0.1429
2015-03-06,-0.8571,0.0,0.125,0.125
2015-03-09,-0.5,1.0,0.1111,0.1111
2015-03-10,0.0,-0.5,0.1,0.1
2015-03-11,0.0,0.0,0.0909,0.0909
2015-03-12,0.0,0.0,0.0833,0.0833
2015-03-13,1.0,0.0,0.0769,0.0769
2015-03-16,0.5,1.0,0.0,-0.0714
2015-03-17,0.3333,0.5,0.0,0.0769
2015-03-18,0.25,0.3333,0.0,0.0
2015-03-19,0.2,0.25,0.0,0.0
2015-03-20,0.1667,0.2,-0.2857,0.0
2015-03-23,0.1429,0.1667,0.1,-0.0714
2015-03-24,0.125,0.1429,0.0909,0.0769
2015-03-25,0.1111,0.125,0.0833,-0.8571
2015-03-26,0.1,0.1111,0.0769,0.5
2015-03-27,0.0909,0.1,-0.5,0.3333
2015-03-30,0.0833,0.0909,0.1429,0.25
2015-03-31,0.0769,-0.9167,0.125,0.2
2015-04-01,0.0,0.0,0.1111,0.1667
2015-04-02,-0.5714,0.0,0.1,0.1429
2015-04-06,0.1667,1.0,0.0909,0.125
2015-04-07,0.1429,0.5,0.0833,0.1111
2015-04-08,0.125,0.3333,0.0769,0.1
2015-04-09,0.1111,0.25,0.0,0.0909
2015-04-10,0.1,0.2,-0.7143,0.0833
2015-04-13,0.0909,0.1667,-0.75,0.0769
2015-04-14,0.0833,0.1429,1.0,0.0
2015-04-15,0.0769,0.125,0.5,-0.9286
2015-04-16,0.0,0.1111,0.3333,1.0
2015-04-17,-0.1429,0.1,0.25,0.5
2015-04-20,0.0833,0.0909,0.2,-0.6667
2015-04-21,0.0769,0.0833,0.1667,1.0
2015-04-22,0.0,0.0769,-0.8571,0.5
2015-04-23,0.0,0.0,0.0,-0.6667
2015-04-24,-0.5714,-0.0714,0.0,0.0
2015-04-27,0.1667,0.0769,0.0,1.0
2015-04-28,0.1429,-0.4286,0.0,-0.5
2015-04-29,0.125,0.125,1.0,0.0
2015-04-30,0.1111,0.1111,0.5,0.0
2015-05-01,0.1,0.1,0.3333,1.0
2015-05-04,0.0909,0.0909,0.25,0.5
2015-05-05,0.0833,0.0833,0.2,0.3333
2015-05-06,-0.9231,0.0769,0.1667,0.25
2015-05-07,1.0,0.0,0.1429,0.2
2015-05-08,0.5,0.0,0.125,0.1667
2015-05-11,0.3333,0.0,0.1111,0.1429
2015-05-12,0.25,0.0,0.1,0.125
2015-05-13,0.2,0.0,0.0909,0.1111
2015-05-14,0.1667,-0.5,0.0833,0.1
2015-05-15,0.1429,0.1429,0.0769,0.0909
2015-05-18,0.125,0.125,0.0,0.0833
2015-05-19,0.1111,0.1111,-0.9286,0.0769
2015-05-20,0.1,0.1,0.0,-0.7143
2015-05-21,0.0909,0.0909,0.0,0.25
2015-05-22,0.0833,0.0833,0.0,0.2
2015-05-26,0.0769,0.0769,1.0,0.1667
2015-05-27,0.0,0.0,0.5,0.1429
2015-05-28,-0.1429,-0.7857,0.3333,0.125
2015-05-29,0.0833,0.3333,0.25,0.1111
2015-06-01,0.0769,0.25,0.2,0.1
2015-06-02,0.0,0.2,0.1667,0.0909
2015-06-03,0.0,0.1667,0.1429,0.0833
2015-06-04,0.0,0.1429,0.125,0.0769
2015-06-05,0.0,-0.875,0.1111,0.0
2015-06-08,-0.9286,0.0,0.1,-0.4286
2015-06-09,0.0,0.0,0.0909,0.125
2015-06-10,1.0,1.0,0.0833,0.1111
2015-06-11,0.5,0.5,0.0769,0.1
2015-06-12,0.3333,0.3333,0.0,0.0909
2015-06-15,0.25,-0.75,0.0,0.0833
2015-06-16,0.2,1.0,0.0,0.0769
2015-06-17,0.1667,0.5,0.0,-0.0714
2015-06-18,0.1429,0.3333,0.0,0.0769
2015-06-19,0.125,0.25,-0.0714,-0.0714
2015-06-22,0.1111,0.2,0.0769,0.0769
2015-06-23,0.1,0.1667,0.0,0.0
2015-06-24,0.0909,0.1429,-0.2857,-0.2857
2015-06-25,0.0833,0.125,0.1,0.1
2015-06-26,0.0769,0.1111,0.0909,0.0909
2015-06-29,-0.9286,-0.9,0.0833,0.0833
2015-06-30,1.0,0.0,0.0769,0.0769
2015-07-01,0.5,1.0,-0.5714,-0.3571
2015-07-02,0.3333,0.5,0.1667,0.1111
2015-07-06,0.25,0.3333,0.1429,0.1
2015-07-07,-0.8,-0.75,0.125,0.0909
2015-07-08,0.0,1.0,0.1111,0.0833
2015-07-09,0.0,0.5,0.1,0.0769
2015-07-10,1.0,0.3333,0.0909,0.0
2015-07-13,0.5,0.25,0.0833,0.0
2015-07-14,0.3333,0.2,0.0769,-0.1429
2015-07-15,0.25,0.1667,0.0,0.0833
2015-07-16,0.2,0.1429,-0.9286,-0.9231
2015-07-17,0.1667,0.125,0.0,0.0
2015-07-20,0.1429,0.1111,0.0,0.0
2015-07-21,0.125,0.1,1.0,0.0
2015-07-22,0.1111,0.0909,0.5,1.0
2015-07-23,0.1,0.0833,0.3333,0.5
2015-07-24,0.0909,0.0769,0.25,0.3333
2015-07-27,0.0833,0.0,0.2,0.25
2015-07-28,0.0769,0.0,0.1667,0.2
2015-07-29,0.0,0.0,0.1429,0.1667
2015-07-30,-0.9286,-0.7857,0.125,-0.8571
2015-07-31,0.0,0.3333,0.1111,1.0
2015-08-03,0.0,0.25,0.1,0.5
2015-08-04,0.0,0.2,0.0909,-0.6667
2015-08-05,0.0,0.1667,0.0833,0.0
2015-08-06,1.0,0.1429,0.0769,1.0
2015-08-07,0.5,0.125,0.0,0.5
2015-08-10,0.3333,0.1111,-0.0714,0.3333
2015-08-11,0.25,0.1,0.0769,0.25
2015-08-12,-0.8,0.0909,0.0,0.2
2015-08-13,1.0,0.0833,-0.0714,0.1667
2015-08-14,0.5,0.0769,0.0769,0.1429
2015-08-17,0.3333,0.0,0.0,0.125
2015-08-18,0.25,-0.6429,-0.0714,0.1111
2015-08-19,0.2,0.2,0.0769,0.1
2015-08-20,0.1667,-0.8333,0.0,0.0909
2015-08-21,-0.8571,0.0,-0.2857,0.0833
2015-08-24,0.0,0.0,0.1,0.0769
2015-08-25,1.0,1.0,0.0909,0.0
2015-08-26,0.5,0.5,0.0833,-0.0714
2015-08-27,0.3333,0.3333,0.0769,0.0769
2015-08-28,0.25,0.25,0.0,-0.2857
2015-08-31,0.2,0.2,-0.2143,0.1
2015-09-01,0.1667,0.1667,0.0909,0.0909
2015-09-02,0.1429,0.1429,0.0833,0.0833
2015-09-03,0.125,0.125,0.0769,0.0769
2015-09-04,0.1111,0.1111,0.0,0.0
2015-09-08,0.1,0.1,0.0,0.0
2015-09-09,0.0909,0.0909,-0.5,0.0
2015-09-10,0.0833,0.0833,0.1429,0.0
2015-09-11,0.0769,0.0769,0.125,-0.7857
2015-09-14,0.0,0.0,-0.8889,0.3333
2015-09-15,0.0,0.0,1.0,0.25
2015-09-16,-0.2143,-0.2143,0.5,0.2
2015-09-17,0.0909,0.0909,0.3333,-0.8333
2015-09-18,0.0833,0.0833,0.25,1.0
2015-09-21,0.0769,0.0769,0.2,0.5
2015-09-22,-0.1429,0.0,0.1667,0.3333
2015-09-23,0.0833,-0.0714,0.1429,0.25
2015-09-24,0.0769,0.0769,0.125,0.2
2015-09-25,-0.0714,-0.1429,0.1111,0.1667
2015-09-28,0.0769,0.0833,0.1,0.1429
2015-09-29,-0.9286,0.0769,0.0909,0.125
2015-09-30,1.0,-0.0714,0.0833,0.1111
2015-10-01,-0.5,0.0769,0.0769,0.1
2015-10-02,1.0,-0.7143,-0.5714,-0.9091
2015-10-05,0.5,0.25,0.1667,0.0
2015-10-06,0.3333,0.2,0.1429,0.0
2015-10-07,0.25,0.1667,0.125,0.0
2015-10-08,0.2,0.1429,0.1111,0.0
2015-10-09,0.1667,0.125,0.1,0.0
2015-10-12,0.1429,0.1111,0.0909,1.0
2015-10-13,0.125,0.1,0.0833,0.5
2015-10-14,0.1111,0.0909,0.0769,0.3333
2015-10-15,0.1,0.0833,0.0,0.25
2015-10-16,0.0909,0.0769,0.0,0.2
2015-10-19,0.0833,0.0,-0.5714,-0.8333
2015-10-20,0.0769,0.0,-0.8333,1.0
2015-10-21,0.0,0.0,0.0,-0.5
2015-10-22,-0.2143,0.0,1.0,0.0
2015-10-23,0.0909,-0.0714,-0.5,0.0
2015-10-26,0.0833,0.0769,1.0,0.0
2015-10-27,0.0769,0.0,0.5,0.0
2015-10-28,0.0,-0.0714,-0.6667,1.0
2015-10-29,-0.1429,0.0769,0.0,0.5
2015-10-30,0.0833,-0.0714,0.0,0.3333
2015-11-02,0.0769,0.0769,0.0,0.25
2015-11-03,-0.1429,0.0,0.0,-0.8
2015-11-04,0.0833,0.0,0.0,0.0
2015-11-05,0.0769,0.0,1.0,1.0
2015-11-06,0.0,0.0,0.5,-0.5
2015-11-09,0.0,-0.0714,0.3333,1.0
2015-11-10,-0.2143,0.0769,0.25,0.5
2015-11-11,0.0909,0.0,0.2,0.3333
2015-11-12,0.0833,0.0,0.1667,0.25
2015-11-13,-0.9231,-0.9286,0.1429,0.2
2015-11-16,0.0,1.0,0.125,0.1667
2015-11-17,1.0,0.5,0.1111,0.1429
2015-11-18,0.5,0.3333,0.1,0.125
