Date,AAPL,MSFT
2014-08-14,-201.7212,-287.4306
2014-08-15,-194.7673,-243.7073
2014-08-18,-178.5645,-223.8545
2014-08-19,-148.1343,-200.9926
2014-08-20,-145.1504,-209.3545
2014-08-21,-145.0358,-202.0633
2014-08-22,-134.8824,-201.7215
2014-08-25,-129.9273,-201.193
2014-08-26,-136.4526,-237.4724
2014-08-27,-122.9709,-266.3015
2014-08-28,-145.175,-275.6564
2014-08-29,-156.7051,-256.4748
2014-09-02,-149.9979,-339.8874
2014-09-03,-222.4921,-461.6288
2014-09-04,-235.069,-605.7364
2014-09-05,-259.0617,-455.8165
2014-09-08,-268.2108,-298.1952
2014-09-09,-214.3257,-274.148
2014-09-10,-178.9799,-271.3232
2014-09-11,-173.9303,-263.6626
2014-09-12,-171.2297,-272.7268
2014-09-15,-171.5824,-288.6407
2014-09-16,-180.6237,-270.6511
2014-09-17,-172.1689,-278.9541
2014-09-18,-169.7031,-273.4187
2014-09-19,-179.4496,-218.2408
2014-09-22,-184.2624,-231.2756
2014-09-23,-165.4017,-261.8072
2014-09-24,-176.8465,-285.1045
2014-09-25,-226.7413,-500.5983
2014-09-26,-189.7059,-419.3756
2014-09-29,-257.162,-417.9485
2014-09-30,-246.4462,-421.7548
2014-10-01,-272.7339,-443.6484
2014-10-02,-260.6786,-422.3133
2014-10-03,-268.8518,-401.3459
2014-10-06,-268.8518,-401.3459
2014-10-07,-283.7258,-388.3147
2014-10-08,-248.6771,-326.0978
2014-10-09,-244.916,-386.4272
2014-10-10,-249.8739,-290.5362
2014-10-13,-268.5088,-262.6599
2014-10-14,-305.8047,-261.6488
2014-10-15,-212.9217,-201.643
2014-10-16,-228.7873,-210.2754
2014-10-17,-211.3102,-194.2695
2014-10-20,-185.4039,-186.1768
2014-10-21,-147.5839,-171.7894
2014-10-22,-136.579,-180.7815
2014-10-23,-116.4578,-169.2716
2014-10-24,-112.3797,-149.2066
2014-10-27,-113.3318,-153.1548
2014-10-28,-99.3064,-142.746
2014-10-29,-94.9493,-140.4127
2014-10-30,-97.585,-150.6426
2014-10-31,-90.6324,-133.9945
2014-11-03,-83.7692,-123.0119
2014-11-04,-89.858,-122.5309
2014-11-05,-97.4633,-130.5603
2014-11-06,-106.5395,-114.1823
2014-11-07,-139.4471,-147.6799
2014-11-10,-165.629,-142.9746
2014-11-11,-179.5144,-152.6317
2014-11-12,-169.7729,-179.5746
2014-11-13,-140.8808,-175.485
2014-11-14,-134.0284,-171.4945
2014-11-17,-132.763,-173.9099
2014-11-18,-121.106,-182.2135
2014-11-19,-143.9813,-231.0793
2014-11-20,-136.2861,-235.9465
2014-11-21,-133.7619,-302.056
2014-11-24,-113.3953,-315.2563
2014-11-25,-120.0227,-334.5739
2014-11-26,-115.3115,-312.5256
2014-11-28,-115.8643,-310.648
2014-12-01,-146.3471,-285.2986
2014-12-02,-163.8225,-290.3062
2014-12-03,-185.4748,-302.1978
2014-12-04,-190.093,-278.4139
2014-12-05,-196.6174,-318.3599
2014-12-08,-224.099,-389.2824
2014-12-09,-167.9027,-388.3407
2014-12-10,-186.6047,-356.0926
2014-12-11,-189.449,-343.2665
2014-12-12,-205.7377,-349.8091
2014-12-15,-169.7107,-342.7559
2014-12-16,-180.5007,-252.2177
2014-12-17,-162.3559,-226.1866
2014-12-18,-140.7199,-189.0949
2014-12-19,-155.478,-186.1774
2014-12-22,-145.9743,-179.5089
2014-12-23,-149.2512,-169.7152
2014-12-24,-159.7061,-177.8591
2014-12-26,-147.5952,-187.0324
2014-12-29,-148.43,-196.59
2014-12-30,-162.9338,-206.1479
2014-12-31,-186.0653,-218.8179
2015-01-02,-197.1245,-211.9269
2015-01-05,-208.7174,-221.4851
2015-01-06,-192.5737,-236.5993
2015-01-07,-179.403,-223.7078
2015-01-08,-142.8076,-227.9656
2015-01-09,-141.7469,-238.4413
2015-01-12,-166.1437,-253.893
2015-01-13,-157.5693,-260.1786
2015-01-14,-161.2822,-279.3226
2015-01-15,-187.6234,-299.4914
2015-01-16,-194.9607,-285.6172
2015-01-20,-177.3092,-280.8717
2015-01-21,-174.6877,-295.7419
2015-01-22,-145.0533,-257.4604
2015-01-23,-136.8827,-255.8784
2015-01-26,-133.465,-261.2567
2015-01-27,-180.5191,-188.4367
2015-01-28,-114.2823,-180.7943
2015-01-29,-90.1893,-161.4157
2015-01-30,-101.264,-170.482
2015-02-02,-92.3612,-157.8854
2015-02-03,-92.2403,-158.2153
2015-02-04,-87.1712,-155.3096
2015-02-05,-82.1751,-147.924
2015-02-06,-96.2875,-148.4084
2015-02-09,-104.4035,-149.0137
2015-02-10,-94.1261,-146.1081
2015-02-11,-78.9536,-148.7716
2015-02-12,-74.1677,-141.6893
2015-02-13,-71.1438,-160.4508
2015-02-17,-102.0716,-157.903
2015-02-18,-97.975,-159.0612
2015-02-19,-103.8087,-159.7557
2015-02-20,-96.6348,-151.4191
2015-02-23,-86.5424,-179.7871
2015-02-24,-95.9173,-197.541
2015-02-25,-116.7256,-241.5989
2015-02-26,-107.0567,-271.3439
2015-02-27,-118.683,-283.8318
2015-03-02,-129.7421,-282.5963
2015-03-03,-154.9042,-311.7162
2015-03-04,-223.3158,-374.6881
2015-03-05,-249.6718,-450.2215
2015-03-06,-250.9945,-340.3755
2015-03-09,-224.7311,-320.4777
2015-03-10,-219.9866,-335.0734
2015-03-11,-205.4076,-310.9677
2015-03-12,-180.5568,-246.7419
2015-03-13,-187.0219,-221.508
2015-03-16,-192.2039,-219.5163
2015-03-17,-179.1345,-216.14
2015-03-18,-167.3963,-197.6552
2015-03-19,-179.7467,-203.0494
2015-03-20,-205.0108,-198.5741
2015-03-23,-190.1644,-221.351
2015-03-24,-196.0576,-220.0237
2015-03-25,-233.5706,-272.414
2015-03-26,-223.824,-280.9394
2015-03-27,-240.7153,-289.1249
2015-03-30,-203.8705,-289.4655
2015-03-31,-226.7804,-291.7204
2015-04-01,-261.5089,-266.4281
2015-04-02,-247.8166,-262.1393
2015-04-06,-220.3469,-226.0727
2015-04-07,-238.4796,-226.6456
2015-04-08,-244.0275,-229.7942
2015-04-09,-250.2413,-228.0764
2015-04-10,-249.0592,-221.2064
2015-04-13,-241.5913,-220.0616
2015-04-14,-249.8811,-233.7336
2015-04-15,-242.6464,-237.8364
2015-04-16,-265.6346,-241.5675
2015-04-17,-298.2216,-261.714
2015-04-20,-251.3365,-187.1439
2015-04-21,-262.6872,-194.8726
2015-04-22,-280.5618,-184.8538
2015-04-23,-225.5405,-168.2939
2015-04-24,-217.1229,-89.403
2015-04-27,-158.7525,-87.4356
2015-04-28,-169.1919,-78.154
2015-04-29,-186.3321,-79.4933
2015-04-30,-217.488,-84.4316
2015-05-01,-183.5644,-84.2231
2015-05-04,-185.7965,-88.5989
2015-05-05,-211.6854,-95.2666
2015-05-06,-197.216,-109.0185
2015-05-07,-190.9925,-111.5658
2015-05-08,-171.918,-112.0169
2015-05-11,-182.4251,-117.0835
2015-05-12,-186.0621,-121.6854
2015-05-13,-184.9308,-204.554
2015-05-14,-161.1682,-199.0207
2015-05-15,-162.6232,-209.4376
2015-05-18,-169.4789,-216.6302
2015-05-19,-177.4809,-219.6257
2015-05-20,-176.5828,-245.7033
2015-05-21,-156.0313,-250.5687
2015-05-22,-137.4053,-266.379
2015-05-26,-164.8618,-275.8047
2015-05-27,-152.586,-257.2533
2015-05-28,-170.4461,-265.2592
2015-05-29,-187.0773,-284.3199
2015-06-01,-184.1947,-272.3669
2015-06-02,-218.8166,-282.3819
2015-06-03,-264.9128,-284.6429
2015-06-04,-337.7765,-300.4732
2015-06-05,-362.6838,-322.5286
2015-06-08,-284.8176,-333.4661
2015-06-09,-242.6007,-308.8568
2015-06-10,-224.6516,-275.9054
2015-06-11,-228.2167,-281.7409
2015-06-12,-246.8735,-297.8735
2015-06-15,-264.6532,-268.5374
2015-06-16,-263.0096,-258.2856
2015-06-17,-281.6398,-268.2023
2015-06-18,-274.4455,-244.238
2015-06-19,-310.9422,-265.8573
2015-06-22,-293.7871,-261.658
2015-06-23,-318.419,-318.611
2015-06-24,-316.1773,-358.7128
2015-06-25,-328.2652,-358.2496
2015-06-26,-343.127,-376.2873
2015-06-29,-309.6955,-309.8245
2015-06-30,-295.4276,-272.6448
2015-07-01,-289.5136,-268.8996
2015-07-02,-292.2312,-270.4195
2015-07-06,-299.7046,-270.7242
2015-07-07,-269.0612,-225.1572
2015-07-08,-262.3097,-226.6589
2015-07-09,-201.349,-219.6494
2015-07-10,-173.933,-221.1945
2015-07-13,-153.606,-211.6016
2015-07-14,-154.033,-209.2268
2015-07-15,-146.3258,-205.0708
2015-07-16,-133.1144,-168.8208
2015-07-17,-120.1271,-168.0459
2015-07-20,-99.1224,-154.8764
2015-07-21,-107.797,-144.2505
2015-07-22,-144.1389,-182.3792
2015-07-23,-144.5333,-169.8888
2015-07-24,-148.8708,-173.6139
2015-07-27,-160.2399,-226.6777
2015-07-28,-156.231,-264.6341
2015-07-29,-185.6647,-241.1006
2015-07-30,-198.8848,-237.7751
2015-07-31,-193.7091,-243.8354
2015-08-03,-167.9328,-240.1315
2015-08-04,-148.9828,-203.2869
2015-08-05,-137.4826,-182.3433
2015-08-06,-136.3953,-205.6462
2015-08-07,-134.7824,-202.7334
2015-08-10,-122.8774,-188.4117
2015-08-11,-160.6027,-210.744
2015-08-12,-131.197,-202.7334
2015-08-13,-135.767,-202.9763
2015-08-14,-130.6184,-196.4224
2015-08-17,-123.6701,-216.8029
2015-08-18,-129.8397,-244.4194
2015-08-19,-140.2353,-266.0406
2015-08-20,-157.0079,-291.7596
2015-08-21,-167.3006,-193.1509
2015-08-24,-94.2739,-132.8391
2015-08-25,-92.2632,-148.7451
2015-08-26,-72.9676,-125.0022
2015-08-27,-62.4928,-111.4556
2015-08-28,-58.6168,-111.1719
2015-08-31,-59.6372,-115.8632
2015-09-01,-77.4729,-135.3157
2015-09-02,-61.1236,-117.6942
2015-09-03,-68.0951,-116.092
2015-09-04,-71.7565,-126.3441
2015-09-08,-59.443,-112.2143
2015-09-09,-64.5631,-124.0631
2015-09-10,-54.8133,-124.8206
2015-09-11,-48.206,-126.9575
2015-09-14,-91.2794,-157.8747
2015-09-15,-95.7925,-164.6512
2015-09-16,-117.7733,-190.3766
2015-09-17,-141.4902,-175.4653
2015-09-18,-145.9668,-195.8566
2015-09-21,-129.2034,-179.173
2015-09-22,-166.5397,-197.7596
2015-09-23,-156.5745,-221.309
2015-09-24,-149.209,-220.0454
2015-09-25,-179.3108,-272.6549
2015-09-28,-208.2503,-298.2072
2015-09-29,-198.1781,-292.3108
2015-09-30,-185.7136,-273.443
2015-10-01,-181.8734,-258.9776
2015-10-02,-175.8776,-208.8492
2015-10-05,-172.0065,-147.0155
2015-10-06,-166.8778,-141.1445
2015-10-07,-172.0065,-138.4893
2015-10-08,-184.3931,-124.1633
2015-10-09,-159.0394,-130.7538
2015-10-12,-164.0715,-132.9208
2015-10-13,-162.2325,-135.0876
2015-10-14,-177.5224,-139.2244
2015-10-15,-179.5301,-132.7236
2015-10-16,-205.1323,-122.8742
2015-10-19,-208.3068,-136.4869
2015-10-20,-158.8948,-136.2486
2015-10-21,-153.4155,-153.3473
2015-10-22,-145.7239,-198.9879
2015-10-23,-101.0914,-89.9765
2015-10-26,-132.3916,-75.6927
2015-10-27,-138.4042,-87.4307
2015-10-28,-112.5157,-84.1712
2015-10-29,-101.3844,-91.1393
2015-10-30,-109.3398,-99.6112
2015-11-02,-96.3056,-92.842
2015-11-03,-91.4227,-82.6197
2015-11-04,-95.4031,-84.7467
2015-11-05,-99.1266,-86.2656
2015-11-06,-103.5588,-80.4377
2015-11-09,-137.4439,-89.6715
2015-11-10,-176.7379,-96.9581
2015-11-11,-182.8587,-275.684
2015-11-12,-186.4752,-315.2438
2015-11-13,-185.3827,-336.4335
2015-11-16,-153.9344,-302.8582
2015-11-17,-157.4185,-318.8505
2015-11-18,-131.82,-286.8661
2015-11-19,-121.2251,-283.5948
2015-11-20,-117.5275,-274.5083
2015-11-23,-128.5491,-274.5083
2015-11-24,-122.4969,-272.3282
2015-11-25,-131.4961,-292.6816
2015-11-27,-133.3515,-292.6059
2015-11-30,-135.4104,-270.0814
2015-12-01,-145.2217,-224.3801
2015-12-02,-156.0541,-198.1687
2015-12-03,-167.0917,-224.3894
2015-12-04,-127.9502,-190.6466
2015-12-07,-183.2856,-193.2807
2015-12-08,-213.0253,-201.5601
2015-12-09,-254.7665,-245.6755
2015-12-10,-245.9707,-236.9508
2015-12-11,-238.0309,-305.3291
2015-12-14,-172.0367,-269.0386
2015-12-15,-190.0512,-277.4934
2015-12-16,-166.0337,-243.889
2015-12-17,-185.4851,-231.2169
2015-12-18,-165.152,-276.1699
2015-12-21,-154.0853,-256.127
2015-12-22,-154.7233,-241.2386
2015-12-23,-145.9198,-227.781
2015-12-24,-149.6198,-232.0761
2015-12-28,-162.8832,-224.0589
2015-12-29,-153.1638,-204.8569
2015-12-30,-168.0555,-211.5982
2015-12-31,-183.8768,-234.9134
2016-01-04,-155.2198,-232.7246
2016-01-05,-177.5032,-226.2906
2016-01-06,-165.2072,-252.0266
2016-01-07,-153.7731,-217.4521
2016-01-08,-161.4362,-214.4713
2016-01-11,-150.8522,-190.6947
2016-01-12,-140.8248,-182.7648
2016-01-13,-158.8466,-195.7866
2016-01-14,-136.6568,-172.2013
2016-01-15,-148.4509,-175.806
2016-01-19,-151.4959,-174.1953
2016-01-20,-133.9462,-150.4302
2016-01-21,-141.3935,-158.5204
2016-01-22,-107.774,-140.3394
2016-01-25,-122.2949,-147.4178
2016-01-26,-125.3618,-149.8907
2016-01-27,-199.8662,-170.2243
2016-01-28,-172.4101,-155.1742
2016-01-29,-139.9957,-100.7352
2016-02-01,-149.0716,-106.3842
2016-02-02,-168.5202,-131.8047
2016-02-03,-149.8696,-144.2924
2016-02-04,-142.1484,-146.6709
2016-02-05,-168.0199,-174.0241
2016-02-08,-158.0925,-160.7522
2016-02-09,-158.2927,-162.4298
2016-02-10,-165.513,-156.8806
2016-02-11,-171.2287,-157.1386
2016-02-12,-173.5515,-146.6853
2016-02-16,-177.0846,-134.3373
2016-02-17,-142.2544,-117.05
2016-02-18,-169.2692,-120.0395
2016-02-19,-172.4699,-124.8488
2016-02-22,-160.2492,-115.983
2016-02-23,-192.1098,-144.0107
2016-02-24,-171.5968,-144.2227
2016-02-25,-161.9949,-130.425
2016-02-26,-159.8127,-145.3415
2016-02-29,-163.0133,-164.0894
2016-03-01,-105.5055,-130.1321
2016-03-02,-102.9963,-122.7421
2016-03-03,-99.7854,-186.13
2016-03-04,-89.5238,-220.7744
2016-03-07,-99.5417,-258.3243
2016-03-08,-106.923,-238.4651
2016-03-09,-106.132,-200.3489
2016-03-10,-105.6928,-225.6532
2016-03-11,-96.1146,-190.7136
2016-03-14,-93.8297,-174.1532
2016-03-15,-93.9413,-183.6256
2016-03-16,-94.3921,-145.6591
2016-03-17,-96.7432,-135.2369
2016-03-18,-103.7467,-158.9774
2016-03-21,-132.077,-151.4694
2016-03-22,-131.1594,-147.2087
2016-03-23,-138.3697,-149.2375
2016-03-24,-143.9913,-144.3679
2016-03-28,-149.8571,-158.6808
2016-03-29,-119.0718,-154.4956
2016-03-30,-97.4099,-139.9036
2016-03-31,-118.0092,-187.3085
2016-04-01,-111.2256,-192.735
2016-04-04,-124.0311,-203.6604
2016-04-05,-151.9058,-246.4156
2016-04-06,-143.5134,-228.0187
2016-04-07,-173.8557,-249.7013
2016-04-08,-172.3511,-251.0151
2016-04-11,-167.8376,-298.3425
2016-04-12,-150.0332,-285.2551
2016-04-13,-129.3696,-258.3109
2016-04-14,-128.4416,-257.9263
2016-04-15,-155.9015,-243.3023
2016-04-18,-254.6859,-210.3572
2016-04-19,-233.8124,-205.8437
2016-04-20,-224.3471,-229.6803
2016-04-21,-222.1884,-224.0191
2016-04-22,-199.8734,-172.1739
2016-04-25,-204.0618,-167.2412
2016-04-26,-197.514,-177.2561
2016-04-27,-136.0512,-178.1963
2016-04-28,-140.4333,-166.6649
2016-04-29,-133.1673,-162.3106
2016-05-02,-132.8929,-153.3662
2016-05-03,-125.832,-163.3985
2016-05-04,-130.5086,-162.3106
2016-05-05,-138.8013,-161.4645
2016-05-06,-139.1077,-156.0252
2016-05-09,-138.7104,-162.1547
2016-05-10,-137.8357,-152.21
2016-05-11,-144.7351,-215.7516
2016-05-12,-138.1072,-205.0859
2016-05-13,-137.9012,-217.9411
2016-05-16,-131.401,-209.7925
2016-05-17,-138.7759,-243.0117
2016-05-18,-135.3715,-232.6308
2016-05-19,-140.5347,-260.5676
2016-05-20,-125.9068,-249.7302
2016-05-23,-107.125,-271.0443
2016-05-24,-90.6556,-233.3576
2016-05-25,-76.7137,-191.468
2016-05-26,-72.2911,-210.722
2016-05-27,-72.7826,-196.177
2016-05-31,-76.7956,-161.4399
2016-06-01,-88.2605,-165.7003
2016-06-02,-98.9795,-176.2087
2016-06-03,-114.9348,-195.8048
2016-06-06,-123.2137,-186.1486
2016-06-07,-127.0735,-187.0004
2016-06-08,-128.0712,-188.7049
2016-06-09,-135.696,-211.2624
2016-06-10,-172.9416,-215.4492
2016-06-13,-230.6257,-195.8571
2016-06-14,-228.5215,-202.9629
2016-06-15,-234.1319,-206.1721
2016-06-16,-205.1079,-190.1263
2016-06-17,-212.2059,-196.0861
2016-06-20,-206.9457,-198.7143
2016-06-21,-186.54,-176.8609
2016-06-22,-191.1439,-181.9918
2016-06-23,-184.1103,-159.3519
2016-06-24,-188.8836,-210.5379
2016-06-27,-178.0701,-197.753
2016-06-28,-161.235,-184.3024
2016-06-29,-156.7129,-159.5897
2016-06-30,-143.9028,-145.4363
2016-07-01,-144.0972,-145.661
2016-07-05,-156.5539,-145.4363
2016-07-06,-154.5593,-140.7181
2016-07-07,-156.25,-140.7181
2016-07-08,-143.5899,-118.6571
2016-07-11,-133.7056,-111.3587
2016-07-12,-126.8898,-99.704
2016-07-13,-135.0694,-95.0722
2016-07-14,-105.3917,-91.6885
2016-07-15,-105.2958,-92.3087
2016-07-18,-101.0619,-98.8851
2016-07-19,-123.6609,-140.8042
2016-07-20,-134.4963,-98.3825
2016-07-21,-140.4779,-99.9227
2016-07-22,-151.1874,-89.1409
2016-07-25,-169.5464,-86.9007
2016-07-26,-220.423,-96.9132
2016-07-27,-113.468,-113.9858
2016-07-28,-102.5666,-135.368
2016-07-29,-104.0092,-135.5613
2016-08-01,-85.9123,-141.9854
2016-08-02,-100.7913,-141.9854
2016-08-03,-88.3761,-133.9071
2016-08-04,-82.1828,-123.944
2016-08-05,-71.271,-111.0651
2016-08-08,-66.0971,-215.445
2016-08-09,-64.3824,-213.5787
2016-08-10,-70.3805,-219.4263
2016-08-11,-70.8987,-210.3303
2016-08-12,-69.0475,-222.0252
2016-08-15,-118.4018,-216.1775
2016-08-16,-119.0583,-226.6385
2016-08-17,-136.9549,-252.7139
2016-08-18,-146.073,-260.8107
2016-08-19,-141.9064,-280.2276
