Date,AAPL,MSFT
2014-11-06,25.0837,44.835
2014-11-07,25.0837,44.835
2014-11-10,25.24,44.835
2014-11-11,25.3188,44.835
2014-11-12,25.3188,44.835
2014-11-13,25.4025,44.835
2014-11-14,25.685,44.835
2014-11-17,25.685,44.915
2014-11-18,25.685,45.0
2014-11-19,25.685,45.48
2014-11-20,25.685,45.51
2014-11-21,25.685,45.625
2014-11-24,25.685,45.625
2014-11-25,25.8263,45.625
2014-11-26,26.0787,45.875
2014-11-28,26.1713,46.075
2014-12-01,26.5575,46.075
2014-12-02,26.5575,46.075
2014-12-03,26.5575,46.075
2014-12-04,26.5575,46.075
2014-12-05,26.5938,46.075
2014-12-08,26.7437,46.075
2014-12-09,26.8662,46.075
2014-12-10,26.8662,46.075
2014-12-11,26.8662,46.075
2014-12-12,26.8662,46.075
2014-12-15,26.8662,46.075
2014-12-16,26.8662,46.075
2014-12-17,26.8662,46.075
2014-12-18,26.8662,46.075
2014-12-19,26.8662,46.075
2014-12-22,26.8662,46.075
2014-12-23,26.8662,46.075
2014-12-24,26.895,46.135
2014-12-26,27.07,46.42
2014-12-29,27.2462,46.43
2014-12-30,27.6275,47.12
2014-12-31,27.7938,47.14
2015-01-02,27.9225,47.29
2015-01-05,28.035,47.475
2015-01-06,28.0562,47.475
2015-01-07,28.1375,47.475
2015-01-08,28.2062,47.475
2015-01-09,28.2062,47.475
2015-01-12,28.2513,47.475
2015-01-13,28.2513,47.475
2015-01-14,28.2513,47.475
2015-01-15,28.2513,47.475
2015-01-16,28.145,47.475
2015-01-20,28.0475,47.475
2015-01-21,28.0475,47.475
2015-01-22,28.0475,47.475
2015-01-23,28.0475,47.475
2015-01-26,28.0475,47.475
2015-01-27,28.0475,47.475
2015-01-28,28.0475,47.305
2015-01-29,28.0475,47.115
2015-01-30,28.0475,46.98
2015-02-02,28.0475,46.98
2015-02-03,28.0475,46.98
2015-02-04,28.0475,46.98
2015-02-05,28.0475,46.98
2015-02-06,28.0037,46.98
2015-02-09,28.0037,45.585
2015-02-10,27.985,45.11
2015-02-11,27.9775,44.925
2015-02-12,28.0787,44.705
2015-02-13,28.0787,44.645
2015-02-17,28.0787,44.6
2015-02-18,28.1425,44.515
2015-02-19,28.1425,44.515
2015-02-20,28.1425,44.515
2015-02-23,28.1425,44.515
2015-02-24,28.3475,44.515
2015-02-25,28.6937,44.515
2015-02-26,29.0138,44.515
2015-02-27,29.0138,44.515
2015-03-02,29.1888,44.515
2015-03-03,29.1888,44.515
2015-03-04,29.2075,44.515
2015-03-05,29.2662,44.515
2015-03-06,29.7037,44.435
2015-03-09,29.7788,44.32
2015-03-10,29.7788,44.07
2015-03-11,29.7788,44.07
2015-03-12,29.7788,44.07
2015-03-13,29.7788,44.07
2015-03-16,29.7788,44.07
2015-03-17,29.7788,44.07
2015-03-18,29.85,44.07
2015-03-19,29.85,44.07
2015-03-20,29.85,44.07
2015-03-23,29.85,44.07
2015-03-24,29.85,44.07
2015-03-25,29.85,43.81
2015-03-26,29.85,43.81
2015-03-27,29.85,43.81
2015-03-30,30.0125,43.81
2015-03-31,30.2338,43.81
2015-04-01,30.3288,43.81
2015-04-02,30.3288,43.81
2015-04-06,30.3288,43.68
2015-04-07,30.3288,42.265
2015-04-08,31.1138,42.265
2015-04-09,31.145,42.265
2015-04-10,31.21,42.265
2015-04-13,31.21,42.265
2015-04-14,31.4013,42.42
2015-04-15,31.4888,42.305
2015-04-16,31.5038,42.21
2015-04-17,31.5038,42.21
2015-04-20,31.5038,42.21
2015-04-21,31.72,42.21
2015-04-22,31.9038,42.21
2015-04-23,31.9038,42.21
2015-04-24,31.9038,42.21
2015-04-27,31.9038,42.21
2015-04-28,31.9038,42.21
2015-04-29,31.9038,42.21
2015-04-30,31.9038,42.21
2015-05-01,31.9038,42.21
2015-05-04,31.9038,42.21
2015-05-05,31.6538,42.175
2015-05-06,31.5625,42.175
2015-05-07,31.5325,44.13
2015-05-08,31.845,44.13
2015-05-11,32.0212,44.665
2015-05-12,32.0212,44.715
2015-05-13,32.0212,44.83
2015-05-14,32.0212,44.83
2015-05-15,32.0212,44.83
2015-05-18,32.0212,44.83
2015-05-19,32.0212,44.83
2015-05-20,32.0212,44.83
2015-05-21,32.14,44.83
2015-05-22,32.1425,44.83
2015-05-26,32.1425,44.83
2015-05-27,32.1425,44.83
2015-05-28,32.1425,44.83
2015-05-29,32.1425,44.83
2015-06-01,32.1425,44.83
2015-06-02,32.1425,44.83
2015-06-03,32.1425,44.83
2015-06-04,32.1425,44.83
2015-06-05,32.1812,44.83
2015-06-08,32.205,44.83
2015-06-09,32.205,44.83
2015-06-10,32.205,44.83
2015-06-11,32.2375,44.83
2015-06-12,32.2375,44.86
2015-06-15,32.2375,45.29
2015-06-16,32.2375,45.29
2015-06-17,32.2375,45.35
2015-06-18,32.2375,45.35
2015-06-19,32.2375,45.35
2015-06-22,32.2375,45.35
2015-06-23,32.2375,45.35
2015-06-24,32.2375,45.35
2015-06-25,32.2375,45.35
2015-06-26,32.2375,45.61
2015-06-29,32.2375,46.035
2015-06-30,32.2375,46.045
2015-07-01,32.2375,46.17
2015-07-02,32.2375,47.28
2015-07-06,32.2375,47.28
2015-07-07,32.2375,47.28
2015-07-08,32.0412,47.28
2015-07-09,32.0412,47.28
2015-07-10,32.0412,46.965
2015-07-13,32.0412,46.635
2015-07-14,32.0412,46.425
2015-07-15,32.0412,46.425
2015-07-16,32.1237,46.425
2015-07-17,32.1813,46.425
2015-07-20,32.0925,46.115
2015-07-21,31.9388,46.115
2015-07-22,31.5238,46.115
2015-07-23,31.5238,46.115
2015-07-24,31.5238,46.115
2015-07-27,31.5238,45.77
2015-07-28,31.5238,45.67
2015-07-29,31.5238,45.67
2015-07-30,31.5238,45.67
2015-07-31,31.5238,45.67
2015-08-03,31.5238,45.67
2015-08-04,31.5238,45.67
2015-08-05,31.5238,45.67
2015-08-06,31.5238,45.545
2015-08-07,31.5238,45.545
2015-08-10,31.5238,45.53
2015-08-11,31.5238,45.53
2015-08-12,31.5238,45.36
2015-08-13,31.5238,45.36
2015-08-14,31.3112,45.36
2015-08-17,30.7775,45.515
2015-08-18,30.6338,45.865
2015-08-19,30.6338,45.865
2015-08-20,30.6338,45.865
2015-08-21,30.6338,45.865
2015-08-24,30.6338,45.865
2015-08-25,30.325,45.865
2015-08-26,30.325,45.865
2015-08-27,30.325,45.865
2015-08-28,30.325,45.865
2015-08-31,30.325,45.865
2015-09-01,30.325,45.865
2015-09-02,30.325,45.865
2015-09-03,29.8275,45.74
2015-09-04,28.1212,44.065
2015-09-08,28.1212,44.065
2015-09-09,28.1212,44.065
2015-09-10,28.1212,44.065
2015-09-11,28.1212,44.065
2015-09-14,28.1212,44.065
2015-09-15,28.1212,44.065
2015-09-16,28.1212,44.065
2015-09-17,28.1212,44.065
2015-09-18,28.1212,44.065
2015-09-21,28.1212,44.065
2015-09-22,28.1212,44.065
2015-09-23,28.1212,44.065
2015-09-24,28.1212,44.065
2015-09-25,28.1212,44.065
2015-09-28,28.115,44.065
2015-09-29,27.3862,44.065
2015-09-30,27.3862,44.065
2015-10-01,27.2175,44.065
2015-10-02,26.9888,44.065
2015-10-05,26.9888,44.065
2015-10-06,26.9375,44.065
2015-10-07,26.83,44.065
2015-10-08,26.83,44.065
2015-10-09,26.8212,44.065
2015-10-12,26.4987,44.065
2015-10-13,26.4987,44.065
2015-10-14,26.4987,43.745
2015-10-15,26.4987,43.605
2015-10-16,26.4987,43.605
2015-10-19,26.2725,43.585
2015-10-20,26.2062,43.585
2015-10-21,26.2062,43.62
2015-10-22,26.2062,43.63
2015-10-23,26.2062,43.63
2015-10-26,26.18,43.63
2015-10-27,26.1112,43.63
2015-10-28,26.1112,43.63
2015-10-29,26.1112,43.63
2015-10-30,26.1112,43.8
2015-11-02,27.5488,44.135
2015-11-03,27.7425,44.525
2015-11-04,28.025,45.305
2015-11-05,28.3175,47.865
2015-11-06,28.3175,47.99
2015-11-09,28.3175,48.015
2015-11-10,28.3262,48.125
2015-11-11,28.5,48.285
2015-11-12,28.5662,48.285
2015-11-13,28.5837,48.56
2015-11-16,28.85,48.57
2015-11-17,28.8912,48.815
2015-11-18,28.8912,48.87
2015-11-19,28.8912,48.92
2015-11-20,28.8912,49.015
2015-11-23,28.8912,49.015
2015-11-24,28.8912,49.015
2015-11-25,28.8912,49.015
2015-11-27,28.8912,49.015
2015-11-30,28.8912,49.015
2015-12-01,28.8912,49.015
2015-12-02,28.8912,49.015
2015-12-03,28.8912,49.015
2015-12-04,28.8912,49.015
2015-12-07,28.8912,49.015
2015-12-08,28.8912,49.32
2015-12-09,28.8912,49.365
2015-12-10,28.9213,49.45
2015-12-11,29.0037,50.34
2015-12-14,29.0037,50.59
2015-12-15,29.0037,50.955
2015-12-16,29.0037,51.23
2015-12-17,29.1637,51.365
2015-12-18,29.1725,51.365
2015-12-21,29.1725,51.38
2015-12-22,29.1725,51.38
2015-12-23,29.2412,51.38
2015-12-24,29.2412,51.565
2015-12-28,29.2012,51.625
2015-12-29,29.2012,51.625
2015-12-30,29.0775,51.67
2015-12-31,29.0775,51.94
2016-01-04,28.7037,54.52
2016-01-05,28.6738,54.645
2016-01-06,28.6738,54.66
2016-01-07,28.6738,54.66
2016-01-08,28.6738,54.66
2016-01-11,28.6738,54.66
2016-01-12,28.6738,54.69
2016-01-13,28.6738,54.69
2016-01-14,28.58,54.69
2016-01-15,28.0863,54.69
2016-01-19,27.9762,54.69
2016-01-20,27.71,54.69
2016-01-21,27.0438,54.46
2016-01-22,27.0438,54.46
2016-01-25,27.0438,54.155
2016-01-26,27.0438,54.155
2016-01-27,27.0438,54.075
2016-01-28,26.9575,54.075
2016-01-29,26.91,53.595
2016-02-01,26.91,53.455
2016-02-02,26.6675,52.975
2016-02-03,26.66,52.975
2016-02-04,26.66,52.975
2016-02-05,26.66,52.975
2016-02-08,26.66,52.975
2016-02-09,26.65,52.975
2016-02-10,26.5312,52.975
2016-02-11,26.5312,52.975
2016-02-12,26.5312,52.975
2016-02-16,26.5312,52.975
2016-02-17,26.5312,52.975
2016-02-18,26.3738,52.975
2016-02-19,26.26,52.975
2016-02-22,26.1663,52.52
2016-02-23,25.9725,52.52
2016-02-24,25.6488,52.52
2016-02-25,25.6488,52.52
2016-02-26,25.58,52.52
2016-02-29,25.58,52.52
2016-03-01,25.2387,52.52
2016-03-02,25.2275,52.52
2016-03-03,25.2275,52.52
2016-03-04,25.2275,52.52
2016-03-07,25.2275,52.52
2016-03-08,25.2275,52.52
2016-03-09,25.2275,52.52
2016-03-10,25.1362,52.485
2016-03-11,24.9275,52.19
2016-03-14,24.78,51.79
2016-03-15,24.78,51.79
2016-03-16,24.345,51.64
2016-03-17,24.5175,51.64
2016-03-18,24.5175,51.64
2016-03-21,24.5175,51.64
2016-03-22,24.5175,51.64
2016-03-23,24.5175,51.64
2016-03-24,24.5175,51.64
2016-03-28,24.5175,51.64
2016-03-29,24.6962,51.64
2016-03-30,24.8375,51.64
2016-03-31,24.8575,51.64
2016-04-01,24.8612,51.64
2016-04-04,25.005,51.64
2016-04-05,25.005,51.64
2016-04-06,25.005,51.64
2016-04-07,25.005,51.64
2016-04-08,25.03,51.64
2016-04-11,25.0475,51.64
2016-04-12,25.3762,51.915
2016-04-13,25.3762,51.915
2016-04-14,25.3762,51.915
2016-04-15,25.5975,51.925
2016-04-18,25.5975,51.925
2016-04-19,25.5975,52.085
2016-04-20,25.5975,52.085
2016-04-21,25.5975,52.085
2016-04-22,25.65,52.705
2016-04-25,25.6888,52.895
2016-04-26,25.7075,52.93
2016-04-27,25.7137,52.93
2016-04-28,25.7137,53.06
2016-04-29,25.7137,53.395
2016-05-02,25.7137,53.485
2016-05-03,25.7137,53.485
2016-05-04,25.955,53.675
2016-05-05,26.1212,53.675
2016-05-06,26.13,53.675
2016-05-09,26.2262,53.675
2016-05-10,26.0088,53.66
2016-05-11,25.83,53.165
2016-05-12,25.6125,53.06
2016-05-13,25.5988,53.06
2016-05-16,25.5988,53.06
2016-05-17,25.5988,53.06
2016-05-18,25.5988,53.06
2016-05-19,25.53,53.06
2016-05-20,25.53,53.06
2016-05-23,25.53,53.06
2016-05-24,25.53,53.06
2016-05-25,25.2325,53.06
2016-05-26,25.2325,53.06
2016-05-27,25.2325,53.06
2016-05-31,25.2325,53.06
2016-06-01,25.2325,53.06
2016-06-02,25.2325,53.06
2016-06-03,25.2325,53.06
2016-06-06,25.2325,53.06
2016-06-07,25.2325,53.06
2016-06-08,25.2325,53.06
2016-06-09,25.2325,53.06
2016-06-10,25.2325,53.06
2016-06-13,25.2325,53.06
2016-06-14,25.2325,53.06
2016-06-15,25.2325,53.06
2016-06-16,25.2325,53.06
2016-06-17,25.2325,53.06
2016-06-20,25.2325,53.06
2016-06-21,25.2325,53.06
2016-06-22,25.2325,53.06
2016-06-23,25.2213,53.06
2016-06-24,24.8025,52.915
2016-06-27,24.695,52.915
2016-06-28,24.695,52.78
2016-06-29,24.55,52.645
2016-06-30,24.4938,51.03
2016-07-01,24.39,51.03
2016-07-05,24.3463,51.03
2016-07-06,23.92,51.03
2016-07-07,23.92,51.03
2016-07-08,23.92,51.03
2016-07-11,23.92,50.52
2016-07-12,23.92,50.52
2016-07-13,23.92,50.52
2016-07-14,23.92,50.52
2016-07-15,23.92,50.52
2016-07-18,23.92,50.52
2016-07-19,23.92,50.52
2016-07-20,23.92,50.52
2016-07-21,23.92,50.52
2016-07-22,23.9862,50.52
2016-07-25,24.1737,50.72
2016-07-26,24.1737,50.95
2016-07-27,24.1737,51.015
2016-07-28,24.1737,51.02
2016-07-29,24.1737,51.19
2016-08-01,24.1737,51.19
2016-08-02,24.1737,52.44
2016-08-03,24.1737,52.44
2016-08-04,24.1737,52.44
2016-08-05,24.1737,52.44
2016-08-08,24.1737,52.665
2016-08-09,24.4812,52.665
2016-08-10,24.4937,52.665
2016-08-11,24.5063,52.665
2016-08-12,24.7062,52.665
2016-08-15,24.7062,52.665
2016-08-16,24.7062,52.665
2016-08-17,24.7062,52.78
2016-08-18,24.8938,53.125
2016-08-19,24.9838,53.125
2016-08-22,25.055,53.27
2016-08-23,25.055,53.27
2016-08-24,25.055,53.27
2016-08-25,25.055,53.27
2016-08-26,25.13,53.27
2016-08-29,25.2163,53.27
2016-08-30,25.2163,53.27
2016-08-31,25.2163,53.27
2016-09-01,25.2163,53.27
2016-09-02,25.2163,53.27
2016-09-06,25.2963,53.585
2016-09-07,25.4825,54.15
2016-09-08,25.5663,54.445
2016-09-09,25.575,54.545
2016-09-12,25.575,54.545
2016-09-13,25.575,54.545
2016-09-14,25.7313,54.885
2016-09-15,25.785,55.125
2016-09-16,25.8313,55.585
2016-09-19,25.8313,55.745
2016-09-20,25.8313,55.815
2016-09-21,25.8313,55.815
2016-09-22,25.8313,55.815
2016-09-23,25.8313,55.815
2016-09-26,25.8313,55.815
2016-09-27,26.1812,57.115
2016-09-28,26.5188,57.155
2016-09-29,26.5687,57.155
2016-09-30,26.575,57.155
2016-10-03,26.575,57.155
2016-10-04,27.3388,57.155
2016-10-05,27.3388,57.155
2016-10-06,27.3388,57.155
2016-10-07,27.3388,57.155
2016-10-10,27.3388,57.155
2016-10-11,27.3388,57.155
2016-10-12,27.3388,57.155
2016-10-13,27.3388,57.155
2016-10-14,27.3388,57.155
2016-10-17,27.3388,57.155
2016-10-18,27.3388,57.155
2016-10-19,27.3388,57.155
2016-10-20,27.3388,57.155
2016-10-21,27.41,57.155
2016-10-24,27.6525,57.155
2016-10-25,27.6525,57.155
2016-10-26,27.6525,57.155
2016-10-27,27.6525,57.155
2016-10-28,27.6525,57.155
2016-10-31,27.6525,57.155
2016-11-01,27.6525,57.155
2016-11-02,27.6525,57.155
2016-11-03,27.6525,58.03
2016-11-04,27.6525,58.305
2016-11-07,27.6525,58.49
2016-11-08,27.6525,58.49
2016-11-09,27.6525,58.49
2016-11-10,27.6525,58.49
2016-11-11,27.6525,58.49
2016-11-14,27.6525,58.49
2016-11-15,27.6525,58.49
2016-11-16,27.6525,58.49
2016-11-17,27.6525,58.49
2016-11-18,28.2412,58.675
2016-11-21,28.35,58.675
2016-11-22,28.3425,58.675
2016-11-23,28.065,58.845
2016-11-25,28.065,58.845
2016-11-28,27.8463,58.845
2016-11-29,27.8463,58.845
2016-11-30,27.8463,58.845
2016-12-01,27.8463,58.845
2016-12-02,27.8463,58.845
2016-12-05,27.8463,58.845
2016-12-06,27.8463,58.845
2016-12-07,27.8463,58.845
2016-12-08,27.8463,58.845
2016-12-09,27.8463,58.845
2016-12-12,27.8463,58.865
2016-12-13,27.8463,58.865
2016-12-14,27.8463,58.865
2016-12-15,27.8463,58.865
2016-12-16,27.8463,58.865
2016-12-19,27.8463,58.865
2016-12-20,27.805,58.865
2016-12-21,27.805,58.95
2016-12-22,27.805,59.325
2016-12-23,27.805,59.48
2016-12-27,27.805,60.04
2016-12-28,27.805,60.055
2016-12-29,27.805,60.055
2016-12-30,27.805,60.365
2017-01-03,27.805,60.525
2017-01-04,27.805,60.54
2017-01-05,27.6975,60.54
2017-01-06,27.6975,60.69
2017-01-09,27.6975,60.69
2017-01-10,27.735,60.69
2017-01-11,27.7625,60.69
2017-01-12,27.7625,60.69
2017-01-13,27.7625,60.69
2017-01-17,27.7625,60.69
2017-01-18,27.7625,60.69
2017-01-19,27.7625,60.69
2017-01-20,27.78,60.69
2017-01-23,27.9388,60.69
2017-01-24,27.9388,60.69
2017-01-25,28.0012,60.69
2017-01-26,28.2613,61.21
2017-01-27,28.3162,61.45
2017-01-30,28.5612,61.45
2017-01-31,28.5938,61.45
2017-02-01,28.5938,61.45
2017-02-02,28.5938,61.45
2017-02-03,28.6325,61.45
2017-02-06,28.6325,61.45
2017-02-07,28.7938,61.45
2017-02-08,28.8363,61.67
2017-02-09,28.8363,62.355
2017-02-10,28.8363,62.355
2017-02-13,28.8363,62.355
2017-02-14,29.8425,62.735
2017-02-15,29.9563,62.855
2017-02-16,29.9563,62.855
2017-02-17,30.1375,63.375
2017-02-21,30.55,63.52
2017-02-22,30.5887,63.815
2017-02-23,30.775,63.93
2017-02-24,30.9625,63.93
2017-02-27,31.0725,63.93
2017-02-28,31.2312,63.93
2017-03-01,31.3788,63.93
2017-03-02,31.3788,63.93
2017-03-03,31.3788,63.93
2017-03-06,31.4388,63.93
2017-03-07,31.485,63.93
2017-03-08,31.53,63.93
2017-03-09,31.53,63.93
2017-03-10,31.53,63.93
2017-03-13,31.53,63.93
2017-03-14,31.8637,63.93
2017-03-15,32.0037,63.93
2017-03-16,32.0112,63.93
2017-03-17,32.0938,63.93
2017-03-20,32.2775,63.93
2017-03-21,32.3112,63.93
2017-03-22,32.3112,63.93
2017-03-23,32.3112,63.93
2017-03-24,32.3125,63.97
2017-03-27,32.3125,63.97
2017-03-28,32.515,64.015
2017-03-29,32.5488,64.055
2017-03-30,32.565,64.14
2017-03-31,32.625,64.24
2017-04-03,32.7875,64.33
