Date,AAPL,MSFT
2014-09-23,3.1872,6.4408
2014-09-24,2.8122,7.0015
2014-09-25,2.4758,6.5335
2014-09-26,3.3515,6.9594
2014-09-29,2.6314,6.5807
2014-09-30,3.0492,6.4749
2014-10-01,2.6939,6.5938
2014-10-02,2.9267,6.56
2014-10-03,2.7635,6.8806
2014-10-06,2.936,6.5964
2014-10-07,2.8035,6.2264
2014-10-08,3.2451,7.6688
2014-10-09,3.1052,6.502
2014-10-10,2.9687,6.6231
2014-10-13,2.9709,6.6309
2014-10-14,2.8611,6.7783
2014-10-15,2.7551,5.7194
2014-10-16,2.6676,5.8487
2014-10-17,3.2732,7.1222
2014-10-20,3.1986,6.5555
2014-10-21,3.4973,7.0079
2014-10-22,3.1651,6.4087
2014-10-23,3.2841,7.2194
2014-10-24,2.9836,8.1181
2014-10-27,2.8941,6.3619
2014-10-28,3.2336,6.9514
2014-10-29,3.0275,6.6518
2014-10-30,2.8886,6.1598
2014-10-31,3.1414,7.3008
2014-11-03,3.4788,7.0156
2014-11-04,2.964,6.8634
2014-11-05,3.095,6.9215
2014-11-06,2.9095,7.6316
2014-11-07,2.9725,6.968
2014-11-10,2.9055,7.2153
2014-11-11,3.0509,6.8344
2014-11-12,3.2759,6.8216
2014-11-13,3.4336,7.6291
2014-11-14,3.2668,7.3141
2014-11-17,3.7345,7.0
2014-11-18,3.3796,6.7233
2014-11-19,3.0605,6.4988
2014-11-20,3.5197,6.8995
2014-11-21,3.3297,6.8334
2014-11-24,3.5939,6.4076
2014-11-25,3.3549,6.7156
2014-11-26,3.4232,6.8397
2014-11-28,3.1845,6.8069
2014-12-01,3.1626,7.3349
2014-12-02,3.1526,6.9028
2014-12-03,3.4012,6.4915
2014-12-04,3.3224,7.3809
2014-12-05,3.141,6.6321
2014-12-08,2.8933,6.3762
2014-12-09,3.3884,6.5703
2014-12-10,3.1405,6.4056
2014-12-11,3.3642,7.0838
2014-12-12,2.9557,6.8397
2014-12-15,3.3117,6.9704
2014-12-16,3.2878,5.8832
2014-12-17,3.5394,6.8022
2014-12-18,3.6459,7.8694
2014-12-19,3.0674,6.9063
2014-12-22,3.3248,6.805
2014-12-23,3.0249,7.2076
2014-12-24,2.9595,6.6401
2014-12-26,3.5308,6.6789
2014-12-29,3.1496,6.2743
2014-12-30,2.955,6.487
2014-12-31,3.069,6.6798
2015-01-02,3.126,7.1539
2015-01-05,2.6638,6.1952
2015-01-06,3.049,6.5879
2015-01-07,3.2392,6.8874
2015-01-08,3.8929,7.6746
2015-01-09,3.2402,6.5656
2015-01-12,3.0583,6.6324
2015-01-13,3.7192,7.5139
2015-01-14,2.9244,6.0519
2015-01-15,2.911,6.5387
2015-01-16,2.9588,6.8547
2015-01-20,3.4922,6.5659
2015-01-21,3.403,5.9259
2015-01-22,3.5695,7.3333
2015-01-23,3.2509,6.5344
2015-01-26,3.2734,6.2311
2015-01-27,2.7765,2.4484
2015-01-28,5.0739,5.8093
2015-01-29,3.9588,6.4136
2015-01-30,3.3569,5.1628
2015-02-02,3.5393,6.3484
2015-02-03,3.1899,6.1456
2015-02-04,3.5404,6.1482
2015-02-05,3.2665,6.3702
2015-02-06,3.0803,5.9914
2015-02-09,3.205,5.976
2015-02-10,3.6047,6.0494
2015-02-11,3.7798,5.7213
2015-02-12,3.7764,6.352
2015-02-13,3.371,6.5166
2015-02-17,3.6315,5.9704
2015-02-18,3.4378,5.653
2015-02-19,3.3001,5.5266
2015-02-20,3.4783,5.9028
2015-02-23,4.1171,5.8985
2015-02-24,3.4797,5.7553
2015-02-25,3.1664,5.5977
2015-02-26,3.7443,5.825
2015-02-27,3.3026,5.7339
2015-03-02,3.6711,5.9072
2015-03-03,3.3393,5.521
2015-03-04,3.2886,5.4249
2015-03-05,3.2706,5.6469
2015-03-06,3.9047,5.4733
2015-03-09,3.912,6.1481
2015-03-10,3.203,5.3003
2015-03-11,3.1822,5.6762
2015-03-12,3.7253,4.9998
2015-03-13,3.3532,5.6579
2015-03-16,3.4341,5.5136
2015-03-17,3.7207,5.5465
2015-03-18,3.7105,6.4243
2015-03-19,3.4113,5.4858
2015-03-20,3.417,6.0592
2015-03-23,3.6395,5.6941
2015-03-24,3.3923,5.7515
2015-03-25,3.2042,5.4766
2015-03-26,3.4639,5.4138
2015-03-27,3.2254,5.4521
2015-03-30,3.8731,5.7716
2015-03-31,3.1937,5.2703
2015-04-01,3.2877,5.2622
2015-04-02,3.4382,5.1898
2015-04-06,3.6849,6.6053
2015-04-07,3.3808,5.6352
2015-04-08,3.2522,5.4327
2015-04-09,3.3895,5.4587
2015-04-10,3.331,5.7363
2015-04-13,3.5495,5.6368
2015-04-14,3.2858,5.5719
2015-04-15,3.3695,6.0979
2015-04-16,3.254,5.4454
2015-04-17,3.1512,4.9327
2015-04-20,3.9657,6.8341
2015-04-21,3.3445,5.6879
2015-04-22,3.6673,5.9036
2015-04-23,3.6701,6.078
2015-04-24,3.4864,10.3025
2015-04-27,3.9741,6.3376
2015-04-28,3.7935,7.2779
2015-04-29,3.5261,6.3914
2015-04-30,3.2206,6.7087
2015-05-01,4.3782,6.4154
2015-05-04,3.6333,6.3879
2015-05-05,3.1596,6.0446
2015-05-06,3.387,6.2133
2015-05-07,3.3972,6.6857
2015-05-08,3.6082,7.2091
2015-05-11,3.0601,6.2224
2015-05-12,3.1838,6.3241
2015-05-13,3.3629,6.9816
2015-05-14,3.7713,7.2371
2015-05-15,3.2422,6.3755
2015-05-18,3.5903,6.0522
2015-05-19,3.3095,5.8954
2015-05-20,3.3616,6.1208
2015-05-21,3.5264,5.7908
2015-05-22,3.5609,5.6814
2015-05-26,3.2862,5.6684
2015-05-27,3.7833,6.8308
2015-05-28,3.1591,6.1845
2015-05-29,3.0928,5.8751
2015-06-01,3.4167,6.5935
2015-06-02,3.1755,5.8484
2015-06-03,3.3765,6.5108
2015-06-04,3.2504,5.9923
2015-06-05,3.1995,5.7829
2015-06-08,3.2399,5.8862
2015-06-09,3.1494,5.7565
2015-06-10,3.5503,6.7168
2015-06-11,3.4305,5.9632
2015-06-12,3.0335,5.6626
2015-06-15,3.0818,5.2556
2015-06-16,3.2907,6.2761
2015-06-17,3.1446,5.7986
2015-06-18,3.3199,6.4056
2015-06-19,3.0664,5.7765
2015-06-22,3.4155,6.2113
2015-06-23,3.0749,5.6571
2015-06-24,3.7534,5.9083
2015-06-25,3.3594,5.9555
2015-06-26,3.1947,6.1667
2015-06-29,2.9841,5.4595
2015-06-30,3.3981,5.7315
2015-07-01,3.3998,6.4348
2015-07-02,3.073,5.6912
2015-07-06,2.9942,5.4651
2015-07-07,3.0736,5.4839
2015-07-08,2.7661,5.973
2015-07-09,3.3259,6.3457
2015-07-10,3.8382,6.0197
2015-07-13,3.5905,6.4206
2015-07-14,3.2054,5.9434
2015-07-15,3.4117,5.8031
2015-07-16,3.4933,6.4801
2015-07-17,3.3741,5.7793
2015-07-20,3.9608,6.1644
2015-07-21,3.3948,6.1008
2015-07-22,1.838,5.3844
2015-07-23,3.4848,6.2134
2015-07-24,3.1608,5.8025
2015-07-27,2.7774,5.6419
2015-07-28,3.2432,5.7904
2015-07-29,3.0029,6.9392
2015-07-30,2.8585,6.7244
2015-07-31,3.0161,6.1759
2015-08-03,3.2403,5.9641
2015-08-04,2.6689,6.5774
2015-08-05,3.4623,6.636
2015-08-06,3.0557,5.9608
2015-08-07,2.9364,5.8144
2015-08-10,3.7829,6.419
2015-08-11,2.3773,5.3505
2015-08-12,3.1011,6.1189
2015-08-13,2.949,6.029
2015-08-14,2.9469,6.0377
2015-08-17,3.0981,6.1505
2015-08-18,2.7733,5.8493
2015-08-19,2.693,5.2693
2015-08-20,2.4887,5.2431
2015-08-21,2.4117,5.0934
2015-08-24,4.2,4.5943
2015-08-25,4.3768,6.3737
2015-08-26,3.9311,7.044
2015-08-27,3.4184,6.1727
2015-08-28,2.7029,5.3201
2015-08-31,2.924,5.0736
2015-09-01,2.3817,4.0962
2015-09-02,3.6405,6.3899
2015-09-03,2.702,5.6277
2015-09-04,2.5666,4.5639
2015-09-08,3.3437,6.3111
2015-09-09,3.0189,5.579
2015-09-10,3.324,5.6943
2015-09-11,3.0074,5.2997
2015-09-14,3.3052,4.9816
2015-09-15,2.9656,6.2208
2015-09-16,2.748,5.4794
2015-09-17,2.706,5.8163
2015-09-18,2.7235,4.8505
2015-09-21,3.0977,6.0116
2015-09-22,2.4008,5.0344
2015-09-23,2.9465,5.3401
2015-09-24,2.9327,5.3267
2015-09-25,3.0759,5.8913
2015-09-28,2.6117,5.2247
2015-09-29,2.8619,5.2797
2015-09-30,3.1364,5.877
2015-10-01,2.375,5.6017
2015-10-02,2.8859,6.1121
2015-10-05,2.7943,6.583
2015-10-06,2.7961,5.9354
2015-10-07,2.6833,5.9993
2015-10-08,2.4086,6.1251
2015-10-09,3.2215,5.5701
2015-10-12,2.7445,5.4008
2015-10-13,2.7875,5.5582
2015-10-14,2.5119,5.6254
2015-10-15,3.0154,5.7412
2015-10-16,2.616,5.9593
2015-10-19,2.7396,5.857
2015-10-20,3.188,5.6898
2015-10-21,3.0775,5.7371
2015-10-22,3.0598,7.2012
2015-10-23,3.5975,11.5871
2015-10-26,2.5101,7.5561
2015-10-27,2.9749,6.3855
2015-10-28,3.8305,6.4908
2015-10-29,3.1069,6.0843
2015-10-30,2.9535,6.7927
2015-11-02,3.2223,6.7995
2015-11-03,3.3735,7.2988
2015-11-04,3.1406,6.9839
2015-11-05,2.9874,6.5828
2015-11-06,2.8951,6.8805
2015-11-09,2.8632,6.2929
2015-11-10,2.0398,6.2251
2015-11-11,2.7433,6.87
2015-11-12,2.7437,6.5262
2015-11-13,2.5201,6.1281
2015-11-16,2.9579,7.1526
2015-11-17,2.7411,5.97
2015-11-18,3.4628,6.8118
2015-11-19,3.2073,6.7082
2015-11-20,2.9103,6.2681
2015-11-23,2.7443,6.2055
2015-11-24,3.0025,6.1855
2015-11-25,2.715,5.922
2015-11-27,2.7037,6.2707
2015-11-30,3.0038,6.937
2015-12-01,2.7422,6.833
2015-12-02,2.7859,6.7883
2015-12-03,2.6975,6.6072
2015-12-04,3.5586,7.9666
2015-12-07,2.8383,6.1838
2015-12-08,2.6942,6.4029
2015-12-09,2.4781,6.1907
2015-12-10,2.8854,6.702
2015-12-11,2.3726,5.8837
2015-12-14,2.3765,7.0712
2015-12-15,2.566,6.7995
2015-12-16,2.817,7.0961
2015-12-17,2.6883,6.8079
2015-12-18,2.5437,6.4008
2015-12-21,2.6785,7.1489
2015-12-22,2.4697,6.6556
2015-12-23,2.775,6.5925
2015-12-24,2.498,6.254
2015-12-28,2.3027,6.3776
2015-12-29,3.0134,7.0282
2015-12-30,2.3934,6.4239
2015-12-31,2.2995,6.0477
2016-01-04,2.3539,5.3967
2016-01-05,2.4534,6.5923
2016-01-06,2.1851,5.3797
2016-01-07,2.0832,5.3601
2016-01-08,2.7967,6.8242
2016-01-11,2.668,6.2517
2016-01-12,2.7177,6.5284
2016-01-13,2.5168,7.071
2016-01-14,2.925,7.4362
2016-01-15,1.7471,4.6772
2016-01-19,2.5268,6.275
2016-01-20,2.5189,6.3579
2016-01-21,2.4117,6.353
2016-01-22,3.4184,7.3791
2016-01-25,2.2691,6.0874
2016-01-26,2.5578,6.3226
2016-01-27,1.37,5.7442
2016-01-28,2.3398,6.6001
2016-01-29,2.8921,8.7322
2016-02-01,1.9939,6.034
2016-02-02,2.0338,5.5424
2016-02-03,2.6782,6.1951
2016-02-04,2.3745,6.3631
2016-02-05,2.0956,5.6956
2016-02-08,2.3818,4.904
2016-02-09,2.2149,6.2419
2016-02-10,2.322,6.5077
2016-02-11,2.0795,5.8448
2016-02-12,2.1551,6.4326
2016-02-16,2.6761,6.1213
2016-02-17,2.4089,6.9493
2016-02-18,2.2398,5.9364
2016-02-19,2.1335,5.4727
2016-02-22,2.2189,6.5246
2016-02-23,1.9264,5.1502
2016-02-24,2.3982,5.5986
2016-02-25,2.1702,6.0371
2016-02-26,2.3339,5.9534
2016-02-29,2.3521,5.6409
2016-03-01,3.0375,6.9576
2016-03-02,2.1876,5.8029
2016-03-03,2.3422,5.4811
2016-03-04,2.6803,5.4992
2016-03-07,2.1043,5.1362
2016-03-08,2.098,6.3631
2016-03-09,2.2455,6.527
2016-03-10,2.3899,5.5498
2016-03-11,2.3884,6.3883
2016-03-14,2.2962,5.9935
2016-03-15,2.8041,5.9038
2016-03-16,2.6146,6.5371
2016-03-17,2.3361,6.2555
2016-03-18,2.3825,5.9475
2016-03-21,2.6425,5.9568
2016-03-22,2.5548,5.945
2016-03-23,2.3142,5.7466
2016-03-24,2.2444,5.9263
2016-03-28,2.3348,5.6711
2016-03-29,2.8448,6.842
2016-03-30,2.9318,6.5726
2016-03-31,2.371,6.2177
2016-04-01,2.5266,6.0763
2016-04-04,2.845,5.8213
2016-04-05,2.221,5.5869
2016-04-06,2.5837,6.2672
2016-04-07,2.1802,5.4749
2016-04-08,2.5722,6.4368
2016-04-11,2.7547,6.3427
2016-04-12,2.6447,6.0714
2016-04-13,2.7794,6.4264
2016-04-14,2.4252,5.9386
2016-04-15,2.389,6.2697
2016-04-18,2.0671,6.6796
2016-04-19,2.3726,6.1331
2016-04-20,2.5257,5.9259
2016-04-21,2.1853,6.3734
2016-04-22,2.3386,2.403
2016-04-25,2.1975,5.6904
2016-04-26,2.2475,5.6145
2016-04-27,0.7673,5.3654
2016-04-28,2.056,5.0838
2016-04-29,1.9512,5.4965
2016-05-02,2.0409,6.0234
2016-05-03,2.4788,5.0198
2016-05-04,2.166,5.4142
2016-05-05,1.9353,5.5734
2016-05-06,1.8679,5.6007
2016-05-09,2.0678,5.3971
2016-05-10,2.0016,6.1941
2016-05-11,1.8564,6.0221
2016-05-12,1.8687,6.0252
2016-05-13,2.0914,5.7026
2016-05-16,2.7299,6.1482
2016-05-17,2.0329,5.2456
2016-05-18,2.2503,5.5226
2016-05-19,1.8611,4.7317
2016-05-20,2.1416,5.7742
2016-05-23,2.3465,4.9633
2016-05-24,2.2925,6.5261
2016-05-25,2.3661,5.8972
2016-05-26,2.2171,4.9086
2016-05-27,1.97,5.4563
2016-05-31,1.9663,5.7479
2016-06-01,1.8643,5.0838
2016-06-02,1.762,5.0093
2016-06-03,2.0401,5.0234
2016-06-06,2.899,5.5766
2016-06-07,2.2303,5.6495
2016-06-08,2.0606,5.3866
2016-06-09,2.1889,5.0008
2016-06-10,1.8652,5.4301
2016-06-13,1.9967,4.2266
2016-06-14,2.1802,4.8168
2016-06-15,2.1351,5.1167
2016-06-16,2.0438,5.5932
2016-06-17,1.6743,4.921
2016-06-20,2.1661,5.5558
2016-06-21,2.1641,6.21
2016-06-22,2.1124,5.2285
2016-06-23,2.0454,6.0091
2016-06-24,1.5111,4.0582
2016-06-27,1.731,4.1467
2016-06-28,2.197,5.7311
2016-06-29,2.0622,6.069
2016-06-30,2.1805,5.6555
2016-07-01,2.0789,5.5065
2016-07-05,1.7445,5.0756
2016-07-06,2.017,5.3265
2016-07-07,2.1025,5.2069
2016-07-08,2.1055,5.9569
2016-07-11,2.1249,5.596
2016-07-12,2.0682,5.9041
2016-07-13,1.9593,5.8041
2016-07-14,2.4161,5.6632
2016-07-15,2.051,5.4655
2016-07-18,2.2608,5.8416
2016-07-19,1.9862,5.1668
2016-07-20,2.092,8.8925
2016-07-21,2.2062,5.7357
2016-07-22,1.9034,6.235
2016-07-25,1.9659,5.6496
2016-07-26,2.0527,6.0551
2016-07-27,3.8022,5.538
2016-07-28,2.3795,5.6228
2016-07-29,2.084,5.9947
2016-08-01,2.514,5.5603
2016-08-02,2.0698,5.8006
2016-08-03,2.3742,6.0106
2016-08-04,2.1123,6.0683
2016-08-05,2.3741,6.379
2016-08-08,2.1809,5.7442
2016-08-09,2.1171,6.0639
2016-08-10,2.0052,5.7575
2016-08-11,2.2004,6.0501
2016-08-12,2.0941,5.5372
2016-08-15,2.3112,6.1723
2016-08-16,2.1824,5.1297
2016-08-17,1.9906,5.4805
2016-08-18,2.0851,5.3915
2016-08-19,2.1401,5.3851
2016-08-22,1.9277,5.387
2016-08-23,2.1797,5.7715
2016-08-24,1.9584,5.4316
2016-08-25,1.9309,5.6271
2016-08-26,2.0551,5.8372
2016-08-29,2.0736,5.8644
2016-08-30,1.8664,5.3908
2016-08-31,2.074,5.1916
2016-09-01,2.1083,5.6024
2016-09-02,2.2623,5.8542
2016-09-06,2.1055,5.3915
2016-09-07,2.2274,5.4861
2016-09-08,1.702,5.3906
2016-09-09,1.9727,5.3296
2016-09-12,2.5267,6.1283
2016-09-13,2.7588,4.805
2016-09-14,3.237,5.2575
2016-09-15,3.0266,6.2229
2016-09-16,2.2458,5.6577
2016-09-19,2.409,5.7232
2016-09-20,2.2046,5.614
2016-09-21,2.1744,6.2231
2016-09-22,2.4165,5.5097
2016-09-23,2.131,5.3652
2016-09-26,2.2237,4.9496
2016-09-27,2.1318,6.3513
2016-09-28,2.4482,5.3971
2016-09-29,2.0388,5.4344
2016-09-30,2.3416,5.6069
2016-10-03,2.0599,5.2051
2016-10-04,2.4978,5.4187
2016-10-05,2.224,5.9423
2016-10-06,2.3824,5.4788
2016-10-07,2.2427,5.5079
2016-10-10,2.7508,5.8634
2016-10-11,2.7746,5.2753
2016-10-12,2.5391,5.2977
2016-10-13,2.1631,5.4004
2016-10-14,2.429,6.0131
2016-10-17,2.1959,5.2787
2016-10-18,2.3069,5.9505
2016-10-19,2.213,5.4406
2016-10-20,2.1991,5.2388
2016-10-21,2.0955,8.4232
2016-10-24,2.4096,6.7831
2016-10-25,2.3212,5.9353
2016-10-26,1.5172,5.7744
2016-10-27,2.1737,5.7316
2016-10-28,2.2685,5.9032
2016-10-31,2.1996,6.0122
2016-11-01,2.1264,5.5668
2016-11-02,2.2465,5.5859
2016-11-03,2.0008,5.6321
2016-11-04,1.9756,5.472
2016-11-07,2.2712,7.1664
2016-11-08,2.2079,5.8724
2016-11-09,1.9565,5.637
2016-11-10,1.9409,5.8096
2016-11-11,2.1058,5.7755
2016-11-14,1.6917,5.4447
2016-11-15,2.2929,6.6726
2016-11-16,2.6042,5.7996
2016-11-17,1.9633,6.376
2016-11-18,2.0201,5.6602
2016-11-21,2.357,5.7555
2016-11-22,2.0754,5.5789
2016-11-23,1.8316,5.1811
2016-11-25,2.0544,5.2698
2016-11-28,2.0739,5.6409
2016-11-29,2.0152,5.9577
2016-11-30,2.0833,5.2885
2016-12-01,1.9873,5.0179
2016-12-02,2.0148,5.3077
2016-12-05,1.9042,6.3819
2016-12-06,2.1708,5.3645
2016-12-07,2.1826,6.5315
2016-12-08,2.241,5.4323
2016-12-09,2.5546,6.1717
2016-12-12,2.2032,5.6034
2016-12-13,2.5847,6.5404
2016-12-14,2.2143,5.8293
2016-12-15,2.3468,5.8038
2016-12-16,2.1426,5.6953
2016-12-19,2.3276,6.7715
2016-12-20,2.2015,5.5938
2016-12-21,2.1043,5.567
2016-12-22,1.8562,5.967
2016-12-23,2.0381,5.3978
