,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator
2013-09-18,0.0805,0.1929,0.3617,0.0844,0.2064,0.3965,0.0206,0.0323,-0.0005,0.0118,0.0159,0.0088,-0.2718,-0.4116,-0.2034,0.4717,2.9084,0.9228,0.2011,0.3048,0.4648,0.1497,0.4606,0.6707,0.1551,0.2081,0.3484,0.1316,0.3768,0.5624
2013-09-19,0.0624,0.148,0.2674,0.0637,0.1535,0.2832,0.0164,0.0373,0.0493,0.0096,0.0216,0.0256,-0.3305,-0.5124,-0.606,0.2101,0.781,3.7297,0.1335,0.3614,0.479,0.1382,0.3086,0.6624,0.1214,0.2953,0.3548,0.097,0.2414,0.5103
2013-09-20,0.043,0.1081,0.1974,0.0407,0.1071,0.2004,-0.0104,0.0059,0.0265,-0.0253,-0.0159,-0.0043,0.8532,0.2408,-0.0964,-0.4252,-0.3044,0.0237,0.1138,0.2625,0.5164,0.143,0.301,0.4957,0.089,0.2213,0.4107,0.096,0.2023,0.3606
2013-09-23,0.0405,0.0852,0.153,0.0281,0.07,0.1382,0.0497,0.0388,0.0559,-0.0015,-0.0268,-0.0174,-0.5017,-0.0766,-0.3818,-0.2863,-0.5898,-0.5036,0.0934,0.2179,0.3804,0.0769,0.231,0.4011,0.0564,0.1505,0.2901,0.0295,0.1283,0.2378
2013-09-24,0.0276,0.0693,0.1152,0.0166,0.0452,0.0878,-0.0031,0.0464,0.0356,-0.0089,-0.0104,-0.0354,0.4814,-0.2619,0.3679,-0.4098,-0.5788,-0.7579,0.0804,0.1814,0.3158,0.0478,0.1284,0.2898,0.0324,0.0906,0.1877,-0.0242,0.0045,0.101
2013-09-25,0.0149,0.0429,0.0852,0.0093,0.0261,0.055,-0.0155,-0.0186,0.0302,0.0018,-0.007,-0.0085,0.2827,0.9002,-0.0532,0.4933,-0.1186,-0.371,0.0608,0.1461,0.2532,0.0588,0.1094,0.1947,0.0022,0.0347,0.093,-0.0285,-0.052,-0.0241
2013-09-26,0.0094,0.0245,0.0528,0.0045,0.0138,0.0307,0.0097,-0.0059,-0.009,0.008,0.0099,0.0009,-0.165,0.0711,0.5868,0.3258,0.9798,0.1685,0.0716,0.1368,0.2282,0.0532,0.1151,0.1684,0.0101,0.0123,0.0451,-0.0314,-0.059,-0.0818
2013-09-27,0.0016,0.011,0.0261,0.0017,0.0062,0.0156,-0.0071,0.0025,-0.013,0.0153,0.0234,0.0253,0.1899,-0.0064,0.2745,0.4771,0.9583,1.9244,0.0752,0.1522,0.2223,0.0465,0.1022,0.1669,0.0247,0.035,0.0373,-0.0361,-0.0663,-0.0929
2013-09-30,-0.006,-0.0045,0.0049,-0.0035,-0.0017,0.0027,-0.0124,-0.0195,-0.0099,0.0003,0.0156,0.0237,0.1821,0.4065,0.1745,0.2325,0.8205,1.4136,0.0439,0.1224,0.2028,0.0435,0.092,0.1501,-0.0128,0.0116,0.0218,-0.0372,-0.0719,-0.101
2013-10-01,-0.0057,-0.0117,-0.0101,-0.0062,-0.0096,-0.0079,0.0235,0.0108,0.0036,0.009,0.0093,0.0247,-0.2095,-0.0656,0.1118,0.1739,0.4468,1.1371,0.036,0.0815,0.1628,0.0785,0.1254,0.1778,-0.037,-0.0493,-0.0258,0.0285,-0.0098,-0.0455
2013-10-02,-0.0092,-0.0148,-0.0208,-0.0083,-0.0145,-0.0179,0.0033,0.0269,0.0141,0.0101,0.0192,0.0195,-0.2166,-0.3807,-0.268,0.1894,0.3962,0.7208,0.0397,0.0771,0.1244,0.0384,0.1199,0.1686,-0.0364,-0.072,-0.0839,-0.0103,0.0179,-0.0199
2013-10-03,-0.0155,-0.0246,-0.0301,-0.0125,-0.0207,-0.0268,-0.0126,-0.0093,0.014,-0.0018,0.0083,0.0174,0.3086,0.0251,-0.1896,-0.1313,0.0332,0.2129,0.0315,0.0725,0.1111,0.0396,0.0796,0.1643,-0.0461,-0.0809,-0.1148,-0.0201,-0.0301,-0.0025
2013-10-04,-0.0186,-0.0338,-0.0427,-0.0157,-0.0281,-0.0361,-0.0008,-0.0133,-0.0101,0.0006,-0.0012,0.0089,0.1891,0.556,0.219,0.1289,-0.0193,0.1664,0.0441,0.077,0.1197,0.0517,0.0934,0.1354,-0.0197,-0.0649,-0.0989,0.0047,-0.0155,-0.0256
2013-10-07,-0.0192,-0.0375,-0.0523,-0.0222,-0.0376,-0.0497,0.0098,0.009,-0.0037,-0.0171,-0.0165,-0.0183,-0.1919,-0.039,0.2575,-0.1213,-0.008,-0.1383,0.0441,0.0902,0.1246,0.0389,0.0926,0.1359,-0.002,-0.0216,-0.0668,-0.0073,-0.0027,-0.0227
2013-10-08,-0.0247,-0.0434,-0.0612,-0.0263,-0.0479,-0.0629,-0.014,-0.0043,-0.0051,-0.0087,-0.0257,-0.0251,0.2212,-0.0131,0.1735,-0.1614,-0.2631,-0.1682,0.0296,0.0751,0.1225,0.041,0.0814,0.1374,-0.0236,-0.0256,-0.0447,-0.0037,-0.0109,-0.0063
2013-10-09,-0.0241,-0.0482,-0.0665,-0.0277,-0.0532,-0.0743,0.0118,-0.0024,0.0074,0.0018,-0.0069,-0.0239,-0.1878,-0.0082,-0.1985,0.1684,-0.0202,-0.1391,0.0281,0.0585,0.1052,0.0471,0.0901,0.1324,-0.0327,-0.0555,-0.0574,0.016,0.0123,0.0049
2013-10-10,-0.0248,-0.0483,-0.0718,-0.0248,-0.0517,-0.0767,0.0063,0.0181,0.0039,0.0209,0.0227,0.0138,-0.2136,-0.3613,-0.22,0.1722,0.3696,0.1485,0.048,0.0774,0.1093,0.0323,0.081,0.1253,0.019,-0.0143,-0.0375,-0.0078,0.0081,0.0044
2013-10-11,-0.0252,-0.0493,-0.0723,-0.0242,-0.0483,-0.0747,0.0065,0.0128,0.0247,0.011,0.0321,0.0339,-0.261,-0.4188,-0.528,0.1029,0.2929,0.5106,0.0258,0.075,0.1052,0.0302,0.0635,0.1137,-0.0149,0.0039,-0.0289,-0.0196,-0.0273,-0.0117
2013-10-14,-0.0256,-0.0501,-0.0736,-0.0239,-0.0475,-0.0711,0.0066,0.0131,0.0194,0.0094,0.0204,0.0417,-0.3454,-0.5163,-0.6196,0.0862,0.198,0.4044,0.0264,0.0529,0.1034,0.0172,0.0479,0.0818,-0.0241,-0.0386,-0.0203,-0.0546,-0.0731,-0.0804
2013-10-15,-0.0262,-0.051,-0.075,-0.0257,-0.049,-0.072,0.0053,0.0119,0.0185,0.0012,0.0105,0.0216,-0.6449,-0.7676,-0.8282,0.1347,0.2326,0.3594,0.0419,0.0695,0.0971,0.0439,0.0618,0.0939,0.0208,-0.0038,-0.0186,0.0078,-0.0472,-0.0659
2013-10-16,-0.0267,-0.0522,-0.0764,-0.0264,-0.0515,-0.0742,0.0049,0.0102,0.0168,0.0043,0.0055,0.0149,-1.425,-1.1509,-1.0988,0.0885,0.2351,0.3417,0.062,0.1066,0.1358,0.0469,0.0928,0.1116,0.1013,0.1242,0.0971,0.0477,0.0559,-0.0018
2013-10-17,-0.0267,-0.0527,-0.0775,-0.0261,-0.0519,-0.0762,0.0068,0.0117,0.0171,0.0081,0.0125,0.0136,3.3863,-2.8641,-1.6619,0.0726,0.1676,0.3248,0.0372,0.1015,0.1477,0.0208,0.0687,0.1156,0.053,0.1597,0.1838,-0.0121,0.035,0.043
2013-10-18,-0.0261,-0.0521,-0.0774,-0.0276,-0.053,-0.078,0.0087,0.0155,0.0205,0.0011,0.0092,0.0136,0.8845,7.2659,-4.5129,0.0903,0.1694,0.2729,0.0604,0.0998,0.168,0.0253,0.0467,0.0958,0.0997,0.158,0.2753,-0.0204,-0.0323,0.0138
2013-10-21,-0.0211,-0.0467,-0.0721,-0.029,-0.0559,-0.0805,0.0245,0.0334,0.0404,0.0009,0.002,0.0101,0.6431,2.0965,12.5819,0.0543,0.1495,0.233,0.0215,0.0832,0.1235,0.0394,0.0657,0.088,0.0046,0.1048,0.1634,0.0236,0.0027,-0.0095
2013-10-22,-0.0243,-0.0448,-0.0698,-0.0339,-0.062,-0.0879,-0.0029,0.0216,0.0305,-0.0117,-0.0109,-0.0097,-0.5251,-0.2196,0.4706,-0.076,-0.0258,0.0622,0.0181,0.04,0.1028,0.0284,0.069,0.096,-0.0389,-0.0345,0.0617,0.0086,0.0324,0.0114
2013-10-23,-0.0233,-0.047,-0.0671,-0.042,-0.0745,-0.1014,0.0098,0.0069,0.0316,-0.0237,-0.0352,-0.0343,0.6494,-0.2166,0.2872,-0.1191,-0.186,-0.1418,0.0319,0.0506,0.0732,0.0281,0.0573,0.099,-0.0143,-0.0527,-0.0483,0.0035,0.0121,0.036
2013-10-24,-0.0214,-0.0442,-0.0674,-0.0428,-0.083,-0.1142,0.0132,0.0232,0.0202,-0.0012,-0.0249,-0.0363,0.4829,1.4459,0.1617,-0.1228,-0.2273,-0.2859,0.0248,0.0575,0.0767,0.037,0.0662,0.0965,-0.0208,-0.0347,-0.0723,0.0331,0.0367,0.0457
2013-10-25,-0.0272,-0.048,-0.0702,-0.0247,-0.0664,-0.1057,-0.0112,0.0019,0.0117,0.0596,0.0584,0.0333,-0.2859,0.059,0.7467,0.2985,0.1391,0.0034,0.0291,0.0547,0.0883,0.0524,0.0914,0.1221,-0.0062,-0.0268,-0.0407,0.0964,0.1327,0.1366
2013-10-28,-0.0265,-0.053,-0.0732,-0.0281,-0.0521,-0.0927,0.0075,-0.0038,0.0094,-0.0045,0.0549,0.0536,0.6524,0.18,0.7498,-0.0777,0.1976,0.0505,0.0443,0.0747,0.1015,0.0288,0.0827,0.1228,0.0536,0.047,0.0253,0.0369,0.1368,0.1745
2013-10-29,-0.0367,-0.0622,-0.0877,-0.0302,-0.0575,-0.0808,-0.0249,-0.0176,-0.0286,-0.0014,-0.0059,0.0534,-0.456,-0.1012,-0.3581,-0.0696,-0.142,0.1142,0.0182,0.0633,0.0943,0.0232,0.0527,0.1078,-0.0104,0.0427,0.0362,-0.0028,0.034,0.1336
2013-10-30,-0.0321,-0.0676,-0.0923,-0.0314,-0.0607,-0.0872,0.0159,-0.0094,-0.002,0.0006,-0.0008,-0.0053,0.467,-0.202,0.3186,0.0873,0.0116,-0.067,0.0197,0.0383,0.0843,0.0345,0.0585,0.089,-0.0284,-0.0384,0.0131,0.0199,0.017,0.0546
2013-10-31,-0.0349,-0.0658,-0.1001,-0.0341,-0.0645,-0.0928,-0.0042,0.0116,-0.0136,-0.0037,-0.0031,-0.0045,-0.2478,0.1035,-0.3998,-0.0905,-0.0111,-0.0799,0.027,0.0473,0.0663,0.0387,0.0745,0.0995,-0.0068,-0.035,-0.045,0.0446,0.0654,0.0624
2013-11-01,-0.0378,-0.0713,-0.1011,-0.0339,-0.0669,-0.0962,-0.0051,-0.0093,0.0065,0.0034,-0.0003,0.0003,-0.3285,-0.4949,-0.259,0.0961,-0.0031,0.084,0.0178,0.0453,0.0659,0.0415,0.0818,0.119,-0.0285,-0.0351,-0.0624,0.0624,0.1097,0.1318
2013-11-04,-0.0336,-0.0702,-0.1026,-0.0305,-0.0633,-0.0953,0.0129,0.0077,0.0035,0.0115,0.015,0.0113,0.4353,-0.0362,-0.275,0.0611,0.1631,0.0578,0.0165,0.0346,0.0625,0.019,0.0612,0.1023,-0.0394,-0.0668,-0.0731,-0.006,0.056,0.1031
2013-11-05,-0.0357,-0.0682,-0.1034,-0.0238,-0.0535,-0.0856,-0.0025,0.0104,0.0053,0.0195,0.0312,0.0347,-0.3288,-0.0366,-0.3531,0.1061,0.1737,0.2865,0.0255,0.0425,0.061,0.0154,0.0346,0.0775,-0.0037,-0.043,-0.0702,-0.0428,-0.0485,0.0108
2013-11-06,-0.0379,-0.0723,-0.1035,-0.0077,-0.0313,-0.0608,-0.0028,-0.0053,0.0076,0.042,0.0623,0.0746,-0.4126,-0.6057,-0.4341,0.1651,0.2886,0.3674,0.0177,0.0437,0.0609,0.0215,0.0372,0.0569,-0.0183,-0.0219,-0.0605,-0.034,-0.0754,-0.0809
2013-11-07,-0.0455,-0.0817,-0.1145,-0.0197,-0.0273,-0.0504,-0.0162,-0.019,-0.0214,-0.0178,0.0235,0.0434,-0.8258,-0.8977,-0.9313,-0.0963,0.0529,0.1646,0.0133,0.0312,0.0576,0.0319,0.0541,0.0703,-0.0407,-0.0582,-0.0617,0.0126,-0.0219,-0.0637
2013-11-08,-0.0389,-0.0827,-0.1175,-0.0188,-0.0381,-0.0456,0.0157,-0.0007,-0.0035,0.0075,-0.0105,0.0311,5.0425,0.0525,-0.3818,0.0647,-0.0377,0.1211,0.0156,0.0291,0.0473,0.0232,0.0559,0.0786,-0.0367,-0.0759,-0.0928,0.0016,0.0142,-0.0203
2013-11-11,-0.0409,-0.0782,-0.1202,-0.0237,-0.0421,-0.061,-0.0029,0.0128,-0.0036,-0.005,0.0024,-0.0155,-0.6796,0.9363,-0.6627,-0.0445,0.0174,-0.0805,0.0153,0.0312,0.0449,0.0175,0.0411,0.0743,-0.0323,-0.0678,-0.1058,-0.0231,-0.0215,-0.0092
2013-11-12,-0.0406,-0.0799,-0.1157,-0.0287,-0.0517,-0.0696,0.0018,-0.0011,0.0147,-0.0061,-0.0111,-0.0037,1.9046,-0.0692,4.6241,-0.0548,-0.0969,-0.0384,0.0146,0.0301,0.0462,0.0218,0.0397,0.0638,-0.0306,-0.0619,-0.0963,-0.0131,-0.0359,-0.0343
2013-11-13,-0.0406,-0.0796,-0.1172,-0.0199,-0.048,-0.0705,0.0012,0.003,0.0001,0.0214,0.0152,0.0101,0.6331,3.7433,0.52,0.0824,0.023,-0.0225,0.0178,0.0326,0.0484,0.0088,0.0308,0.0488,-0.0095,-0.0397,-0.0708,-0.0599,-0.0723,-0.0937
2013-11-14,-0.0335,-0.0728,-0.1104,-0.0242,-0.0435,-0.071,0.0145,0.0157,0.0176,-0.0037,0.0177,0.0114,0.5551,1.5396,6.3764,-0.0782,-0.0022,-0.057,0.0177,0.0357,0.0508,0.03,0.0391,0.0618,0.0015,-0.0079,-0.0383,0.0166,-0.0443,-0.0569
2013-11-15,-0.038,-0.0702,-0.108,-0.0286,-0.0521,-0.0709,-0.006,0.0084,0.0096,-0.0047,-0.0084,0.0128,-0.4018,-0.0698,0.5191,-0.0929,-0.1639,-0.095,0.0335,0.0517,0.0704,0.0443,0.0757,0.0851,0.0955,0.0971,0.0868,0.1156,0.1341,0.0662
2013-11-18,-0.0457,-0.0819,-0.1127,-0.0392,-0.0667,-0.0892,-0.0121,-0.018,-0.0038,-0.0169,-0.0216,-0.0252,-0.5176,-0.7114,-0.5512,-0.1079,-0.1908,-0.2541,0.0131,0.047,0.0655,0.0263,0.0717,0.1039,0.0131,0.1098,0.1115,0.0623,0.1851,0.2047
2013-11-19,-0.0449,-0.0886,-0.1232,-0.0425,-0.08,-0.1063,0.0018,-0.0104,-0.0163,-0.0049,-0.0217,-0.0263,0.9152,-0.0761,-0.4473,-0.1005,-0.1975,-0.2721,0.0175,0.0308,0.0653,0.0187,0.0454,0.0917,0.006,0.0192,0.1164,0.0091,0.072,0.1959
2013-11-20,-0.0506,-0.0933,-0.1347,-0.0377,-0.0786,-0.1147,-0.0088,-0.007,-0.019,0.0093,0.0043,-0.0127,-0.4435,0.0658,-0.4858,0.0813,-0.0273,-0.1323,0.0143,0.0321,0.0456,0.0133,0.0323,0.0593,-0.0126,-0.0067,0.0063,-0.0323,-0.0234,0.0374
2013-11-21,-0.0429,-0.0913,-0.1321,-0.0334,-0.0699,-0.1094,0.0119,0.0031,0.0048,0.0086,0.018,0.013,1.0768,0.1558,1.2135,0.0538,0.1395,0.025,0.0142,0.0287,0.0467,0.0192,0.0328,0.052,-0.0191,-0.0314,-0.0256,-0.022,-0.0535,-0.0449
2013-11-22,-0.045,-0.086,-0.1323,-0.0317,-0.0641,-0.0994,-0.0026,0.0093,0.0005,0.0045,0.0132,0.0226,-0.4427,0.1574,-0.3559,0.062,0.1191,0.2102,0.0265,0.041,0.0559,0.0175,0.037,0.0508,0.0499,0.0299,0.0169,-0.0215,-0.043,-0.0739
2013-11-25,-0.0399,-0.0831,-0.1224,-0.0318,-0.0626,-0.0939,0.0076,0.005,0.017,0.0019,0.0064,0.0151,0.8142,0.0111,1.0998,0.0639,0.1298,0.1907,0.0196,0.0466,0.0614,0.0179,0.0357,0.0556,0.0362,0.0879,0.0671,-0.0162,-0.0373,-0.0585
2013-11-26,-0.0267,-0.0655,-0.1076,-0.0382,-0.0689,-0.0984,0.0184,0.0262,0.0235,-0.0077,-0.0059,-0.0013,0.7856,2.2394,0.8053,-0.0676,-0.008,0.0535,0.0131,0.0329,0.0603,0.025,0.0434,0.0617,-0.0058,0.0302,0.0816,0.0233,0.0068,-0.0149
2013-11-27,-0.0099,-0.0363,-0.0747,-0.0344,-0.0713,-0.1009,0.0235,0.0424,0.0503,0.0067,-0.0011,0.0008,0.3984,1.4969,3.5299,0.0547,-0.0166,0.0463,0.011,0.0243,0.0443,0.0202,0.0457,0.0645,-0.0325,-0.0382,-0.0034,0.0161,0.0397,0.0229
2013-11-29,0.0015,-0.0084,-0.0348,-0.0255,-0.059,-0.095,0.0185,0.0425,0.0617,0.0141,0.0209,0.013,0.2494,0.7471,2.1195,0.044,0.1011,0.0267,0.0123,0.0234,0.0368,0.0096,0.03,0.0558,-0.0339,-0.0654,-0.0708,-0.0377,-0.0222,0.0006
2013-12-02,-0.0108,-0.0093,-0.0191,-0.0211,-0.046,-0.0788,-0.0087,0.0097,0.0334,0.0084,0.0226,0.0295,-0.2965,-0.121,0.2291,0.082,0.1296,0.1914,0.0159,0.0284,0.0397,0.0123,0.022,0.0427,-0.0092,-0.0428,-0.074,-0.0442,-0.0803,-0.0655
2013-12-03,0.0083,-0.0027,-0.0011,-0.0262,-0.0467,-0.071,0.0274,0.0184,0.0373,-0.0036,0.0047,0.0189,0.4022,-0.0135,0.2324,-0.0919,-0.0175,0.0258,0.0205,0.0367,0.0494,0.0258,0.0384,0.0484,0.0319,0.0224,-0.0123,0.0295,-0.0161,-0.0531
2013-12-04,0.0001,0.0084,-0.0026,-0.0152,-0.041,-0.0612,-0.0023,0.025,0.0161,0.0164,0.0127,0.0212,-0.2403,0.0652,-0.2506,0.101,-0.0002,0.0818,0.0186,0.0394,0.056,0.0114,0.0375,0.0503,0.0354,0.0684,0.0586,-0.0177,0.0112,-0.0335
2013-12-05,-0.0007,-0.0006,0.0077,-0.0376,-0.0522,-0.0771,0.0051,0.0028,0.0302,-0.0241,-0.0081,-0.0117,0.3747,0.0444,0.4644,-0.2053,-0.125,-0.2054,0.0217,0.0406,0.0619,0.0134,0.025,0.0514,0.0535,0.0908,0.1256,-0.024,-0.0413,-0.0131
2013-12-06,-0.0172,-0.0179,-0.0178,-0.0306,-0.0671,-0.0813,-0.0139,-0.0088,-0.0111,0.0095,-0.0149,0.0013,-0.2097,0.0864,-0.1746,0.081,-0.1409,-0.0541,0.0197,0.0418,0.0611,0.0124,0.026,0.0377,0.0446,0.1005,0.1395,-0.0294,-0.0527,-0.0695
2013-12-09,-0.0103,-0.0273,-0.028,-0.0243,-0.0542,-0.0898,0.0114,-0.0026,0.0025,0.0091,0.0187,-0.0059,0.247,-0.0145,0.3547,0.0622,0.1482,-0.0875,0.0141,0.034,0.0565,0.0115,0.0241,0.0379,0.0069,0.0519,0.1082,-0.034,-0.0624,-0.0849
2013-12-10,-0.0153,-0.0254,-0.0422,-0.04,-0.0633,-0.092,-0.0016,0.0099,-0.0041,-0.0155,-0.0065,0.0029,-0.172,0.0325,-0.184,-0.0732,-0.0155,0.0642,0.0157,0.03,0.0503,0.0086,0.0202,0.0329,0.002,0.009,0.054,-0.0514,-0.0837,-0.1106
2013-12-11,-0.0248,-0.0397,-0.0495,-0.0524,-0.0903,-0.1124,-0.0074,-0.0089,0.0024,-0.0131,-0.0284,-0.0196,-0.2685,-0.3942,-0.2447,-0.0832,-0.1502,-0.0974,0.0126,0.0285,0.043,0.0084,0.017,0.0288,-0.0167,-0.0147,-0.0078,-0.057,-0.1055,-0.1359
2013-12-12,-0.028,-0.0521,-0.0666,-0.062,-0.1112,-0.1467,-0.0015,-0.0089,-0.0104,-0.0104,-0.0234,-0.0385,-0.2676,-0.4642,-0.5563,-0.082,-0.1583,-0.2199,0.0188,0.0316,0.0478,0.0146,0.0231,0.0319,0.0147,-0.0023,-0.0002,-0.0112,-0.0676,-0.1155
2013-12-13,-0.0398,-0.0667,-0.0898,-0.0757,-0.133,-0.1785,-0.0109,-0.0123,-0.0197,-0.0142,-0.0245,-0.0373,-0.4636,-0.6071,-0.7126,-0.0993,-0.1731,-0.2419,0.0137,0.0327,0.0457,0.009,0.0237,0.0323,-0.0028,0.0119,-0.005,-0.0296,-0.0405,-0.0952
2013-12-16,-0.0351,-0.0735,-0.0994,-0.0692,-0.1397,-0.1931,0.0055,-0.0054,-0.0069,0.0054,-0.0089,-0.0191,0.7337,-0.07,-0.3188,0.0873,-0.0207,-0.1009,0.0134,0.0273,0.0466,0.0118,0.0209,0.0359,-0.0101,-0.0128,0.0017,-0.0132,-0.0425,-0.0532
2013-12-17,-0.0405,-0.0742,-0.111,-0.0801,-0.1438,-0.2086,-0.0045,0.001,-0.0099,-0.01,-0.0046,-0.0188,-0.3443,0.1368,-0.3902,-0.1157,-0.0384,-0.1339,0.0135,0.0271,0.0411,0.0104,0.0223,0.0315,-0.0105,-0.0205,-0.0232,-0.0152,-0.0283,-0.057
2013-12-18,-0.049,-0.0875,-0.1195,-0.0774,-0.1513,-0.2101,-0.0076,-0.0121,-0.0066,0.0016,-0.0084,-0.003,-1.2924,-1.1917,-1.3324,0.1809,0.0443,0.1355,0.014,0.0277,0.0415,0.0091,0.0196,0.0317,-0.0055,-0.016,-0.0259,-0.024,-0.0389,-0.0516
2013-12-19,-0.0612,-0.1072,-0.1434,-0.0887,-0.1593,-0.2266,-0.0115,-0.019,-0.0234,-0.009,-0.0074,-0.0173,2.5017,-2.024,-1.6714,-0.0828,0.0831,-0.0422,0.0176,0.0319,0.0458,0.0123,0.0215,0.0321,0.022,0.0164,0.0057,0.0007,-0.0234,-0.0382
2013-12-20,-0.0514,-0.1095,-0.1531,-0.0663,-0.1491,-0.215,0.0084,-0.0032,-0.0108,0.0152,0.006,0.0077,-0.9734,-0.9068,-1.0272,0.1656,0.0691,0.2624,0.021,0.039,0.0535,0.0136,0.026,0.0354,0.0543,0.0775,0.0716,0.0232,0.0239,-0.0007
2013-12-23,-0.0053,-0.0565,-0.1142,-0.0734,-0.1348,-0.2116,0.0384,0.0471,0.0351,-0.0049,0.0102,0.0011,-42.0178,-2.0915,-4.8222,-0.057,0.0992,0.0081,0.0201,0.0415,0.0599,0.0123,0.0261,0.0387,0.057,0.1143,0.1389,0.021,0.0446,0.0453
2013-12-24,-0.0149,-0.0201,-0.0705,-0.0514,-0.121,-0.1793,-0.0042,0.034,0.0426,0.0126,0.0076,0.0229,-0.3424,-27.9739,-1.7178,0.0342,-0.0247,0.1368,0.0096,0.0299,0.0515,0.0043,0.0167,0.0305,-0.0107,0.0456,0.1024,-0.0472,-0.0273,-0.0047
2013-12-26,-0.0262,-0.0406,-0.0457,-0.0338,-0.0834,-0.1507,-0.0066,-0.0109,0.0271,0.0097,0.0224,0.0174,-0.6339,-0.7593,-10.8747,0.0409,0.0766,0.0153,0.0111,0.0208,0.0413,0.0089,0.0132,0.0257,-0.0262,-0.0366,0.0182,-0.0337,-0.0794,-0.0601
2013-12-27,-0.0368,-0.062,-0.0759,-0.0425,-0.0749,-0.1224,-0.0068,-0.0134,-0.0175,-0.004,0.0057,0.0183,-1.9173,-1.3358,-1.2208,-0.0325,0.0071,0.0416,0.015,0.0263,0.0361,0.0054,0.0143,0.0187,-0.0055,-0.0315,-0.0419,-0.0565,-0.0883,-0.1314
2013-12-30,-0.0509,-0.0859,-0.1098,-2.0104,-1.9674,-1.9347,-0.0099,-0.0166,-0.0232,-1.0,-1.0,-1.0,2.3469,-4.0701,-2.1239,0.0,-0.0325,0.0071,0.0103,0.0255,0.0369,0.0054,0.0108,0.0198,-0.0252,-0.0305,-0.0559,-0.0636,-0.1165,-0.1463
