Date,AAPL,MSFT
2014-08-01,0.0043,-0.1097
2014-08-04,0.0006,-0.0142
2014-08-05,-0.0543,-0.1245
2014-08-06,-0.0995,-0.141
2014-08-07,-0.1122,-0.0856
2014-08-08,-0.082,-0.0621
2014-08-11,0.1105,-0.0333
2014-08-12,0.0305,0.0287
2014-08-13,0.153,0.0832
2014-08-14,0.1594,0.1217
2014-08-15,0.1808,0.2356
2014-08-18,0.2882,0.2459
2014-08-19,0.3879,0.3221
2014-08-20,0.3906,0.2819
2014-08-21,0.3675,0.3036
2014-08-22,0.3927,0.2302
2014-08-25,0.4119,0.2001
2014-08-26,0.3634,0.1456
2014-08-27,0.391,0.0829
2014-08-28,0.3391,0.0443
2014-08-29,0.32,0.146
2014-09-02,0.3521,0.0683
2014-09-03,-0.0399,0.0446
2014-09-04,-0.1254,0.0741
2014-09-05,-0.0564,0.1627
2014-09-08,-0.1782,0.2337
2014-09-09,-0.2304,0.2557
2014-09-10,0.0116,0.2477
2014-09-11,0.0035,0.2877
2014-09-12,0.1909,0.251
2014-09-15,0.2217,0.1749
2014-09-16,0.1473,0.206
2014-09-17,0.1983,0.1309
2014-09-18,0.2301,0.1299
2014-09-19,0.0193,0.2109
2014-09-22,-0.0089,0.1468
2014-09-23,0.1786,0.0991
2014-09-24,0.1278,0.1842
2014-09-25,-0.1566,-0.0198
2014-09-26,0.0316,0.0191
2014-09-29,-0.0322,-0.0086
2014-09-30,-0.0127,-0.0776
2014-10-01,-0.1476,-0.1137
2014-10-02,-0.1766,-0.0823
2014-10-03,-0.1609,-0.0617
2014-10-06,0.0358,-0.001
2014-10-07,-0.1892,-0.0904
2014-10-08,-0.0072,0.0634
2014-10-09,-0.0029,-0.0912
2014-10-10,0.0318,-0.2679
2014-10-13,-0.0565,-0.2851
2014-10-14,-0.096,-0.3242
2014-10-15,-0.1122,-0.3685
2014-10-16,-0.2299,-0.4171
2014-10-17,-0.1922,-0.403
2014-10-20,-0.0893,-0.271
2014-10-21,0.1544,-0.013
2014-10-22,0.2122,-0.039
2014-10-23,0.3916,0.0347
2014-10-24,0.4741,0.1976
2014-10-27,0.5245,0.2265
2014-10-28,0.5402,0.1886
2014-10-29,0.5061,0.1913
2014-10-30,0.3812,0.14
2014-10-31,0.4361,0.3095
2014-11-03,0.488,0.3137
2014-11-04,0.4783,0.2897
2014-11-05,0.4938,0.3494
2014-11-06,0.4308,0.3778
2014-11-07,0.3805,0.3498
2014-11-10,0.3449,0.3914
2014-11-11,0.3484,0.3475
2014-11-12,0.3685,0.2748
2014-11-13,0.503,0.327
2014-11-14,0.5978,0.3186
2014-11-17,0.5064,0.2047
2014-11-18,0.5772,0.1678
2014-11-19,0.5367,0.1411
2014-11-20,0.5975,0.1776
2014-11-21,0.5318,0.076
2014-11-24,0.6408,-0.0297
2014-11-25,0.525,-0.0465
2014-11-26,0.6057,-0.048
2014-11-28,0.5184,-0.0173
2014-12-01,0.2651,0.102
2014-12-02,0.1501,0.0564
2014-12-03,0.1837,0.0528
2014-12-04,0.0353,0.1266
2014-12-05,0.016,0.0873
2014-12-08,-0.2359,-0.0297
2014-12-09,-0.1465,-0.0354
2014-12-10,-0.1239,-0.1555
2014-12-11,-0.1705,-0.142
2014-12-12,-0.3751,-0.124
2014-12-15,-0.4985,-0.2048
2014-12-16,-0.5626,-0.3731
2014-12-17,-0.2996,-0.2679
2014-12-18,-0.1445,-0.031
2014-12-19,-0.0426,0.0028
2014-12-22,0.0494,0.0303
2014-12-23,0.0542,0.1203
2014-12-24,0.0711,0.0594
2014-12-26,0.2592,0.1478
2014-12-29,0.2065,0.0824
2014-12-30,-0.066,-0.0892
2014-12-31,-0.1303,-0.1385
2015-01-02,-0.2629,-0.1401
2015-01-05,-0.4343,-0.2124
2015-01-06,-0.4028,-0.2605
2015-01-07,-0.3416,-0.1073
2015-01-08,-0.1034,0.0741
2015-01-09,-0.1024,-0.011
2015-01-12,-0.1547,-0.0649
2015-01-13,-0.0634,-0.1262
2015-01-14,0.0215,-0.1573
2015-01-15,-0.1694,-0.1722
2015-01-16,-0.323,-0.0997
2015-01-20,-0.2691,-0.152
2015-01-21,-0.2031,-0.1669
2015-01-22,0.1673,0.0684
2015-01-23,0.1955,0.0778
2015-01-26,0.2962,0.1054
2015-01-27,0.157,-0.4245
2015-01-28,0.5623,-0.7006
2015-01-29,0.5847,-0.665
2015-01-30,0.4107,-0.8896
2015-02-02,0.4621,-0.8587
2015-02-03,0.4158,-0.8206
2015-02-04,0.4765,-0.7635
2015-02-05,0.721,-0.2525
2015-02-06,0.4519,-0.1667
2015-02-09,0.3228,-0.2395
2015-02-10,0.5386,-0.0482
2015-02-11,0.6359,-0.1928
2015-02-12,0.7273,-0.1262
2015-02-13,0.7609,-0.0185
2015-02-17,0.8379,0.1326
2015-02-18,0.811,0.1779
2015-02-19,0.6628,0.1181
2015-02-20,0.6789,0.2241
2015-02-23,0.789,0.2603
2015-02-24,0.6717,0.1861
2015-02-25,0.422,0.1056
2015-02-26,0.507,0.0994
2015-02-27,0.3739,0.058
2015-03-02,0.3825,0.0636
2015-03-03,0.3134,-0.0575
2015-03-04,0.0521,-0.1339
2015-03-05,-0.0915,-0.1528
2015-03-06,0.038,-0.29
2015-03-09,0.0341,-0.1275
2015-03-10,-0.1329,-0.203
2015-03-11,-0.3344,-0.2301
2015-03-12,-0.2011,-0.3105
2015-03-13,-0.3057,-0.2654
2015-03-16,-0.1247,-0.2468
2015-03-17,0.0572,-0.158
2015-03-18,0.0916,-0.0927
2015-03-19,0.1703,-0.0422
2015-03-20,0.1305,0.0527
2015-03-23,0.1085,0.1527
2015-03-24,0.0956,0.1419
2015-03-25,-0.1414,-0.1103
2015-03-26,-0.1736,-0.1448
2015-03-27,-0.3128,-0.277
2015-03-30,-0.0293,-0.2212
2015-03-31,-0.0517,-0.321
2015-04-01,-0.1648,-0.2775
2015-04-02,-0.0912,-0.3754
2015-04-06,0.1476,-0.0486
2015-04-07,0.0213,-0.0334
2015-04-08,-0.011,-0.0665
2015-04-09,-0.0281,-0.042
2015-04-10,0.1052,-0.0057
2015-04-13,0.0673,0.0085
2015-04-14,0.0087,0.0312
2015-04-15,0.0458,0.0794
2015-04-16,0.0387,0.0937
2015-04-17,-0.0268,0.0196
2015-04-20,0.0913,0.2296
2015-04-21,0.0832,0.1814
2015-04-22,0.187,0.2483
2015-04-23,0.2618,0.3184
2015-04-24,0.2327,0.8282
2015-04-27,0.4056,0.8445
2015-04-28,0.3119,0.9937
2015-04-29,0.0852,0.8894
2015-04-30,-0.1051,0.8187
2015-05-01,0.0651,0.7882
2015-05-04,0.0277,0.7074
2015-05-05,-0.1523,0.3115
2015-05-06,-0.2876,0.1268
2015-05-07,-0.1324,0.1155
2015-05-08,0.0086,0.2176
2015-05-11,0.0832,0.2121
2015-05-12,-0.1188,0.192
2015-05-13,-0.1302,0.2554
2015-05-14,0.145,0.2569
2015-05-15,0.1324,0.293
2015-05-18,0.2375,0.1835
2015-05-19,0.1682,0.0908
2015-05-20,0.2754,0.1313
2015-05-21,0.3098,0.1095
2015-05-22,0.3878,0.0329
2015-05-26,0.1388,-0.0911
2015-05-27,0.3217,0.144
2015-05-28,0.2525,0.1388
2015-05-29,0.0886,-0.0013
2015-06-01,0.1367,0.0719
2015-06-02,0.04,0.0352
2015-06-03,-0.0067,0.0499
2015-06-04,-0.0058,-0.1263
2015-06-05,-0.1699,-0.2287
2015-06-08,-0.2253,-0.2863
2015-06-09,-0.1712,-0.2427
2015-06-10,-0.0478,-0.1257
2015-06-11,-0.1059,-0.1183
2015-06-12,-0.2314,-0.1519
2015-06-15,-0.1344,-0.1581
2015-06-16,-0.0999,-0.1035
2015-06-17,-0.0893,-0.0504
2015-06-18,-0.0268,0.0688
2015-06-19,-0.168,-0.1109
2015-06-22,-0.0694,-0.0634
2015-06-23,-0.0574,-0.0741
2015-06-24,0.0138,-0.0748
2015-06-25,-0.0389,-0.0848
2015-06-26,-0.0757,-0.1301
2015-06-29,-0.2439,-0.3221
2015-06-30,-0.1594,-0.344
2015-07-01,-0.1259,-0.2982
2015-07-02,-0.0976,-0.2474
2015-07-06,-0.1392,-0.1997
2015-07-07,-0.1754,-0.2527
2015-07-08,-0.3616,-0.2308
2015-07-09,-0.4421,-0.1305
2015-07-10,-0.2243,-0.0799
2015-07-13,-0.1185,0.0341
2015-07-14,-0.1055,0.0646
2015-07-15,-0.0188,0.1071
2015-07-16,0.1264,0.2465
2015-07-17,0.3372,0.2718
2015-07-20,0.6266,0.3317
2015-07-21,0.3971,0.3648
2015-07-22,-0.0786,0.027
2015-07-23,-0.0629,0.116
2015-07-24,-0.1458,0.0897
2015-07-27,-0.3417,-0.0783
2015-07-28,-0.281,-0.0767
2015-07-29,-0.3836,0.0117
2015-07-30,-0.4324,0.0769
2015-07-31,-0.3168,0.152
2015-08-03,-0.5175,0.1252
2015-08-04,-0.8177,0.2409
2015-08-05,-0.7048,0.2526
2015-08-06,-0.7328,0.1283
2015-08-07,-0.7254,0.0778
2015-08-10,-0.361,0.1041
2015-08-11,-0.6704,0.0524
2015-08-12,-0.4212,0.0686
2015-08-13,-0.2504,0.0133
2015-08-14,-0.1811,0.0738
2015-08-17,-0.0838,0.2022
2015-08-18,-0.1164,0.1866
2015-08-19,-0.4418,0.0138
2015-08-20,-0.3466,-0.0611
2015-08-21,-0.921,-0.4947
2015-08-24,-1.0107,-0.763
2015-08-25,-0.8624,-0.9955
2015-08-26,-0.485,-0.6183
2015-08-27,-0.2628,-0.4666
2015-08-28,-0.2551,-0.4381
2015-08-31,-0.0132,-0.3413
2015-09-01,-0.1389,-0.4086
2015-09-02,0.3018,-0.0398
2015-09-03,0.092,0.0923
2015-09-04,-0.2722,-0.265
2015-09-08,-0.1658,-0.2014
2015-09-09,-0.3065,-0.3191
2015-09-10,-0.0415,-0.1969
2015-09-11,0.456,0.1008
2015-09-14,0.4413,-0.0616
2015-09-15,0.5457,0.1291
2015-09-16,0.4757,0.1793
2015-09-17,0.0931,-0.0
2015-09-18,0.0995,-0.0631
2015-09-21,0.2071,0.0573
2015-09-22,0.0864,0.0758
2015-09-23,0.0081,0.0412
2015-09-24,0.0515,-0.0512
2015-09-25,0.0338,-0.0431
2015-09-28,-0.0896,-0.2093
2015-09-29,-0.2691,-0.0595
2015-09-30,-0.2803,0.0267
2015-10-01,-0.2199,0.1523
2015-10-02,-0.1959,0.3555
2015-10-05,-0.2437,0.4957
2015-10-06,-0.2582,0.4465
2015-10-07,-0.1737,0.4801
2015-10-08,-0.1138,0.5904
2015-10-09,0.0073,0.4543
2015-10-12,0.0959,0.4552
2015-10-13,0.0012,0.3256
2015-10-14,-0.1406,0.1972
2015-10-15,-0.0116,0.2559
2015-10-16,-0.035,0.3273
2015-10-19,0.1837,0.2972
2015-10-20,0.1714,0.3106
2015-10-21,0.1893,0.2124
2015-10-22,0.2861,0.311
2015-10-23,0.5962,0.8983
2015-10-26,0.2262,1.0216
2015-10-27,0.2424,0.9056
2015-10-28,0.5849,0.9176
2015-10-29,0.5194,0.8225
2015-10-30,0.4753,0.7649
2015-11-02,0.5095,0.7874
2015-11-03,0.4871,0.5791
2015-11-04,0.5625,0.4915
2015-11-05,0.591,0.5223
2015-11-06,0.4377,0.5591
2015-11-09,0.2948,0.4827
2015-11-10,0.0613,0.4645
2015-11-11,-0.1143,0.3892
2015-11-12,-0.2997,0.0839
2015-11-13,-0.4805,-0.0569
2015-11-16,-0.2817,0.0909
2015-11-17,-0.4241,-0.0361
2015-11-18,-0.1543,0.1729
2015-11-19,0.1694,0.2633
2015-11-20,0.1987,0.2661
2015-11-23,0.0798,0.2614
2015-11-24,0.3061,0.2908
2015-11-25,0.1839,0.1334
2015-11-27,0.1775,0.1782
2015-11-30,0.048,0.192
2015-12-01,-0.0085,0.3396
2015-12-02,-0.1219,0.2968
2015-12-03,-0.1678,0.0818
2015-12-04,0.2015,0.2956
2015-12-07,0.1487,0.2997
2015-12-08,0.1137,0.2898
2015-12-09,-0.211,0.1299
2015-12-10,-0.1452,0.1131
2015-12-11,-0.3725,-0.0714
2015-12-14,-0.3634,0.1352
2015-12-15,-0.7546,0.0033
2015-12-16,-0.618,0.1584
2015-12-17,-0.8142,0.0822
2015-12-18,-0.944,-0.0667
2015-12-21,-0.797,-0.0156
2015-12-22,-0.622,0.1408
2015-12-23,-0.4326,0.1675
2015-12-24,-0.4452,0.0877
2015-12-28,-0.6053,0.0407
2015-12-29,-0.3074,0.1632
2015-12-30,-0.262,0.2653
2015-12-31,-0.5473,0.0889
2016-01-04,-0.4663,-0.0039
2016-01-05,-0.7426,-0.049
2016-01-06,-0.8689,-0.1827
2016-01-07,-1.2226,-0.508
2016-01-08,-1.2218,-0.5245
2016-01-11,-0.9182,-0.4552
2016-01-12,-0.6889,-0.3582
2016-01-13,-0.9092,-0.4756
2016-01-14,-0.5938,-0.2838
2016-01-15,-0.7555,-0.5352
2016-01-19,-0.5346,-0.4513
2016-01-20,-0.6041,-0.459
2016-01-21,-0.6603,-0.4741
2016-01-22,-0.2145,-0.2264
2016-01-25,-0.2244,-0.1538
2016-01-26,-0.2055,-0.252
2016-01-27,-0.6126,-0.1745
2016-01-28,-0.4268,0.0335
2016-01-29,-0.1132,0.4194
2016-02-01,-0.1754,0.4265
2016-02-02,-0.7293,0.0282
2016-02-03,-0.35,-0.0141
2016-02-04,-0.3857,-0.1346
2016-02-05,-0.1903,-0.2274
2016-02-08,-0.1028,-0.3962
2016-02-09,-0.321,-0.7141
2016-02-10,-0.3056,-0.5951
2016-02-11,-0.3739,-0.5071
2016-02-12,-0.3992,-0.2807
2016-02-16,-0.1547,-0.1486
2016-02-17,0.3497,0.2568
2016-02-18,0.1511,0.2837
2016-02-19,0.0323,0.1144
2016-02-22,0.1626,0.2171
2016-02-23,0.012,0.0689
2016-02-24,0.118,0.0883
2016-02-25,-0.0198,0.094
2016-02-26,0.016,-0.0206
2016-02-29,0.0818,-0.0248
2016-03-01,0.4665,0.2635
2016-03-02,0.4698,0.2377
2016-03-03,0.5994,0.2389
2016-03-04,0.6783,0.1525
2016-03-07,0.4568,-0.1138
2016-03-08,0.4222,0.0137
2016-03-09,0.4881,0.2211
2016-03-10,0.2434,-0.0941
2016-03-11,0.3262,0.002
2016-03-14,0.3957,0.1688
2016-03-15,0.4439,0.2685
2016-03-16,0.6039,0.4301
2016-03-17,0.6613,0.4976
2016-03-18,0.6577,0.26
2016-03-21,0.5476,0.3112
2016-03-22,0.5657,0.2332
2016-03-23,0.4843,0.2363
2016-03-24,0.2923,0.2327
2016-03-28,0.1663,0.0889
2016-03-29,0.4082,0.1824
2016-03-30,0.5883,0.2855
2016-03-31,0.5406,0.3201
2016-04-01,0.549,0.2922
2016-04-04,0.6922,0.3069
2016-04-05,0.5294,0.1384
2016-04-06,0.6074,0.2275
2016-04-07,0.2712,0.0376
2016-04-08,0.1826,0.0607
2016-04-11,0.1955,-0.0227
2016-04-12,0.2478,-0.0179
2016-04-13,0.3373,0.1145
2016-04-14,0.4006,0.1852
2016-04-15,0.166,0.2288
2016-04-18,0.0245,0.336
2016-04-19,-0.0859,0.2917
2016-04-20,-0.0715,0.1949
2016-04-21,-0.3026,0.1582
2016-04-22,-0.4625,-0.5112
2016-04-25,-0.5211,-0.4337
2016-04-26,-0.5178,-0.6131
2016-04-27,-1.0183,-0.7631
2016-04-28,-1.3244,-0.9186
2016-04-29,-1.5139,-0.8571
2016-05-02,-1.5209,-0.7778
2016-05-03,-1.3672,-0.5353
2016-05-04,-1.4392,-0.5609
2016-05-05,-1.3821,-0.4876
2016-05-06,-0.9382,-0.435
2016-05-09,-0.7579,-0.3977
2016-05-10,-0.6275,-0.2067
2016-05-11,-0.7067,-0.2872
2016-05-12,-1.0798,0.0545
2016-05-13,-0.9571,-0.0175
2016-05-16,-0.5305,0.1093
2016-05-17,-0.2859,-0.0421
2016-05-18,-0.0833,0.0802
2016-05-19,-0.1356,-0.0777
2016-05-20,0.0095,-0.0739
2016-05-23,0.1887,-0.193
2016-05-24,0.3583,0.0963
2016-05-25,0.3945,0.1027
2016-05-26,0.5478,0.1171
2016-05-27,0.4909,0.175
2016-05-31,0.4344,0.302
2016-06-01,0.2725,0.2488
2016-06-02,0.1924,0.3163
2016-06-03,0.1249,0.071
2016-06-06,0.0029,0.0571
2016-06-07,0.1107,0.1312
2016-06-08,0.1196,0.0896
2016-06-09,0.253,-0.025
2016-06-10,0.2227,-0.0638
2016-06-13,0.0481,-0.211
2016-06-14,0.0189,-0.2758
2016-06-15,-0.1108,-0.3663
2016-06-16,-0.1095,-0.2395
2016-06-17,-0.3567,-0.2958
2016-06-20,-0.423,-0.3175
2016-06-21,-0.2147,-0.0985
2016-06-22,-0.1007,0.0051
2016-06-23,-0.0575,0.2287
2016-06-24,-0.429,-0.1399
2016-06-27,-0.6333,-0.4318
2016-06-28,-0.3067,-0.2313
2016-06-29,-0.2171,-0.0027
2016-06-30,-0.1203,-0.0039
2016-07-01,-0.0332,0.0932
2016-07-05,-0.2043,-0.0194
2016-07-06,0.0206,0.2125
2016-07-07,0.1243,0.3117
2016-07-08,0.1843,0.3693
2016-07-11,0.1809,0.3034
2016-07-12,0.1507,0.2965
2016-07-13,0.094,0.363
2016-07-14,0.3383,0.3695
2016-07-15,0.3766,0.4307
2016-07-18,0.4968,0.5298
2016-07-19,0.4115,0.2661
2016-07-20,0.3659,0.6205
2016-07-21,0.2543,0.527
2016-07-22,0.2199,0.6442
2016-07-25,-0.0203,0.6533
2016-07-26,-0.1062,0.6487
2016-07-27,0.473,0.5267
2016-07-28,0.6169,0.5658
2016-07-29,0.594,0.3948
2016-08-01,0.7732,0.3383
2016-08-02,0.6768,0.261
2016-08-03,0.8032,0.2758
2016-08-04,0.9404,0.3838
2016-08-05,0.7753,0.5355
2016-08-08,0.7632,0.5618
2016-08-09,0.8004,0.4015
2016-08-10,0.6136,0.3729
2016-08-11,0.7141,0.3807
2016-08-12,0.7137,0.286
2016-08-15,0.8145,0.2701
2016-08-16,0.5343,0.1967
2016-08-17,0.4134,0.1859
2016-08-18,0.3706,0.1527
2016-08-19,0.3897,0.1636
2016-08-22,0.3602,0.1393
2016-08-23,0.3138,0.186
2016-08-24,0.1217,0.1616
2016-08-25,0.0101,0.1961
2016-08-26,-0.0784,0.1757
2016-08-29,-0.0983,0.1154
2016-08-30,-0.1785,0.0906
2016-08-31,-0.0959,-0.0137
2016-09-01,-0.0362,-0.0
2016-09-02,0.0991,-0.0014
2016-09-06,0.0364,-0.0038
2016-09-07,0.1332,0.011
2016-09-08,-0.1701,-0.0463
2016-09-09,-0.4243,-0.2262
2016-09-12,-0.1152,-0.048
2016-09-13,0.0871,-0.1663
2016-09-14,0.429,-0.2332
2016-09-15,0.7723,-0.0949
2016-09-16,0.677,-0.0854
2016-09-19,0.6755,-0.1225
2016-09-20,0.8229,-0.015
2016-09-21,0.7102,0.075
2016-09-22,0.665,0.1328
2016-09-23,0.2401,0.0866
2016-09-26,0.0389,-0.0729
2016-09-27,0.0818,0.0865
2016-09-28,0.3245,0.1392
2016-09-29,0.2061,0.1046
2016-09-30,0.2463,0.0089
2016-10-03,0.0557,-0.0077
2016-10-04,0.1252,0.0107
2016-10-05,0.0159,0.0769
2016-10-06,0.1171,-0.0038
2016-10-07,0.1254,0.0119
2016-10-10,0.4327,0.1203
2016-10-11,0.4001,-0.0716
2016-10-12,0.4825,-0.0737
2016-10-13,0.4667,-0.0716
2016-10-14,0.518,-0.0008
2016-10-17,0.4521,-0.0936
2016-10-18,0.449,-0.025
2016-10-19,0.3913,-0.0112
2016-10-20,0.318,-0.0061
2016-10-21,0.1919,0.3947
2016-10-24,0.2536,0.6181
2016-10-25,0.221,0.5363
2016-10-26,-0.0619,0.4891
2016-10-27,-0.1604,0.378
2016-10-28,-0.2765,0.3442
2016-10-31,-0.3004,0.386
2016-11-01,-0.5384,0.1742
2016-11-02,-0.5574,0.0134
2016-11-03,-0.7592,-0.0308
2016-11-04,-0.6885,-0.0928
2016-11-07,-0.4596,0.2002
2016-11-08,-0.3066,0.2469
2016-11-09,-0.3295,0.2037
2016-11-10,-0.5201,-0.1107
2016-11-11,-0.5007,-0.0844
2016-11-14,-0.7613,-0.2137
2016-11-15,-0.4548,0.0214
2016-11-16,-0.2006,0.0151
2016-11-17,-0.2554,0.1687
2016-11-18,-0.2312,0.1666
2016-11-21,0.1922,0.3811
