Date,AAPL,MSFT
2014-07-25,-0.0611,0.107
2014-07-28,-0.0555,0.0443
2014-07-29,-0.0742,0.0442
2014-07-30,-0.0091,0.0674
2014-07-31,-0.0959,0.0564
2014-08-01,-0.1281,0.0391
2014-08-04,-0.1511,0.0321
2014-08-05,-0.172,-0.0628
2014-08-06,-0.0566,-0.0212
2014-08-07,-0.0392,-0.0339
2014-08-08,-0.0168,-0.0188
2014-08-11,0.0462,-0.0278
2014-08-12,-0.0786,-0.0284
2014-08-13,-0.1043,-0.0575
2014-08-14,-0.0458,-0.0718
2014-08-15,-0.0331,-0.0912
2014-08-18,-0.1146,-0.0647
2014-08-19,-0.1525,-0.0442
2014-08-20,0.3277,-0.0139
2014-08-21,0.285,0.058
2014-08-22,0.2621,0.0496
2014-08-25,0.2497,0.1016
2014-08-26,0.1669,0.0592
2014-08-27,0.1771,0.0512
2014-08-28,0.2079,0.0136
2014-08-29,0.1521,0.0289
2014-09-02,0.1309,0.0156
2014-09-03,0.0233,0.0179
2014-09-04,0.0054,0.027
2014-09-05,-0.0143,0.055
2014-09-08,-0.0013,0.0501
2014-09-09,-0.0159,0.0262
2014-09-10,-0.0595,0.0057
2014-09-11,-0.0803,-0.0119
2014-09-12,-0.0922,-0.0161
2014-09-15,-0.132,-0.0381
2014-09-16,-0.1163,-0.0712
2014-09-17,-0.1493,-0.0497
2014-09-18,-0.2289,-0.026
2014-09-19,-0.2675,-0.0269
2014-09-22,-0.336,-0.0261
2014-09-23,-0.1163,0.0065
2014-09-24,0.0128,0.0016
2014-09-25,0.0251,-0.0411
2014-09-26,0.0269,-0.0626
2014-09-29,0.2486,-0.0535
2014-09-30,0.1008,-0.0504
2014-10-01,0.1907,-0.0516
2014-10-02,0.2152,-0.0353
2014-10-03,0.2138,-0.04
2014-10-06,0.0828,-0.0434
2014-10-07,0.1037,-0.0283
2014-10-08,0.0901,-0.1068
2014-10-09,0.0117,-0.0693
2014-10-10,0.0021,0.003
2014-10-13,0.0728,0.0222
2014-10-14,0.0678,0.0435
2014-10-15,0.07,0.1287
2014-10-16,0.0699,0.1098
2014-10-17,-0.0033,0.0385
2014-10-20,0.0231,0.0363
2014-10-21,-0.0525,-0.0073
2014-10-22,-0.0545,-0.0271
2014-10-23,-0.0686,0.0077
2014-10-24,-0.0311,-0.0194
2014-10-27,-0.0462,-0.0309
2014-10-28,-0.0274,0.0083
2014-10-29,0.0183,-0.0354
2014-10-30,0.0095,-0.0514
2014-10-31,-0.001,-0.016
2014-11-03,0.0321,-0.0134
2014-11-04,0.1207,0.0549
2014-11-05,0.1067,0.0575
2014-11-06,0.1097,0.1014
2014-11-07,0.0954,0.0996
2014-11-10,0.1166,0.1164
2014-11-11,0.077,0.1101
2014-11-12,0.0684,0.0954
2014-11-13,0.0695,0.0919
2014-11-14,0.0537,0.0791
2014-11-17,0.05,0.0669
2014-11-18,0.0495,0.0437
2014-11-19,0.0538,0.0157
2014-11-20,0.0445,-0.0098
2014-11-21,0.0221,-0.024
2014-11-24,-0.0054,-0.0726
2014-11-25,-0.0043,-0.0822
2014-11-26,0.0057,-0.0898
2014-11-28,0.0061,-0.1037
2014-12-01,-0.0475,-0.1258
2014-12-02,-0.0426,-0.1342
2014-12-03,-0.0516,-0.1546
2014-12-04,-0.0648,-0.1654
2014-12-05,-0.071,-0.178
2014-12-08,-0.0561,-0.1385
2014-12-09,-0.0466,-0.1021
2014-12-10,-0.0612,-0.1203
2014-12-11,-0.0531,-0.1022
2014-12-12,-0.0358,-0.0368
2014-12-15,-0.022,0.006
2014-12-16,-0.011,0.153
2014-12-17,-0.0187,0.1381
2014-12-18,-0.0513,0.0146
2014-12-19,0.0192,0.0518
2014-12-22,0.0153,0.0452
2014-12-23,0.0311,0.0006
2014-12-24,0.0544,0.024
2014-12-26,0.0329,0.0011
2014-12-29,-0.0253,-0.0648
2014-12-30,-0.0463,-0.0655
2014-12-31,-0.0166,-0.0366
2015-01-02,-0.0126,-0.0203
2015-01-05,-0.0294,-0.0194
2015-01-06,-0.0754,0.0197
2015-01-07,-0.1091,-0.176
2015-01-08,-0.1528,-0.1073
2015-01-09,-0.1324,-0.0686
2015-01-12,-0.058,0.0748
2015-01-13,-0.0541,0.0206
2015-01-14,-0.0672,0.2525
2015-01-15,-0.0843,0.1461
2015-01-16,0.0356,0.1108
2015-01-20,0.0702,0.0608
2015-01-21,0.0216,0.0386
2015-01-22,-0.0751,-0.0082
2015-01-23,-0.0483,0.0013
2015-01-26,0.004,-0.0294
2015-01-27,-0.0283,0.0392
2015-01-28,0.054,0.1274
2015-01-29,0.0742,0.1152
2015-01-30,0.0665,0.1686
2015-02-02,0.0406,0.0876
2015-02-03,0.0358,0.0781
2015-02-04,0.0489,0.0154
2015-02-05,0.0629,0.007
2015-02-06,0.0277,-0.0002
2015-02-09,0.0363,0.0417
2015-02-10,0.08,0.0477
2015-02-11,0.1129,0.1006
2015-02-12,0.0642,0.0789
2015-02-13,0.0281,0.0533
2015-02-17,0.1254,-0.0178
2015-02-18,0.0752,0.0197
2015-02-19,0.0806,-0.0091
2015-02-20,0.0696,0.0216
2015-02-23,0.08,0.0352
2015-02-24,0.0754,0.0365
2015-02-25,0.0249,0.0324
2015-02-26,-0.0024,0.0348
2015-02-27,-0.0008,0.0195
2015-03-02,0.0036,0.0052
2015-03-03,-0.0072,-0.0173
2015-03-04,-0.0246,-0.0494
2015-03-05,-0.0522,-0.0631
2015-03-06,-0.0591,-0.0061
2015-03-09,-0.0823,0.03
2015-03-10,-0.0715,-0.0097
2015-03-11,-0.061,-0.0155
2015-03-12,-0.052,-0.0076
2015-03-13,-0.0279,0.0048
2015-03-16,-0.0159,0.0043
2015-03-17,-0.0274,0.0043
2015-03-18,-0.0555,-0.0359
2015-03-19,-0.0722,-0.0198
2015-03-20,-0.0509,-0.0311
2015-03-23,-0.0359,-0.021
2015-03-24,-0.0129,-0.017
2015-03-25,0.0415,0.0356
2015-03-26,0.0693,-0.0087
2015-03-27,0.0191,-0.0138
2015-03-30,-0.0368,-0.0262
2015-03-31,-0.076,-0.0184
2015-04-01,-0.0832,-0.0859
2015-04-02,-0.1661,-0.1259
2015-04-06,-0.2154,-0.1717
2015-04-07,-0.14,-0.1819
2015-04-08,0.0551,-0.058
2015-04-09,0.0592,-0.0519
2015-04-10,-0.0766,-0.0054
2015-04-13,-0.0856,0.0402
2015-04-14,-0.0997,0.0559
2015-04-15,0.0033,-0.0616
2015-04-16,0.0097,0.0014
2015-04-17,-0.0712,-0.0695
2015-04-20,0.0498,0.0262
2015-04-21,0.0931,0.0539
2015-04-22,0.1374,0.1126
2015-04-23,0.1439,0.1372
2015-04-24,0.0809,0.2071
2015-04-27,0.1237,0.1679
2015-04-28,0.0449,0.1179
2015-04-29,0.0132,0.1057
2015-04-30,-0.0104,0.093
2015-05-01,-0.0036,0.0777
2015-05-04,0.022,0.0657
2015-05-05,-0.0673,0.0597
2015-05-06,-0.0716,0.0141
2015-05-07,-0.0351,0.0461
2015-05-08,-0.0354,0.0161
2015-05-11,-0.0279,0.0024
2015-05-12,-0.06,-0.0189
2015-05-13,-0.0589,-0.03
2015-05-14,-0.0588,-0.084
2015-05-15,-0.0584,-0.0929
2015-05-18,-0.0884,-0.0815
2015-05-19,-0.0855,-0.0793
2015-05-20,0.0293,-0.0824
2015-05-21,-0.0079,-0.0821
2015-05-22,-0.007,-0.0818
2015-05-26,0.0354,-0.0591
2015-05-27,0.1064,-0.0895
2015-05-28,0.1281,-0.1108
2015-05-29,0.0011,-0.0724
2015-06-01,0.0122,-0.0882
2015-06-02,-0.007,-0.1036
2015-06-03,-0.0385,-0.1014
2015-06-04,-0.012,0.0949
2015-06-05,-0.0123,0.1163
2015-06-08,0.1344,0.0161
2015-06-09,0.1776,-0.0148
2015-06-10,0.1164,-0.0771
2015-06-11,0.1157,-0.1065
2015-06-12,0.1476,-0.1153
2015-06-15,0.1176,-0.1017
2015-06-16,0.0376,0.0695
2015-06-17,0.0355,0.0719
2015-06-18,0.0594,-0.0596
2015-06-19,0.0547,-0.0676
2015-06-22,0.0384,0.001
2015-06-23,0.0451,0.0479
2015-06-24,-0.001,-0.0986
2015-06-25,-0.0261,-0.178
2015-06-26,-0.0798,-0.185
2015-06-29,-0.0889,-0.1399
2015-06-30,-0.039,0.2311
2015-07-01,-0.0355,0.1552
2015-07-02,-0.105,0.1132
2015-07-06,-0.1207,0.0046
2015-07-07,-0.0685,0.1197
2015-07-08,-0.0468,0.0232
2015-07-09,0.048,0.1412
2015-07-10,0.0246,0.1452
2015-07-13,-0.0063,0.0767
2015-07-14,-0.0378,-0.0429
2015-07-15,0.0893,-0.0153
2015-07-16,0.0565,0.0524
2015-07-17,0.0293,0.0758
2015-07-20,0.0239,0.1247
2015-07-21,-0.0148,0.083
2015-07-22,0.0089,-0.0193
2015-07-23,0.0104,-0.0162
2015-07-24,0.0232,0.0314
2015-07-27,-0.0127,-0.0358
2015-07-28,-0.0471,-0.0557
2015-07-29,-0.1303,-0.0522
2015-07-30,-0.1343,-0.0249
2015-07-31,-0.0545,-0.002
2015-08-03,0.0161,0.0371
2015-08-04,0.0184,0.0701
2015-08-05,0.098,0.0273
2015-08-06,0.1518,-0.059
2015-08-07,0.1819,-0.1325
2015-08-10,0.1001,-0.2136
2015-08-11,0.0497,-0.0475
2015-08-12,0.1005,-0.0494
2015-08-13,0.0743,-0.0651
2015-08-14,0.0614,-0.0339
2015-08-17,0.0553,0.1268
2015-08-18,0.0689,-0.0209
2015-08-19,0.0635,-0.1148
2015-08-20,0.0496,-0.0402
2015-08-21,0.0344,0.14
2015-08-24,0.0287,0.2123
2015-08-25,0.0032,0.1896
2015-08-26,-0.004,0.2199
2015-08-27,-0.0466,0.1271
2015-08-28,0.001,0.1322
2015-08-31,0.0022,0.0989
2015-09-01,-0.0186,0.1042
2015-09-02,-0.0054,0.0769
2015-09-03,-0.0056,0.0438
2015-09-04,0.0129,0.0362
2015-09-08,0.0027,0.0412
2015-09-09,-0.0077,0.0499
2015-09-10,-0.0197,0.0294
2015-09-11,-0.0455,-0.0301
2015-09-14,-0.0426,-0.0736
2015-09-15,-0.0438,-0.078
2015-09-16,-0.0458,-0.0763
2015-09-17,-0.0688,-0.0606
2015-09-18,-0.0898,-0.1034
2015-09-21,-0.0807,-0.0887
2015-09-22,-0.0823,-0.0685
2015-09-23,-0.0934,-0.0713
2015-09-24,-0.1074,-0.0899
2015-09-25,-0.0967,-0.0349
2015-09-28,-0.1463,-0.0819
2015-09-29,-0.0651,-0.0875
2015-09-30,-0.0523,-0.0297
2015-10-01,0.0509,0.0528
2015-10-02,0.0322,0.0946
2015-10-05,0.0541,0.0891
2015-10-06,0.0416,0.0838
2015-10-07,0.1093,0.0662
2015-10-08,0.0775,0.1426
2015-10-09,0.0482,0.0953
2015-10-12,0.0128,0.0425
2015-10-13,0.0308,0.0545
2015-10-14,0.0579,0.0856
2015-10-15,0.0279,0.0159
2015-10-16,0.061,0.0958
2015-10-19,-0.0582,0.1049
2015-10-20,-0.0173,0.0669
2015-10-21,0.0084,0.0525
2015-10-22,-0.0318,0.037
2015-10-23,0.0148,0.0485
2015-10-26,-0.0138,0.0443
2015-10-27,-0.0136,0.0595
2015-10-28,0.0414,0.0198
2015-10-29,0.053,0.023
2015-10-30,0.07,0.0226
2015-11-02,0.0651,0.0224
2015-11-03,0.0785,0.0205
2015-11-04,0.0628,0.0265
2015-11-05,0.0489,0.0043
2015-11-06,0.0998,-0.0031
2015-11-09,0.045,-0.0057
2015-11-10,-0.0391,-0.0091
2015-11-11,-0.0371,-0.0128
2015-11-12,-0.0582,-0.081
2015-11-13,-0.022,-0.069
2015-11-16,-0.0119,-0.0942
2015-11-17,-0.021,-0.0849
2015-11-18,-0.032,-0.0818
2015-11-19,-0.0542,-0.0521
2015-11-20,-0.0714,-0.0737
2015-11-23,-0.0674,-0.1093
2015-11-24,-0.0643,-0.138
2015-11-25,-0.0501,-0.1577
2015-11-27,-0.0586,-0.1693
2015-11-30,-0.0574,-0.1442
2015-12-01,-0.0061,-0.1039
2015-12-02,0.0063,-0.0662
2015-12-03,0.0267,0.0892
2015-12-04,-0.0186,0.0883
2015-12-07,0.0133,0.0998
2015-12-08,-0.0586,0.0756
2015-12-09,-0.0485,-0.006
2015-12-10,0.047,-0.1119
2015-12-11,0.0853,-0.0569
2015-12-14,0.0386,0.0146
2015-12-15,0.0243,-0.0114
2015-12-16,0.0477,-0.0057
2015-12-17,0.0352,-0.0014
2015-12-18,0.0925,0.0062
2015-12-21,0.1148,-0.0242
2015-12-22,0.0951,-0.0181
2015-12-23,0.0448,-0.0165
2015-12-24,0.09,-0.0665
2015-12-28,0.077,-0.0202
2015-12-29,0.0618,-0.0706
2015-12-30,0.0565,-0.0291
2015-12-31,0.035,0.0794
2016-01-04,0.0175,0.086
2016-01-05,-0.0041,0.0134
2016-01-06,0.008,0.1406
2016-01-07,0.0076,0.1696
2016-01-08,0.0138,0.1496
2016-01-11,-0.0131,0.0812
2016-01-12,-0.0292,0.0542
2016-01-13,-0.0202,0.0084
2016-01-14,0.0126,0.0659
2016-01-15,-0.0116,0.0618
2016-01-19,-0.0378,0.0462
2016-01-20,0.0088,0.1101
2016-01-21,0.0148,0.105
2016-01-22,-0.0335,0.0552
2016-01-25,-0.0491,0.0129
2016-01-26,-0.0237,0.042
2016-01-27,-0.0258,0.0117
2016-01-28,-0.0445,-0.026
2016-01-29,-0.0756,-0.07
2016-02-01,-0.0699,-0.0556
2016-02-02,-0.0258,-0.0705
2016-02-03,-0.0454,-0.0333
2016-02-04,-0.0895,-0.0448
2016-02-05,-0.0919,-0.0527
2016-02-08,-0.0561,-0.0401
2016-02-09,-0.1299,-0.1055
2016-02-10,-0.1563,-0.1096
2016-02-11,0.0279,-0.0471
2016-02-12,0.0635,-0.0123
2016-02-16,-0.0332,-0.0541
2016-02-17,-0.0642,-0.1054
2016-02-18,-0.0023,-0.0776
2016-02-19,-0.015,0.1069
2016-02-22,-0.0114,0.0428
2016-02-23,-0.0657,0.0661
2016-02-24,-0.0441,0.0035
2016-02-25,-0.0048,-0.0151
2016-02-26,-0.0018,-0.0606
2016-02-29,-0.0021,-0.0536
2016-03-01,0.0904,-0.0043
2016-03-02,0.0868,0.0001
2016-03-03,0.0403,-0.0212
2016-03-04,0.0571,-0.0318
2016-03-07,0.0851,-0.0786
2016-03-08,0.0494,0.0138
2016-03-09,0.0044,-0.0074
2016-03-10,0.0737,-0.1269
2016-03-11,0.0646,-0.0772
2016-03-14,0.1133,-0.0768
2016-03-15,0.1512,0.0025
2016-03-16,0.1317,0.0575
2016-03-17,0.1044,0.0986
2016-03-18,0.0824,0.0356
2016-03-21,0.0538,-0.0615
2016-03-22,0.0524,-0.0772
2016-03-23,0.023,-0.0942
2016-03-24,-0.0176,-0.0604
2016-03-28,0.006,0.1213
2016-03-29,0.0386,0.0871
2016-03-30,0.0531,0.1162
2016-03-31,0.0448,0.1665
2016-04-01,0.0327,0.0836
2016-04-04,0.015,0.0626
2016-04-05,-0.0271,-0.021
2016-04-06,-0.036,-0.0629
2016-04-07,-0.0502,-0.0264
2016-04-08,-0.0527,-0.0706
2016-04-11,-0.0527,0.0547
2016-04-12,-0.0577,0.0099
2016-04-13,-0.0456,0.0046
2016-04-14,0.0062,0.0007
2016-04-15,-0.0274,0.0088
2016-04-18,-0.0911,0.0035
2016-04-19,-0.0868,-0.0366
2016-04-20,-0.0956,-0.1083
2016-04-21,-0.0861,-0.0609
2016-04-22,-0.0448,0.0755
2016-04-25,-0.015,0.1065
2016-04-26,0.0105,0.121
2016-04-27,0.0816,0.0873
2016-04-28,0.0801,0.1573
2016-04-29,0.0937,0.1015
2016-05-02,0.0888,0.0964
2016-05-03,0.069,0.1029
2016-05-04,0.0466,0.0968
2016-05-05,0.0675,0.0619
2016-05-06,0.0995,0.0744
2016-05-09,0.0645,0.0852
2016-05-10,0.0618,0.0697
2016-05-11,0.0574,0.0413
2016-05-12,0.0291,-0.0526
2016-05-13,0.0313,-0.0529
2016-05-16,0.0042,-0.0557
2016-05-17,-0.0414,-0.0661
2016-05-18,-0.0581,-0.0484
2016-05-19,-0.0824,-0.0669
2016-05-20,-0.085,-0.0487
2016-05-23,-0.0939,-0.0861
2016-05-24,-0.0951,-0.0577
2016-05-25,-0.0742,-0.051
2016-05-26,-0.056,-0.102
2016-05-27,-0.0547,-0.1083
2016-05-31,-0.0592,-0.0853
2016-06-01,-0.0714,-0.0813
2016-06-02,-0.0525,0.033
2016-06-03,-0.0517,0.019
2016-06-06,0.0053,0.0387
2016-06-07,0.072,0.0824
2016-06-08,0.0849,-0.0089
2016-06-09,0.1048,0.0225
2016-06-10,0.0824,-0.0324
2016-06-13,0.0358,0.0031
2016-06-14,0.0114,-0.0028
2016-06-15,-0.0411,0.0316
2016-06-16,-0.0528,0.0247
2016-06-17,-0.0428,0.0443
2016-06-20,-0.0479,0.0592
2016-06-21,-0.0426,0.0349
2016-06-22,-0.0973,0.0415
2016-06-23,-0.1192,0.0121
2016-06-24,0.0473,0.0481
2016-06-27,0.0544,0.0576
2016-06-28,0.0358,0.0466
2016-06-29,0.0102,-0.0047
2016-06-30,-0.0215,0.0071
2016-07-01,-0.0077,0.005
2016-07-05,0.0207,-0.0419
2016-07-06,0.0436,-0.0856
2016-07-07,-0.0059,-0.0691
2016-07-08,-0.0398,-0.0766
2016-07-11,-0.0189,-0.1027
2016-07-12,-0.0082,-0.0668
2016-07-13,0.0028,-0.0338
2016-07-14,0.0363,0.0083
2016-07-15,-0.0558,0.0069
2016-07-18,-0.0131,0.0586
2016-07-19,0.0101,0.0257
2016-07-20,0.0263,0.1204
2016-07-21,0.031,0.129
2016-07-22,0.0263,0.1033
2016-07-25,0.0011,0.12
2016-07-26,-0.0106,0.1284
2016-07-27,0.0877,0.0995
2016-07-28,0.0983,0.06
2016-07-29,0.0688,0.0549
2016-08-01,0.0669,0.0472
2016-08-02,0.0722,0.0368
2016-08-03,0.0441,0.0417
2016-08-04,-0.0065,0.0301
2016-08-05,-0.0346,-0.009
2016-08-08,-0.0297,0.0297
2016-08-09,-0.0279,0.0001
2016-08-10,-0.0023,-0.0056
2016-08-11,0.0416,-0.0092
2016-08-12,0.0777,-0.0369
2016-08-15,0.0949,-0.0541
2016-08-16,0.0377,-0.057
2016-08-17,0.0138,-0.0276
2016-08-18,0.0173,-0.0371
2016-08-19,-0.0155,-0.0356
2016-08-22,-0.0164,-0.0374
2016-08-23,-0.0089,-0.0329
2016-08-24,-0.027,-0.0737
2016-08-25,-0.0538,-0.1043
2016-08-26,-0.0415,-0.1304
2016-08-29,-0.0297,-0.1414
2016-08-30,-0.0264,-0.1271
2016-08-31,-0.0418,-0.1007
2016-09-01,-0.0772,-0.0698
2016-09-02,-0.1007,-0.0679
2016-09-06,-0.0836,-0.0894
2016-09-07,-0.0762,-0.1518
2016-09-08,-0.0431,-0.1073
2016-09-09,0.0269,0.0077
2016-09-12,0.0313,0.077
2016-09-13,-0.0438,0.12
2016-09-14,-0.0227,0.1615
2016-09-15,0.061,0.1292
2016-09-16,0.0358,0.0942
2016-09-19,0.002,0.1109
2016-09-20,-0.0077,0.0632
2016-09-21,-0.0078,-0.0262
2016-09-22,0.0072,-0.0441
2016-09-23,-0.0304,0.0036
2016-09-26,-0.0488,0.0612
2016-09-27,-0.0224,0.0116
2016-09-28,-0.0262,-0.0207
2016-09-29,-0.0413,-0.0436
2016-09-30,-0.0331,-0.0279
2016-10-03,0.0185,-0.0935
2016-10-04,-0.0142,-0.102
2016-10-05,-0.0454,-0.0806
2016-10-06,-0.0669,-0.1224
2016-10-07,-0.0835,-0.123
2016-10-10,-0.0264,-0.0498
2016-10-11,0.0155,0.0215
2016-10-12,-0.0098,0.1349
2016-10-13,0.1115,0.0322
2016-10-14,0.1138,-0.09
2016-10-17,0.0886,0.1169
2016-10-18,0.0267,0.0618
2016-10-19,-0.0364,-0.0243
2016-10-20,-0.0485,-0.0299
2016-10-21,-0.0209,0.0421
2016-10-24,0.0171,0.0708
2016-10-25,0.0099,0.0882
2016-10-26,0.0024,0.0828
2016-10-27,0.0273,0.0526
2016-10-28,0.0284,-0.0232
2016-10-31,0.0512,0.0458
2016-11-01,0.0776,-0.0028
2016-11-02,0.0284,0.011
2016-11-03,0.0454,0.0489
2016-11-04,0.0561,-0.0458
2016-11-07,0.0657,0.0202
