Date,AAPL,MSFT
2014-07-14,0.1324,-0.6044
2014-07-15,-0.159,3.5668
2014-07-16,-0.1643,1.071
2014-07-17,-0.5567,0.3303
2014-07-18,0.0927,-0.0583
2014-07-21,-0.5701,0.4162
2014-07-22,0.1675,-0.0178
2014-07-23,1.5289,0.0008
2014-07-24,-0.167,-0.2017
2014-07-25,-0.3702,-0.0135
2014-07-28,1.0316,-0.1905
2014-07-29,-0.2229,0.0206
2014-07-30,0.0498,-0.2013
2014-07-31,-0.8968,-0.4363
2014-08-01,-1.8826,-0.361
2014-08-04,-1.8795,0.2282
2014-08-05,0.2655,-2.4682
2014-08-06,5.1815,0.8431
2014-08-07,-0.6884,-0.251
2014-08-08,1.4967,0.1577
2014-08-11,0.3165,-0.0036
2014-08-12,-1.5431,-0.2271
2014-08-13,-1.8291,-0.7679
2014-08-14,-0.528,-0.2961
2014-08-15,-2.9298,-4.5734
2014-08-18,-3.1678,0.4101
2014-08-19,1.0121,0.5993
2014-08-20,1.505,0.0266
2014-08-21,-0.031,0.2837
2014-08-22,0.2254,-0.1397
2014-08-25,0.1487,0.2277
2014-08-26,-0.13,0.1256
2014-08-27,0.0318,-0.172
2014-08-28,-0.0028,0.0267
2014-08-29,-0.0227,0.1059
2014-09-02,0.0242,-0.2674
2014-09-03,-0.8292,-0.2987
2014-09-04,-0.6519,0.0635
2014-09-05,0.55,0.067
2014-09-08,-1.8462,0.1035
2014-09-09,2.4616,-0.0807
2014-09-10,-1.1335,0.4327
2014-09-11,0.9193,-0.0283
2014-09-12,-0.5854,-0.1835
2014-09-15,-0.7316,-0.3832
2014-09-16,-1.3303,0.5044
2014-09-17,18.0584,-0.0777
2014-09-18,-0.1692,0.0564
2014-09-19,2.2096,0.0942
2014-09-22,0.5309,-0.0794
2014-09-23,-3.0866,-0.2423
2014-09-24,-0.0254,0.0939
2014-09-25,-1.2358,-0.9331
2014-09-26,-2.8631,-1.4763
2014-09-29,-0.1278,4.5765
2014-09-30,-1.1381,0.5
2014-10-01,7.3137,1.1768
2014-10-02,-0.2426,-0.122
2014-10-03,0.1239,-0.8368
2014-10-06,-0.3513,3.9157
2014-10-07,1.2595,0.3915
2014-10-08,-0.6882,-1.0843
2014-10-09,-1.0629,-17.4725
2014-10-10,-6.4377,0.5071
2014-10-13,7.9331,-0.025
2014-10-14,0.0488,0.219
2014-10-15,-0.868,-0.0939
2014-10-16,14.4579,0.2811
2014-10-17,-0.49,-0.3176
2014-10-20,-0.6364,-0.2249
2014-10-21,-4.0726,-0.5703
2014-10-22,-0.0482,0.2987
2014-10-23,0.5264,-0.2505
2014-10-24,0.05,-1.0334
2014-10-27,0.1893,8.8241
2014-10-28,-0.041,-1.8176
2014-10-29,0.0388,-3.9023
2014-10-30,-0.0154,2.0701
2014-10-31,0.3023,0.5256
2014-11-03,0.2737,0.0685
2014-11-04,0.0648,0.229
2014-11-05,0.216,0.2061
2014-11-06,-0.0158,-0.0033
2014-11-07,-0.032,-0.0387
2014-11-10,-0.1147,-0.0507
2014-11-11,0.0149,0.2071
2014-11-12,-0.0117,-0.0803
2014-11-13,0.0454,-0.0258
2014-11-14,0.0612,0.0937
2014-11-17,-0.0825,-0.111
2014-11-18,0.03,-0.2293
2014-11-19,-0.086,0.029
2014-11-20,0.0237,-0.0913
2014-11-21,-0.0482,-0.6107
2014-11-24,0.2442,-0.64
2014-11-25,-0.1725,-1.2929
2014-11-26,0.0354,7.1011
2014-11-28,-0.0209,-0.1321
2014-12-01,-0.4986,-1.0565
2014-12-02,-0.1908,-3.7675
2014-12-03,-0.0371,2.5934
2014-12-04,-0.39,0.1788
2014-12-05,-0.6756,0.7217
2014-12-08,-2.6775,0.5427
2014-12-09,-0.1622,-0.1668
2014-12-10,0.8731,0.1159
2014-12-11,0.8486,0.2004
2014-12-12,0.3122,-0.2643
2014-12-15,0.5959,-0.0882
2014-12-16,0.0194,0.9876
2014-12-17,-0.1693,-0.1673
2014-12-18,-0.4312,-0.8843
2014-12-19,-0.402,2.5869
2014-12-22,-0.5032,-0.5098
2014-12-23,1.0921,-1.7624
2014-12-24,0.0222,-3.0009
2014-12-26,-0.729,-0.2125
2014-12-29,-2.6833,-0.5188
2014-12-30,-2.0774,1.1852
2014-12-31,-0.0173,-0.1981
2015-01-02,0.407,-0.0936
2015-01-05,0.4358,0.4716
2015-01-06,-0.3919,0.5651
2015-01-07,-1.5074,-2.1828
2015-01-08,1.3097,0.5619
2015-01-09,-1.3017,-1.2152
2015-01-12,2.5856,2.0096
2015-01-13,0.0852,0.5456
2015-01-14,0.0064,0.5524
2015-01-15,0.6889,0.0429
2015-01-16,0.624,-0.4237
2015-01-20,-0.4226,-0.3291
2015-01-21,-0.4141,0.0321
2015-01-22,-1.6602,-1.5691
2015-01-23,0.8426,-0.3617
2015-01-26,1.1434,0.6748
2015-01-27,-0.6466,-3.9575
2015-01-28,1.208,0.5616
2015-01-29,-0.0551,0.1589
2015-01-30,-0.3043,0.1015
2015-02-02,0.9017,-0.2339
2015-02-03,-0.0711,-0.1107
2015-02-04,0.1381,-0.1238
2015-02-05,0.5039,-0.2719
2015-02-06,-0.0203,0.3375
2015-02-09,-0.0779,0.0608
2015-02-10,0.0656,-0.1605
2015-02-11,0.0008,0.5587
2015-02-12,0.038,-0.1874
2015-02-13,0.0173,-0.2702
2015-02-17,0.4975,-1.6035
2015-02-18,-0.0779,1.618
2015-02-19,-0.1285,-0.2284
2015-02-20,0.3347,1.6704
2015-02-23,0.0234,-0.0307
2015-02-24,-0.0992,-0.0578
2015-02-25,-0.3894,-0.0872
2015-02-26,0.0411,-0.0798
2015-02-27,-0.1292,-0.138
2015-03-02,-0.0097,0.0523
2015-03-03,-0.138,-0.5162
2015-03-04,-0.4454,-0.002
2015-03-05,-1.0133,-0.593
2015-03-06,8.824,-4.7301
2015-03-09,0.4542,-0.478
2015-03-10,4.5661,0.667
2015-03-11,0.3399,0.0084
2015-03-12,-0.2278,0.6299
2015-03-13,1.1051,-0.039
2015-03-16,-0.2522,-0.1091
2015-03-17,-0.7417,-0.1022
2015-03-18,0.1258,-0.4066
2015-03-19,-0.4812,-0.0
2015-03-20,2.1564,-0.4167
2015-03-23,-0.3604,-0.5368
2015-03-24,-0.1267,-0.6065
2015-03-25,0.547,7.2199
2015-03-26,-0.2449,-0.2482
2015-03-27,0.6152,0.7018
2015-03-30,-1.4679,-0.3437
2015-03-31,0.1946,0.178
2015-04-01,-1.1004,-0.7286
2015-04-02,-9.5614,2.5794
2015-04-06,0.3438,-0.9925
2015-04-07,-1.4448,16.3414
2015-04-08,1.931,6.2329
2015-04-09,-0.6723,-0.2267
2015-04-10,-2.3494,0.5439
2015-04-13,-1.3182,-0.0559
2015-04-14,0.0814,0.119
2015-04-15,-11.3943,-1.782
2015-04-16,-0.4225,0.2371
2015-04-17,-0.2452,-0.3686
2015-04-20,-0.1649,1.2573
2015-04-21,1.2046,0.0213
2015-04-22,0.5813,0.0852
2015-04-23,-0.0032,0.3637
2015-04-24,-0.2554,0.2861
2015-04-27,1.1052,0.012
2015-04-28,-0.3306,0.0666
2015-04-29,-0.6041,-0.0247
2015-04-30,-1.7998,-0.1035
2015-05-01,-1.9152,-0.0009
2015-05-04,0.1576,-0.0737
2015-05-05,-1.37,-0.192
2015-05-06,0.1755,-0.31
2015-05-07,-1.9135,0.246
2015-05-08,-0.4543,-0.0268
2015-05-11,-1.11,-0.0323
2015-05-12,36.5368,-0.0505
2015-05-13,0.464,-0.0097
2015-05-14,-0.7706,-0.7104
2015-05-15,3.618,-0.6931
2015-05-18,-1.0535,-5.78
2015-05-19,11.3278,0.015
2015-05-20,2.3139,-0.3171
2015-05-21,-0.3619,0.2147
2015-05-22,0.3864,0.0938
2015-05-26,-0.0093,-0.2817
2015-05-27,0.5762,-3.4297
2015-05-28,-0.1105,-0.3258
2015-05-29,-0.5703,-1.6001
2015-06-01,0.6957,-1.2855
2015-06-02,-0.0391,-1.7106
2015-06-03,0.0036,2.948
2015-06-04,-0.8836,3.8614
2015-06-05,-1.2813,-0.0579
2015-06-08,19.7837,0.0386
2015-06-09,0.0871,-0.012
2015-06-10,-0.5985,-0.5825
2015-06-11,1.5531,0.0085
2015-06-12,0.8808,-0.0426
2015-06-15,-0.3784,0.1566
2015-06-16,0.9437,0.8127
2015-06-17,0.0048,-0.1653
2015-06-18,-0.4075,-0.9083
2015-06-19,0.469,6.7074
2015-06-22,-0.4289,-0.3688
2015-06-23,0.2625,0.3015
2015-06-24,-0.6074,-0.2027
2015-06-25,-0.0714,-0.2918
2015-06-26,-0.0784,-0.0371
2015-06-29,1.3476,1.3532
2015-06-30,0.2497,1.1943
2015-07-01,-0.4627,-0.2107
2015-07-02,-0.5932,-0.1438
2015-07-06,0.2399,-0.2308
2015-07-07,1.1436,0.4908
2015-07-08,0.985,0.1527
2015-07-09,0.4546,0.4359
2015-07-10,-0.6203,-0.2073
2015-07-13,-0.4541,-0.6317
2015-07-14,-0.2514,-0.5522
2015-07-15,-0.0977,-1.4289
2015-07-16,-1.7409,5.7266
2015-07-17,1.7916,0.4621
2015-07-20,1.598,1.1919
2015-07-21,-0.3085,0.1801
2015-07-22,-1.215,-0.7507
2015-07-23,-0.0688,0.4228
2015-07-24,0.1618,-0.1188
2015-07-27,0.8444,-0.3768
2015-07-28,-1.3058,0.0561
2015-07-29,2.9445,0.4522
2015-07-30,-1.3524,0.1955
2015-07-31,4.1305,-0.4311
2015-08-03,0.4276,0.0212
2015-08-04,0.5146,0.3739
2015-08-05,0.1199,-0.4135
2015-08-06,0.1069,-1.0
2015-08-07,0.2651,-inf
2015-08-10,-0.4283,-1.2691
2015-08-11,0.0365,18.5818
2015-08-12,-0.2181,-0.2482
2015-08-13,-0.039,0.2867
2015-08-14,-0.2608,1.2037
2015-08-17,-0.1168,0.1392
2015-08-18,0.0364,-0.265
2015-08-19,0.1078,-0.9715
2015-08-20,0.1327,-18.3239
2015-08-21,0.3025,2.3469
2015-08-24,-0.0593,0.5016
2015-08-25,0.0171,0.0894
2015-08-26,-0.5906,-0.5274
2015-08-27,-0.5577,-0.3553
2015-08-28,1.7493,0.2744
2015-08-31,-0.8638,-0.1275
2015-09-01,8.2382,0.5991
2015-09-02,-0.6728,-0.4048
2015-09-03,0.9279,0.051
2015-09-04,0.4152,0.3265
2015-09-08,-0.5007,-0.2801
2015-09-09,0.1407,0.0371
2015-09-10,-0.9836,-0.2993
2015-09-11,-122.2947,-1.2043
2015-09-14,0.5084,2.5733
2015-09-15,0.0182,1.6388
2015-09-16,-0.354,-0.461
2015-09-17,-0.8472,-0.7519
2015-09-18,-0.8405,-2.1877
2015-09-21,13.6576,-2.2821
2015-09-22,1.61,3.148
2015-09-23,-0.5927,-0.7014
2015-09-24,1.4842,-0.1843
2015-09-25,0.2228,2.7111
2015-09-28,-0.9751,-1.5044
2015-09-29,-8.8796,-1.7051
2015-09-30,1.2109,1.3231
2015-10-01,1.1426,0.1306
2015-10-02,0.0826,1.0433
2015-10-05,0.1522,0.0267
2015-10-06,-0.0936,-0.044
2015-10-07,-0.3079,0.0408
2015-10-08,0.1966,0.5894
2015-10-09,-0.2562,-0.2042
2015-10-12,-0.371,0.0526
2015-10-13,0.4719,-0.0401
2015-10-14,0.7891,-0.1106
2015-10-15,-0.4507,0.052
2015-10-16,-0.465,0.4104
2015-10-19,-3.2852,-0.0026
2015-10-20,0.2273,-0.0489
2015-10-21,0.2672,-0.2929
2015-10-22,0.146,-0.0262
2015-10-23,0.3312,0.4617
2015-10-26,-0.596,0.0532
2015-10-27,-0.0593,-0.1252
2015-10-28,1.2304,-0.0192
2015-10-29,-0.089,-0.0681
2015-10-30,-0.0807,-0.1467
2015-11-02,0.1187,0.0788
2015-11-03,0.3262,0.11
2015-11-04,-0.1428,-0.0043
2015-11-05,0.0365,-0.0327
2015-11-06,-0.0305,0.0254
2015-11-09,-0.2041,-0.1661
2015-11-10,-0.5918,-0.0186
2015-11-11,-0.6707,-0.0593
2015-11-12,-3.976,-0.8735
2015-11-13,-0.1249,-4.5439
2015-11-16,-1.0458,-1.0538
2015-11-17,-54.1203,-8.9925
2015-11-18,-0.5255,-2.2609
2015-11-19,-0.9245,1.125
2015-11-20,5.8585,-0.1682
2015-11-23,2.1251,-0.6433
2015-11-24,-0.412,-0.4497
2015-11-25,0.0957,-2.3863
2015-11-27,0.1202,1.0071
2015-11-30,-0.3015,-1.9426
2015-12-01,-1.2917,2.5947
2015-12-02,-0.7084,-0.0505
2015-12-03,-3.9459,-0.426
2015-12-04,-13.5623,1.3105
2015-12-07,-0.3501,-0.2121
2015-12-08,0.135,0.2543
2015-12-09,-1.3898,-0.5947
2015-12-10,0.6568,0.1399
2015-12-11,1.0252,-1.0849
2015-12-14,-0.0965,-7.3681
2015-12-15,0.5165,-0.0
2015-12-16,-0.2026,1.46
2015-12-17,0.1805,-0.29
2015-12-18,0.2392,-1.1101
2015-12-21,-0.1962,0.803
2015-12-22,-0.0566,-1.3414
2015-12-23,-0.2816,11.2028
2015-12-24,0.9523,-1.1759
2015-12-28,0.0174,-1.5709
2015-12-29,-0.244,4.0831
2015-12-30,-0.0741,0.8669
2015-12-31,0.2235,-0.8515
2016-01-04,-0.1722,2.7424
2016-01-05,0.1317,-1.1347
2016-01-06,0.0011,10.3895
2016-01-07,0.3079,2.1027
2016-01-08,-0.1261,-0.1244
2016-01-11,-0.3351,-0.3496
2016-01-12,-0.0234,0.1528
2016-01-13,0.1956,0.6728
2016-01-14,-0.1046,-0.349
2016-01-15,0.1163,0.4221
2016-01-19,-0.0408,0.1364
2016-01-20,0.2651,0.1048
2016-01-21,-0.0401,0.0057
2016-01-22,-0.6929,-0.4976
2016-01-25,0.434,-0.0421
2016-01-26,-0.5022,-0.0536
2016-01-27,1.2718,-0.0132
2016-01-28,-0.6322,-0.9574
2016-01-29,-1.146,-20.8473
2016-02-01,-6.6535,-0.1485
2016-02-02,1.563,-0.9161
2016-02-03,-0.8056,1.4109
2016-02-04,1.4188,-3.3388
2016-02-05,0.0771,-0.2366
2016-02-08,-0.5719,0.3533
2016-02-09,0.1368,0.3227
2016-02-10,0.1722,-0.4945
2016-02-11,4.6708,2.882
2016-02-12,-0.2618,-0.5164
2016-02-16,-0.4787,-0.472
2016-02-17,-3.353,-3.1453
2016-02-18,-0.5164,-0.6644
2016-02-19,-1.341,-8.2721
2016-02-22,-2.2575,-0.445
2016-02-23,-0.2691,-0.117
2016-02-24,-0.6148,-0.6826
2016-02-25,-0.4034,-2.0358
2016-02-26,20.1857,2.5437
2016-02-29,-0.385,0.2622
2016-03-01,1.5609,0.6973
2016-03-02,0.2049,-0.0101
2016-03-03,0.1908,-0.2065
2016-03-04,0.078,-0.3435
2016-03-07,-0.3671,-1.0316
2016-03-08,-0.4211,12.7779
2016-03-09,0.88,-1.7678
2016-03-10,0.0685,-0.6597
2016-03-11,0.0302,0.7952
2016-03-14,0.6851,4.3972
2016-03-15,0.0284,0.0939
2016-03-16,0.0278,0.007
2016-03-17,-0.0362,0.5694
2016-03-18,0.0459,-0.2794
2016-03-21,-0.187,-0.4374
2016-03-22,0.046,-0.1092
2016-03-23,-0.2122,0.5327
2016-03-24,-0.359,0.3587
2016-03-28,0.3459,0.199
2016-03-29,0.6748,0.1404
2016-03-30,0.0776,-0.1977
2016-03-31,-0.1124,0.5633
2016-04-01,-0.0043,-0.13
2016-04-04,0.039,-0.1016
2016-04-05,-0.3551,-0.5989
2016-04-06,-0.0271,-0.1824
2016-04-07,-0.5366,-1.2468
2016-04-08,0.0,-6.5417
2016-04-11,0.1081,-0.4938
2016-04-12,0.1487,0.2598
2016-04-13,0.4908,1.1549
2016-04-14,0.1152,-0.1354
2016-04-15,-0.3475,0.956
2016-04-18,-1.0432,-0.1152
2016-04-19,13.3123,-0.1939
2016-04-20,-0.2827,-0.7604
2016-04-21,1.1398,-0.4011
2016-04-22,0.4275,-11.2819
2016-04-25,-0.0882,-0.2881
2016-04-26,0.4389,0.4837
2016-04-27,0.2571,-0.0262
2016-04-28,0.115,0.1539
2016-04-29,0.068,-0.0097
2016-05-02,0.1701,-0.1258
2016-05-03,0.0065,0.3613
2016-05-04,0.0162,-0.022
2016-05-05,-0.0188,0.0626
2016-05-06,-0.0229,0.1021
2016-05-09,-0.0174,0.0153
2016-05-10,-0.0533,-0.2875
2016-05-11,-0.0048,0.0515
2016-05-12,0.0342,-0.9119
2016-05-13,-0.0318,2.7571
2016-05-16,-0.3805,-1.3741
2016-05-17,-0.4684,-1.1839
2016-05-18,-1.0928,-19.3908
2016-05-19,2.5738,-0.4089
2016-05-20,0.948,-0.5152
2016-05-23,-0.1288,0.7105
2016-05-24,1.2611,1.8005
2016-05-25,0.3582,0.1533
2016-05-26,0.1841,-0.2477
2016-05-27,-0.0163,0.3845
2016-05-31,-0.1403,-0.0708
2016-06-01,-0.1049,-0.0912
2016-06-02,0.3647,-0.3769
2016-06-03,0.0013,-0.2243
2016-06-06,-0.2118,-0.3472
2016-06-07,0.1653,1.744
2016-06-08,-0.1367,-0.1976
2016-06-09,0.2048,0.0685
2016-06-10,-0.3254,-0.3214
2016-06-13,-0.7543,-0.8859
2016-06-14,-1.5506,-20.4968
2016-06-15,5.5822,0.4817
2016-06-16,0.2083,-0.4327
2016-06-17,0.3806,0.5041
2016-06-20,-0.0268,0.5035
2016-06-21,-0.4302,-0.5253
2016-06-22,-0.1126,-0.0762
2016-06-23,-0.1931,-1.0775
2016-06-24,1.3644,-15.8808
2016-06-27,0.2313,0.3567
2016-06-28,-0.3165,-0.3582
2016-06-29,-0.0258,-0.6108
2016-06-30,-0.4013,-0.7254
2016-07-01,-0.5094,-4.7306
2016-07-05,0.6066,0.3546
2016-07-06,-0.3585,0.2521
2016-07-07,0.0,-0.3687
2016-07-08,-1.9382,1.0423
2016-07-11,0.3848,0.1343
2016-07-12,-0.1723,-0.1558
2016-07-13,-0.1393,0.2344
2016-07-14,0.8343,-0.2169
2016-07-15,1.4882,1.752
2016-07-18,0.4899,0.7183
2016-07-19,-0.0615,-0.3231
2016-07-20,-0.0395,0.1203
2016-07-21,-0.2521,-0.0708
2016-07-22,-0.3186,0.0493
2016-07-25,-0.1925,0.0074
2016-07-26,-0.522,-0.0089
2016-07-27,2.6954,-0.1697
2016-07-28,0.0465,-0.0839
2016-07-29,-0.0456,0.0201
2016-08-01,0.0929,-0.1126
2016-08-02,-0.1693,-0.0467
2016-08-03,-0.0472,0.0267
2016-08-04,0.0549,0.0803
2016-08-05,0.0407,0.038
2016-08-08,0.0544,0.389
2016-08-09,0.0199,-0.2185
2016-08-10,-0.0441,-0.0479
2016-08-11,0.116,-0.1094
2016-08-12,0.2285,-0.3391
2016-08-15,0.1328,0.0794
2016-08-16,-0.2148,0.2654
2016-08-17,-0.1351,0.0332
2016-08-18,-0.0029,-0.1511
2016-08-19,-0.1696,0.1219
2016-08-22,0.2785,0.0195
2016-08-23,-0.1132,-0.0668
2016-08-24,-0.4175,-0.183
2016-08-25,-0.9514,-0.2841
2016-08-26,-17.5126,-0.4308
2016-08-29,0.462,-0.1855
2016-08-30,0.0034,-0.1315
2016-08-31,-0.0893,-2.9578
2016-09-01,-0.2523,-1.0205
2016-09-02,0.263,-11.6
2016-09-06,-0.0295,-3.154
2016-09-07,-0.5253,-0.3887
2016-09-08,1.9729,-2.5361
2016-09-09,0.4341,4.1544
2016-09-12,-0.5619,-0.648
2016-09-13,-0.7484,1.0391
2016-09-14,-4.4749,0.1843
2016-09-15,0.8092,-0.4996
2016-09-16,-0.0034,-0.1916
2016-09-19,-0.198,0.4299
2016-09-20,0.1609,-0.0611
2016-09-21,-0.0123,-1.2528
2016-09-22,0.0383,-0.224
2016-09-23,-0.3934,-1.9897
2016-09-26,0.034,1.7442
2016-09-27,-0.069,-1.3539
2016-09-28,0.9497,1.1113
2016-09-29,0.1061,1.1566
2016-09-30,-0.0954,-0.4894
2016-10-03,-0.3297,0.7135
2016-10-04,-0.6652,0.1186
2016-10-05,-3.8217,-0.4936
2016-10-06,-0.5989,0.0805
2016-10-07,-1.5269,0.8691
2016-10-10,3.2315,0.3802
2016-10-11,0.086,-1.4728
2016-10-12,-0.0082,0.2406
2016-10-13,0.8236,-0.2516
2016-10-14,0.0594,-2.0261
2016-10-17,-0.0488,-2.7106
2016-10-18,-0.1436,-0.536
2016-10-19,0.6609,-1.3982
2016-10-20,-0.0934,-3.6362
