,Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,Triangular Moving Average,Triangular Moving Average
2013-12-17,0.0028,-0.0016,0.0002,-0.0038,-0.0022,-0.0072,-0.0305,-0.1585,0.0028,-0.0016
2013-12-18,0.0006,-0.0019,-0.0008,-0.0031,-0.0038,-0.0054,-0.0465,-0.19,0.0006,-0.0019
2013-12-19,-0.0015,-0.0036,-0.0023,-0.0038,-0.006,-0.0066,-0.0683,-0.2424,-0.0015,-0.0036
2013-12-20,-0.0003,-0.0031,-0.0009,-0.0014,-0.0029,-0.0016,-0.078,-0.2799,-0.0003,-0.0031
2013-12-23,0.0005,-0.0032,0.0043,-0.0018,0.007,-0.0024,-0.0524,-0.3523,0.0005,-0.0032
2013-12-24,0.0003,-0.0036,0.0032,0.0001,0.0044,0.0012,-0.0375,-0.422,0.0003,-0.0036
2013-12-26,-0.0005,-0.0011,0.0018,0.0013,0.0018,0.0035,-0.0337,-0.4844,-0.0005,-0.0011
2013-12-27,0.0,-0.0021,0.0007,0.0006,-0.0003,0.0018,-0.0391,-0.651,0.0,-0.0021
2013-12-30,-0.0015,-0.0027,-0.0007,0.0005,-0.0028,0.0015,-0.055,-1.2308,-0.0015,-0.0027
2013-12-31,-0.0006,-0.0014,0.0009,0.0009,0.0005,0.0021,-0.054,2.6667,-0.0006,-0.0014
2014-01-02,-0.0011,-0.0009,-0.0011,-0.0001,-0.0032,0.0,-0.0702,0.5682,-0.0011,-0.0009
2014-01-03,-0.0025,-0.0006,-0.0039,-0.001,-0.008,-0.0017,-0.1114,0.5072,-0.0025,-0.0006
2014-01-06,-0.0013,-0.0011,-0.0027,-0.0037,-0.0052,-0.0066,-0.14,0.8654,-0.0013,-0.0011
2014-01-07,-0.0022,-0.0009,-0.0032,-0.0022,-0.006,-0.0034,-0.1792,0.5258,-0.0022,-0.0009
2014-01-08,-0.0015,-0.0015,-0.002,-0.0042,-0.0033,-0.0071,-0.2108,0.4966,-0.0015,-0.0015
2014-01-09,-0.0018,-0.002,-0.0034,-0.0045,-0.0058,-0.0073,-0.2818,0.4108,-0.0018,-0.002
2014-01-10,-0.0015,-0.0004,-0.0038,-0.0021,-0.0063,-0.0023,-0.4114,0.2592,-0.0015,-0.0004
2014-01-13,-0.0017,-0.0035,-0.0027,-0.0057,-0.0038,-0.0091,-0.6592,0.263,-0.0017,-0.0035
2014-01-14,-0.0031,-0.0016,0.0003,-0.002,0.002,-0.0017,-1.438,0.1751,-0.0031,-0.0016
2014-01-15,-0.0013,-0.0006,0.0029,0.0019,0.0067,0.0056,1.5667,0.0668,-0.0013,-0.0006
2014-01-16,-0.0013,-0.0011,0.0018,0.0021,0.004,0.0055,0.2403,0.0008,-0.0013,-0.0011
2014-01-17,-0.0025,-0.0018,-0.0018,-0.0001,-0.0029,0.001,0.288,-0.016,-0.0025,-0.0018
2014-01-21,-0.0007,-0.0022,0.0005,-0.0008,0.0015,-0.0006,0.1138,-0.0179,-0.0007,-0.0022
2014-01-22,-0.0012,-0.0029,0.001,-0.0016,0.0024,-0.0021,-0.0073,-0.0083,-0.0012,-0.0029
2014-01-23,0.0004,-0.0022,0.002,-0.0009,0.004,-0.0007,-0.1544,-0.01,0.0004,-0.0022
2014-01-24,0.0007,-0.0002,-0.0007,0.002,-0.0013,0.0047,-0.1043,-0.0549,0.0007,-0.0002
2014-01-27,0.0009,-0.0002,0.0005,-0.0012,0.0009,-0.0016,-0.1456,-0.0429,0.0009,-0.0002
2014-01-28,-0.0044,-0.0003,-0.0103,-0.0001,-0.0192,0.0004,0.892,-0.0486,-0.0044,-0.0003
2014-01-29,-0.0056,0.0018,-0.0104,0.0013,-0.0184,0.0031,0.8859,-0.0796,-0.0056,0.0018
2014-01-30,-0.0049,0.0026,-0.0094,0.0019,-0.0155,0.0039,0.5955,-0.1185,-0.0049,0.0026
2014-01-31,-0.0043,0.0035,-0.008,0.0052,-0.0121,0.0098,0.4002,-0.23,-0.0043,0.0035
2014-02-03,-0.0046,0.0029,-0.0067,-0.0005,-0.0092,-0.0014,0.2808,-0.2296,-0.0046,0.0029
2014-02-04,-0.005,0.0011,-0.004,-0.0009,-0.0037,-0.002,0.1864,-0.2102,-0.005,0.0011
2014-02-05,-0.006,-0.0018,-0.0025,-0.0027,-0.0009,-0.0053,0.122,-0.093,-0.006,-0.0018
2014-02-06,-0.0052,-0.0014,-0.0014,-0.001,0.001,-0.0018,0.0753,-0.0456,-0.0052,-0.0014
2014-02-07,-0.0024,0.0004,0.0006,0.0005,0.0046,0.0012,0.0315,-0.0806,-0.0024,0.0004
2014-02-10,-0.0023,0.0012,0.0029,0.0013,0.0085,0.0026,-0.0124,-0.1558,-0.0023,0.0012
2014-02-11,-0.0017,0.0024,0.0043,0.0025,0.0103,0.0046,-0.0553,-0.3308,-0.0017,0.0024
2014-02-12,-0.0023,0.0028,0.0037,0.0032,0.0083,0.0057,-0.0873,-0.7184,-0.0023,0.0028
2014-02-13,0.0002,0.0016,0.0054,0.0033,0.0108,0.0055,-0.131,-3.1429,0.0002,0.0016
2014-02-14,-0.0004,0.0031,0.0045,0.0029,0.0084,0.0044,-0.1717,1.581,-0.0004,0.0031
2014-02-18,0.0059,0.0028,0.0044,0.0028,0.0077,0.004,-0.2214,0.6273,0.0059,0.0028
2014-02-19,0.0054,0.0022,0.0016,0.0027,0.0021,0.0038,-0.2551,0.3832,0.0054,0.0022
2014-02-20,0.0047,0.0023,-0.0001,0.0032,-0.0013,0.0045,-0.2736,0.2852,0.0047,0.0023
2014-02-21,0.0038,0.0008,-0.0016,0.0036,-0.0038,0.0051,-0.2584,0.2321,0.0038,0.0008
2014-02-24,0.0039,0.0029,-0.0008,0.0021,-0.0021,0.002,-0.25,0.1625,0.0039,0.0029
2014-02-25,0.0022,0.0028,-0.0021,0.0013,-0.0043,0.0005,-0.1732,0.1077,0.0022,0.0028
2014-02-26,0.0011,0.0037,-0.003,0.0008,-0.0057,-0.0001,-0.0063,0.0667,0.0011,0.0037
2014-02-27,0.002,0.0037,0.0,0.0021,0.0003,0.0024,-0.0224,0.0573,0.002,0.0037
2014-02-28,0.0009,0.0039,-0.0004,0.0034,-0.0004,0.0048,-0.0131,0.0677,0.0009,0.0039
2014-03-03,-0.0002,0.0024,0.0001,0.0011,0.0004,0.0002,-0.0298,0.0427,-0.0002,0.0024
2014-03-04,-0.0006,0.0029,0.0009,0.0032,0.002,0.0042,-0.099,0.0493,-0.0006,0.0029
2014-03-05,-0.0005,0.0017,0.0011,0.0017,0.0021,0.0013,-0.1742,0.0354,-0.0005,0.0017
2014-03-06,-0.0018,0.0016,0.0005,0.0016,0.0009,0.0012,-0.2248,0.0253,-0.0018,0.0016
2014-03-07,-0.0018,0.0011,0.0004,0.0005,0.0006,-0.0008,-0.2722,0.0052,-0.0018,0.0011
2014-03-10,-0.002,0.0008,0.0005,0.0002,0.0007,-0.0012,-0.3659,-0.0132,-0.002,0.0008
2014-03-11,-0.0002,0.001,0.0017,0.0008,0.003,0.0002,-0.8333,-0.0185,-0.0002,0.001
2014-03-12,0.0007,0.001,0.0016,0.0016,0.0026,0.0017,-6.0,-0.0153,0.0007,0.001
2014-03-13,0.0007,-0.0002,-0.0001,0.0001,-0.0007,-0.0012,0.8615,-0.0294,0.0007,-0.0002
2014-03-14,-0.0004,0.0,-0.0016,-0.0006,-0.0034,-0.0023,0.0909,-0.0476,-0.0004,0.0
2014-03-17,0.0006,0.001,-0.0009,0.0007,-0.0018,0.0004,-0.0682,-0.0473,0.0006,0.001
2014-03-18,0.0019,0.0039,0.0004,0.0059,0.0007,0.01,-0.0163,0.017,0.0019,0.0039
2014-03-19,0.0005,0.0026,0.0003,0.0041,0.0005,0.0061,0.0165,0.0435,0.0005,0.0026
2014-03-20,0.0003,0.0038,-0.0004,0.0072,-0.0008,0.0116,-0.0569,0.0981,0.0003,0.0038
2014-03-21,0.0007,0.0044,0.0007,0.0056,0.0013,0.0081,0.0517,0.1081,0.0007,0.0044
2014-03-24,0.0011,0.0039,0.0022,0.006,0.004,0.0085,0.3525,0.1133,0.0011,0.0039
2014-03-25,0.0017,0.0041,0.0034,0.0046,0.0059,0.0056,0.5394,0.098,0.0017,0.0041
2014-03-26,0.0012,0.003,0.0016,0.0021,0.0023,0.0009,0.3583,0.0651,0.0012,0.003
2014-03-27,0.0009,0.0027,0.0008,0.0004,0.0007,-0.0021,0.2232,0.03,0.0009,0.0027
2014-03-28,0.0008,0.0045,0.0006,0.0035,0.0003,0.0039,0.1422,0.0291,0.0008,0.0045
2014-03-31,0.0001,0.0054,0.0005,0.0054,0.0001,0.0073,0.0934,0.0405,0.0001,0.0054
2014-04-01,0.0007,0.0057,0.0016,0.0061,0.0023,0.0083,0.1006,0.0518,0.0007,0.0057
2014-04-02,0.0016,0.0062,0.0016,0.005,0.0022,0.006,0.1017,0.0506,0.0016,0.0062
2014-04-03,0.0019,0.0059,0.0005,0.0032,0.0,0.0026,0.0642,0.0372,0.0019,0.0059
2014-04-04,0.0007,0.0032,-0.0013,-0.001,-0.0033,-0.005,-0.0074,0.0019,0.0007,0.0032
2014-04-07,-0.0011,0.0004,-0.0032,-0.0011,-0.0065,-0.0047,-0.1096,-0.0237,-0.0011,0.0004
2014-04-08,-0.001,0.001,-0.0028,-0.0009,-0.0053,-0.0038,-0.193,-0.0422,-0.001,0.001
2014-04-09,0.0002,0.0002,-0.0007,0.0014,-0.0011,0.0008,-0.2247,-0.0424,0.0002,0.0002
2014-04-10,-0.0012,-0.0014,-0.0023,-0.0025,-0.0041,-0.0063,-0.3457,-0.0678,-0.0013,-0.0014
2014-04-11,-0.0026,-0.0023,-0.003,-0.0027,-0.0051,-0.0061,-0.6301,-0.0915,-0.0026,-0.0023
2014-04-14,-0.0031,-0.0021,-0.0021,-0.0024,-0.0031,-0.0052,-1.7033,-0.1117,-0.0031,-0.0021
2014-04-15,-0.0029,-0.0001,-0.0028,-0.0002,-0.0042,-0.0007,2.5469,-0.1139,-0.0029,-0.0001
2014-04-16,-0.0025,0.0018,-0.0021,0.002,-0.0029,0.0035,0.6916,-0.0948,-0.0025,0.0019
2014-04-17,-0.0016,-0.0005,-0.0003,0.0004,0.0006,0.0003,0.3047,-0.0917,-0.0016,-0.0005
2014-04-21,-0.0008,-0.0019,0.0013,0.0001,0.0035,-0.0002,0.1118,-0.0925,-0.0008,-0.0019
2014-04-22,-0.0013,-0.0025,0.0012,0.0003,0.0031,0.0001,0.0197,-0.0897,-0.0013,-0.0025
2014-04-23,-0.0024,-0.003,-0.0007,-0.0008,-0.0007,-0.0018,0.0176,-0.1033,-0.0024,-0.003
2014-04-24,0.0039,-0.0021,0.0103,-0.0001,0.0199,-0.0004,-0.3183,-0.1047,0.0039,-0.0021
2014-04-25,0.0054,0.0001,0.0099,0.0001,0.0176,-0.0,-0.8147,-0.1051,0.0054,0.0001
2014-04-28,0.0095,0.0019,0.014,0.0033,0.024,0.0059,-6.7808,-0.0406,0.0095,0.0019
2014-04-29,0.0092,0.0012,0.0115,0.0016,0.018,0.0025,1.3578,-0.016,0.0092,0.0012
2014-04-30,0.0079,-0.0001,0.0093,0.0011,0.0131,0.0013,0.5859,-0.0081,0.0079,-0.0001
2014-05-01,0.0089,0.0011,0.0083,-0.0004,0.0107,-0.0015,0.3568,-0.0328,0.0089,0.0011
2014-05-02,0.0095,0.0009,0.0074,-0.0014,0.0088,-0.0031,0.2429,-0.0727,0.0095,0.0009
2014-05-05,0.0102,0.0004,0.0084,-0.0021,0.0103,-0.0042,0.186,-0.1268,0.0102,0.0004
2014-05-06,0.0097,-0.0012,0.0057,-0.003,0.0051,-0.0057,0.1324,-0.2066,0.0097,-0.0012
2014-05-07,0.0093,-0.0018,0.0044,-0.0014,0.0029,-0.0024,0.0915,-0.2623,0.0092,-0.0018
2014-05-08,0.0083,-0.0007,0.0035,-0.0005,0.0016,-0.0005,0.0605,-0.3069,0.0083,-0.0007
2014-05-09,0.0071,-0.0007,0.0025,-0.0008,-0.0,-0.001,0.0353,-0.4022,0.0071,-0.0007
2014-05-12,0.0079,-0.0,0.0038,0.0008,0.0027,0.0019,0.0233,-0.4321,0.0079,-0.0
2014-05-13,0.0088,0.0018,0.0035,0.0031,0.0023,0.0062,0.0132,0.0,0.0088,0.0018
2014-05-14,0.0036,0.0012,0.0031,0.0021,0.0017,0.0038,0.0041,0.4022,0.0036,0.0012
2014-05-15,0.0024,-0.0001,0.0015,-0.0003,-0.001,-0.0009,-0.0096,0.1473,0.0024,-0.0001
2014-05-16,0.0008,-0.0014,0.0033,0.0005,0.0026,0.0007,-0.012,0.1351,0.0008,-0.0014
2014-05-19,0.0019,-0.0009,0.0045,0.0002,0.0048,0.0,-0.0087,0.0893,0.0019,-0.0009
2014-05-20,0.0022,-0.0008,0.0039,-0.0001,0.0037,-0.0004,-0.0083,0.0328,0.0022,-0.0008
2014-05-21,0.0022,0.0011,0.0037,0.0022,0.0034,0.0038,-0.0091,0.2116,0.0022,0.0011
2014-05-22,0.0022,0.0012,0.0034,0.001,0.0029,0.0015,-0.0104,0.1921,0.0022,0.0012
2014-05-23,0.002,0.0017,0.0045,0.001,0.0049,0.0013,-0.0067,0.1648,0.002,0.0017
2014-05-27,0.0041,0.0025,0.0064,0.0011,0.0084,0.0015,0.0053,0.1509,0.0041,0.0025
2014-05-28,0.0042,0.0016,0.0052,0.0003,0.0059,0.0,0.0083,0.0929,0.0042,0.0016
2014-05-29,0.0056,0.0018,0.007,0.0014,0.009,0.002,0.0182,0.11,0.0056,0.0018
2014-05-30,0.0056,0.003,0.0055,0.0032,0.006,0.0053,0.0186,0.1847,0.0056,0.003
2014-06-02,0.0042,0.002,0.0038,0.0023,0.0029,0.0033,0.0109,0.1768,0.0042,0.002
2014-06-03,0.0051,-0.0002,0.0052,0.0003,0.0056,-0.0005,0.0113,0.1018,0.0051,-0.0002
2014-06-04,0.0059,0.0001,0.0061,0.0004,0.0071,-0.0003,0.0149,0.0616,0.0059,0.0001
2014-06-05,0.0068,0.0029,0.0058,0.0033,0.0064,0.0052,0.0158,0.1064,0.0068,0.0029
2014-06-06,0.0055,0.0029,0.0046,0.0037,0.0042,0.0058,0.0114,0.1386,0.0055,0.0029
2014-06-09,0.0059,0.0027,0.0062,0.0025,0.0071,0.0033,0.0143,0.1217,0.0059,0.0027
2014-06-10,0.0062,0.0025,0.0061,0.0016,0.0069,0.0016,0.016,0.0929,0.0062,0.0025
2014-06-11,0.0057,0.0009,0.0047,0.0006,0.0042,-0.0003,0.0112,0.0555,0.0057,0.0009
2014-06-12,0.0043,0.0008,0.0018,-0.0004,-0.0011,-0.0021,-0.0041,0.0144,0.0043,0.0008
2014-06-13,0.0028,0.0019,0.0,0.0018,-0.0038,0.0022,-0.0216,0.0201,0.0028,0.0019
2014-06-16,0.0022,0.0023,0.0014,0.0024,-0.0008,0.0033,-0.0299,0.0328,0.0022,0.0023
2014-06-17,0.0023,0.0029,0.001,0.0027,-0.0012,0.0037,-0.0375,0.0444,0.0023,0.0029
2014-06-18,0.0011,0.0023,0.001,0.0022,-0.0009,0.0027,-0.0435,0.044,0.0011,0.0023
2014-06-19,0.0011,0.001,0.0004,0.0015,-0.0017,0.0012,-0.0506,0.0327,0.0011,0.001
2014-06-20,0.0008,0.0015,-0.001,0.0018,-0.0041,0.0019,-0.0628,0.0296,0.0009,0.0015
2014-06-23,-0.0002,0.003,-0.001,0.0026,-0.0037,0.0033,-0.0736,0.0349,-0.0002,0.003
2014-06-24,-0.0014,0.0025,-0.0017,0.0015,-0.0046,0.0011,-0.086,0.0245,-0.0014,0.0025
2014-06-25,-0.0016,0.0014,-0.0013,0.0022,-0.0036,0.0025,-0.0963,0.0252,-0.0016,0.0014
2014-06-26,-0.001,0.0004,-0.0004,0.0009,-0.0015,0.0001,-0.1003,0.0107,-0.001,0.0004
2014-06-27,-0.0013,0.0017,0.0013,0.0025,0.0017,0.0031,-0.0923,0.0168,-0.0013,0.0017
2014-06-30,-0.001,0.001,0.0025,0.0004,0.0039,-0.0009,-0.0754,-0.0012,-0.001,0.001
2014-07-01,-0.0003,0.0017,0.003,0.0009,0.0047,0.0002,-0.0536,-0.0098,-0.0003,0.0017
2014-07-02,0.0009,0.0023,0.0025,0.0008,0.0036,0.0003,-0.0387,-0.0161,0.0009,0.0023
2014-07-03,0.0021,0.001,0.003,0.0004,0.0043,-0.0005,-0.0206,-0.0258,0.0021,0.001
2014-07-07,0.0029,0.0008,0.0054,0.001,0.0085,0.0007,0.0165,-0.0265,0.0029,0.0008
2014-07-08,0.0025,0.0002,0.0038,0.0002,0.0051,-0.0008,0.0283,-0.0365,0.0025,0.0002
2014-07-09,0.0025,0.0,0.0033,-0.0002,0.0041,-0.0013,0.032,-0.0489,0.0025,0.0
2014-07-10,0.0024,0.0003,0.0023,-0.0001,0.0022,-0.001,0.0257,-0.0587,0.0025,0.0003
2014-07-11,0.0033,0.0007,0.0023,0.0012,0.0021,0.0015,0.0195,-0.0485,0.0033,0.0007
2014-07-14,0.0043,0.0003,0.0037,0.0012,0.0048,0.0015,0.0273,-0.0388,0.0043,0.0003
2014-07-15,0.0038,0.0012,0.0016,0.002,0.0008,0.003,0.0146,-0.0177,0.0038,0.0012
2014-07-16,0.0034,0.0035,0.0006,0.0069,-0.0009,0.012,-0.0022,0.0753,0.0034,0.0035
2014-07-17,0.0017,0.0048,-0.0018,0.0074,-0.0053,0.0121,-0.0351,0.1409,0.0017,0.0048
2014-07-18,0.0019,0.0041,0.0003,0.0069,-0.0009,0.0104,-0.0427,0.1612,0.0019,0.0041
2014-07-21,0.0008,0.0053,-0.0004,0.0064,-0.0021,0.009,-0.055,0.1562,0.0008,0.0053
2014-07-22,0.0009,0.005,0.0007,0.0055,0.0003,0.007,-0.0557,0.1346,0.0009,0.005
2014-07-23,0.0028,0.0049,0.0041,0.0048,0.0066,0.0056,-0.0218,0.1109,0.0028,0.0049
2014-07-24,0.0023,0.0043,0.0033,0.0027,0.0048,0.0017,-0.0022,0.0771,0.0023,0.0043
2014-07-25,0.0013,0.0041,0.0038,0.0027,0.0054,0.0017,0.0174,0.0536,0.0013,0.0041
2014-07-28,0.0027,0.0036,0.0052,0.0007,0.0077,-0.0018,0.045,0.0243,0.0027,0.0036
2014-07-29,0.0022,0.0036,0.0035,0.0003,0.0044,-0.0021,0.0471,0.0014,0.0022,0.0036
2014-07-30,0.0023,0.0031,0.0027,-0.0006,0.0028,-0.0036,0.0401,-0.0216,0.0023,0.0031
2014-07-31,0.0003,0.0017,-0.0012,-0.0018,-0.0043,-0.0054,0.0005,-0.0471,0.0003,0.0017
2014-08-01,-0.0002,0.0012,-0.0003,-0.0025,-0.0023,-0.0062,-0.0197,-0.0729,-0.0002,0.0012
2014-08-04,0.0002,0.0015,-0.001,-0.0006,-0.0033,-0.0022,-0.0422,-0.0811,0.0002,0.0015
2014-08-05,0.0003,-0.0016,-0.0015,-0.0014,-0.004,-0.0035,-0.0651,-0.0963,0.0003,-0.0016
2014-08-06,0.0014,-0.0029,-0.0015,-0.0023,-0.0037,-0.0048,-0.0846,-0.1175,0.0014,-0.0029
2014-08-07,0.0004,-0.0024,-0.0013,-0.0005,-0.0031,-0.0011,-0.1012,-0.123,0.0004,-0.0024
2014-08-08,0.0009,-0.0027,-0.0008,-0.0005,-0.0018,-0.0011,-0.112,-0.1282,0.0009,-0.0027
