Date,AAPL,MSFT
2014-04-21,-0.0557,0.1393
2014-04-22,-0.0568,0.1268
2014-04-23,-0.0578,0.1137
2014-04-24,-0.0394,0.1018
2014-04-25,-0.0073,0.0911
2014-04-28,0.0422,0.0874
2014-04-29,0.0995,0.086
2014-04-30,0.1578,0.0853
2014-05-01,0.2141,0.0825
2014-05-02,0.2661,0.0765
2014-05-05,0.3156,0.0668
2014-05-06,0.3574,0.053
2014-05-07,0.3901,0.0391
2014-05-08,0.4137,0.0271
2014-05-09,0.4283,0.0162
2014-05-12,0.4383,0.0092
2014-05-13,0.4441,0.0092
2014-05-14,0.4459,0.0129
2014-05-15,0.4416,0.0148
2014-05-16,0.4363,0.0168
2014-05-19,0.4325,0.0183
2014-05-20,0.4289,0.0189
2014-05-21,0.425,0.0229
2014-05-22,0.4206,0.0273
2014-05-23,0.4178,0.0318
2014-05-27,0.42,0.0366
2014-05-28,0.4235,0.04
2014-05-29,0.4312,0.0444
2014-05-30,0.4392,0.0526
2014-06-02,0.444,0.0619
2014-06-03,0.449,0.0682
2014-06-04,0.4557,0.0724
2014-06-05,0.4629,0.0801
2014-06-06,0.4682,0.0912
2014-06-09,0.4749,0.1023
2014-06-10,0.4825,0.1118
2014-06-11,0.4879,0.118
2014-06-12,0.4859,0.1197
2014-06-13,0.4754,0.1221
2014-06-16,0.4612,0.1261
2014-06-17,0.4439,0.1317
2014-06-18,0.4246,0.1375
2014-06-19,0.4031,0.142
2014-06-20,0.3778,0.1462
2014-06-23,0.35,0.1513
2014-06-24,0.3199,0.155
2014-06-25,0.2891,0.1589
2014-06-26,0.2601,0.1606
2014-06-27,0.2361,0.1633
2014-06-30,0.2183,0.1631
2014-07-01,0.2066,0.1615
2014-07-02,0.1986,0.1589
2014-07-03,0.1945,0.1548
2014-07-07,0.1977,0.1507
2014-07-08,0.2033,0.1452
2014-07-09,0.2098,0.1381
2014-07-10,0.2152,0.13
2014-07-11,0.2194,0.1237
2014-07-14,0.2254,0.1189
2014-07-15,0.2287,0.1168
2014-07-16,0.2282,0.1256
2014-07-17,0.2202,0.1433
2014-07-18,0.2108,0.1664
2014-07-21,0.1992,0.1924
2014-07-22,0.1881,0.2183
2014-07-23,0.184,0.2425
2014-07-24,0.1836,0.2612
2014-07-25,0.1868,0.2752
2014-07-28,0.1952,0.2819
2014-07-29,0.2044,0.2823
2014-07-30,0.2126,0.2762
2014-07-31,0.2127,0.2632
2014-08-01,0.2085,0.244
2014-08-04,0.1997,0.2242
2014-08-05,0.1867,0.2026
2014-08-06,0.1709,0.1788
2014-08-07,0.1536,0.1568
2014-08-08,0.1364,0.1367
2014-08-11,0.123,0.1183
2014-08-12,0.1123,0.1035
2014-08-13,0.1069,0.0946
2014-08-14,0.1055,0.0908
2014-08-15,0.1078,0.0931
2014-08-18,0.115,0.1007
2014-08-19,0.1281,0.114
2014-08-20,0.1443,0.1279
2014-08-21,0.1613,0.1427
2014-08-22,0.1794,0.1566
2014-08-25,0.1975,0.1689
2014-08-26,0.2124,0.1783
2014-08-27,0.2272,0.1841
2014-08-28,0.2408,0.187
2014-08-29,0.253,0.1903
2014-09-02,0.265,0.1914
2014-09-03,0.2649,0.1899
2014-09-04,0.2544,0.1879
2014-09-05,0.2391,0.1887
2014-09-08,0.2194,0.1939
2014-09-09,0.1965,0.2028
2014-09-10,0.1794,0.2135
2014-09-11,0.1676,0.2251
2014-09-12,0.1598,0.2347
2014-09-15,0.1547,0.2393
2014-09-16,0.1492,0.2427
2014-09-17,0.1452,0.2433
2014-09-18,0.1424,0.2422
2014-09-19,0.1383,0.2441
2014-09-22,0.1334,0.2446
2014-09-23,0.1317,0.241
2014-09-24,0.1297,0.2371
2014-09-25,0.1181,0.2272
2014-09-26,0.1074,0.2152
2014-09-29,0.0959,0.2022
2014-09-30,0.0859,0.1882
2014-10-01,0.0734,0.1714
2014-10-02,0.0614,0.1525
2014-10-03,0.0495,0.1345
2014-10-06,0.0381,0.1177
2014-10-07,0.0255,0.0993
2014-10-08,0.0175,0.087
2014-10-09,0.0133,0.0742
2014-10-10,0.0111,0.0522
2014-10-13,0.0081,0.0232
2014-10-14,0.0022,-0.0086
2014-10-15,-0.0081,-0.0433
2014-10-16,-0.0239,-0.0806
2014-10-17,-0.039,-0.1131
2014-10-20,-0.048,-0.1382
2014-10-21,-0.046,-0.153
2014-10-22,-0.0356,-0.1625
2014-10-23,-0.0158,-0.1645
2014-10-24,0.0102,-0.1552
2014-10-27,0.0386,-0.1399
2014-10-28,0.071,-0.1179
2014-10-29,0.1055,-0.0916
2014-10-30,0.1387,-0.0667
2014-10-31,0.1713,-0.0389
2014-11-03,0.2049,-0.0079
2014-11-04,0.2349,0.0242
2014-11-05,0.2611,0.0571
2014-11-06,0.2837,0.093
2014-11-07,0.3027,0.1287
2014-11-10,0.3172,0.1634
2014-11-11,0.3294,0.1951
2014-11-12,0.3422,0.2223
2014-11-13,0.3574,0.2489
2014-11-14,0.3757,0.2731
2014-11-17,0.3937,0.2931
2014-11-18,0.4127,0.3066
2014-11-19,0.4287,0.3117
2014-11-20,0.4444,0.3128
2014-11-21,0.4584,0.3069
2014-11-24,0.4741,0.2939
2014-11-25,0.4867,0.2757
2014-11-26,0.4984,0.2559
2014-11-28,0.5074,0.2356
2014-12-01,0.5044,0.2197
2014-12-02,0.4917,0.2059
2014-12-03,0.4749,0.1918
2014-12-04,0.4543,0.1815
2014-12-05,0.4301,0.1717
2014-12-08,0.3981,0.1587
2014-12-09,0.3655,0.1433
2014-12-10,0.3285,0.1233
2014-12-11,0.2892,0.1024
2014-12-12,0.2456,0.0805
2014-12-15,0.1976,0.0576
2014-12-16,0.1455,0.0274
2014-12-17,0.0987,-0.0032
2014-12-18,0.0641,-0.0238
2014-12-19,0.0371,-0.0361
2014-12-22,0.0187,-0.0407
2014-12-23,0.006,-0.0377
2014-12-24,-0.0036,-0.0312
2014-12-26,-0.0066,-0.0242
2014-12-29,-0.0052,-0.0191
2014-12-30,-0.004,-0.0176
2014-12-31,-0.0074,-0.0214
2015-01-02,-0.0159,-0.0268
2015-01-05,-0.0337,-0.0351
2015-01-06,-0.0567,-0.0482
2015-01-07,-0.0786,-0.0607
2015-01-08,-0.0899,-0.0654
2015-01-09,-0.0933,-0.0666
2015-01-12,-0.0969,-0.0683
2015-01-13,-0.0982,-0.0712
2015-01-14,-0.0987,-0.0766
2015-01-15,-0.1046,-0.0856
2015-01-16,-0.1154,-0.0925
2015-01-20,-0.1227,-0.0968
2015-01-21,-0.1254,-0.1012
2015-01-22,-0.1186,-0.0993
2015-01-23,-0.1044,-0.0928
2015-01-26,-0.0854,-0.0842
2015-01-27,-0.0727,-0.0965
2015-01-28,-0.0511,-0.129
2015-01-29,-0.0171,-0.1687
2015-01-30,0.0197,-0.2191
2015-02-02,0.0596,-0.2691
2015-02-03,0.0995,-0.3145
2015-02-04,0.139,-0.3529
2015-02-05,0.1777,-0.3809
2015-02-06,0.2115,-0.4003
2015-02-09,0.2414,-0.4125
2015-02-10,0.2716,-0.4173
2015-02-11,0.3058,-0.4171
2015-02-12,0.3435,-0.409
2015-02-13,0.3817,-0.3912
2015-02-17,0.419,-0.3666
2015-02-18,0.4545,-0.3383
2015-02-19,0.4852,-0.3081
2015-02-20,0.512,-0.2755
2015-02-23,0.5409,-0.2407
2015-02-24,0.5664,-0.2058
2015-02-25,0.58,-0.1726
2015-02-26,0.587,-0.1413
2015-02-27,0.5839,-0.1136
2015-03-02,0.5743,-0.0891
2015-03-03,0.5601,-0.0709
2015-03-04,0.5406,-0.0588
2015-03-05,0.5132,-0.0508
2015-03-06,0.4812,-0.0499
2015-03-09,0.4478,-0.0508
2015-03-10,0.4089,-0.0572
2015-03-11,0.3631,-0.0671
2015-03-12,0.3186,-0.0838
2015-03-13,0.2747,-0.102
2015-03-16,0.2353,-0.1191
2015-03-17,0.2042,-0.1336
2015-03-18,0.1822,-0.1411
2015-03-19,0.165,-0.1444
2015-03-20,0.1481,-0.1413
2015-03-23,0.1346,-0.134
2015-03-24,0.1224,-0.1236
2015-03-25,0.1053,-0.1194
2015-03-26,0.0871,-0.1206
2015-03-27,0.0671,-0.1263
2015-03-30,0.0526,-0.1344
2015-03-31,0.0385,-0.145
2015-04-01,0.0251,-0.1562
2015-04-02,0.0146,-0.1692
2015-04-06,0.0104,-0.1754
2015-04-07,0.0079,-0.1765
2015-04-08,0.0058,-0.1745
2015-04-09,0.0059,-0.1698
2015-04-10,0.0085,-0.1619
2015-04-13,0.012,-0.1515
2015-04-14,0.0149,-0.1404
2015-04-15,0.0181,-0.1255
2015-04-16,0.0202,-0.1091
2015-04-17,0.0187,-0.0953
2015-04-20,0.0203,-0.0764
2015-04-21,0.0225,-0.0565
2015-04-22,0.0281,-0.0346
2015-04-23,0.0376,-0.0105
2015-04-24,0.0502,0.0394
2015-04-27,0.0685,0.1046
2015-04-28,0.0856,0.1825
2015-04-29,0.0972,0.2637
2015-04-30,0.0978,0.3396
2015-05-01,0.0983,0.4075
2015-05-04,0.0978,0.4631
2015-05-05,0.0912,0.5032
2015-05-06,0.0791,0.5225
2015-05-07,0.0654,0.5285
2015-05-08,0.0556,0.5301
2015-05-11,0.0462,0.5252
2015-05-12,0.0366,0.5151
2015-05-13,0.0274,0.5023
2015-05-14,0.0245,0.493
2015-05-15,0.0254,0.4829
2015-05-18,0.0312,0.47
2015-05-19,0.0398,0.4542
2015-05-20,0.0496,0.4362
2015-05-21,0.062,0.4157
2015-05-22,0.0775,0.3909
2015-05-26,0.0887,0.362
2015-05-27,0.1008,0.3364
2015-05-28,0.1121,0.3125
2015-05-29,0.1193,0.2871
2015-06-01,0.1237,0.2632
2015-06-02,0.1247,0.2392
2015-06-03,0.1234,0.2155
2015-06-04,0.1189,0.19
2015-06-05,0.1111,0.1631
2015-06-08,0.0996,0.1341
2015-06-09,0.0854,0.1045
2015-06-10,0.0726,0.0805
2015-06-11,0.0606,0.0603
2015-06-12,0.047,0.041
2015-06-15,0.0324,0.0207
2015-06-16,0.0191,0.0024
2015-06-17,0.0066,-0.013
2015-06-18,-0.0037,-0.0219
2015-06-19,-0.0143,-0.0293
2015-06-22,-0.0228,-0.0346
2015-06-23,-0.0306,-0.0398
2015-06-24,-0.0353,-0.046
2015-06-25,-0.039,-0.0524
2015-06-26,-0.043,-0.0604
2015-06-29,-0.0511,-0.0736
2015-06-30,-0.0597,-0.0904
2015-07-01,-0.0659,-0.1071
2015-07-02,-0.0703,-0.1228
2015-07-06,-0.0741,-0.137
2015-07-07,-0.0776,-0.1497
2015-07-08,-0.0864,-0.1607
2015-07-09,-0.1027,-0.1684
2015-07-10,-0.1169,-0.1726
2015-07-13,-0.1243,-0.1691
2015-07-14,-0.1268,-0.16
2015-07-15,-0.1234,-0.1466
2015-07-16,-0.1128,-0.1259
2015-07-17,-0.0958,-0.1014
2015-07-20,-0.0706,-0.0738
2015-07-21,-0.0435,-0.0434
2015-07-22,-0.0267,-0.0216
2015-07-23,-0.0175,-0.0036
2015-07-24,-0.015,0.0103
2015-07-27,-0.02,0.0178
2015-07-28,-0.0286,0.0205
2015-07-29,-0.0398,0.025
2015-07-30,-0.0531,0.0334
2015-07-31,-0.0691,0.0428
2015-08-03,-0.0913,0.0531
2015-08-04,-0.1234,0.0669
2015-08-05,-0.1587,0.0825
2015-08-06,-0.1937,0.0932
2015-08-07,-0.2256,0.1007
2015-08-10,-0.2456,0.1085
2015-08-11,-0.2681,0.1111
2015-08-12,-0.2873,0.1116
2015-08-13,-0.303,0.1105
2015-08-14,-0.3134,0.1094
2015-08-17,-0.3169,0.1098
2015-08-18,-0.3162,0.1123
2015-08-19,-0.3149,0.1122
2015-08-20,-0.3173,0.1054
2015-08-21,-0.3346,0.0809
2015-08-24,-0.3655,0.0387
2015-08-25,-0.4018,-0.0191
2015-08-26,-0.4276,-0.0728
2015-08-27,-0.4379,-0.115
2015-08-28,-0.4358,-0.1473
2015-08-31,-0.4257,-0.1734
2015-09-01,-0.42,-0.2026
2015-09-02,-0.4071,-0.2241
2015-09-03,-0.3933,-0.2382
2015-09-04,-0.3807,-0.251
2015-09-08,-0.3626,-0.255
2015-09-09,-0.3452,-0.2569
2015-09-10,-0.3234,-0.2554
2015-09-11,-0.2956,-0.2503
2015-09-14,-0.2621,-0.2448
2015-09-15,-0.224,-0.2338
2015-09-16,-0.1837,-0.2174
2015-09-17,-0.1488,-0.198
2015-09-18,-0.1196,-0.1812
2015-09-21,-0.0917,-0.1631
2015-09-22,-0.0694,-0.1459
2015-09-23,-0.05,-0.1297
2015-09-24,-0.0317,-0.1146
2015-09-25,-0.0156,-0.1005
2015-09-28,-0.0064,-0.0909
2015-09-29,-0.0093,-0.0837
2015-09-30,-0.0172,-0.0738
2015-10-01,-0.0295,-0.0606
2015-10-02,-0.0423,-0.0406
2015-10-05,-0.0539,-0.0112
2015-10-06,-0.0629,0.0234
2015-10-07,-0.0708,0.06
2015-10-08,-0.08,0.0995
2015-10-09,-0.084,0.1367
2015-10-12,-0.0854,0.1696
2015-10-13,-0.0843,0.1972
2015-10-14,-0.0848,0.2182
2015-10-15,-0.0826,0.2352
2015-10-16,-0.0804,0.2508
2015-10-19,-0.0765,0.2646
2015-10-20,-0.0673,0.2767
2015-10-21,-0.0549,0.2834
2015-10-22,-0.0373,0.29
2015-10-23,-0.0094,0.3208
2015-10-26,0.0158,0.3721
2015-10-27,0.0364,0.4299
2015-10-28,0.0629,0.4893
2015-10-29,0.0945,0.5419
2015-10-30,0.1253,0.5823
2015-11-02,0.1574,0.6141
2015-11-03,0.1911,0.6418
2015-11-04,0.2226,0.6649
2015-11-05,0.2493,0.6819
2015-11-06,0.2711,0.695
2015-11-09,0.2871,0.6991
2015-11-10,0.2898,0.6924
2015-11-11,0.2817,0.6779
2015-11-12,0.2655,0.6559
2015-11-13,0.2373,0.6262
2015-11-16,0.2061,0.5961
2015-11-17,0.1728,0.5636
2015-11-18,0.147,0.534
2015-11-19,0.1298,0.5068
2015-11-20,0.12,0.4825
2015-11-23,0.1118,0.4601
2015-11-24,0.1072,0.4391
2015-11-25,0.1031,0.4164
2015-11-27,0.0989,0.3938
2015-11-30,0.0956,0.3733
2015-12-01,0.0908,0.3584
2015-12-02,0.0829,0.3469
2015-12-03,0.071,0.3325
2015-12-04,0.0647,0.3241
2015-12-07,0.0607,0.3187
2015-12-08,0.0581,0.3145
2015-12-09,0.0511,0.307
2015-12-10,0.0426,0.2981
2015-12-11,0.0273,0.2828
2015-12-14,0.007,0.2681
2015-12-15,-0.0198,0.2542
2015-12-16,-0.0476,0.245
2015-12-17,-0.0795,0.2369
2015-12-18,-0.1184,0.2222
2015-12-21,-0.157,0.2067
2015-12-22,-0.1936,0.1931
2015-12-23,-0.2238,0.183
2015-12-24,-0.2492,0.1747
2015-12-28,-0.2722,0.1686
2015-12-29,-0.2879,0.1666
2015-12-30,-0.3005,0.1658
2015-12-31,-0.3139,0.1618
2016-01-04,-0.3265,0.1526
2016-01-05,-0.3427,0.1412
2016-01-06,-0.3639,0.1243
2016-01-07,-0.3957,0.0961
2016-01-08,-0.431,0.0626
2016-01-11,-0.4629,0.0269
2016-01-12,-0.487,-0.0065
2016-01-13,-0.5095,-0.0416
2016-01-14,-0.5241,-0.0698
2016-01-15,-0.5369,-0.1011
2016-01-19,-0.5479,-0.1347
2016-01-20,-0.5557,-0.1668
2016-01-21,-0.5609,-0.1974
2016-01-22,-0.5518,-0.2173
2016-01-25,-0.5367,-0.2309
2016-01-26,-0.5159,-0.2376
2016-01-27,-0.5058,-0.2431
2016-01-28,-0.5008,-0.2433
2016-01-29,-0.4909,-0.226
2016-02-01,-0.4792,-0.1993
2016-02-02,-0.4702,-0.1748
2016-02-03,-0.4582,-0.1562
2016-02-04,-0.4419,-0.1427
2016-02-05,-0.4285,-0.141
2016-02-08,-0.4144,-0.1502
2016-02-09,-0.3997,-0.1662
2016-02-10,-0.3859,-0.1838
2016-02-11,-0.374,-0.2011
2016-02-12,-0.3624,-0.2134
2016-02-16,-0.3442,-0.2171
2016-02-17,-0.3184,-0.2084
2016-02-18,-0.2924,-0.1926
2016-02-19,-0.2674,-0.174
2016-02-22,-0.2416,-0.1504
2016-02-23,-0.2212,-0.1309
2016-02-24,-0.2014,-0.114
2016-02-25,-0.1809,-0.0959
2016-02-26,-0.1601,-0.0813
2016-02-29,-0.1402,-0.0715
2016-03-01,-0.1123,-0.0573
2016-03-02,-0.0796,-0.039
2016-03-03,-0.0433,-0.0217
2016-03-04,-0.0027,-0.0073
2016-03-07,0.036,0.0
2016-03-08,0.0693,0.0051
2016-03-09,0.0976,0.014
2016-03-10,0.1211,0.0213
2016-03-11,0.1426,0.0319
2016-03-14,0.1621,0.0443
2016-03-15,0.1838,0.0593
2016-03-16,0.2089,0.0785
2016-03-17,0.2339,0.1007
2016-03-18,0.2573,0.1181
2016-03-21,0.2778,0.1331
2016-03-22,0.2967,0.1462
2016-03-23,0.3113,0.1568
2016-03-24,0.3205,0.1658
2016-03-28,0.324,0.1699
2016-03-29,0.3285,0.1756
2016-03-30,0.3372,0.1831
2016-03-31,0.3458,0.1918
2016-04-01,0.3555,0.2018
2016-04-04,0.3671,0.2111
2016-04-05,0.3753,0.215
2016-04-06,0.3826,0.2172
2016-04-07,0.3824,0.2147
2016-04-08,0.3767,0.2086
2016-04-11,0.3677,0.1994
2016-04-12,0.3592,0.1898
2016-04-13,0.3543,0.183
2016-04-14,0.3512,0.178
2016-04-15,0.3435,0.1752
2016-04-18,0.3269,0.1771
2016-04-19,0.3033,0.1813
2016-04-20,0.2763,0.1827
2016-04-21,0.2451,0.1826
2016-04-22,0.2115,0.1636
2016-04-25,0.1762,0.1344
2016-04-26,0.1395,0.0968
2016-04-27,0.0889,0.0531
2016-04-28,0.0249,0.0029
2016-04-29,-0.0472,-0.0492
2016-05-02,-0.1213,-0.0968
2016-05-03,-0.1896,-0.1425
2016-05-04,-0.2527,-0.1843
2016-05-05,-0.3099,-0.2207
2016-05-06,-0.361,-0.2495
2016-05-09,-0.405,-0.2729
2016-05-10,-0.44,-0.2867
2016-05-11,-0.4686,-0.293
2016-05-12,-0.4956,-0.2912
2016-05-13,-0.519,-0.2854
2016-05-16,-0.53,-0.2733
2016-05-17,-0.5322,-0.2614
2016-05-18,-0.5247,-0.2481
2016-05-19,-0.5108,-0.2363
2016-05-20,-0.4899,-0.2241
2016-05-23,-0.4612,-0.2143
2016-05-24,-0.4241,-0.199
2016-05-25,-0.3782,-0.1779
2016-05-26,-0.3258,-0.1547
2016-05-27,-0.271,-0.1288
2016-05-31,-0.2176,-0.099
2016-06-01,-0.1708,-0.0685
2016-06-02,-0.1318,-0.0407
2016-06-03,-0.0991,-0.0189
2016-06-06,-0.0701,-0.0007
2016-06-07,-0.0438,0.0144
2016-06-08,-0.0206,0.0262
2016-06-09,0.0011,0.0334
2016-06-10,0.0189,0.0365
2016-06-13,0.0295,0.0305
2016-06-14,0.0352,0.0174
2016-06-15,0.0365,-0.0003
2016-06-16,0.0359,-0.0171
2016-06-17,0.0284,-0.0334
2016-06-20,0.0164,-0.049
2016-06-21,0.0038,-0.0581
2016-06-22,-0.0093,-0.0632
2016-06-23,-0.0209,-0.0611
2016-06-24,-0.0374,-0.0639
2016-06-27,-0.0595,-0.0761
2016-06-28,-0.0803,-0.0889
2016-06-29,-0.0971,-0.0963
2016-06-30,-0.1074,-0.0966
2016-07-01,-0.1119,-0.0921
2016-07-05,-0.1145,-0.0844
2016-07-06,-0.1139,-0.0738
2016-07-07,-0.1102,-0.0617
2016-07-08,-0.1025,-0.0448
2016-07-11,-0.0915,-0.024
2016-07-12,-0.0777,0.0012
2016-07-13,-0.0638,0.0294
2016-07-14,-0.0457,0.0591
2016-07-15,-0.0257,0.0881
2016-07-18,-0.0026,0.1162
2016-07-19,0.0213,0.1379
2016-07-20,0.0448,0.1671
2016-07-21,0.0654,0.1988
2016-07-22,0.0812,0.2336
2016-07-25,0.0895,0.2687
2016-07-26,0.0907,0.3016
2016-07-27,0.1025,0.3282
2016-07-28,0.1236,0.3485
2016-07-29,0.1492,0.3649
2016-08-01,0.1805,0.3767
2016-08-02,0.2096,0.3838
2016-08-03,0.2385,0.3884
2016-08-04,0.2668,0.3921
2016-08-05,0.2964,0.3964
2016-08-08,0.3269,0.4005
2016-08-09,0.3565,0.4037
2016-08-10,0.3812,0.4043
2016-08-11,0.4002,0.4036
2016-08-12,0.4142,0.3993
2016-08-15,0.4263,0.3927
2016-08-16,0.4352,0.3827
2016-08-17,0.4401,0.3704
2016-08-18,0.4407,0.3567
2016-08-19,0.438,0.3418
2016-08-22,0.4303,0.3264
2016-08-23,0.4194,0.3115
2016-08-24,0.4041,0.2971
2016-08-25,0.3847,0.2841
2016-08-26,0.3612,0.2713
2016-08-29,0.3352,0.2588
2016-08-30,0.3061,0.2457
2016-08-31,0.2759,0.2304
2016-09-01,0.2474,0.2145
2016-09-02,0.223,0.1988
2016-09-06,0.2019,0.1832
2016-09-07,0.1849,0.1683
2016-09-08,0.1646,0.1531
2016-09-09,0.1374,0.1331
2016-09-12,0.112,0.1142
2016-09-13,0.0943,0.0944
2016-09-14,0.0907,0.0737
2016-09-15,0.1047,0.057
2016-09-16,0.1278,0.044
2016-09-19,0.1523,0.0325
2016-09-20,0.1761,0.022
2016-09-21,0.1977,0.0165
2016-09-22,0.2187,0.0148
2016-09-23,0.2335,0.0139
2016-09-26,0.2433,0.0114
2016-09-27,0.2493,0.0123
2016-09-28,0.2538,0.0157
2016-09-29,0.2525,0.0179
2016-09-30,0.2489,0.0199
2016-10-03,0.2422,0.021
2016-10-04,0.2343,0.0206
2016-10-05,0.2255,0.0209
2016-10-06,0.2179,0.022
2016-10-07,0.2112,0.0237
2016-10-10,0.2092,0.0267
2016-10-11,0.2104,0.0268
2016-10-12,0.2153,0.0246
2016-10-13,0.221,0.0202
2016-10-14,0.2279,0.0166
2016-10-17,0.2343,0.0128
2016-10-18,0.2394,0.0109
2016-10-19,0.242,0.0097
2016-10-20,0.2423,0.0079
2016-10-21,0.2393,0.0157
2016-10-24,0.2361,0.0348
2016-10-25,0.2336,0.0603
2016-10-26,0.2254,0.0869
2016-10-27,0.2112,0.1107
2016-10-28,0.1917,0.1302
2016-10-31,0.1689,0.1458
2016-11-01,0.1404,0.1572
2016-11-02,0.1095,0.1635
2016-11-03,0.0758,0.1648
