,Close,Close,Close,Close,Close,Close,Lower Band,Lower Band,Lower Band,Lower Band,Lower Band,Lower Band,Middle Band,Middle Band,Middle Band,Middle Band,Middle Band,Middle Band,Upper Band,Upper Band,Upper Band,Upper Band,Upper Band,Upper Band
2013-10-15,0.005322285435545471,0.011911285188519916,0.018461886436504704,0.0011613254063391754,0.010547999341519843,0.021623446232299726,-0.0008722728346911568,-0.003035785205153907,-0.0037441349202567142,0.005337085220407989,0.009144186816893551,0.010427987830047059,0.002520198985385136,0.003543642106079048,0.003864060546140191,0.004223665078582517,0.008526309376689412,0.01153844404126625,0.0057733309250547205,0.009892417445814594,0.011220419727678621,0.0031807868705084896,0.007947022301861617,0.012583004834283873
2013-10-16,0.00487342358086984,0.010221646767760939,0.016842757507505857,0.004349078992191613,0.005515455094458499,0.014942952416057365,-0.0021340718490218125,-0.003004483190811813,-0.0051633784704298025,0.0039068122231240565,0.009264748433306824,0.013086723660844513,0.0021826332682230998,0.0047083329237562754,0.005734009845453469,0.003972224812153424,0.008212667237959437,0.012532402606505011,0.006294686297102947,0.012104358529220205,0.01624937340745891,0.004033624809919312,0.007227241781263771,0.012012702418102705
2013-10-17,0.006764389308607788,0.011670778623844358,0.01705517927448108,0.008082928982917847,0.012467161271744631,0.013642965109213367,-0.0009708719286349865,-0.003102871867204926,-0.003972438151056745,-0.00018140596183779945,0.003724697542257127,0.009081661790868445,0.0031811892318778234,0.005370765869550986,0.00790450025363132,0.0034910285905855876,0.007477120553126548,0.01173236648467757,0.007103274951705707,0.013442674136311616,0.019293614067672937,0.006937750343785076,0.01099935943561614,0.01421513292420129
2013-10-18,0.008701629878347328,0.015524880399071739,0.02047396329816853,0.0011455579459485055,0.009237746392389168,0.013627001073351241,0.002611594431719988,0.0016381869793622439,-0.0004993808783756437,0.0013339874707636312,0.0011523395156456395,0.0050636537128745385,0.00468594570521752,0.007882041817113938,0.010081878692028479,0.0035421551826246844,0.007045549538225115,0.011045760857069542,0.006629692919971397,0.013780060403333128,0.020161487857830007,0.005599953471856045,0.012576554894765613,0.01666090880853166
2013-10-21,0.024504199803126125,0.03341905615862539,0.040409504973416555,0.0008581085036907243,0.0020046494626539957,0.0101037818848142,-0.0072209974086550055,-0.004628261293558866,-0.005594639773225607,0.0006807875830054932,0.002015683215874864,0.0018339115970846809,0.004846931256211162,0.009555589418132282,0.012767176788171186,0.0029623597688004377,0.00651500808943295,0.010028780759526734,0.01610990837659365,0.022846405042070694,0.03011196429044838,0.005079544109181544,0.010707942791707392,0.017719982169276616
2013-10-22,-0.002857368255164028,0.021576814025326296,0.030466197353276048,-0.011717632829302937,-0.010869579325986312,-0.00973647311300374,-0.002698646006423555,-0.009900156499259238,-0.007314417261125916,0.000855903352515508,0.001537273623895441,0.002873311798412548,0.00437735035272846,0.009245498325183732,0.013974767933570664,0.001382547184256122,0.0043490025552137546,0.007906562579778731,0.010829730781233726,0.027114105128456245,0.03392355623922927,0.0018691073926608848,0.0069581457152883,0.012597064479400455
2013-10-23,0.009790866358959871,0.006905521993071151,0.031578936086860576,-0.02371319644448122,-0.035152966744638525,-0.034325023300641466,0.00046021106458948857,-0.0022396768885856178,-0.009444501596231891,-0.00044519588620428596,0.0004103264216595015,0.001091393349797798,0.005974472885415638,0.010377975599136446,0.01527520818965522,-0.00020918384945212143,0.0011730741282620638,0.004138908964665955,0.010935460570165922,0.02188361944534356,0.03834607092614983,8.644454233097676e-06,0.0018777680043071676,0.006966850318893547
2013-10-24,0.013238841161835158,0.023159327245358297,0.02023578426371242,-0.0011844950737357474,-0.024869603353845915,-0.03629582330243808,0.0011276622509752698,0.001588392278209838,-0.0011145402366919965,-0.0007108254996045504,-0.001155704929220569,-0.0003007907484285921,0.006986684891654216,0.013002899536513901,0.017437168136114956,-0.00033474919515319446,-0.0005438630204800399,0.0008379322474885154,0.012203222381800716,0.023272130809151692,0.03435389250175436,1.2194487353456296e-05,2.083904700134198e-05,0.0018899853900788965
2013-10-25,-0.011185586118536373,0.0019051708453736715,0.011714690477471645,0.05960854152389761,0.05835344042637436,0.033256497385851125,0.004039444548447069,0.005171661928554672,0.005634253049185967,0.000605858474641785,-0.00010539768461570453,-0.0005505466482044197,0.005423687053514925,0.012448265537562841,0.018497110247903015,0.005086046064774363,0.004749594319794381,0.00453941693191906,0.006642651625356377,0.018926935762146213,0.03006937109205321,0.009216189159602317,0.00922849603365794,0.009237220263202728
2013-10-28,0.007452416617263591,-0.0038165291491363273,0.009371785589503911,-0.004478350955112065,0.05486324259991915,0.05361376228559478,0.009643331651030707,0.013721729902944402,0.014864865630749291,0.00720349021894906,0.007813712989187094,0.007097333303143216,0.0069092338631500105,0.012370394438918186,0.019443507378502423,0.005331016750967699,0.010444176612509404,0.010105931237641252,0.004507812369680453,0.011180407822201088,0.023520067206975304,0.003619569944442347,0.012869117745329062,0.012881469164976345
2013-10-29,-0.02491095704540991,-0.01764418725838346,-0.028632412800849494,-0.0014061243625078657,-0.005878178199238082,0.053379973695385496,0.01017014825628526,0.01991155401989153,0.02403143018667553,0.009763052150972618,0.017036870420598316,0.01765305082756563,0.004218887181340891,0.011157270322669,0.016641470918785428,0.005074838111249758,0.010432908909196792,0.015572017229272817,-0.0010349670015429302,0.003468179931085613,0.010133869467498391,0.0007744934486426658,0.004396866726293913,0.01365357824135538
2013-10-30,0.015908720606191196,-0.009398537894886982,-0.0020161630976092138,0.0005633224188772434,-0.0008435940450076673,-0.005318167089922499,0.00971382940522103,0.01998276874669358,0.02981880086405453,0.0047104997297360285,0.014519540735226988,0.021827622323846052,0.004922944292733655,0.009162600820645572,0.01613514123566029,0.0036684263694617414,0.008761881150659567,0.014139607636811213,0.0006460451149414848,-0.00038959052197684585,0.004116465646729406,0.0027039815719542837,0.0034805692366097762,0.007112737344850517
2013-10-31,-0.0041910137535956515,0.011651033185732906,-0.01355016224690142,-0.0036577198132190514,-0.003096457869914526,-0.004498228227573953,0.00987798408085272,0.019687766538302398,0.03005814229911752,0.0032864588757384183,0.008012439469120336,0.017853717484486387,0.004152803569429597,0.009096191882794313,0.01335345487146844,0.002628324997457021,0.006306393183646897,0.011413235219369655,-0.001004471096196613,-0.00035907491489983734,-0.0013936702857547667,0.002017999477599064,0.0047274376829531395,0.005505592501110046
2013-11-01,-0.0051077837633264345,-0.00927739072491962,0.006483738464274413,0.0033887803907961533,-0.00028133463160096017,0.0002818293051711773,0.009480782895851858,0.019452417999223703,0.029355204874408125,0.0017324391177637732,0.005024591583417504,0.009758759650449145,0.003319327300436603,0.007485915384127573,0.012445712421277566,0.002211836251853727,0.004845974673821862,0.008532178144562641,-0.002291407740458329,-0.0032935771838099592,-0.0026496598683187766,0.0026569716622775186,0.004680332907303075,0.007396970013189286
2013-11-04,0.012922314164000026,0.007748526014202062,0.003525038081511056,0.011539747237772069,0.014967633297722438,0.01125516607563326,0.009510723154191325,0.019081675151450428,0.02914814771568519,0.001020162486975007,0.002754368974137833,0.006049879970238203,0.0038709833439960484,0.007203159705125861,0.011385876581890164,0.0029630433749063823,0.0051814333935127355,0.007823376881880506,-0.0013252644007023529,-0.0036136354200546617,-0.0046144767239196804,0.0047654063041200345,0.007435039515906849,0.009468042899364981
2013-11-05,-0.002468171676432762,0.01042224799775382,0.005261229645326937,0.019476996203302788,0.031241503054211917,0.034736154037937395,0.010183196124005756,0.01979076883735731,0.029459183715897952,-0.0020364831590035104,-0.0010183982157526694,0.0007122765891047766,0.003343605464894539,0.00722753184995395,0.010570849694174989,0.004074893400546564,0.007050010861346934,0.009277440582799779,-0.003026516747631991,-0.00434777021343058,-0.00662921543956807,0.009723135002750016,0.014534875995708019,0.017230466411620737
2013-11-06,-0.002832806013539968,-0.005293985838405346,0.0075599177774110515,0.042030380658241384,0.06232600242604813,0.07458497597815761,0.010020153706840063,0.020305387021235077,0.030009229089924094,-0.0122857062718561,-0.014297169796940512,-0.013291592746262237,0.0026645674390843865,0.006017082166229759,0.009911357535070664,0.006615123628184394,0.010716972952347303,0.013711771182959298,-0.004276903021099621,-0.007290475650110317,-0.008606078242969328,0.023880158211559532,0.03383548321648777,0.03876212934563039
2013-11-07,-0.01618311761700908,-0.018970079997645772,-0.021391430259928623,-0.017810342578885807,0.023471462601111215,0.04340561239238183,0.005195752903283335,0.015267968852836988,0.02560664169808624,-0.0015897279266621211,-0.013855903268159109,-0.01586416911350419,0.0009001776185955102,0.003567143641651782,0.006922676227520519,0.005120239784917269,0.011769234432284836,0.015892086208548983,-0.003211764378446391,-0.00747493099477281,-0.010478824738561654,0.011032985760258462,0.035176613417319036,0.04524177538126528
2013-11-08,0.015746529948536425,-0.00069141561468955,-0.003522262981918378,0.007466854571987591,-0.0104764752448121,0.031113575170933272,0.0004806583631693506,0.005678908648538483,0.01575596589292405,-0.0007080788314083319,-0.00229668110537784,-0.014554171027773233,0.0003055143722539011,0.0012059670080493134,0.0038737478275558956,0.0055955655360291345,0.010744455958223043,0.017430655490888736,0.00013644356441377958,-0.003075759038612569,-0.007339507336587725,0.011080913848685814,0.02223615517364763,0.046647316288770835
2013-11-11,-0.0029004157307481737,0.012800442734620665,-0.0035898259527124,-0.005029659236051032,0.0023996396018743926,-0.015453441380386734,0.0007200531603488436,0.0012010576230916392,0.006403050925007037,0.004815315401766496,0.004103826947455591,0.0025075750524889973,0.0003014742730349518,0.0006070807500120345,0.0015078048491115048,0.006003159824043536,0.011632316434291523,0.016812116468606364,-0.00010272930157073645,3.370024609083977e-05,-0.003178172369605381,0.0070247542934229745,0.01818350883924258,0.029417112993596062
2013-11-12,0.001849557333419849,-0.0010562228825131692,0.014673675220771454,-0.006118321433376206,-0.011117207597520773,-0.003733363597910433,-0.00024117846150195632,0.00047870103753355764,0.000959589492359969,0.015310078665821791,0.020199116925190053,0.01947673552667384,-0.00026095195760555967,4.0443645127785643e-05,0.00034597037349648474,0.007137049618765268,0.013183054292342344,0.018852386472629545,-0.0002800620819549682,-0.00038276261294356573,-0.0002463712740251589,0.00012333465218827833,0.007148955341238938,0.018309086148169174
2013-11-13,0.0011924666726081945,0.003044229541507182,0.00013498427950886516,0.02141328608720694,0.015163951286604416,0.010058022542909661,0.0014441820490049828,0.001202655281898224,0.0019235744179835201,0.018069855128255874,0.03365658469757116,0.03863396717000267,-0.0011237829407562128,-0.001384441645003398,-0.0010833847455069545,0.008739962031334647,0.015939389192783704,0.02203823571764918,-0.003605693005457211,-0.003884745269522205,-0.00398707549392463,0.0006119025217030671,0.0007353126426761225,0.007765232326742755
2013-11-14,0.014462688653820388,0.015672401600644648,0.017550945939377227,-0.0036687303333466925,0.01766599618165543,0.011439588505199216,-0.001309500241949202,0.0001327906503130194,-0.00010841983743359318,0.0030165930449603806,0.02114095757251966,0.03677470596184729,0.0007213548554527716,-0.00040323873158409906,-0.00066408546325325,0.004468706618137919,0.013247724975644193,0.020479324264896404,0.002694101845522656,-0.0009213052641150465,-0.001201109323399674,0.005755837485788451,0.006371262018963764,0.006495382468537203
2013-11-15,-0.00600125939906726,0.008374634908533629,0.009577088054165683,-0.004734047657074414,-0.008385410046181985,0.012848316856747477,0.00045532015515137303,-0.0008547763286511634,0.0005881712677240358,0.005992444069391256,0.009027113879453763,0.027260087647737574,-0.00024892177450719366,0.0004722535200150091,-0.0006520601311906793,0.004410016307428766,0.008898429994625756,0.017716163966251752,-0.0009302820176063653,0.0017613135534155777,-0.0018507302080015275,0.003011197154958456,0.008784366602208493,0.009401644299987133
2013-11-18,-0.012114961263887225,-0.018043515637800156,-0.0038417847328695576,-0.01691361780471845,-0.021567595589051747,-0.02515720023024348,0.0023614312727973097,0.0028178266352023584,0.0015046364485924446,0.007828729271587509,0.013868086563273208,0.016926513981707414,0.0006793419308821491,0.00043025105337601843,0.0011519162725153187,0.0032494846631030416,0.007673831250886831,0.012176829969521963,-0.0009503513380727524,-0.0018797492609189392,0.000809288348650572,-0.0008104632015806246,0.002198293488891112,0.007966783994747706
2013-11-19,0.0017736871179026004,-0.010362762296712291,-0.016301832071146105,-0.004874931083491907,-0.02170609616703978,-0.026337386130410367,-0.0003083079357029117,0.0020523952890934005,0.0025086499411863805,0.008442487745465632,0.01633731096799118,0.022427655459602347,-0.0003159143660128594,0.0003632129509938409,0.0001142007648744503,0.002850757428773276,0.006109505584419361,0.010546464911105558,-0.0003233082899666284,-0.001273352371573444,-0.0022024498123665026,-0.0021497224979002416,-0.0029584434285027106,4.38452700206593e-05
2013-11-20,-0.008757391756300081,-0.006999237511342127,-0.01902940328390268,0.00925372102069022,0.004333678684956599,-0.01265323730472756,-0.0017654821034471802,-0.002073245727007289,0.00028328971849411744,0.012190012743267697,0.02073541452193539,0.028726475740149304,-0.0006402303074929394,-0.0009559424155541896,-0.0002772498964384029,0.00375111988011656,0.006612570841754151,0.009883542952391133,0.00045360092643709216,0.00013014598353056073,-0.0008203290389517948,-0.0038755806990888875,-0.006016971773967872,-0.00682255844134072
2013-11-21,0.011922068892520121,0.0030602709083826785,0.004839385989372502,0.008629957905287089,0.01796353814885321,0.013001036054870019,0.0009845794565319643,-0.0007826409043252269,-0.001090707545626568,0.01438459885739718,0.026749960044043286,0.03541828399937241,0.0005668416894559769,-7.375152726618595e-05,-0.0003896425941121162,0.004124807531582508,0.007891400059232279,0.010764653955347647,0.0001616691736365805,0.0006153434333606711,0.000291836197760853,-0.005297086429024045,-0.009152137842187158,-0.011282185783464183
2013-11-22,-0.002571150212239748,0.009320265250317039,0.00048125227994733066,0.004545291635906112,0.01321447521667829,0.022590479304458455,-0.00012283526781853293,0.0008616232476321706,-0.0009053800362386344,0.01332086463279647,0.027897078784369977,0.04042715727351909,-0.000534161339581174,3.2377564958663285e-05,-0.0006078734716327139,0.0036525208491788863,0.007792394326269214,0.011572744411656677,-0.0009334432692830186,-0.0007719250046483994,-0.00031867422410869484,-0.005401907277197027,-0.010670379336492175,-0.014504606119372543
2013-11-25,0.0075800506277599045,0.004989410966739882,0.016970963960538432,0.0018633913040351224,0.00641715259684994,0.015102490258919632,-0.0001081501394238904,-0.00023097212259104438,0.00075337992353397,0.007215613943733823,0.020632596793117353,0.035313987278769776,0.00018399828872617263,-0.0003502613356274331,0.00021638181110117394,0.002442955996295293,0.006104399793184445,0.010254386799009474,0.00046782234365783104,-0.0004660576112431869,-0.0003044637847554599,-0.0021107880249845445,-0.007501293020988786,-0.01275864445255126
2013-11-26,0.018444016433008414,0.026163873639109658,0.023525452177609818,-0.0077046006251516586,-0.005855566006922497,-0.0013368896262111463,-0.00355554631773336,-0.0036633119243272283,-0.0037856972082443985,0.0006172290235768596,0.007837296653659731,0.0212625608542667,0.0017131658333788824,0.0018974793416866031,0.0013623044419985852,-0.001036522790512362,0.0014039010262165696,0.005061549653164077,0.006828806390825948,0.00729982340269375,0.00635956616238853,-0.0026291669736956402,-0.004734405384516527,-0.010110737842813688
2013-11-27,0.023547126034691557,0.04242544604723397,0.05032708370393735,0.006693237806945751,-0.0010629315423975605,0.0007984791042447981,-0.005819080898575857,-0.009353937204647722,-0.009461075714458755,0.0005411629034137722,0.0011587259484413526,0.008382700811285781,0.004586721384331582,0.006307745032073431,0.0064929039350911655,0.0007309331221836413,-0.00030634729716805253,0.002135860306160753,0.014585997960997465,0.021514409307916038,0.021992296572958647,0.0009142860280546561,-0.0017172847562705318,-0.003824447957156085
2013-11-29,0.018518056549627238,0.042501229595810486,0.06172913940590696,0.014096165560797624,0.020883752356007923,0.013018250759398775,-0.009817223625166127,-0.01557917730526781,-0.019079331136500066,-0.0018396905391192542,-0.001299523207978881,-0.0006830962878426883,0.004844088600956864,0.00945302847006202,0.011182388908837826,0.0012121408633611885,0.0019439599794506268,0.0009054222301156933,0.01864927938944727,0.033507295701593165,0.04056491692744535,0.004159671643658269,0.005077760801378117,0.002435243546683008
2013-12-02,-0.008704108049904513,0.009652765334640323,0.033427186251250074,0.008392434264398618,0.022606900968045407,0.02945145213924838,-0.001644347113384903,-0.01144542781522162,-0.01719790684342193,-0.002419492698282455,-0.004254732119575166,-0.003715871719348396,0.004368632938890782,0.009233883584868652,0.013862958220499433,0.0021813137610431355,0.0033960986839498553,0.004129514127147793,0.009872272946662708,0.028705663112501112,0.04371036181712662,0.006598333062330042,0.01078545160492328,0.011709598620686545
2013-12-03,0.02737516662590167,0.018432782167800976,0.03729217801997842,-0.0036410549707568407,0.004720821979146583,0.018883533028145383,-0.005957627338701976,-0.0075921780447698595,-0.017334867560268474,0.0008760817462465376,-0.001545530625424174,-0.0033823778664738846,0.006259526568757501,0.010655505081598404,0.015551209893258422,0.0023446377144291652,0.004531065865983619,0.0057486990194355325,0.017314281871137593,0.02735748613430755,0.04651696292606622,0.0037418988610351533,0.010364922218335959,0.01456770853503464
2013-12-04,-0.002331164601172553,0.024980186005339577,0.01605864771733767,0.016444499400751766,0.012743569103710106,0.021242952934105386,-0.0011458369139750735,-0.007096637783352677,-0.008729315560883855,-0.004188989640000584,-0.00331657779111294,-0.005728046053646518,0.005959960175701662,0.0122567932735278,0.016678971643238283,0.002027593838861641,0.00437698552627519,0.006567846866078586,0.012242592529236207,0.02976884609825836,0.03993500521891025,0.007925489808574993,0.01169704505089797,0.018372559112318942
2013-12-05,0.005133150167971889,0.002790019348835271,0.030241563219300716,-0.02413986485120978,-0.008092333443537991,-0.01170392378338525,-0.001787939999988164,-0.002931728226311381,-0.008871889420782542,0.00018289139929383857,-0.0040068643708834895,-0.003134292965372043,0.0053064775731173075,0.011298064143828057,0.017628311245269312,0.0005046581977186104,0.002533275278432834,0.004883852605620964,0.011496084481254831,0.023879418888476778,0.0416071557491684,0.0008062607850092274,0.008738140605218714,0.012512736704632044
2013-12-06,-0.0138760122307644,-0.008814089717305573,-0.011124707224537622,0.009473978597257293,-0.014894586816893596,0.0013049785598733266,0.003168961035860285,0.0013753551236774797,0.00022794227703193393,0.00029310819202144067,0.0004760531982828109,-0.0037149306236334834,0.004652789133637203,0.009983956627944712,0.016003420787544798,0.0015251729563765526,0.0020306008451305146,0.00406231191775519,0.005930370351797887,0.017494630871621952,0.02995140303806898,0.0026793084010381385,0.0034877294073420995,0.01144086117979004
2013-12-09,0.01144624131584604,-0.0025885990994132246,0.0025312634006566803,0.009124334983210414,0.018684757334813007,-0.005906155033236993,0.006443286545029903,0.009632666104894216,0.007827503475870579,0.0034845395170473026,0.003778669056146544,0.003962251541511641,0.006319602281963821,0.0110017951924275,0.016366653544997334,0.0033870364099133354,0.004917375182624584,0.005424514974040395,0.0062134020318123095,0.01218062015880328,0.023816734078437873,0.0032959178345712825,0.005984057015952837,0.006795142511469399
2013-12-10,-0.0015536202843907665,0.009874837918766977,-0.004138197683734912,-0.015500129844372212,-0.006517223238145076,0.0028950113256405174,0.00845646227641117,0.014954236231045304,0.018170586658842636,0.007524436630903297,0.011035195344734516,0.011331538042911982,0.006043445839158945,0.012401240295238924,0.017111729784965446,0.002583516353119153,0.005979303226985921,0.007513595654942362,0.0039710601531552925,0.010209135978191508,0.016200050287311862,-0.0020347391071797727,0.0012544723944796221,0.003937141913943121
2013-12-11,-0.007408465612523951,-0.008950575954462914,0.0023932149090926114,-0.013120200921074798,-0.028416965947586137,-0.019551916880887976,0.014196803831279636,0.022773320843735734,0.029363342420543725,0.003758251579091265,0.011310966935844435,0.014834919964155757,0.006054160205481995,0.012134194033944334,0.0185304795962149,0.0009968858038378325,0.003582977627733186,0.006982149713327557,-0.0009702795212470638,0.0029969275935639583,0.009228950741375197,-0.0016088729670163948,-0.0036403384374515957,-0.000356418859260077
2013-12-12,-0.001461228633217404,-0.008858868783660157,-0.010398725749811821,-0.010368935947537405,-0.02335309434564281,-0.03849124819538974,0.012886287185717604,0.027266035108286513,0.035953071582018215,-0.0013697066183465667,0.0023833972586833063,0.009925767611225877,0.005114273385062873,0.011199396220952673,0.017310525004604393,-0.0003381939903318587,0.000658354672717909,0.003243571895900299,-0.0016922235760353788,-0.002660861167401274,0.0012996325459990743,0.0006404240901594083,-0.0009694792378631689,-0.003002245707724005
