,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower
2013-10-16,0.063,0.0637,0.0049,0.0043,0.173,0.3265,0.2517,0.1828,0.237,0.1637,,,,,,,,,,,,,,,,,0.2272,0.6149,,,,,,,,,,,,,,,,,,,0.2605,1.0508,0.3832,-0.8498,,,1.0002,0.4777,,,0.0034,0.0029,0.0053,0.0051,0.3892,-0.7669,0.128,0.1283,,,,,,,-0.0257,-0.0201,0.0133,0.0194,0.0056,0.0073,0.0034,0.0029,-0.0005,-0.0064
2013-10-17,0.0472,0.0479,0.0068,0.0081,0.149,0.2198,0.1281,0.0719,0.1279,0.0484,,,,,,,,,,,,,,,,,0.1989,0.4381,,,,,,,0.0023,0.0,,,,,,,,,,,0.2255,0.6014,0.3188,-7.1463,,,-0.3914,-0.4893,,,0.0039,0.0036,0.0059,0.0061,0.321,-4.1842,0.1142,0.1146,,,,,,,0.002,-0.0059,0.0107,0.0146,0.0054,0.0066,0.0039,0.0036,0.0012,-0.0027
2013-10-18,0.0353,0.0344,0.0087,0.0011,0.1485,0.2403,0.1912,0.0832,0.1651,0.0248,,,,,,,,,,,,,,,,,0.1922,0.2131,,,,,,,0.0046,0.0,,,,,,,,,,,0.2133,0.3017,0.2763,1.2698,,,0.4894,0.0001,,,0.0045,0.0033,0.0068,0.0051,0.2809,1.4545,0.1034,0.1029,,,,,,,0.0225,-0.0392,0.0109,0.0077,0.006,0.0045,0.0045,0.0033,0.002,0.0007
2013-10-21,0.0292,0.0236,0.0245,0.0009,0.1772,0.1271,0.0607,0.1226,0.0351,0.0697,,,,,,,,,,,,,,,,,0.3181,0.1161,,,,,,,0.0152,0.0055,,,,,,,,,,,0.3136,0.181,0.2897,0.5647,,,-0.7451,1.3312,,,0.0073,0.003,0.0115,0.0043,0.2895,0.6061,0.096,0.0934,,,,,,,0.1625,0.0307,0.024,0.0091,0.011,0.0046,0.0073,0.003,0.0005,-0.0007
2013-10-22,0.0187,0.0124,-0.0029,-0.0117,-0.2019,-0.1662,0.0493,0.0819,-0.0205,0.0414,,,,,,,,,,,,,,,,,0.1288,-0.0876,,,,,,,0.011,0.0044,,,,,,,,,,,0.1587,-0.0165,0.2404,0.2804,,,-0.1984,-0.4663,,,0.0059,0.001,0.0083,0.0004,0.2415,0.304,0.0874,0.0844,,,,,,,-0.084,-0.0211,0.0117,0.0059,0.0072,0.0023,0.0059,0.001,0.0034,-0.002
2013-10-23,0.0126,0.0008,0.0098,-0.0237,0.1486,-0.2889,0.084,0.077,0.0039,0.0285,,,,,,,,,,,,,,,,,0.1217,-0.3971,,,,,,,0.0,0.006,,,,,,,,,,,0.1461,-0.2795,0.2072,0.0698,,,1.5625,-0.2907,,,0.0064,-0.0023,0.009,-0.0056,0.2082,0.0884,0.0811,0.076,,,,,,,-0.0202,-0.046,0.0083,0.0015,0.0068,-0.0013,0.0064,-0.0023,0.0056,-0.0046
2013-10-24,0.0083,-0.0045,0.0132,-0.0012,0.1587,-0.3689,0.0623,0.0968,-0.0065,0.0562,0.0345,-0.0963,-0.1012,0.0048,-0.5,0.3333,0.0909,0.0833,,,,,0.406,-0.9493,,,0.1304,-0.5029,,,,,0.042,0.3204,0.0081,-0.0015,,,,,,,-0.3534,0.0074,,,0.1486,-0.3325,0.1868,-0.031,0.0175,-0.0097,-0.3352,0.4208,0.007,-0.0003,0.0074,-0.0022,0.0104,-0.0049,0.1871,-0.0148,0.007,-0.0003,0.0122,0.0,0.007,-0.0003,0.0011,-0.0007,0.0328,0.0536,0.0751,0.0718,0.0228,0.0181,0.0074,-0.0022,-0.021,-0.0472
2013-10-25,-0.0002,0.0024,-0.0112,0.0596,-0.1202,1.2469,0.0705,0.1295,0.0065,0.1196,-0.1009,0.2363,0.0722,-0.3709,0.0,-0.75,0.0833,0.0769,,,,,-1.8609,-58.4394,,,0.0062,1.8371,,,,,-0.2327,-12.2728,0.0068,0.0158,,,,,,,0.3507,-0.566,,,0.0449,0.8965,0.1412,0.1305,-0.0995,0.496,0.468,-0.31,0.0054,0.0051,0.0048,0.0059,0.0052,0.0105,0.1418,0.1289,0.0054,0.0051,0.0066,0.0092,0.0054,0.0051,0.004,0.0006,-0.0714,0.3815,-0.0021,0.0333,0.0031,0.0138,0.0048,0.0059,0.0079,-0.0128
2013-10-28,-0.0037,-0.0038,0.0075,-0.0045,0.2227,-0.1877,0.1031,0.0663,0.0675,0.0502,-0.0618,-0.0004,-0.0461,0.0701,1.0,1.0,0.0769,0.0,,,,,-1.6969,-1.0793,,,0.0223,0.36,,,,,0.3389,0.0787,0.0036,0.0,,,,,,,-0.1778,0.1551,-0.1119,-0.2025,0.0508,0.3049,0.1138,0.1809,0.1234,0.024,-0.0398,0.7419,0.0069,0.0053,0.0051,0.0045,0.0058,0.0072,0.1138,0.1766,0.0069,0.0053,0.0045,0.0036,0.0069,0.0053,0.0096,0.0072,0.043,-0.2786,0.0072,0.0043,0.0056,0.0044,0.0051,0.0045,0.0042,0.0046
2013-10-29,-0.0132,-0.0086,-0.0249,-0.0014,-0.2104,-0.1908,0.04,0.0516,-0.0026,0.0057,-0.0716,-0.0849,0.2676,0.1061,-0.5,0.5,-0.0714,0.0,,,,,-4.6037,-0.6901,,,-0.1217,0.1498,,,,,-0.4502,-0.0411,0.0063,0.0,,,,,,,1.197,0.2174,0.416,-0.2014,-0.064,0.1583,0.0639,0.174,-0.1954,-0.0132,-0.596,0.0106,0.0042,0.0051,0.001,0.0037,-0.0018,0.0053,0.065,0.1693,0.0042,0.0051,-0.001,0.0008,0.0042,0.0051,0.0102,0.0098,0.0671,0.0213,0.0089,0.0027,0.0029,0.0034,0.001,0.0037,-0.0026,0.0044
2013-10-30,-0.0133,-0.0123,0.0159,0.0006,0.1484,0.2752,0.0426,0.0745,-0.0227,0.0277,-0.1058,-0.0043,-0.0812,0.1111,1.0,0.3333,0.0769,-0.6429,,,,,-1.632,-1.3957,,,-0.0298,0.0784,,,,,0.0926,-0.1708,0.0058,0.0,,,,,,,-0.2096,0.2069,0.1179,0.1958,-0.0047,0.1005,0.0469,0.1504,0.0275,-0.0532,0.696,0.2524,0.0049,0.0037,0.003,0.0033,0.0022,0.0043,0.0465,0.1467,0.0049,0.0037,0.0006,0.0027,0.0049,0.0037,0.0097,0.0047,-0.0027,0.0188,0.0089,-0.0018,0.0044,0.0018,0.003,0.0033,0.0002,0.0069
2013-10-31,-0.0173,-0.0164,-0.0042,-0.0037,-0.1006,-0.2431,0.057,0.0805,-0.0013,0.0516,0.0044,-0.1025,0.1097,0.0167,0.5,0.25,0.0,0.2,,,,,-1.2682,-7.6387,,,-0.0624,-0.0012,,,,,-0.1414,-0.2425,0.0022,0.0,,,,,,,0.3289,0.0286,0.2651,0.1387,-0.0312,0.0334,0.0281,0.1144,-0.0446,-0.0662,0.8891,0.0711,0.0041,0.0026,0.002,0.0023,0.0005,0.0024,0.0273,0.1136,0.0042,0.0026,-0.001,0.002,0.0041,0.0026,0.0099,0.0033,-0.0941,-0.0193,0.0029,0.0007,0.0022,0.0018,0.002,0.0023,0.0016,0.0035
2013-11-01,-0.0211,-0.0185,-0.0051,0.0034,-0.1115,0.3103,0.0364,0.0829,-0.0245,0.0682,-0.0965,0.0203,0.1731,-0.0151,0.3333,0.2,0.0,0.1667,,,,,0.2159,-1.9413,,,-0.094,0.0129,,,,,-0.1914,-0.117,0.0,0.0,0.0,0.0,,,,,0.4334,-0.0256,0.178,0.0608,-0.0569,0.0377,0.0095,0.093,-0.0542,-0.0259,-0.2923,0.1491,0.0033,0.0022,0.0011,0.0025,-0.001,0.0027,0.0075,0.0922,0.0033,0.0022,-0.0023,0.0027,0.0033,0.0022,0.0095,0.0017,-0.0111,0.0184,0.0011,0.0014,0.0011,0.0021,0.0011,0.0025,0.001,0.0032
2013-11-04,-0.0208,-0.0187,0.0129,0.0115,0.1117,0.1651,0.0332,0.0365,-0.0364,-0.0028,-0.013,-0.0262,0.0177,-0.0525,0.25,0.1667,0.0,0.1429,,,,,-3.4801,2.3182,,,-0.0067,0.0969,0.1372,0.0757,,,0.1096,0.2363,0.0062,0.0,0.0,0.0,,,,,0.0362,-0.09,0.23,-0.029,-0.0048,0.0952,0.0064,0.0939,0.0266,0.0474,-0.0215,-0.3523,0.0039,0.003,0.0026,0.0037,0.0022,0.0049,0.0033,0.0913,0.0039,0.003,-0.0013,0.0048,0.0039,0.003,0.0095,0.001,0.0634,0.0314,0.0039,0.001,0.0029,0.0029,0.0026,0.0037,0.0021,0.0056
2013-11-05,-0.0237,-0.017,-0.0025,0.0195,-0.109,0.2609,0.0506,0.0291,-0.0005,-0.0407,0.0058,0.0283,0.0258,-0.157,0.2,-0.8571,0.0,0.125,,,,,-1.1939,0.7528,,,-0.0387,0.2072,-0.3025,-4.51,,,-0.1203,0.234,0.0,0.006,0.0,0.0084,,,,,0.052,-0.28,0.1436,-0.1264,-0.0256,0.1788,0.0,0.1163,-0.0315,0.0554,0.4627,-0.5747,0.0033,0.0041,0.002,0.0058,0.001,0.0087,-0.0042,0.1122,0.0033,0.0041,-0.003,0.0097,0.0033,0.0041,0.0102,-0.002,-0.052,0.0621,0.0018,0.007,0.0019,0.0062,0.002,0.0058,0.002,0.005
2013-11-06,-0.0264,-0.0103,-0.0028,0.042,-0.103,0.3561,0.0342,0.0402,-0.0159,-0.0321,-0.0974,0.0833,0.1988,-0.3,0.1667,0.0,0.0,0.1111,,,,,0.1389,1.3994,,,-0.0649,0.3965,0.0212,-0.2399,,,-0.1805,0.313,0.0,0.0455,0.0068,0.026,,,,,0.3903,-0.6264,0.1649,-0.2944,-0.0443,0.3355,-0.009,0.1786,-0.0429,0.0867,-0.1044,-0.1642,0.0027,0.0066,0.0013,0.0109,-0.0001,0.0175,-0.014,0.1705,0.0027,0.0066,-0.0043,0.0239,0.0027,0.0066,0.01,-0.0123,-0.0419,0.1397,-0.0012,0.0182,0.0007,0.013,0.0013,0.0109,0.0025,0.0057
2013-11-07,-0.0318,-0.0181,-0.0162,-0.0178,-0.135,-0.1784,0.0253,0.0585,-0.039,0.0147,-0.1263,-0.0323,0.1713,0.0911,0.1429,1.0,-0.0714,0.1,,,,,4.6648,-1.4534,,,-0.1828,0.0846,-0.751,-0.2071,,,-0.6785,-0.2909,-0.002,0.0,0.0,0.0043,,,,,0.2899,0.3564,0.2522,-0.3193,-0.1212,0.1099,-0.0305,0.1566,-0.1382,-0.0974,-0.3578,1.4896,0.0009,0.0051,-0.001,0.0068,-0.0042,0.0091,-0.0354,0.1515,0.0009,0.0051,-0.0032,0.011,0.0009,0.0051,0.0052,-0.0016,-0.0056,-0.199,-0.003,0.0033,-0.0015,0.0058,-0.001,0.0068,-0.0001,0.0092
2013-11-08,-0.0295,-0.019,0.0157,0.0075,0.166,0.132,0.0293,0.0415,-0.0352,0.0032,-0.0402,-0.0837,-0.0793,-0.0344,0.125,0.5,0.0769,0.0909,,,,,-1.9348,-1.417,,,-0.0364,0.0707,1.1204,-0.1243,,,-0.6408,0.0611,0.0,0.0,0.0041,0.0,,,,,-0.1218,-0.1082,0.1374,-0.2914,-0.0396,0.0943,-0.0322,0.1372,-0.0487,0.0161,0.0464,0.2128,0.0003,0.0056,0.0012,0.0069,0.0003,0.0089,-0.0384,0.1337,0.0003,0.0056,0.0001,0.0111,0.0003,0.0056,0.0005,-0.0007,0.081,0.0562,-0.0089,0.0052,-0.0012,0.0064,0.0012,0.0069,0.0059,0.008
2013-11-11,-0.0316,-0.0228,-0.0029,-0.005,-0.1159,-0.0853,0.0284,0.0307,-0.031,-0.0219,0.2016,0.0155,0.1806,0.0242,0.1111,0.3333,-0.7857,0.0833,,,,,-1.1753,-1.666,,,-0.0704,0.0053,-0.4017,-0.2935,,,-0.0133,0.112,-0.0099,0.0011,0.006,0.0,,,,,0.2911,0.0823,0.1351,0.0867,-0.059,0.0386,-0.0369,0.1081,-0.0004,0.0308,0.3137,0.0536,0.0003,0.006,0.0006,0.0052,-0.0006,0.0056,-0.0438,0.1056,0.0003,0.006,-0.0001,0.007,0.0003,0.006,0.0007,0.0048,-0.0918,-0.0368,-0.0088,0.0039,-0.0016,0.0048,0.0006,0.0052,0.0049,0.0061
2013-11-12,-0.0325,-0.0265,0.0018,-0.0061,0.1177,-0.1099,0.0267,0.0378,-0.0294,-0.0121,-0.0323,0.0327,-0.0101,0.0286,0.1,0.25,0.3333,0.0769,-0.4393,-0.3163,,,-1.6213,0.1644,,,-0.0521,-0.041,-0.6789,0.0802,-0.0855,0.1441,-1.9148,0.3036,0.0,0.0,0.0036,0.0,,,,,-0.0149,0.0921,0.0388,0.0189,-0.0504,-0.0024,-0.039,0.0773,-0.0542,0.0899,-0.0022,0.0547,-0.0003,0.0071,0.0008,0.0036,-0.0001,0.0027,-0.0473,0.0756,-0.0003,0.0071,-0.0003,0.0001,-0.0003,0.0071,-0.0002,0.0153,0.0552,-0.0034,-0.0037,0.0067,-0.0003,0.0045,0.0008,0.0036,0.0028,0.0015
2013-11-13,-0.0334,-0.0228,0.0012,0.0214,0.1017,0.1753,0.0321,0.015,-0.0084,-0.0593,-0.1713,0.1346,-0.0066,0.4192,0.0909,0.2,0.25,-0.1429,0.1341,-0.0091,,,-0.3822,-4.436,,,-0.0435,0.048,2.274,0.5323,-0.0694,0.1155,3.7278,0.1053,0.0,0.0007,0.0004,0.0,,,,,-0.0097,1.2725,0.0728,0.5165,-0.0452,0.0572,-0.0402,0.0723,-0.1021,0.0373,0.3035,-0.7383,-0.0011,0.0087,0.0009,0.0061,0.0001,0.0073,-0.0493,0.0693,-0.0011,0.0087,-0.0036,0.0006,-0.0011,0.0087,0.0014,0.0181,-0.0368,0.1229,-0.0087,0.0118,-0.0014,0.0077,0.0009,0.0061,0.0051,0.002
2013-11-14,-0.0307,-0.0259,0.0145,-0.0037,0.1322,-0.1532,0.0315,0.0509,0.0025,0.0174,0.2062,-0.0692,-0.0804,0.0187,0.0833,0.1667,0.2,0.0833,-4.2655,0.0884,,,11.0146,-1.1574,5.8522,-0.3176,0.1073,-0.0024,-0.4478,0.6317,-0.0974,0.0368,-1.6256,-0.3072,0.0004,0.0022,0.0058,0.0,0.0,0.0,,,-0.1194,0.0355,-0.0476,0.3432,0.0421,0.0192,-0.0262,0.0587,0.2345,-0.116,-0.3074,2.6893,0.0007,0.0045,0.0027,0.0047,0.0036,0.0046,-0.037,0.0558,0.0007,0.0045,0.0027,0.0058,0.0007,0.0045,-0.0013,0.003,0.0987,-0.1018,0.0033,-0.0209,0.0028,-0.0028,0.0027,0.0047,0.0024,0.0231
2013-11-15,-0.0337,-0.0291,-0.006,-0.0047,-0.1314,-0.1982,0.0589,0.0737,0.0966,0.1166,0.0582,-0.0242,0.0368,0.0236,0.0769,0.1429,0.1667,0.0769,0.1972,-0.2023,,,-1.3981,0.3118,-0.2257,-0.4529,-0.0097,-0.0402,-0.768,0.9082,-0.1333,0.0414,-1.3493,-0.0123,0.0,0.003,0.0022,0.0,0.0032,0.0,,,0.0571,0.044,-0.0273,0.259,-0.0162,-0.0112,-0.0248,0.0417,-0.0986,-0.0036,0.7895,0.4189,-0.0003,0.0044,0.0015,0.0034,0.0013,0.0023,-0.035,0.0384,-0.0002,0.0044,-0.0009,0.003,-0.0003,0.0044,0.0005,0.006,-0.0941,0.0012,-0.0067,0.0042,-0.0004,0.0037,0.0015,0.0034,0.0051,0.0029
2013-11-18,-0.0383,-0.0353,-0.0121,-0.0169,-0.1166,-0.2603,0.0224,0.0424,0.0137,0.0629,0.1074,-0.0364,0.5009,0.1121,-0.7857,0.125,0.1429,-0.0714,-1.0025,-0.6809,,,0.8122,2.6812,0.1708,-0.2151,-0.1446,-0.1226,-10.2952,-0.3136,-0.0817,0.0039,-4.0377,-0.332,0.0,0.0153,0.0,0.0,0.0,0.0072,,,0.7621,0.205,0.2277,0.0971,-0.0995,-0.0732,-0.0382,0.0149,0.1144,-0.0974,-0.4572,-0.4178,0.0007,0.0032,-0.0003,0.0007,-0.0021,-0.0026,-0.0483,0.0123,0.0007,0.0032,-0.0009,-0.0008,0.0007,0.0032,0.0024,0.0078,0.0135,-0.0468,-0.0108,-0.0005,-0.0028,0.0003,-0.0003,0.0007,0.0042,0.0014
2013-11-19,-0.0386,-0.0377,0.0018,-0.0049,0.1126,-0.2925,0.0298,0.0297,0.0065,0.0095,0.0416,-0.1178,-0.0109,0.0215,0.3333,0.1111,0.125,0.0769,123.0123,-1.3426,,,-1.1392,-0.7134,-0.6606,-0.4983,-0.1149,-0.1393,-0.9845,0.0428,-0.0795,-0.0076,-1.5306,-0.1427,0.0,-0.0039,0.0042,0.0,0.0033,0.0358,,,-0.0142,0.0363,0.2134,0.092,-0.0859,-0.0894,-0.0459,-0.0071,-0.1182,-0.031,0.5007,-0.1404,-0.0003,0.0029,-0.0001,-0.0001,-0.0013,-0.0035,-0.0567,-0.0103,-0.0003,0.0029,-0.0003,-0.0021,-0.0003,0.0029,-0.0003,0.0084,0.0267,0.0316,-0.0088,0.0004,-0.0021,0.0,-0.0001,-0.0001,0.0037,-0.0004
2013-11-20,-0.042,-0.0358,-0.0088,0.0093,-0.0939,0.3009,0.0241,0.021,-0.0122,-0.032,-0.1344,0.1209,0.0546,-0.0228,0.25,0.1,0.1111,0.0,3.5813,-1.0595,,,-5.8226,-2.8611,-1.0584,0.9571,-0.2216,-0.0767,13.3846,-0.206,-0.076,0.0083,0.938,0.276,0.0002,0.0,0.0,0.0,-0.001,0.0021,,,0.071,-0.0379,0.1912,0.0583,-0.1501,-0.0548,-0.0633,-0.0164,-0.0436,0.053,-0.0525,-0.0196,-0.0006,0.0038,-0.0012,0.0012,-0.0033,-0.0008,-0.0735,-0.0206,-0.0006,0.0038,0.0005,-0.0039,-0.0006,0.0038,-0.0018,0.0122,-0.0553,0.0546,-0.0053,0.0055,-0.0022,0.0024,-0.0012,0.0012,0.0005,-0.0018
2013-11-21,-0.0387,-0.034,0.0119,0.0086,0.14,0.1655,0.0236,0.0299,-0.0188,-0.0218,0.1777,-0.0226,-0.0698,0.0186,0.2,0.0909,0.1,0.0,-0.4619,24.3102,,,-2.3439,-0.0843,-30.56,0.4182,-0.0189,-0.0209,-0.6114,-0.3122,-0.0716,0.0184,-1.831,0.0701,0.001,0.0,0.0,0.0235,0.002,0.0,,,-0.0894,0.0315,-0.0127,0.0094,-0.0465,-0.0234,-0.0602,-0.0178,0.1724,0.0163,-0.2765,1.066,0.0006,0.0041,0.0005,0.0022,0.0002,0.0013,-0.0729,-0.0235,0.0006,0.0041,0.0002,-0.0053,0.0006,0.0041,0.001,0.0144,0.0744,-0.026,0.0005,0.0023,0.0005,0.0022,0.0005,0.0022,0.0005,0.0021
2013-11-22,-0.0403,-0.0337,-0.0026,0.0045,-0.1049,0.1723,0.0437,0.0271,0.0502,-0.0213,-0.0061,0.002,0.0164,0.0663,0.1667,0.0833,0.0909,0.0,-0.7832,0.0426,,,-1.2168,-0.4686,-0.6955,-0.3258,-0.0747,-0.0032,-1.7339,0.4497,-0.057,0.0201,-2.0389,-0.0777,0.0,0.0,0.0,0.0,-0.002,0.0006,,,0.0214,0.1107,-0.0013,0.0346,-0.0736,-0.0121,-0.0625,-0.0166,-0.1361,-0.019,1.1825,-0.2128,-0.0005,0.0037,0.0001,0.0025,-0.0005,0.002,-0.0758,-0.0235,-0.0005,0.0037,-0.0009,-0.0054,-0.0005,0.0037,-0.0001,0.0133,-0.0642,-0.0192,-0.0087,-0.0012,-0.0019,0.0014,0.0001,0.0025,0.0038,0.005
