Date,AAPL,MSFT
2014-10-02,22.3961,39.8837
2014-10-03,22.3735,39.8597
2014-10-06,22.3539,39.8389
2014-10-07,22.311,39.7565
2014-10-08,22.3348,39.8287
2014-10-09,22.362,39.7845
2014-10-10,22.377,39.5371
2014-10-13,22.3626,39.279
2014-10-14,22.3185,39.0646
2014-10-15,22.2444,38.8201
2014-10-16,22.142,38.5532
2014-10-17,22.0953,38.424
2014-10-20,22.117,38.3638
2014-10-21,22.2163,38.4034
2014-10-22,22.3179,38.3804
2014-10-23,22.4607,38.4339
2014-10-24,22.5961,38.6078
2014-10-27,22.7101,38.7332
2014-10-28,22.8575,38.9086
2014-10-29,23.003,39.0754
2014-10-30,23.1184,39.1546
2014-10-31,23.2488,39.3266
2014-11-03,23.4034,39.5319
2014-11-04,23.5136,39.7248
2014-11-05,23.6169,39.9253
2014-11-06,23.7156,40.1955
2014-11-07,23.8105,40.4274
2014-11-10,23.8873,40.6525
2014-11-11,23.9799,40.8453
2014-11-12,24.1064,41.002
2014-11-13,24.263,41.2332
2014-11-14,24.4393,41.4301
2014-11-17,24.5865,41.587
2014-11-18,24.7582,41.6756
2014-11-19,24.8831,41.6922
2014-11-20,25.0404,41.7621
2014-11-21,25.1815,41.7395
2014-11-24,25.3683,41.6748
2014-11-25,25.4995,41.6049
2014-11-26,25.6549,41.5766
2014-11-28,25.7876,41.5591
2014-12-01,25.7872,41.6375
2014-12-02,25.7738,41.687
2014-12-03,25.801,41.6859
2014-12-04,25.8114,41.7729
2014-12-05,25.8057,41.7997
2014-12-08,25.7232,41.7397
2014-12-09,25.703,41.675
2014-12-10,25.6207,41.5391
2014-12-11,25.5395,41.4526
2014-12-12,25.4127,41.3522
2014-12-15,25.258,41.2328
2014-12-16,25.0797,40.9548
2014-12-17,25.0046,40.7809
2014-12-18,25.0363,40.836
2014-12-19,25.0378,40.8998
2014-12-22,25.0738,40.9922
2014-12-23,25.093,41.1265
2014-12-24,25.0939,41.2071
2014-12-26,25.1537,41.247
2014-12-29,25.2032,41.2318
2014-12-30,25.2046,41.1689
2014-12-31,25.1418,41.0485
2015-01-02,25.0561,40.98
2015-01-05,24.8897,40.871
2015-01-06,24.7459,40.6979
2015-01-07,24.6657,40.6149
2015-01-08,24.7199,40.7001
2015-01-09,24.7705,40.7278
2015-01-12,24.7319,40.6836
2015-01-13,24.7274,40.6175
2015-01-14,24.7109,40.514
2015-01-15,24.6076,40.3689
2015-01-16,24.4933,40.3309
2015-01-20,24.4758,40.3153
2015-01-21,24.4854,40.2475
2015-01-22,24.5789,40.3286
2015-01-23,24.6773,40.4046
2015-01-26,24.7661,40.4509
2015-01-27,24.7248,39.9882
2015-01-28,24.8733,39.4173
2015-01-29,25.1093,39.0173
2015-01-30,25.2618,38.4845
2015-02-02,25.4379,38.1245
2015-02-03,25.5911,37.8495
2015-02-04,25.7511,37.6388
2015-02-05,25.9153,37.5268
2015-02-06,26.0272,37.4251
2015-02-09,26.148,37.3312
2015-02-10,26.3216,37.2775
2015-02-11,26.5579,37.2056
2015-02-12,26.81,37.2253
2015-02-13,27.0471,37.3325
2015-02-17,27.2752,37.4278
2015-02-18,27.4995,37.5045
2015-02-19,27.6858,37.5676
2015-02-20,27.8787,37.6641
2015-02-23,28.1509,37.7815
2015-02-24,28.3619,37.8763
2015-02-25,28.4434,37.9468
2015-02-26,28.563,38.016
2015-02-27,28.6078,38.0516
2015-03-02,28.6655,38.0859
2015-03-03,28.7236,38.0458
2015-03-04,28.7494,37.9854
2015-03-05,28.7078,37.9389
2015-03-06,28.6775,37.8113
2015-03-09,28.6675,37.7578
2015-03-10,28.5798,37.6159
2015-03-11,28.4358,37.4872
2015-03-12,28.3773,37.2638
2015-03-13,28.3008,37.1122
2015-03-16,28.2752,37.0017
2015-03-17,28.3158,36.9222
2015-03-18,28.3939,36.9465
2015-03-19,28.4324,36.9431
2015-03-20,28.4178,37.0088
2015-03-23,28.4445,37.0634
2015-03-24,28.452,37.1154
2015-03-25,28.3592,36.9928
2015-03-26,28.3046,36.8575
2015-03-27,28.2276,36.7123
2015-03-30,28.2544,36.5853
2015-03-31,28.2194,36.4403
2015-04-01,28.1838,36.3216
2015-04-02,28.1849,36.1687
2015-04-06,28.2468,36.1828
2015-04-07,28.2603,36.1928
2015-04-08,28.2597,36.1886
2015-04-09,28.2879,36.1919
2015-04-10,28.3286,36.2228
2015-04-13,28.3563,36.2541
2015-04-14,28.3639,36.2685
2015-04-15,28.3848,36.352
2015-04-16,28.3847,36.4127
2015-04-17,28.342,36.4025
2015-04-20,28.3904,36.5438
2015-04-21,28.4118,36.6348
2015-04-22,28.4815,36.7544
2015-04-23,28.5735,36.8988
2015-04-24,28.6715,37.5513
2015-04-27,28.8275,38.1354
2015-04-28,28.9,38.7732
2015-04-29,28.9052,39.3142
2015-04-30,28.8051,39.7343
2015-05-01,28.8323,40.1007
2015-05-04,28.8484,40.3693
2015-05-05,28.7754,40.5276
2015-05-06,28.6884,40.5112
2015-05-07,28.6361,40.5458
2015-05-08,28.662,40.698
2015-05-11,28.6452,40.7858
2015-05-12,28.6171,40.8594
2015-05-13,28.597,40.9559
2015-05-14,28.6681,41.1664
2015-05-15,28.7243,41.2999
2015-05-18,28.8158,41.3819
2015-05-19,28.8915,41.4388
2015-05-20,28.9568,41.4882
2015-05-21,29.0534,41.5123
2015-05-22,29.1718,41.4722
2015-05-26,29.1864,41.4011
2015-05-27,29.272,41.459
2015-05-28,29.3384,41.4905
2015-05-29,29.3507,41.4486
2015-06-01,29.3692,41.4557
2015-06-02,29.3678,41.4255
2015-06-03,29.3714,41.3911
2015-06-04,29.3516,41.3039
2015-06-05,29.313,41.2026
2015-06-08,29.2541,41.0667
2015-06-09,29.1915,40.9396
2015-06-10,29.1812,40.9419
2015-06-11,29.1636,40.924
2015-06-12,29.1055,40.8534
2015-06-15,29.0477,40.7348
2015-06-16,29.0181,40.673
2015-06-17,28.9833,40.6358
2015-06-18,28.9707,40.6915
2015-06-19,28.9212,40.6671
2015-06-22,28.9087,40.6612
2015-06-23,28.8804,40.6186
2015-06-24,28.8885,40.5501
2015-06-25,28.877,40.4918
2015-06-26,28.8446,40.3957
2015-06-29,28.7495,40.208
2015-06-30,28.6943,40.0197
2015-07-01,28.6816,39.8915
2015-07-02,28.6659,39.7747
2015-07-06,28.6389,39.6722
2015-07-07,28.6063,39.5728
2015-07-08,28.484,39.4797
2015-07-09,28.3027,39.4318
2015-07-10,28.2423,39.4008
2015-07-13,28.2616,39.4829
2015-07-14,28.2768,39.5634
2015-07-15,28.3265,39.6496
2015-07-16,28.4204,39.8298
2015-07-17,28.5352,39.9812
2015-07-20,28.7086,40.1476
2015-07-21,28.819,40.334
2015-07-22,28.7482,40.2917
2015-07-23,28.685,40.3218
2015-07-24,28.6103,40.328
2015-07-27,28.4935,40.2642
2015-07-28,28.4107,40.2077
2015-07-29,28.3271,40.2701
2015-07-30,28.236,40.3933
2015-07-31,28.1248,40.479
2015-08-03,27.9423,40.5661
2015-08-04,27.6697,40.7272
2015-08-05,27.4563,40.8714
2015-08-06,27.279,40.884
2015-08-07,27.137,40.9089
2015-08-10,27.1411,40.9997
2015-08-11,26.9562,40.9705
2015-08-12,26.8488,40.9839
2015-08-13,26.7531,40.9944
2015-08-14,26.6946,41.0351
2015-08-17,26.6802,41.1078
2015-08-18,26.6478,41.2015
2015-08-19,26.5746,41.2049
2015-08-20,26.4397,41.0958
2015-08-21,26.1144,40.6958
2015-08-24,25.7526,40.1852
2015-08-25,25.4578,39.6
2015-08-26,25.3823,39.357
2015-08-27,25.4146,39.2867
2015-08-28,25.4538,39.2293
2015-08-31,25.4717,39.1312
2015-09-01,25.3347,38.8458
2015-09-02,25.3558,38.78
2015-09-03,25.3145,38.7394
2015-09-04,25.2454,38.5994
2015-09-08,25.2775,38.6289
2015-09-09,25.24,38.5578
2015-09-10,25.2807,38.5222
2015-09-11,25.3655,38.5137
2015-09-14,25.4724,38.4544
2015-09-15,25.5944,38.5139
2015-09-16,25.704,38.6032
2015-09-17,25.7236,38.6747
2015-09-18,25.7265,38.6459
2015-09-21,25.7822,38.6952
2015-09-22,25.7757,38.7131
2015-09-23,25.7979,38.7252
2015-09-24,25.8377,38.7403
2015-09-25,25.8635,38.757
2015-09-28,25.8171,38.6947
2015-09-29,25.6746,38.6585
2015-09-30,25.5887,38.7238
2015-10-01,25.4924,38.8217
2015-10-02,25.4332,39.0197
2015-10-05,25.3939,39.3164
2015-10-06,25.376,39.5876
2015-10-07,25.3444,39.8286
2015-10-08,25.2783,40.1141
2015-10-09,25.3002,40.3214
2015-10-12,25.3035,40.4882
2015-10-13,25.3121,40.6197
2015-10-14,25.2718,40.7089
2015-10-15,25.2868,40.8251
2015-10-16,25.2749,40.9849
2015-10-19,25.2855,41.1362
2015-10-20,25.3565,41.2851
2015-10-21,25.4176,41.3469
2015-10-22,25.5233,41.4984
2015-10-23,25.7232,42.2005
2015-10-26,25.7814,42.9717
2015-10-27,25.8098,43.574
2015-10-28,25.9773,44.1302
2015-10-29,26.1605,44.5392
2015-10-30,26.2881,44.8087
2015-11-02,26.4496,45.113
2015-11-03,26.6315,45.4841
2015-11-04,26.772,45.8352
2015-11-05,26.8767,46.1371
2015-11-06,26.9718,46.4624
2015-11-09,27.0392,46.6548
2015-11-10,26.9822,46.7448
2015-11-11,26.9127,46.8393
2015-11-12,26.8407,46.8824
2015-11-13,26.6755,46.863
2015-11-16,26.5883,46.956
2015-11-17,26.4978,46.9842
2015-11-18,26.5288,47.1133
2015-11-19,26.6009,47.2357
2015-11-20,26.6793,47.3716
2015-11-23,26.7,47.4893
2015-11-24,26.7524,47.5985
2015-11-25,26.7719,47.6266
2015-11-27,26.7821,47.6794
2015-11-30,26.8059,47.7751
2015-12-01,26.7973,47.9613
2015-12-02,26.7577,48.1215
2015-12-03,26.6905,48.1404
2015-12-04,26.7487,48.3599
2015-12-07,26.7763,48.5382
2015-12-08,26.7987,48.6903
2015-12-09,26.7388,48.726
2015-12-10,26.7036,48.7914
2015-12-11,26.5823,48.7044
2015-12-14,26.4558,48.7572
2015-12-15,26.2858,48.8101
2015-12-16,26.1642,48.9663
2015-12-17,25.9872,49.0507
2015-12-18,25.7441,48.9374
2015-12-21,25.5729,48.9224
2015-12-22,25.4215,48.9711
2015-12-23,25.3323,49.069
2015-12-24,25.2373,49.1362
2015-12-28,25.1182,49.2276
2015-12-29,25.0733,49.378
2015-12-30,24.9913,49.4799
2015-12-31,24.8576,49.4697
2016-01-04,24.7444,49.3801
2016-01-05,24.5662,49.3322
2016-01-06,24.3506,49.1718
2016-01-07,24.0346,48.8097
2016-01-08,23.7763,48.5148
2016-01-11,23.6001,48.2557
2016-01-12,23.4908,48.0882
2016-01-13,23.318,47.8076
2016-01-14,23.233,47.739
2016-01-15,23.0867,47.4278
2016-01-19,22.9456,47.107
2016-01-20,22.8273,46.8563
2016-01-21,22.7099,46.6023
2016-01-22,22.7637,46.597
2016-01-25,22.7502,46.5331
2016-01-26,22.7551,46.5228
2016-01-27,22.5598,46.401
2016-01-28,22.4109,46.3953
2016-01-29,22.3806,46.75
2016-02-01,22.3267,47.0124
2016-02-02,22.2207,47.0367
2016-02-03,22.1857,46.9581
2016-02-04,22.1788,46.8709
2016-02-05,22.0941,46.5769
2016-02-08,22.0509,46.2331
2016-02-09,22.0128,45.9196
2016-02-10,21.9579,45.6991
2016-02-11,21.8928,45.5055
2016-02-12,21.8453,45.4339
2016-02-16,21.8851,45.4855
2016-02-17,21.9647,45.6892
2016-02-18,21.977,45.8383
2016-02-19,21.9809,45.9233
2016-02-22,22.0099,46.0961
2016-02-23,21.9681,46.0702
2016-02-24,21.975,46.0692
2016-02-25,22.0012,46.1569
2016-02-26,22.0284,46.1372
2016-02-29,22.0453,46.0699
2016-03-01,22.1772,46.2148
2016-03-02,22.2983,46.3847
2016-03-03,22.4262,46.4602
2016-03-04,22.5831,46.4873
2016-03-07,22.6843,46.3913
2016-03-08,22.7463,46.3822
2016-03-09,22.8028,46.5166
2016-03-10,22.8533,46.5386
2016-03-11,22.9304,46.6796
2016-03-14,23.0051,46.8139
2016-03-15,23.1328,46.9804
2016-03-16,23.286,47.2156
2016-03-17,23.4135,47.4565
2016-03-18,23.5277,47.5254
2016-03-21,23.6264,47.6294
2016-03-22,23.7366,47.7446
2016-03-23,23.8141,47.8325
2016-03-24,23.8673,47.9373
2016-03-28,23.8987,47.9481
2016-03-29,24.0019,48.0973
2016-03-30,24.1489,48.2673
2016-03-31,24.2588,48.4362
2016-04-01,24.3846,48.6232
2016-04-04,24.5282,48.7685
2016-04-05,24.6126,48.7904
2016-04-06,24.7209,48.8764
2016-04-07,24.7408,48.8719
2016-04-08,24.7618,48.8633
2016-04-11,24.7909,48.8427
2016-04-12,24.8595,48.8655
2016-04-13,24.9679,48.9689
2016-04-14,25.0636,49.0598
2016-04-15,25.0779,49.1732
2016-04-18,25.0178,49.3684
2016-04-19,24.9483,49.5291
2016-04-20,24.8949,49.5728
2016-04-21,24.8131,49.6334
2016-04-22,24.7333,49.2075
2016-04-25,24.6459,48.8779
2016-04-26,24.5478,48.5121
2016-04-27,24.2633,48.1354
2016-04-28,23.9253,47.6844
2016-04-29,23.5992,47.2901
2016-05-02,23.3134,47.0367
2016-05-03,23.1129,46.718
2016-05-04,22.9088,46.4524
2016-05-05,22.7202,46.2307
2016-05-06,22.5408,46.0923
2016-05-09,22.3875,45.9341
2016-05-10,22.274,45.9106
2016-05-11,22.1476,45.8939
2016-05-12,21.9714,45.9343
2016-05-13,21.8242,45.918
2016-05-16,21.8,45.9935
2016-05-17,21.7669,45.9434
2016-05-18,21.7712,45.936
2016-05-19,21.7638,45.8707
2016-05-20,21.7888,45.8501
2016-05-23,21.8476,45.7613
2016-05-24,21.9438,45.8722
2016-05-25,22.08,46.0321
2016-05-26,22.2223,46.143
2016-05-27,22.3438,46.2908
2016-05-31,22.4341,46.5009
2016-06-01,22.4693,46.6649
2016-06-02,22.477,46.7624
2016-06-03,22.4899,46.7639
2016-06-06,22.5228,46.8061
2016-06-07,22.5637,46.8391
2016-06-08,22.5964,46.8604
2016-06-09,22.6465,46.8284
2016-06-10,22.6647,46.7837
2016-06-13,22.6347,46.5836
2016-06-14,22.6124,46.3729
2016-06-15,22.5833,46.1734
2016-06-16,22.5706,46.0849
2016-06-17,22.4914,45.9768
2016-06-20,22.4156,45.8759
2016-06-21,22.3749,45.9233
2016-06-22,22.3285,45.9403
2016-06-23,22.3052,46.0658
2016-06-24,22.2021,45.9242
2016-06-27,22.0709,45.6328
2016-06-28,22.0048,45.5019
2016-06-29,21.9724,45.5209
2016-06-30,21.9812,45.6132
2016-07-01,21.9978,45.6921
2016-07-05,21.9845,45.7616
2016-07-06,21.9896,45.8471
2016-07-07,22.0066,45.9213
2016-07-08,22.044,46.0963
2016-07-11,22.0857,46.2829
2016-07-12,22.1354,46.5193
2016-07-13,22.1615,46.7603
2016-07-14,22.2432,46.9969
2016-07-15,22.3137,47.1971
2016-07-18,22.407,47.4019
2016-07-19,22.4892,47.4746
2016-07-20,22.5631,47.8773
2016-07-21,22.6109,48.213
2016-07-22,22.6287,48.5966
2016-07-25,22.6035,48.9484
2016-07-26,22.5611,49.2569
2016-07-27,22.7173,49.4556
2016-07-28,22.8955,49.6302
2016-07-29,23.0459,49.8381
2016-08-01,23.2328,50.0063
2016-08-02,23.3465,50.1521
2016-08-03,23.4853,50.3253
2016-08-04,23.6258,50.5261
2016-08-05,23.7972,50.7687
2016-08-08,23.9733,50.991
2016-08-09,24.1395,51.2006
2016-08-10,24.2585,51.3605
2016-08-11,24.3595,51.5328
2016-08-12,24.4547,51.6388
2016-08-15,24.5774,51.7523
2016-08-16,24.6807,51.8119
2016-08-17,24.7653,51.8781
2016-08-18,24.8342,51.9404
2016-08-19,24.9026,51.9967
2016-08-22,24.9357,52.0516
2016-08-23,24.9748,52.1259
2016-08-24,24.9834,52.1975
2016-08-25,24.9766,52.2862
2016-08-26,24.9512,52.3461
2016-08-29,24.9255,52.4065
2016-08-30,24.8779,52.4334
2016-08-31,24.8398,52.4047
2016-09-01,24.8262,52.3955
2016-09-02,24.8453,52.3972
2016-09-06,24.8609,52.3914
2016-09-07,24.8949,52.3925
2016-09-08,24.8365,52.3656
2016-09-09,24.7121,52.1944
2016-09-12,24.6756,52.1478
2016-09-13,24.7216,52.0444
2016-09-14,24.8795,51.9221
2016-09-15,25.1338,51.9288
2016-09-16,25.3341,51.9419
2016-09-19,25.4663,51.9144
2016-09-20,25.5805,51.8761
2016-09-21,25.6789,51.958
2016-09-22,25.7973,52.0362
2016-09-23,25.8408,52.0568
2016-09-26,25.8838,52.0104
2016-09-27,25.9275,52.0974
2016-09-28,25.992,52.1825
2016-09-29,25.9932,52.1799
2016-09-30,26.0211,52.2019
2016-10-03,26.0289,52.1991
2016-10-04,26.0505,52.1749
2016-10-05,26.0708,52.2024
2016-10-06,26.1143,52.2384
2016-10-07,26.1573,52.2768
2016-10-10,26.2561,52.3392
2016-10-11,26.3494,52.2903
2016-10-12,26.4624,52.2382
2016-10-13,26.5492,52.17
2016-10-14,26.6445,52.1715
2016-10-17,26.7247,52.1486
2016-10-18,26.7916,52.182
2016-10-19,26.8389,52.1953
2016-10-20,26.878,52.1728
2016-10-21,26.8976,52.4453
2016-10-24,26.9471,52.8439
2016-10-25,27.0085,53.1881
2016-10-26,26.9796,53.4428
2016-10-27,26.9202,53.5994
2016-10-28,26.8452,53.7071
2016-10-31,26.7746,53.8066
2016-11-01,26.6502,53.8783
2016-11-02,26.5454,53.8956
2016-11-03,26.4176,53.8839
2016-11-04,26.2761,53.8132
2016-11-07,26.2022,53.9591
2016-11-08,26.1584,54.0916
2016-11-09,26.1148,54.1701
2016-11-10,25.9811,54.06
2016-11-11,25.885,54.0034
2016-11-14,25.7173,53.8453
2016-11-15,25.6154,53.8473
2016-11-16,25.6166,53.9442
2016-11-17,25.6164,54.1489
2016-11-18,25.6196,54.291
2016-11-21,25.6743,54.4764
2016-11-22,25.7238,54.6687
2016-11-23,25.7491,54.7476
2016-11-25,25.7883,54.8318
2016-11-28,25.8155,54.9145
2016-11-29,25.8357,55.0448
2016-11-30,25.8239,55.0564
2016-12-01,25.7818,54.9372
2016-12-02,25.758,54.84
2016-12-05,25.7128,54.8741
2016-12-06,25.6998,54.8707
2016-12-07,25.722,55.0409
2016-12-08,25.7751,55.1446
2016-12-09,25.878,55.3515
2016-12-12,25.947,55.5553
2016-12-13,26.0655,55.8306
2016-12-14,26.1682,56.0327
2016-12-15,26.2767,56.1956
2016-12-16,26.3755,56.3027
2016-12-19,26.4819,56.5565
2016-12-20,26.5837,56.7667
2016-12-21,26.6754,56.9489
2016-12-22,26.7309,57.108
