,Aroon Down,Aroon Down,Aroon Up,Aroon Up
2014-04-07,7.1429,100.0,64.2857,28.5714
2014-04-08,7.1429,7.1429,71.4286,35.7143
2014-04-09,14.2857,14.2857,78.5714,42.8571
2014-04-10,21.4286,7.1429,85.7143,50.0
2014-04-11,7.1429,7.1429,92.8571,57.1429
2014-04-14,14.2857,7.1429,100.0,64.2857
2014-04-15,7.1429,14.2857,71.4286,71.4286
2014-04-16,14.2857,21.4286,78.5714,78.5714
2014-04-17,21.4286,28.5714,85.7143,85.7143
2014-04-21,28.5714,35.7143,92.8571,92.8571
2014-04-22,35.7143,42.8571,100.0,100.0
2014-04-23,42.8571,50.0,100.0,92.8571
2014-04-24,50.0,57.1429,7.1429,100.0
2014-04-25,57.1429,64.2857,7.1429,78.5714
2014-04-28,64.2857,71.4286,7.1429,7.1429
2014-04-29,71.4286,78.5714,7.1429,14.2857
2014-04-30,78.5714,85.7143,7.1429,21.4286
2014-05-01,85.7143,92.8571,14.2857,28.5714
2014-05-02,92.8571,100.0,21.4286,35.7143
2014-05-05,100.0,100.0,7.1429,42.8571
2014-05-06,100.0,7.1429,7.1429,50.0
2014-05-07,100.0,7.1429,14.2857,57.1429
2014-05-08,100.0,14.2857,21.4286,64.2857
2014-05-09,92.8571,21.4286,28.5714,71.4286
2014-05-12,100.0,28.5714,35.7143,78.5714
2014-05-13,100.0,35.7143,42.8571,85.7143
2014-05-14,100.0,42.8571,50.0,92.8571
2014-05-15,100.0,50.0,57.1429,100.0
2014-05-16,42.8571,57.1429,64.2857,100.0
2014-05-19,50.0,64.2857,7.1429,100.0
2014-05-20,57.1429,71.4286,14.2857,42.8571
2014-05-21,64.2857,78.5714,21.4286,50.0
2014-05-22,71.4286,85.7143,7.1429,57.1429
2014-05-23,78.5714,92.8571,7.1429,64.2857
2014-05-27,85.7143,100.0,7.1429,71.4286
2014-05-28,92.8571,100.0,7.1429,78.5714
2014-05-29,100.0,64.2857,7.1429,85.7143
2014-05-30,71.4286,71.4286,7.1429,7.1429
2014-06-02,78.5714,78.5714,14.2857,7.1429
2014-06-03,85.7143,85.7143,21.4286,14.2857
2014-06-04,92.8571,92.8571,7.1429,21.4286
2014-06-05,100.0,100.0,7.1429,7.1429
2014-06-06,100.0,100.0,7.1429,7.1429
2014-06-09,100.0,100.0,7.1429,14.2857
2014-06-10,100.0,100.0,7.1429,21.4286
2014-06-11,100.0,85.7143,14.2857,28.5714
2014-06-12,100.0,92.8571,21.4286,35.7143
2014-06-13,100.0,100.0,28.5714,42.8571
2014-06-16,78.5714,100.0,35.7143,50.0
2014-06-17,85.7143,71.4286,42.8571,7.1429
2014-06-18,92.8571,78.5714,50.0,14.2857
2014-06-19,100.0,85.7143,57.1429,21.4286
2014-06-20,100.0,92.8571,64.2857,28.5714
2014-06-23,7.1429,100.0,71.4286,7.1429
2014-06-24,7.1429,64.2857,78.5714,14.2857
2014-06-25,7.1429,71.4286,85.7143,7.1429
2014-06-26,14.2857,78.5714,92.8571,14.2857
2014-06-27,21.4286,85.7143,100.0,7.1429
2014-06-30,28.5714,92.8571,100.0,14.2857
2014-07-01,35.7143,100.0,100.0,21.4286
2014-07-02,42.8571,85.7143,14.2857,28.5714
2014-07-03,50.0,92.8571,7.1429,35.7143
2014-07-07,57.1429,100.0,7.1429,42.8571
2014-07-08,64.2857,100.0,7.1429,50.0
2014-07-09,71.4286,100.0,14.2857,57.1429
2014-07-10,78.5714,7.1429,21.4286,64.2857
2014-07-11,85.7143,14.2857,28.5714,71.4286
2014-07-14,92.8571,21.4286,7.1429,7.1429
2014-07-15,100.0,28.5714,14.2857,7.1429
2014-07-16,100.0,35.7143,7.1429,7.1429
2014-07-17,100.0,42.8571,14.2857,7.1429
2014-07-18,100.0,50.0,21.4286,14.2857
2014-07-21,21.4286,57.1429,28.5714,21.4286
2014-07-22,28.5714,64.2857,35.7143,28.5714
2014-07-23,35.7143,71.4286,7.1429,35.7143
2014-07-24,42.8571,78.5714,14.2857,42.8571
2014-07-25,50.0,85.7143,21.4286,50.0
2014-07-28,57.1429,92.8571,7.1429,57.1429
2014-07-29,64.2857,100.0,7.1429,64.2857
2014-07-30,71.4286,100.0,14.2857,71.4286
2014-07-31,78.5714,92.8571,21.4286,78.5714
2014-08-01,85.7143,100.0,28.5714,85.7143
2014-08-04,92.8571,100.0,35.7143,92.8571
2014-08-05,100.0,21.4286,42.8571,100.0
2014-08-06,100.0,7.1429,50.0,78.5714
2014-08-07,100.0,14.2857,57.1429,85.7143
2014-08-08,7.1429,21.4286,64.2857,92.8571
2014-08-11,14.2857,28.5714,71.4286,100.0
2014-08-12,21.4286,35.7143,78.5714,100.0
2014-08-13,28.5714,42.8571,85.7143,100.0
2014-08-14,35.7143,50.0,92.8571,100.0
2014-08-15,42.8571,57.1429,100.0,7.1429
2014-08-18,50.0,64.2857,7.1429,7.1429
2014-08-19,57.1429,71.4286,7.1429,7.1429
2014-08-20,64.2857,78.5714,7.1429,7.1429
2014-08-21,71.4286,85.7143,14.2857,14.2857
2014-08-22,78.5714,92.8571,7.1429,7.1429
2014-08-25,85.7143,100.0,7.1429,14.2857
2014-08-26,92.8571,100.0,14.2857,21.4286
2014-08-27,100.0,100.0,7.1429,28.5714
2014-08-28,100.0,92.8571,7.1429,35.7143
2014-08-29,100.0,100.0,7.1429,42.8571
2014-09-02,100.0,100.0,7.1429,50.0
2014-09-03,100.0,100.0,14.2857,57.1429
2014-09-04,100.0,100.0,21.4286,64.2857
2014-09-05,14.2857,21.4286,28.5714,7.1429
2014-09-08,21.4286,28.5714,35.7143,7.1429
2014-09-09,7.1429,35.7143,42.8571,7.1429
2014-09-10,14.2857,42.8571,50.0,14.2857
2014-09-11,21.4286,50.0,57.1429,7.1429
2014-09-12,28.5714,57.1429,64.2857,7.1429
2014-09-15,35.7143,64.2857,71.4286,14.2857
2014-09-16,42.8571,71.4286,78.5714,21.4286
2014-09-17,50.0,78.5714,85.7143,28.5714
2014-09-18,57.1429,85.7143,92.8571,35.7143
2014-09-19,64.2857,92.8571,100.0,7.1429
2014-09-22,71.4286,100.0,100.0,14.2857
2014-09-23,78.5714,100.0,78.5714,21.4286
2014-09-24,85.7143,100.0,85.7143,28.5714
2014-09-25,92.8571,100.0,92.8571,35.7143
2014-09-26,100.0,7.1429,100.0,42.8571
2014-09-29,21.4286,14.2857,78.5714,50.0
2014-09-30,28.5714,21.4286,85.7143,57.1429
2014-10-01,35.7143,28.5714,92.8571,64.2857
2014-10-02,42.8571,7.1429,100.0,71.4286
2014-10-03,50.0,7.1429,64.2857,78.5714
2014-10-06,57.1429,14.2857,71.4286,85.7143
2014-10-07,64.2857,7.1429,78.5714,92.8571
2014-10-08,71.4286,7.1429,85.7143,100.0
2014-10-09,78.5714,14.2857,92.8571,100.0
2014-10-10,85.7143,7.1429,100.0,92.8571
2014-10-13,92.8571,7.1429,100.0,100.0
2014-10-14,100.0,14.2857,28.5714,100.0
2014-10-15,7.1429,7.1429,35.7143,42.8571
2014-10-16,14.2857,14.2857,42.8571,50.0
2014-10-17,21.4286,21.4286,50.0,57.1429
2014-10-20,28.5714,28.5714,57.1429,64.2857
2014-10-21,35.7143,35.7143,7.1429,71.4286
2014-10-22,42.8571,42.8571,7.1429,78.5714
2014-10-23,50.0,50.0,7.1429,85.7143
2014-10-24,57.1429,57.1429,7.1429,7.1429
2014-10-27,64.2857,64.2857,14.2857,14.2857
2014-10-28,71.4286,71.4286,7.1429,21.4286
2014-10-29,78.5714,78.5714,7.1429,28.5714
2014-10-30,85.7143,85.7143,14.2857,35.7143
2014-10-31,92.8571,92.8571,7.1429,7.1429
2014-11-03,100.0,100.0,7.1429,7.1429
2014-11-04,100.0,100.0,14.2857,7.1429
2014-11-05,100.0,100.0,21.4286,7.1429
2014-11-06,100.0,100.0,28.5714,7.1429
2014-11-07,100.0,100.0,35.7143,7.1429
2014-11-10,100.0,100.0,42.8571,7.1429
2014-11-11,100.0,100.0,50.0,14.2857
2014-11-12,100.0,100.0,7.1429,21.4286
2014-11-13,100.0,100.0,7.1429,7.1429
2014-11-14,100.0,100.0,7.1429,7.1429
2014-11-17,92.8571,92.8571,7.1429,14.2857
2014-11-18,100.0,100.0,14.2857,21.4286
2014-11-19,100.0,100.0,21.4286,28.5714
2014-11-20,92.8571,100.0,28.5714,35.7143
2014-11-21,100.0,100.0,7.1429,42.8571
2014-11-24,92.8571,100.0,7.1429,50.0
2014-11-25,100.0,14.2857,7.1429,57.1429
2014-11-26,85.7143,7.1429,14.2857,64.2857
2014-11-28,92.8571,14.2857,21.4286,71.4286
2014-12-01,100.0,21.4286,28.5714,78.5714
2014-12-02,100.0,28.5714,35.7143,85.7143
2014-12-03,92.8571,35.7143,42.8571,92.8571
2014-12-04,100.0,42.8571,50.0,100.0
2014-12-05,35.7143,50.0,57.1429,100.0
2014-12-08,42.8571,57.1429,64.2857,100.0
2014-12-09,7.1429,7.1429,71.4286,28.5714
2014-12-10,14.2857,7.1429,78.5714,35.7143
2014-12-11,21.4286,7.1429,85.7143,42.8571
2014-12-12,28.5714,7.1429,92.8571,50.0
2014-12-15,7.1429,7.1429,100.0,57.1429
2014-12-16,7.1429,7.1429,92.8571,64.2857
2014-12-17,14.2857,7.1429,100.0,71.4286
2014-12-18,21.4286,14.2857,100.0,78.5714
2014-12-19,28.5714,21.4286,85.7143,85.7143
2014-12-22,35.7143,28.5714,92.8571,92.8571
2014-12-23,42.8571,35.7143,100.0,100.0
2014-12-24,50.0,42.8571,100.0,100.0
2014-12-26,57.1429,50.0,85.7143,21.4286
2014-12-29,64.2857,57.1429,92.8571,28.5714
2014-12-30,71.4286,64.2857,100.0,35.7143
2014-12-31,78.5714,71.4286,21.4286,42.8571
2015-01-02,85.7143,78.5714,28.5714,50.0
2015-01-05,7.1429,85.7143,35.7143,57.1429
2015-01-06,7.1429,92.8571,42.8571,64.2857
2015-01-07,14.2857,100.0,50.0,71.4286
2015-01-08,21.4286,14.2857,57.1429,78.5714
2015-01-09,28.5714,21.4286,64.2857,85.7143
2015-01-12,35.7143,28.5714,71.4286,92.8571
2015-01-13,42.8571,35.7143,78.5714,100.0
2015-01-14,50.0,42.8571,85.7143,100.0
2015-01-15,57.1429,7.1429,92.8571,100.0
2015-01-16,64.2857,7.1429,100.0,28.5714
2015-01-20,71.4286,14.2857,100.0,35.7143
2015-01-21,78.5714,21.4286,57.1429,42.8571
2015-01-22,85.7143,28.5714,64.2857,50.0
2015-01-23,92.8571,35.7143,7.1429,57.1429
2015-01-26,100.0,42.8571,7.1429,64.2857
2015-01-27,50.0,7.1429,14.2857,71.4286
2015-01-28,57.1429,7.1429,7.1429,78.5714
2015-01-29,64.2857,7.1429,7.1429,85.7143
2015-01-30,71.4286,7.1429,7.1429,92.8571
2015-02-02,78.5714,7.1429,14.2857,100.0
2015-02-03,85.7143,14.2857,21.4286,57.1429
2015-02-04,92.8571,21.4286,7.1429,64.2857
2015-02-05,100.0,28.5714,14.2857,71.4286
2015-02-06,100.0,35.7143,21.4286,78.5714
2015-02-09,100.0,42.8571,28.5714,85.7143
2015-02-10,78.5714,50.0,7.1429,92.8571
2015-02-11,85.7143,57.1429,7.1429,100.0
2015-02-12,92.8571,64.2857,7.1429,100.0
2015-02-13,100.0,71.4286,14.2857,7.1429
2015-02-17,100.0,78.5714,7.1429,7.1429
2015-02-18,100.0,85.7143,14.2857,14.2857
2015-02-19,92.8571,92.8571,7.1429,21.4286
2015-02-20,100.0,100.0,7.1429,28.5714
2015-02-23,100.0,100.0,7.1429,7.1429
2015-02-24,100.0,100.0,7.1429,7.1429
2015-02-25,85.7143,100.0,14.2857,14.2857
2015-02-26,92.8571,100.0,21.4286,21.4286
2015-02-27,100.0,92.8571,28.5714,28.5714
2015-03-02,100.0,100.0,35.7143,35.7143
2015-03-03,100.0,100.0,42.8571,42.8571
2015-03-04,100.0,100.0,50.0,50.0
2015-03-05,100.0,7.1429,57.1429,57.1429
2015-03-06,14.2857,7.1429,64.2857,64.2857
2015-03-09,7.1429,14.2857,71.4286,71.4286
2015-03-10,7.1429,7.1429,78.5714,78.5714
2015-03-11,7.1429,7.1429,85.7143,85.7143
2015-03-12,7.1429,7.1429,92.8571,92.8571
2015-03-13,14.2857,7.1429,100.0,100.0
2015-03-16,21.4286,14.2857,100.0,92.8571
2015-03-17,28.5714,21.4286,100.0,100.0
2015-03-18,35.7143,28.5714,100.0,100.0
2015-03-19,42.8571,35.7143,100.0,100.0
2015-03-20,50.0,42.8571,71.4286,100.0
2015-03-23,57.1429,50.0,78.5714,92.8571
2015-03-24,64.2857,57.1429,85.7143,100.0
2015-03-25,71.4286,64.2857,92.8571,14.2857
2015-03-26,78.5714,71.4286,100.0,21.4286
2015-03-27,85.7143,78.5714,50.0,28.5714
2015-03-30,92.8571,85.7143,57.1429,35.7143
2015-03-31,100.0,7.1429,64.2857,42.8571
2015-04-01,100.0,7.1429,71.4286,50.0
2015-04-02,42.8571,7.1429,78.5714,57.1429
2015-04-06,50.0,14.2857,85.7143,64.2857
2015-04-07,57.1429,21.4286,92.8571,71.4286
2015-04-08,64.2857,28.5714,100.0,78.5714
2015-04-09,71.4286,35.7143,100.0,85.7143
2015-04-10,78.5714,42.8571,28.5714,92.8571
2015-04-13,85.7143,50.0,7.1429,100.0
2015-04-14,92.8571,57.1429,14.2857,100.0
2015-04-15,100.0,64.2857,21.4286,7.1429
2015-04-16,100.0,71.4286,28.5714,14.2857
2015-04-17,85.7143,78.5714,35.7143,21.4286
2015-04-20,92.8571,85.7143,42.8571,7.1429
2015-04-21,100.0,92.8571,50.0,14.2857
2015-04-22,100.0,100.0,7.1429,21.4286
2015-04-23,100.0,100.0,7.1429,7.1429
2015-04-24,42.8571,92.8571,7.1429,7.1429
2015-04-27,50.0,100.0,7.1429,14.2857
2015-04-28,57.1429,57.1429,7.1429,7.1429
2015-04-29,64.2857,64.2857,14.2857,7.1429
2015-04-30,71.4286,71.4286,21.4286,7.1429
2015-05-01,78.5714,78.5714,28.5714,14.2857
2015-05-04,85.7143,85.7143,35.7143,21.4286
2015-05-05,92.8571,92.8571,42.8571,28.5714
2015-05-06,7.1429,100.0,50.0,35.7143
2015-05-07,14.2857,100.0,57.1429,42.8571
2015-05-08,21.4286,100.0,64.2857,50.0
2015-05-11,28.5714,100.0,71.4286,57.1429
2015-05-12,35.7143,100.0,78.5714,64.2857
2015-05-13,42.8571,100.0,85.7143,71.4286
2015-05-14,50.0,50.0,92.8571,78.5714
2015-05-15,57.1429,57.1429,100.0,85.7143
2015-05-18,64.2857,64.2857,100.0,92.8571
2015-05-19,71.4286,71.4286,7.1429,100.0
2015-05-20,78.5714,78.5714,7.1429,28.5714
2015-05-21,85.7143,85.7143,7.1429,35.7143
2015-05-22,92.8571,92.8571,7.1429,42.8571
2015-05-26,100.0,100.0,14.2857,50.0
2015-05-27,100.0,100.0,21.4286,57.1429
2015-05-28,85.7143,21.4286,28.5714,64.2857
2015-05-29,92.8571,28.5714,35.7143,71.4286
2015-06-01,100.0,35.7143,42.8571,78.5714
2015-06-02,100.0,42.8571,50.0,85.7143
2015-06-03,100.0,50.0,57.1429,92.8571
2015-06-04,100.0,57.1429,64.2857,100.0
2015-06-05,100.0,7.1429,71.4286,100.0
2015-06-08,7.1429,7.1429,78.5714,57.1429
2015-06-09,7.1429,7.1429,85.7143,64.2857
2015-06-10,14.2857,14.2857,92.8571,71.4286
2015-06-11,21.4286,21.4286,100.0,78.5714
2015-06-12,28.5714,28.5714,100.0,85.7143
2015-06-15,35.7143,7.1429,100.0,92.8571
2015-06-16,42.8571,14.2857,100.0,100.0
2015-06-17,50.0,21.4286,100.0,92.8571
2015-06-18,57.1429,28.5714,100.0,100.0
2015-06-19,64.2857,35.7143,92.8571,92.8571
2015-06-22,71.4286,42.8571,100.0,100.0
2015-06-23,78.5714,50.0,100.0,100.0
2015-06-24,85.7143,57.1429,71.4286,71.4286
2015-06-25,92.8571,64.2857,78.5714,78.5714
2015-06-26,100.0,71.4286,85.7143,85.7143
2015-06-29,7.1429,7.1429,92.8571,92.8571
2015-06-30,14.2857,7.1429,100.0,100.0
2015-07-01,21.4286,14.2857,42.8571,64.2857
2015-07-02,28.5714,21.4286,50.0,71.4286
2015-07-06,35.7143,28.5714,57.1429,78.5714
2015-07-07,7.1429,7.1429,64.2857,85.7143
2015-07-08,7.1429,14.2857,71.4286,92.8571
2015-07-09,7.1429,21.4286,78.5714,100.0
2015-07-10,14.2857,28.5714,85.7143,100.0
2015-07-13,21.4286,35.7143,92.8571,100.0
2015-07-14,28.5714,42.8571,100.0,85.7143
2015-07-15,35.7143,50.0,100.0,92.8571
2015-07-16,42.8571,57.1429,7.1429,7.1429
2015-07-17,50.0,64.2857,7.1429,7.1429
2015-07-20,57.1429,71.4286,7.1429,7.1429
2015-07-21,64.2857,78.5714,14.2857,7.1429
2015-07-22,71.4286,85.7143,21.4286,14.2857
2015-07-23,78.5714,92.8571,28.5714,21.4286
2015-07-24,85.7143,100.0,35.7143,28.5714
2015-07-27,92.8571,100.0,42.8571,35.7143
2015-07-28,100.0,100.0,50.0,42.8571
2015-07-29,100.0,100.0,57.1429,50.0
2015-07-30,7.1429,21.4286,64.2857,7.1429
2015-07-31,7.1429,28.5714,71.4286,14.2857
2015-08-03,7.1429,35.7143,78.5714,21.4286
2015-08-04,7.1429,42.8571,85.7143,7.1429
2015-08-05,7.1429,50.0,92.8571,7.1429
2015-08-06,14.2857,57.1429,100.0,14.2857
2015-08-07,21.4286,64.2857,100.0,21.4286
2015-08-10,28.5714,71.4286,92.8571,28.5714
2015-08-11,35.7143,78.5714,100.0,35.7143
2015-08-12,7.1429,85.7143,100.0,42.8571
2015-08-13,14.2857,92.8571,92.8571,50.0
2015-08-14,21.4286,100.0,100.0,57.1429
2015-08-17,28.5714,100.0,100.0,64.2857
2015-08-18,35.7143,35.7143,92.8571,71.4286
2015-08-19,42.8571,42.8571,100.0,78.5714
2015-08-20,50.0,7.1429,100.0,85.7143
2015-08-21,7.1429,7.1429,71.4286,92.8571
2015-08-24,7.1429,7.1429,78.5714,100.0
2015-08-25,14.2857,14.2857,85.7143,100.0
2015-08-26,21.4286,21.4286,92.8571,92.8571
2015-08-27,28.5714,28.5714,100.0,100.0
2015-08-28,35.7143,35.7143,100.0,71.4286
2015-08-31,42.8571,42.8571,78.5714,78.5714
2015-09-01,50.0,50.0,85.7143,85.7143
2015-09-02,57.1429,57.1429,92.8571,92.8571
2015-09-03,64.2857,64.2857,100.0,100.0
2015-09-04,71.4286,71.4286,100.0,100.0
2015-09-08,78.5714,78.5714,100.0,100.0
2015-09-09,85.7143,85.7143,50.0,100.0
2015-09-10,92.8571,92.8571,57.1429,100.0
2015-09-11,100.0,100.0,64.2857,21.4286
2015-09-14,100.0,100.0,7.1429,28.5714
2015-09-15,100.0,100.0,14.2857,35.7143
2015-09-16,78.5714,78.5714,21.4286,42.8571
2015-09-17,85.7143,85.7143,28.5714,7.1429
2015-09-18,92.8571,92.8571,35.7143,14.2857
2015-09-21,100.0,100.0,42.8571,21.4286
2015-09-22,85.7143,100.0,50.0,28.5714
2015-09-23,92.8571,92.8571,57.1429,35.7143
2015-09-24,100.0,100.0,64.2857,42.8571
2015-09-25,92.8571,85.7143,71.4286,50.0
2015-09-28,100.0,92.8571,78.5714,57.1429
2015-09-29,7.1429,100.0,85.7143,64.2857
2015-09-30,14.2857,92.8571,92.8571,71.4286
2015-10-01,7.1429,100.0,100.0,78.5714
2015-10-02,14.2857,28.5714,42.8571,7.1429
2015-10-05,21.4286,35.7143,50.0,7.1429
2015-10-06,28.5714,42.8571,57.1429,7.1429
2015-10-07,35.7143,50.0,64.2857,7.1429
2015-10-08,42.8571,57.1429,71.4286,7.1429
2015-10-09,50.0,64.2857,78.5714,7.1429
2015-10-12,57.1429,71.4286,85.7143,14.2857
2015-10-13,64.2857,78.5714,92.8571,21.4286
2015-10-14,71.4286,85.7143,100.0,28.5714
2015-10-15,78.5714,92.8571,100.0,35.7143
2015-10-16,85.7143,100.0,100.0,42.8571
2015-10-19,92.8571,100.0,42.8571,7.1429
2015-10-20,100.0,100.0,7.1429,14.2857
2015-10-21,100.0,100.0,7.1429,7.1429
2015-10-22,78.5714,100.0,14.2857,7.1429
2015-10-23,85.7143,92.8571,7.1429,7.1429
2015-10-26,92.8571,100.0,14.2857,7.1429
2015-10-27,100.0,100.0,21.4286,7.1429
2015-10-28,100.0,92.8571,7.1429,14.2857
2015-10-29,85.7143,100.0,7.1429,21.4286
