,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2014-07-17,-0.1733,-0.2209,-0.2694,0.1017,0.3102,0.5201
2014-07-18,0.0155,-0.1605,-0.2089,-0.0217,0.0778,0.2818
2014-07-21,-0.1024,-0.0885,-0.2464,0.1489,0.124,0.2383
2014-07-22,0.0144,-0.0895,-0.0754,-0.0079,0.1399,0.1152
2014-07-23,0.1514,0.168,0.0484,0.0003,-0.0075,0.1402
2014-07-24,-0.0363,0.1096,0.1255,-0.0881,-0.0878,-0.095
2014-07-25,-0.0696,-0.1034,0.0324,-0.0052,-0.0928,-0.0925
2014-07-28,0.1313,0.0526,0.0143,-0.0722,-0.077,-0.1583
2014-07-29,-0.0509,0.0736,-0.0011,0.0068,-0.0659,-0.0707
2014-07-30,0.0093,-0.0421,0.0837,-0.0675,-0.0611,-0.129
2014-07-31,-0.1745,-0.1668,-0.2093,-0.1253,-0.1844,-0.1788
2014-08-01,-0.0458,-0.2123,-0.205,-0.0668,-0.1838,-0.2389
2014-08-04,0.0423,-0.0054,-0.179,0.0289,-0.0398,-0.1602
2014-08-05,0.005,0.0475,-0.0004,-0.3735,-0.3554,-0.3984
2014-08-06,0.1239,0.1296,0.1773,-0.299,-0.5608,-0.5481
2014-08-07,-0.0905,0.0221,0.0273,0.234,-0.1349,-0.458
2014-08-08,0.0674,-0.0292,0.0911,-0.0892,0.1239,-0.2121
2014-08-11,0.0334,0.103,0.0032,0.0026,-0.0869,0.1267
2014-08-12,-0.2072,-0.1807,-0.1255,0.1624,0.1654,0.0614
2014-08-13,0.1682,-0.0738,-0.0429,0.365,0.5867,0.5908
2014-08-14,-0.0345,0.128,-0.1057,0.0239,0.3977,0.6247
2014-08-15,-0.0935,-0.1247,0.0225,0.2541,0.2841,0.7528
2014-08-18,0.2152,0.1016,0.0636,0.0649,0.3355,0.3675
2014-08-19,0.1227,0.3642,0.2367,0.1256,0.1987,0.5033
2014-08-20,0.3269,0.4896,0.8102,0.0079,0.1345,0.2082
2014-08-21,-0.0127,0.31,0.4707,0.0861,0.0947,0.2322
2014-08-22,0.0907,0.0768,0.4288,-0.0501,0.0317,0.0398
2014-08-25,0.0672,0.164,0.1492,0.0739,0.0202,0.108
2014-08-26,-0.0632,-0.0003,0.0904,0.0466,0.124,0.0677
2014-08-27,0.0144,-0.0498,0.0141,-0.0687,-0.0252,0.0468
2014-08-28,-0.0013,0.0131,-0.051,0.0095,-0.0598,-0.016
2014-08-29,-0.0104,-0.0117,0.0025,0.0382,0.0481,-0.0239
2014-09-02,0.011,0.0004,-0.0009,-0.1028,-0.0685,-0.0597
2014-09-03,-0.3808,-0.3741,-0.3806,-0.0938,-0.187,-0.1559
2014-09-04,-0.0826,-0.432,-0.4257,0.0154,-0.0798,-0.1744
2014-09-05,0.0264,-0.0583,-0.417,0.017,0.0327,-0.0641
2014-09-08,-0.134,-0.1111,-0.1845,0.0276,0.0452,0.0613
2014-09-09,-0.1746,-0.2852,-0.2663,-0.0231,0.0039,0.021
2014-09-10,0.3371,0.1037,-0.0442,0.1168,0.0909,0.1211
2014-09-11,0.0273,0.3736,0.1338,-0.0098,0.1058,0.0802
2014-09-12,-0.0325,-0.0061,0.329,-0.0623,-0.0715,0.0369
2014-09-15,-0.0174,-0.0493,-0.0234,-0.1134,-0.1686,-0.1768
2014-09-16,-0.0086,-0.0259,-0.0575,0.1038,-0.0213,-0.0823
2014-09-17,-0.0391,-0.0474,-0.0639,-0.0218,0.0797,-0.0427
2014-09-18,0.0073,-0.0321,-0.0404,0.0149,-0.0072,0.0958
2014-09-19,-0.0782,-0.0715,-0.1078,0.0259,0.0412,0.0185
2014-09-22,-0.0654,-0.1385,-0.1322,-0.0233,0.002,0.0169
2014-09-23,0.6229,0.5167,0.3982,-0.067,-0.0888,-0.0652
2014-09-24,-0.0066,0.6122,0.5068,0.0211,-0.0473,-0.0695
2014-09-25,-0.3146,-0.3191,0.105,-0.2246,-0.2083,-0.2613
2014-09-26,0.2507,-0.1427,-0.1484,-0.0307,-0.2484,-0.2326
2014-09-29,-0.0167,0.2299,-0.157,-0.0467,-0.0759,-0.2835
2014-09-30,-0.1317,-0.1462,0.0679,-0.0298,-0.0752,-0.1035
2014-10-01,-0.1347,-0.2486,-0.2612,-0.1086,-0.1352,-0.1756
2014-10-02,0.0429,-0.0975,-0.2164,0.0275,-0.0841,-0.1115
2014-10-03,-0.0159,0.0263,-0.1119,0.1612,0.1931,0.0635
2014-10-06,0.0515,0.0348,0.0792,-0.106,0.0381,0.0666
2014-10-07,-0.114,-0.0683,-0.0832,-0.0583,-0.1581,-0.0224
2014-10-08,0.1589,0.0267,0.0797,0.2385,0.1663,0.0427
2014-10-09,0.066,0.2354,0.0945,-0.2616,-0.0855,-0.1388
2014-10-10,-0.0236,0.0409,0.2062,-0.1694,-0.3867,-0.2403
2014-10-13,-0.1618,-0.1816,-0.1275,0.0152,-0.1568,-0.3774
2014-10-14,-0.0106,-0.1707,-0.1902,-0.1275,-0.1142,-0.2642
2014-10-15,0.2,0.1873,-0.0048,0.0764,-0.0608,-0.0466
2014-10-16,-0.3665,-0.2398,-0.2478,-0.1924,-0.1307,-0.2415
2014-10-17,0.303,-0.1745,-0.0094,0.3448,0.0861,0.169
2014-10-20,0.154,0.5038,-0.0473,0.1239,0.5114,0.2206
2014-10-21,0.3106,0.5125,0.9709,0.2167,0.3675,0.839
2014-10-22,-0.0086,0.2993,0.4995,-0.0401,0.1679,0.3126
2014-10-23,0.0904,0.081,0.4167,0.0455,0.0036,0.2211
2014-10-24,0.012,0.1035,0.094,0.1345,0.1861,0.1386
2014-10-27,0.0472,0.0598,0.1555,0.0338,0.1729,0.2262
2014-10-28,-0.0116,0.035,0.0475,-0.0662,-0.0346,0.0953
2014-10-29,0.0107,-0.0011,0.0461,0.1244,0.05,0.0855
2014-10-30,-0.0043,0.0063,-0.0054,0.1703,0.3158,0.2288
2014-10-31,0.0844,0.0797,0.0912,0.1134,0.303,0.4651
2014-11-03,0.0918,0.184,0.1788,0.0203,0.136,0.3294
2014-11-04,0.0254,0.1195,0.214,0.0709,0.0926,0.2165
2014-11-05,0.0878,0.1154,0.2177,0.0732,0.1493,0.1726
2014-11-06,-0.0072,0.08,0.1074,-0.0013,0.0718,0.1478
2014-11-07,-0.0144,-0.0215,0.0644,-0.0154,-0.0167,0.0553
2014-11-10,-0.0507,-0.0644,-0.0711,-0.0197,-0.0348,-0.0361
2014-11-11,0.0061,-0.0449,-0.0587,0.0781,0.0568,0.0405
2014-11-12,-0.0049,0.0013,-0.0495,-0.0339,0.0415,0.021
2014-11-13,0.0188,0.0138,0.02,-0.0103,-0.0439,0.0307
2014-11-14,0.0259,0.0452,0.0401,0.037,0.0263,-0.0085
2014-11-17,-0.0362,-0.0112,0.0074,-0.0463,-0.011,-0.0212
2014-11-18,0.0125,-0.0241,0.0012,-0.0891,-0.1313,-0.0992
2014-11-19,-0.0365,-0.0245,-0.0598,0.0095,-0.0805,-0.123
2014-11-20,0.0095,-0.0273,-0.0152,-0.0306,-0.0214,-0.1086
2014-11-21,-0.0197,-0.0103,-0.0465,-0.1919,-0.2167,-0.2092
2014-11-24,0.0968,0.0752,0.0855,-0.0969,-0.2702,-0.2926
2014-11-25,-0.0776,0.0117,-0.0082,-0.078,-0.1673,-0.3272
2014-11-26,0.0143,-0.0644,0.0262,-0.1361,-0.2035,-0.2807
2014-11-28,-0.0086,0.0056,-0.0725,0.0237,-0.1156,-0.1846
2014-12-01,-0.2029,-0.2097,-0.1984,0.161,0.1886,0.0268
2014-12-02,-0.0488,-0.2418,-0.2483,-0.028,0.1285,0.1553
2014-12-03,-0.0081,-0.0565,-0.2479,-0.0548,-0.0812,0.0667
2014-12-04,-0.0824,-0.0899,-0.1343,-0.0144,-0.0684,-0.0944
2014-12-05,-0.0949,-0.1696,-0.1763,-0.0693,-0.0827,-0.1329
2014-12-08,-0.1349,-0.217,-0.2816,-0.0964,-0.1591,-0.1711
2014-12-09,0.0158,-0.1212,-0.2046,0.0506,-0.0507,-0.1165
2014-12-10,-0.0703,-0.0556,-0.183,-0.0279,0.0213,-0.0772
2014-12-11,-0.1377,-0.1984,-0.1857,-0.0553,-0.0817,-0.0352
2014-12-12,-0.1086,-0.2314,-0.2854,0.0928,0.0323,0.0035
2014-12-15,-0.3052,-0.3807,-0.466,0.0208,0.1155,0.0538
2014-12-16,-0.0229,-0.3211,-0.3948,-0.2084,-0.1919,-0.1169
2014-12-17,0.2078,0.1802,-0.18,0.0886,-0.1382,-0.1203
2014-12-18,0.364,0.6474,0.6098,0.3584,0.4788,0.1706
2014-12-19,0.1415,0.557,0.8806,-0.0893,0.237,0.3467
2014-12-22,0.0928,0.2474,0.7015,0.0693,-0.0262,0.3228
2014-12-23,-0.0915,-0.0072,0.1332,0.1099,0.1868,0.0808
2014-12-24,-0.0043,-0.0954,-0.0115,-0.1285,-0.0328,0.0343
2014-12-26,0.1445,0.1396,0.0352,0.0209,-0.1103,-0.0126
2014-12-29,0.1259,0.2886,0.2831,0.0393,0.0611,-0.0753
2014-12-30,-0.1458,-0.0382,0.1008,-0.0416,-0.0039,0.0169
2014-12-31,0.0015,-0.1445,-0.0367,0.0159,-0.0264,0.0119
2015-01-02,-0.0353,-0.0339,-0.1747,0.0059,0.0219,-0.0207
2015-01-05,-0.0552,-0.0886,-0.0872,-0.0269,-0.0211,-0.0056
2015-01-06,0.0754,0.0161,-0.0198,-0.0487,-0.0742,-0.0687
2015-01-07,0.1641,0.2519,0.1828,0.3092,0.2455,0.2121
2015-01-08,0.0621,0.2364,0.3296,0.0719,0.4034,0.3351
2015-01-09,-0.1343,-0.0805,0.0704,-0.2266,-0.171,0.0854
2015-01-12,-0.093,-0.2148,-0.166,-0.1043,-0.3073,-0.2574
2015-01-13,-0.0121,-0.104,-0.2243,-0.0951,-0.1895,-0.3732
2015-01-14,-0.001,-0.0131,-0.1048,-0.1645,-0.244,-0.3228
2015-01-15,-0.1084,-0.1092,-0.12,-0.0237,-0.1843,-0.2619
2015-01-16,-0.1859,-0.2741,-0.2749,0.2505,0.2208,0.0199
2015-01-20,0.2511,0.0185,-0.0918,0.0897,0.3626,0.3302
2015-01-21,0.1136,0.3933,0.1342,-0.0054,0.0838,0.3552
2015-01-22,0.2396,0.3804,0.7271,0.2731,0.2662,0.3798
2015-01-23,0.0648,0.3199,0.4698,-0.0281,0.2373,0.2306
2015-01-26,0.1521,0.2267,0.5206,0.0345,0.0054,0.2799
2015-01-27,-0.16,-0.0323,0.0304,-0.3274,-0.3042,-0.3238
2015-01-28,0.1258,-0.0544,0.0895,-0.2043,-0.4648,-0.4463
2015-01-29,-0.0113,0.1131,-0.065,-0.1134,-0.2945,-0.5255
2015-01-30,-0.0594,-0.07,0.047,-0.0948,-0.1974,-0.3614
2015-02-02,0.1302,0.063,0.0511,0.2656,0.1457,0.0157
2015-02-03,-0.0173,0.1106,0.0447,0.0761,0.3619,0.2328
2015-02-04,0.0317,0.0139,0.1458,0.0703,0.1518,0.4576
2015-02-05,0.1276,0.1633,0.1433,0.1264,0.2056,0.2974
2015-02-06,-0.0069,0.1199,0.1554,-0.1014,0.0121,0.0833
2015-02-09,-0.026,-0.0326,0.0908,-0.0272,-0.1259,-0.0154
2015-02-10,0.0207,-0.0058,-0.0126,0.0783,0.049,-0.0574
2015-02-11,0.0003,0.021,-0.0055,-0.2122,-0.1505,-0.1736
2015-02-12,0.0125,0.0128,0.0338,0.1408,-0.1013,-0.0309
