,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator
2013-11-21,1.19,2.5585,16.3386,31.5568,505358000.0,451557300.0,-298257919183.2918,-53047293912.9273,-16882446767.7415,-3758418294.3886
2013-11-22,1.1364,2.4773,16.2966,31.7003,281632400.0,479539300.0,-306151883750.5895,-53975457040.008,-17725087124.8407,-3677531151.7089
2013-11-25,1.0911,2.3984,16.4201,31.7593,510944000.0,510186100.0,-312148071996.2498,-54943355521.5668,-18366310155.9241,-3618087641.8624
2013-11-26,1.062,2.3067,16.723,31.5146,912326800.0,475720800.0,-316236406107.4214,-56318584682.5919,-18259797689.8378,-3702425698.9003
2013-11-27,1.0515,2.2273,17.1168,31.7256,1275775200.0,501722900.0,-319722662449.0233,-57454879033.5793,-17665506181.5088,-3761891679.4662
2013-11-29,1.0531,2.1706,17.4337,32.1728,1593902800.0,523813300.0,-323649421017.4466,-58007815938.3961,-17065855001.5536,-3620162988.5517
2013-12-02,1.0417,2.1249,17.282,32.4428,1121358000.0,566763700.0,-328803680961.5608,-58720939278.281,-16909093591.8307,-3459980224.1816
2013-12-03,1.0503,2.0692,17.7551,32.3247,1572326000.0,514653900.0,-335530650653.0916,-60236022053.9034,-17448173044.992,-3561979046.9845
2013-12-04,1.0504,2.0378,17.7137,32.8562,1194516400.0,566637500.0,-341761701990.8308,-60924352240.2139,-18065115242.8394,-3498903711.3223
2013-12-05,1.0497,1.9611,17.8046,32.0631,1642096400.0,450332500.0,-349169720615.1348,-61740799382.2538,-19032314318.5247,-3414796645.4438
2013-12-06,1.0316,1.901,17.5576,32.3669,1297744000.0,486789800.0,-356032650464.6052,-62509419930.6066,-19881435772.6342,-3314514234.2927
2013-12-09,1.021,1.8548,17.7585,32.6622,1618237600.0,517075800.0,-361054335109.0926,-63231176014.9906,-20019209138.6855,-3201819798.9174
2013-12-10,1.0054,1.7807,17.7309,32.1559,1339968000.0,479247200.0,-366725823277.0814,-63773163275.9345,-20060207283.8225,-3037093494.8444
2013-12-11,0.9805,1.6874,17.5996,31.734,980249200.0,439393800.0,-371352555293.6164,-64308422904.6488,-19725466049.9285,-2863915934.6015
2013-12-12,0.953,1.5827,17.5739,31.405,717959200.0,403381000.0,-378328895038.926,-65248679151.1606,-20015046732.3041,-2831887017.0648
2013-12-13,0.9151,1.4629,17.3823,30.9578,385137200.0,363314900.0,-383501605480.664,-65835403581.7808,-19959824267.256,-2748025049.9003
2013-12-16,0.883,1.3616,17.4786,31.1265,667730000.0,395049100.0,-388644262645.7295,-66614064097.5137,-19759003787.052,-2711653041.0753
2013-12-17,0.8472,1.2526,17.3999,30.8143,437827600.0,349361400.0,-393895899112.081,-67305904395.1785,-19551552121.9848,-2670390673.897
2013-12-18,0.8057,1.1557,17.2676,30.8649,-128035600.0,412553500.0,-399409914641.4546,-67920114522.8535,-19443731189.0776,-2606178321.23
2013-12-19,0.7564,1.0531,17.0697,30.5865,-448344400.0,378393400.0,-406450839296.3587,-68752825696.1132,-19872304907.7144,-2607937884.7007
2013-12-20,0.7175,0.9833,17.2127,31.0506,-11930800.0,441042500.0,-414968261439.8506,-69685690276.4171,-20951146210.2937,-2668392992.1535
2013-12-23,0.7137,0.9111,17.8733,30.8987,489375600.0,415913800.0,-423317748738.5801,-70546173680.86,-22144495773.6452,-2724333620.0567
2013-12-24,0.7031,0.8643,17.7974,31.2868,321820800.0,430156800.0,-427363564925.4934,-70848135175.7326,-21906853402.3392,-2595630387.1077
2013-12-26,0.6847,0.8351,17.6792,31.5906,117812800.0,447769600.0,-432125194882.8258,-71479922631.9894,-21333168018.4707,-2508035947.246
2013-12-27,0.6595,0.7996,17.5598,31.464,-108071600.0,433206600.0,-438591870720.9972,-71863801844.0423,-21216678308.2636,-2366341975.9333
2013-12-30,0.6259,-0.8079,17.3851,0.0,-361701200.0,,-443124007747.7648,-72249072530.4885,-20682278089.1263,-2215840390.0899
2013-12-31,0.6043,-0.6,17.5889,31.5653,-138616800.0,450710100.0,-447116885597.1986,-72816449289.3628,-19853913852.5605,-2133360492.7876
2014-01-02,0.5704,-0.4298,17.3415,31.3543,-373301600.0,420077900.0,-453577673712.9586,-74020416745.5781,-19765841624.2017,-2288757407.888
2014-01-03,0.5195,-0.2927,16.9606,31.1434,-765769200.0,388943100.0,-457846483566.8878,-74599583141.2381,-19291175063.923,-2328540234.6948
2014-01-06,0.478,-0.207,17.0531,30.4853,-353158400.0,345339400.0,-461767093134.5638,-75272059015.6326,-18590716782.2585,-2347099147.9963
2014-01-07,0.4341,-0.1208,16.9312,30.7215,-670367600.0,381142200.0,-467122416193.1852,-76711443637.196,-18318066932.7518,-2599304796.8447
2014-01-08,0.3997,-0.0739,17.0384,30.1731,-411838000.0,321170500.0,-472018380224.5814,-77929506767.5844,-18099056283.1477,-2853744940.4204
2014-01-09,0.3574,-0.0431,16.8208,29.979,-690986800.0,284654200.0,-475419719855.5015,-78742321837.558,-17446336692.4072,-2957025708.6547
2014-01-10,0.3138,0.0049,16.7086,30.4093,-995962800.0,325203000.0,-479707360529.1436,-79865658279.7238,-16957533738.4988,-3087881644.6529
2014-01-13,0.2794,0.0012,16.796,29.5149,-617470000.0,279301100.0,-483660323363.4163,-80321598684.2616,-16473735819.305,-3005769052.2185
2014-01-14,0.2653,0.0318,17.1302,30.1899,-284908400.0,320924400.0,-488247130226.861,-80658918635.8685,-16237644688.9759,-2806254880.6231
2014-01-15,0.2691,0.0991,17.4742,31.0168,106730400.0,365737000.0,-494360501465.5601,-81164552604.9313,-16610076012.6113,-2630404902.3429
2014-01-16,0.2661,0.1617,17.3767,31.1265,-122547600.0,403755700.0,-500366760561.2843,-81773787892.8015,-17163509810.6826,-2513186148.0648
2014-01-17,0.241,0.1929,16.9509,30.6962,-549287200.0,357488200.0,-505371201893.4943,-82562215214.1103,-17421917714.6255,-2487624791.9071
2014-01-21,0.2314,0.2097,17.2143,30.519,-220760400.0,325920900.0,-509677518372.5627,-83054084196.8756,-17314010944.6126,-2407523932.3673
2014-01-22,0.2259,0.2129,17.2908,30.3165,159224800.0,304016600.0,-515161572252.6987,-83493592516.089,-17440792505.5948,-2295733142.9991
2014-01-23,0.2274,0.2201,17.4372,30.4262,562464000.0,347970600.0,-519467459912.0654,-84271621354.9106,-17277186262.5594,-2288852164.8827
2014-01-24,0.2117,0.2567,17.1202,31.059,133109200.0,424366100.0,-525062052029.2646,-85167543439.5615,-17419700631.1028,-2363025867.5984
2014-01-27,0.2041,0.2539,17.2591,30.4009,687988000.0,379945300.0,-533280491134.1904,-85756643803.5505,-18509350712.4286,-2365990146.5605
2014-01-28,0.1277,0.2603,15.8796,30.6034,-377535200.0,416150800.0,-543812999925.3552,-86375150510.9961,-20623701205.3936,-2348910381.5449
2014-01-29,0.0527,0.281,15.6993,30.9324,-880345200.0,468896700.0,-551100980677.0991,-86962628432.1594,-21932683809.3983,-2315310690.6319
2014-01-30,-0.0132,0.3057,15.6689,31.1012,-1558846800.0,503933000.0,-559806524863.0437,-87550569899.1681,-23244242223.8919,-2278154857.431
2014-01-31,-0.0683,0.3666,15.6946,31.9281,-1094049600.0,597095300.0,-566573463264.4248,-88292635352.356,-23820792682.634,-2291961491.9148
2014-02-03,-0.1135,0.3595,15.7238,30.7806,-692585600.0,533032200.0,-572597698135.0833,-88820698102.6414,-23807929630.7258,-2257269490.9386
2014-02-04,-0.1402,0.3461,15.9514,30.6709,-315904400.0,478334300.0,-579284662712.3431,-89524685554.9978,-23765980781.28,-2261866998.9309
2014-02-05,-0.1564,0.3106,16.0705,30.2237,12440400.0,422519900.0,-583705476737.075,-90509567522.8773,-22994898825.1688,-2371495060.2594
2014-02-06,-0.1648,0.2938,16.1642,30.5274,270205600.0,457871700.0,-588965520800.1111,-91196725683.1309,-22262661242.7103,-2419393676.3145
2014-02-07,-0.1598,0.2941,16.3904,30.8481,640486000.0,491132200.0,-597135106151.0638,-91822012095.7346,-22538644730.3977,-2417998452.6824
2014-02-10,-0.1401,0.303,16.684,31.0506,986045200.0,517899200.0,-599992621650.2135,-92398756398.4221,-21511788840.5087,-2381119189.0805
2014-02-11,-0.1115,0.3247,16.9038,31.3628,1268302000.0,550040600.0,-604119923729.5065,-93314350658.6545,-20449326743.4646,-2440892283.2191
2014-02-12,-0.0866,0.3542,16.9026,31.6159,960201200.0,577092400.0,-610274990456.8779,-94366506965.2149,-20114083776.7043,-2578222620.7978
2014-02-13,-0.0515,0.3836,17.171,31.734,1267599200.0,614727900.0,-613665778913.1112,-95198888983.6762,-19227273092.1307,-2664868162.8815
2014-02-14,-0.0219,0.4073,17.1571,31.7425,994674800.0,646135400.0,-620897622668.2443,-96010258508.5786,-19417594180.3357,-2716216355.0319
2014-02-18,0.0067,0.4289,17.2202,31.8105,1254926400.0,678969400.0,-627076101562.8987,-97036906009.9881,-19696096621.0519,-2816954242.7208
2014-02-19,0.0175,0.449,16.9483,31.887,941158400.0,708719800.0,-630382323874.3776,-97653181044.0447,-19071455025.8107,-2798165958.2733
2014-02-20,0.0169,0.4742,16.7521,32.091,635300400.0,736245900.0,-635271503318.502,-98302566591.5472,-18637799193.9961,-2742723792.6343
2014-02-21,0.007,0.5031,16.566,32.2865,356515600.0,774267200.0,-638947781104.0784,-99205535085.1728,-17935773904.2103,-2758012537.1507
2014-02-24,0.002,0.513,16.6386,32.04,645425200.0,742182100.0,-643592694091.2417,-100039751695.8194,-17495983699.3762,-2778971169.0085
2014-02-25,-0.0108,0.5125,16.4654,31.9125,413473200.0,711445600.0,-647070807021.9016,-100739008177.3334,-16832197848.1199,-2757402110.795
2014-02-26,-0.0292,0.5066,16.3169,31.853,137256000.0,670403800.0,-650798420313.0339,-101576559665.0835,-16216508060.8644,-2764399141.1922
2014-02-27,-0.0285,0.5155,16.6424,32.1845,439138000.0,704307200.0,-653474761481.0581,-102128825775.2785,-15341970059.4618,-2691673584.9447
2014-02-28,-0.03,0.5398,16.5973,32.567,67169200.0,745522200.0,-657863611206.6301,-102846605763.3332,-14985932147.9825,-2645609164.0477
2014-03-03,-0.0287,0.5352,16.6452,32.1165,305950400.0,715804700.0,-661558894845.3386,-103375345317.8833,-14653694873.968,-2554490017.0333
2014-03-04,-0.022,0.5555,16.755,32.6521,565090400.0,742607100.0,-668057702315.0104,-104110507040.0491,-15253427922.7697,-2518902730.5771
2014-03-05,-0.0144,0.5572,16.7903,32.397,765153200.0,722087000.0,-672458535699.44,-104798892420.6197,-15512363162.9825,-2494384849.8832
2014-03-06,-0.0104,0.5576,16.7395,32.431,579664400.0,745669200.0,-676119400209.3853,-105558092405.4124,-15372896908.6903,-2499156180.2258
2014-03-07,-0.0074,0.5446,16.7297,32.2185,358934800.0,719077600.0,-680629465184.6293,-106018997517.1667,-15353327123.2675,-2420563698.1764
2014-03-10,-0.004,0.5273,16.7449,32.1505,537518800.0,700071000.0,-685065690555.423,-106768062253.8123,-15361090545.0955,-2406699762.8001
2014-03-11,0.0071,0.5184,16.9079,32.3205,816743200.0,725287400.0,-690717673813.9525,-107327222928.6881,-15766162023.094,-2360152025.5339
2014-03-12,0.0173,0.5188,16.9243,32.533,1016069600.0,755781500.0,-695247727750.887,-107858674314.4695,-15939966423.7458,-2295648662.5342
2014-03-13,0.0166,0.5004,16.7363,32.21,758326800.0,723611800.0,-698477727529.4086,-108322154588.1283,-15589707569.5652,-2208036586.3317
2014-03-14,0.0065,0.4741,16.5484,32.0485,521127600.0,696416200.0,-702301203275.7352,-108820870119.5583,-15245734178.5438,-2130146898.2192
2014-03-17,0.001,0.4641,16.613,32.346,720672400.0,716895800.0,-708379111708.642,-109200997774.2306,-15652921912.8197,-2025582925.1853
2014-03-18,0.0037,0.517,16.76,33.6212,930319600.0,780959700.0,-712052132213.388,-109615799039.0442,-15565194154.459,-1930645072.7317
2014-03-19,0.0058,0.5478,16.7556,33.3831,705563600.0,745362500.0,-715992419004.6986,-110266212793.3588,-15368015491.0504,-1923243502.8524
2014-03-20,0.0035,0.6164,16.6748,34.2842,497165200.0,804632300.0,-720937113367.9746,-110742116920.1631,-15463571017.8755,-1896799309.8075
2014-03-21,0.0081,0.6647,16.8064,34.1397,871211600.0,723910500.0,-726932149846.0474,-111841889938.2556,-16004394338.4294,-2063472708.427
2014-03-24,0.0219,0.7172,17.0057,34.4288,1226912400.0,770008900.0,-734990384894.6343,-112529968595.6654,-17334679181.5311,-2163002970.8174
2014-03-25,0.0428,0.7517,17.1886,34.2927,1509205600.0,726815800.0,-740616819600.1989,-113048473873.8104,-18093235916.2495,-2172062214.7672
2014-03-26,0.0522,0.754,17.0243,33.8252,1209437600.0,684838300.0,-744593025552.3833,-113527229817.5865,-18023871391.0339,-2130639504.4238
2014-03-27,0.0564,0.734,16.9511,33.4596,987406000.0,649469100.0,-749025168320.9357,-114222862559.8933,-17767188476.073,-2141337040.5243
2014-03-28,0.0587,0.7531,16.9322,34.2587,786842000.0,692941800.0,-754370154197.8901,-114757328852.9781,-17747660201.1587,-2121103758.4992
2014-03-31,0.0602,0.795,16.9284,34.8453,618172800.0,739828100.0,-758820070179.8097,-115277741728.5988,-17542130064.6538,-2085584807.3229
2014-04-01,0.0689,0.8452,17.0833,35.2108,818932800.0,772433100.0,-763621600754.3002,-116045108554.8488,-17391070185.7257,-2125617880.4373
2014-04-02,0.0774,0.8809,17.1117,35.1513,999353600.0,743766400.0,-770652790733.236,-116777999702.7326,-17985463393.4869,-2181949695.5438
2014-04-03,0.0784,0.8925,16.9931,34.8623,837009600.0,713626800.0,-774946162917.2529,-117415886028.0281,-17959655092.1686,-2209599296.541
2014-04-04,0.0678,0.8495,16.7732,33.8932,561758400.0,662217200.0,-778782121180.0273,-117804942306.3239,-17536933407.7695,-2143828467.6302
2014-04-07,0.0453,0.8056,16.5099,33.8337,271908000.0,624657600.0,-782907465627.6978,-118679633288.3759,-17082344733.1587,-2200339489.3987
2014-04-08,0.0258,0.7648,16.509,33.8507,28019600.0,660576200.0,-786862207868.8379,-119241962621.3462,-16601763285.439,-2202349741.5765
2014-04-09,0.0198,0.7538,16.7259,34.4032,234189200.0,687974900.0,-789682317655.5168,-119717291082.378,-15793218235.7297,-2154199378.5615
2014-04-10,0.0038,0.6934,16.5102,33.4596,-5462800.0,642014100.0,-793139385924.6129,-120086721437.2985,-15126678961.4038,-2056211217.6608
2014-04-11,-0.016,0.6319,16.3882,33.3321,-277180400.0,607683900.0,-798976439947.6683,-120613655661.9324,-15336095632.7516,-1996857748.9795
2014-04-14,-0.0296,0.5749,16.4534,33.3066,-71506400.0,575677300.0,-803878454646.3022,-121347722255.1441,-15587307526.709,-2024610905.179
2014-04-15,-0.0469,0.5476,16.3361,33.7912,-337996400.0,609646000.0,-806932315710.0615,-121774295067.9125,-15244731137.5505,-1987636645.398
2014-04-16,-0.0599,0.549,16.3692,34.3438,-123230800.0,640261800.0,-810595800802.2803,-122473208377.9027,-14884355949.7325,-2014198079.0846
2014-04-17,-0.0613,0.531,16.5563,34.0122,161103600.0,603573400.0,-814575457475.5221,-123094547285.4454,-14650060864.4083,-2039653947.1669
2014-04-21,-0.0523,0.5099,16.7527,33.9527,343652400.0,581352200.0,-817207598056.391,-123837387531.1636,-14059888435.7423,-2101002885.2775
2014-04-22,-0.0436,0.4915,16.7695,33.9952,546215600.0,608408900.0,-821739252789.0543,-124882971789.5794,-13982172726.6134,-2267785816.248
2014-04-23,-0.0469,0.4605,16.5503,33.7402,151275600.0,583806100.0,-829352162335.9855,-125449764375.7375,-15101562726.3013,-2310195945.7637
2014-04-24,0.0184,0.4389,17.9071,33.8847,911187200.0,626187700.0,-839839555723.6431,-126177244898.3986,-17523523556.219,-2348998806.3429
2014-04-25,0.0807,0.4204,18.0386,33.9272,1301462400.0,683064500.0,-845953191290.125,-126946340571.5719,-18866525798.137,-2396039617.4674
2014-04-28,0.1685,0.4433,18.7372,34.7433,1970948000.0,733674700.0,-849387676262.1558,-127447947841.2804,-18793587770.1916,-2357064115.3377
2014-04-29,0.2399,0.4454,18.6817,34.4373,1633570400.0,704038500.0,-856652233386.7922,-127918625227.8884,-19366691501.1265,-2276602022.4474
2014-04-30,0.2963,0.4402,18.611,34.3438,1176929600.0,668579800.0,-863623291419.3455,-129206144096.9637,-20058598628.5825,-2446386986.2028
2014-05-01,0.3452,0.4166,18.6549,34.0037,1420977600.0,639792400.0,-867569893489.7039,-130069948229.9286,-19773879600.5121,-2568292424.0277
2014-05-02,0.387,0.3812,18.6896,33.7402,1612492000.0,596375800.0,-873425898396.2697,-130869301340.5033,-19723052504.7076,-2639021327.0455
2014-05-05,0.434,0.3379,18.9539,33.5192,1899559200.0,573914900.0,-876807605531.8475,-131655544484.3886,-18985252553.6799,-2678213121.6031
2014-05-06,0.4617,0.2835,18.7473,33.2046,1524994800.0,546802500.0,-882387583191.5248,-132461519013.9106,-18732940687.8223,-2707218649.5333
2014-05-07,0.4798,0.2509,18.6817,33.5107,1242130400.0,588547000.0,-886495771693.6532,-132920653995.5936,-18233878476.301,-2619062164.2645
2014-05-08,0.4912,0.2311,18.6484,33.6977,1011833200.0,620667400.0,-890420317034.5297,-133316965667.8378,-17620810318.5666,-2471000755.6173
2014-05-09,0.4946,0.2087,18.5707,33.6127,720235600.0,591019800.0,-896657179120.0615,-134057828061.1752,-17752573979.5658,-2421522690.3584
2014-05-12,0.5066,0.2069,18.8019,33.9782,933444400.0,613802400.0,-901021953450.3282,-134779091392.2441,-17581398766.0081,-2410636115.3327
2014-05-13,0.5159,0.2355,18.8314,34.6032,1093181600.0,640807200.0,-906458217804.5125,-135242064081.1306,-17642784039.8832,-2334343270.6194
2014-05-14,0.5213,0.2511,18.8349,34.4491,1259585600.0,621988500.0,-910409215885.861,-135787891911.6944,-17321142492.3628,-2264592028.3598
2014-05-15,0.5154,0.2357,18.6747,33.9012,1028739600.0,584195300.0,-914153903583.3226,-136302033899.0275,-16806404081.9001,-2193776059.0087
2014-05-16,0.5215,0.2313,18.9503,34.0981,1304996000.0,614062400.0,-916925855661.0872,-136873904712.1633,-15949959113.0997,-2147330597.6348
2014-05-19,0.5354,0.2229,19.1749,34.0296,1622751200.0,589525000.0,-921084233048.274,-137638709421.7408,-15472719056.959,-2176465262.1533
2014-05-20,0.5447,0.2117,19.1787,33.9696,1857587200.0,568204100.0,-926597880810.4468,-138147777890.5908,-15625216134.9602,-2152499841.1674
2014-05-21,0.5525,0.2296,19.2294,34.5432,2054446800.0,590602800.0,-932194575289.128,-138551822464.267,-16047893534.181,-2075573638.6458
2014-05-22,0.558,0.2332,19.2599,34.3292,2255206800.0,570401000.0,-936921994451.1686,-139018144411.6054,-16266086427.7678,-2003790480.9814
2014-05-23,0.5707,0.2359,19.4774,34.3463,2487416400.0,588421000.0,-940589664006.5964,-139586864795.0118,-16043597794.8015,-1973218358.3861
2014-05-27,0.597,0.24,19.8422,34.4062,2836282400.0,614581600.0,-945034192554.8068,-140241321853.9642,-15908239001.673,-1989564430.7741
2014-05-28,0.6139,0.2346,19.7908,34.2521,2520800800.0,588870100.0,-952612309617.4156,-141040861535.6512,-16817880469.7076,-2069780956.3084
2014-05-29,0.6433,0.243,20.1514,34.5347,2897274800.0,608758300.0,-958245431044.9988,-141546688199.9415,-17453465118.1613,-2075379750.2731
2014-05-30,0.6615,0.2746,20.0759,35.0483,2333254000.0,643325900.0,-963742300896.2706,-142080726871.6239,-17875802416.2824,-2058920675.1328
