Date,AAPL,MSFT
2014-03-21,1.3127,0.0784
2014-03-24,1.7131,0.0789
2014-03-25,0.9518,0.0481
2014-03-26,0.2201,0.0031
2014-03-27,0.0792,-0.0266
2014-03-28,0.0409,0.0261
2014-03-31,0.0254,0.0557
2014-04-01,0.1449,0.0631
2014-04-02,0.1238,0.0422
2014-04-03,0.0126,0.0132
2014-04-04,-0.1346,-0.0481
2014-04-07,-0.3321,-0.0517
2014-04-08,-0.4312,-0.0506
2014-04-09,-0.2321,-0.0144
2014-04-10,-0.8084,-0.0801
2014-04-11,-5.2217,-0.0887
2014-04-14,0.8486,-0.0902
2014-04-15,0.5857,-0.0476
2014-04-16,0.2755,0.0027
2014-04-17,0.0235,-0.0329
2014-04-21,-0.1458,-0.0397
2014-04-22,-0.1669,-0.0362
2014-04-23,0.0751,-0.063
2014-04-24,-1.3924,-0.0468
2014-04-25,3.3862,-0.0422
2014-04-28,1.088,0.0544
2014-04-29,0.424,0.0046
2014-04-30,0.2349,-0.0116
2014-05-01,0.165,-0.0536
2014-05-02,0.1211,-0.0851
2014-05-05,0.1215,-0.1135
2014-05-06,0.0638,-0.161
2014-05-07,0.0392,-0.1151
2014-05-08,0.0238,-0.0789
2014-05-09,0.007,-0.0967
2014-05-12,0.0243,-0.0089
2014-05-13,0.0182,0.1383
2014-05-14,0.0106,0.0662
2014-05-15,-0.0114,-0.061
2014-05-16,0.0119,-0.0188
2014-05-19,0.0266,-0.0362
2014-05-20,0.0175,-0.0506
2014-05-21,0.0144,0.085
2014-05-22,0.0099,0.0154
2014-05-23,0.0228,0.0116
2014-05-27,0.046,0.0175
2014-05-28,0.0283,-0.0224
2014-05-29,0.0479,0.0356
2014-05-30,0.0282,0.1301
2014-06-02,0.008,0.0701
2014-06-03,0.023,-0.0219
2014-06-04,0.0311,-0.0196
2014-06-05,0.0265,0.1131
2014-06-06,0.0132,0.1187
2014-06-09,0.0285,0.0601
2014-06-10,0.0268,0.0251
2014-06-11,0.0117,-0.0122
2014-06-12,-0.0174,-0.0473
2014-06-13,-0.0347,0.03
2014-06-16,-0.022,0.0512
2014-06-17,-0.0261,0.0565
2014-06-18,-0.0263,0.0376
2014-06-19,-0.0333,0.0119
2014-06-20,-0.0503,0.0219
2014-06-23,-0.0517,0.0435
2014-06-24,-0.0618,0.0083
2014-06-25,-0.0597,0.0279
2014-06-26,-0.048,-0.0097
2014-06-27,-0.0242,0.0348
2014-06-30,-0.0047,-0.0245
2014-07-01,0.0043,-0.0112
2014-07-02,-0.0022,-0.012
2014-07-03,0.0056,-0.0246
2014-07-07,0.0435,-0.0086
2014-07-08,0.0172,-0.0324
2014-07-09,0.0103,-0.0444
2014-07-10,-0.0036,-0.0427
2014-07-11,-0.0043,-0.0001
2014-07-14,0.0174,0.0003
2014-07-15,-0.0139,0.0285
2014-07-16,-0.0285,0.1891
2014-07-17,-0.0668,0.1705
2014-07-18,-0.035,0.1316
2014-07-21,-0.0478,0.1044
2014-07-22,-0.0282,0.0752
2014-07-23,0.0347,0.057
2014-07-24,0.0196,0.0163
2014-07-25,0.0273,0.0139
2014-07-28,0.0502,-0.0205
2014-07-29,0.0212,-0.0271
2014-07-30,0.0076,-0.0455
2014-07-31,-0.0554,-0.0694
2014-08-01,-0.0426,-0.087
2014-08-04,-0.0564,-0.0526
2014-08-05,-0.0684,-0.0728
2014-08-06,-0.0722,-0.0978
2014-08-07,-0.0719,-0.0566
2014-08-08,-0.0627,-0.059
2014-08-11,-0.0186,-4.1349
2014-08-12,-0.0219,-0.1872
2014-08-13,0.0221,-0.2226
2014-08-14,0.0227,-0.2589
2014-08-15,0.0307,-0.3372
2014-08-18,0.0603,-0.471
2014-08-19,0.0872,-0.8584
2014-08-20,0.0648,-4.692
2014-08-21,0.0473,1.1768
2014-08-22,0.053,0.4459
2014-08-25,0.0435,0.2609
2014-08-26,0.0151,0.1577
2014-08-27,0.0369,0.1007
2014-08-28,0.0282,0.0739
2014-08-29,0.024,0.0896
2014-09-02,0.0323,0.045
2014-09-03,-0.0694,0.0244
2014-09-04,-0.0871,0.0321
2014-09-05,-0.0657,0.0567
2014-09-08,-0.0812,0.0694
2014-09-09,-0.0911,0.0644
2014-09-10,0.0041,0.0503
2014-09-11,0.012,0.0428
2014-09-12,0.0123,0.0178
2014-09-15,0.0044,-0.0086
2014-09-16,-0.0247,0.0087
2014-09-17,-0.0041,-0.0073
2014-09-18,-0.002,-0.0048
2014-09-19,-0.0328,0.0251
2014-09-22,-0.0307,-0.0023
2014-09-23,0.0209,-0.0269
2014-09-24,-0.0167,-0.0074
2014-09-25,-0.1493,-0.0542
2014-09-26,-0.0418,-0.0379
2014-09-29,-0.0686,-0.0373
2014-09-30,-0.0398,-0.0419
2014-10-01,-0.1124,-0.065
2014-10-02,-0.0761,-0.0718
2014-10-03,-0.0911,-0.0524
2014-10-06,-6.2202,-2.8056
2014-10-07,-0.1502,-0.1828
2014-10-08,-0.1845,-0.2469
2014-10-09,-0.2022,-0.2353
2014-10-10,-0.2155,-0.1401
2014-10-13,-0.2148,-0.1132
2014-10-14,-0.2023,-0.1216
2014-10-15,-0.1693,-0.0698
2014-10-16,-0.1124,-0.015
2014-10-17,-0.1962,-0.1199
2014-10-20,-0.3667,-0.1801
2014-10-21,-0.8133,-0.3198
2014-10-22,-4.0519,-0.2903
2014-10-23,1.5034,-0.5651
2014-10-24,0.5401,-1.9549
2014-10-27,0.289,1.5712
2014-10-28,0.2533,0.696
2014-10-29,0.1873,0.3695
2014-10-30,0.12,0.1501
2014-10-31,0.1116,0.2103
2014-11-03,0.1117,0.1902
2014-11-04,0.065,0.1421
2014-11-05,0.0521,0.1217
2014-11-06,0.0428,0.1402
2014-11-07,0.0354,0.099
2014-11-10,0.0213,0.0825
2014-11-11,0.0268,0.0592
2014-11-12,0.0416,0.0389
2014-11-13,0.0528,0.0617
2014-11-14,0.0574,0.0435
2014-11-17,0.0388,0.0261
2014-11-18,0.0462,0.0016
2014-11-19,0.0228,-0.0229
2014-11-20,0.034,-0.0068
2014-11-21,0.025,-0.0383
2014-11-24,0.0407,-0.0545
2014-11-25,0.0171,-0.0593
2014-11-26,0.0245,-0.0464
2014-11-28,0.0147,-0.0438
2014-12-01,-0.0329,-0.0046
2014-12-02,-0.0388,-0.0168
2014-12-03,-0.0249,-0.0386
2014-12-04,-0.0319,0.0001
2014-12-05,-0.039,-0.0267
2014-12-08,-0.0719,-0.0669
2014-12-09,-0.0483,-0.0725
2014-12-10,-0.0788,-0.1144
2014-12-11,-0.0832,-0.0967
2014-12-12,-0.1139,-0.1134
2014-12-15,-0.143,-0.1387
2014-12-16,-0.18,-0.2951
2014-12-17,-0.1218,-0.2799
2014-12-18,-0.0253,0.0165
2014-12-19,-0.0543,0.0362
2014-12-22,-0.0159,0.0853
2014-12-23,-0.0322,0.1439
2014-12-24,-0.0517,0.0554
2014-12-26,0.0205,0.0025
2014-12-29,0.0093,-0.0647
2014-12-30,-0.0463,-0.1302
2014-12-31,-0.1259,-0.2336
2015-01-02,-0.1727,-0.1942
2015-01-05,-0.3415,-0.334
2015-01-06,-0.4475,-0.7256
2015-01-07,-0.4875,-1.3586
2015-01-08,0.3206,-2.6993
2015-01-09,0.2276,0.3261
2015-01-12,-0.3149,-0.9371
2015-01-13,-0.1577,-20.1383
2015-01-14,-0.2886,1.5383
2015-01-15,-1.5836,0.8174
2015-01-16,2.9029,0.1145
2015-01-20,0.1355,0.0359
2015-01-21,-0.0356,0.1666
2015-01-22,-0.5089,-0.1962
2015-01-23,-1.0866,-0.2299
2015-01-26,11.1865,-0.1891
2015-01-27,-0.4858,2.04
2015-01-28,3.0224,0.8182
2015-01-29,1.1922,0.3032
2015-01-30,0.3373,0.3092
2015-02-02,0.2881,0.1488
2015-02-03,0.1871,0.0905
2015-02-04,0.1611,0.0555
2015-02-05,0.139,0.0147
2015-02-06,0.0729,0.009
2015-02-09,0.0724,0.0047
2015-02-10,0.105,-0.0107
2015-02-11,0.1351,-0.0053
2015-02-12,0.1254,-0.0386
2015-02-13,0.1003,-0.0724
2015-02-17,0.0839,-0.0727
2015-02-18,0.0732,-0.0695
2015-02-19,0.0499,-0.0673
2015-02-20,0.0482,-0.0873
2015-02-23,0.0744,-0.1051
2015-02-24,0.0454,-0.1011
2015-02-25,-0.0023,-0.0934
2015-02-26,0.0096,-0.0991
2015-02-27,-0.0166,-0.079
2015-03-02,-0.013,-0.0814
2015-03-03,-0.0134,-0.013
2015-03-04,-0.0253,0.009
2015-03-05,-0.0503,-0.0031
2015-03-06,-0.0481,0.0778
2015-03-09,-0.0417,0.0049
2015-03-10,-0.0751,0.0854
2015-03-11,-0.1051,0.0671
2015-03-12,-0.0721,0.1359
2015-03-13,-0.0854,0.0685
2015-03-16,-0.0606,0.0364
2015-03-17,-0.0206,0.0149
2015-03-18,0.0047,-0.0493
2015-03-19,-0.0197,-0.0337
2015-03-20,-0.0536,-0.0804
2015-03-23,-0.0262,-0.0781
2015-03-24,-0.0391,-0.0811
2015-03-25,-0.1132,0.0626
2015-03-26,-0.0927,0.0688
2015-03-27,-0.1196,0.071
2015-03-30,-0.0234,0.0525
2015-03-31,-0.0877,0.0609
2015-04-01,-0.0936,0.0397
2015-04-02,-0.0518,0.0579
2015-04-06,0.0314,-0.042
2015-04-07,-0.0321,-0.0411
2015-04-08,-0.0502,-0.0337
2015-04-09,-0.0088,-0.0393
2015-04-10,0.0109,-0.0587
2015-04-13,-0.0065,-0.0616
2015-04-14,-0.0344,-0.0514
2015-04-15,-0.014,-0.1081
2015-04-16,-0.0449,-0.0982
2015-04-17,-0.1128,-0.0356
2015-04-20,0.0393,-0.1914
2015-04-21,-0.0083,-0.1673
2015-04-22,0.077,-0.2392
2015-04-23,0.1069,-0.3558
2015-04-24,0.1042,-2.1242
2015-04-27,0.1695,1.6623
2015-04-28,0.0482,0.6661
2015-04-29,-0.0277,0.3295
2015-04-30,-0.1453,0.1839
2015-05-01,-0.0027,0.1287
2015-05-04,-0.017,0.0753
2015-05-05,-0.1347,0.0304
2015-05-06,-0.1743,-0.0286
2015-05-07,-0.1426,-0.0142
2015-05-08,0.0061,0.0233
2015-05-11,-0.0837,0.0001
2015-05-12,-0.1149,-0.0057
2015-05-13,-0.1048,0.0008
2015-05-14,0.1564,0.0371
2015-05-15,0.0968,0.0102
2015-05-18,0.17,-0.0069
2015-05-19,0.1121,-0.0154
2015-05-20,0.0806,-1.794
2015-05-21,0.1251,-0.302
2015-05-22,0.1411,-0.3399
2015-05-26,-0.0127,-0.4137
2015-05-27,0.0792,-0.7858
2015-05-28,0.0483,-3.0116
2015-05-29,-0.0178,1.0368
2015-06-01,-0.0113,0.5036
2015-06-02,-0.0355,0.2405
2015-06-03,-0.0306,0.1533
2015-06-04,-0.0611,0.0635
2015-06-05,-0.0896,0.027
2015-06-08,-0.1272,-0.0171
2015-06-09,-0.1492,-0.0268
2015-06-10,-0.0668,0.0562
2015-06-11,-0.0849,0.0263
2015-06-12,-0.1847,-0.0214
2015-06-15,-0.2204,-0.0644
2015-06-16,-0.1711,-0.0328
2015-06-17,-0.2217,-0.0211
2015-06-18,-0.1486,0.047
2015-06-19,-0.4133,-0.0222
2015-06-22,-0.2588,-0.0125
2015-06-23,-0.5736,-0.0456
2015-06-24,0.0239,-0.0721
2015-06-25,-0.6354,-0.0704
2015-06-26,-3.6885,-0.1137
2015-06-29,3.5829,-0.228
2015-06-30,0.4498,-0.2938
2015-07-01,0.0687,-0.2906
2015-07-02,0.0745,-0.3717
2015-07-06,0.117,-0.5161
2015-07-07,0.1241,-1.0143
2015-07-08,0.4437,65.0104
2015-07-09,0.4544,0.5168
2015-07-10,0.0885,0.2184
2015-07-13,-0.0537,-0.4272
2015-07-14,-0.0509,-0.7292
2015-07-15,-0.1178,-2.8661
2015-07-16,-0.2251,3.2326
2015-07-17,-0.3432,0.6278
2015-07-20,-0.7535,0.4179
2015-07-21,-1.9589,0.3258
2015-07-22,-1.1402,-0.0822
2015-07-23,7.1727,0.021
2015-07-24,1.0456,-0.0174
2015-07-27,0.8167,-0.1259
2015-07-28,0.3047,-0.1302
2015-07-29,0.2313,0.0911
2015-07-30,0.2028,0.1939
2015-07-31,0.207,0.1013
2015-08-03,0.2917,0.0917
2015-08-04,0.3425,0.1768
2015-08-05,0.1901,0.1285
2015-08-06,0.1252,-0.0165
2015-08-07,0.0813,-0.0055
2015-08-10,-0.0289,0.0587
2015-08-11,0.1042,-0.0584
2015-08-12,0.0414,-0.0196
2015-08-13,0.0307,-0.0233
2015-08-14,0.0057,0.0074
2015-08-17,-0.0219,0.0399
2015-08-18,-0.0119,0.0581
2015-08-19,0.0127,-0.0308
2015-08-20,0.0494,-0.1403
2015-08-21,0.1569,-0.4874
2015-08-24,0.1513,-1.1769
2015-08-25,0.0991,7.4508
2015-08-26,0.0003,0.3618
2015-08-27,-0.0437,0.0712
2015-08-28,-0.0487,0.0483
2015-08-31,-0.0417,0.0807
2015-09-01,0.0275,0.2366
2015-09-02,-0.0443,0.0284
2015-09-03,-0.0169,0.0071
2015-09-04,-0.004,0.0737
2015-09-08,-0.0521,-0.0437
2015-09-09,-0.0192,0.0212
2015-09-10,-0.0592,-0.0044
2015-09-11,-0.0858,-0.0236
2015-09-14,-0.105,0.0095
2015-09-15,-0.1248,-0.0715
2015-09-16,-0.13,-0.0982
2015-09-17,-0.067,-0.0934
2015-09-18,-0.0531,-0.0126
2015-09-21,-0.1055,-0.0826
2015-09-22,-0.0454,-0.0577
2015-09-23,-0.0778,-0.0537
2015-09-24,-0.103,-0.0587
2015-09-25,-0.0909,-0.0624
2015-09-28,0.0152,0.0334
2015-09-29,0.1627,0.0013
2015-09-30,0.0658,-0.12
2015-10-01,0.0744,-0.178
2015-10-02,0.0267,-0.3782
2015-10-05,0.0038,-0.8588
2015-10-06,-0.0195,-5.475
2015-10-07,-0.0039,1.066
2015-10-08,0.0354,0.593
2015-10-09,-0.0623,0.2618
2015-10-12,-0.0435,0.1592
2015-10-13,-0.0509,0.101
2015-10-14,0.0105,0.0537
2015-10-15,-0.0595,0.068
2015-10-16,-0.0256,0.0913
2015-10-19,-0.0564,0.0749
2015-10-20,-0.1467,0.0653
2015-10-21,-0.1515,0.0093
2015-10-22,-0.2644,0.0579
2015-10-23,-0.6109,0.3451
2015-10-26,-0.5328,0.2786
2015-10-27,-0.6451,0.1609
2015-10-28,-7.6583,0.1226
2015-10-29,1.2229,0.0711
2015-10-30,0.3754,0.0329
2015-11-02,0.335,0.0374
2015-11-03,0.2757,0.048
2015-11-04,0.1585,0.04
2015-11-05,0.0939,0.0274
2015-11-06,0.0725,0.0296
2015-11-09,0.0393,0.0035
2015-11-10,-0.0733,-0.0157
2015-11-11,-0.0916,-0.0157
2015-11-12,-0.1034,-0.0258
2015-11-13,-0.2223,-0.0383
2015-11-16,-0.1663,-0.0175
2015-11-17,-0.2021,-0.0307
2015-11-18,0.0227,-0.0105
2015-11-19,0.1129,-0.0118
2015-11-20,0.1127,-0.009
2015-11-23,-0.0014,-1.3839
2015-11-24,0.0544,-0.4984
2015-11-25,-0.0041,-0.7811
2015-11-27,-0.0198,-3.2004
2015-11-30,0.0033,1.3532
2015-12-01,-0.0521,0.5875
2015-12-02,-0.1101,0.3107
2015-12-03,-0.1773,0.1414
2015-12-04,0.0975,0.1844
2015-12-07,0.0198,0.124
2015-12-08,0.0083,0.0886
2015-12-09,-0.1712,0.0373
2015-12-10,-0.1376,0.0352
2015-12-11,-0.4191,-0.0139
2015-12-14,-0.7336,0.0173
2015-12-15,-3.554,0.0114
2015-12-16,0.9851,0.0334
2015-12-17,0.6986,0.0098
2015-12-18,0.5522,-0.0433
2015-12-21,0.2408,-0.022
2015-12-22,0.1646,-0.0077
2015-12-23,0.0729,0.0033
2015-12-24,0.0699,-0.0069
2015-12-28,0.0836,-0.002
2015-12-29,0.013,0.0125
2015-12-30,0.041,-0.002
2015-12-31,0.0775,-0.0331
2016-01-04,0.0545,-0.0566
2016-01-05,0.0942,-0.0476
2016-01-06,0.1069,-0.0843
2016-01-07,0.1507,-0.1588
2016-01-08,0.0994,-0.1588
2016-01-11,0.0509,-0.1681
2016-01-12,0.0179,-0.1452
2016-01-13,0.0427,-0.2406
2016-01-14,0.0041,-0.1223
2016-01-15,0.0275,-0.3765
2016-01-19,0.0234,-0.6035
2016-01-20,0.0131,-1.1955
2016-01-21,0.0116,5.9879
2016-01-22,-0.0529,0.0896
2016-01-25,-0.0292,0.2271
2016-01-26,-0.0374,0.053
2016-01-27,0.0454,0.2759
2016-01-28,0.024,0.0151
2016-01-29,-0.0236,-0.5781
2016-02-01,-0.0146,-1.0023
2016-02-02,0.0064,32.1338
2016-02-03,-0.0225,-4.2562
2016-02-04,-0.0344,1.4098
2016-02-05,-0.0017,1.9135
2016-02-08,-0.0194,0.755
2016-02-09,-0.0217,0.3824
2016-02-10,-0.0141,0.1846
2016-02-11,-0.0093,0.1301
2016-02-12,-0.0171,0.0274
2016-02-16,-0.0576,-0.058
2016-02-17,-0.0796,-0.1704
2016-02-18,-0.0484,-0.1571
2016-02-19,-0.0447,-0.1195
2016-02-22,-0.0602,-0.2354
2016-02-23,-0.0177,-0.0035
2016-02-24,-0.048,-0.0405
2016-02-25,-0.0617,-0.1804
2016-02-26,-0.0645,-0.0094
2016-02-29,-0.0588,0.0843
2016-03-01,-0.1539,-0.3022
2016-03-02,-0.167,-0.4888
2016-03-03,-0.2028,-0.4626
2016-03-04,-0.2894,-0.3838
2016-03-07,-0.2821,1.2734
2016-03-08,-0.2682,-0.02
2016-03-09,-0.329,-0.9897
2016-03-10,-0.433,-19.8595
2016-03-11,-0.9975,5.1729
2016-03-14,-371.8461,0.7794
2016-03-15,1.5414,0.5299
2016-03-16,0.6965,0.4808
2016-03-17,0.3328,0.3249
2016-03-18,0.2155,0.0558
2016-03-21,0.1461,0.0848
2016-03-22,0.1378,0.0851
2016-03-23,0.0769,0.0518
2016-03-24,0.0404,0.0605
2016-03-28,0.0124,-0.0177
2016-03-29,0.0861,0.0889
2016-03-30,0.1188,0.094
2016-03-31,0.0706,0.0825
2016-04-01,0.0763,0.0848
2016-04-04,0.0817,0.0525
2016-04-05,0.0316,-0.0175
2016-04-06,0.045,0.0159
2016-04-07,-0.0161,-0.0336
2016-04-08,-0.0166,-0.0373
2016-04-11,-0.0121,-0.0457
2016-04-12,0.014,-0.0216
2016-04-13,0.0395,0.0274
2016-04-14,0.0287,0.0185
2016-04-15,-0.0242,0.0308
2016-04-18,-0.0726,0.0755
2016-04-19,-0.084,0.0506
2016-04-20,-0.0784,-0.0119
2016-04-21,-0.1067,-0.0037
2016-04-22,-0.1153,-0.2521
2016-04-25,-0.1354,-0.2663
2016-04-26,-0.1657,-0.3899
2016-04-27,-0.4616,-0.6424
2016-04-28,-0.9821,-2.0707
2016-04-29,-51.9489,1.6629
2016-05-02,0.8757,0.3967
2016-05-03,0.3206,0.344
2016-05-04,0.2384,0.2053
2016-05-05,0.1707,0.1351
2016-05-06,0.1327,0.0655
2016-05-09,0.0936,0.0684
2016-05-10,0.0555,-0.0083
2016-05-11,0.0574,-0.014
2016-05-12,0.0808,-0.0459
2016-05-13,0.0559,-0.018
2016-05-16,-0.0132,-0.0707
2016-05-17,-0.0101,-0.0006
2016-05-18,-0.0312,-0.0272
2016-05-19,-0.0265,0.0075
2016-05-20,-0.0459,-0.0208
2016-05-23,-0.068,0.0213
2016-05-24,-0.0959,-0.1023
2016-05-25,-0.1326,-0.146
2016-05-26,-0.1553,-0.129
2016-05-27,-0.1604,-0.1792
2016-05-31,-0.1513,-0.2832
2016-06-01,-0.0998,-0.3145
2016-06-02,-0.066,-0.296
2016-06-03,-0.0752,-0.0959
2016-06-06,-0.1121,-0.2421
2016-06-07,-0.1367,-0.261
2016-06-08,-0.1342,-0.2609
2016-06-09,-0.1941,0.1299
2016-06-10,-0.1299,0.2222
2016-06-13,0.0367,1.1594
2016-06-14,0.0121,0.5622
2016-06-15,0.0399,0.3339
2016-06-16,-0.0149,0.0919
2016-06-17,0.2168,0.1068
2016-06-20,0.1673,0.0858
2016-06-21,0.0573,-0.0803
2016-06-22,0.0666,-0.0519
2016-06-23,0.0121,-0.1863
2016-06-24,0.1813,0.173
2016-06-27,0.2013,0.3356
2016-06-28,0.067,0.094
2016-06-29,0.0138,-0.0469
2016-06-30,-0.0443,-0.1164
2016-07-01,-0.0575,-0.1163
2016-07-05,-0.0147,-0.119
2016-07-06,-0.0436,-0.1541
2016-07-07,-0.0645,9.5521
2016-07-08,-0.1036,-0.168
2016-07-11,-0.1217,-0.1839
2016-07-12,-0.1534,-0.214
2016-07-13,-0.1157,-0.2478
2016-07-14,-0.2912,-0.2969
2016-07-15,-0.3549,-0.3635
2016-07-18,-0.6839,-0.5193
2016-07-19,-1.8795,-0.7482
2016-07-20,1.8864,-4.8693
2016-07-21,0.4227,1.0475
2016-07-22,0.1152,0.5125
2016-07-25,-0.1225,0.2957
2016-07-26,-0.2433,0.1917
2016-07-27,1.1944,0.1072
2016-07-28,0.6091,0.0786
2016-07-29,0.31,0.0748
2016-08-01,0.2907,0.051
2016-08-02,0.1258,-1.8311
2016-08-03,0.1363,-0.3839
2016-08-04,0.1177,-0.5648
2016-08-05,0.1295,-1.1993
2016-08-08,0.1148,5.2154
2016-08-09,0.0927,0.7292
2016-08-10,0.0513,0.3431
2016-08-11,0.0354,0.2278
2016-08-12,0.0288,0.1385
2016-08-15,0.0423,0.1057
2016-08-16,0.028,0.066
2016-08-17,0.0156,0.0517
2016-08-18,0.0058,0.0382
2016-08-19,0.0045,0.0271
2016-08-22,-0.015,0.0189
2016-08-23,-0.0124,0.0169
2016-08-24,-0.0295,0.0109
2016-08-25,-0.0389,0.0101
2016-08-26,-0.051,-0.0002
2016-08-29,-0.0532,-0.0033
2016-08-30,-0.0695,-0.0134
2016-08-31,-0.0667,-0.0282
2016-09-01,-0.0516,-0.0262
2016-09-02,-0.0272,-0.0257
2016-09-06,-0.0296,-0.0293
2016-09-07,-0.0141,-0.0293
2016-09-08,-0.0914,-0.038
2016-09-09,-0.1597,-0.0781
2016-09-12,-0.0885,-0.0481
2016-09-13,0.0062,-0.0673
2016-09-14,0.1427,-0.0773
2016-09-15,0.2258,-0.0369
2016-09-16,0.1352,-0.0351
2016-09-19,0.0654,-0.0508
2016-09-20,0.0473,-0.0566
2016-09-21,0.0332,-0.0075
2016-09-22,0.0442,-0.0084
2016-09-23,-0.006,-0.0326
2016-09-26,-0.0068,-0.0624
2016-09-27,-0.0067,-0.0015
2016-09-28,0.0063,-0.0017
2016-09-29,-0.0346,-0.0428
2016-09-30,-0.0179,-0.0311
2016-10-03,-0.0316,-0.0437
2016-10-04,-0.0226,-0.0558
2016-10-05,-0.0236,-0.0279
2016-10-06,-0.0068,-0.0225
2016-10-07,-0.007,-0.0203
