Date,AAPL,MSFT
2014-07-18,-0.0657,2.2287
2014-07-21,-0.2145,-0.0443
2014-07-22,-0.0605,-2.4027
2014-07-23,0.4172,0.1815
2014-07-24,-0.5294,1.0167
2014-07-25,-0.6462,2.8768
2014-07-28,-3.9404,0.1247
2014-07-29,-0.8455,-0.0064
2014-07-30,2.6408,-0.0332
2014-07-31,-0.8959,-0.1025
2014-08-01,-27.3246,-0.0888
2014-08-04,-0.1762,-0.3712
2014-08-05,0.2963,-0.0714
2014-08-06,0.4795,-0.6655
2014-08-07,-0.2543,-0.6915
2014-08-08,-0.1807,-4.181
2014-08-11,-1.2567,1.4663
2014-08-12,-1.0502,0.4209
2014-08-13,-21.1657,-0.3745
2014-08-14,0.9276,0.2945
2014-08-15,0.2858,0.2208
2014-08-18,0.0357,-0.5067
2014-08-19,-0.1246,-0.1506
2014-08-20,-0.9449,-0.2369
2014-08-21,-0.4994,-1.1105
2014-08-22,-37.1127,14.0682
2014-08-25,0.2,0.3307
2014-08-26,0.3643,0.5555
2014-08-27,0.5602,0.1802
2014-08-28,0.3841,0.2347
2014-08-29,-0.0831,-0.2816
2014-09-02,-0.0888,0.0613
2014-09-03,0.0846,-0.1517
2014-09-04,-0.0715,-0.1226
2014-09-05,-0.3133,-0.3212
2014-09-08,0.2858,-0.3833
2014-09-09,-0.1335,-0.2905
2014-09-10,-0.0795,1.1782
2014-09-11,0.1111,-0.6863
2014-09-12,-1.6208,-0.9858
2014-09-15,0.5035,68.5958
2014-09-16,-0.302,2.5864
2014-09-17,0.3069,0.5805
2014-09-18,0.0801,0.1558
2014-09-19,-1.1716,-0.0395
2014-09-22,0.8461,0.0246
2014-09-23,0.2553,-0.2995
2014-09-24,-0.036,-0.5584
2014-09-25,-0.7875,0.9309
2014-09-26,3.6652,-0.4368
2014-09-29,0.2513,0.0681
2014-09-30,-0.5954,1.4015
2014-10-01,0.5314,-0.5075
2014-10-02,1.7559,-1.0539
2014-10-03,-0.5566,-12.4076
2014-10-06,-4.1513,-2.9262
2014-10-07,-0.9389,-0.5419
2014-10-08,4.4854,-0.1671
2014-10-09,-0.6797,0.1735
2014-10-10,4.5458,1.2332
2014-10-13,-0.4919,0.1055
2014-10-14,0.1562,-0.4462
2014-10-15,-0.0877,-0.1132
2014-10-16,0.7248,1.3047
2014-10-17,-1.3344,-1.438
2014-10-20,0.4059,-2.1415
2014-10-21,-0.3566,3.7108
2014-10-22,-1.4933,0.0846
2014-10-23,3.5659,-0.1446
2014-10-24,1.0956,0.1634
2014-10-27,0.4227,0.0992
2014-10-28,-0.4907,-0.4516
2014-10-29,-1.3141,-0.4628
2014-10-30,4.7924,-1.2269
2014-10-31,0.1001,-2.4867
2014-11-03,0.446,-2.985
2014-11-04,-0.0021,2.3238
2014-11-05,-0.1188,-0.1561
2014-11-06,0.2882,0.4495
2014-11-07,0.0276,0.0387
2014-11-10,-0.1456,-0.355
2014-11-11,0.0919,0.5118
2014-11-12,0.1237,0.1147
2014-11-13,-0.2738,-0.0826
2014-11-14,-0.1518,-0.0377
2014-11-17,-0.1426,0.2475
2014-11-18,-0.125,-0.1447
2014-11-19,-0.2493,-0.0371
2014-11-20,0.179,-0.1718
2014-11-21,0.4479,-0.2183
2014-11-24,0.2905,0.4527
2014-11-25,0.1538,-0.1566
2014-11-26,-0.1453,-0.2111
2014-11-28,0.1988,-0.472
2014-12-01,-0.2646,-1.068
2014-12-02,0.2637,-7.5445
2014-12-03,-0.078,-2.6917
2014-12-04,0.315,0.8421
2014-12-05,-0.2868,0.1258
2014-12-08,0.1582,-0.3208
2014-12-09,-0.1601,-0.1453
2014-12-10,-1.0544,-1.3685
2014-12-11,3.5659,-0.7019
2014-12-12,-0.9521,-5.4283
2014-12-15,12.9829,-2.7622
2014-12-16,0.8076,-0.7105
2014-12-17,2.0251,-4.2099
2014-12-18,-0.489,0.0593
2014-12-19,1.0411,1.1966
2014-12-22,-0.0013,-0.3468
2014-12-23,0.3641,0.205
2014-12-24,0.1435,0.249
2014-12-26,0.1168,1.2512
2014-12-29,-0.4963,-0.299
2014-12-30,-1.0867,-1.0615
2014-12-31,-2.1578,2.0
2015-01-02,-3.759,1.1324
2015-01-05,-0.1679,0.6649
2015-01-06,-0.3598,-0.2341
2015-01-07,4.0986,-0.2603
2015-01-08,-0.0736,-0.6549
2015-01-09,-0.5394,-1.7928
2015-01-12,-1.8616,3.1242
2015-01-13,0.9444,-0.4779
2015-01-14,1.5515,1.0404
2015-01-15,-0.0324,0.8026
2015-01-16,-0.3148,-0.3693
2015-01-20,-1.2837,-1.4278
2015-01-21,0.1892,-1.0233
2015-01-22,-2.4767,59.9857
2015-01-23,-0.7571,0.2377
2015-01-26,0.6004,0.3433
2015-01-27,4.3643,0.3336
2015-01-28,0.0806,-0.7566
2015-01-29,-0.8947,-0.8
2015-01-30,-2.8551,6.9372
2015-02-02,3.9958,-2.5933
2015-02-03,0.0944,0.028
2015-02-04,-0.0998,-0.298
2015-02-05,-1.2499,-8.032
2015-02-06,-6.7598,0.3065
2015-02-09,0.644,-0.2575
2015-02-10,-0.2673,0.3202
2015-02-11,0.1384,-0.2717
2015-02-12,-0.0885,-0.1954
2015-02-13,0.0355,-0.1966
2015-02-17,-0.0189,-0.3785
2015-02-18,-0.3237,-0.1721
2015-02-19,-0.0064,-0.2117
2015-02-20,0.3381,-0.5387
2015-02-23,0.355,-0.292
2015-02-24,0.0792,-3.4643
2015-02-25,-0.0514,1.4088
2015-02-26,-0.0813,-0.0394
2015-02-27,-0.0144,-0.1453
2015-03-02,-0.1438,-0.1126
2015-03-03,0.0231,0.0744
2015-03-04,0.4065,0.0481
2015-03-05,-0.2166,-0.1851
2015-03-06,-0.6158,-0.241
2015-03-09,0.3469,-0.0768
2015-03-10,-0.7716,-0.4184
2015-03-11,-0.0503,-0.2151
2015-03-12,-0.3426,-1.8376
2015-03-13,-2.2167,0.9494
2015-03-16,3.5825,-0.0451
2015-03-17,-0.0825,1.1684
2015-03-18,-0.2361,-0.4397
2015-03-19,1.2218,1.032
2015-03-20,0.4312,-0.0417
2015-03-23,-0.4241,0.5629
2015-03-24,0.0538,-0.2654
2015-03-25,-0.5098,-0.2336
2015-03-26,-1.2281,-0.2565
2015-03-27,3.8142,-1.0357
2015-03-30,-0.4551,-3.136
2015-03-31,-1.2714,-9.852
2015-04-01,-4.9976,0.0168
2015-04-02,-0.3313,0.0851
2015-04-06,-3.9517,-2.0163
2015-04-07,-0.4451,0.2519
2015-04-08,0.5554,0.1267
2015-04-09,-1.4978,-0.0707
2015-04-10,-2.1115,0.2355
2015-04-13,0.1502,-0.0754
2015-04-14,-0.7457,0.3529
2015-04-15,-5.7569,-0.9339
2015-04-16,-0.8247,0.088
2015-04-17,-0.7612,0.3382
2015-04-20,15.9727,-0.9065
2015-04-21,0.4163,-26.5755
2015-04-22,-0.1451,0.3816
2015-04-23,-0.3951,-0.0483
2015-04-24,0.2967,1.3531
2015-04-27,-0.7216,-0.1746
2015-04-28,-5.292,-0.739
2015-04-29,-2.2301,5.5551
2015-04-30,-0.5692,-0.303
2015-05-01,2.1295,0.1985
2015-05-04,0.3599,0.1165
2015-05-05,0.1434,3.2205
2015-05-06,0.5935,-0.0569
2015-05-07,-0.4802,0.1145
2015-05-08,-0.7819,-0.1142
2015-05-11,-5.8057,-0.1837
2015-05-12,-1.316,-0.1164
2015-05-13,-0.4808,-0.2482
2015-05-14,-6.2197,-0.3785
2015-05-15,0.2977,-0.9625
2015-05-18,-0.2269,0.9093
2015-05-19,-0.978,5.8688
2015-05-20,24.8326,-0.8709
2015-05-21,0.2165,-3.114
2015-05-22,-0.2213,0.1175
2015-05-26,-2.3471,-4.0937
2015-05-27,0.0336,-0.5647
2015-05-28,0.7919,-0.6139
2015-05-29,-0.0817,-0.2842
2015-06-01,-0.1361,0.5732
2015-06-02,0.4422,-0.6419
2015-06-03,0.2298,-8.5274
2015-06-04,-0.7208,0.6591
2015-06-05,1.5029,-1.3818
2015-06-08,-0.2317,-0.9417
2015-06-09,-0.7023,-37.6557
2015-06-10,-0.0578,-0.6708
2015-06-11,-1.2921,1.7135
2015-06-12,0.6776,0.076
2015-06-15,2.3863,0.6702
2015-06-16,0.6263,0.1027
2015-06-17,0.3729,0.2849
2015-06-18,0.0763,-0.0476
2015-06-19,-0.5738,-0.8901
2015-06-22,0.0784,0.7865
2015-06-23,0.8378,1.7768
2015-06-24,0.0251,0.6512
2015-06-25,-0.4278,-0.4582
2015-06-26,-0.015,-0.4355
2015-06-29,-0.5721,-2.3857
2015-06-30,1.7764,-1.2217
2015-07-01,-0.7547,-1.8319
2015-07-02,0.9386,-3.1058
2015-07-06,-1.5756,1.2749
2015-07-07,-1.2358,-0.1154
2015-07-08,6.7008,1.0332
2015-07-09,2.5957,1.1384
2015-07-10,-0.411,0.0295
2015-07-13,-0.7987,-0.2863
2015-07-14,0.326,-0.0564
2015-07-15,0.8535,-0.0652
2015-07-16,0.2136,-0.0198
2015-07-17,2.8204,-0.0667
2015-07-20,0.5153,-0.4916
2015-07-21,-0.6036,-0.4345
2015-07-22,-1.113,-3.8297
2015-07-23,0.2012,0.1392
2015-07-24,4.2392,0.1595
2015-07-27,1.0054,0.8662
2015-07-28,0.2804,-0.0769
2015-07-29,0.4626,0.0716
2015-07-30,-0.2813,0.0773
2015-07-31,-1.2504,-0.9564
2015-08-03,-0.0289,5.4044
2015-08-04,0.5233,-0.5289
2015-08-05,0.9454,-2.6601
2015-08-06,-0.1764,0.2134
2015-08-07,0.2321,-1.6355
2015-08-10,0.1747,1.337
2015-08-11,0.2033,-0.3515
2015-08-12,0.5228,0.0515
2015-08-13,0.4285,1.1821
2015-08-14,-0.1737,-0.0231
2015-08-17,-0.1547,-0.8831
2015-08-18,-0.2252,1.045
2015-08-19,-0.9398,2.2556
2015-08-20,17.1333,-1.1603
2015-08-21,-0.4206,-2.1
2015-08-24,-0.1614,-0.445
2015-08-25,-0.4499,1.8362
2015-08-26,-1.0443,0.7598
2015-08-27,-3.4687,0.4098
2015-08-28,5.9751,-1.1441
2015-08-31,1.5202,10.7564
2015-09-01,2.0395,2.3901
2015-09-02,0.2066,0.2988
2015-09-03,-0.1307,0.1677
2015-09-04,-0.6733,-0.4952
2015-09-08,-1.1108,-0.5384
2015-09-09,2.4341,-0.2133
2015-09-10,-0.4084,0.2436
2015-09-11,-6.5057,1.1917
2015-09-14,-1.265,-0.6978
2015-09-15,-1.5552,-0.4832
2015-09-16,0.9566,1.4628
2015-09-17,-3.0436,-1.5696
2015-09-18,-0.8085,-1.0272
2015-09-21,5.6508,-25.9568
2015-09-22,0.363,0.4294
2015-09-23,0.0589,-1.004
2015-09-24,0.018,-320.7423
2015-09-25,-0.0834,0.3004
2015-09-28,-0.6662,-0.0839
2015-09-29,-0.375,-0.9014
2015-09-30,1.9759,7.2829
2015-10-01,-0.9282,-0.5363
2015-10-02,4.5412,-0.2143
2015-10-05,0.3677,0.044
2015-10-06,-0.5223,-0.2557
2015-10-07,-3.6721,-3.2076
2015-10-08,1.991,-0.2957
2015-10-09,-0.2827,-2.551
2015-10-12,0.1094,0.59
2015-10-13,-0.2918,1.0738
2015-10-14,-0.2836,0.5786
2015-10-15,-0.4465,-0.0232
2015-10-16,0.2758,-0.0569
2015-10-19,0.7055,0.1674
2015-10-20,-1.1777,-0.2169
2015-10-21,-0.9134,-0.1657
2015-10-22,9.9837,-0.1951
2015-10-23,-3.0351,-0.3036
2015-10-26,-2.2332,0.1183
2015-10-27,-0.7034,0.1898
2015-10-28,1.6447,-0.1515
2015-10-29,2.2323,-0.0953
2015-10-30,-0.1189,-0.79
2015-11-02,0.6011,3.2599
2015-11-03,0.816,5.1395
2015-11-04,-0.6143,0.1608
2015-11-05,-0.3897,-0.1727
2015-11-06,2.5701,-0.035
2015-11-09,0.118,-0.2192
2015-11-10,-0.2552,-0.2956
2015-11-11,0.2169,0.0547
2015-11-12,0.0896,0.1334
2015-11-13,-0.2098,-0.0869
2015-11-16,-0.2677,-0.1749
2015-11-17,-0.1577,0.0077
2015-11-18,-0.3375,-0.5009
2015-11-19,-2.042,-0.9081
2015-11-20,0.3575,-2.3461
2015-11-23,0.0664,2.4145
2015-11-24,1.0714,0.7405
2015-11-25,-0.2956,-1.0369
2015-11-27,0.0293,-12.0598
2015-11-30,-0.8446,-2.2698
2015-12-01,-2.1563,-0.0612
2015-12-02,0.765,0.364
2015-12-03,-0.8726,-0.049
2015-12-04,7.2519,0.0801
2015-12-07,-0.4299,-0.89
2015-12-08,0.0142,4.2894
2015-12-09,0.7533,1.0848
2015-12-10,-0.6593,0.9876
2015-12-11,-2.0732,-0.1012
2015-12-14,1.879,-0.8407
2015-12-15,-2.0979,7.0412
2015-12-16,-0.5945,-0.1622
2015-12-17,-0.5261,-0.1579
2015-12-18,-7.388,-0.7544
2015-12-21,-0.342,0.6724
2015-12-22,1.8014,-2.4756
2015-12-23,0.0815,-1.4142
2015-12-24,0.3239,-0.0265
2015-12-28,-0.2336,2.6189
2015-12-29,0.397,-0.5328
2015-12-30,0.3407,-3.1859
2015-12-31,-0.247,-0.6825
2016-01-04,-0.0889,-1.5063
2016-01-05,-0.3306,2.0668
2016-01-06,-0.0549,-0.2527
2016-01-07,0.1105,0.6873
2016-01-08,-0.6605,0.8233
2016-01-11,0.6196,-0.2772
2016-01-12,0.5923,-0.9673
2016-01-13,-0.1886,-25.6414
2016-01-14,0.6952,-0.3641
2016-01-15,0.2768,2.0495
2016-01-19,0.527,1.1695
2016-01-20,-0.1482,-0.1353
2016-01-21,-0.2678,-0.0393
2016-01-22,-0.3397,-0.2545
2016-01-25,0.4911,0.4768
2016-01-26,-0.4902,-0.6139
2016-01-27,0.5576,1.7065
2016-01-28,-0.0568,0.0159
2016-01-29,-0.2317,-0.2229
2016-02-01,-0.0911,-0.0476
2016-02-02,-1.8193,-0.9571
2016-02-03,-0.6413,3.1169
2016-02-04,0.8541,-1.556
2016-02-05,-3.7445,-3.5735
2016-02-08,-0.1891,-1.5743
2016-02-09,-0.8963,9.1591
2016-02-10,2.0384,-0.1757
2016-02-11,1.3758,-0.6663
2016-02-12,-0.7224,-1.0149
2016-02-16,-1.2652,6.2796
2016-02-17,-12.1533,19.0312
2016-02-18,-0.487,0.3563
2016-02-19,-0.0632,0.0087
2016-02-22,0.5795,-0.1891
2016-02-23,0.0346,-0.0797
2016-02-24,-0.3713,-0.4714
2016-02-25,-2.6269,-0.9964
2016-02-26,0.6277,-334.4464
2016-02-29,-0.7138,-0.2188
2016-03-01,-0.2002,-0.1734
2016-03-02,1.1715,1.2104
2016-03-03,-1.569,-0.7885
2016-03-04,-1.7109,0.5745
2016-03-07,1.1224,1.2239
2016-03-08,-0.046,-0.7066
2016-03-09,-0.2906,-1.4609
2016-03-10,4.1495,-8.2913
2016-03-11,-0.0568,0.0895
2016-03-14,0.0478,-0.5913
2016-03-15,0.2049,-0.8074
2016-03-16,-0.2974,-9.172
2016-03-17,-0.293,-0.7609
2016-03-18,-0.1017,-5.3907
2016-03-21,-0.1393,-0.8658
2016-03-22,0.361,7.9207
2016-03-23,-0.1125,-0.0378
2016-03-24,0.6158,0.243
2016-03-28,0.1919,0.4494
2016-03-29,-0.177,0.0362
2016-03-30,-0.1441,-0.6772
2016-03-31,-0.1231,0.4309
2016-04-01,0.1365,0.1405
2016-04-04,-0.2884,-0.2045
2016-04-05,-0.2861,0.1004
2016-04-06,-0.4421,-0.9196
2016-04-07,2.2266,12.8072
2016-04-08,0.4374,0.1776
2016-04-11,-0.2689,-0.039
2016-04-12,0.1459,0.1391
2016-04-13,0.1467,-0.228
2016-04-14,-0.4175,-0.9202
2016-04-15,0.3379,6.2013
2016-04-18,-0.8325,-1.1011
2016-04-19,-0.1439,1.7949
2016-04-20,0.3058,0.8577
2016-04-21,1.9612,-0.9698
2016-04-22,0.6758,-64.7649
2016-04-25,-0.1367,-0.1218
2016-04-26,-1.0244,0.2678
2016-04-27,38.3324,1.039
2016-04-28,0.1575,-0.1233
2016-04-29,-0.1261,-0.7006
2016-05-02,0.357,0.4959
2016-05-03,-0.0297,-7.0839
2016-05-04,0.0814,-0.1572
2016-05-05,0.0741,0.1504
2016-05-06,1.5415,0.0798
2016-05-09,0.2107,0.2133
2016-05-10,-0.0001,-0.0704
2016-05-11,-0.0956,-0.2712
2016-05-12,-0.2638,0.1564
2016-05-13,-0.0378,-0.1509
2016-05-16,-0.1036,-0.1761
2016-05-17,-0.0743,-0.3952
2016-05-18,-0.1698,-0.0972
2016-05-19,-0.3097,-1.0456
2016-05-20,-0.0016,6.6025
2016-05-23,0.322,1.1316
2016-05-24,-0.2554,-0.3948
2016-05-25,-1.1866,1.3216
2016-05-26,-0.1925,-0.7577
2016-05-27,2.0317,0.6889
2016-05-31,-0.2771,-1.061
2016-06-01,0.7664,-8.7195
2016-06-02,0.5404,-2.6059
2016-06-03,0.3784,-3.6232
2016-06-06,0.2981,0.3418
2016-06-07,0.0437,-0.2639
2016-06-08,-0.1044,0.242
2016-06-09,-0.1846,0.4092
2016-06-10,-0.4349,-0.1719
2016-06-13,-0.5343,-0.3176
2016-06-14,-0.2976,-0.7669
2016-06-15,0.4779,1.2576
2016-06-16,0.0037,-0.2731
2016-06-17,-0.3501,-0.3869
2016-06-20,0.4289,-2.189
2016-06-21,-1.0087,0.7231
2016-06-22,167.5058,2.8081
2016-06-23,-0.0968,0.1008
2016-06-24,0.1011,-0.0167
2016-06-27,-0.3949,-0.4079
2016-06-28,1.9772,0.0884
2016-06-29,-0.0392,-0.1171
2016-06-30,-0.3684,-1.1003
2016-07-01,0.1205,-0.8291
2016-07-05,-0.3568,47.256
2016-07-06,1.898,-2.0583
2016-07-07,0.2423,1.1552
2016-07-08,-0.4378,-0.5633
2016-07-11,-0.4777,-1.2697
2016-07-12,-1.1042,2.6085
2016-07-13,2.9158,-0.0918
2016-07-14,-1.3689,-0.1046
2016-07-15,-3.3588,0.1217
2016-07-18,1.1413,-0.0859
2016-07-19,0.6534,1.0171
2016-07-20,0.1018,0.0725
2016-07-21,0.1851,0.2924
2016-07-22,-0.303,0.0571
2016-07-25,1.1658,0.0447
2016-07-26,-0.1228,-0.1363
2016-07-27,0.1753,-0.0673
2016-07-28,-0.1235,-0.6044
2016-07-29,-0.1059,3.2925
2016-08-01,-0.3098,-0.1387
2016-08-02,-0.5407,0.1402
2016-08-03,-1.8097,-0.076
2016-08-04,1.1288,-0.1229
2016-08-05,-4.0781,-0.3614
2016-08-08,0.1932,-0.1606
2016-08-09,-0.1242,0.1313
2016-08-10,0.2684,-0.2223
2016-08-11,-0.3655,-0.1839
2016-08-12,0.2208,0.1637
2016-08-15,0.0237,0.1382
2016-08-16,0.2248,0.2206
2016-08-17,0.0438,-0.1621
2016-08-18,-0.0396,-0.0179
2016-08-19,-0.2608,-0.2616
2016-08-22,-0.1861,0.1637
2016-08-23,-0.1668,-0.4014
2016-08-24,0.1239,0.1245
2016-08-25,-0.1899,-0.5836
2016-08-26,-0.2147,-0.0042
2016-08-29,-0.2631,-0.1646
2016-08-30,0.0019,-0.3078
2016-08-31,-0.7951,-0.2965
2016-09-01,0.2658,1.0286
2016-09-02,-2.5352,-0.0212
2016-09-06,0.7906,0.7198
2016-09-07,0.4996,-0.3816
2016-09-08,-0.014,0.1939
2016-09-09,0.4335,-0.7156
2016-09-12,-0.103,-4.398
2016-09-13,-0.3652,-0.4231
2016-09-14,-0.8824,-0.4898
2016-09-15,-0.6,0.8015
2016-09-16,-12.0246,-0.2643
2016-09-19,-3.9093,1.8262
2016-09-20,1.0108,3.32
2016-09-21,-0.6537,-0.6072
2016-09-22,-1.9211,0.7391
2016-09-23,2.8785,0.15
2016-09-26,0.6744,-0.8739
2016-09-27,-0.1522,-0.802
2016-09-28,-0.2682,8.2769
2016-09-29,-0.1107,0.1617
2016-09-30,-0.1249,-3.0162
2016-10-03,0.1309,0.0702
2016-10-04,-0.5177,-0.5613
2016-10-05,-0.0948,-1.6446
2016-10-06,-0.0669,-5.4789
2016-10-07,0.1446,0.0442
2016-10-10,-1.1841,-0.8138
2016-10-11,-0.8689,0.9826
2016-10-12,17.3817,-0.7511
2016-10-13,-0.433,-3.0972
2016-10-14,-0.4479,-2.1731
2016-10-17,-3.2217,0.3274
2016-10-18,0.2154,-0.0082
2016-10-19,2.3676,0.582
2016-10-20,0.0208,-1.9568
2016-10-21,0.3213,0.074
