Date,AAPL,MSFT
2015-03-11,1.055,-1.6163
2015-03-12,0.7903,-2.1781
2015-03-13,0.4669,-2.3845
2015-03-16,0.4306,-2.4131
2015-03-17,0.701,-2.3331
2015-03-18,1.0835,-1.8967
2015-03-19,1.1907,-1.6486
2015-03-20,1.014,-1.1959
2015-03-23,1.0619,-0.8678
2015-03-24,1.0018,-0.6068
2015-03-25,0.4657,-1.0254
2015-03-26,0.207,-1.4085
2015-03-27,-0.1207,-1.7566
2015-03-30,0.1041,-1.976
2015-03-31,-0.0215,-2.2264
2015-04-01,-0.135,-2.3392
2015-04-02,-0.0569,-2.5662
2015-04-06,0.2921,-2.1344
2015-04-07,0.3368,-1.8048
2015-04-08,0.303,-1.5912
2015-04-09,0.4126,-1.3886
2015-04-10,0.5597,-1.119
2015-04-13,0.6164,-0.894
2015-04-14,0.5662,-0.7692
2015-04-15,0.5904,-0.4045
2015-04-16,0.5093,-0.1864
2015-04-17,0.2398,-0.2643
2015-04-20,0.4573,0.2429
2015-04-21,0.5018,0.4756
2015-04-22,0.7693,0.7797
2015-04-23,1.0919,1.1274
2015-04-24,1.3838,3.2665
2015-04-27,1.8981,4.7371
2015-04-28,1.9261,6.1177
2015-04-29,1.6406,6.9047
2015-04-30,0.9189,7.1448
2015-05-01,0.9377,7.183
2015-05-04,0.8991,6.9089
2015-05-05,0.4455,6.34
2015-05-06,0.0081,5.3111
2015-05-07,-0.1878,4.6674
2015-05-08,0.0162,4.5502
2015-05-11,-0.0275,4.2377
2015-05-12,-0.122,3.937
2015-05-13,-0.1659,3.7673
2015-05-14,0.2268,4.0059
2015-05-15,0.4707,3.9357
2015-05-18,0.8342,3.7041
2015-05-19,1.0555,3.4305
2015-05-20,1.1895,3.1794
2015-05-21,1.4495,2.8864
2015-05-22,1.7663,2.4302
2015-05-26,1.5455,1.9495
2015-05-27,1.704,1.9761
2015-05-28,1.7478,1.8979
2015-05-29,1.5379,1.5818
2015-06-01,1.4012,1.477
2015-06-02,1.2004,1.2583
2015-06-03,1.0618,1.0569
2015-06-04,0.8406,0.7081
2015-06-05,0.5722,0.3668
2015-06-08,0.2557,-0.0377
2015-06-09,-0.0233,-0.3514
2015-06-10,-0.0127,-0.1899
2015-06-11,-0.0459,-0.1402
2015-06-12,-0.268,-0.2865
2015-06-15,-0.4541,-0.5756
2015-06-16,-0.4805,-0.6311
2015-06-17,-0.5331,-0.6042
2015-06-18,-0.4788,-0.2812
2015-06-19,-0.6136,-0.2935
2015-06-22,-0.5545,-0.2462
2015-06-23,-0.5858,-0.3343
2015-06-24,-0.4447,-0.496
2015-06-25,-0.4248,-0.5967
2015-06-26,-0.5099,-0.8105
2015-06-29,-0.8759,-1.2979
2015-06-30,-0.9894,-1.7058
2015-07-01,-0.8853,-1.8442
2015-07-02,-0.8202,-1.9302
2015-07-06,-0.8234,-1.9622
2015-07-07,-0.8558,-1.9876
2015-07-08,-1.3104,-1.9961
2015-07-09,-1.9676,-1.8559
2015-07-10,-1.9329,-1.6901
2015-07-13,-1.5322,-1.1716
2015-07-14,-1.2331,-0.7575
2015-07-15,-0.8287,-0.3995
2015-07-16,-0.2895,0.2158
2015-07-17,0.2498,0.6241
2015-07-20,0.9693,1.0159
2015-07-21,1.2646,1.4121
2015-07-22,0.6642,0.9779
2015-07-23,0.2243,0.8827
2015-07-24,-0.1816,0.734
2015-07-27,-0.7107,0.3845
2015-07-28,-0.982,0.1296
2015-07-29,-1.2118,0.3252
2015-07-30,-1.442,0.6885
2015-07-31,-1.7345,0.8585
2015-08-03,-2.3279,1.005
2015-08-04,-3.2664,1.3751
2015-08-05,-3.764,1.6236
2015-08-06,-4.0164,1.3939
2015-08-07,-4.0702,1.2562
2015-08-10,-3.4081,1.368
2015-08-11,-3.8265,1.0641
2015-08-12,-3.7934,0.9621
2015-08-13,-3.7213,0.8703
2015-08-14,-3.4855,0.8962
2015-08-17,-3.0786,1.0228
2015-08-18,-2.8424,1.1944
2015-08-19,-2.8572,1.0359
2015-08-20,-3.183,0.5366
2015-08-21,-4.4302,-0.84
2015-08-24,-5.6618,-2.3508
2015-08-25,-6.3508,-3.8711
2015-08-26,-5.7855,-3.9747
2015-08-27,-4.7763,-3.4975
2015-08-28,-3.9297,-3.092
2015-08-31,-3.3549,-2.9228
2015-09-01,-3.7002,-3.4511
2015-09-02,-3.1419,-3.1333
2015-09-03,-3.0132,-2.8004
2015-09-04,-3.0494,-2.8863
2015-09-08,-2.5349,-2.3706
2015-09-09,-2.4791,-2.3074
2015-09-10,-2.0086,-2.1334
2015-09-11,-1.3821,-1.8969
2015-09-14,-0.7452,-1.8811
2015-09-15,-0.1339,-1.4495
2015-09-16,0.3147,-0.991
2015-09-17,0.2268,-0.6746
2015-09-18,0.0869,-0.759
2015-09-21,0.2671,-0.5455
2015-09-22,0.101,-0.4734
2015-09-23,0.1294,-0.4273
2015-09-24,0.2547,-0.3713
2015-09-25,0.2918,-0.3134
2015-09-28,-0.0474,-0.5355
2015-09-29,-0.8229,-0.6198
2015-09-30,-1.1549,-0.3296
2015-10-01,-1.4841,0.0226
2015-10-02,-1.5611,0.6613
2015-10-05,-1.5242,1.5249
2015-10-06,-1.3869,2.1443
2015-10-07,-1.3528,2.555
2015-10-08,-1.5133,3.0535
2015-10-09,-1.1755,3.208
2015-10-12,-1.0035,3.2138
2015-10-13,-0.8353,3.1168
2015-10-14,-0.9592,2.9109
2015-10-15,-0.7622,2.8463
2015-10-16,-0.7443,2.9472
2015-10-19,-0.6072,3.0075
2015-10-20,-0.1711,3.0541
2015-10-21,0.1342,2.8098
2015-10-22,0.6244,2.9129
2015-10-23,1.5261,4.7927
2015-10-26,1.5199,6.5056
2015-10-27,1.3727,7.341
2015-10-28,1.9948,7.8782
2015-10-29,2.5882,7.8703
2015-10-30,2.7912,7.4563
2015-11-02,3.1437,7.2481
2015-11-03,3.5462,7.2945
2015-11-04,3.6724,7.278
2015-11-05,3.6071,7.123
2015-11-06,3.5186,7.0725
2015-11-09,3.3189,6.6408
2015-11-10,2.5375,5.9943
2015-11-11,1.8464,5.4865
2015-11-12,1.2715,4.9209
2015-11-13,0.3227,4.2736
2015-11-16,-0.0608,4.0703
2015-11-17,-0.4048,3.703
2015-11-18,-0.0752,3.6877
2015-11-19,0.388,3.6419
2015-11-20,0.7842,3.6309
2015-11-23,0.806,3.558
2015-11-24,0.9821,3.4641
2015-11-25,0.9561,3.1452
2015-11-27,0.8874,2.9499
2015-11-30,0.8997,2.9053
2015-12-01,0.7444,3.1184
2015-12-02,0.4594,3.2065
2015-12-03,0.0851,2.8689
2015-12-04,0.4152,3.1603
2015-12-07,0.522,3.2715
2015-12-08,0.5797,3.2832
2015-12-09,0.207,2.9621
2015-12-10,0.0279,2.7832
2015-12-11,-0.5619,2.2059
2015-12-14,-1.0754,2.1257
2015-12-15,-1.7299,2.0524
2015-12-16,-2.0275,2.2742
2015-12-17,-2.5766,2.2453
2015-12-18,-3.3922,1.6653
2015-12-21,-3.704,1.4641
2015-12-22,-3.8793,1.4709
2015-12-23,-3.7155,1.6053
2015-12-24,-3.6331,1.6209
2015-12-28,-3.7124,1.6956
2015-12-29,-3.3931,1.9148
2015-12-30,-3.3449,1.9545
2015-12-31,-3.5943,1.6758
2016-01-04,-3.6963,1.2293
2016-01-05,-4.1462,0.9784
2016-01-06,-4.7337,0.4572
2016-01-07,-5.7941,-0.5378
2016-01-08,-6.3699,-1.1749
2016-01-11,-6.4072,-1.6128
2016-01-12,-6.0835,-1.732
2016-01-13,-6.2045,-2.1709
2016-01-14,-5.818,-1.9459
2016-01-15,-5.8712,-2.4738
2016-01-19,-5.8978,-2.9514
2016-01-20,-5.799,-3.1605
2016-01-21,-5.7234,-3.3623
2016-01-22,-4.662,-2.8239
2016-01-25,-4.1926,-2.5714
2016-01-26,-3.6951,-2.2201
2016-01-27,-4.4625,-2.2643
2016-01-28,-4.8126,-1.9669
2016-01-29,-4.391,-0.6825
2016-02-01,-4.1877,0.0919
2016-02-02,-4.3319,0.0466
2016-02-03,-4.0199,-0.2727
2016-02-04,-3.5919,-0.5464
2016-02-05,-3.7085,-1.3621
2016-02-08,-3.5458,-2.1737
2016-02-09,-3.3764,-2.7553
2016-02-10,-3.3354,-2.9687
2016-02-11,-3.358,-3.0767
2016-02-12,-3.2639,-2.8156
2016-02-16,-2.6462,-2.2475
2016-02-17,-1.8925,-1.3414
2016-02-18,-1.6807,-0.7677
2016-02-19,-1.545,-0.4845
2016-02-22,-1.2668,0.0128
2016-02-23,-1.46,-0.156
2016-02-24,-1.3066,-0.2081
2016-02-25,-1.0535,0.0187
2016-02-26,-0.8304,-0.1039
2016-02-29,-0.7015,-0.3353
2016-03-01,0.1166,0.1057
2016-03-02,0.7238,0.5402
2016-03-03,1.2712,0.624
2016-03-04,1.9053,0.5599
2016-03-07,2.1029,0.1562
2016-03-08,2.0498,0.0882
2016-03-09,1.9931,0.455
2016-03-10,1.9276,0.4271
2016-03-11,2.0457,0.7555
2016-03-14,2.1384,1.0055
2016-03-15,2.5356,1.307
2016-03-16,3.0139,1.7554
2016-03-17,3.2602,2.1415
2016-03-18,3.3933,1.9713
2016-03-21,3.4226,1.9446
2016-03-22,3.5238,1.9634
2016-03-23,3.427,1.9078
2016-03-24,3.2181,1.9171
2016-03-28,2.9319,1.6622
2016-03-29,3.115,1.8526
2016-03-30,3.5115,2.067
2016-03-31,3.6239,2.2397
2016-04-01,3.8078,2.4339
2016-04-04,4.0588,2.4784
2016-04-05,3.9361,2.1746
2016-04-06,3.9749,2.1121
2016-04-07,3.5212,1.811
2016-04-08,3.1636,1.5562
2016-04-11,2.9198,1.3148
2016-04-12,2.9378,1.2371
2016-04-13,3.1664,1.3948
2016-04-14,3.2777,1.4833
2016-04-15,2.921,1.615
2016-04-18,2.2254,1.9459
2016-04-19,1.6057,2.118
2016-04-20,1.1822,1.9369
2016-04-21,0.6708,1.8393
2016-04-22,0.2527,0.4188
2016-04-25,-0.1457,-0.4768
2016-04-26,-0.5462,-1.323
2016-04-27,-1.9348,-2.0655
2016-04-28,-3.4038,-2.9087
2016-04-29,-4.5831,-3.4669
2016-05-02,-5.3653,-3.5486
2016-05-03,-5.559,-3.8353
2016-05-04,-5.7854,-3.9434
2016-05-05,-5.9225,-3.9304
2016-05-06,-6.0205,-3.6989
2016-05-09,-5.9807,-3.5872
2016-05-10,-5.7398,-3.1152
2016-05-11,-5.6464,-2.7214
2016-05-12,-5.896,-2.2381
2016-05-13,-5.9448,-2.0127
2016-05-16,-5.2481,-1.5577
2016-05-17,-4.7454,-1.552
2016-05-18,-4.1113,-1.4155
2016-05-19,-3.6657,-1.4694
2016-05-20,-3.099,-1.376
2016-05-23,-2.4213,-1.4966
2016-05-24,-1.6299,-1.0018
2016-05-25,-0.7278,-0.4519
2016-05-26,0.0595,-0.1419
2016-05-27,0.5947,0.228
2016-05-31,0.8659,0.7201
2016-06-01,0.7814,0.9972
2016-06-02,0.5722,1.0435
2016-06-03,0.4532,0.8168
2016-06-06,0.4935,0.7632
2016-06-07,0.5869,0.702
2016-06-08,0.6251,0.6263
2016-06-09,0.7716,0.416
2016-06-10,0.7094,0.213
2016-06-13,0.3795,-0.4022
2016-06-14,0.1645,-0.9361
2016-06-15,-0.0477,-1.3446
2016-06-16,-0.1194,-1.3602
2016-06-17,-0.5787,-1.4404
2016-06-20,-0.9336,-1.4937
2016-06-21,-1.0156,-1.107
2016-06-22,-1.1229,-0.889
2016-06-23,-1.0762,-0.3952
2016-06-24,-1.5311,-0.7812
2016-06-27,-2.0814,-1.5382
2016-06-28,-2.1404,-1.6826
2016-06-29,-1.9923,-1.3609
2016-06-30,-1.6277,-0.8874
2016-07-01,-1.2901,-0.5453
2016-07-05,-1.2022,-0.2935
2016-07-06,-1.018,-0.0381
2016-07-07,-0.7944,0.1407
2016-07-08,-0.4848,0.589
2016-07-11,-0.2039,0.9928
2016-07-12,0.0783,1.4739
2016-07-13,0.1704,1.8866
2016-07-14,0.5916,2.2195
2016-07-15,0.8724,2.3969
2016-07-18,1.248,2.5672
2016-07-19,1.4944,2.3395
2016-07-20,1.6559,3.1091
2016-07-21,1.6412,3.5466
2016-07-22,1.46,4.0449
2016-07-25,1.0643,4.3687
2016-07-26,0.6455,4.5223
2016-07-27,1.5025,4.3565
2016-07-28,2.3233,4.1695
2016-07-29,2.8254,4.1203
2016-08-01,3.4539,3.9787
2016-08-02,3.5436,3.809
2016-08-03,3.776,3.7509
2016-08-04,3.9844,3.7803
2016-08-05,4.3419,3.9178
2016-08-08,4.6661,3.9744
2016-08-09,4.8813,3.9868
2016-08-10,4.7991,3.8655
2016-08-11,4.6428,3.8016
2016-08-12,4.4936,3.5738
2016-08-15,4.5333,3.4093
2016-08-16,4.461,3.1316
2016-08-17,4.3027,2.9214
2016-08-18,4.0914,2.7363
2016-08-19,3.919,2.5656
2016-08-22,3.5846,2.4174
2016-08-23,3.3462,2.3418
2016-08-24,2.9819,2.2668
2016-08-25,2.5977,2.2444
2016-08-26,2.1777,2.1448
2016-08-29,1.8265,2.0598
2016-08-30,1.4103,1.898
2016-08-31,1.1125,1.6162
2016-09-01,0.9928,1.4326
2016-09-02,1.0622,1.305
2016-09-06,1.0869,1.1743
2016-09-07,1.1971,1.0785
2016-09-08,0.771,0.9203
2016-09-09,0.0526,0.408
2016-09-12,-0.0566,0.3091
2016-09-13,0.2966,0.0697
2016-09-14,1.1855,-0.1847
2016-09-15,2.4182,-0.0636
2016-09-16,3.1167,0.0411
2016-09-19,3.3212,0.0119
2016-09-20,3.4013,-0.0469
2016-09-21,3.3924,0.2145
2016-09-22,3.5004,0.412
2016-09-23,3.2005,0.4191
2016-09-26,2.963,0.2489
2016-09-27,2.7796,0.4582
2016-09-28,2.7428,0.6214
2016-09-29,2.3809,0.5254
2016-09-30,2.2285,0.5125
2016-10-03,1.9972,0.4378
2016-10-04,1.8789,0.3213
2016-10-05,1.7717,0.3607
2016-10-06,1.8019,0.4134
2016-10-07,1.8186,0.4619
2016-10-10,2.1184,0.5633
2016-10-11,2.3289,0.3567
2016-10-12,2.5994,0.181
2016-10-13,2.6833,-0.0049
2016-10-14,2.7966,0.0232
2016-10-17,2.8126,-0.0207
2016-10-18,2.761,0.0878
2016-10-19,2.6209,0.1211
2016-10-20,2.4677,0.0539
2016-10-21,2.2453,0.7645
2016-10-24,2.2157,1.6625
2016-10-25,2.2499,2.2512
2016-10-26,1.8179,2.5077
2016-10-27,1.3109,2.4778
2016-10-28,0.8147,2.3425
2016-10-31,0.4255,2.2223
2016-11-01,-0.1781,2.0628
2016-11-02,-0.5823,1.8021
2016-11-03,-1.0462,1.5215
2016-11-04,-1.5135,1.1459
2016-11-07,-1.5627,1.3885
