,Stochastic %D,Stochastic %D,Stochastic %K,Stochastic %K
2014-03-24,-0.0362,-0.2177,-0.1494,-0.0858
2014-03-25,-0.1624,-0.0311,-0.3149,0.0291
2014-03-26,-0.1783,0.0272,-0.0285,0.1453
2014-03-27,-0.1297,0.0922,0.0442,0.0992
2014-03-28,0.0086,0.0031,0.011,-0.1973
2014-03-31,0.0187,-0.1239,0.0022,-0.2852
2014-04-01,-0.0253,-0.2171,-0.0885,-0.1562
2014-04-02,-0.0352,-0.169,-0.0178,0.0086
2014-04-03,0.036,0.0493,0.2299,0.3311
2014-04-04,0.1124,0.3677,0.1246,0.6626
2014-04-07,0.0839,0.4947,-0.0579,0.4676
2014-04-08,-0.0321,0.3673,-0.1528,0.178
2014-04-09,-0.105,0.1311,-0.1076,-0.1033
2014-04-10,-0.0589,0.0578,0.1199,0.1235
2014-04-11,-0.0063,-0.0069,-0.0176,-0.0274
2014-04-14,0.0204,0.0122,-0.0314,-0.0489
2014-04-15,-0.0338,-0.0535,-0.0533,-0.0866
2014-04-16,-0.0342,-0.0799,-0.0172,-0.1082
2014-04-17,-0.0562,-0.0462,-0.0988,0.0728
2014-04-21,-0.0754,-0.0111,-0.1152,0.0122
2014-04-22,-0.0784,0.0242,-0.0111,-0.0086
2014-04-23,0.0127,0.0564,0.1829,0.1661
2014-04-24,-0.2758,0.0393,-0.8899,-0.028
2014-04-25,-0.398,0.1707,-0.3914,0.3793
2014-04-28,-0.9367,-0.0485,-2.5307,-0.374
2014-04-29,-2.6888,-0.0225,-0.1192,0.0736
2014-04-30,1.1057,-0.1365,-0.2008,0.021
2014-05-01,-0.0804,0.0561,0.1255,0.0746
2014-05-02,-0.0078,0.0501,0.0882,0.0538
2014-05-05,0.2826,0.092,0.5895,0.1437
2014-05-06,-0.0115,0.0609,-0.4472,-0.0056
2014-05-07,-0.1916,-0.0509,-0.6181,-0.2676
2014-05-08,-0.6258,-0.1098,-1.4918,-0.0374
2014-05-09,-1.2294,-0.1159,1.4921,0.0177
2014-05-12,0.6285,-0.0318,-1.448,-0.0746
2014-05-13,13.9476,-0.0636,-31.5714,-0.1379
2014-05-14,1.065,-0.0627,0.181,0.0394
2014-05-15,0.9626,0.0062,0.7234,0.1349
2014-05-16,0.4023,0.0533,0.3248,-0.007
2014-05-19,0.1555,0.1659,-0.2209,0.3676
2014-05-20,0.0088,0.1123,-0.0024,0.0134
2014-05-21,-0.0971,0.0562,-0.0328,-0.1263
2014-05-22,-0.0457,-0.0231,-0.104,0.054
2014-05-23,-0.1294,-0.0297,-0.2692,-0.0041
2014-05-27,-0.2547,0.0111,-0.4651,-0.0144
2014-05-28,-0.292,0.1571,-0.0267,0.4953
2014-05-29,-0.3503,0.2428,-0.4621,0.2485
2014-05-30,-0.1087,0.0468,0.3915,-0.355
2014-06-02,-0.0556,-0.0736,0.166,-0.0375
2014-06-03,0.0375,-0.1404,-0.2909,0.0984
2014-06-04,-0.1616,0.0171,-0.3755,-0.0054
2014-06-05,-0.299,-0.0491,-0.1949,-0.2282
2014-06-06,0.1699,-0.1145,1.7079,-0.1093
2014-06-09,0.1463,-0.1144,-0.2738,0.0455
2014-06-10,0.0974,0.062,-0.2103,0.2615
2014-06-11,-0.1061,0.1351,0.3184,0.1027
2014-06-12,0.2541,0.126,0.6515,0.0496
2014-06-13,0.6213,0.0093,0.7421,-0.1098
2014-06-16,0.4374,-0.0357,0.188,-0.0438
2014-06-17,0.2288,-0.0935,0.0151,-0.1263
2014-06-18,0.0563,-0.0571,-0.0124,0.0061
2014-06-19,0.0142,-0.0348,0.0402,0.0285
2014-06-20,0.151,0.0,0.4165,-0.0337
2014-06-23,0.2659,-0.0359,0.3126,-0.1029
2014-06-24,0.1674,0.0922,-0.0771,0.4547
2014-06-25,0.0067,0.0628,-0.1549,-0.0796
2014-06-26,-0.0961,0.1111,-0.051,0.0616
2014-06-27,-0.1073,-0.0778,-0.1074,-0.2073
2014-06-30,-0.0714,-0.0215,-0.0551,0.1143
2014-07-01,-0.039,-0.0541,0.0591,-0.0317
2014-07-02,0.0059,0.0353,0.0168,0.0312
2014-07-03,-0.0029,0.006,-0.0798,0.0192
2014-07-07,-0.1786,0.0044,-0.4948,-0.0357
2014-07-08,-0.2249,0.3755,-0.003,1.1646
2014-07-09,-0.2488,0.3757,-0.0071,0.2084
2014-07-10,0.0175,0.1589,0.0629,-0.2665
2014-07-11,0.0076,-0.055,-0.0304,-0.0639
2014-07-14,-0.0648,-0.164,-0.2243,-0.1218
2014-07-15,-0.0218,-0.0844,0.2509,-0.0667
2014-07-16,0.0304,-0.2776,0.1166,-0.6935
2014-07-17,0.3612,-0.3709,0.6592,-0.3818
2014-07-18,0.3472,-0.5477,0.2837,-0.0468
2014-07-21,0.3377,-0.1983,0.2289,-0.046
2014-07-22,0.1186,-0.0306,-0.0757,0.0032
2014-07-23,-0.0839,-0.019,-0.3682,-0.0128
2014-07-24,-0.1606,0.0473,0.0227,0.1526
2014-07-25,-0.1805,0.0338,-0.0887,-0.0282
2014-07-28,-0.1389,0.0893,-0.3674,0.1536
2014-07-29,-0.1494,0.0464,0.0899,0.0201
2014-07-30,-0.1221,0.1669,0.0392,0.322
2014-07-31,0.1883,0.2636,0.4186,0.4001
2014-08-01,0.1093,0.2263,-0.0613,0.0505
2014-08-04,0.1121,0.1757,0.0666,0.1422
2014-08-05,0.0189,0.1021,0.0543,0.1101
2014-08-06,0.0913,0.0575,0.1483,-0.0567
2014-08-07,0.1439,-0.0098,0.2139,-0.0746
2014-08-08,0.057,-0.0436,-0.1378,0.0049
2014-08-11,-0.0267,-0.0245,-0.1278,0.0
2014-08-12,-0.0942,0.0352,0.0023,0.1004
2014-08-13,-0.0931,0.0425,-0.1485,0.0286
2014-08-14,-0.062,0.0501,-0.0357,0.0265
2014-08-15,-0.088,-0.0618,-0.0684,-0.2333
2014-08-18,-0.0892,-0.1143,-0.171,-0.1381
2014-08-19,-0.1948,-0.19,-0.3873,-0.1846
2014-08-20,-0.224,-0.0932,-0.062,0.0828
2014-08-21,-0.1951,-0.0652,-0.0025,-0.0667
2014-08-22,-0.0958,0.0023,-0.2255,-0.0033
2014-08-25,-0.1217,-0.0261,-0.142,-0.0052
2014-08-26,-0.0781,0.1161,0.218,0.3585
2014-08-27,-0.1176,0.1897,-0.3698,0.2097
2014-08-28,0.1706,0.1839,0.9666,0.0562
2014-08-29,0.1936,0.0396,0.2552,-0.1092
2014-09-02,0.2165,0.1476,-0.1183,0.5331
2014-09-03,0.5091,0.3251,1.4499,0.5075
2014-09-04,0.3419,0.4608,0.1027,0.3985
2014-09-05,0.3546,0.1047,0.1776,-0.2964
2014-09-08,0.1097,-0.1336,0.0575,-0.443
2014-09-09,-0.0449,-0.3129,-0.3203,-0.1213
2014-09-10,-0.1813,-0.2534,-0.3092,-0.0162
2014-09-11,-0.2608,-0.0635,-0.0639,-0.0447
2014-09-12,-0.1613,-0.0028,-0.0365,0.0554
2014-09-15,-0.033,0.0341,0.0049,0.0921
2014-09-16,0.0309,0.0133,0.1263,-0.0954
2014-09-17,0.0042,0.0117,-0.1049,0.0487
2014-09-18,-0.0084,-0.0283,-0.0342,-0.0309
2014-09-19,-0.0053,-0.1002,0.1398,-0.3182
2014-09-22,0.0546,-0.1013,0.0606,0.1102
2014-09-23,-0.0184,-0.0275,-0.2238,0.2326
2014-09-24,-0.0114,0.1626,0.175,0.144
2014-09-25,0.1875,0.5632,0.6493,1.1642
2014-09-26,0.0904,0.2108,-0.2922,-0.2028
2014-09-29,0.2738,0.1468,0.752,-0.0045
2014-09-30,0.0527,-0.076,-0.0682,0.012
2014-10-01,0.2111,0.0253,0.1795,0.068
2014-10-02,0.0074,0.0044,-0.0698,-0.0621
2014-10-03,0.0467,-0.0207,0.0509,-0.0651
2014-10-06,-0.0077,-0.0437,0.0,0.0
2014-10-07,0.0462,-0.0368,0.0881,-0.0432
2014-10-08,-0.0387,-0.0845,-0.1908,-0.2158
2014-10-09,-0.0478,-0.0183,-0.0253,0.2668
2014-10-10,-0.0709,-0.1221,0.0342,-0.3348
2014-10-13,0.0447,-0.0902,0.1243,-0.1463
2014-10-14,0.1314,-0.1951,0.2213,-0.0062
2014-10-15,-0.0705,-0.1727,-0.4513,-0.3712
2014-10-16,-0.0815,-0.123,0.1405,0.0849
2014-10-17,-0.2112,-0.1804,-0.1357,-0.1451
2014-10-20,-0.0779,-0.0505,-0.2327,-0.0858
2014-10-21,-0.2495,-0.1324,-0.4428,-0.167
2014-10-22,-0.3059,-0.0535,-0.2313,0.1253
2014-10-23,-0.4066,-0.0708,-0.5501,-0.1425
2014-10-24,-0.3499,-0.1018,-0.2478,-0.2897
2014-10-27,-0.3554,-0.1386,0.0769,0.0802
2014-10-28,-0.4067,-0.1545,-1.052,-0.1958
2014-10-29,-0.6967,-0.0606,6.2819,-0.0546
2014-10-30,-2.0752,-0.0184,-0.5219,0.2531
2014-10-31,1.0631,-0.0654,2.8792,-0.3287
2014-11-03,0.6642,-0.1392,0.7326,-0.3231
2014-11-04,0.2758,-0.2611,-0.3751,-0.0209
2014-11-05,-0.1911,-0.0432,-0.7499,0.3564
2014-11-06,-0.7876,-0.116,-3.5779,-0.5359
2014-11-07,-8.0771,0.3738,5.0324,2.3619
2014-11-10,1.5688,0.1343,0.6637,-0.0987
2014-11-11,0.6538,0.3668,0.2116,0.2247
2014-11-12,0.1643,0.2226,-0.1225,0.5119
2014-11-13,-0.1152,0.1856,-0.4141,-0.0514
2014-11-14,-0.2392,0.0908,-0.1676,-0.0529
2014-11-17,-0.2558,-0.025,-0.0372,0.0338
2014-11-18,-0.1837,0.0305,-0.3558,0.1124
2014-11-19,0.1132,0.2618,1.0838,0.5944
2014-11-20,0.036,0.216,-0.175,0.0371
2014-11-21,0.1248,0.3432,-0.0696,0.4863
2014-11-24,-0.2682,0.1795,-0.6032,0.0653
2014-11-25,-0.1949,0.1783,0.4947,0.0897
2014-11-26,-0.2746,0.0161,-0.2353,-0.094
2014-11-28,0.0507,-0.007,0.0361,-0.0088
2014-12-01,0.5142,-0.0749,1.9215,-0.1203
2014-12-02,0.6258,-0.0365,0.3771,0.027
2014-12-03,0.5523,-0.0144,0.3393,0.0625
2014-12-04,0.2236,-0.0119,0.054,-0.1176
2014-12-05,0.137,0.0491,0.0724,0.2239
2014-12-08,0.1419,0.1454,0.2844,0.3248
2014-12-09,-0.0714,0.1602,-0.4528,-0.0033
2014-12-10,-0.0347,0.0474,0.2754,-0.1118
2014-12-11,-0.1244,-0.0552,0.0328,-0.0501
2014-12-12,0.1551,-0.0489,0.1821,0.0269
2014-12-15,-0.06,-0.0178,-0.3407,-0.0282
2014-12-16,-0.0338,-0.1237,0.1548,-0.373
2014-12-17,-0.1695,-0.1917,-0.2254,-0.171
2014-12-18,-0.1364,-0.2948,-0.347,-0.2939
2014-12-19,-0.1363,-0.1797,0.3624,-0.0327
2014-12-22,-0.1033,-0.1548,-0.1713,-0.0774
2014-12-23,0.06,-0.0761,0.0713,-0.1232
2014-12-24,0.0281,-0.0353,0.2123,0.1168
2014-12-26,0.0105,0.0331,-0.2028,0.1178
2014-12-29,-0.0052,0.1146,0.0175,0.1098
2014-12-30,0.0207,0.1082,0.2995,0.099
2014-12-31,0.242,0.1097,0.3676,0.1194
2015-01-02,0.2466,0.0477,0.1285,-0.058
2015-01-05,0.186,0.0455,0.1194,0.0854
2015-01-06,0.0223,0.0505,-0.1485,0.1244
2015-01-07,-0.0594,0.0318,-0.1423,-0.0944
2015-01-08,-0.2348,0.017,-0.4609,0.0344
2015-01-09,-0.2366,0.0047,-0.0248,0.0819
2015-01-12,-0.0809,0.0774,0.5844,0.1116
2015-01-13,0.098,0.0766,-0.1296,0.0408
2015-01-14,0.1181,0.0903,0.0645,0.1195
2015-01-15,0.1161,0.0924,0.4298,0.1125
2015-01-16,0.1811,0.0472,0.0837,-0.0695
2015-01-20,0.0657,0.0027,-0.1859,-0.0256
2015-01-21,-0.0498,-0.0066,-0.0339,0.0822
2015-01-22,-0.2021,-0.0501,-0.3968,-0.1956
2015-01-23,-0.2052,-0.0468,-0.1814,-0.01
2015-01-26,-0.2632,-0.0677,-0.0927,0.0345
2015-01-27,0.3073,-0.1454,1.4061,-0.4516
2015-01-28,-0.1498,-0.1851,-0.8226,-0.0864
2015-01-29,-0.3374,-0.3021,-1.6869,-0.2399
2015-01-30,-0.9325,-0.0778,-1.1288,0.1476
2015-02-02,-3.8219,-0.1077,-7.0428,-0.1787
2015-02-03,-0.1267,-0.0169,0.0159,0.0057
2015-02-04,0.9971,-0.0813,0.6532,-0.0499
2015-02-05,0.3609,-0.0581,0.3894,-0.1335
2015-02-06,-0.1054,-0.0607,-0.7917,0.0101
2015-02-09,-0.5014,-0.0415,-2.1861,0.0125
2015-02-10,-0.6975,-0.0125,-2.334,-0.0593
2015-02-11,3.3444,0.0025,2.5829,0.0578
2015-02-12,1.3428,-0.0509,0.2274,-0.1452
2015-02-13,0.4357,0.105,0.1171,0.45
2015-02-17,-0.3053,0.0605,-1.0718,-0.0421
2015-02-18,-0.4525,0.1085,-1.9774,0.02
2015-02-19,-1.1338,-0.0039,-2.881,0.0118
2015-02-20,-1.4101,-0.0367,-1.8835,-0.1395
2015-02-23,7.2298,0.1217,2.999,0.5517
2015-02-24,0.6064,0.1979,-0.6966,0.2225
2015-02-25,-0.961,0.3942,-5.0968,0.4517
2015-02-26,-25.1927,0.2871,-0.5781,0.2101
2015-02-27,1.1556,0.2102,1.6475,0.0729
2015-03-02,0.3065,0.0825,0.5919,-0.0067
2015-03-03,0.8624,0.0751,0.846,0.1595
2015-03-04,1.0126,0.1572,1.246,0.2974
2015-03-05,0.5767,0.2506,0.2137,0.275
2015-03-06,0.2931,0.0343,0.0088,-0.3136
2015-03-09,0.0033,-0.0627,-0.1739,-0.0828
2015-03-10,-0.0698,-0.142,-0.038,0.0662
2015-03-11,-0.1152,-0.0423,-0.1215,-0.1025
2015-03-12,-0.1262,-0.1106,-0.2358,-0.3044
2015-03-13,-0.1077,-0.1916,0.0803,-0.172
2015-03-16,-0.0484,-0.1908,0.0595,-0.0164
2015-03-17,-0.0055,-0.0789,-0.1417,-0.0282
2015-03-18,-0.076,-0.0668,-0.1483,-0.1592
2015-03-19,-0.0522,-0.0494,0.1833,0.0552
2015-03-20,0.1144,-0.0554,0.3168,-0.0434
2015-03-23,0.0903,0.0792,-0.1414,0.2311
2015-03-24,0.0593,0.0526,0.0654,-0.0109
2015-03-25,0.0981,0.2172,0.3905,0.4365
2015-03-26,0.1053,0.144,-0.073,0.0494
2015-03-27,0.1263,0.146,0.1364,0.0452
2015-03-30,-0.0746,0.0314,-0.2618,0.0018
2015-03-31,0.008,0.0193,0.2206,0.0119
2015-04-01,0.056,-0.0398,0.2739,-0.1319
2015-04-02,0.1121,-0.0499,-0.0848,-0.0258
2015-04-06,-0.0148,-0.1262,-0.1858,-0.2224
2015-04-07,-0.0536,-0.0875,0.1507,0.0045
2015-04-08,-0.0093,-0.078,0.0401,0.0249
2015-04-09,0.0742,0.0052,0.0431,-0.0132
2015-04-10,0.0244,-0.0141,-0.0079,-0.0536
2015-04-13,-0.0055,-0.0257,-0.0501,-0.0094
2015-04-14,-0.0008,0.0153,0.0585,0.1139
2015-04-15,-0.0146,0.0443,-0.0483,0.0307
2015-04-16,0.0554,0.0549,0.1612,0.0271
2015-04-17,0.1055,0.0677,0.1967,0.1423
2015-04-20,0.0172,-0.1149,-0.2365,-0.4611
2015-04-21,-0.0057,-0.1196,0.075,0.0887
2015-04-22,-0.0345,-0.2236,0.1099,-0.1056
2015-04-23,-0.0522,-0.0706,-0.3047,-0.1952
2015-04-24,-0.0972,-0.4252,-0.0671,-1.1552
2015-04-27,-0.2878,-0.6834,-0.4984,0.1856
2015-04-28,-0.1869,-1.9972,0.1777,0.7387
2015-04-29,-0.1256,0.2202,0.2477,-0.0613
2015-04-30,0.2741,0.0547,0.3609,-0.2408
2015-05-01,0.0526,-0.1048,-0.2887,0.0134
2015-05-04,-0.0019,-0.1756,0.0267,-0.2773
2015-05-05,-0.0202,-0.2535,0.3017,-0.5848
2015-05-06,0.0486,-0.777,-0.1296,-2.9052
2015-05-07,0.0176,-3.2274,-0.064,0.2824
2015-05-08,-0.1326,1.0568,-0.2096,0.039
2015-05-11,-0.0569,0.2474,0.1461,0.4216
2015-05-12,-0.0201,0.2489,0.0441,0.2694
2015-05-13,0.0541,1.8221,-0.0131,3.8214
2015-05-14,-0.0839,0.5717,-0.2798,-0.0529
2015-05-15,-0.101,0.3896,0.0238,0.1052
2015-05-18,-0.074,0.0386,0.1095,0.0657
2015-05-19,0.0844,0.0634,0.1152,0.0257
2015-05-20,0.0666,0.1049,-0.0116,0.218
2015-05-21,-0.0602,0.0889,-0.2684,0.0334
2015-05-22,-0.1907,0.1124,-0.3324,0.105
2015-05-26,-0.0689,0.0651,0.734,0.0567
2015-05-27,-0.0218,0.0136,-0.1893,-0.1055
2015-05-28,0.2134,-0.0022,0.3396,0.0509
2015-05-29,0.1182,0.0171,0.2361,0.1153
2015-06-01,0.1504,0.0298,-0.0331,-0.0648
2015-06-02,0.2001,0.0328,0.4112,0.0581
2015-06-03,0.2683,0.0006,0.388,0.0124
2015-06-04,0.4174,0.0521,0.4418,0.0857
2015-06-05,0.2759,0.0707,0.1047,0.11
2015-06-08,0.0299,0.0803,-0.2964,0.0491
2015-06-09,-0.1389,0.0128,-0.2284,-0.1054
2015-06-10,-0.2339,-0.0701,-0.1259,-0.1578
2015-06-11,-0.1252,-0.0837,0.0286,0.0332
2015-06-12,0.0108,-0.0194,0.1455,0.0888
2015-06-15,0.1001,-0.0133,0.1211,-0.1483
2015-06-16,0.0791,-0.0428,-0.01,-0.0608
2015-06-17,0.0733,-0.0565,0.1143,0.0626
2015-06-18,0.0192,-0.0491,-0.0396,-0.1425
2015-06-19,0.0923,0.0161,0.2092,0.1499
2015-06-22,0.0214,-0.0137,-0.0813,-0.0253
2015-06-23,0.0759,0.1577,0.1271,0.3523
2015-06-24,0.0084,0.17,-0.0103,0.1834
2015-06-25,0.0549,0.1512,0.0559,-0.0018
2015-06-26,0.0373,0.0784,0.0651,0.0698
2015-06-29,-0.0094,-0.0616,-0.1375,-0.2406
2015-06-30,-0.0482,-0.115,-0.068,-0.1772
2015-07-01,-0.0827,-0.163,-0.0303,-0.0217
2015-07-02,-0.0294,-0.0715,0.0143,0.009
2015-07-06,0.0074,-0.0038,0.0389,0.0018
2015-07-07,-0.0352,-0.0858,-0.1534,-0.2669
2015-07-08,-0.0533,-0.0938,-0.0399,0.012
2015-07-09,-0.1852,-0.1209,-0.3756,-0.0553
2015-07-10,-0.2198,-0.0107,-0.2705,0.0129
2015-07-13,-0.322,-0.041,-0.2749,-0.0792
2015-07-14,-0.2067,-0.0296,0.008,-0.0213
2015-07-15,-0.152,-0.0471,-0.1426,-0.0381
2015-07-16,-0.1331,-0.1313,-0.2852,-0.345
2015-07-17,-0.254,-0.1455,-0.3922,-0.0113
2015-07-20,-0.4741,-0.2075,-1.0436,-0.1935
2015-07-21,-0.4835,-0.1281,-9.8842,-0.1936
2015-07-22,0.8878,0.0857,4.6609,0.8617
2015-07-23,0.8894,0.0827,0.0089,-0.1516
2015-07-24,0.4258,0.1494,0.0974,0.0533
2015-07-27,0.1171,0.1961,0.2326,0.7208
2015-07-28,0.0761,0.3507,-0.0665,0.2996
2015-07-29,0.2225,0.1849,0.5234,-0.1429
2015-07-30,0.1912,0.0257,0.1543,-0.0236
2015-07-31,0.1557,-0.0469,-0.0523,0.044
2015-08-03,-0.0637,-0.0023,-0.2751,-0.0257
2015-08-04,-0.1915,-0.0818,-0.279,-0.2629
2015-08-05,-0.267,-0.1588,-0.2348,-0.2028
2015-08-06,-0.2043,-0.1059,-0.029,0.283
2015-08-07,-0.1156,-0.0019,-0.0443,-0.0276
2015-08-10,-0.1344,0.0209,-0.3423,-0.1394
2015-08-11,0.2574,0.0172,1.649,0.2526
2015-08-12,-0.0303,0.0,-0.4852,-0.0723
2015-08-13,0.1124,0.0482,0.1465,0.0024
2015-08-14,-0.235,-0.0453,-0.144,-0.0636
2015-08-17,-0.0771,0.0466,-0.2269,0.2114
2015-08-18,-0.0658,0.1311,0.2606,0.2364
2015-08-19,0.1143,0.1947,0.3484,0.1497
2015-08-20,0.3556,0.1754,0.4169,0.1549
2015-08-21,0.2948,-0.1021,0.1806,-0.5142
2015-08-24,-0.2793,-0.2954,-1.0851,-0.6475
