Date,AAPL,MSFT
2014-04-07,-0.0203,1.7496
2014-04-08,0.1625,-0.3009
2014-04-09,-0.244,0.0207
2014-04-10,0.1759,-0.4711
2014-04-11,0.4015,0.6445
2014-04-14,0.17,0.5861
2014-04-15,-0.5069,-0.4641
2014-04-16,0.4092,0.8382
2014-04-17,-0.2328,-0.2245
2014-04-21,0.0435,0.974
2014-04-22,0.603,0.1214
2014-04-23,-0.1086,-0.3754
2014-04-24,-0.2667,-0.2729
2014-04-25,0.0272,-0.2171
2014-04-28,-0.7196,-0.3427
2014-04-29,4.2607,0.8519
2014-04-30,-0.3198,1.2036
2014-05-01,0.1112,-0.1712
2014-05-02,0.8627,-0.3648
2014-05-05,-0.6486,0.8268
2014-05-06,0.4229,-0.138
2014-05-07,-0.0181,-0.6247
2014-05-08,0.0932,0.0626
2014-05-09,0.3216,1.0354
2014-05-12,-0.1059,0.2611
2014-05-13,0.7287,-0.4747
2014-05-14,-0.3181,0.7882
2014-05-15,-0.2701,-0.5246
2014-05-16,-0.4298,0.4058
2014-05-19,0.2743,0.5857
2014-05-20,0.9533,-0.2325
2014-05-21,0.184,-0.2756
2014-05-22,-0.1694,0.3834
2014-05-23,-0.3601,0.3656
2014-05-27,-0.2132,-0.201
2014-05-28,1.0156,0.2233
2014-05-29,-0.4116,-0.198
2014-05-30,-0.2894,-0.4121
2014-06-02,0.2359,0.9604
2014-06-03,-0.0326,-0.0342
2014-06-04,-0.0736,-0.2142
2014-06-05,0.9177,-0.4403
2014-06-06,0.0693,1.2749
2014-06-09,-0.6051,-0.0732
2014-06-10,0.6729,0.4769
2014-06-11,0.1209,0.0195
2014-06-12,-0.3486,-0.4813
2014-06-13,0.312,-0.2055
2014-06-16,0.0377,0.1831
2014-06-17,0.5804,-0.6306
2014-06-18,-0.0543,1.9764
2014-06-19,0.0078,0.2898
2014-06-20,-0.3963,-0.0653
2014-06-23,0.5509,0.4553
2014-06-24,-0.347,-0.1411
2014-06-25,0.3909,-0.395
2014-06-26,-0.1869,0.2571
2014-06-27,-0.0374,-0.4276
2014-06-30,-0.2142,0.8192
2014-07-01,0.908,0.0306
2014-07-02,0.0048,0.2111
2014-07-03,0.0094,-0.1005
2014-07-07,-0.5825,-0.0065
2014-07-08,-0.1464,0.1056
2014-07-09,1.2396,-0.1238
2014-07-10,-0.4886,-0.5639
2014-07-11,1.2741,0.554
2014-07-14,-0.2149,0.6131
2014-07-15,-0.189,-0.0918
2014-07-16,-0.1876,-0.8084
2014-07-17,-0.159,0.9242
2014-07-18,0.2442,1.1582
2014-07-21,0.5922,-0.3938
2014-07-22,0.5183,0.8005
2014-07-23,-0.755,-0.2829
2014-07-24,2.5934,0.2002
2014-07-25,-0.3023,0.6935
2014-07-28,-0.306,-0.3279
2014-07-29,0.7187,0.2157
2014-07-30,0.0891,-0.4071
2014-07-31,-0.4717,0.263
2014-08-01,-0.0895,-0.0489
2014-08-04,0.5462,-0.1174
2014-08-05,0.0131,0.1531
2014-08-06,0.6406,-0.3722
2014-08-07,-0.5762,0.1377
2014-08-08,0.0992,1.0903
2014-08-11,0.2284,-0.0419
2014-08-12,0.0565,-0.3285
2014-08-13,-0.0459,-0.0812
2014-08-14,0.7161,0.674
2014-08-15,-0.4131,-0.1727
2014-08-18,-0.0855,0.1788
2014-08-19,-0.0089,-0.2103
2014-08-20,0.3154,0.1401
2014-08-21,0.3891,0.0587
2014-08-22,-0.408,0.1517
2014-08-25,0.6282,0.0051
2014-08-26,0.4168,-0.124
2014-08-27,-0.7031,0.8318
2014-08-28,0.6046,-0.3678
2014-08-29,0.9194,-0.3761
2014-09-02,-0.3447,0.0519
2014-09-03,-0.6994,-0.0741
2014-09-04,0.5312,0.0457
2014-09-05,0.977,-0.3514
2014-09-08,-0.0574,0.0902
2014-09-09,-0.8167,0.5219
2014-09-10,0.4025,-0.1288
2014-09-11,1.3121,0.2034
2014-09-12,0.7382,0.3484
2014-09-15,-0.2036,-0.3088
2014-09-16,-0.451,-0.0078
2014-09-17,1.1243,0.2327
2014-09-18,0.5998,0.2819
2014-09-19,-0.5306,-0.6487
2014-09-22,0.1295,1.7908
2014-09-23,-0.4961,-0.2179
2014-09-24,0.8351,-0.4033
2014-09-25,-0.36,-0.1365
2014-09-26,-0.1674,0.016
2014-09-29,0.4025,0.0794
2014-09-30,1.098,0.8329
2014-10-01,-0.4374,-0.277
2014-10-02,-0.2355,0.4081
2014-10-03,0.9406,-0.3473
2014-10-06,-0.0027,0.8563
2014-10-07,-0.0946,-0.2291
2014-10-08,-0.6134,-0.7432
2014-10-09,1.0463,0.9762
2014-10-10,-0.03,-0.4649
2014-10-13,-0.003,0.644
2014-10-14,0.0108,0.3009
2014-10-15,-0.5625,-0.4085
2014-10-16,0.5175,0.4853
2014-10-17,0.1304,-0.2648
2014-10-20,0.1313,-0.2166
2014-10-21,0.2385,0.8857
2014-10-22,0.0944,0.1172
2014-10-23,0.0242,-0.2126
2014-10-24,0.5849,-0.3502
2014-10-27,0.2055,2.8316
2014-10-28,-0.4848,-0.4961
2014-10-29,0.4732,1.1911
2014-10-30,-0.2629,-0.3068
2014-10-31,0.7682,0.0962
2014-11-03,-0.67,-0.3776
2014-11-04,0.5204,0.5961
2014-11-05,0.453,-0.2203
2014-11-06,0.1049,-0.4623
2014-11-07,0.271,1.0081
2014-11-10,0.2122,-0.0178
2014-11-11,-0.558,1.0665
2014-11-12,-0.3895,-0.2736
2014-11-13,0.2302,-0.6047
2014-11-14,-0.3716,0.6484
2014-11-17,-0.1619,0.1206
2014-11-18,0.9084,-0.0852
2014-11-19,0.1248,-0.2339
2014-11-20,-0.1873,-0.167
2014-11-21,0.606,-0.2798
2014-11-24,-0.4255,1.2002
2014-11-25,0.2141,0.1337
2014-11-26,0.4949,-0.314
2014-11-28,0.0569,0.2839
2014-12-01,-0.7908,-0.5141
2014-12-02,0.8256,0.5001
2014-12-03,1.6634,0.2192
2014-12-04,-0.3281,-0.2818
2014-12-05,0.3977,0.6489
2014-12-08,-0.5085,-0.3383
2014-12-09,-0.6378,-0.1234
2014-12-10,1.6622,0.0716
2014-12-11,0.1682,-0.1904
2014-12-12,0.0649,-0.0177
2014-12-15,-0.5067,0.0496
2014-12-16,0.0508,-0.0731
2014-12-17,0.0939,-0.0785
2014-12-18,0.827,-0.1123
2014-12-19,0.3947,0.4876
2014-12-22,-0.0587,1.2225
2014-12-23,0.9755,-0.37
2014-12-24,0.2253,0.2976
2014-12-26,-0.7727,-0.0515
2014-12-29,1.762,0.0792
2014-12-30,-0.3534,-0.3219
2014-12-31,-0.3269,-0.2376
2015-01-02,-0.3112,0.066
2015-01-05,0.2304,0.8581
2015-01-06,0.0012,-0.565
2015-01-07,0.755,0.082
2015-01-08,-0.634,-0.1235
2015-01-09,0.5579,0.3654
2015-01-12,-0.0508,-0.1829
2015-01-13,-0.1522,-0.3841
2015-01-14,0.6433,1.692
2015-01-15,-0.2147,-0.2902
2015-01-16,0.2055,-0.3279
2015-01-20,-0.1676,0.1969
2015-01-21,-0.0835,0.6491
2015-01-22,-0.1028,-0.4392
2015-01-23,0.4367,1.1012
2015-01-26,0.5949,-0.3589
2015-01-27,-0.4663,-0.22
2015-01-28,0.2008,-0.2121
2015-01-29,-0.4714,-0.2137
2015-01-30,0.5827,0.5643
2015-02-02,-0.1076,-0.2058
2015-02-03,1.1648,0.501
2015-02-04,-0.3724,0.0543
2015-02-05,1.3944,0.0419
2015-02-06,-0.4146,0.33
2015-02-09,0.0624,0.1266
2015-02-10,-0.3209,-0.0542
2015-02-11,-0.1756,0.3641
2015-02-12,0.4947,-0.3191
2015-02-13,0.235,-0.1878
2015-02-17,-0.1983,-0.016
2015-02-18,0.3955,1.4822
2015-02-19,1.076,-0.4028
2015-02-20,-0.5474,-0.184
2015-02-23,-0.6287,0.0794
2015-02-24,0.862,0.5595
2015-02-25,-0.2121,0.2842
2015-02-26,-0.4091,-0.1503
2015-02-27,1.304,-0.3335
2015-03-02,0.0692,-0.2264
2015-03-03,0.3282,-0.0684
2015-03-04,0.2339,1.1035
2015-03-05,-0.5422,-0.2119
2015-03-06,-0.0613,-0.5154
2015-03-09,-0.3545,-0.1888
2015-03-10,0.3982,0.6356
2015-03-11,0.32,0.2839
2015-03-12,-0.4308,-0.3459
2015-03-13,0.4813,-0.2386
2015-03-16,0.1765,1.709
2015-03-17,0.2607,-0.4933
2015-03-18,-0.4111,-0.605
2015-03-19,0.8552,4.0037
2015-03-20,-0.3907,-0.2753
2015-03-23,1.0601,0.4922
2015-03-24,-0.0603,-0.1872
2015-03-25,-0.4953,-0.6442
2015-03-26,0.0659,0.6835
2015-03-27,0.5876,0.174
2015-03-30,-0.4358,-0.0496
2015-03-31,0.5395,0.2717
2015-04-01,-0.0283,0.041
2015-04-02,0.3892,-0.2116
2015-04-06,-0.6531,-0.7128
2015-04-07,1.1446,2.5112
2015-04-08,0.3472,-0.0862
2015-04-09,-0.3054,0.6698
2015-04-10,-0.0471,-0.2916
2015-04-13,0.2222,-0.235
2015-04-14,0.3329,0.152
2015-04-15,0.1378,-0.2659
2015-04-16,0.1698,0.5855
2015-04-17,-0.3854,-0.0701
2015-04-20,-0.5395,-0.6885
2015-04-21,1.4933,2.2511
2015-04-22,-0.5143,-0.0487
2015-04-23,0.1547,-0.2959
2015-04-24,0.8587,-0.751
2015-04-27,-0.3096,2.7482
2015-04-28,-0.4775,-0.447
2015-04-29,0.2817,1.2581
2015-04-30,-0.0985,-0.0876
2015-05-01,-0.4721,0.9152
2015-05-04,1.8441,-0.2865
2015-05-05,-0.0552,-0.1871
2015-05-06,-0.2587,-0.4443
2015-05-07,0.3549,0.4441
2015-05-08,0.338,1.1553
2015-05-11,-0.0878,-0.0999
2015-05-12,-0.161,-0.6187
2015-05-13,0.6163,1.0139
2015-05-14,-0.3464,-0.2104
2015-05-15,0.6325,0.1203
2015-05-18,-0.5418,0.2759
2015-05-19,1.3319,-0.082
2015-05-20,-0.283,-0.0737
2015-05-21,-0.1716,0.1248
2015-05-22,0.1961,0.2078
2015-05-26,-0.4584,-0.2568
2015-05-27,0.2221,-0.4923
2015-05-28,2.0138,1.1259
2015-05-29,-0.4205,-0.3075
2015-06-01,0.0552,-0.2426
2015-06-02,0.0084,0.6157
2015-06-03,0.3564,-0.1367
2015-06-04,-0.396,-0.0648
2015-06-05,0.3112,0.3449
2015-06-08,-0.4341,-0.0509
2015-06-09,-0.1664,0.4617
2015-06-10,0.6368,-0.6396
2015-06-11,-0.0071,0.7474
2015-06-12,0.4249,0.3796
2015-06-15,-0.3146,-0.148
2015-06-16,0.0624,-0.3796
2015-06-17,0.4046,0.3909
2015-06-18,-0.0377,0.0913
2015-06-19,-0.1248,-0.0882
2015-06-22,0.3257,0.3629
2015-06-23,0.3991,-0.1394
2015-06-24,-0.7543,-0.0934
2015-06-25,0.8796,0.3289
2015-06-26,0.1055,-0.5548
2015-06-29,-0.2678,0.4788
2015-06-30,0.4935,0.0902
2015-07-01,0.3559,-0.3697
2015-07-02,0.0057,0.6571
2015-07-06,-0.3931,0.1801
2015-07-07,-0.3558,-0.505
2015-07-08,0.263,0.3828
2015-07-09,-0.5146,0.2222
2015-07-10,0.2589,0.3038
2015-07-13,0.9967,-0.2733
2015-07-14,0.1822,0.1138
2015-07-15,-0.2484,0.4412
2015-07-16,0.3439,-0.4149
2015-07-17,-0.0417,0.5436
2015-07-20,-0.4385,-0.2685
2015-07-21,0.1038,-0.2161
2015-07-22,-0.5547,-0.4909
2015-07-23,1.5632,0.3416
2015-07-24,0.0794,1.534
2015-07-27,0.1707,-0.2481
2015-07-28,0.072,-0.1574
2015-07-29,0.1171,-0.5397
2015-07-30,0.3981,0.1088
2015-07-31,-0.4501,1.0859
2015-08-03,-0.6183,0.479
2015-08-04,0.0842,-0.5456
2015-08-05,-0.4774,0.4682
2015-08-06,1.9663,-0.3397
2015-08-07,0.1531,1.1839
2015-08-10,-0.5911,-0.1938
2015-08-11,0.3429,-0.2959
2015-08-12,-0.5512,-0.2592
2015-08-13,3.5235,1.2857
2015-08-14,-0.3637,-0.0828
2015-08-17,0.1442,-0.3411
2015-08-18,0.6569,0.1594
2015-08-19,-0.1484,0.0334
2015-08-20,-0.3165,-0.0144
2015-08-21,-0.469,-0.574
2015-08-24,-0.9673,-0.5963
2015-08-25,28.518,0.9698
2015-08-26,-0.3019,0.0005
2015-08-27,0.9443,0.8141
2015-08-28,0.7452,0.3859
2015-08-31,-0.2748,0.021
2015-09-01,-0.2844,-0.0875
2015-09-02,-0.0601,-0.5203
2015-09-03,0.7458,1.6381
2015-09-04,0.123,-0.135
2015-09-08,-0.1321,-0.0817
2015-09-09,-0.2595,-0.2671
2015-09-10,-0.2616,0.1317
2015-09-11,0.3849,0.551
2015-09-14,0.7704,0.2833
2015-09-15,-0.1615,-0.6165
2015-09-16,0.9555,1.5003
2015-09-17,-0.5402,-0.3684
2015-09-18,-0.1413,0.3645
2015-09-21,0.3999,-0.3072
2015-09-22,0.1834,0.1618
2015-09-23,0.1035,0.2633
2015-09-24,-0.5922,-0.3097
2015-09-25,0.629,0.0795
2015-09-28,0.1996,0.0875
2015-09-29,-0.5575,0.5112
2015-09-30,0.4605,-0.2229
2015-10-01,0.1624,-0.2842
2015-10-02,-0.4565,-0.5462
2015-10-05,0.7943,0.5763
2015-10-06,0.2012,0.37
2015-10-07,-0.0268,-0.2143
2015-10-08,0.1505,0.1043
2015-10-09,-0.4591,1.0719
2015-10-12,1.9586,0.0176
2015-10-13,-0.3947,-0.0597
2015-10-14,0.087,0.0542
2015-10-15,0.0164,0.1545
2015-10-16,0.2811,-0.2809
2015-10-19,-0.2347,-0.2107
2015-10-20,-0.5789,0.0655
2015-10-21,1.3713,0.0681
2015-10-22,0.1866,-0.6131
2015-10-23,-0.562,0.121
2015-10-26,0.4101,-0.1789
2015-10-27,0.0699,2.2948
2015-10-28,-0.4028,-0.3713
2015-10-29,0.4356,1.0098
2015-10-30,0.8416,-0.5255
2015-11-02,-0.1271,0.5773
2015-11-03,-0.4466,-0.5659
2015-11-04,0.6483,1.1885
2015-11-05,-0.1779,0.2347
2015-11-06,0.9518,-0.408
2015-11-09,-0.3052,-0.0615
2015-11-10,-0.1716,0.545
2015-11-11,-0.0843,0.077
2015-11-12,0.933,-0.0525
2015-11-13,-0.5789,0.0419
2015-11-16,-0.4192,-0.363
2015-11-17,1.8964,0.6629
2015-11-18,-0.3188,-0.428
2015-11-19,-0.2952,0.3412
2015-11-20,2.1186,-0.1403
2015-11-23,-0.4888,0.4507
2015-11-24,-0.1951,-0.2272
2015-11-25,1.2067,0.7823
2015-11-27,0.5171,0.7127
2015-11-30,-0.5455,-0.6788
2015-12-01,-0.0116,-0.1198
2015-12-02,-0.0756,0.2146
2015-12-03,-0.1966,-0.4259
2015-12-04,-0.6349,-0.4819
2015-12-07,2.3217,3.4037
2015-12-08,0.0288,-0.4178
2015-12-09,-0.1623,-0.0963
2015-12-10,0.5119,1.0146
2015-12-11,-0.3329,-0.3653
2015-12-14,-0.2946,-0.433
2015-12-15,0.3721,1.35
2015-12-16,-0.3446,-0.5356
2015-12-17,0.2916,0.4385
2015-12-18,-0.1479,-0.284
2015-12-21,0.5876,0.4072
2015-12-22,0.449,0.0762
2015-12-23,-0.341,1.3411
2015-12-24,1.001,-0.1291
2015-12-28,-0.3249,-0.5196
2015-12-29,-0.5494,0.318
2015-12-30,1.3199,0.7192
2015-12-31,-0.2925,-0.3326
2016-01-04,-0.6101,-0.5456
2016-01-05,0.8062,0.7752
2016-01-06,-0.0052,0.1715
2016-01-07,-0.1705,-0.4601
2016-01-08,0.4874,0.1616
2016-01-11,0.2303,-0.1636
2016-01-12,-0.0422,0.2966
2016-01-13,-0.4178,-0.4906
2016-01-14,-0.4852,-0.0983
2016-01-15,1.1337,0.4238
2016-01-19,0.0031,0.1004
2016-01-20,-0.5595,-0.477
2016-01-21,1.1911,1.267
2016-01-22,-0.3663,-0.0414
2016-01-25,1.3443,0.2853
2016-01-26,-0.3332,0.0294
2016-01-27,0.0583,-0.095
2016-01-28,0.1384,0.0567
2016-01-29,-0.462,-0.0918
2016-02-01,2.2283,1.0065
2016-02-02,-0.1925,-0.5852
2016-02-03,-0.5081,-0.2628
2016-02-04,0.3175,0.2601
2016-02-05,-0.0638,-0.2593
2016-02-08,-0.29,0.3495
2016-02-09,0.5811,-0.1866
2016-02-10,0.1764,0.9757
2016-02-11,-0.1221,-0.5715
2016-02-12,0.4538,1.0498
2016-02-16,-0.467,-0.0683
2016-02-17,0.1369,-0.359
2016-02-18,0.1587,0.9159
2016-02-19,1.1917,0.1276
2016-02-22,-0.0769,-0.0407
2016-02-23,-0.3572,-0.3409
2016-02-24,-0.6088,-0.2316
2016-02-25,1.5296,-0.0566
2016-02-26,0.1928,0.2422
2016-02-29,-0.1037,0.3845
2016-03-01,-0.6846,-0.6047
2016-03-02,2.9729,1.6942
2016-03-03,-0.0829,-0.1777
2016-03-04,-0.4421,0.5325
2016-03-07,0.443,-0.3874
2016-03-08,0.247,-0.3838
2016-03-09,0.095,0.5533
2016-03-10,-0.3693,-0.2277
2016-03-11,1.6273,1.2309
2016-03-14,-0.3558,-0.3318
2016-03-15,-0.1331,0.0537
2016-03-16,-0.2863,-0.2889
2016-03-17,0.3013,0.3229
2016-03-18,0.2484,-0.119
2016-03-21,-0.5007,0.082
2016-03-22,0.013,0.3098
2016-03-23,1.2011,0.7621
2016-03-24,-0.1947,-0.2375
2016-03-28,0.339,-0.2588
2016-03-29,-0.749,-0.495
2016-03-30,1.1244,1.3058
2016-03-31,1.1294,-0.0121
2016-04-01,-0.5404,-0.3246
2016-04-04,0.0086,0.7286
2016-04-05,0.5153,-0.14
2016-04-06,-0.2918,-0.3322
2016-04-07,-0.0503,0.7816
2016-04-08,0.2796,-0.311
2016-04-11,-0.1272,0.1137
2016-04-12,-0.1322,-0.2279
2016-04-13,0.1939,0.8969
2016-04-14,0.5899,0.0963
2016-04-15,-0.469,-0.3907
2016-04-18,0.1614,-0.4715
2016-04-19,0.0822,0.5798
2016-04-20,-0.2551,0.1465
2016-04-21,0.6702,0.1189
2016-04-22,-0.3698,-0.5376
2016-04-25,0.7397,2.0615
2016-04-26,-0.2196,-0.5181
2016-04-27,-0.648,0.2545
2016-04-28,0.4071,-0.205
2016-04-29,0.24,0.0596
2016-05-02,0.3271,-0.0749
2016-05-03,-0.3028,0.4792
2016-05-04,0.2616,0.2123
2016-05-05,0.3531,0.0459
2016-05-06,-0.1475,-0.2735
2016-05-09,0.2811,0.4616
2016-05-10,-0.2191,-0.4692
2016-05-11,0.4964,0.3639
2016-05-12,-0.6137,-0.1798
2016-05-13,0.3745,0.1643
2016-05-16,-0.4566,-0.455
2016-05-17,1.323,0.2489
2016-05-18,0.069,0.2271
2016-05-19,0.3775,0.1489
2016-05-20,0.0336,-0.0751
2016-05-23,-0.3913,0.332
2016-05-24,0.215,-0.5948
2016-05-25,-0.2481,1.2092
2016-05-26,-0.1879,0.1797
2016-05-27,0.6685,0.0386
2016-05-31,-0.1594,-0.4373
2016-06-01,0.4293,0.9334
2016-06-02,-0.0896,-0.3691
2016-06-03,0.4767,0.1736
2016-06-06,-0.8225,0.561
2016-06-07,4.3728,-0.2286
2016-06-08,0.0149,0.0699
2016-06-09,-0.5116,0.1976
2016-06-10,0.9678,-0.5723
2016-06-13,-0.48,-0.4263
2016-06-14,-0.026,2.5694
2016-06-15,0.3874,0.2342
2016-06-16,-0.3527,-0.6336
2016-06-17,0.6691,1.0151
2016-06-20,-0.1644,-0.1953
2016-06-21,-0.2784,-0.5388
2016-06-22,0.3584,2.1557
2016-06-23,0.3321,-0.5099
2016-06-24,-0.5208,-0.2996
2016-06-27,0.5537,0.4268
2016-06-28,-0.1721,0.1048
2016-06-29,0.733,-0.1311
2016-06-30,-0.4317,0.215
2016-07-01,0.45,0.3452
2016-07-05,0.338,0.1282
2016-07-06,-0.3917,-0.5548
2016-07-07,0.6285,1.441
2016-07-08,0.0632,-0.4026
2016-07-11,-0.089,1.5043
2016-07-12,0.5893,-0.424
2016-07-13,-0.2301,-0.0388
2016-07-14,-0.6131,0.6815
2016-07-15,1.598,-0.4667
2016-07-18,-0.5564,-0.0889
2016-07-19,1.6053,-0.0551
2016-07-20,-0.0395,-0.2733
2016-07-21,-0.5993,1.7524
2016-07-22,0.9214,-0.506
2016-07-25,-0.4715,0.858
2016-07-26,0.1202,-0.3819
2016-07-27,0.1781,0.2605
2016-07-28,-0.3045,-0.0522
2016-07-29,1.2926,-0.1133
2016-08-01,-0.5912,0.2627
2016-08-02,0.2327,0.0809
2016-08-03,0.4467,-0.1348
2016-08-04,0.5204,-0.3068
2016-08-05,-0.5631,0.1939
2016-08-08,0.2928,1.5994
2016-08-09,0.3568,-0.3561
2016-08-10,-0.0476,-0.0139
2016-08-11,0.0402,0.1113
2016-08-12,0.4483,-0.2186
2016-08-15,-0.599,0.0218
2016-08-16,0.7726,0.5123
2016-08-17,-0.0557,-0.248
2016-08-18,0.8347,0.0152
2016-08-19,-0.6026,-0.19
2016-08-22,0.1906,0.1082
2016-08-23,0.4702,0.5135
2016-08-24,-0.1905,0.0011
2016-08-25,-0.1882,-0.3872
2016-08-26,-0.2106,-0.442
2016-08-29,0.309,0.9604
2016-08-30,0.1409,-0.1394
2016-08-31,0.042,0.1731
2016-09-01,-0.2231,-0.4689
2016-09-02,0.088,0.1841
2016-09-06,0.5372,0.3459
2016-09-07,-0.5721,0.2822
2016-09-08,0.0645,-0.2438
2016-09-09,-0.249,-0.5114
2016-09-12,-0.5597,-0.404
2016-09-13,2.123,2.2908
2016-09-14,-0.7595,0.0264
2016-09-15,1.6,-0.6523
2016-09-16,0.3691,1.088
2016-09-19,-0.1775,-0.0343
2016-09-20,0.4277,0.5513
2016-09-21,0.1483,-0.3165
2016-09-22,0.5543,1.2285
2016-09-23,-0.6438,-0.2624
2016-09-26,0.2397,0.6169
2016-09-27,1.5558,-0.8215
2016-09-28,-0.3149,3.2659
2016-09-29,-0.3115,-0.5541
2016-09-30,0.0643,1.0658
2016-10-03,1.2366,-0.1218
2016-10-04,-0.5469,-0.2187
2016-10-05,0.7933,-0.1589
2016-10-06,-0.243,0.2952
2016-10-07,0.2167,0.0466
2016-10-10,-0.5513,0.0449
2016-10-11,0.0839,-0.4728
2016-10-12,0.755,0.1436
2016-10-13,-0.3038,-0.1527
2016-10-14,0.7505,0.5697
2016-10-17,-0.0718,0.1406
2016-10-18,0.5491,0.0457
2016-10-19,-0.8206,0.2412
2016-10-20,2.6259,-0.4603
2016-10-21,0.742,-0.0076
