Date,AAPL,MSFT
2014-07-25,0.104,1.7116
2014-07-28,-0.3059,1.925
2014-07-29,-0.0473,1.9127
2014-07-30,-0.1721,1.8492
2014-07-31,-0.0179,1.6596
2014-08-01,0.4716,1.5122
2014-08-04,0.3885,0.9509
2014-08-05,0.5036,0.883
2014-08-06,0.7452,0.2953
2014-08-07,0.5557,0.0911
2014-08-08,0.4553,-0.2898
2014-08-11,-0.1169,-0.7148
2014-08-12,0.0059,-1.0157
2014-08-13,-0.1183,-0.6353
2014-08-14,-0.228,-0.8225
2014-08-15,-0.2932,-1.0041
2014-08-18,-0.3037,-0.4953
2014-08-19,-0.2658,-0.4207
2014-08-20,-0.0147,-0.321
2014-08-21,-0.0073,0.0355
2014-08-22,0.265,0.5344
2014-08-25,0.318,0.7112
2014-08-26,0.4339,1.1062
2014-08-27,0.677,1.3055
2014-08-28,0.937,1.6119
2014-08-29,0.8591,1.158
2014-09-02,0.7829,1.229
2014-09-03,0.8491,1.0426
2014-09-04,0.7884,0.9147
2014-09-05,0.5414,0.6209
2014-09-08,0.6961,0.3829
2014-09-09,0.6032,0.2717
2014-09-10,0.5552,0.5917
2014-09-11,0.6169,0.1856
2014-09-12,-0.383,0.0026
2014-09-15,-0.5758,0.1832
2014-09-16,-0.4019,0.6572
2014-09-17,-0.5253,1.0387
2014-09-18,-0.5673,1.2005
2014-09-19,0.0974,1.1531
2014-09-22,0.1798,1.1814
2014-09-23,0.2257,0.8276
2014-09-24,0.2175,0.3655
2014-09-25,0.0462,0.7058
2014-09-26,0.2156,0.3975
2014-09-29,0.2698,0.4246
2014-09-30,0.1092,1.0196
2014-10-01,0.1672,0.5021
2014-10-02,0.4607,-0.0271
2014-10-03,0.2043,0.3089
2014-10-06,-0.6438,-0.595
2014-10-07,-0.0394,-0.2726
2014-10-08,-0.2159,-0.227
2014-10-09,-0.0692,-0.2664
2014-10-10,-0.3836,-0.595
2014-10-13,-0.1949,-0.6578
2014-10-14,-0.2253,-0.3643
2014-10-15,-0.2056,-0.323
2014-10-16,-0.3546,-0.7445
2014-10-17,0.1186,0.3261
2014-10-20,0.1667,-0.3723
2014-10-21,0.1073,-1.7536
2014-10-22,-0.0529,-1.9019
2014-10-23,-0.2416,-1.6269
2014-10-24,-0.5063,-1.8927
2014-10-27,-0.7203,-2.0804
2014-10-28,-0.3669,-1.1408
2014-10-29,0.1152,-0.6129
2014-10-30,0.6674,0.1391
2014-10-31,0.7342,-0.2068
2014-11-03,1.0617,0.4104
2014-11-04,1.0595,1.3641
2014-11-05,0.9336,1.1512
2014-11-06,1.2026,1.6687
2014-11-07,1.2357,1.7333
2014-11-10,1.0558,1.118
2014-11-11,1.1529,1.6903
2014-11-12,1.2955,1.8841
2014-11-13,0.9407,1.7284
2014-11-14,0.7979,1.6632
2014-11-17,0.6841,2.0748
2014-11-18,0.5986,1.7746
2014-11-19,0.4494,1.7087
2014-11-20,0.5299,1.4152
2014-11-21,0.7672,1.1063
2014-11-24,0.9901,1.6072
2014-11-25,1.1424,1.3555
2014-11-26,0.9764,1.0694
2014-11-28,1.1705,0.5646
2014-12-01,0.8607,-0.0384
2014-12-02,1.0878,0.2511
2014-12-03,1.0029,-0.4249
2014-12-04,1.3189,-0.7826
2014-12-05,0.9407,-0.8811
2014-12-08,1.0895,-0.5984
2014-12-09,0.915,-0.5114
2014-12-10,-0.0498,0.1885
2014-12-11,-0.2273,0.0562
2014-12-12,-0.0109,-0.2488
2014-12-15,-0.1522,0.4384
2014-12-16,-0.2751,0.1269
2014-12-17,-0.8323,-0.4074
2014-12-18,-0.4253,-0.4316
2014-12-19,-0.868,-0.948
2014-12-22,-0.8669,-0.6192
2014-12-23,-1.1825,-0.7461
2014-12-24,-1.3522,-0.9319
2014-12-26,-1.5101,-2.0978
2014-12-29,-0.7606,-1.4706
2014-12-30,0.0659,0.0904
2014-12-31,-0.0763,0.2712
2015-01-02,0.2106,0.5783
2015-01-05,0.1753,0.9628
2015-01-06,0.1122,0.7375
2015-01-07,0.572,0.5455
2015-01-08,0.5299,0.1882
2015-01-09,0.2441,-0.1492
2015-01-12,-0.2103,-0.6155
2015-01-13,-0.4089,-0.3214
2015-01-14,-1.0434,-0.6557
2015-01-15,-1.0096,-1.182
2015-01-16,-0.6918,-0.7455
2015-01-20,0.1962,0.3189
2015-01-21,0.2334,-0.0074
2015-01-22,-0.3446,-0.4532
2015-01-23,-0.0837,-0.561
2015-01-26,-0.134,-0.7536
2015-01-27,-0.7187,-1.005
2015-01-28,-0.7766,-0.2446
2015-01-29,-0.0818,-0.0489
2015-01-30,0.1517,-0.3882
2015-02-02,0.758,0.6186
2015-02-03,0.8296,0.6359
2015-02-04,0.7468,0.4464
2015-02-05,-0.1866,-3.1393
2015-02-06,1.0749,-4.1015
2015-02-09,1.7672,-3.0452
2015-02-10,1.2949,-4.0204
2015-02-11,1.4741,-2.9282
2015-02-12,1.3437,-2.356
2015-02-13,1.3914,-1.8929
2015-02-17,1.365,-1.1765
2015-02-18,0.9232,-0.974
2015-02-19,0.9173,-0.7678
2015-02-20,1.2274,-0.3542
2015-02-23,1.6632,-0.2508
2015-02-24,1.7949,0.618
2015-02-25,1.7026,1.4885
2015-02-26,1.5641,1.4298
2015-02-27,1.5415,1.2221
2015-03-02,1.3198,1.0845
2015-03-03,1.3503,1.1652
2015-03-04,1.8993,1.2212
2015-03-05,1.4878,0.9952
2015-03-06,0.5716,0.7554
2015-03-09,0.7699,0.6974
2015-03-10,0.1758,0.4056
2015-03-11,0.167,0.3183
2015-03-12,0.1097,-0.2667
2015-03-13,-0.1335,-0.5198
2015-03-16,-0.6119,-0.4964
2015-03-17,-0.5614,-1.0763
2015-03-18,-0.4289,-0.603
2015-03-19,-0.9529,-1.2254
2015-03-20,-1.3638,-1.1742
2015-03-23,-0.7854,-1.8353
2015-03-24,-0.8277,-1.3482
2015-03-25,-0.4057,-1.0333
2015-03-26,0.0926,-0.7683
2015-03-27,0.4456,0.0274
2015-03-30,0.2428,-0.0586
2015-03-31,-0.0659,0.5188
2015-04-01,0.2634,0.5276
2015-04-02,0.1761,0.5725
2015-04-06,-0.5198,-0.5818
2015-04-07,-0.2884,-0.7284
2015-04-08,-0.4486,-0.8207
2015-04-09,0.2234,-0.7627
2015-04-10,-0.2483,-0.9423
2015-04-13,-0.2855,-0.8712
2015-04-14,-0.0726,-1.1786
2015-04-15,0.3455,-0.078
2015-04-16,0.0606,-0.0848
2015-04-17,0.0145,-0.1135
2015-04-20,0.2455,-0.0106
2015-04-21,0.3477,0.2713
2015-04-22,0.2973,0.3748
2015-04-23,0.1798,0.3567
2015-04-24,0.2332,0.8394
2015-04-27,0.0649,0.6928
2015-04-28,-0.2786,0.1808
2015-04-29,0.3428,1.1855
2015-04-30,0.1477,0.8263
2015-05-01,0.4621,0.9903
2015-05-04,0.6285,1.1056
2015-05-05,0.7186,4.6664
2015-05-06,1.1451,4.4007
2015-05-07,0.5952,4.9046
2015-05-08,0.1298,4.3446
2015-05-11,-0.624,3.5464
2015-05-12,0.1972,3.1336
2015-05-13,0.1024,2.356
2015-05-14,-0.5343,1.4642
2015-05-15,-0.6934,0.0549
2015-05-18,-0.536,0.1048
2015-05-19,-0.0118,0.7196
2015-05-20,-0.3045,0.0929
2015-05-21,-0.3704,-0.1964
2015-05-22,-0.2884,-0.2195
2015-05-26,0.3885,0.6791
2015-05-27,0.4015,0.2956
2015-05-28,0.7195,0.1141
2015-05-29,0.6607,0.0817
2015-06-01,0.5708,0.1285
2015-06-02,0.8232,0.046
2015-06-03,1.0124,-0.3464
2015-06-04,0.2827,-0.5747
2015-06-05,0.7076,0.2194
2015-06-08,0.5436,0.0128
2015-06-09,0.1618,-0.4691
2015-06-10,0.1525,-0.1544
2015-06-11,-0.0445,-0.419
2015-06-12,-0.0747,-0.4509
2015-06-15,-0.253,-0.7531
2015-06-16,-0.4115,-0.8304
2015-06-17,-0.5649,-1.067
2015-06-18,-0.608,-1.0162
2015-06-19,-0.2591,-0.1117
2015-06-22,-0.2795,-0.1996
2015-06-23,-0.5136,-0.5542
2015-06-24,-0.5265,-0.9151
2015-06-25,-0.3013,-0.4958
2015-06-26,-0.2967,-0.2799
2015-06-29,-0.127,0.3879
2015-06-30,-0.3526,-0.086
2015-07-01,-0.0865,0.0715
2015-07-02,-0.1677,-0.1506
2015-07-06,0.0965,-0.3427
2015-07-07,-0.0228,-0.3032
2015-07-08,-0.1752,-0.6164
2015-07-09,-0.6301,-1.3181
2015-07-10,-0.3711,-1.357
2015-07-13,-0.0747,-0.9685
2015-07-14,-0.0991,-0.9139
2015-07-15,-0.1836,-0.8542
2015-07-16,-0.2228,-0.8373
2015-07-17,-0.8513,-0.7814
2015-07-20,-1.2901,-0.3973
2015-07-21,-0.5113,-0.2247
2015-07-22,0.0578,0.6358
2015-07-23,0.0694,0.7243
2015-07-24,0.3635,0.8398
2015-07-27,0.729,1.5672
2015-07-28,0.9335,1.4467
2015-07-29,1.3653,1.5503
2015-07-30,0.9812,1.6702
2015-07-31,-0.2457,0.0728
2015-08-03,-0.2387,0.4663
2015-08-04,-0.3635,0.2197
2015-08-05,-0.7072,-0.3647
2015-08-06,-0.5825,-0.4425
2015-08-07,-0.7177,0.2812
2015-08-10,-0.8431,0.6571
2015-08-11,-1.0145,0.4262
2015-08-12,-1.5449,0.4481
2015-08-13,-2.2068,0.9779
2015-08-14,-1.8235,0.9553
2015-08-17,-1.5414,0.1117
2015-08-18,-1.1943,0.2285
2015-08-19,-0.072,0.7438
2015-08-20,-1.3047,-0.1193
2015-08-21,-0.756,0.1312
2015-08-24,-0.6339,0.0728
2015-08-25,-0.3487,0.2065
2015-08-26,0.0154,0.3634
2015-08-27,-0.0381,0.5123
2015-08-28,-0.2659,-0.0738
2015-08-31,-0.6701,-0.8677
2015-09-01,-2.0367,-2.9417
2015-09-02,-2.4575,-3.8206
2015-09-03,-2.1362,-4.4613
2015-09-04,-0.6978,-2.2523
2015-09-08,0.0773,-1.0397
2015-09-09,0.2655,-0.8179
2015-09-10,0.1571,-1.0172
2015-09-11,-0.8648,-2.2293
2015-09-14,0.2292,-0.6736
2015-09-15,-0.1272,-0.3481
2015-09-16,-0.249,-0.8573
2015-09-17,0.5088,0.4884
2015-09-18,0.0974,-0.0133
2015-09-21,0.6479,0.3311
2015-09-22,0.8831,0.4732
2015-09-23,0.9351,-0.0019
2015-09-24,0.952,0.6078
2015-09-25,0.8725,0.7904
2015-09-28,0.2913,0.724
2015-09-29,0.182,0.0714
2015-09-30,0.5417,0.5913
2015-10-01,0.0389,0.2742
2015-10-02,0.2156,0.2154
2015-10-05,0.2948,0.2249
2015-10-06,0.1409,0.1674
2015-10-07,-0.3764,-0.3696
2015-10-08,-1.1257,-0.2603
2015-10-09,-0.8075,0.4037
2015-10-12,-0.8959,0.6419
2015-10-13,-0.6344,1.3312
2015-10-14,-0.4545,2.1013
2015-10-15,-0.2516,2.0527
2015-10-16,-0.3209,1.9358
2015-10-19,-0.5474,2.2599
2015-10-20,0.0973,1.7697
2015-10-21,0.0084,1.4765
2015-10-22,0.0926,1.1884
2015-10-23,-0.1884,0.8276
2015-10-26,0.2323,0.9256
2015-10-27,0.0689,1.1012
2015-10-28,0.1822,0.9344
2015-10-29,0.5889,0.8453
2015-10-30,0.5188,0.1775
2015-11-02,0.8307,0.7563
2015-11-03,1.5086,4.643
2015-11-04,0.5819,5.3898
2015-11-05,0.3551,4.4592
2015-11-06,1.2679,4.3031
2015-11-09,1.4175,3.3599
2015-11-10,1.0557,2.3667
2015-11-11,1.2847,2.4962
2015-11-12,1.3998,2.8292
2015-11-13,1.1061,2.5834
2015-11-16,0.8099,2.1317
2015-11-17,0.6822,2.1481
2015-11-18,0.452,1.0721
2015-11-19,-0.4709,0.0986
2015-11-20,-0.6393,-0.1327
2015-11-23,-0.6817,-0.453
2015-11-24,-1.4122,-0.7885
2015-11-25,-0.9948,0.0291
2015-11-27,-1.0239,-0.3215
2015-11-30,-0.1591,0.4082
2015-12-01,0.1839,0.3833
2015-12-02,0.3246,0.5228
2015-12-03,0.0413,0.4972
2015-12-04,0.3412,0.537
2015-12-07,0.1945,0.0591
2015-12-08,0.1973,0.3124
2015-12-09,0.3459,0.6512
2015-12-10,0.1179,1.2944
2015-12-11,-0.1265,1.1634
2015-12-14,-0.3641,0.1853
2015-12-15,0.3998,1.4903
2015-12-16,0.1621,1.2486
2015-12-17,0.0768,1.0514
2015-12-18,-0.4908,0.2582
2015-12-21,-0.323,0.4319
2015-12-22,-0.9048,-0.6373
2015-12-23,-0.9785,0.264
2015-12-24,-1.2954,0.257
2015-12-28,-0.9928,0.9299
2015-12-29,-1.3869,0.4344
2015-12-30,-1.8595,-0.9496
2015-12-31,-1.4003,-0.3015
2016-01-04,-1.2757,0.1526
2016-01-05,-0.854,0.4681
2016-01-06,-0.8071,0.3498
2016-01-07,-0.8963,0.5902
2016-01-08,-0.3043,1.0762
2016-01-11,-0.4927,0.7779
2016-01-12,-0.7846,0.0255
2016-01-13,-0.6367,-0.6272
2016-01-14,-1.0793,-0.3988
2016-01-15,-1.378,-1.2161
2016-01-19,-2.1042,-2.6384
2016-01-20,-1.7923,-2.2815
2016-01-21,-1.3124,-2.1918
2016-01-22,-0.8665,-1.634
2016-01-25,-1.292,-2.4132
2016-01-26,-0.6586,-0.9318
2016-01-27,-1.0259,-2.5219
2016-01-28,-0.9676,-2.562
2016-01-29,-0.7434,-1.9908
2016-02-01,-0.6757,-1.8961
2016-02-02,0.5536,-0.0814
2016-02-03,0.1986,-0.3352
2016-02-04,0.3682,0.1863
2016-02-05,-1.0106,-0.4796
2016-02-08,-0.8195,0.2754
2016-02-09,-0.085,2.798
2016-02-10,-0.2582,2.3063
2016-02-11,-0.6134,0.7696
2016-02-12,-0.1703,-0.0114
2016-02-16,0.0452,-0.0833
2016-02-17,-0.5037,-1.669
2016-02-18,-0.2584,-2.2637
2016-02-19,-0.242,-2.2834
2016-02-22,-0.3823,-1.8515
2016-02-23,-0.3955,-1.704
2016-02-24,-0.2487,-0.9006
2016-02-25,0.4046,-0.0033
2016-02-26,0.6585,1.0893
2016-02-29,0.1885,0.8509
2016-03-01,0.1507,0.7034
2016-03-02,0.3273,1.5548
2016-03-03,-0.1863,0.3288
2016-03-04,0.1324,0.5176
2016-03-07,0.281,1.1512
2016-03-08,0.2681,0.3377
2016-03-09,0.1902,-0.1557
2016-03-10,0.9794,1.1351
2016-03-11,0.9237,1.2367
2016-03-14,0.9679,0.5054
2016-03-15,1.1663,0.0974
2016-03-16,0.8195,-0.7956
2016-03-17,0.5794,-0.1903
2016-03-18,0.5205,0.8354
2016-03-21,0.448,0.1121
2016-03-22,0.6097,1.0
2016-03-23,0.5411,0.9622
2016-03-24,0.8743,1.196
2016-03-28,1.0421,1.7335
2016-03-29,0.8576,1.7963
2016-03-30,0.7341,0.5798
2016-03-31,0.6437,0.8296
2016-04-01,0.7316,0.9462
2016-04-04,0.5206,0.7527
2016-04-05,0.3717,0.8283
2016-04-06,0.2074,0.0666
2016-04-07,0.6691,0.9199
2016-04-08,0.9617,1.0833
2016-04-11,0.7031,1.041
2016-04-12,0.8057,1.1858
2016-04-13,0.9239,0.9154
2016-04-14,0.5381,0.073
2016-04-15,0.72,0.5259
2016-04-18,0.1206,-0.0532
2016-04-19,0.1033,-0.1486
2016-04-20,0.1349,-0.2761
2016-04-21,0.3993,-0.0083
2016-04-22,0.6692,0.5311
2016-04-25,0.5777,0.4664
2016-04-26,-0.0141,0.5913
2016-04-27,-0.5539,1.2057
2016-04-28,-0.6411,1.057
2016-04-29,-0.5602,0.3165
2016-05-02,-0.7602,0.4734
2016-05-03,-0.7377,-2.8802
2016-05-04,-0.7977,-2.4273
2016-05-05,-0.8568,-2.7924
2016-05-06,-2.1776,-3.0154
2016-05-09,-2.6364,-3.6586
2016-05-10,-2.636,-3.401
2016-05-11,-2.384,-2.4785
2016-05-12,-1.7552,-2.8661
2016-05-13,-1.6889,-2.4337
2016-05-16,-1.5139,-2.0051
2016-05-17,-1.4015,-1.2127
2016-05-18,-1.1635,-1.0948
2016-05-19,-0.8032,0.05
2016-05-20,-0.8019,0.3799
2016-05-23,-1.0601,0.8097
2016-05-24,-0.7893,0.4901
2016-05-25,0.1473,1.1377
2016-05-26,0.1189,0.2756
2016-05-27,0.3606,0.4655
2016-05-31,0.2607,-0.0284
2016-06-01,0.4605,0.2192
2016-06-02,0.7094,-0.3521
2016-06-03,0.9778,0.9235
2016-06-06,1.2692,1.2392
2016-06-07,1.3247,0.9121
2016-06-08,1.1864,1.1329
2016-06-09,0.9674,1.5964
2016-06-10,0.5467,1.322
2016-06-13,0.2546,0.9022
2016-06-14,0.1788,0.2103
2016-06-15,0.2643,0.4748
2016-06-16,0.2653,0.3451
2016-06-17,0.1724,0.2116
2016-06-20,0.2463,-0.2516
2016-06-21,-0.0021,-0.4335
2016-06-22,-0.3606,-1.6508
2016-06-23,-0.3257,-1.8172
2016-06-24,-0.3586,-1.7869
2016-06-27,-0.217,-1.058
2016-06-28,-0.6461,-1.1515
2016-06-29,-0.6208,-1.0167
2016-06-30,-0.3921,0.1019
2016-07-01,-0.4393,0.0174
2016-07-05,-0.2826,0.8406
2016-07-06,-0.8189,-0.8896
2016-07-07,-1.0173,-1.9172
2016-07-08,-0.5719,-0.8373
2016-07-11,-0.2987,0.2258
2016-07-12,0.0311,0.8148
2016-07-13,0.1219,0.7399
2016-07-14,-0.045,0.6625
2016-07-15,0.106,0.7432
2016-07-18,0.2271,0.6793
2016-07-19,0.3754,1.3702
2016-07-20,0.4136,1.4695
2016-07-21,0.4902,1.8992
2016-07-22,0.3417,2.0076
2016-07-25,0.74,2.0972
2016-07-26,0.6491,1.8114
2016-07-27,0.7629,1.6895
2016-07-28,0.6687,0.6683
2016-07-29,0.5979,2.8687
2016-08-01,0.4126,2.4707
2016-08-02,0.1895,2.8171
2016-08-03,-0.1535,2.603
2016-08-04,-0.3267,2.283
2016-08-05,1.0056,1.4579
2016-08-08,1.1999,1.2238
2016-08-09,1.0509,1.3844
2016-08-10,1.333,1.0767
2016-08-11,0.8457,0.8786
2016-08-12,1.0324,1.0225
2016-08-15,1.0569,1.1638
2016-08-16,1.2945,1.4205
2016-08-17,1.3512,1.1902
2016-08-18,1.2977,1.1689
2016-08-19,0.9592,0.8631
2016-08-22,0.7807,1.0044
2016-08-23,0.6505,0.6012
2016-08-24,0.7311,0.6761
2016-08-25,0.5923,0.2815
2016-08-26,0.4651,0.2803
2016-08-29,0.3428,0.2342
2016-08-30,0.3434,0.1621
2016-08-31,0.0704,0.114
2016-09-01,0.0891,0.2313
2016-09-02,-0.1367,0.2264
2016-09-06,-0.2449,0.3894
2016-09-07,-0.3672,0.2408
2016-09-08,-0.3621,0.2875
2016-09-09,-0.519,0.0818
2016-09-12,-0.4655,-0.2779
2016-09-13,-0.2955,-0.1603
2016-09-14,-0.0348,-0.0818
2016-09-15,-0.0139,-0.1473
2016-09-16,0.1533,-0.1084
2016-09-19,-0.446,-0.3064
2016-09-20,-0.8968,-1.3235
2016-09-21,-0.3106,-0.5199
2016-09-22,0.2861,-0.9042
2016-09-23,1.1096,-1.0399
2016-09-26,1.8579,-0.1311
2016-09-27,1.5751,-0.026
2016-09-28,1.1526,-0.2408
2016-09-29,1.025,-0.2798
2016-09-30,0.897,0.5641
2016-10-03,1.0144,0.6037
2016-10-04,0.4892,0.2648
2016-10-05,0.4429,-0.1707
2016-10-06,0.4132,0.7647
2016-10-07,0.473,0.7984
2016-10-10,-0.0871,0.1486
2016-10-11,-0.0114,0.2947
2016-10-12,-0.2099,0.0734
2016-10-13,-0.119,-0.1538
2016-10-14,-0.0657,0.1805
2016-10-17,0.146,0.2395
2016-10-18,0.1775,0.2376
2016-10-19,0.5977,0.3758
2016-10-20,0.6101,-0.3596
2016-10-21,0.8061,-0.3862
2016-10-24,0.652,-0.5258
2016-10-25,0.724,-0.1052
2016-10-26,0.6316,-0.2395
2016-10-27,0.5548,0.1843
2016-10-28,0.3919,0.0578
2016-10-31,0.3116,-0.174
2016-11-01,0.1374,1.8708
2016-11-02,0.3038,2.8444
2016-11-03,0.3568,2.6179
2016-11-04,-0.2879,2.1031
2016-11-07,-0.5521,1.4722
2016-11-08,-0.6897,1.1444
2016-11-09,-0.6857,1.0126
2016-11-10,-1.064,0.729
2016-11-11,-0.9516,0.2298
