,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power,Balance of Power,Balance of Power,Balance of Power
2013-10-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3165,0.936,2.2927,2.0339,-2.7307,-1.7375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3502,1.0299,2.4901,-16.4643,-1.7466,-1.4308,0.4883,1.4423,3.4302,-0.392,-0.5072,-0.5018,,,,,,,0.3895,0.4661,-0.1981,0.5865,0.0041,0.3915
2013-10-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2272,0.6155,1.3758,0.6149,3.8994,-3.7949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2605,0.7018,1.5586,1.0508,-32.7143,-2.531,0.3832,1.0586,2.3782,-0.8498,-0.9087,-0.926,,,,,,,1.0002,1.7792,1.9324,0.4777,1.3444,0.4838
2013-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1989,0.4713,0.9369,0.4381,1.3224,6.0459,,,,,,,,,,,,,,,,,,,0.0023,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2255,0.5447,1.0856,0.6014,2.2841,-51.7857,0.3188,0.8241,1.7148,-7.1463,-1.9231,-1.5612,,,,,,,-0.3914,0.2173,0.6915,-0.4893,-0.2454,0.1973
2013-10-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1922,0.4293,0.754,0.2131,0.7446,1.8173,,,,,,,,,,,,,,,,,,,0.0046,0.0069,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2133,0.487,0.8743,0.3017,1.0845,3.2748,0.2763,0.6831,1.3281,1.2698,-14.9512,-3.0952,,,,,,,0.4894,-0.0935,0.8131,0.0001,-0.4893,-0.2453
2013-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3181,0.5714,0.8839,0.1161,0.354,0.9471,,,,,,,,,,,,,,,,,,,0.0152,0.0199,0.0222,0.0055,0.0055,0.0055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3136,0.5938,0.9533,0.181,0.5373,1.4617,0.2897,0.646,1.1708,0.5647,2.5516,-22.8293,,,,,,,-0.7451,-0.6203,-0.7689,1.3312,1.3315,0.1906
2013-10-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1288,0.4878,0.7737,-0.0876,0.0184,0.2354,,,,,,,,,,,,,,,,,,,0.011,0.0264,0.0311,0.0044,0.0099,0.0099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1587,0.5221,0.8468,-0.0165,0.1615,0.512,0.2404,0.5998,1.0417,0.2804,1.0035,3.5476,,,,,,,-0.1984,-0.7957,-0.6957,-0.4663,0.2443,0.2444
2013-10-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1217,0.2661,0.6688,-0.3971,-0.4499,-0.386,,,,,,,,,,,,,,,,,,,0.0,0.011,0.0264,0.006,0.0104,0.0159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1461,0.328,0.7444,-0.2795,-0.2914,-0.1632,0.2072,0.4974,0.9312,0.0698,0.3698,1.1434,,,,,,,1.5625,1.054,-0.4764,-0.2907,-0.6214,-0.1175
2013-10-24,0.0345,,,-0.0963,,,-0.1012,,,0.0048,,,-0.5,,,0.3333,,,0.0909,,,0.0833,,,,,,,,,,,,,,,0.406,,,-0.9493,,,,,,,,,0.1304,0.268,0.4312,-0.5029,-0.7003,-0.7265,,,,,,,,,,,,,0.042,,,0.3204,,,0.0081,0.0081,0.0192,-0.0015,0.0045,0.0089,,,,,,,,,,,,,,,,,,,-0.3534,,,0.0074,,,,,,,,,0.1486,0.3164,0.5253,-0.3325,-0.5191,-0.527,0.1868,0.4327,0.7771,-0.031,0.0366,0.3274,0.0175,,,-0.0097,,,-0.3352,0.7036,0.3655,0.4208,0.0077,-0.4621
2013-10-25,-0.1009,-0.0699,,0.2363,0.1173,,0.0722,-0.0362,,-0.3709,-0.3679,,0.0,-0.5,,-0.75,-0.6667,,0.0833,0.1818,,0.0769,0.1667,,,,,,,,,,,,,,-1.8609,-2.2105,,-58.4394,-3.9094,,,,,,,,0.0062,0.1374,0.2758,1.8371,0.4104,-0.1496,,,,,,,,,,,,,-0.2327,-0.2005,,-12.2728,-15.8847,,0.0068,0.0149,0.0149,0.0158,0.0144,0.0204,,,,,,,,,,,,,,,,,,,0.3507,-0.1266,,-0.566,-0.5628,,,,,,,,0.0449,0.2002,0.3755,0.8965,0.266,-0.0879,0.1412,0.3543,0.635,0.1305,0.0954,0.1719,-0.0995,-0.0837,,0.496,0.4814,,0.468,-0.0241,1.5007,-0.31,-0.0197,-0.3047
2013-10-28,-0.0618,-0.1565,-0.1274,-0.0004,0.2359,0.1169,-0.0461,0.0228,-0.0807,0.0701,-0.3268,-0.3236,1.0,1.0,0.0,1.0,-0.5,-0.3333,0.0769,0.1667,0.2727,0.0,0.0769,0.1667,,,,,,,,,,,,,-1.6969,-0.4,-0.1564,-1.0793,3.5535,-0.7694,,,,,,,0.0223,0.0286,0.1628,0.36,2.8586,0.9182,,,,,,,,,,,,,0.3389,0.0273,0.0704,0.0787,-13.1602,-17.0564,0.0036,0.0104,0.0186,0.0,0.0158,0.0144,,,,,,,,,,,,,,,,,,,-0.1778,0.1106,-0.2819,0.1551,-0.4987,-0.495,-0.1119,,,-0.2025,,,0.0508,0.098,0.2612,0.3049,1.4749,0.652,0.1138,0.271,0.5085,0.1809,0.335,0.2936,0.1234,0.0117,0.0294,0.024,0.5318,0.5169,-0.0398,0.4095,-0.0629,0.7419,0.2019,0.7076
2013-10-29,-0.0716,-0.129,-0.2169,-0.0849,-0.0852,0.1309,0.2676,0.2092,0.2965,0.1061,0.1836,-0.2554,-0.5,0.0,0.0,0.5,2.0,-0.25,-0.0714,0.0,0.0833,0.0,0.0,0.0769,,,,,,,,,,,,,-4.6037,1.5113,-3.1621,-0.6901,-1.0246,0.4109,,,,,,,-0.1217,-0.1021,-0.0965,0.1498,0.5637,3.4365,,,,,,,,,,,,,-0.4502,-0.2638,-0.4352,-0.0411,0.0343,-12.6599,0.0063,0.0099,0.0167,0.0,0.0,0.0158,,,,,,,,,,,,,,,,,,,1.197,0.8064,1.4399,0.2174,0.4062,-0.3898,0.416,0.2576,,-0.2014,-0.3631,,-0.064,-0.0165,0.0277,0.1583,0.5115,1.8665,0.0639,0.1849,0.3522,0.174,0.3864,0.5673,-0.1954,-0.0961,-0.186,-0.0132,0.0105,0.5116,-0.596,-0.6121,-0.4305,0.0106,0.7604,0.2146
2013-10-30,-0.1058,-0.1698,-0.2211,-0.0043,-0.0889,-0.0892,-0.0812,0.1647,0.111,0.1111,0.229,0.3151,1.0,0.0,1.0,0.3333,1.0,3.0,0.0769,0.0,0.0769,-0.6429,-0.6429,-0.6429,,,,,,,,,,,,,-1.632,1.2776,-2.5872,-1.3957,-1.1226,-0.9903,,,,,,,-0.0298,-0.1479,-0.1289,0.0784,0.2399,0.6863,,,,,,,,,,,,,0.0926,-0.3992,-0.1956,-0.1708,-0.2049,-0.1423,0.0058,0.0121,0.0158,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,-0.2096,0.7365,0.4278,0.2069,0.4693,0.6971,0.1179,0.5829,0.4059,0.1958,-0.0451,-0.2384,-0.0047,-0.0684,-0.0211,0.1005,0.2747,0.6634,0.0469,0.1138,0.2405,0.1504,0.3506,0.5949,0.0275,-0.1733,-0.0712,-0.0532,-0.0657,-0.0433,0.696,-0.3148,-0.3421,0.2524,0.2657,1.2048
2013-10-31,0.0044,-0.1018,-0.1661,-0.1025,-0.1064,-0.1823,0.1097,0.0195,0.2924,0.0167,0.1296,0.2495,0.5,2.0,0.5,0.25,0.6667,1.5,0.0,0.0769,0.0,0.2,-0.5714,-0.5714,,,,,,,,,,,,,-1.2682,-0.8305,-1.6108,-7.6387,1.6271,-0.186,,,,,,,-0.0624,-0.0904,-0.2011,-0.0012,0.0771,0.2384,,,,,,,,,,,,,-0.1414,-0.0619,-0.4842,-0.2425,-0.3719,-0.3977,0.0022,0.008,0.0144,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.3289,0.0504,1.3077,0.0286,0.2414,0.5113,0.2651,0.4142,1.0025,0.1387,0.3616,0.0874,-0.0312,-0.0358,-0.0975,0.0334,0.1373,0.3173,0.0281,0.0764,0.1451,0.1144,0.282,0.505,-0.0446,-0.0184,-0.2102,-0.0662,-0.1159,-0.1276,0.8891,2.2041,0.2945,0.0711,0.3415,0.3558
2013-11-01,-0.0965,-0.0925,-0.1885,0.0203,-0.0842,-0.0882,0.1731,0.3017,0.196,-0.0151,0.0013,0.1126,0.3333,1.0,3.0,0.2,0.5,1.0,0.0,0.0,0.0769,0.1667,0.4,-0.5,,,,,,,,,,,,,0.2159,-1.3261,-0.7939,-1.9413,5.2487,-3.4728,,,,,,,-0.094,-0.1505,-0.1759,0.0129,0.0116,0.0909,,,,,,,,,,,,,-0.1914,-0.3057,-0.2414,-0.117,-0.3312,-0.4454,0.0,0.0022,0.008,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,0.4334,0.905,0.5057,-0.0256,0.0022,0.2096,0.178,0.4903,0.6659,0.0608,0.2079,0.4443,-0.0569,-0.0864,-0.0907,0.0377,0.0723,0.1802,0.0095,0.0379,0.0866,0.093,0.218,0.4012,-0.0542,-0.0964,-0.0716,-0.0259,-0.0904,-0.1388,-0.2923,0.3369,1.2674,0.1491,0.2309,0.5416
2013-11-04,-0.013,-0.1083,-0.1043,-0.0262,-0.0064,-0.1082,0.0177,0.1938,0.3247,-0.0525,-0.0669,-0.0513,0.25,0.6667,1.5,0.1667,0.4,0.75,0.0,0.0,0.0,0.1429,0.3333,0.6,,,,,,,,,,,,,-3.4801,-4.0155,-0.1913,2.3182,-4.1233,19.7345,,,,,,,-0.0067,-0.1001,-0.1562,0.0969,0.111,0.1097,0.1372,,,0.0757,,,,,,,,,0.1096,-0.1027,-0.2296,0.2363,0.0916,-0.1731,0.0062,0.0062,0.0084,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0362,0.4854,0.974,-0.09,-0.1133,-0.088,0.23,0.449,0.8331,-0.029,0.03,0.1728,-0.0048,-0.0615,-0.0908,0.0952,0.1365,0.1744,0.0064,0.0159,0.0445,0.0939,0.1956,0.3324,0.0266,-0.0291,-0.0724,0.0474,0.0203,-0.0473,-0.0215,-0.3076,0.3081,-0.3523,-0.2557,-0.2027
2013-11-05,0.0058,-0.0073,-0.1031,0.0283,0.0013,0.0217,0.0258,0.0439,0.2246,-0.157,-0.2013,-0.2134,0.2,0.5,1.0,-0.8571,-0.8333,-0.8,0.0,0.0,0.0,0.125,0.2857,0.5,,,,,,,,,,,,,-1.1939,-0.519,-0.4152,0.7528,4.8161,-6.4744,,,,,,,-0.0387,-0.0452,-0.1349,0.2072,0.3242,0.3413,-0.3025,-0.2069,,-4.51,-4.7757,,,,,,,,-0.1203,-0.0238,-0.2106,0.234,0.5255,0.347,0.0,0.0062,0.0062,0.006,0.006,0.006,0.0,0.0,0.0,0.0084,0.0084,0.0084,,,,,,,,,,,,,0.052,0.0901,0.5626,-0.28,-0.3447,-0.3615,0.1436,0.4066,0.657,-0.1264,-0.1517,-0.1002,-0.0256,-0.0303,-0.0855,0.1788,0.291,0.3397,0.0,0.0064,0.0159,0.1163,0.2212,0.3347,-0.0315,-0.0058,-0.0597,0.0554,0.1055,0.0768,0.4627,0.4312,0.0128,-0.5747,-0.7245,-0.6834
2013-11-06,-0.0974,-0.0922,-0.1041,0.0833,0.114,0.0848,0.1988,0.2298,0.2515,-0.3,-0.4099,-0.4409,0.1667,0.4,0.75,0.0,-0.8571,-0.8333,0.0,0.0,0.0,0.1111,0.25,0.4286,,,,,,,,,,,,,0.1389,-1.2209,-0.4522,1.3994,3.2056,12.9551,,,,,,,-0.0649,-0.1011,-0.1071,0.3965,0.6859,0.8493,0.0212,-0.2878,-0.1901,-0.2399,-3.668,-3.87,,,,,,,-0.1805,-0.279,-0.2,0.313,0.6202,1.003,0.0,0.0,0.0062,0.0455,0.0518,0.0518,0.0068,0.0068,0.0068,0.026,0.0346,0.0346,,,,,,,,,,,,,0.3903,0.4625,0.5155,-0.6264,-0.731,-0.7552,0.1649,0.3321,0.6386,-0.2944,-0.3835,-0.4014,-0.0443,-0.0687,-0.0732,0.3355,0.5743,0.7241,-0.009,-0.009,-0.0027,0.1786,0.3157,0.4392,-0.0429,-0.0731,-0.0485,0.0867,0.147,0.2014,-0.1044,0.31,0.2818,-0.1642,-0.6446,-0.7698
2013-11-07,-0.1263,-0.2114,-0.2069,-0.0323,0.0483,0.078,0.1713,0.4041,0.4404,0.0911,-0.2362,-0.3562,0.1429,0.3333,0.6,1.0,1.0,-0.7143,-0.0714,-0.0714,-0.0714,0.1,0.2222,0.375,,,,,,,,,,,,,4.6648,5.4517,-2.2513,-1.4534,-2.0879,-2.9069,,,,,,,-0.1828,-0.2358,-0.2654,0.0846,0.5146,0.8285,-0.751,-0.7458,-0.8227,-0.2071,-0.3973,-3.1155,,,,,,,-0.6785,-0.7365,-0.7682,-0.2909,-0.0689,0.1489,-0.002,-0.002,-0.002,0.0,0.0455,0.0518,0.0,0.0068,0.0068,0.0043,0.0304,0.0391,,,,,,,,,,,,,0.2899,0.7933,0.8865,0.3564,-0.4932,-0.6351,0.2522,0.4587,0.6681,-0.3193,-0.5197,-0.5804,-0.1212,-0.1601,-0.1816,0.1099,0.4823,0.7473,-0.0305,-0.0393,-0.0393,0.1566,0.3632,0.5217,-0.1382,-0.1753,-0.2012,-0.0974,-0.0191,0.0353,-0.3578,-0.4248,-0.1586,1.4896,1.0808,-0.1151
2013-11-08,-0.0402,-0.1614,-0.2431,-0.0837,-0.1133,-0.0394,-0.0793,0.0784,0.2928,-0.0344,0.0536,-0.2625,0.125,0.2857,0.5,0.5,2.0,2.0,0.0769,0.0,0.0,0.0909,0.2,0.3333,,,,,,,,,,,,,-1.9348,-6.2952,-7.0308,-1.417,-0.8109,-0.5463,,,,,,,-0.0364,-0.2125,-0.2636,0.0707,0.1612,0.6216,1.1204,-0.4721,-0.4609,-0.1243,-0.3057,-0.4722,,,,,,,-0.6408,-0.8845,-0.9054,0.0611,-0.2475,-0.012,0.0,-0.002,-0.002,0.0,0.0,0.0455,0.0041,0.0041,0.0109,0.0,0.0043,0.0304,,,,,,,,,,,,,-0.1218,0.1327,0.5748,-0.1082,0.2097,-0.548,0.1374,0.4243,0.6592,-0.2914,-0.5177,-0.6596,-0.0396,-0.156,-0.1933,0.0943,0.2146,0.622,-0.0322,-0.0618,-0.0702,0.1372,0.3153,0.5502,-0.0487,-0.1802,-0.2154,0.0161,-0.0828,-0.0033,0.0464,-0.3279,-0.3981,0.2128,2.0193,1.5235
2013-11-11,0.2016,0.1534,0.0077,0.0155,-0.0695,-0.0996,0.1806,0.0871,0.2732,0.0242,-0.011,0.0791,0.1111,0.25,0.4286,0.3333,1.0,3.0,-0.7857,-0.7692,-0.7857,0.0833,0.1818,0.3,,,,,,,,,,,,,-1.1753,-0.8361,-0.0715,-1.666,-0.7223,-1.1259,,,,,,,-0.0704,-0.1042,-0.268,0.0053,0.0763,0.1673,-0.4017,0.2686,-0.6841,-0.2935,-0.3813,-0.5095,,,,,,,-0.0133,-0.6456,-0.8861,0.112,0.18,-0.1632,-0.0099,-0.0099,-0.0119,0.0011,0.0011,0.0011,0.006,0.0101,0.0101,0.0,0.0,0.0043,,,,,,,,,,,,,0.2911,0.1338,0.4624,0.0823,-0.0348,0.3093,0.1351,0.2911,0.6167,0.0867,-0.23,-0.4758,-0.059,-0.0963,-0.2058,0.0386,0.1365,0.2615,-0.0369,-0.0679,-0.0963,0.1081,0.2602,0.4575,-0.0004,-0.0491,-0.1805,0.0308,0.0473,-0.0546,0.3137,0.3747,-0.1171,0.0536,0.2778,2.1812
