Date,AAPL,MSFT
2013-12-13,0.9151,1.4629
2013-12-16,0.883,1.3616
2013-12-17,0.8472,1.2526
2013-12-18,0.8057,1.1556
2013-12-19,0.7564,1.0531
2013-12-20,0.7175,0.9833
2013-12-23,0.7137,0.9111
2013-12-24,0.7031,0.8643
2013-12-26,0.6847,0.8351
2013-12-27,0.6595,0.7996
2013-12-30,0.6259,-0.8079
2013-12-31,0.6043,-0.6
2014-01-02,0.5704,-0.4298
2014-01-03,0.5195,-0.2927
2014-01-06,0.478,-0.207
2014-01-07,0.4341,-0.1208
2014-01-08,0.3997,-0.0739
2014-01-09,0.3574,-0.0431
2014-01-10,0.3138,0.0049
2014-01-13,0.2794,0.0012
2014-01-14,0.2653,0.0318
2014-01-15,0.2691,0.0991
2014-01-16,0.2661,0.1617
2014-01-17,0.241,0.1929
2014-01-21,0.2314,0.2097
2014-01-22,0.2259,0.2129
2014-01-23,0.2274,0.2201
2014-01-24,0.2117,0.2567
2014-01-27,0.2041,0.2539
2014-01-28,0.1277,0.2603
2014-01-29,0.0527,0.281
2014-01-30,-0.0132,0.3057
2014-01-31,-0.0683,0.3666
2014-02-03,-0.1135,0.3595
2014-02-04,-0.1402,0.3461
2014-02-05,-0.1564,0.3106
2014-02-06,-0.1648,0.2938
2014-02-07,-0.1598,0.2941
2014-02-10,-0.1401,0.303
2014-02-11,-0.1115,0.3247
2014-02-12,-0.0866,0.3542
2014-02-13,-0.0515,0.3836
2014-02-14,-0.0219,0.4073
2014-02-18,0.0067,0.4289
2014-02-19,0.0175,0.449
2014-02-20,0.0169,0.4742
2014-02-21,0.007,0.5031
2014-02-24,0.002,0.513
2014-02-25,-0.0108,0.5125
2014-02-26,-0.0292,0.5066
2014-02-27,-0.0285,0.5155
2014-02-28,-0.03,0.5398
2014-03-03,-0.0287,0.5352
2014-03-04,-0.022,0.5555
2014-03-05,-0.0144,0.5572
2014-03-06,-0.0104,0.5576
2014-03-07,-0.0073,0.5446
2014-03-10,-0.004,0.5273
2014-03-11,0.0071,0.5184
2014-03-12,0.0173,0.5188
2014-03-13,0.0166,0.5004
2014-03-14,0.0065,0.4741
2014-03-17,0.001,0.4641
2014-03-18,0.0037,0.517
2014-03-19,0.0058,0.5478
2014-03-20,0.0035,0.6164
2014-03-21,0.0081,0.6647
2014-03-24,0.0219,0.7172
2014-03-25,0.0428,0.7517
2014-03-26,0.0522,0.754
2014-03-27,0.0564,0.734
2014-03-28,0.0587,0.7531
2014-03-31,0.0602,0.795
2014-04-01,0.0689,0.8452
2014-04-02,0.0774,0.8809
2014-04-03,0.0784,0.8925
2014-04-04,0.0678,0.8495
2014-04-07,0.0453,0.8056
2014-04-08,0.0258,0.7648
2014-04-09,0.0198,0.7538
2014-04-10,0.0038,0.6934
2014-04-11,-0.016,0.6319
2014-04-14,-0.0296,0.5749
2014-04-15,-0.0469,0.5476
2014-04-16,-0.0599,0.549
2014-04-17,-0.0613,0.531
2014-04-21,-0.0523,0.5099
2014-04-22,-0.0436,0.4915
2014-04-23,-0.0469,0.4605
2014-04-24,0.0184,0.4389
2014-04-25,0.0807,0.4204
2014-04-28,0.1685,0.4433
2014-04-29,0.2399,0.4454
2014-04-30,0.2963,0.4402
2014-05-01,0.3452,0.4166
2014-05-02,0.387,0.3812
2014-05-05,0.434,0.3379
2014-05-06,0.4617,0.2835
2014-05-07,0.4798,0.2509
2014-05-08,0.4912,0.2311
2014-05-09,0.4946,0.2087
2014-05-12,0.5066,0.2069
2014-05-13,0.5159,0.2355
2014-05-14,0.5213,0.2511
2014-05-15,0.5154,0.2357
2014-05-16,0.5215,0.2313
2014-05-19,0.5354,0.2229
2014-05-20,0.5447,0.2117
2014-05-21,0.5525,0.2296
2014-05-22,0.558,0.2332
2014-05-23,0.5707,0.2359
2014-05-27,0.597,0.24
2014-05-28,0.6139,0.2346
2014-05-29,0.6433,0.243
2014-05-30,0.6615,0.2746
2014-06-02,0.6668,0.2938
2014-06-03,0.6822,0.2874
2014-06-04,0.7034,0.2818
2014-06-05,0.722,0.3136
2014-06-06,0.7315,0.3509
2014-06-09,0.7524,0.3719
2014-06-10,0.7726,0.3813
2014-06-11,0.7816,0.3766
2014-06-12,0.768,0.3588
2014-06-13,0.7414,0.3696
2014-06-16,0.7251,0.3885
2014-06-17,0.7062,0.4105
2014-06-18,0.6876,0.4259
2014-06-19,0.6647,0.4309
2014-06-20,0.6313,0.4404
2014-06-23,0.5987,0.4596
2014-06-24,0.5617,0.4634
2014-06-25,0.5281,0.4763
2014-06-26,0.5028,0.4717
2014-06-27,0.4906,0.4881
2014-06-30,0.4883,0.4761
2014-07-01,0.4904,0.4708
2014-07-02,0.4893,0.4651
2014-07-03,0.4921,0.4537
2014-07-07,0.5135,0.4498
2014-07-08,0.5223,0.4352
2014-07-09,0.5277,0.4159
2014-07-10,0.5258,0.3981
2014-07-11,0.5236,0.3981
2014-07-14,0.5327,0.3982
2014-07-15,0.5253,0.4095
2014-07-16,0.5103,0.487
2014-07-17,0.4762,0.57
2014-07-18,0.4595,0.645
2014-07-21,0.4375,0.7123
2014-07-22,0.4252,0.7659
2014-07-23,0.44,0.8096
2014-07-24,0.4486,0.8228
2014-07-25,0.4608,0.8342
2014-07-28,0.484,0.8171
2014-07-29,0.4943,0.795
2014-07-30,0.498,0.7589
2014-07-31,0.4704,0.7062
2014-08-01,0.4504,0.6448
2014-08-04,0.425,0.6109
2014-08-05,0.3959,0.5664
2014-08-06,0.3673,0.511
2014-08-07,0.3409,0.4821
2014-08-08,0.3196,0.4536
2014-08-11,0.3136,-1.4221
2014-08-12,0.3068,-1.1559
2014-08-13,0.3135,-0.8985
2014-08-14,0.3207,-0.6659
2014-08-15,0.3305,-0.4414
2014-08-18,0.3504,-0.2335
2014-08-19,0.381,-0.0331
2014-08-20,0.4057,0.1221
2014-08-21,0.4248,0.2658
2014-08-22,0.4474,0.3843
2014-08-25,0.4669,0.4845
2014-08-26,0.4739,0.561
2014-08-27,0.4914,0.6175
2014-08-28,0.5053,0.6631
2014-08-29,0.5174,0.7225
2014-09-02,0.5341,0.755
2014-09-03,0.497,0.7735
2014-09-04,0.4537,0.7983
2014-09-05,0.4239,0.8435
2014-09-08,0.3895,0.9021
2014-09-09,0.354,0.9602
2014-09-10,0.3555,1.0084
2014-09-11,0.3597,1.0516
2014-09-12,0.3642,1.0703
2014-09-15,0.3658,1.0611
2014-09-16,0.3567,1.0703
2014-09-17,0.3553,1.0626
2014-09-18,0.3546,1.0575
2014-09-19,0.3429,1.084
2014-09-22,0.3324,1.0815
2014-09-23,0.3394,1.0524
2014-09-24,0.3337,1.0446
2014-09-25,0.2839,0.988
2014-09-26,0.272,0.9506
2014-09-29,0.2533,0.9151
2014-09-30,0.2432,0.8768
2014-10-01,0.2159,0.8198
2014-10-02,0.1995,0.7609
2014-10-03,0.1813,0.721
2014-10-06,-0.9465,-1.3019
2014-10-07,-0.8043,-1.0639
2014-10-08,-0.6559,-0.8013
2014-10-09,-0.5233,-0.6128
2014-10-10,-0.4106,-0.5269
2014-10-13,-0.3224,-0.4673
2014-10-14,-0.2572,-0.4105
2014-10-15,-0.2136,-0.3818
2014-10-16,-0.1896,-0.3761
2014-10-17,-0.1524,-0.331
2014-10-20,-0.0965,-0.2714
2014-10-21,-0.018,-0.1846
2014-10-22,0.055,-0.131
2014-10-23,0.1377,-0.057
2014-10-24,0.212,0.0544
2014-10-27,0.2733,0.1399
2014-10-28,0.3425,0.2373
2014-10-29,0.4067,0.325
2014-10-30,0.4555,0.3737
2014-10-31,0.5063,0.4523
2014-11-03,0.5628,0.5384
2014-11-04,0.5995,0.6149
2014-11-05,0.6307,0.6897
2014-11-06,0.6577,0.7864
2014-11-07,0.6809,0.8643
2014-11-10,0.6954,0.9356
2014-11-11,0.714,0.991
2014-11-12,0.7438,1.0296
2014-11-13,0.7831,1.0931
2014-11-14,0.828,1.1407
2014-11-17,0.8601,1.1706
2014-11-18,0.8999,1.1724
2014-11-19,0.9204,1.1456
2014-11-20,0.9518,1.1378
2014-11-21,0.9756,1.0942
2014-11-24,1.0153,1.0346
2014-11-25,1.0326,0.9732
2014-11-26,1.0579,0.928
2014-11-28,1.0735,0.8873
2014-12-01,1.0382,0.8832
2014-12-02,0.9979,0.8683
2014-12-03,0.973,0.8348
2014-12-04,0.942,0.8349
2014-12-05,0.9052,0.8126
2014-12-08,0.8401,0.7583
2014-12-09,0.7995,0.7032
2014-12-10,0.7365,0.6228
2014-12-11,0.6753,0.5626
2014-12-12,0.5984,0.4988
2014-12-15,0.5128,0.4296
2014-12-16,0.4205,0.3028
2014-12-17,0.3693,0.218
2014-12-18,0.3599,0.2216
2014-12-19,0.3404,0.2297
2014-12-22,0.335,0.2493
2014-12-23,0.3242,0.2851
2014-12-24,0.3074,0.301
2014-12-26,0.3138,0.3017
2014-12-29,0.3167,0.2822
2014-12-30,0.302,0.2455
2014-12-31,0.264,0.1881
2015-01-02,0.2184,0.1516
2015-01-05,0.1438,0.101
2015-01-06,0.0795,0.0277
2015-01-07,0.0407,-0.0099
2015-01-08,0.0538,0.0169
2015-01-09,0.066,0.0224
2015-01-12,0.0452,0.0014
2015-01-13,0.0381,-0.0269
2015-01-14,0.0271,-0.0684
2015-01-15,-0.0158,-0.1243
2015-01-16,-0.0617,-0.1385
2015-01-20,-0.0701,-0.1435
2015-01-21,-0.0676,-0.1674
2015-01-22,-0.0332,-0.1345
2015-01-23,0.0029,-0.1036
2015-01-26,0.0351,-0.084
2015-01-27,0.018,-0.2554
2015-01-28,0.0725,-0.4644
2015-01-29,0.1589,-0.6052
2015-01-30,0.2126,-0.7923
2015-02-02,0.2738,-0.9102
2015-02-03,0.325,-0.9926
2015-02-04,0.3774,-1.0477
2015-02-05,0.4298,-1.0631
2015-02-06,0.4612,-1.0727
2015-02-09,0.4945,-1.0777
2015-02-10,0.5465,-1.0662
2015-02-11,0.6203,-1.0605
2015-02-12,0.6981,-1.0196
2015-02-13,0.7681,-0.9458
2015-02-17,0.8326,-0.877
2015-02-18,0.8935,-0.816
2015-02-19,0.9381,-0.7611
2015-02-20,0.9834,-0.6946
2015-02-23,1.0565,-0.6216
2015-02-24,1.1045,-0.5588
2015-02-25,1.1019,-0.5066
2015-02-26,1.1125,-0.4564
2015-02-27,1.094,-0.4203
2015-03-02,1.0798,-0.3861
2015-03-03,1.0653,-0.3811
2015-03-04,1.0383,-0.3845
2015-03-05,0.9861,-0.3833
2015-03-06,0.9387,-0.4131
2015-03-09,0.8995,-0.4152
2015-03-10,0.8319,-0.4506
2015-03-11,0.7445,-0.4809
2015-03-12,0.6908,-0.5462
2015-03-13,0.6318,-0.5837
2015-03-16,0.5935,-0.6049
2015-03-17,0.5813,-0.6139
2015-03-18,0.5841,-0.5836
2015-03-19,0.5726,-0.564
2015-03-20,0.5419,-0.5186
2015-03-23,0.5277,-0.4781
2015-03-24,0.507,-0.4393
2015-03-25,0.4496,-0.4669
2015-03-26,0.408,-0.499
2015-03-27,0.3592,-0.5344
2015-03-30,0.3508,-0.5624
2015-03-31,0.32,-0.5967
2015-04-01,0.29,-0.6204
2015-04-02,0.275,-0.6563
2015-04-06,0.2837,-0.6288
2015-04-07,0.2745,-0.603
2015-04-08,0.2608,-0.5826
2015-04-09,0.2585,-0.5598
2015-04-10,0.2613,-0.5269
2015-04-13,0.2596,-0.4944
2015-04-14,0.2507,-0.469
2015-04-15,0.2472,-0.4183
2015-04-16,0.2361,-0.3772
2015-04-17,0.2094,-0.3638
2015-04-20,0.2177,-0.2941
2015-04-21,0.2159,-0.2449
2015-04-22,0.2325,-0.1864
2015-04-23,0.2573,-0.1201
2015-04-24,0.2842,0.135
2015-04-27,0.3323,0.3593
2015-04-28,0.3483,0.5987
2015-04-29,0.3387,0.796
2015-04-30,0.2895,0.9423
2015-05-01,0.2887,1.0636
2015-05-04,0.2838,1.1437
2015-05-05,0.2456,1.1785
2015-05-06,0.2028,1.1448
2015-05-07,0.1739,1.1285
2015-05-08,0.1749,1.1548
2015-05-11,0.1603,1.1549
2015-05-12,0.1419,1.1484
2015-05-13,0.127,1.1493
2015-05-14,0.1469,1.1919
2015-05-15,0.1611,1.204
2015-05-18,0.1885,1.1957
2015-05-19,0.2096,1.1773
2015-05-20,0.2265,-0.9347
2015-05-21,0.2548,-0.6524
2015-05-22,0.2907,-0.4306
2015-05-26,0.287,-0.2525
2015-05-27,0.3098,-0.0541
2015-05-28,0.3247,0.1088
2015-05-29,0.3189,0.2216
2015-06-01,0.3153,0.3332
2015-06-02,0.3041,0.4133
2015-06-03,0.2948,0.4767
2015-06-04,0.2768,0.5069
2015-06-05,0.252,0.5206
2015-06-08,0.22,0.5117
2015-06-09,0.1871,0.498
2015-06-10,0.1747,0.5259
2015-06-11,0.1598,0.5398
2015-06-12,0.1303,0.5282
2015-06-15,0.1016,0.4942
2015-06-16,0.0842,0.478
2015-06-17,0.0655,0.4679
2015-06-18,0.0558,0.4899
2015-06-19,0.0327,0.479
2015-06-22,0.0243,0.473
2015-06-23,0.0103,0.4515
2015-06-24,0.0106,0.4189
2015-06-25,0.0039,0.3895
2015-06-26,-0.0104,0.3452
2015-06-29,-0.0476,0.2665
2015-06-30,-0.069,0.1882
2015-07-01,-0.0737,0.1335
2015-07-02,-0.0792,0.0839
2015-07-06,-0.0885,0.0406
2015-07-07,-0.0995,-0.0006
2015-07-08,-0.1436,-0.0384
2015-07-09,-0.2089,-0.0583
2015-07-10,-0.2274,-0.071
2015-07-13,-0.2152,-0.0407
2015-07-14,-0.2042,-0.011
2015-07-15,-0.1802,0.0205
2015-07-16,-0.1396,0.087
2015-07-17,-0.0917,0.1416
2015-07-20,-0.0226,0.2007
2015-07-21,0.0217,0.2661
2015-07-22,-0.003,0.2442
2015-07-23,-0.0248,0.2494
2015-07-24,-0.0508,0.245
2015-07-27,-0.0923,0.2142
2015-07-28,-0.1204,0.1863
2015-07-29,-0.1482,0.2032
2015-07-30,-0.1783,0.2427
2015-07-31,-0.2152,0.2672
2015-08-03,-0.278,0.2917
2015-08-04,-0.3732,0.3433
2015-08-05,-0.4442,0.3874
2015-08-06,-0.4998,0.381
2015-08-07,-0.5404,0.379
2015-08-10,-0.5248,0.4012
2015-08-11,-0.5795,0.3778
2015-08-12,-0.6035,0.3704
2015-08-13,-0.622,0.3618
2015-08-14,-0.6256,0.3644
2015-08-17,-0.6119,0.379
2015-08-18,-0.6046,0.401
2015-08-19,-0.6122,0.3886
2015-08-20,-0.6425,0.3341
2015-08-21,-0.7433,0.1713
2015-08-24,-0.8558,-0.0303
2015-08-25,-0.9406,-0.256
2015-08-26,-0.9409,-0.3486
2015-08-27,-0.8998,-0.3734
2015-08-28,-0.856,-0.3914
2015-08-31,-0.8203,-0.423
2015-09-01,-0.8428,-0.5231
2015-09-02,-0.8054,-0.5379
2015-09-03,-0.7918,-0.5418
2015-09-04,-0.7887,-0.5817
2015-09-08,-0.7476,-0.5563
2015-09-09,-0.7332,-0.568
2015-09-10,-0.6898,-0.5655
2015-09-11,-0.6306,-0.5522
2015-09-14,-0.5644,-0.5574
2015-09-15,-0.4939,-0.5176
2015-09-16,-0.4297,-0.4667
2015-09-17,-0.4009,-0.4232
2015-09-18,-0.3797,-0.4179
2015-09-21,-0.3396,-0.3834
2015-09-22,-0.3242,-0.3612
2015-09-23,-0.299,-0.3418
2015-09-24,-0.2682,-0.3218
2015-09-25,-0.2438,-0.3017
2015-09-28,-0.2475,-0.3118
2015-09-29,-0.2878,-0.3122
2015-09-30,-0.3067,-0.2747
2015-10-01,-0.3295,-0.2258
2015-10-02,-0.3383,-0.1404
2015-10-05,-0.3396,-0.0198
2015-10-06,-0.333,0.0887
2015-10-07,-0.3317,0.1832
2015-10-08,-0.3434,0.2919
2015-10-09,-0.322,0.3683
2015-10-12,-0.308,0.4269
2015-10-13,-0.2923,0.4701
2015-10-14,-0.2954,0.4953
2015-10-15,-0.2778,0.529
2015-10-16,-0.2707,0.5773
2015-10-19,-0.2554,0.6205
2015-10-20,-0.218,0.661
2015-10-21,-0.1849,0.6672
2015-10-22,-0.136,0.7058
2015-10-23,-0.0529,0.9493
2015-10-26,-0.0247,1.2138
2015-10-27,-0.0088,1.4091
2015-10-28,0.0585,1.5819
2015-10-29,0.13,1.6943
2015-10-30,0.1787,1.7501
2015-11-02,0.2386,1.8156
2015-11-03,0.3044,1.9027
2015-11-04,0.3527,1.9788
2015-11-05,0.3858,2.033
2015-11-06,0.4138,2.0931
2015-11-09,0.43,2.1004
2015-11-10,0.3985,2.0674
2015-11-11,0.362,2.0351
2015-11-12,0.3246,1.9826
2015-11-13,0.2524,1.9067
2015-11-16,0.2104,1.8733
2015-11-17,0.1679,1.8158
2015-11-18,0.1717,1.7968
2015-11-19,0.1911,1.7755
2015-11-20,0.2126,1.7596
2015-11-23,0.2123,-0.6756
2015-11-24,0.2239,-0.3388
2015-11-25,0.2229,-0.0742
2015-11-27,0.2185,0.1632
2015-11-30,0.2192,0.384
2015-12-01,0.2078,0.6096
2015-12-02,0.1849,0.799
2015-12-03,0.1521,0.912
2015-12-04,0.167,1.0802
2015-12-07,0.1703,1.2141
2015-12-08,0.1717,1.3217
2015-12-09,0.1423,1.3709
2015-12-10,0.1227,1.4191
2015-12-11,0.0713,1.3994
2015-12-14,0.019,1.4236
2015-12-15,-0.0485,1.4398
2015-12-16,-0.0963,1.4879
2015-12-17,-0.1635,1.5024
2015-12-18,-0.2538,1.4374
2015-12-21,-0.315,1.4058
2015-12-22,-0.3668,1.395
2015-12-23,-0.3935,1.3996
2015-12-24,-0.4211,1.3899
2015-12-28,-0.4563,1.3871
2015-12-29,-0.4622,1.4045
2015-12-30,-0.4812,1.4017
2015-12-31,-0.5184,1.3553
2016-01-04,-0.5467,1.2786
2016-01-05,-0.5982,1.2178
2016-01-06,-0.6621,1.1151
2016-01-07,-0.7619,0.9381
2016-01-08,-0.8376,0.7892
2016-01-11,-0.8803,0.6565
2016-01-12,-0.896,0.5612
2016-01-13,-0.9343,0.4262
2016-01-14,-0.9381,0.374
2016-01-15,-0.9639,0.2332
2016-01-19,-0.9865,0.0925
2016-01-20,-0.9994,-0.0181
2016-01-21,-1.011,-0.1263
2016-01-22,-0.9575,-0.1376
2016-01-25,-0.9296,-0.1689
2016-01-26,-0.8948,-0.1778
2016-01-27,-0.9354,-0.2269
2016-01-28,-0.9578,-0.2303
2016-01-29,-0.9352,-0.0972
2016-02-01,-0.9215,0.0002
2016-02-02,-0.9274,0.0074
2016-02-03,-0.9066,-0.024
2016-02-04,-0.8754,-0.0578
2016-02-05,-0.8739,-0.1683
2016-02-08,-0.8569,-0.2953
2016-02-09,-0.8383,-0.4083
2016-02-10,-0.8264,-0.4837
2016-02-11,-0.8187,-0.5466
2016-02-12,-0.8047,-0.5616
2016-02-16,-0.7583,-0.529
2016-02-17,-0.6979,-0.4389
2016-02-18,-0.6641,-0.3699
2016-02-19,-0.6344,-0.3257
2016-02-22,-0.5962,-0.249
2016-02-23,-0.5857,-0.2482
2016-02-24,-0.5576,-0.2381
2016-02-25,-0.5232,-0.1952
2016-02-26,-0.4895,-0.1933
2016-02-29,-0.4607,-0.2096
2016-03-01,-0.3898,-0.1463
2016-03-02,-0.3247,-0.0748
2016-03-03,-0.2589,-0.0402
2016-03-04,-0.184,-0.0248
2016-03-07,-0.1321,-0.0563
2016-03-08,-0.0966,-0.0552
2016-03-09,-0.0649,-0.0006
2016-03-10,-0.0368,0.0107
2016-03-11,-0.0001,0.066
2016-03-14,0.0342,0.1175
2016-03-15,0.087,0.1797
2016-03-16,0.1477,0.2661
2016-03-17,0.1968,0.3525
2016-03-18,0.2392,0.3722
2016-03-21,0.2742,0.4037
2016-03-22,0.312,0.4381
2016-03-23,0.336,0.4608
2016-03-24,0.3495,0.4887
2016-03-28,0.3539,0.4801
2016-03-29,0.3844,0.5227
2016-03-30,0.43,0.5719
2016-03-31,0.4604,0.6191
2016-04-01,0.4955,0.6716
2016-04-04,0.536,0.7068
2016-04-05,0.553,0.6944
2016-04-06,0.5779,0.7055
2016-04-07,0.5685,0.6818
2016-04-08,0.5591,0.6563
2016-04-11,0.5523,0.6264
2016-04-12,0.5601,0.6128
2016-04-13,0.5822,0.6296
2016-04-14,0.5989,0.6413
2016-04-15,0.5844,0.661
2016-04-18,0.542,0.7109
2016-04-19,0.4964,0.7469
2016-04-20,0.4575,0.738
2016-04-21,0.4087,0.7353
2016-04-22,0.3616,0.5499
2016-04-25,0.3126,0.4034
2016-04-26,0.2608,0.2462
2016-04-27,0.1404,0.088
2016-04-28,0.0025,-0.0942
2016-04-29,-0.1279,-0.251
2016-05-02,-0.2399,-0.3505
2016-05-03,-0.3168,-0.4711
2016-05-04,-0.3923,-0.5678
2016-05-05,-0.4593,-0.6445
2016-05-06,-0.5203,-0.6867
2016-05-09,-0.569,-0.7337
2016-05-10,-0.6006,-0.7276
2016-05-11,-0.6351,-0.7174
2016-05-12,-0.6864,-0.6845
2016-05-13,-0.7247,-0.6722
2016-05-16,-0.7152,-0.6247
2016-05-17,-0.7079,-0.6243
2016-05-18,-0.6858,-0.6073
2016-05-19,-0.6677,-0.6118
2016-05-20,-0.6371,-0.5991
2016-05-23,-0.5938,-0.6119
2016-05-24,-0.5368,-0.5493
2016-05-25,-0.4656,-0.4691
2016-05-26,-0.3933,-0.4086
2016-05-27,-0.3302,-0.3354
2016-05-31,-0.2803,-0.2404
2016-06-01,-0.2523,-0.1648
2016-06-02,-0.2357,-0.116
2016-06-03,-0.2179,-0.1049
2016-06-06,-0.1935,-0.0795
2016-06-07,-0.1671,-0.0588
2016-06-08,-0.1446,-0.0434
2016-06-09,-0.1166,-0.0491
2016-06-10,-0.1014,-0.06
2016-06-13,-0.1052,-0.1295
2016-06-14,-0.1064,-0.2023
2016-06-15,-0.1107,-0.2699
2016-06-16,-0.109,-0.2947
2016-06-17,-0.1327,-0.3261
2016-06-20,-0.1549,-0.3541
2016-06-21,-0.1637,-0.3257
2016-06-22,-0.1746,-0.3088
2016-06-23,-0.1768,-0.2513
2016-06-24,-0.2088,-0.2947
2016-06-27,-0.2508,-0.3937
2016-06-28,-0.2677,-0.4307
2016-06-29,-0.2714,-0.4105
2016-06-30,-0.2593,-0.3627
2016-07-01,-0.2444,-0.3205
2016-07-05,-0.2408,-0.2824
2016-07-06,-0.2303,-0.2389
2016-07-07,-0.2154,-2.5206
2016-07-08,-0.1931,-2.0973
2016-07-11,-0.1696,-1.7117
2016-07-12,-0.1436,-1.3454
2016-07-13,-0.127,-1.012
2016-07-14,-0.09,-0.7115
2016-07-15,-0.0581,-0.4529
2016-07-18,-0.0184,-0.2177
2016-07-19,0.0161,-0.0548
2016-07-20,0.0466,0.2121
2016-07-21,0.0663,0.4342
2016-07-22,0.0739,0.6568
2016-07-25,0.0649,0.851
2016-07-26,0.0491,1.0141
2016-07-27,0.1077,1.1228
2016-07-28,0.1734,1.211
2016-07-29,0.2271,1.3016
2016-08-01,0.2931,1.3681
2016-08-02,0.33,-1.137
2016-08-03,0.375,-0.7005
2016-08-04,0.4191,-0.3048
2016-08-05,0.4734,0.0607
2016-08-08,0.5278,0.3775
2016-08-09,0.5767,0.6528
2016-08-10,0.6063,0.8767
2016-08-11,0.6277,1.0765
2016-08-12,0.6458,1.2256
2016-08-15,0.6731,1.3551
2016-08-16,0.6919,1.4445
2016-08-17,0.7027,1.5192
2016-08-18,0.7068,1.5773
2016-08-19,0.71,1.62
2016-08-22,0.6993,1.6506
2016-08-23,0.6907,1.6786
2016-08-24,0.6703,1.6968
2016-08-25,0.6442,1.714
2016-08-26,0.6113,1.7136
2016-08-29,0.5788,1.708
2016-08-30,0.5386,1.6851
2016-08-31,0.5027,1.6375
2016-09-01,0.4768,1.5946
2016-09-02,0.4638,1.5535
2016-09-06,0.4501,1.508
2016-09-07,0.4437,1.4637
2016-09-08,0.4032,1.4081
2016-09-09,0.3388,1.2981
2016-09-12,0.3088,1.2357
2016-09-13,0.3107,1.1526
2016-09-14,0.3551,1.0634
2016-09-15,0.4353,1.0242
2016-09-16,0.4941,0.9882
2016-09-19,0.5264,0.938
2016-09-20,0.5513,0.8849
2016-09-21,0.5696,0.8783
2016-09-22,0.5948,0.8709
2016-09-23,0.5912,0.8425
2016-09-26,0.5871,0.79
2016-09-27,0.5832,0.7888
2016-09-28,0.5869,0.7875
2016-09-29,0.5665,0.7539
2016-09-30,0.5564,0.7304
2016-10-03,0.5389,0.6985
2016-10-04,0.5267,0.6595
2016-10-05,0.5142,0.6411
2016-10-06,0.5108,0.6267
2016-10-07,0.5072,0.614
2016-10-10,0.5247,0.6109
2016-10-11,0.5399,0.5666
2016-10-12,0.5623,0.5223
2016-10-13,0.5744,0.4732
2016-10-14,0.5895,0.4515
2016-10-17,0.5984,0.4216
2016-10-18,0.6022,0.414
2016-10-19,0.5984,0.3994
2016-10-20,0.5914,0.3723
2016-10-21,0.5771,0.4567
2016-10-24,0.5742,0.5875
2016-10-25,0.5758,0.696
2016-10-26,0.5435,0.7689
2016-10-27,0.5002,0.8033
2016-10-28,0.452,0.8182
2016-10-31,0.4064,0.8291
2016-11-01,0.3416,0.8289
2016-11-02,0.2856,0.8077
2016-11-03,0.2225,0.7756
2016-11-04,0.1559,0.7216
2016-11-07,0.1164,0.7494
2016-11-08,0.0897,0.7718
2016-11-09,0.0643,0.7734
2016-11-10,0.0063,0.7041
2016-11-11,-0.0359,0.6559
2016-11-14,-0.1035,0.5705
