Date,AAPL,MSFT
2014-07-31,21.3409,37.6637
2014-08-01,21.3358,37.7077
2014-08-04,21.3401,37.764
2014-08-05,21.3455,37.7028
2014-08-06,21.3751,37.5934
2014-08-07,21.3834,37.5041
2014-08-08,21.4035,37.4038
2014-08-11,21.4312,37.3041
2014-08-12,21.4195,37.2216
2014-08-13,21.4305,37.202
2014-08-14,21.4355,37.1879
2014-08-15,21.4267,37.2381
2014-08-18,21.4469,37.3127
2014-08-19,21.4926,37.437
2014-08-20,21.5793,37.5636
2014-08-21,21.6578,37.7252
2014-08-22,21.7567,37.8513
2014-08-25,21.8665,37.9963
2014-08-26,21.9685,38.1523
2014-08-27,22.0904,38.2698
2014-08-28,22.2101,38.3896
2014-08-29,22.3138,38.5434
2014-09-02,22.4306,38.6566
2014-09-03,22.4577,38.7276
2014-09-04,22.4676,38.8054
2014-09-05,22.4834,38.8914
2014-09-08,22.4706,38.9923
2014-09-09,22.4302,39.0803
2014-09-10,22.437,39.1966
2014-09-11,22.4506,39.3061
2014-09-12,22.456,39.4015
2014-09-15,22.4574,39.4673
2014-09-16,22.4569,39.575
2014-09-17,22.4482,39.6765
2014-09-18,22.4408,39.7873
2014-09-19,22.4163,39.9159
2014-09-22,22.3806,40.0371
2014-09-23,22.4396,40.1356
2014-09-24,22.4974,40.2476
2014-09-25,22.4799,40.2556
2014-09-26,22.518,40.2519
2014-09-29,22.5518,40.2322
2014-09-30,22.5478,40.2026
2014-10-01,22.5119,40.135
2014-10-02,22.4839,40.0771
2014-10-03,22.4518,40.0679
2014-10-06,22.4321,40.0267
2014-10-07,22.387,39.9657
2014-10-08,22.3712,39.9719
2014-10-09,22.3721,39.8691
2014-10-10,22.3669,39.6827
2014-10-13,22.3218,39.5036
2014-10-14,22.274,39.2975
2014-10-15,22.2687,39.124
2014-10-16,22.1972,38.8982
2014-10-17,22.1583,38.7253
2014-10-20,22.1425,38.585
2014-10-21,22.1949,38.5222
2014-10-22,22.2442,38.4373
2014-10-23,22.3272,38.3715
2014-10-24,22.4165,38.3739
2014-10-27,22.5178,38.3973
2014-10-28,22.6125,38.3795
2014-10-29,22.7132,38.4269
2014-10-30,22.8128,38.5511
2014-10-31,22.9433,38.7542
2014-11-03,23.113,38.9825
2014-11-04,23.2893,39.2501
2014-11-05,23.4901,39.5652
2014-11-06,23.6734,39.8771
2014-11-07,23.8283,40.1602
2014-11-10,23.9372,40.4069
2014-11-11,24.0517,40.6832
2014-11-12,24.1617,40.9146
2014-11-13,24.2906,41.1287
2014-11-14,24.4431,41.3545
2014-11-17,24.5665,41.5373
2014-11-18,24.704,41.6866
2014-11-19,24.8345,41.8388
2014-11-20,24.975,41.9654
2014-11-21,25.0957,42.0173
2014-11-24,25.2638,42.037
2014-11-25,25.4112,42.0314
2014-11-26,25.576,41.9915
2014-11-28,25.7348,41.9565
2014-12-01,25.8347,41.9588
2014-12-02,25.9136,41.9523
2014-12-03,25.9885,41.9279
2014-12-04,26.0312,41.8995
2014-12-05,26.0444,41.8469
2014-12-08,26.0189,41.7571
2014-12-09,25.9973,41.6859
2014-12-10,25.9538,41.6042
2014-12-11,25.8787,41.5095
2014-12-12,25.7708,41.4457
2014-12-15,25.6044,41.3887
2014-12-16,25.4307,41.2457
2014-12-17,25.2772,41.1212
2014-12-18,25.1767,41.1033
2014-12-19,25.124,41.0438
2014-12-22,25.097,41.0141
2014-12-23,25.0427,41.037
2014-12-24,24.987,40.9937
2014-12-26,24.9709,40.9602
2014-12-29,24.995,40.9447
2014-12-30,24.9694,40.9095
2014-12-31,24.9443,40.8816
2015-01-02,24.9076,40.8562
2015-01-05,24.8519,40.8178
2015-01-06,24.8204,40.7547
2015-01-07,24.8364,40.8209
2015-01-08,24.8761,40.9355
2015-01-09,24.8659,40.915
2015-01-12,24.8254,40.8494
2015-01-13,24.7818,40.7491
2015-01-14,24.738,40.5949
2015-01-15,24.6549,40.4302
2015-01-16,24.5269,40.3287
2015-01-20,24.4438,40.263
2015-01-21,24.3962,40.1949
2015-01-22,24.4286,40.237
2015-01-23,24.487,40.263
2015-01-26,24.5966,40.3051
2015-01-27,24.6427,40.12
2015-01-28,24.7637,39.8079
2015-01-29,24.8759,39.4624
2015-01-30,24.9584,39.042
2015-02-02,25.1085,38.7126
2015-02-03,25.2434,38.4178
2015-02-04,25.3996,38.1627
2015-02-05,25.6172,37.9751
2015-02-06,25.8318,37.738
2015-02-09,26.0155,37.4884
2015-02-10,26.2228,37.2828
2015-02-11,26.4304,36.9887
2015-02-12,26.6542,36.7355
2015-02-13,26.8859,36.541
2015-02-17,27.1932,36.6172
2015-02-18,27.4159,36.7813
2015-02-19,27.5769,36.8927
2015-02-20,27.7826,37.1263
2015-02-23,28.021,37.3235
2015-02-24,28.2457,37.4971
2015-02-25,28.4016,37.6496
2015-02-26,28.57,37.7687
2015-02-27,28.7231,37.8772
2015-03-02,28.8737,37.9906
2015-03-03,28.9917,38.0518
2015-03-04,29.0505,38.1129
2015-03-05,29.0497,38.1331
2015-03-06,29.042,38.0583
2015-03-09,29.0309,38.0128
2015-03-10,28.9632,37.9192
2015-03-11,28.8634,37.8244
2015-03-12,28.7823,37.6473
2015-03-13,28.6311,37.4746
2015-03-16,28.5151,37.3168
2015-03-17,28.4869,37.174
2015-03-18,28.4556,37.0767
2015-03-19,28.4402,36.9794
2015-03-20,28.3889,36.9171
2015-03-23,28.3544,36.8909
2015-03-24,28.3246,36.8809
2015-03-25,28.2759,36.778
2015-03-26,28.238,36.7063
2015-03-27,28.1755,36.5891
2015-03-30,28.2054,36.5223
2015-03-31,28.2406,36.44
2015-04-01,28.2374,36.4213
2015-04-02,28.2652,36.3534
2015-04-06,28.3037,36.3527
2015-04-07,28.2872,36.3421
2015-04-08,28.2411,36.2748
2015-04-09,28.226,36.2243
2015-04-10,28.2453,36.1519
2015-04-13,28.2395,36.0833
2015-04-14,28.2332,36.0054
2015-04-15,28.2878,36.0553
2015-04-16,28.3189,36.1145
2015-04-17,28.343,36.155
2015-04-20,28.3627,36.2766
2015-04-21,28.4026,36.4001
2015-04-22,28.4728,36.5417
2015-04-23,28.5427,36.7319
2015-04-24,28.5898,37.126
2015-04-27,28.6965,37.5313
2015-04-28,28.7762,38.014
2015-04-29,28.8096,38.4867
2015-04-30,28.7783,38.9182
2015-05-01,28.812,39.3485
2015-05-04,28.8506,39.7595
2015-05-05,28.8348,40.0925
2015-05-06,28.8162,40.3494
2015-05-07,28.8328,40.6662
2015-05-08,28.8417,40.968
2015-05-11,28.8407,41.263
2015-05-12,28.8049,41.5348
2015-05-13,28.7546,41.8024
2015-05-14,28.7419,41.8554
2015-05-15,28.6882,41.8722
2015-05-18,28.691,41.8005
2015-05-19,28.7227,41.7275
2015-05-20,28.8103,41.6807
2015-05-21,28.8583,41.6226
2015-05-22,28.9289,41.558
2015-05-26,28.999,41.5139
2015-05-27,29.1208,41.6161
2015-05-28,29.226,41.6821
2015-05-29,29.269,41.6456
2015-06-01,29.337,41.656
2015-06-02,29.403,41.6482
2015-06-03,29.4694,41.6186
2015-06-04,29.476,41.4902
2015-06-05,29.474,41.3742
2015-06-08,29.4355,41.2506
2015-06-09,29.3927,41.1294
2015-06-10,29.3737,41.0685
2015-06-11,29.3285,41.007
2015-06-12,29.2418,40.9487
2015-06-15,29.1983,40.879
2015-06-16,29.1266,40.7673
2015-06-17,29.0543,40.6744
2015-06-18,29.0156,40.6656
2015-06-19,28.952,40.5947
2015-06-22,28.9141,40.5514
2015-06-23,28.8643,40.4924
2015-06-24,28.8441,40.4472
2015-06-25,28.8255,40.4164
2015-06-26,28.8086,40.3869
2015-06-29,28.762,40.3066
2015-06-30,28.7063,40.1522
2015-07-01,28.6742,40.0273
2015-07-02,28.6624,39.9287
2015-07-06,28.6476,39.8603
2015-07-07,28.6167,39.7643
2015-07-08,28.5404,39.6557
2015-07-09,28.4144,39.5176
2015-07-10,28.3608,39.4241
2015-07-13,28.3294,39.3808
2015-07-14,28.3064,39.3626
2015-07-15,28.2856,39.3701
2015-07-16,28.3019,39.4335
2015-07-17,28.3482,39.5189
2015-07-20,28.4699,39.6789
2015-07-21,28.5557,39.8754
2015-07-22,28.5335,39.9438
2015-07-23,28.5128,40.0511
2015-07-24,28.4886,40.1484
2015-07-27,28.4415,40.2143
2015-07-28,28.4546,40.2833
2015-07-29,28.5017,40.3944
2015-07-30,28.487,40.5369
2015-07-31,28.4167,40.6097
2015-08-03,28.301,40.6844
2015-08-04,28.1044,40.7961
2015-08-05,27.8929,40.8539
2015-08-06,27.6675,40.8539
2015-08-07,27.4089,40.8426
2015-08-10,27.2396,40.8457
2015-08-11,27.0586,40.9003
2015-08-12,26.907,40.9399
2015-08-13,26.7645,40.9895
2015-08-14,26.6631,41.093
2015-08-17,26.5713,41.2173
2015-08-18,26.4751,41.2984
2015-08-19,26.3647,41.3007
2015-08-20,26.2334,41.2543
2015-08-21,26.0365,41.0374
2015-08-24,25.8581,40.6869
2015-08-25,25.6776,40.2574
2015-08-26,25.5894,40.0296
2015-08-27,25.5473,39.8695
2015-08-28,25.443,39.6743
2015-08-31,25.4312,39.5109
2015-09-01,25.3093,39.2194
2015-09-02,25.2638,39.0259
2015-09-03,25.1731,38.8242
2015-09-04,25.0453,38.5462
2015-09-08,24.9773,38.3327
2015-09-09,24.8986,38.109
2015-09-10,24.8973,37.9593
2015-09-11,25.0342,37.9852
2015-09-14,25.2318,38.0711
2015-09-15,25.4351,38.2929
2015-09-16,25.544,38.3933
2015-09-17,25.5602,38.4154
2015-09-18,25.5628,38.387
2015-09-21,25.6025,38.4243
2015-09-22,25.6946,38.5557
2015-09-23,25.7267,38.5879
2015-09-24,25.8017,38.6138
2015-09-25,25.8899,38.6978
2015-09-28,25.892,38.6599
2015-09-29,25.8744,38.6833
2015-09-30,25.8376,38.7446
2015-10-01,25.7625,38.816
2015-10-02,25.6826,38.9758
2015-10-05,25.5934,39.1433
2015-10-06,25.5108,39.298
2015-10-07,25.4599,39.4591
2015-10-08,25.3959,39.71
2015-10-09,25.3458,39.8995
2015-10-12,25.3166,40.0954
2015-10-13,25.2756,40.2862
2015-10-14,25.1979,40.4612
2015-10-15,25.1517,40.6551
2015-10-16,25.1291,40.9217
2015-10-19,25.1723,41.1858
2015-10-20,25.2286,41.4076
2015-10-21,25.2963,41.5712
2015-10-22,25.3793,41.7266
2015-10-23,25.5139,42.1209
2015-10-26,25.5782,42.5947
2015-10-27,25.6393,43.03
2015-10-28,25.7977,43.4426
2015-10-29,25.934,43.8375
2015-10-30,26.062,44.1938
2015-11-02,26.2143,44.595
2015-11-03,26.4146,45.0669
2015-11-04,26.579,45.5338
2015-11-05,26.7475,45.9679
2015-11-06,26.9071,46.4291
2015-11-09,27.0257,46.8328
2015-11-10,27.0826,47.2314
2015-11-11,27.1005,47.5865
2015-11-12,27.0541,47.6149
2015-11-13,27.0142,47.5259
2015-11-16,27.0162,47.5309
2015-11-17,26.9336,47.4897
2015-11-18,26.8892,47.5435
2015-11-19,26.8858,47.6487
2015-11-20,26.8636,47.7317
2015-11-23,26.7937,47.7573
2015-11-24,26.7513,47.771
2015-11-25,26.7043,47.7502
2015-11-27,26.6514,47.7107
2015-11-30,26.6144,47.7458
2015-12-01,26.6237,47.8774
2015-12-02,26.6265,47.9994
2015-12-03,26.618,48.0781
2015-12-04,26.7269,48.2959
2015-12-07,26.7937,48.4485
2015-12-08,26.8676,48.6279
2015-12-09,26.8404,48.6998
2015-12-10,26.7979,48.7844
2015-12-11,26.6983,48.7761
2015-12-14,26.6125,48.8365
2015-12-15,26.4759,48.897
2015-12-16,26.367,49.0521
2015-12-17,26.2233,49.1647
2015-12-18,26.0235,49.1507
2015-12-21,25.8606,49.1259
2015-12-22,25.7133,49.1348
2015-12-23,25.606,49.2379
2015-12-24,25.4269,49.2226
2015-12-28,25.2404,49.2315
2015-12-29,25.0859,49.2799
2015-12-30,24.9508,49.3645
2015-12-31,24.7732,49.3778
2016-01-04,24.6457,49.4249
2016-01-05,24.4867,49.4191
2016-01-06,24.3273,49.346
2016-01-07,24.0849,49.0941
2016-01-08,23.8893,48.8798
2016-01-11,23.7672,48.7634
2016-01-12,23.6472,48.633
2016-01-13,23.487,48.397
2016-01-14,23.339,48.2246
2016-01-15,23.1616,47.927
2016-01-19,22.9962,47.5841
2016-01-20,22.8017,47.2178
2016-01-21,22.6223,46.847
2016-01-22,22.5598,46.6441
2016-01-25,22.4636,46.4526
2016-01-26,22.4193,46.2694
2016-01-27,22.3008,46.0894
2016-01-28,22.2624,46.0824
2016-01-29,22.2686,46.258
2016-02-01,22.2344,46.4113
2016-02-02,22.1452,46.4253
2016-02-03,22.1283,46.4583
2016-02-04,22.0893,46.3877
2016-02-05,22.0469,46.3349
2016-02-08,22.0285,46.2618
2016-02-09,22.0076,46.1658
2016-02-10,21.9828,46.1168
2016-02-11,21.8654,45.9514
2016-02-12,21.785,45.8694
2016-02-16,21.739,45.824
2016-02-17,21.8242,45.9243
2016-02-18,21.868,45.9564
2016-02-19,21.8554,45.772
2016-02-22,21.8712,45.6651
2016-02-23,21.883,45.5727
2016-02-24,21.8874,45.5452
2016-02-25,21.8901,45.5754
2016-02-26,21.9374,45.6713
2016-02-29,21.9649,45.7881
2016-03-01,22.0555,46.022
2016-03-02,22.1616,46.2522
2016-03-03,22.2892,46.4453
2016-03-04,22.4369,46.5664
2016-03-07,22.5225,46.5626
2016-03-08,22.5701,46.5132
2016-03-09,22.6496,46.5549
2016-03-10,22.7336,46.5696
2016-03-11,22.8217,46.5965
2016-03-14,22.9498,46.724
2016-03-15,23.0886,46.8669
2016-03-16,23.2393,47.011
2016-03-17,23.3848,47.2262
2016-03-18,23.5359,47.3934
2016-03-21,23.624,47.4754
2016-03-22,23.7217,47.5472
2016-03-23,23.7974,47.651
2016-03-24,23.841,47.7906
2016-03-28,23.8953,47.9514
2016-03-29,24.0042,48.1474
2016-03-30,24.1423,48.289
2016-03-31,24.2703,48.4927
2016-04-01,24.3968,48.6529
2016-04-04,24.5375,48.7977
2016-04-05,24.6231,48.8598
2016-04-06,24.7048,48.9091
2016-04-07,24.7497,48.8963
2016-04-08,24.7945,48.9559
2016-04-11,24.8454,48.9847
2016-04-12,24.9063,49.0219
2016-04-13,25.003,49.1103
2016-04-14,25.1083,49.184
2016-04-15,25.1845,49.3191
2016-04-18,25.1813,49.4312
2016-04-19,25.1379,49.5171
2016-04-20,25.1074,49.5401
2016-04-21,25.0416,49.5536
2016-04-22,24.9526,49.3198
2016-04-25,24.8752,49.1628
2016-04-26,24.767,48.9271
2016-04-27,24.5916,48.7016
2016-04-28,24.3652,48.412
2016-04-29,24.1151,48.1276
2016-05-02,23.8402,47.8688
2016-05-03,23.5642,47.512
2016-05-04,23.2711,47.1603
2016-05-05,23.0085,46.7945
2016-05-06,22.7762,46.4056
2016-05-09,22.5543,46.0007
2016-05-10,22.3393,45.708
2016-05-11,22.1282,45.405
2016-05-12,21.8861,45.3877
2016-05-13,21.6568,45.3217
2016-05-16,21.4948,45.3467
2016-05-17,21.4333,45.3418
2016-05-18,21.4383,45.4228
2016-05-19,21.4552,45.4742
2016-05-20,21.4905,45.4975
2016-05-23,21.5206,45.5359
2016-05-24,21.5911,45.6692
2016-05-25,21.6961,45.8323
2016-05-26,21.8228,45.9516
2016-05-27,21.9473,46.1192
2016-05-31,22.0533,46.2698
2016-06-01,22.1513,46.4088
2016-06-02,22.2728,46.4944
2016-06-03,22.3947,46.5631
2016-06-06,22.4729,46.6057
2016-06-07,22.5641,46.7083
2016-06-08,22.6362,46.7876
2016-06-09,22.726,46.8715
2016-06-10,22.7854,46.9269
2016-06-13,22.8004,46.934
2016-06-14,22.7931,46.8205
2016-06-15,22.7523,46.6637
2016-06-16,22.7052,46.567
2016-06-17,22.6225,46.4257
2016-06-20,22.5442,46.2367
2016-06-21,22.5022,46.1296
2016-06-22,22.4664,46.0335
2016-06-23,22.4365,46.0412
2016-06-24,22.3504,45.8929
2016-06-27,22.2353,45.6561
2016-06-28,22.1472,45.4884
2016-06-29,22.0607,45.4187
2016-06-30,22.0075,45.3987
2016-07-01,21.9837,45.4645
2016-07-05,21.943,45.551
2016-07-06,21.9165,45.66
2016-07-07,21.89,45.7238
2016-07-08,21.9122,45.8638
2016-07-11,21.9431,46.0264
2016-07-12,21.968,46.1567
2016-07-13,21.9897,46.3193
2016-07-14,22.034,46.4373
2016-07-15,22.1226,46.687
2016-07-18,22.2509,47.0437
2016-07-19,22.3543,47.2792
2016-07-20,22.4459,47.6256
2016-07-21,22.5089,47.9243
2016-07-22,22.5545,48.2733
2016-07-25,22.5932,48.6319
2016-07-26,22.612,48.979
2016-07-27,22.7274,49.2893
2016-07-28,22.8536,49.5415
2016-07-29,22.9726,49.8054
2016-08-01,23.1147,50.0228
2016-08-02,23.24,50.2208
2016-08-03,23.3553,50.4292
2016-08-04,23.4815,50.6672
2016-08-05,23.617,50.9253
2016-08-08,23.7667,51.2459
2016-08-09,23.9221,51.3936
2016-08-10,24.0729,51.5368
2016-08-11,24.2351,51.6484
2016-08-12,24.4233,51.7265
2016-08-15,24.644,51.8142
2016-08-16,24.7596,51.9179
2016-08-17,24.8497,52.0282
2016-08-18,24.9396,52.1107
2016-08-19,25.0039,52.2009
2016-08-22,25.0799,52.2944
2016-08-23,25.14,52.3771
2016-08-24,25.1758,52.4365
2016-08-25,25.1773,52.4734
2016-08-26,25.1536,52.4948
2016-08-29,25.1207,52.5117
2016-08-30,25.0876,52.5266
2016-08-31,25.0573,52.4955
2016-09-01,25.0333,52.4961
2016-09-02,25.0043,52.4903
2016-09-06,24.9765,52.5013
2016-09-07,24.9622,52.5078
2016-09-08,24.9033,52.4967
2016-09-09,24.8001,52.4052
2016-09-12,24.7493,52.365
2016-09-13,24.7344,52.2767
2016-09-14,24.7963,52.167
2016-09-15,24.9288,52.1034
2016-09-16,25.0609,52.0528
2016-09-19,25.1728,51.9768
2016-09-20,25.2981,51.9067
2016-09-21,25.4215,51.9262
2016-09-22,25.5521,51.9411
2016-09-23,25.6346,51.9255
2016-09-26,25.7203,51.8794
2016-09-27,25.7986,51.8983
2016-09-28,25.9382,51.9372
2016-09-29,26.088,52.0145
2016-09-30,26.214,52.0502
2016-10-03,26.2897,52.1079
2016-10-04,26.31,52.1715
2016-10-05,26.2683,52.2008
2016-10-06,26.2512,52.2326
2016-10-07,26.2592,52.289
2016-10-10,26.3003,52.3689
2016-10-11,26.3458,52.3319
2016-10-12,26.3908,52.2858
2016-10-13,26.4615,52.2527
2016-10-14,26.5401,52.2864
2016-10-17,26.614,52.2391
2016-10-18,26.6723,52.215
2016-10-19,26.754,52.2235
2016-10-20,26.8204,52.2008
2016-10-21,26.888,52.3462
2016-10-24,26.965,52.5902
2016-10-25,27.051,52.8077
2016-10-26,27.0792,52.9953
2016-10-27,27.0861,53.1446
2016-10-28,27.0476,53.2634
2016-10-31,27.0019,53.4406
2016-11-01,26.905,53.6152
2016-11-02,26.8158,53.7781
2016-11-03,26.696,53.8943
2016-11-04,26.561,53.991
2016-11-07,26.4535,54.1702
2016-11-08,26.3627,54.361
2016-11-09,26.2698,54.5506
2016-11-10,26.1331,54.4882
2016-11-11,25.9897,54.3597
2016-11-14,25.791,54.1734
2016-11-15,25.6597,54.085
2016-11-16,25.5948,54.0819
2016-11-17,25.5417,54.1585
2016-11-18,25.4934,54.2129
2016-11-21,25.5069,54.3084
2016-11-22,25.5199,54.4449
2016-11-23,25.5432,54.5486
2016-11-25,25.5923,54.6933
2016-11-28,25.6116,54.7322
2016-11-29,25.6182,54.7992
2016-11-30,25.6122,54.8315
2016-12-01,25.6405,54.8899
2016-12-02,25.665,54.9308
2016-12-05,25.7216,55.0936
2016-12-06,25.7688,55.1641
2016-12-07,25.7861,55.2765
2016-12-08,25.8222,55.3007
2016-12-09,25.887,55.4066
2016-12-12,25.9131,55.4922
2016-12-13,25.9695,55.6138
2016-12-14,26.0354,55.7627
2016-12-15,26.1025,55.8967
2016-12-16,26.1757,56.0072
2016-12-19,26.2619,56.1725
2016-12-20,26.3689,56.3868
2016-12-21,26.4949,56.6705
2016-12-22,26.6012,56.9515
2016-12-23,26.7245,57.1488
2016-12-27,26.8461,57.3664
2016-12-28,26.9415,57.4723
2016-12-29,27.0182,57.5958
2016-12-30,27.0493,57.6069
2017-01-03,27.0967,57.6337
2017-01-04,27.1106,57.5893
2017-01-05,27.1342,57.5645
