,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power
2013-09-26,46.5004,67.0157,-137.6788,-251.5291,100.0,42.8571,64.2857,100.0,,,0.0,0.0,1004274811.176,153255690.2844,,,-1.3503,1.1326,,,,,-15.3333,27.4075,16.8595,32.915,,,,,,,-37.6788,-151.5291,,,-0.1846,0.2292,-0.243,0.247,42.3334,63.7037,-13.23,-12.6779
2013-09-27,44.9069,69.6186,-143.0008,-300.4703,100.0,7.1429,71.4286,100.0,,,0.0,0.0,-730843109.5196,297107248.0005,,,-1.184,1.3534,,,,,-17.5326,35.3847,16.8645,32.95,,,,,,,-43.0008,-200.4703,,,-0.1657,0.2523,-0.2275,0.248,41.2337,67.6924,-15.8124,-5.7036
2013-09-30,48.6204,63.1665,-162.6603,-367.5533,42.8571,14.2857,78.5714,35.7143,,,0.0,0.0,-1173389008.8648,5795904.0836,,,-1.2717,1.4887,,,,,-13.9711,23.2376,17.0995,32.95,,,,,,,-62.6603,-267.5533,-47.78,-206.5176,-0.1639,0.2683,-0.2148,0.2521,43.0145,61.6188,-8.4367,-8.4112
2013-10-01,59.4044,63.0862,-142.9712,-351.8511,50.0,21.4286,85.7143,42.8571,,,0.0,0.0,2001917898.2096,173396957.0416,,,-0.8923,1.7224,,,,,18.0273,22.2224,17.1948,32.95,,,,,,,-42.9712,-251.8511,-49.5441,-239.9582,-0.1328,0.2978,-0.1984,0.2612,59.0136,61.1112,-4.8868,-16.8696
2013-10-02,58.6555,68.5031,-140.1611,-299.1969,57.1429,7.1429,92.8571,50.0,,,0.0,0.0,279990677.4084,200514716.5352,,,-0.5525,2.0414,,,,,15.4842,30.2213,17.1948,33.09,,,,,,,-40.1611,-199.1969,-48.5975,-239.5338,-0.1029,0.3402,-0.1793,0.277,57.7421,65.1107,-7.2505,-6.6958
2013-10-03,58.282,68.4522,-150.963,-301.8697,64.2857,14.2857,100.0,57.1429,,,0.0,0.0,-1080866624.2752,-35277462.616,,,-0.5349,2.1936,,,,,17.249,21.8998,17.345,33.09,,,,,,,-50.963,-201.8697,-44.6984,-217.6392,-0.0936,0.3655,-0.1622,0.2947,58.6245,60.9499,-5.9099,-9.5261
2013-10-04,61.0461,67.5766,-152.4897,-300.9787,71.4286,21.4286,100.0,64.2857,,,0.0,0.0,-63408071.5632,11428125.1854,,,-0.5277,2.2713,,,,,35.4213,30.1677,17.3193,33.09,17.0561,32.615,,,,,-52.4897,-200.9787,-47.8713,-200.6818,-0.0862,0.3825,-0.147,0.3123,67.7107,65.0839,-10.3826,-14.3739
2013-10-07,60.6038,59.4767,-196.4845,-326.8139,78.5714,28.5714,100.0,71.4286,,,0.0,0.0,774841197.6144,-307248721.3282,,,-0.3375,1.9681,0.3198,0.0191,,,35.086,9.1811,17.2689,33.215,17.0477,32.91,,,,,-96.4845,-226.8139,-66.6458,-209.8874,-0.0677,0.3528,-0.1311,0.3204,67.543,54.5905,-8.3391,-11.2041
2013-10-08,53.7501,51.2324,-249.6575,-339.7318,85.7143,35.7143,92.8571,78.5714,,,0.0,0.0,-1082687707.8528,-148022774.3563,,,-0.4528,1.5637,0.2638,0.3415,,,18.0907,-7.8881,17.2689,33.31,16.8595,33.09,,,,,-149.6575,-239.7318,-99.5439,-222.5081,-0.0693,0.3061,-0.1188,0.3175,59.0453,46.0559,-6.9504,-10.6923
2013-10-09,46.849,50.6939,-233.7042,-337.0587,92.8571,42.8571,100.0,85.7143,,,0.0,0.0,880169379.7568,30321751.2645,,,-0.3148,1.2873,0.1166,0.2967,,,16.2554,-15.5312,17.2689,33.365,16.8595,33.09,,,,,-133.7042,-237.0587,-126.6154,-234.5348,-0.0558,0.27,-0.1062,0.308,58.1277,42.2344,-6.3058,-13.7864
2013-10-10,57.0365,64.1638,-309.2264,-306.3239,100.0,50.0,64.2857,92.8571,,,0.0,0.0,435145062.8056,313941496.1172,,,-0.0994,1.4499,0.4209,0.4977,,,25.8279,27.6349,17.2689,33.365,16.8595,33.09,,,,,-209.2264,-206.3239,-164.196,-227.7048,-0.037,0.2847,-0.0923,0.3033,62.9139,63.8175,-11.9824,-7.9982
2013-10-11,51.7925,70.9277,-310.3974,-279.3489,100.0,7.1429,71.4286,100.0,,,0.0,0.0,403361171.9088,165314312.0991,,,0.1705,1.7391,0.4333,0.7088,,,3.2871,36.2923,17.3593,33.47,16.8595,33.145,,,,,-210.3974,-179.3489,-184.4427,-207.5772,-0.0139,0.3178,-0.0766,0.3062,51.6436,68.1461,-6.5541,-11.0849
2013-10-14,50.5612,77.9031,-279.0708,-269.0986,7.1429,7.1429,78.5714,100.0,,,0.0,0.0,400714561.6992,139506858.7458,,,0.4754,2.0828,0.2004,0.6089,,,10.251,51.8129,17.4261,33.65,16.8764,33.325,,,,,-179.0708,-169.0986,-199.5649,-184.9238,0.0124,0.3614,-0.0588,0.3173,55.1255,75.9065,-6.915,-7.0154
2013-10-15,58.6284,78.7467,-242.0317,-254.4817,7.1429,7.1429,85.7143,100.0,122.3148,157.3484,0.0,0.0,327790332.324,18051366.1455,,,0.7772,2.3058,0.1152,0.5611,19.0755,25.1802,27.3218,51.5623,17.505,33.895,17.1904,33.57,,,,,-142.0317,-154.4817,-177.1666,-167.6431,0.0393,0.3941,-0.0392,0.3326,63.6609,75.7812,-9.6121,-11.1299
2013-10-16,58.8499,79.0751,-231.8121,-261.2205,7.1429,14.2857,92.8571,92.8571,129.2588,125.3827,0.0,0.0,302794563.6352,68509551.0332,,,1.0632,2.5002,0.1902,0.0532,18.4139,26.8734,24.6077,50.1338,17.5145,33.895,17.2952,33.57,,,,,-131.8121,-161.2205,-150.9715,-161.6003,0.0661,0.4253,-0.0181,0.3512,62.3038,75.0669,-19.226,-16.4469
2013-10-17,64.8074,78.1807,-212.3055,-250.9817,7.1429,21.4286,100.0,100.0,126.4422,110.6374,0.0,0.0,425031688.928,122256714.331,0.2516,0.289,1.3681,2.7407,-0.0583,-0.1711,18.311,26.5046,35.9917,47.0082,17.5546,33.895,17.3354,33.57,17.1877,32.8525,,,-112.3055,-150.9817,-128.7164,-155.5613,0.0947,0.4636,0.0044,0.3737,67.9959,73.5041,-11.7015,-8.3991
2013-10-18,71.4586,77.5875,-210.2191,-260.9122,7.1429,28.5714,57.1429,64.2857,135.9885,88.832,0.0,0.0,554611956.3824,17533024.8605,0.3096,0.2739,1.7166,2.8797,0.086,-0.0867,20.0775,27.5765,54.6409,47.4574,17.6346,33.895,17.5655,33.57,17.1583,33.0625,,,-110.2191,-160.9122,-118.1122,-157.7048,0.127,0.491,0.0289,0.3971,77.3204,73.7287,-17.4241,-8.4
2013-10-21,71.9508,77.2432,-150.5491,-245.7857,7.1429,7.1429,64.2857,71.4286,183.6193,102.3213,0.0,0.0,1592592577.8112,12915328.2246,0.449,0.2038,2.3823,2.9405,0.1316,0.4331,23.2471,28.8659,55.5921,43.1188,17.9032,34.08,17.8341,33.675,17.0642,33.2,,,-50.5491,-145.7857,-91.0246,-152.5598,0.1818,0.5088,0.0595,0.4195,77.7961,71.5594,-4.4407,-19.5822
2013-10-22,60.901,68.8922,-148.9593,-260.0915,7.1429,14.2857,71.4286,78.5714,153.3708,64.8867,0.0,0.0,-201629262.3576,-174278010.64,0.3884,0.1027,2.7463,2.7123,0.2255,0.6598,25.8418,27.9542,50.5423,19.7603,18.1002,34.23,17.9082,33.8,17.0642,33.2275,,,-48.9593,-160.0915,-69.9092,-155.5964,0.219,0.4897,0.0914,0.4335,75.2711,59.8802,-3.5599,-10.4521
2013-10-23,68.2574,59.0099,-140.1048,-288.7032,14.2857,21.4286,78.5714,85.7143,147.6645,-16.29,0.0,0.0,687482541.0992,-362219742.2214,0.4626,-0.0451,3.1323,2.0693,0.3108,0.8081,29.0186,26.7043,70.5319,-2.439,18.1002,34.435,17.9082,33.895,17.0642,33.2275,,,-40.1048,-188.7032,-46.5377,-164.8601,0.2583,0.4143,0.1248,0.4297,85.266,48.7805,-9.1214,-7.4132
2013-10-24,74.9179,50.8773,-125.9366,-290.0985,7.1429,28.5714,85.7143,92.8571,139.8968,-37.6989,0.0,0.0,965961809.05,-18340639.0241,0.5531,-0.0507,3.5916,1.5633,0.3549,0.7232,31.2094,26.287,74.6492,-3.8832,18.2468,34.385,17.98,33.95,17.1094,33.3075,,,-25.9366,-190.0985,-38.3336,-179.6311,0.3034,0.3478,0.1605,0.4133,87.3246,48.0584,-6.0654,-10.5328
2013-10-25,67.3577,62.9012,-135.0277,-182.4975,7.1429,7.1429,92.8571,100.0,111.367,149.9233,0.0,0.0,-831681417.7224,1053886005.276,0.4362,0.2393,3.632,2.2535,0.3975,0.7369,32.6036,28.624,57.2787,43.7839,18.3705,34.93,17.9936,34.495,17.1512,33.4875,,,-35.0277,-82.4975,-33.6897,-153.7664,0.3205,0.426,0.1925,0.4158,78.6393,71.892,-8.9025,-7.2673
2013-10-28,63.1966,62.8784,-128.8022,-195.29,14.2857,14.2857,100.0,100.0,86.5989,93.073,0.0,0.0,579618481.05,-83544496.06,0.4654,0.1986,3.7336,2.6064,0.4547,0.8727,35.5474,31.1142,76.6857,47.2325,18.4368,34.93,18.0627,34.545,17.3477,33.7325,,,-28.8022,-95.29,-29.9222,-122.6287,0.34,0.4718,0.222,0.427,88.3429,73.6163,-8.5477,-12.659
2013-10-29,58.6714,57.5393,-163.2778,-216.0079,7.1429,21.4286,92.8571,100.0,52.8237,70.4853,0.0,0.0,-2089363887.632,-25939121.4024,0.2384,0.1791,3.2695,2.7779,0.52,0.8057,38.6954,33.0662,42.1614,45.286,18.5523,34.93,18.1702,34.545,17.4048,33.7325,,,-63.2778,-116.0079,-42.3692,-97.9318,0.3186,0.4989,0.2413,0.4414,71.0807,72.643,-3.4535,-12.7935
2013-10-30,52.4652,57.2909,-150.0151,-240.0106,14.2857,28.5714,100.0,35.7143,38.9814,64.1799,0.0,0.0,1320436737.4128,10278653.1872,0.2501,0.1694,3.1799,2.8576,0.8343,0.7465,41.0897,34.2274,46.068,37.5524,18.66,34.93,18.1702,34.545,17.445,33.7325,,,-50.0151,-140.0106,-47.365,-117.1028,0.3186,0.5158,0.2568,0.4563,73.034,68.7762,-5.8574,-16.023
2013-10-31,52.6982,51.4188,-166.4592,-244.0128,21.4286,35.7143,100.0,42.8571,32.1327,47.397,0.0,0.0,-353937160.2816,-68046230.572,0.1814,0.1694,2.9833,2.7939,0.7204,0.3637,44.4407,34.2033,39.5537,28.4442,18.7014,34.93,18.1702,34.545,17.6001,33.7325,,,-66.4592,-144.0128,-59.9174,-133.3438,0.3095,0.5145,0.2673,0.4679,69.7768,64.2221,-11.0632,-17.1633
2013-11-01,47.6139,52.4645,-195.2739,-240.3184,28.5714,42.8571,100.0,50.0,10.4994,45.1562,0.0,0.0,-430633044.5312,64069194.8203,0.1053,0.241,2.6995,2.7625,0.7865,-0.317,47.1988,32.4938,31.9835,25.116,18.7014,34.93,18.1702,34.545,17.8687,33.8775,,,-95.2739,-140.3184,-70.5828,-141.4473,0.2923,0.5156,0.2723,0.4775,65.9918,62.558,-7.8307,-19.7222
2013-11-04,46.9935,51.0906,-198.7215,-227.6954,35.7143,50.0,100.0,57.1429,19.1644,63.4026,0.0,0.0,1068101975.304,212376599.6308,0.1429,0.2954,2.6911,2.9048,0.8943,-0.3409,48.793,30.1332,35.4923,31.049,18.8177,34.93,18.1702,34.545,18.0042,34.015,,,-98.7215,-127.6954,-86.8182,-137.3422,0.2921,0.538,0.2763,0.4896,67.7461,65.5245,-7.6627,-12.7751
2013-11-05,47.2647,52.5351,-203.849,-191.9466,42.8571,7.1429,100.0,64.2857,19.9594,98.0165,0.0,0.0,-207216410.3856,372302956.7793,0.1511,0.2277,2.5918,3.3136,0.6238,1.1969,50.4348,28.6905,31.2217,38.314,18.8177,35.14,18.1702,34.835,18.0042,34.165,,,-103.849,-91.9466,-99.2815,-119.9868,0.2854,0.5962,0.2781,0.5109,65.6108,69.157,-11.2043,-5.4331
2013-11-06,42.6596,56.9129,-244.3712,-134.355,50.0,7.1429,100.0,71.4286,-1.657,177.675,0.0,0.0,-235840462.6928,893327434.3461,0.0999,0.4207,2.4245,4.3256,0.637,0.9098,50.515,29.7425,25.5882,50.3084,18.8177,36.74,18.293,35.74,18.1134,34.1675,,,-144.3712,-34.355,-115.6472,-84.6657,0.2732,0.7379,0.2771,0.5563,62.7941,75.1542,-10.0393,-4.541
2013-11-07,37.2724,55.0736,-286.2348,-146.6011,57.1429,14.2857,92.8571,78.5714,-30.4657,138.0366,0.0,0.0,-1336101767.7896,-405063541.5114,0.0836,0.3306,1.9679,4.5967,0.1586,0.7214,48.0079,30.5039,8.2253,35.674,18.7791,36.74,18.293,35.895,18.1821,34.7125,,,-186.2348,-46.6011,-144.8183,-57.6343,0.2395,0.795,0.2696,0.604,54.1127,67.837,-6.4471,-11.3051
2013-11-08,35.7758,50.4639,-263.5436,-141.5585,64.2857,21.4286,100.0,85.7143,-24.0927,116.4295,0.0,0.0,1248962904.5712,168977038.1354,0.0622,0.3573,1.9003,4.841,0.3363,0.6316,44.92,31.1153,2.9546,37.8561,18.7791,36.74,18.3679,35.895,18.2497,34.7375,,,-163.5436,-41.5585,-164.7165,-40.8382,0.2305,0.8494,0.2618,0.6531,51.4773,68.928,-6.7457,-13.7102
2013-11-11,42.9895,51.2465,-311.1416,-144.9805,71.4286,28.5714,21.4286,92.8571,-25.049,94.0774,0.0,0.0,-219160189.024,-112513809.5862,0.0615,0.3494,1.7666,4.8254,0.2012,0.4462,42.4741,34.0429,2.9153,42.0974,18.5941,36.78,18.478,35.895,18.3612,34.7375,,,-211.1416,-44.9805,-186.9733,-44.38,0.217,0.8697,0.2528,0.6964,51.4577,71.0487,-8.8628,-14.4455
2013-11-12,41.6017,52.9247,-308.0052,-149.1224,78.5714,35.7143,28.5714,100.0,-14.0428,64.323,0.0,0.0,136056130.8848,-130988635.856,0.0861,0.341,1.6763,4.6114,0.0645,0.4821,39.1915,38.9474,-2.6694,54.8777,18.5941,36.78,18.5443,35.895,18.4151,34.7375,,,-208.0052,-49.1224,-194.2301,-45.2204,0.2064,0.8603,0.2435,0.7292,48.6653,77.4389,-8.8412,-15.2356
2013-11-13,34.4756,60.046,-305.9793,-211.6302,85.7143,42.8571,35.7143,85.7143,-15.9281,63.7368,0.0,0.0,84235784.4776,450109021.6564,0.0203,0.4122,1.6058,4.7787,0.2115,0.7387,36.472,43.4456,-12.605,60.6552,18.5941,36.805,18.5523,35.895,18.4358,34.7375,,,-205.9793,-111.6302,-208.3753,-68.5777,0.1973,0.8966,0.2343,0.7627,43.6975,80.3276,-11.5247,-3.9875
2013-11-14,41.5855,55.8923,-281.3796,-215.5909,92.8571,50.0,42.8571,92.8571,52.0041,69.3692,0.0,0.0,1009790057.7352,-70877082.0888,0.1391,0.2813,1.793,4.7373,0.1168,1.2053,32.9172,45.0441,7.8861,42.0178,18.6011,36.885,18.66,35.895,18.4358,34.7375,17.6155,33.745,-181.3796,-115.5909,-198.4547,-92.1145,0.2068,0.9054,0.2288,0.7912,53.9431,71.0089,-7.9847,-14.711
2013-11-15,44.0045,54.5389,-291.7348,-220.6829,100.0,57.1429,50.0,100.0,62.2587,55.3356,0.0,0.0,-401963824.7492,-92964180.5725,0.1077,0.1539,1.7804,4.5336,0.0271,2.2999,28.5276,46.9093,-2.7533,41.4991,18.6011,36.995,18.7014,35.895,18.4939,34.7375,17.6155,34.04,-191.7348,-120.6829,-193.0313,-115.968,0.2039,0.89,0.2238,0.811,48.6233,70.7496,-14.287,-20.8741
2013-11-18,48.7305,52.5549,-437.8844,-245.4227,21.4286,64.2857,57.1429,92.8571,-0.1415,17.6568,0.0,0.0,-728649574.2288,-342129768.407,0.1262,0.1208,1.5177,3.9946,-0.2519,1.5785,26.1967,47.0935,8.3718,27.723,18.6011,37.56,18.7014,35.895,18.4939,34.9875,17.6155,34.43,-337.8844,-145.4227,-236.9996,-127.2322,0.1834,0.825,0.2157,0.8138,54.1859,63.8615,-7.7544,-12.1532
2013-11-19,50.7599,46.3663,-433.1061,-250.6957,28.5714,71.4286,64.2857,100.0,-19.1916,-6.0472,0.0,0.0,101197033.616,-98047718.7201,0.0428,0.0606,1.3403,3.4595,-0.0039,1.6461,24.1131,46.7365,-4.4405,23.7675,18.6011,37.415,18.7791,35.895,18.5554,36.24,17.6155,35.185,-333.1061,-150.6957,-287.5751,-138.9338,0.1675,0.7526,0.2061,0.8016,47.7797,61.8837,-11.6349,-10.4465
2013-11-20,43.9373,51.9697,-456.74,-244.9883,35.7143,78.5714,71.4286,100.0,-87.9367,0.3605,0.0,0.0,-488870212.5216,182497861.7595,-0.0024,0.1186,1.0338,3.1953,-0.0561,1.307,22.2801,47.1223,-8.6043,30.327,18.6048,37.415,18.7791,35.895,18.5361,36.3175,17.6155,35.185,-356.74,-144.9883,-342.5768,-147.0356,0.1418,0.7102,0.1932,0.7833,45.6979,65.1635,-11.0244,-10.2421
2013-11-21,51.7448,50.7945,-424.8473,-249.5567,42.8571,85.7143,78.5714,100.0,-47.3223,9.1147,0.0,0.0,657229826.652,167127183.9216,0.0739,0.1682,1.0173,3.1138,-0.0218,0.899,20.6836,47.9909,7.1533,32.4522,18.6241,37.415,18.7791,36.74,18.5735,36.3175,17.6155,35.185,-324.8473,-149.5567,-338.2311,-148.4136,0.1354,0.6904,0.1817,0.7647,53.5767,66.2261,-7.9734,-21.1598
2013-11-22,51.4286,50.8948,-431.8074,-266.1115,50.0,92.8571,85.7143,100.0,-10.2613,9.5019,0.0,0.0,-142551979.5084,88772165.3395,0.0225,0.1134,0.9411,3.0858,0.016,1.3034,19.5039,48.9577,-7.4326,29.9317,18.6241,37.415,18.7791,36.74,18.5361,36.3375,17.6205,35.185,-331.8074,-166.1115,-337.7982,-153.5522,0.1255,0.6785,0.1704,0.7475,46.2837,64.9659,-17.4148,-16.6565
2013-11-25,50.8965,49.321,-411.341,-416.8163,57.1429,100.0,92.8571,35.7143,71.7604,16.916,0.0,0.0,414744417.514,35315980.062,0.0177,0.1046,1.0095,3.0458,0.2403,1.0492,17.8313,48.6735,2.4357,22.2854,18.6241,37.415,18.7791,36.74,18.5692,36.3375,17.8555,35.185,-311.341,-316.8163,-322.6652,-210.8282,0.1262,0.6661,0.1616,0.7312,51.2179,61.1427,-12.5784,-16.2385
2013-11-26,59.7823,37.8444,-285.7604,-445.9965,7.1429,71.4286,100.0,42.8571,189.7176,-0.7078,0.0,0.0,1070728665.0396,-132962040.8883,0.1647,0.015,1.3765,2.8208,0.145,0.7627,17.3008,46.3486,19.7469,-12.095,18.7466,37.4,18.7236,36.78,18.5732,36.35,17.9509,35.185,-185.7604,-345.9965,-276.3029,-276.3081,0.1494,0.6293,0.1592,0.7108,59.8734,43.9525,-4.6027,-20.1843
2013-11-27,68.1862,45.5391,-199.7334,-431.8398,7.1429,78.5714,100.0,50.0,284.5765,15.4318,0.0,0.0,1431895413.9336,107354904.193,0.3891,0.1241,2.0427,2.7374,-0.0655,0.1262,20.163,43.6716,49.7111,9.4116,18.9227,37.345,18.8996,36.78,18.6305,36.39,17.9509,35.185,-99.7334,-331.8398,-198.9449,-331.5509,0.1974,0.6101,0.1668,0.6907,74.8555,54.7058,-4.527,-21.6463
2013-11-29,68.7043,51.4004,-157.1559,-377.6051,7.1429,7.1429,42.8571,57.1429,311.8721,67.9614,0.0,0.0,1164896575.528,221055587.5836,0.4516,0.1975,2.8151,2.8908,-0.0315,-0.1141,23.8587,40.7118,51.1901,14.7063,19.1429,37.48,19.1198,36.84,18.6512,36.445,18.1011,35.185,-57.1559,-277.6051,-114.2166,-318.4805,0.2579,0.6238,0.185,0.6773,75.595,57.3531,-5.8304,-12.0153
2013-12-02,70.8782,58.2845,-158.7736,-300.3413,7.1429,7.1429,50.0,64.2857,235.9598,111.8423,0.0,0.0,-594871416.678,137806224.0264,0.4242,0.2286,3.1326,3.1015,-0.1637,0.0561,27.6413,37.8851,44.2643,25.7135,19.25,37.725,19.227,37.165,18.6512,36.7275,18.1011,35.185,-58.7736,-200.3413,-71.8876,-269.9287,0.2904,0.649,0.2061,0.6716,72.1321,62.8567,-5.4852,-7.8434
2013-12-03,72.8076,55.909,-131.3564,-305.9397,7.1429,14.2857,57.1429,71.4286,215.8947,91.0128,0.0,0.0,1971345807.6732,-62705592.399,0.5432,0.2097,3.8084,3.1238,0.0196,0.1972,31.785,33.9335,53.3343,28.2601,19.2866,37.82,19.2636,37.275,18.6901,36.655,18.1011,35.31,-31.3564,-205.9397,-49.0953,-227.962,0.3502,0.6519,0.2349,0.6677,76.6672,64.1301,-7.0296,-14.1837
2013-12-04,78.4756,56.5998,-131.8568,-265.098,7.1429,7.1429,64.2857,78.5714,170.1286,137.8828,0.0,0.0,-179942379.316,285907804.0875,0.5169,0.25,4.1605,3.3884,-0.0137,0.2261,34.7997,30.8464,50.691,25.4542,19.3368,38.12,19.3138,37.825,18.692,36.655,18.1011,35.405,-31.8568,-165.098,-40.6622,-190.4596,0.3898,0.6891,0.2659,0.672,75.3455,62.7271,-8.3054,-6.2253
2013-12-05,79.4115,42.4054,-124.6314,-299.4332,7.1429,14.2857,71.4286,85.7143,154.657,50.2556,0.0,0.0,410321290.1004,-482219311.051,0.503,0.0868,4.4248,3.0568,0.1068,0.2083,38.9257,26.9076,47.9374,5.3299,19.5298,38.08,19.42,37.825,18.7016,37.0775,18.1011,35.46,-24.6314,-199.4332,-29.2815,-190.1569,0.4236,0.6472,0.2974,0.667,73.9687,52.665,-8.4904,-3.9923
2013-12-06,78.5675,49.5932,-135.885,-286.2832,14.2857,21.4286,78.5714,92.8571,96.7844,99.9609,0.0,0.0,-1121410795.8004,180387746.847,0.3548,0.1661,4.2638,2.9459,0.3817,-0.0037,42.1872,22.3748,39.9833,15.5514,19.5739,38.08,19.4237,37.825,18.7016,37.0775,18.1011,35.46,-35.885,-186.2832,-30.7911,-183.6048,0.4256,0.6311,0.323,0.6598,69.9916,57.7757,-10.3313,-10.8092
2013-12-09,84.0751,56.8579,-126.7308,-273.4986,21.4286,28.5714,85.7143,100.0,88.5887,133.8498,0.0,0.0,927392318.7424,168586345.0458,0.3912,0.2182,4.2885,2.9848,0.7005,0.1842,45.3061,21.2122,54.5285,36.6057,19.6275,38.08,19.443,37.825,18.7016,37.0775,18.1702,35.51,-26.7308,-173.4986,-29.0824,-186.405,0.4383,0.635,0.3461,0.6549,77.2642,68.3028,-7.3343,-11.7956
2013-12-10,82.4933,57.3405,-127.9875,-321.8912,28.5714,35.7143,92.8571,100.0,67.8785,62.6335,0.0,0.0,-129230390.184,-285738621.1092,0.2978,0.1051,4.1986,2.6704,0.938,0.5932,48.4305,21.1076,52.4991,25.8,19.7954,38.08,19.443,37.825,18.7351,37.09,18.1702,35.51,-27.9875,-221.8912,-30.2011,-193.891,0.441,0.5903,0.3651,0.642,76.2495,62.9,-10.0469,-7.3342
