Date,AAPL,MSFT
2014-07-21,-0.1239,-0.1903
2014-07-22,-0.4838,-0.1767
2014-07-23,-7.6312,-0.1748
2014-07-24,-0.0147,-0.3698
2014-07-25,0.248,-0.2524
2014-07-28,0.5052,-0.5032
2014-07-29,-0.0466,-0.7949
2014-07-30,-0.283,-3.2725
2014-07-31,-1.0284,1.6753
2014-08-01,5.9464,0.5899
2014-08-04,0.2811,-0.2275
2014-08-05,1.8765,0.0908
2014-08-06,0.0665,0.3831
2014-08-07,0.06,-0.3518
2014-08-08,0.3648,-0.1155
2014-08-11,-0.6771,-0.2547
2014-08-12,-0.8981,-0.6087
2014-08-13,-11.9118,-5.1347
2014-08-14,0.8472,0.7367
2014-08-15,0.5518,0.4121
2014-08-18,0.7836,0.0167
2014-08-19,0.293,-0.0015
2014-08-20,-0.1777,-0.1733
2014-08-21,-0.2122,-0.1187
2014-08-22,-0.1056,-0.031
2014-08-25,-0.0405,-0.145
2014-08-26,-0.3065,-0.2367
2014-08-27,0.0179,-0.475
2014-08-28,-0.0794,-0.4452
2014-08-29,-0.1086,1.2249
2014-09-02,0.0003,-0.4897
2014-09-03,-1.1196,-1.4222
2014-09-04,4.8403,-1.4855
2014-09-05,-0.0656,11.4347
2014-09-08,0.1616,1.2982
2014-09-09,-0.229,0.1764
2014-09-10,-0.4845,-0.0943
2014-09-11,-1.1584,0.0076
2014-09-12,8.0542,-0.1083
2014-09-15,0.5712,-0.4291
2014-09-16,-1.3458,0.2727
2014-09-17,-2.7444,-0.3505
2014-09-18,1.135,0.0551
2014-09-19,-0.3646,0.6778
2014-09-22,0.3407,-0.2581
2014-09-23,0.6294,-0.7939
2014-09-24,-0.166,0.1835
2014-09-25,-2.7161,-2.6134
2014-09-26,-0.4816,0.5692
2014-09-29,0.3228,0.0507
2014-09-30,-0.9573,-0.0651
2014-10-01,24.4628,0.5056
2014-10-02,-0.0285,0.5078
2014-10-03,-0.2962,-0.2628
2014-10-06,-0.3415,-0.2541
2014-10-07,0.7871,1.1299
2014-10-08,-0.8071,-0.9361
2014-10-09,-6.0161,2.6079
2014-10-10,-0.2744,7.8672
2014-10-13,-0.5105,0.1152
2014-10-14,-2.8964,-0.2501
2014-10-15,2.779,0.148
2014-10-16,0.0485,-0.1647
2014-10-17,-0.4929,-0.4307
2014-10-20,-0.9739,-0.2952
2014-10-21,-59.9828,-0.9696
2014-10-22,0.1308,0.4865
2014-10-23,0.0742,-10.3527
2014-10-24,-0.1048,2.1146
2014-10-27,-0.1794,-0.1497
2014-10-28,0.0139,0.1406
2014-10-29,-0.0439,0.0596
2014-10-30,-0.2084,-0.3039
2014-10-31,-0.0027,0.4024
2014-11-03,0.0409,0.0748
2014-11-04,-0.2728,0.0181
2014-11-05,-0.1733,-0.0685
2014-11-06,-0.2778,0.1801
2014-11-07,-0.1006,-0.1155
2014-11-10,-0.1886,-0.1164
2014-11-11,-0.0332,-0.2251
2014-11-12,0.5381,-0.2344
2014-11-13,0.5022,0.2441
2014-11-14,-0.0115,0.0406
2014-11-17,0.2521,-0.2527
2014-11-18,-0.0819,-0.4183
2014-11-19,-0.1661,-1.0998
2014-11-20,0.1724,0.3253
2014-11-21,0.0536,3.7093
2014-11-24,0.1036,1.7134
2014-11-25,-0.0948,0.086
2014-11-26,-0.1095,-0.0044
2014-11-28,-0.1413,-0.2167
2014-12-01,-0.9839,-0.7937
2014-12-02,-18.9812,-2.1936
2014-12-03,-0.9295,-3.7579
2014-12-04,0.4152,-2.2362
2014-12-05,9.9353,0.1138
2014-12-08,2.33,-2.4978
2014-12-09,0.0976,0.6401
2014-12-10,-0.0994,0.3719
2014-12-11,0.1281,-0.274
2014-12-12,0.4373,-0.0523
2014-12-15,0.2084,0.1489
2014-12-16,0.0182,1.2035
2014-12-17,-0.2671,-0.1587
2014-12-18,-0.8684,-0.823
2014-12-19,-0.9528,-1.7045
2014-12-22,-27.7144,1.2778
2014-12-23,0.2923,0.7303
2014-12-24,-0.3223,-0.175
2014-12-26,2.2669,-0.2509
2014-12-29,0.3113,-0.7042
2014-12-30,-0.4879,-1.4486
2014-12-31,-1.2482,3.993
2015-01-02,6.4177,-0.2853
2015-01-05,1.2117,1.3941
2015-01-06,0.1497,0.4795
2015-01-07,-0.238,0.0811
2015-01-08,-0.9448,-1.0903
2015-01-09,-6.0253,-0.5936
2015-01-12,-1.7634,-13.0212
2015-01-13,-0.8825,-0.0594
2015-01-14,11.77,1.9961
2015-01-15,1.355,-0.0189
2015-01-16,0.3964,-0.264
2015-01-20,-0.6302,-0.5545
2015-01-21,-1.5314,0.655
2015-01-22,2.6539,-1.5675
2015-01-23,0.3313,0.9312
2015-01-26,0.0836,-0.5153
2015-01-27,-0.9288,-9.8473
2015-01-28,22.2941,-0.0966
2015-01-29,-0.052,-0.2737
2015-01-30,-0.1821,-0.1202
2015-02-02,-0.2087,-0.2491
2015-02-03,-0.1241,-0.3236
2015-02-04,-0.0469,-0.2416
2015-02-05,-0.1166,-0.3591
2015-02-06,-0.2771,-0.2822
2015-02-09,-0.2038,-0.2631
2015-02-10,0.2787,-0.4058
2015-02-11,0.2916,-0.4724
2015-02-12,0.1495,-3.2919
2015-02-13,-0.1421,1.6676
2015-02-17,-0.0883,0.0681
2015-02-18,-0.0741,-0.0253
2015-02-19,-0.0655,-0.1458
2015-02-20,-0.0577,0.2861
2015-02-23,0.2957,0.2516
2015-02-24,-0.0844,0.035
2015-02-25,-0.4852,-0.2054
2015-02-26,-0.2434,0.0082
2015-02-27,-0.3145,-0.3169
2015-03-02,-0.329,-0.2563
2015-03-03,-0.699,-1.4843
2015-03-04,-1.6588,2.2643
2015-03-05,10.9887,0.019
2015-03-06,-0.1077,0.8017
2015-03-09,0.1987,-0.1781
2015-03-10,1.1612,0.4692
2015-03-11,0.5032,0.0659
2015-03-12,-0.1521,0.4453
2015-03-13,-0.0991,-0.127
2015-03-16,-0.1684,-0.3041
2015-03-17,-0.9839,-0.199
2015-03-18,-38.1396,-0.7458
2015-03-19,0.1216,-1.0731
2015-03-20,-0.8852,26.9186
2015-03-23,4.6195,0.3053
2015-03-24,0.0117,0.0238
2015-03-25,-2.346,-1.2756
2015-03-26,0.3056,3.3639
2015-03-27,0.0026,0.0561
2015-03-30,-1.0873,-0.1358
2015-03-31,-5.1293,0.4502
2015-04-01,2.7025,0.195
2015-04-02,-0.445,0.188
2015-04-06,-1.8881,-0.5831
2015-04-07,0.59,-0.8516
2015-04-08,-1.0314,2.202
2015-04-09,-17.9011,-0.6309
2015-04-10,1.3835,-4.1845
2015-04-13,0.7495,0.5885
2015-04-14,-0.4448,0.164
2015-04-15,0.0079,0.8652
2015-04-16,-0.2908,-0.0946
2015-04-17,-2.3732,-0.821
2015-04-20,-2.0478,7.4328
2015-04-21,0.1335,0.0398
2015-04-22,0.344,-0.0452
2015-04-23,0.5573,0.1472
2015-04-24,-0.0284,1.502
2015-04-27,0.3058,-0.2575
2015-04-28,-0.3496,-0.1689
2015-04-29,-0.6341,-0.2203
2015-04-30,-2.3062,-0.226
2015-05-01,-0.9756,-0.2538
2015-05-04,-20.6145,-0.2423
2015-05-05,-2.8515,-0.3947
2015-05-06,0.7766,-0.698
2015-05-07,-0.1383,-0.7577
2015-05-08,-0.6624,5.3865
2015-05-11,0.5211,-0.6051
2015-05-12,0.307,-2.168
2015-05-13,-0.318,-0.9851
2015-05-14,-1.5767,-116.5938
2015-05-15,1.2956,-0.1115
2015-05-18,0.8103,-0.9987
2015-05-19,0.0905,-685.9083
2015-05-20,-0.1481,-0.5871
2015-05-21,0.099,3.7155
2015-05-22,0.2147,1.7113
2015-05-26,-0.4829,1.2551
2015-05-27,0.1926,-0.8246
2015-05-28,-0.0921,-1.6665
2015-05-29,-0.559,-6.7213
2015-06-01,-0.1606,-0.4335
2015-06-02,-1.1736,0.8311
2015-06-03,-0.4369,-0.4851
2015-06-04,10.7472,1.5108
2015-06-05,0.824,0.2271
2015-06-08,0.5251,-0.0969
2015-06-09,0.2774,-0.0178
2015-06-10,-0.5451,-0.6652
2015-06-11,-0.3452,-0.4615
2015-06-12,1.7549,1.3829
2015-06-15,0.2959,1.1265
2015-06-16,-0.3268,-0.4697
2015-06-17,-0.1657,-0.2404
2015-06-18,-0.4934,-1.4858
2015-06-19,0.8137,-0.6875
2015-06-22,-0.6382,1.3993
2015-06-23,0.3468,-1.9553
2015-06-24,-1.9675,0.4519
2015-06-25,-0.2948,0.3317
2015-06-26,-2.3982,0.7702
2015-06-29,3.6477,1.7045
2015-06-30,-0.2449,0.022
2015-07-01,-0.681,-0.3744
2015-07-02,0.322,0.0025
2015-07-06,0.9828,0.0536
2015-07-07,0.297,0.0305
2015-07-08,0.7996,-0.3844
2015-07-09,0.2006,-0.6044
2015-07-10,-0.4406,-0.4199
2015-07-13,-0.8972,-3.3847
2015-07-14,-1.8514,0.5351
2015-07-15,3.7143,0.0356
2015-07-16,1.1027,0.6598
2015-07-17,0.1603,-0.0513
2015-07-20,0.4164,0.0452
2015-07-21,-0.2421,-0.0144
2015-07-22,-1.3794,-0.7072
2015-07-23,-0.8191,-0.394
2015-07-24,2.8113,0.4501
2015-07-27,1.1752,-1.6606
2015-07-28,-0.1301,1.6523
2015-07-29,0.2434,-1.3173
2015-07-30,0.185,2.5641
2015-07-31,-0.0187,0.0174
2015-08-03,0.2284,-0.2609
2015-08-04,0.367,0.8476
2015-08-05,-0.1652,0.5002
2015-08-06,-0.2128,-0.6582
2015-08-07,-0.1842,-0.6891
2015-08-10,-0.7038,6.3131
2015-08-11,1.7333,-1.1576
2015-08-12,0.0819,0.2501
2015-08-13,-0.4972,-2.1593
2015-08-14,-0.1891,-0.0007
2015-08-17,-0.7956,0.7883
2015-08-18,-0.7358,0.1311
2015-08-19,7.2313,-1.649
2015-08-20,2.2595,3.7063
2015-08-21,1.4561,1.3585
2015-08-24,0.7002,0.2276
2015-08-25,-0.4264,-0.2776
2015-08-26,-0.3222,-0.3727
2015-08-27,-0.8861,-0.5403
2015-08-28,-2.3282,-0.3117
2015-08-31,1.028,0.0334
2015-09-01,-3.365,0.7734
2015-09-02,-0.9605,-0.4829
2015-09-03,-1.6707,-0.743
2015-09-04,-18.36,1.8704
2015-09-08,-2.3937,-1.3222
2015-09-09,-0.0589,0.0386
2015-09-10,0.4351,-0.0072
2015-09-11,0.6594,0.4219
2015-09-14,0.7819,-0.7554
2015-09-15,-0.0448,7.8235
2015-09-16,-0.0118,0.7278
2015-09-17,-0.4641,0.3298
2015-09-18,-0.7549,-0.7788
2015-09-21,2.6902,2.132
2015-09-22,-0.8593,-0.6014
2015-09-23,2.0764,0.3496
2015-09-24,-0.1066,-0.4148
2015-09-25,0.6567,2.5145
2015-09-28,-1.7647,-1.4972
2015-09-29,2.932,0.9047
2015-09-30,-0.0831,-1.7533
2015-10-01,0.2249,0.7581
2015-10-02,-0.24,0.7196
2015-10-05,-0.2979,0.764
2015-10-06,-0.34,-0.1052
2015-10-07,0.0156,-0.1722
2015-10-08,0.646,-0.09
2015-10-09,-0.8896,-0.1734
2015-10-12,-2.969,-0.3234
2015-10-13,-0.2397,-0.1876
2015-10-14,-2.4124,-0.2538
2015-10-15,-2.4261,-0.1318
2015-10-16,-0.1703,0.1278
2015-10-19,-0.0175,-0.1182
2015-10-20,3.1265,-0.2279
2015-10-21,0.6449,-0.3489
2015-10-22,0.0897,0.6481
2015-10-23,0.4909,4.1137
2015-10-26,-0.4534,-0.1013
2015-10-27,-0.4102,-0.1488
2015-10-28,0.9821,-0.1992
2015-10-29,0.0238,-0.1694
2015-10-30,-0.1733,-0.2392
2015-11-02,-0.1166,-0.1795
2015-11-03,0.0039,0.0365
2015-11-04,-0.1685,-0.0142
2015-11-05,-0.3606,-0.2192
2015-11-06,-0.2535,-0.1284
2015-11-09,-0.3181,-0.4133
2015-11-10,-2.0635,-0.7742
2015-11-11,0.4097,-0.9604
2015-11-12,0.0697,-30.5243
2015-11-13,0.7849,2.3457
2015-11-16,-0.0233,-0.6969
2015-11-17,-0.2123,1.4357
2015-11-18,-0.6428,-1.0089
2015-11-19,-1.251,158.8711
2015-11-20,3.4423,-0.5693
2015-11-23,-0.5343,1.5711
2015-11-24,0.9853,0.184
2015-11-25,0.2649,-0.4007
2015-11-27,-0.1498,1.2677
2015-11-30,0.7919,2.3166
2015-12-01,-0.5064,0.2784
2015-12-02,-1.1508,0.0623
2015-12-03,13.7784,-0.5984
2015-12-04,-1.4541,0.8098
2015-12-07,1.4351,-0.0336
2015-12-08,-0.9921,-0.2403
2015-12-09,-268.9094,-0.5881
2015-12-10,-0.2023,0.2155
2015-12-11,1.0383,-1.6605
2015-12-14,0.1603,-0.5647
2015-12-15,-0.186,-3.9455
2015-12-16,-0.138,0.2708
2015-12-17,-0.1226,0.1977
2015-12-18,0.2136,-1.5902
2015-12-21,-0.1812,-0.0833
2015-12-22,-0.2537,-0.7547
2015-12-23,-0.313,-6.2976
2015-12-24,-0.2329,-0.005
2015-12-28,0.118,-0.0481
2015-12-29,-0.5469,2.3664
2015-12-30,-0.0103,-0.1692
2015-12-31,0.6497,-0.7551
2016-01-04,0.2539,-5.2873
2016-01-05,0.009,-0.5893
2016-01-06,0.4845,1.4983
2016-01-07,0.3334,0.5654
2016-01-08,-0.13,-0.2055
2016-01-11,-0.1624,-0.0625
2016-01-12,-0.3015,-0.3082
2016-01-13,0.157,-0.0695
2016-01-14,-0.1228,-0.3059
2016-01-15,0.2135,0.6424
2016-01-19,-0.1866,-0.1058
2016-01-20,-0.0432,-0.0836
2016-01-21,-0.2756,-0.3215
2016-01-22,-1.4698,-0.7644
2016-01-25,0.0313,-0.5594
2016-01-26,-0.0729,-1.1771
2016-01-27,-3.9741,-12.0358
2016-01-28,0.2494,-1.1654
2016-01-29,-0.6452,52.3257
2016-02-01,0.1025,-0.051
2016-02-02,0.7816,-0.5499
2016-02-03,-0.4206,-0.8882
2016-02-04,-0.8108,-1.4643
2016-02-05,7.9924,30.7794
2016-02-08,0.2087,0.9345
2016-02-09,-0.1811,-0.1388
2016-02-10,0.0233,-0.223
2016-02-11,0.6178,0.0312
2016-02-12,-0.3004,-0.4817
2016-02-16,-1.7589,-0.5521
2016-02-17,1.2958,-2.4686
2016-02-18,-0.1907,0.1446
2016-02-19,-0.5348,-0.2771
2016-02-22,0.4332,1.5402
2016-02-23,-1.2778,-0.6309
2016-02-24,0.0361,-0.7763
2016-02-25,-3.7469,4.6324
2016-02-26,1.0385,0.0897
2016-02-29,-0.0873,-1.0441
2016-03-01,1.2057,-30.0586
2016-03-02,0.0012,0.7456
2016-03-03,-0.0293,-0.369
2016-03-04,0.0498,-0.6382
2016-03-07,-0.316,-4.4035
2016-03-08,-0.2981,-0.4713
2016-03-09,-0.1522,-2.878
2016-03-10,-0.1077,-0.6775
2016-03-11,0.1476,4.0657
2016-03-14,-0.1032,0.103
2016-03-15,0.4525,-0.1049
2016-03-16,0.0126,0.3891
2016-03-17,-0.157,0.012
2016-03-18,-0.1645,-0.4377
2016-03-21,-0.0287,-0.4247
2016-03-22,-0.0665,0.3915
2016-03-23,-0.1026,-0.0744
2016-03-24,-0.3285,-0.0921
2016-03-28,-0.1814,-0.5935
2016-03-29,0.721,1.0537
2016-03-30,0.9293,0.8103
2016-03-31,-0.2214,-0.1971
2016-04-01,-0.1294,-0.1352
2016-04-04,0.3395,-0.0271
2016-04-05,-0.3606,-0.6451
2016-04-06,0.0542,0.11
2016-04-07,-0.5618,-0.8246
2016-04-08,-0.3071,2.1617
2016-04-11,0.6698,-1.0775
2016-04-12,0.1569,24.5231
2016-04-13,1.2391,-3.0543
2016-04-14,-0.111,0.099
2016-04-15,-0.6728,0.1386
2016-04-18,-3.7052,0.5969
2016-04-19,0.3317,0.1681
2016-04-20,-0.0444,-0.3585
2016-04-21,0.276,-0.0887
2016-04-22,0.0769,-5.3876
2016-04-25,0.0147,-0.3259
2016-04-26,0.0042,-0.1505
2016-04-27,1.1099,-0.0752
2016-04-28,-0.1389,-0.0263
2016-04-29,-0.1056,-0.1674
2016-05-02,-0.2021,-0.2959
2016-05-03,-0.304,-0.0646
2016-05-04,-0.1773,-0.1472
2016-05-05,-0.0826,-0.251
2016-05-06,-0.1042,-0.2754
2016-05-09,-0.2307,-0.3238
2016-05-10,-0.2,-0.8312
2016-05-11,-0.1845,-4.7014
2016-05-12,0.261,0.3092
2016-05-13,-0.1983,0.0445
2016-05-16,-0.9519,0.2889
2016-05-17,-4.661,-0.4846
2016-05-18,1.9853,-0.3239
2016-05-19,-0.2153,-2.3133
2016-05-20,1.1309,-1.7798
2016-05-23,0.9007,-3.3533
2016-05-24,0.4063,-2.7541
2016-05-25,0.3412,1.6905
2016-05-26,0.0796,-0.3493
2016-05-27,-0.0693,0.3432
2016-05-31,-0.1614,0.2294
2016-06-01,-0.3121,-0.1009
2016-06-02,-0.6381,-0.3512
2016-06-03,0.0503,-0.4997
2016-06-06,1.0679,0.3555
2016-06-07,-0.2622,0.1394
2016-06-08,-0.363,-0.4617
2016-06-09,-0.0803,-1.4737
2016-06-10,-0.8604,1.3826
2016-06-13,-10.2868,3.1758
2016-06-14,0.403,-0.0949
2016-06-15,0.0632,-0.1214
2016-06-16,0.3748,-0.2535
2016-06-17,0.9109,-0.1257
2016-06-20,0.043,-0.2606
2016-06-21,-0.088,-0.7961
2016-06-22,-0.2237,-1.8808
2016-06-23,-0.0784,4.0418
2016-06-24,1.0165,-2.0052
2016-06-27,0.1042,1.4932
2016-06-28,-0.3605,-0.4525
2016-06-29,-0.4892,-1.0734
2016-06-30,-0.8125,7.6753
2016-07-01,-2.7819,0.404
2016-07-05,-1.4686,-0.2818
2016-07-06,-1.7089,0.0103
2016-07-07,5.8341,0.3601
2016-07-08,0.4798,0.7324
2016-07-11,0.3293,0.2092
2016-07-12,0.0767,0.0301
2016-07-13,-0.1715,-0.0455
2016-07-14,0.4969,-0.0538
2016-07-15,0.0667,-0.2183
2016-07-18,0.0981,-0.0312
2016-07-19,-0.0742,-0.4737
2016-07-20,-0.0804,1.8363
2016-07-21,-0.2487,-0.2271
2016-07-22,-0.5891,-0.0641
2016-07-25,-1.3284,-0.1197
2016-07-26,2.5059,-0.1103
2016-07-27,-4.7004,-0.3424
2016-07-28,-0.0952,-0.3129
2016-07-29,-0.1084,0.111
2016-08-01,0.0896,-0.1539
2016-08-02,-0.2719,-0.0583
2016-08-03,-0.007,0.0888
2016-08-04,-0.0396,0.1158
2016-08-05,0.1587,0.3881
2016-08-08,0.0046,-0.1606
2016-08-09,-0.046,0.1802
2016-08-10,-0.2174,-0.1804
2016-08-11,-0.1995,0.1549
2016-08-12,-0.2781,-0.3218
2016-08-15,-0.018,0.4053
2016-08-16,0.0838,-0.8179
2016-08-17,-0.3321,-0.3956
2016-08-18,-0.0118,-0.5684
2016-08-19,-0.1631,-3.0392
2016-08-22,-0.6912,0.7112
2016-08-23,0.5538,-3.8578
2016-08-24,-1.8359,-0.5021
2016-08-25,2.3594,1.8295
2016-08-26,0.3486,0.3557
2016-08-29,0.2145,0.632
2016-08-30,0.5682,-0.8486
2016-08-31,-0.0546,-7.5369
2016-09-01,-0.1617,0.2297
2016-09-02,-0.7649,-1.043
2016-09-06,-1.4421,-23.1556
2016-09-07,2.535,-0.4075
2016-09-08,-4.4972,1.0081
2016-09-09,0.9439,1.5832
2016-09-12,-0.3404,-0.212
2016-09-13,-1.5538,-0.0822
2016-09-14,1.7227,-0.1632
2016-09-15,0.3958,-0.5679
2016-09-16,-0.2107,-0.9001
2016-09-19,-0.2633,-1.1317
2016-09-20,-0.2944,-24.1882
2016-09-21,-0.1722,-4.1276
2016-09-22,0.0951,0.4471
2016-09-23,-0.4608,-0.3742
2016-09-26,-0.3346,-1.2852
2016-09-27,-0.0695,-4.5483
2016-09-28,0.3379,0.5978
2016-09-29,-0.9247,-0.4327
2016-09-30,-3.039,-0.1533
2016-10-03,1.4974,-0.8989
2016-10-04,-0.7047,-6.002
2016-10-05,0.5598,-2.7368
2016-10-06,-3.2685,-0.1645
2016-10-07,0.9333,0.3777
2016-10-10,2.4147,1.1222
2016-10-11,0.4361,-1.4147
2016-10-12,0.0676,1.9655
2016-10-13,-0.2691,0.0053
2016-10-14,0.1483,-0.8926
2016-10-17,-0.221,3.534
2016-10-18,0.0077,-1.9125
2016-10-19,-0.6955,-0.3124
2016-10-20,0.4587,-2.9469
2016-10-21,-0.4939,-6.061
