Date,AAPL,MSFT
2013-12-30,17.6249,31.2662
2013-12-31,17.6338,31.3306
2014-01-02,17.5782,31.3306
2014-01-03,17.4373,31.2785
2014-01-06,17.3461,31.0732
2014-01-07,17.242,30.9673
2014-01-08,17.185,30.7469
2014-01-09,17.0854,30.5229
2014-01-10,16.9779,30.452
2014-01-13,16.9142,30.1754
2014-01-14,16.9474,30.124
2014-01-15,17.0612,30.2923
2014-01-16,17.1298,30.4589
2014-01-17,17.0797,30.4888
2014-01-21,17.1053,30.4708
2014-01-22,17.1456,30.4078
2014-01-23,17.2148,30.3861
2014-01-24,17.1919,30.5281
2014-01-27,17.208,30.4803
2014-01-28,16.8776,30.4934
2014-01-29,16.5668,30.5872
2014-01-30,16.3105,30.7057
2014-01-31,16.1129,31.0076
2014-02-03,15.9643,30.965
2014-02-04,15.9051,30.9025
2014-02-05,15.891,30.7402
2014-02-06,15.907,30.6846
2014-02-07,15.9799,30.7199
2014-02-10,16.115,30.7991
2014-02-11,16.2813,30.9408
2014-02-12,16.417,31.1176
2014-02-13,16.5943,31.2888
2014-02-14,16.7343,31.4273
2014-02-18,16.8627,31.5539
2014-02-19,16.8978,31.6726
2014-02-20,16.8762,31.8164
2014-02-21,16.8115,31.9779
2014-02-24,16.7766,32.0433
2014-02-25,16.7048,32.0607
2014-02-26,16.6097,32.0563
2014-02-27,16.614,32.1319
2014-02-28,16.6066,32.2848
2014-03-03,16.6127,32.2925
2014-03-04,16.6453,32.4285
2014-03-05,16.6804,32.4711
2014-03-06,16.6962,32.5103
2014-03-07,16.7063,32.4854
2014-03-10,16.7181,32.4451
2014-03-11,16.7681,32.4518
2014-03-12,16.8121,32.5075
2014-03-13,16.8004,32.4693
2014-03-14,16.7437,32.3959
2014-03-17,16.7138,32.4086
2014-03-18,16.726,32.7343
2014-03-19,16.7348,32.9356
2014-03-20,16.7216,33.3189
2014-03-21,16.7436,33.5881
2014-03-24,16.8109,33.872
2014-03-25,16.9104,34.0613
2014-03-26,16.9492,34.0912
2014-03-27,16.9614,34.018
2014-03-28,16.9657,34.1519
2014-03-31,16.9674,34.4004
2014-04-01,17.0066,34.686
2014-04-02,17.0444,34.895
2014-04-03,17.0445,34.9846
2014-04-04,16.9889,34.8085
2014-04-07,16.8778,34.6452
2014-04-08,16.7876,34.5123
2014-04-09,16.7689,34.5382
2014-04-10,16.7003,34.3205
2014-04-11,16.6151,34.1099
2014-04-14,16.5633,33.9315
2014-04-15,16.4932,33.9071
2014-04-16,16.4461,34.0241
2014-04-17,16.4558,34.0353
2014-04-21,16.5138,34.0284
2014-04-22,16.5658,34.0324
2014-04-23,16.5539,33.9714
2014-04-24,16.8826,33.9573
2014-04-25,17.1805,33.9561
2014-04-28,17.5933,34.1578
2014-04-29,17.9099,34.2435
2014-04-30,18.1439,34.288
2014-05-01,18.3388,34.2379
2014-05-02,18.4995,34.1304
2014-05-05,18.6893,33.9878
2014-05-06,18.7852,33.794
2014-05-07,18.8402,33.7142
2014-05-08,18.8704,33.6971
2014-05-09,18.8698,33.6632
2014-05-12,18.9216,33.7278
2014-05-13,18.9657,33.9363
2014-05-14,18.9973,34.0664
2014-05-15,18.9783,34.0345
2014-05-16,19.0272,34.0573
2014-05-19,19.1185,34.058
2014-05-20,19.189,34.0432
2014-05-21,19.2544,34.1734
2014-05-22,19.3107,34.2246
2014-05-23,19.4062,34.2692
2014-05-27,19.5699,34.3189
2014-05-28,19.685,34.3195
2014-05-29,19.8631,34.389
2014-05-30,19.9831,34.5717
2014-06-02,20.0406,34.6854
2014-06-03,20.1522,34.6685
2014-06-04,20.2946,34.659
2014-06-05,20.4244,34.839
2014-06-06,20.5097,35.0395
2014-06-09,20.6547,35.1538
2014-06-10,20.7966,35.2087
2014-06-11,20.8839,35.1964
2014-06-12,20.8619,35.1236
2014-06-13,20.7829,35.2007
2014-06-16,20.7653,35.3178
2014-06-17,20.7401,35.4478
2014-06-18,20.7214,35.5432
2014-06-19,20.6852,35.5871
2014-06-20,20.6002,35.6554
2014-06-23,20.5246,35.7732
2014-06-24,20.431,35.8136
2014-06-25,20.3583,35.9024
2014-06-26,20.3281,35.9044
2014-06-27,20.3626,36.0155
2014-06-30,20.442,35.9845
2014-07-01,20.5376,35.9923
2014-07-02,20.6111,36.002
2014-07-03,20.6993,35.9856
2014-07-07,20.8759,36.0102
2014-07-08,20.9819,35.9828
2014-07-09,21.0671,35.935
2014-07-10,21.1136,35.8987
2014-07-11,21.1583,35.9529
2014-07-14,21.2595,36.0057
2014-07-15,21.2758,36.1127
2014-07-16,21.2562,36.5444
2014-07-17,21.1443,36.9857
2014-07-18,21.1257,37.3715
2014-07-21,21.0819,37.709
2014-07-22,21.088,37.9724
2014-07-23,21.228,38.186
2014-07-24,21.3306,38.2503
2014-07-25,21.4467,38.3157
2014-07-28,21.6128,38.248
2014-07-29,21.7087,38.1693
2014-07-30,21.7704,38.0335
2014-07-31,21.6762,37.8292
2014-08-01,21.6267,37.5961
2014-08-04,21.5546,37.5137
2014-08-05,21.4686,37.3831
2014-08-06,21.3888,37.2036
2014-08-07,21.323,37.1623
2014-08-08,21.2836,37.1222
2014-08-11,21.3208,37.0895
2014-08-12,21.3494,37.1313
2014-08-13,21.4425,37.2843
2014-08-14,21.5314,37.4477
2014-08-15,21.6287,37.6892
2014-08-18,21.7715,37.9505
2014-08-19,21.9611,38.2658
2014-08-20,22.114,38.4351
2014-08-21,22.2352,38.6252
2014-08-22,22.371,38.7588
2014-08-25,22.4894,38.8659
2014-08-26,22.5451,38.9128
2014-08-27,22.6552,38.9156
2014-08-28,22.7469,38.9151
2014-08-29,22.8309,39.0282
2014-09-02,22.939,39.0421
2014-09-03,22.7801,39.0211
2014-09-04,22.6026,39.0645
2014-09-05,22.5039,39.2351
2014-09-08,22.3883,39.4889
2014-09-09,22.2731,39.7514
2014-09-10,22.3465,39.975
2014-09-11,22.4288,40.184
2014-09-12,22.5069,40.282
2014-09-15,22.5671,40.2561
2014-09-16,22.5714,40.3406
2014-09-17,22.6134,40.3515
2014-09-18,22.6576,40.3891
2014-09-19,22.6456,40.5943
2014-09-22,22.64,40.6559
2014-09-23,22.7219,40.5928
2014-09-24,22.7371,40.6484
2014-09-25,22.5325,40.4654
2014-09-26,22.5263,40.3931
2014-09-29,22.4853,40.3378
2014-09-30,22.4874,40.2732
2014-10-01,22.4016,40.1201
2014-10-02,22.3723,39.9648
2014-10-03,22.3333,39.9091
2014-10-06,22.3021,39.8637
2014-10-07,22.229,39.7067
2014-10-08,22.2844,39.8481
2014-10-09,22.3419,39.7629
2014-10-10,22.3725,39.304
2014-10-13,22.3462,38.8534
2014-10-14,22.2662,38.5098
2014-10-15,22.1347,38.1275
2014-10-16,21.9583,37.7215
2014-10-17,21.8956,37.5913
2014-10-20,21.9626,37.5899
2014-10-21,22.1687,37.7671
2014-10-22,22.3647,37.8089
2014-10-23,22.625,37.985
2014-10-24,22.8558,38.3695
2014-10-27,23.034,38.6354
2014-10-28,23.2659,38.9757
2014-10-29,23.4831,39.2783
2014-10-30,23.6345,39.399
2014-10-31,23.809,39.6874
2014-11-03,24.023,40.0226
2014-11-04,24.1461,40.3172
2014-11-05,24.2545,40.6125
2014-11-06,24.3538,41.0253
2014-11-07,24.4458,41.3475
2014-11-10,24.5045,41.645
2014-11-11,24.595,41.8725
2014-11-12,24.7492,42.0282
2014-11-13,24.9558,42.3229
2014-11-14,25.1925,42.5452
2014-11-17,25.3668,42.6893
2014-11-18,25.5833,42.7077
2014-11-19,25.7065,42.6011
2014-11-20,25.8903,42.6105
2014-11-21,26.0404,42.4551
2014-11-24,26.2746,42.2389
2014-11-25,26.3985,42.0332
2014-11-26,26.5689,41.9234
2014-11-28,26.6946,41.8444
2014-12-01,26.573,41.9527
2014-12-02,26.4431,42.003
2014-12-03,26.4046,41.9589
2014-12-04,26.3436,42.0848
2014-12-05,26.2621,42.0932
2014-12-08,26.0472,41.9421
2014-12-09,25.9664,41.7943
2014-12-10,25.7776,41.5249
2014-12-11,25.6051,41.3653
2014-12-12,25.3596,41.1895
2014-12-15,25.0779,40.9883
2014-12-16,24.769,40.502
2014-12-17,24.6703,40.2378
2014-12-18,24.7741,40.4129
2014-12-19,24.8119,40.5886
2014-12-22,24.9092,40.8024
2014-12-23,24.967,41.0785
2014-12-24,24.9854,41.2354
2014-12-26,25.1116,41.306
2014-12-29,25.2096,41.2697
2014-12-30,25.2113,41.1473
2014-12-31,25.0933,40.9255
2015-01-02,24.9397,40.814
2015-01-05,24.6447,40.6326
2015-01-06,24.4088,40.3412
2015-01-07,24.3041,40.2339
2015-01-08,24.4535,40.4438
2015-01-09,24.5835,40.5296
2015-01-12,24.5363,40.4735
2015-01-13,24.554,40.3782
2015-01-14,24.5464,40.2169
2015-01-15,24.3755,39.9856
2015-01-16,24.1931,39.9658
2015-01-20,24.2004,39.9854
2015-01-21,24.2551,39.9028
2015-01-22,24.4603,40.1001
2015-01-23,24.6597,40.2725
2015-01-26,24.8279,40.3765
2015-01-27,24.7425,39.5227
2015-01-28,25.0174,38.5191
2015-01-29,25.4386,37.8922
2015-01-30,25.6794,37.0477
2015-02-02,25.9525,36.5672
2015-02-03,26.1699,36.2615
2015-02-04,26.3914,36.0801
2015-02-05,26.6124,36.0788
2015-02-06,26.7285,36.082
2015-02-09,26.8604,36.0857
2015-02-10,27.0895,36.1516
2015-02-11,27.4281,36.1674
2015-02-12,27.7828,36.3427
2015-02-13,28.0957,36.6605
2015-02-17,28.3815,36.928
2015-02-18,28.6527,37.1379
2015-02-19,28.8467,37.3044
2015-02-20,29.0521,37.5197
2015-02-23,29.4038,37.7581
2015-02-24,29.6306,37.9381
2015-02-25,29.6136,38.0615
2015-02-26,29.6807,38.1754
2015-02-27,29.6153,38.2206
2015-03-02,29.5887,38.2621
2015-03-03,29.5741,38.1637
2015-03-04,29.5088,38.0353
2015-03-05,29.33,37.9419
2015-03-06,29.1905,37.7033
2015-03-09,29.1033,37.6178
2015-03-10,28.8816,37.3716
2015-03-11,28.5725,37.1638
2015-03-12,28.445,36.79
2015-03-13,28.2932,36.5701
2015-03-16,28.2465,36.4361
2015-03-17,28.3261,36.3632
2015-03-18,28.4704,36.483
2015-03-19,28.5322,36.5385
2015-03-20,28.4916,36.7151
2015-03-23,28.5316,36.8562
2015-03-24,28.534,36.9809
2015-03-25,28.3498,36.77
2015-03-26,28.2491,36.5472
2015-03-27,28.1127,36.3175
2015-03-30,28.1781,36.133
2015-03-31,28.1231,35.9227
2015-04-01,28.0693,35.7701
2015-04-02,28.0868,35.5582
2015-04-06,28.2154,35.666
2015-04-07,28.2447,35.7535
2015-04-08,28.2456,35.8042
2015-04-09,28.3002,35.8617
2015-04-10,28.3745,35.9633
2015-04-13,28.4202,36.0565
2015-04-14,28.4258,36.1097
2015-04-15,28.4566,36.2867
2015-04-16,28.4468,36.4087
2015-04-17,28.3588,36.3901
2015-04-20,28.447,36.6555
2015-04-21,28.4792,36.8105
2015-04-22,28.6005,37.0104
2015-04-23,28.7562,37.2458
2015-04-24,28.9148,38.4175
2015-04-27,29.1736,39.3924
2015-04-28,29.2628,40.4152
2015-04-29,29.2242,41.2063
2015-04-30,28.9948,41.7381
2015-05-01,29.0203,42.1549
2015-05-04,29.0252,42.3824
2015-05-05,28.8653,42.4095
2015-05-06,28.6909,42.1279
2015-05-07,28.5931,41.977
2015-05-08,28.6471,42.0704
2015-05-11,28.6178,42.0511
2015-05-12,28.569,42.0199
2015-05-13,28.5378,42.0453
2015-05-14,28.6785,42.2929
2015-05-15,28.782,42.3919
2015-05-18,28.9451,42.3993
2015-05-19,29.0691,42.37
2015-05-20,29.1673,42.338
2015-05-21,29.3196,42.2696
2015-05-22,29.5051,42.0938
2015-05-26,29.488,41.8783
2015-05-27,29.6076,41.9228
2015-05-28,29.6867,41.9197
2015-05-29,29.6633,41.7843
2015-06-01,29.6561,41.7527
2015-06-02,29.6152,41.6567
2015-06-03,29.5889,41.5618
2015-06-04,29.523,41.3762
2015-06-05,29.4282,41.1774
2015-06-08,29.3027,40.9271
2015-06-09,29.1794,40.7084
2015-06-10,29.1619,40.7436
2015-06-11,29.1315,40.7365
2015-06-12,29.0275,40.6297
2015-06-15,28.9299,40.4382
2015-06-16,28.8903,40.3624
2015-06-17,28.8425,40.3345
2015-06-18,28.8377,40.4786
2015-06-19,28.763,40.4615
2015-06-22,28.7608,40.4779
2015-06-23,28.7278,40.4228
2015-06-24,28.7631,40.321
2015-06-25,28.7585,40.2428
2015-06-26,28.7136,40.0965
2015-06-29,28.5537,39.7861
2015-06-30,28.4767,39.4907
2015-07-01,28.4821,39.3221
2015-07-02,28.4793,39.1798
2015-07-06,28.4539,39.0679
2015-07-07,28.4176,38.963
2015-07-08,28.2145,38.8704
2015-07-09,27.912,38.8622
2015-07-10,27.8513,38.8803
2015-07-13,27.9395,39.103
2015-07-14,28.0108,39.304
2015-07-15,28.139,39.4995
2015-07-16,28.3393,39.8558
2015-07-17,28.5645,40.135
2015-07-20,28.8841,40.4251
2015-07-21,29.0669,40.736
2015-07-22,28.9016,40.6034
2015-07-23,28.7632,40.6181
2015-07-24,28.6134,40.5901
2015-07-27,28.395,40.4361
2015-07-28,28.2534,40.3078
2015-07-29,28.1184,40.4109
2015-07-30,27.9762,40.6221
2015-07-31,27.8033,40.7515
2015-08-03,27.5055,40.8778
2015-08-04,27.0549,41.1369
2015-08-05,26.7385,41.3516
2015-08-06,26.5032,41.311
2015-08-07,26.3417,41.3006
2015-08-10,26.4554,41.4178
2015-08-11,26.2015,41.3076
2015-08-12,26.1018,41.2877
2015-08-13,26.0226,41.2667
2015-08-14,26.0108,41.3063
2015-08-17,26.0752,41.406
2015-08-18,26.0953,41.5411
2015-08-19,26.0323,41.5022
2015-08-20,25.8529,41.2589
2015-08-21,25.3239,40.4904
2015-08-24,24.7539,39.5647
2015-08-25,24.3367,38.555
2015-08-26,24.3453,38.2407
2015-08-27,24.5438,38.2584
2015-08-28,24.7331,38.2884
2015-08-31,24.8627,38.2308
2015-09-01,24.6882,37.8179
2015-09-02,24.8138,37.8321
2015-09-03,24.8089,37.8829
2015-09-04,24.7474,37.7356
2015-09-08,24.8737,37.906
2015-09-09,24.8575,37.8697
2015-09-10,24.9844,37.8948
2015-09-11,25.1824,37.9626
2015-09-14,25.4062,37.9255
2015-09-15,25.6427,38.1071
2015-09-16,25.8409,38.328
2015-09-17,25.8594,38.4982
2015-09-18,25.8465,38.4679
2015-09-21,25.9345,38.5836
2015-09-22,25.9021,38.632
2015-09-23,25.9267,38.6653
2015-09-24,25.9839,38.7015
2015-09-25,26.0124,38.7378
2015-09-28,25.906,38.6242
2015-09-29,25.6282,38.566
2015-09-30,25.474,38.7002
2015-10-01,25.3095,38.8861
2015-10-02,25.2234,39.2472
2015-10-05,25.1781,39.7706
2015-10-06,25.1734,40.2164
2015-10-07,25.1414,40.5823
2015-10-08,25.045,41.0148
2015-10-09,25.1171,41.2817
2015-10-12,25.1477,41.4649
2015-10-13,25.1846,41.5802
2015-10-14,25.1263,41.6186
2015-10-15,25.1736,41.7143
2015-10-16,25.1666,41.8939
2015-10-19,25.2008,42.0553
2015-10-20,25.3445,42.2107
2015-10-21,25.4603,42.2027
2015-10-22,25.6518,42.3713
2015-10-23,26.0078,43.5654
2015-10-26,26.0786,44.823
2015-10-27,26.092,45.7005
2015-10-28,26.3669,46.4553
2015-10-29,26.657,46.9087
2015-10-30,26.829,47.0958
2015-11-02,27.0583,47.3589
2015-11-03,27.3168,47.7522
2015-11-04,27.4877,48.1051
2015-11-05,27.5877,48.366
2015-11-06,27.6703,48.6761
2015-11-09,27.7031,48.74
2015-11-10,27.5081,48.63
2015-11-11,27.3084,48.5551
2015-11-12,27.1211,48.4066
2015-11-13,26.7754,48.1673
2015-11-16,26.5993,48.1669
2015-11-17,26.429,48.0582
2015-11-18,26.496,48.1559
2015-11-19,26.635,48.2455
2015-11-20,26.7766,48.3644
2015-11-23,26.8024,48.4518
2015-11-24,26.8864,48.5272
2015-11-25,26.905,48.4559
2015-11-27,26.9064,48.444
2015-11-30,26.9342,48.5206
2015-12-01,26.901,48.7688
2015-12-02,26.8132,48.9602
2015-12-03,26.6804,48.8837
2015-12-04,26.7903,49.1942
2015-12-07,26.8363,49.4158
2015-12-08,26.8702,49.5828
2015-12-09,26.7489,49.5304
2015-12-10,26.6818,49.5452
2015-12-11,26.4582,49.2822
2015-12-14,26.2387,49.3038
2015-12-15,25.9503,49.3296
2015-12-16,25.7681,49.5521
2015-12-17,25.4904,49.6315
2015-12-18,25.1029,49.3426
2015-12-21,24.8689,49.2604
2015-12-22,24.6802,49.3062
2015-12-23,24.6124,49.4445
2015-12-24,24.531,49.5197
2015-12-28,24.4029,49.6392
2015-12-29,24.4145,49.8652
2015-12-30,24.3492,49.9905
2015-12-31,24.1853,49.9033
2016-01-04,24.0637,49.6782
2016-01-05,23.8217,49.5489
2016-01-06,23.5186,49.2208
2016-01-07,23.0397,48.5383
2016-01-08,22.6901,48.0241
2016-01-11,22.506,47.6058
2016-01-12,22.4479,47.3797
2016-01-13,22.2645,46.9504
2016-01-14,22.2463,46.9366
2016-01-15,22.1047,46.4627
2016-01-19,21.9723,45.9926
2016-01-20,21.8812,45.6733
2016-01-21,21.7882,45.3568
2016-01-22,22.0115,45.513
2016-01-25,22.0865,45.5382
2016-01-26,22.1843,45.6516
2016-01-27,21.8958,45.5405
2016-01-28,21.7064,45.6445
2016-01-29,21.7437,46.4068
2016-02-01,21.728,46.9423
2016-02-02,21.61,46.9971
2016-02-03,21.626,46.8555
2016-02-04,21.6879,46.7065
2016-02-05,21.5952,46.1797
2016-02-08,21.581,45.5908
2016-02-09,21.5727,45.0914
2016-02-10,21.5287,44.79
2016-02-11,21.4645,44.5499
2016-02-12,21.4329,44.5437
2016-02-16,21.5621,44.7587
2016-02-17,21.7539,45.2359
2016-02-18,21.8049,45.5746
2016-02-19,21.8351,45.7684
2016-02-22,21.9087,46.1117
2016-02-23,21.8443,46.0612
2016-02-24,21.8736,46.0606
2016-02-25,21.936,46.2253
2016-02-26,21.9955,46.1794
2016-02-29,22.0314,46.0482
2016-03-01,22.2796,46.3216
2016-03-02,22.4919,46.6245
2016-03-03,22.7048,46.7334
2016-03-04,22.9606,46.7477
2016-03-07,23.0991,46.5336
2016-03-08,23.1596,46.4977
2016-03-09,23.21,46.7332
2016-03-10,23.2499,46.7454
2016-03-11,23.3409,46.9811
2016-03-14,23.4257,47.1914
2016-03-15,23.608,47.452
2016-03-16,23.8305,47.8282
2016-03-17,23.996,48.1962
2016-03-18,24.1315,48.2262
2016-03-21,24.2351,48.3268
2016-03-22,24.3598,48.4488
2016-03-23,24.4214,48.519
2016-03-24,24.4396,48.6232
2016-03-28,24.4219,48.5518
2016-03-29,24.5449,48.7499
2016-03-30,24.7468,48.9802
2016-03-31,24.8723,49.2004
2016-04-01,25.0254,49.4476
2016-04-04,25.208,49.6089
2016-04-05,25.2749,49.5378
2016-04-06,25.3887,49.5986
2016-04-07,25.3369,49.494
2016-04-08,25.2965,49.395
2016-04-11,25.2795,49.2856
2016-04-12,25.3425,49.2691
2016-04-13,25.4804,49.4084
2016-04-14,25.5908,49.5194
2016-04-15,25.5471,49.6698
2016-04-18,25.3724,49.9679
2016-04-19,25.1954,50.188
2016-04-20,25.0627,50.1817
2016-04-21,24.8876,50.2136
2016-04-22,24.7288,49.3413
2016-04-25,24.5662,48.7082
2016-04-26,24.3937,48.0481
2016-04-27,23.8832,47.4066
2016-04-28,23.3031,46.662
2016-04-29,22.7772,46.0622
2016-05-02,22.3534,45.7531
2016-05-03,22.107,45.3291
2016-05-04,21.8601,45.0187
2016-05-05,21.648,44.7959
2016-05-06,21.4561,44.7289
2016-05-09,21.3145,44.6154
2016-05-10,21.2457,44.7474
2016-05-11,21.1469,44.8712
2016-05-12,20.9514,45.0831
2016-05-13,20.8127,45.1661
2016-05-16,20.9022,45.4073
2016-05-17,20.9603,45.3919
2016-05-18,21.0758,45.4517
2016-05-19,21.1547,45.3943
2016-05-20,21.2826,45.4195
2016-05-23,21.4599,45.3111
2016-05-24,21.6911,45.578
2016-05-25,21.979,45.9158
2016-05-26,22.2582,46.1383
2016-05-27,22.4802,46.4149
2016-05-31,22.6305,46.7905
2016-06-01,22.67,47.058
2016-06-02,22.6577,47.1877
2016-06-03,22.6576,47.1337
2016-06-06,22.6968,47.1632
2016-06-07,22.7499,47.1771
2016-06-08,22.786,47.1719
2016-06-09,22.8543,47.0705
2016-06-10,22.8606,46.9549
2016-06-13,22.7785,46.5586
2016-06-14,22.7177,46.1686
2016-06-15,22.6492,45.8235
2016-06-16,22.6168,45.7048
2016-06-17,22.4627,45.5537
2016-06-20,22.3252,45.4217
2016-06-21,22.2612,45.5708
2016-06-22,22.1898,45.6496
2016-06-23,22.1648,45.9227
2016-06-24,21.991,45.6773
2016-06-27,21.7742,45.1663
2016-06-28,21.6904,44.9842
2016-06-29,21.6719,45.0887
2016-06-30,21.7285,45.3187
2016-07-01,21.7931,45.5051
2016-07-05,21.7955,45.6598
2016-07-06,21.8302,45.833
2016-07-07,21.8832,45.9733
2016-07-08,21.9696,46.2931
2016-07-11,22.0573,46.6152
2016-07-12,22.1538,47.0122
2016-07-13,22.2002,47.3963
2016-07-14,22.3475,47.7531
2016-07-15,22.4651,48.026
2016-07-18,22.6192,48.2978
2016-07-19,22.7442,48.3141
2016-07-20,22.8482,48.9538
2016-07-21,22.8994,49.4369
2016-07-22,22.8941,49.9898
2016-07-25,22.8117,50.4607
2016-07-26,22.7047,50.8349
2016-07-27,22.9773,50.9954
2016-07-28,23.2752,51.1161
2016-07-29,23.5053,51.3061
2016-08-01,23.7929,51.4243
2016-08-02,23.9305,51.5073
2016-08-03,24.1118,51.6501
2016-08-04,24.2904,51.8482
2016-08-05,24.5218,52.1248
2016-08-08,24.7539,52.359
2016-08-09,24.9601,52.5677
2016-08-10,25.0728,52.6839
2016-08-11,25.1527,52.8291
2016-08-12,25.2248,52.8541
2016-08-15,25.3512,52.904
2016-08-16,25.4408,52.8617
2016-08-17,25.4973,52.8453
2016-08-18,25.5284,52.8325
2016-08-19,25.5635,52.8188
2016-08-22,25.537,52.8117
2016-08-23,25.5299,52.8489
2016-08-24,25.4719,52.8862
2016-08-25,25.3941,52.9599
2016-08-26,25.2911,52.982
2016-08-29,25.1978,53.01
2016-08-30,25.0727,52.9797
2016-08-31,24.9755,52.8532
2016-09-01,24.932,52.7762
2016-09-02,24.9535,52.7287
2016-09-06,24.9683,52.6737
2016-09-07,25.0174,52.6381
2016-09-08,24.8921,52.555
2016-09-09,24.6524,52.2102
2016-09-12,24.5924,52.1212
2016-09-13,24.6893,51.9317
2016-09-14,24.9884,51.7185
2016-09-15,25.4485,51.7581
2016-09-16,25.7804,51.8052
2016-09-19,25.9676,51.7722
2016-09-20,26.1141,51.7196
2016-09-21,26.2266,51.8934
2016-09-22,26.3745,52.048
2016-09-23,26.3788,52.0848
2016-09-26,26.3873,51.9944
2016-09-27,26.4018,52.159
2016-09-28,26.4589,52.3096
2016-09-29,26.3989,52.2879
2016-09-30,26.3969,52.3145
2016-10-03,26.3614,52.2944
2016-10-04,26.3574,52.2365
2016-10-05,26.3543,52.2796
2016-10-06,26.3978,52.3365
2016-10-07,26.4402,52.3951
2016-10-10,26.5868,52.4958
2016-10-11,26.7169,52.3836
2016-10-12,26.8788,52.2739
2016-10-13,26.9853,52.1419
2016-10-14,27.1051,52.1484
2016-10-17,27.1933,52.1087
2016-10-18,27.2559,52.1764
2016-10-19,27.2821,52.2019
2016-10-20,27.296,52.1591
2016-10-21,27.277,52.6697
2016-10-24,27.3187,53.3838
2016-10-25,27.3839,53.9543
2016-10-26,27.2798,54.3276
2016-10-27,27.1288,54.5018
2016-10-28,26.9611,54.5827
2016-10-31,26.8139,54.6516
2016-11-01,26.5763,54.6727
2016-11-02,26.3905,54.5991
2016-11-03,26.1727,54.4835
2016-11-04,25.9412,54.2715
2016-11-07,25.8479,54.4828
2016-11-08,25.8134,54.6604
2016-11-09,25.778,54.7311
2016-11-10,25.5733,54.4508
2016-11-11,25.4484,54.293
2016-11-14,25.1935,53.9592
2016-11-15,25.0732,53.9478
2016-11-16,25.1477,54.1152
2016-11-17,25.2098,54.4746
2016-11-18,25.27,54.6964
2016-11-21,25.4187,54.9883
2016-11-22,25.5452,55.2791
2016-11-23,25.6162,55.3449
2016-11-25,25.7072,55.4225
2016-11-28,25.7688,55.4982
2016-11-29,25.8126,55.6635
2016-11-30,25.7938,55.6028
2016-12-01,25.7191,55.3074
2016-12-02,25.683,55.0765
2016-12-05,25.6087,55.1086
2016-12-06,25.5982,55.071
2016-12-07,25.6533,55.3621
2016-12-08,25.7616,55.5127
2016-12-09,25.9555,55.8499
2016-12-12,26.0739,56.1638
2016-12-13,26.2782,56.5967
2016-12-14,26.4415,56.8718
2016-12-15,26.6077,57.064
2016-12-16,26.7479,57.1481
2016-12-19,26.8969,57.5091
2016-12-20,27.0316,57.7745
2016-12-21,27.143,57.9802
2016-12-22,27.1844,58.1397
2016-12-23,27.2271,58.1889
