,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2014-06-30,-0.0047,-0.0288,-0.0754,-0.0245,0.0094,-0.0004
2014-07-01,0.0043,-0.0004,-0.0246,-0.0112,-0.0355,-0.0019
2014-07-02,-0.0022,0.0021,-0.0026,-0.012,-0.023,-0.047
2014-07-03,0.0056,0.0034,0.0077,-0.0246,-0.0362,-0.047
2014-07-07,0.0435,0.0493,0.047,-0.0086,-0.0329,-0.0445
2014-07-08,0.0172,0.0615,0.0674,-0.0324,-0.0407,-0.0643
2014-07-09,0.0103,0.0278,0.0725,-0.0444,-0.0754,-0.0834
2014-07-10,-0.0036,0.0067,0.0241,-0.0427,-0.0853,-0.1149
2014-07-11,-0.0043,-0.0079,0.0024,-0.0001,-0.0428,-0.0854
2014-07-14,0.0174,0.013,0.0094,0.0003,0.0001,-0.0426
2014-07-15,-0.0139,0.0032,-0.0011,0.0285,0.0288,0.0287
2014-07-16,-0.0285,-0.042,-0.0254,0.1891,0.223,0.2233
2014-07-17,-0.0668,-0.0934,-0.1061,0.1705,0.3919,0.4316
2014-07-18,-0.035,-0.0995,-0.1252,0.1316,0.3245,0.575
2014-07-21,-0.0478,-0.0812,-0.1426,0.1044,0.2497,0.4628
2014-07-22,-0.0282,-0.0747,-0.1071,0.0752,0.1874,0.3436
2014-07-23,0.0347,0.0055,-0.0426,0.057,0.1365,0.2551
2014-07-24,0.0196,0.055,0.0253,0.0163,0.0742,0.155
2014-07-25,0.0273,0.0475,0.0838,0.0139,0.0304,0.0892
2014-07-28,0.0502,0.0789,0.1001,-0.0205,-0.0069,0.0093
2014-07-29,0.0212,0.0725,0.1018,-0.0271,-0.047,-0.0337
2014-07-30,0.0076,0.029,0.0807,-0.0455,-0.0713,-0.0903
2014-07-31,-0.0554,-0.0482,-0.028,-0.0694,-0.1117,-0.1358
2014-08-01,-0.0426,-0.0957,-0.0888,-0.087,-0.1503,-0.189
2014-08-04,-0.0564,-0.0966,-0.1466,-0.0526,-0.135,-0.195
2014-08-05,-0.0684,-0.1209,-0.1584,-0.0728,-0.1215,-0.1979
2014-08-06,-0.0722,-0.1356,-0.1844,-0.0978,-0.1635,-0.2074
2014-08-07,-0.0719,-0.1389,-0.1978,-0.0566,-0.1489,-0.2108
2014-08-08,-0.0627,-0.13,-0.1929,-0.059,-0.1123,-0.1991
2014-08-11,-0.0186,-0.0801,-0.1462,-4.1349,-3.95,-3.7829
2014-08-12,-0.0219,-0.04,-0.1002,-0.1872,-3.5481,-3.3978
2014-08-13,0.0221,-0.0003,-0.0188,-0.2226,-0.3682,-2.9808
2014-08-14,0.0227,0.0453,0.0224,-0.2589,-0.4239,-0.5318
2014-08-15,0.0307,0.0541,0.0773,-0.3372,-0.5088,-0.6182
2014-08-18,0.0603,0.0928,0.1176,-0.471,-0.6493,-0.7401
2014-08-19,0.0872,0.1528,0.1881,-0.8584,-0.9251,-0.9503
2014-08-20,0.0648,0.1576,0.2274,-4.692,-1.5229,-1.2766
2014-08-21,0.0473,0.1151,0.2124,1.1768,-9.037,-2.1383
2014-08-22,0.053,0.1028,0.1742,0.4459,2.1474,-12.6205
2014-08-25,0.0435,0.0989,0.1508,0.2609,0.8231,2.9686
2014-08-26,0.0151,0.0593,0.1155,0.1577,0.4597,1.1106
2014-08-27,0.0369,0.0526,0.0985,0.1007,0.2743,0.6068
2014-08-28,0.0282,0.0662,0.0823,0.0739,0.1821,0.3685
2014-08-29,0.024,0.0528,0.0917,0.0896,0.1701,0.288
2014-09-02,0.0323,0.057,0.0868,0.045,0.1386,0.2228
2014-09-03,-0.0694,-0.0393,-0.0163,0.0244,0.0706,0.1665
2014-09-04,-0.0871,-0.1504,-0.123,0.0321,0.0573,0.1049
2014-09-05,-0.0657,-0.1471,-0.2063,0.0567,0.0906,0.1172
2014-09-08,-0.0812,-0.1415,-0.2163,0.0694,0.13,0.1663
2014-09-09,-0.0911,-0.1649,-0.2198,0.0644,0.1383,0.2028
2014-09-10,0.0041,-0.0874,-0.1615,0.0503,0.1179,0.1955
2014-09-11,0.012,0.0162,-0.0764,0.0428,0.0952,0.1657
2014-09-12,0.0123,0.0244,0.0286,0.0178,0.0613,0.1147
2014-09-15,0.0044,0.0168,0.029,-0.0086,0.0091,0.0522
2014-09-16,-0.0247,-0.0204,-0.0083,0.0087,0.0001,0.0178
2014-09-17,-0.0041,-0.0287,-0.0244,-0.0073,0.0014,-0.0072
2014-09-18,-0.002,-0.0061,-0.0306,-0.0048,-0.012,-0.0034
2014-09-19,-0.0328,-0.0347,-0.0387,0.0251,0.0202,0.0128
2014-09-22,-0.0307,-0.0625,-0.0644,-0.0023,0.0227,0.0178
2014-09-23,0.0209,-0.0105,-0.0429,-0.0269,-0.0292,-0.0048
2014-09-24,-0.0167,0.0038,-0.027,-0.0074,-0.0341,-0.0363
2014-09-25,-0.1493,-0.1635,-0.146,-0.0542,-0.0612,-0.0865
2014-09-26,-0.0418,-0.1849,-0.1985,-0.0379,-0.0901,-0.0968
2014-09-29,-0.0686,-0.1076,-0.2408,-0.0373,-0.0738,-0.124
2014-09-30,-0.0398,-0.1056,-0.1431,-0.0419,-0.0777,-0.1126
2014-10-01,-0.1124,-0.1477,-0.2062,-0.065,-0.1042,-0.1376
2014-10-02,-0.0761,-0.18,-0.2126,-0.0718,-0.1321,-0.1685
2014-10-03,-0.0911,-0.1602,-0.2547,-0.0524,-0.1205,-0.1776
2014-10-06,-6.2202,-5.7448,-5.3837,-2.8056,-2.7109,-2.5881
2014-10-07,-0.1502,-5.4364,-5.0323,-0.1828,-2.4756,-2.3982
2014-10-08,-0.1845,-0.3069,-4.6179,-0.2469,-0.3845,-2.1113
2014-10-09,-0.2022,-0.3494,-0.4471,-0.2353,-0.424,-0.5293
2014-10-10,-0.2155,-0.3741,-0.4896,-0.1401,-0.3424,-0.5047
2014-10-13,-0.2148,-0.384,-0.5086,-0.1132,-0.2375,-0.4169
2014-10-14,-0.2023,-0.3736,-0.5086,-0.1216,-0.221,-0.3301
2014-10-15,-0.1693,-0.3373,-0.4797,-0.0698,-0.1829,-0.2754
2014-10-16,-0.1124,-0.2627,-0.4118,-0.015,-0.0837,-0.1951
2014-10-17,-0.1962,-0.2866,-0.4073,-0.1199,-0.1331,-0.1936
2014-10-20,-0.3667,-0.491,-0.5482,-0.1801,-0.2784,-0.2893
2014-10-21,-0.8133,-0.8818,-0.905,-0.3198,-0.4423,-0.5092
2014-10-22,-4.0519,-1.5697,-1.3608,-0.2903,-0.5172,-0.6042
2014-10-23,1.5034,-8.6401,-2.4263,-0.5651,-0.6913,-0.79
2014-10-24,0.5401,2.8554,-12.7664,-1.9549,-1.4153,-1.2948
2014-10-27,0.289,0.9852,3.9698,1.5712,-3.4553,-2.0679
2014-10-28,0.2533,0.6155,1.488,0.696,3.3609,-5.1643
2014-10-29,0.1873,0.488,0.9181,0.3695,1.3227,4.9721
2014-10-30,0.12,0.3298,0.6666,0.1501,0.5751,1.6714
2014-10-31,0.1116,0.245,0.4782,0.2103,0.392,0.9063
2014-11-03,0.1117,0.2357,0.3841,0.1902,0.4406,0.6568
2014-11-04,0.065,0.184,0.3161,0.1421,0.3593,0.6452
2014-11-05,0.0521,0.1205,0.2456,0.1217,0.281,0.5247
2014-11-06,0.0428,0.0971,0.1684,0.1402,0.2789,0.4606
2014-11-07,0.0354,0.0797,0.1359,0.099,0.2531,0.4056
2014-11-10,0.0213,0.0574,0.1027,0.0825,0.1897,0.3565
2014-11-11,0.0268,0.0486,0.0857,0.0592,0.1466,0.2602
2014-11-12,0.0416,0.0696,0.0923,0.0389,0.1005,0.1913
2014-11-13,0.0528,0.0967,0.1261,0.0617,0.1031,0.1684
2014-11-14,0.0574,0.1132,0.1596,0.0435,0.108,0.1511
2014-11-17,0.0388,0.0984,0.1564,0.0261,0.0708,0.1369
2014-11-18,0.0462,0.0868,0.1492,0.0016,0.0278,0.0725
2014-11-19,0.0228,0.0701,0.1116,-0.0229,-0.0213,0.0043
2014-11-20,0.034,0.0576,0.1065,-0.0068,-0.0295,-0.028
2014-11-21,0.025,0.0599,0.0841,-0.0383,-0.0449,-0.0667
2014-11-24,0.0407,0.0667,0.103,-0.0545,-0.0907,-0.097
2014-11-25,0.0171,0.0584,0.0849,-0.0593,-0.1106,-0.1447
2014-11-26,0.0245,0.042,0.0844,-0.0464,-0.103,-0.1519
2014-11-28,0.0147,0.0396,0.0574,-0.0438,-0.0883,-0.1423
2014-12-01,-0.0329,-0.0186,0.0054,-0.0046,-0.0483,-0.0925
2014-12-02,-0.0388,-0.0704,-0.0567,-0.0168,-0.0214,-0.0643
2014-12-03,-0.0249,-0.0628,-0.0936,-0.0386,-0.0548,-0.0592
2014-12-04,-0.0319,-0.0561,-0.0927,0.0001,-0.0385,-0.0547
2014-12-05,-0.039,-0.0697,-0.0929,-0.0267,-0.0266,-0.0642
2014-12-08,-0.0719,-0.1081,-0.1366,-0.0669,-0.0918,-0.0917
2014-12-09,-0.0483,-0.1167,-0.1512,-0.0725,-0.1346,-0.1577
2014-12-10,-0.0788,-0.1233,-0.1863,-0.1144,-0.1787,-0.2336
2014-12-11,-0.0832,-0.1554,-0.1962,-0.0967,-0.2,-0.2581
2014-12-12,-0.1139,-0.1876,-0.2516,-0.1134,-0.1991,-0.2908
2014-12-15,-0.143,-0.2406,-0.3038,-0.1387,-0.2364,-0.3103
2014-12-16,-0.18,-0.2973,-0.3773,-0.2951,-0.3929,-0.4618
2014-12-17,-0.1218,-0.2799,-0.3829,-0.2799,-0.4924,-0.5628
2014-12-18,-0.0253,-0.144,-0.2981,0.0165,-0.268,-0.484
2014-12-19,-0.0543,-0.0782,-0.1905,0.0362,0.0533,-0.2415
2014-12-22,-0.0159,-0.0693,-0.0928,0.0853,0.1246,0.1432
2014-12-23,-0.0322,-0.0475,-0.0992,0.1439,0.2415,0.2865
2014-12-24,-0.0517,-0.0822,-0.0968,0.0554,0.2074,0.3103
2014-12-26,0.0205,-0.0323,-0.0634,0.0025,0.0581,0.2103
2014-12-29,0.0093,0.03,-0.0233,-0.0647,-0.0624,-0.0104
2014-12-30,-0.0463,-0.0374,-0.0176,-0.1302,-0.1864,-0.1844
2014-12-31,-0.1259,-0.1663,-0.1586,-0.2336,-0.3333,-0.3765
2015-01-02,-0.1727,-0.2768,-0.3103,-0.1942,-0.3824,-0.4628
2015-01-05,-0.3415,-0.4552,-0.5238,-0.334,-0.4633,-0.5887
2015-01-06,-0.4475,-0.6362,-0.699,-0.7256,-0.8172,-0.8527
2015-01-07,-0.4875,-0.7169,-0.8135,-1.3586,-1.0984,-1.0655
2015-01-08,0.3206,-0.3232,-0.6261,-2.6993,-0.3907,-0.8328
2015-01-09,0.2276,0.6211,-0.1692,0.3261,-3.2534,-0.192
2015-01-12,-0.3149,-0.159,0.1107,-0.9371,-0.9166,-1.1417
2015-01-13,-0.1577,-0.4229,-0.2916,-20.1383,-2.2034,-2.5958
2015-01-14,-0.2886,-0.4008,-0.5894,1.5383,-49.5787,-4.0545
2015-01-15,-1.5836,-1.4152,-1.3497,0.8174,3.6132,-89.288
2015-01-16,2.9029,-3.2778,-2.6204,0.1145,1.0255,4.1412
2015-01-20,0.1355,3.4318,-3.5864,0.0359,0.1545,1.0981
2015-01-21,-0.0356,0.0951,3.274,0.1666,0.2085,0.3468
2015-01-22,-0.5089,-0.5264,-0.4622,-0.1962,-0.0623,-0.0287
2015-01-23,-1.0866,-1.0425,-1.041,-0.2299,-0.381,-0.2779
2015-01-26,11.1865,-2.0558,-1.5185,-0.1891,-0.3755,-0.4981
