,MACD Line,MACD Line,Signal Line,Signal Line
2014-03-10,-1.1592,-0.0786,-0.2054,-0.0091
2014-03-11,26.2533,-0.0366,-0.3854,-0.0144
2014-03-12,0.8192,0.0129,-0.7486,-0.0092
2014-03-13,-0.1367,-0.0825,-2.0839,-0.0233
2014-03-14,-0.6892,-0.1261,0.3403,-0.0419
2014-03-17,-1.1357,-0.0312,-0.2547,-0.0402
2014-03-18,-3.7191,0.3756,-0.0005,0.0291
2014-03-19,0.9469,0.1466,0.1887,0.0552
2014-03-20,-0.6957,0.2735,-0.1005,0.108
2014-03-21,3.8995,0.1336,0.342,0.1151
2014-03-24,2.3761,0.122,1.1635,0.1171
2014-03-25,1.0195,0.0566,1.0727,0.0999
2014-03-26,0.1709,-0.0255,0.519,0.0657
2014-03-27,0.0218,-0.0768,0.2836,0.0302
2014-03-28,-0.0152,0.0298,0.1711,0.0301
2014-03-31,-0.0277,0.0871,0.1081,0.0428
2014-04-01,0.1418,0.0949,0.1175,0.055
2014-04-02,0.114,0.05,0.1165,0.0538
2014-04-03,-0.0368,-0.004,0.073,0.0399
2014-04-04,-0.2446,-0.1152,-0.0078,0.0041
2014-04-07,-0.5875,-0.1203,-0.1201,-0.0212
2014-04-08,-1.1301,-0.1163,-0.2118,-0.0386
2014-04-09,1.8443,-0.0311,-0.2426,-0.0373
2014-04-10,2.2268,-0.1836,-0.3816,-0.062
2014-04-11,0.8326,-0.2119,-0.7384,-0.0841
2014-04-14,0.256,-0.2282,-2.7844,-0.1023
2014-04-15,0.275,-0.091,1.6466,-0.1011
2014-04-16,0.1295,0.1009,0.5881,-0.0789
2014-04-17,-0.0618,-0.0436,0.2656,-0.0742
2014-04-21,-0.22,-0.0666,0.087,-0.0732
2014-04-22,-0.2495,-0.0524,-0.0019,-0.0703
2014-04-23,0.0274,-0.1492,0.0039,-0.0813
2014-04-24,-1.7934,-0.0858,-0.3612,-0.0819
2014-04-25,1.9799,-0.0647,-0.9517,-0.0797
2014-04-28,0.9018,0.3503,-29.8262,-0.0235
2014-04-29,0.3437,0.0763,1.181,-0.0055
2014-04-30,0.1735,0.0114,0.543,-0.0022
2014-05-01,0.1126,-0.1205,0.3358,-0.0256
2014-05-02,0.0738,-0.2226,0.2307,-0.0609
2014-05-05,0.0839,-0.3478,0.1793,-0.1034
2014-05-06,0.0193,-0.6736,0.1279,-0.1648
2014-05-07,-0.0058,-0.8996,0.089,-0.1958
2014-05-08,-0.0208,-2.5937,0.0599,-0.2084
2014-05-09,-0.0393,2.5284,0.0355,-0.2374
2014-05-12,-0.0084,-0.9913,0.0256,-0.2004
2014-05-13,-0.0135,-393.7749,0.017,0.0085
2014-05-14,-0.0216,0.5832,0.0087,0.1274
2014-05-15,-0.0541,-0.1516,-0.0043,0.0464
2014-05-16,-0.01,0.0302,-0.0054,0.0426
2014-05-19,0.0187,-0.0497,-0.0007,0.0211
2014-05-20,0.0037,-0.1089,0.0002,-0.007
2014-05-21,-0.0001,0.4993,0.0001,0.0914
2014-05-22,-0.0065,0.0986,-0.0012,0.0933
2014-05-23,0.0198,0.0699,0.003,0.087
2014-05-27,0.0634,0.0757,0.0152,0.084
2014-05-28,0.0274,-0.0422,0.0178,0.051
2014-05-29,0.0635,0.1186,0.0276,0.0671
2014-05-30,0.0248,0.339,0.027,0.1352
2014-06-02,-0.0114,0.1371,0.0185,0.1357
2014-06-03,0.0187,-0.0633,0.0185,0.0769
2014-06-04,0.0345,-0.055,0.022,0.043
2014-06-05,0.0253,0.2373,0.0227,0.0883
2014-06-06,0.0007,0.211,0.0179,0.1208
2014-06-09,0.0312,0.0788,0.0207,0.1088
2014-06-10,0.0275,0.0131,0.0222,0.0821
2014-06-11,-0.0009,-0.0517,0.0172,0.0472
2014-06-12,-0.0544,-0.1138,0.0019,0.0092
2014-06-13,-0.0852,0.0442,-0.0157,0.0165
2014-06-16,-0.0557,0.0839,-0.0232,0.0308
2014-06-17,-0.0616,0.0874,-0.0301,0.0435
2014-06-18,-0.0593,0.0457,-0.0352,0.044
2014-06-19,-0.0728,-0.0033,-0.0416,0.033
2014-06-20,-0.1112,0.0179,-0.0531,0.0296
2014-06-23,-0.113,0.0594,-0.0624,0.0362
2014-06-24,-0.1393,-0.0091,-0.0737,0.0259
2014-06-25,-0.1335,0.0304,-0.0819,0.0269
2014-06-26,-0.0951,-0.041,-0.0836,0.0119
2014-06-27,-0.0119,0.0491,-0.0744,0.0197
2014-06-30,0.052,-0.0677,-0.0573,0.0009
2014-07-01,0.0703,-0.0375,-0.038,-0.0068
2014-07-02,0.0373,-0.0362,-0.0253,-0.0125
2014-07-03,0.0529,-0.0604,-0.0113,-0.0216
2014-07-07,0.1489,-0.0222,0.0193,-0.0217
2014-07-08,0.0565,-0.0739,0.0273,-0.0312
2014-07-09,0.0326,-0.0992,0.0285,-0.0431
2014-07-10,-0.0041,-0.0925,0.0212,-0.0512
2014-07-11,-0.0056,0.0211,0.0154,-0.0398
2014-07-14,0.0459,0.0186,0.0219,-0.0301
2014-07-15,-0.0312,0.0866,0.0103,-0.0097
2014-07-16,-0.0634,0.4564,-0.005,0.0799
2014-07-17,-0.1539,0.3109,-0.0342,0.1398
2014-07-18,-0.0701,0.1953,-0.0403,0.1563
2014-07-21,-0.1034,0.1329,-0.0508,0.1491
2014-07-22,-0.0432,0.0796,-0.0496,0.128
2014-07-23,0.1468,0.0499,-0.0186,0.1053
2014-07-24,0.078,-0.014,-0.0007,0.0723
2014-07-25,0.0859,-0.0139,0.0166,0.0504
2014-07-28,0.1294,-0.0687,0.0406,0.022
2014-07-29,0.0453,-0.0767,0.0417,0.0006
2014-07-30,0.0112,-0.108,0.0346,-0.0212
2014-07-31,-0.1275,-0.154,-0.0022,-0.0454
2014-08-01,-0.0962,-0.1944,-0.0208,-0.0696
2014-08-04,-0.1283,-0.1153,-0.0405,-0.076
2014-08-05,-0.1601,-0.1682,-0.0604,-0.0883
2014-08-06,-0.1743,-0.2469,-0.0773,-0.1078
2014-08-07,-0.1778,-0.1207,-0.0907,-0.1091
2014-08-08,-0.1482,-0.1292,-0.0976,-0.1112
2014-08-11,0.0363,-0.1277,-0.0824,-0.1128
2014-08-12,0.0132,0.0183,-0.0701,-0.0999
2014-08-13,0.177,0.2507,-0.0356,-0.0609
2014-08-14,0.1374,0.2129,-0.0061,-0.0204
2014-08-15,0.1335,0.278,0.0211,0.0343
2014-08-18,0.19,0.2321,0.0577,0.0791
2014-08-19,0.2201,0.2295,0.0972,0.118
2014-08-20,0.1325,0.0772,0.1068,0.1064
2014-08-21,0.0808,0.0828,0.0996,0.0999
2014-08-22,0.0857,0.0394,0.0958,0.0834
2014-08-25,0.061,0.0208,0.0864,0.067
2014-08-26,0.0043,-0.0151,0.0648,0.0465
2014-08-27,0.0477,-0.0408,0.0605,0.0259
2014-08-28,0.0294,-0.0434,0.0529,0.0106
2014-08-29,0.0214,0.0277,0.0453,0.0142
2014-09-02,0.0377,-0.0352,0.0435,0.0038
2014-09-03,-0.1544,-0.0578,-0.0027,-0.0087
2014-09-04,-0.1926,-0.0159,-0.0403,-0.0101
2014-09-05,-0.1494,0.0719,-0.0584,0.0056
2014-09-08,-0.1903,0.1183,-0.0782,0.0287
2014-09-09,-0.2264,0.1072,-0.0978,0.0461
2014-09-10,0.0847,0.0733,-0.0771,0.0525
2014-09-11,0.0927,0.0587,-0.0545,0.054
2014-09-12,0.076,0.0027,-0.0344,0.0416
2014-09-15,0.0414,-0.0542,-0.0214,0.0194
2014-09-16,-0.0429,-0.0026,-0.0254,0.0147
2014-09-17,0.0147,-0.0383,-0.0182,0.0035
2014-09-18,0.0176,-0.0254,-0.0116,-0.0024
2014-09-19,-0.0662,0.0609,-0.022,0.0102
2014-09-22,-0.0582,-0.0143,-0.0286,0.0051
2014-09-23,0.0882,-0.0755,-0.008,-0.0114
2014-09-24,-0.0245,-0.016,-0.0112,-0.0123
2014-09-25,-0.3734,-0.1448,-0.0803,-0.0374
2014-09-26,-0.0728,-0.0939,-0.0794,-0.047
2014-09-29,-0.1701,-0.0881,-0.0912,-0.0536
2014-09-30,-0.0548,-0.1002,-0.0869,-0.0608
2014-10-01,-0.3608,-0.1826,-0.1208,-0.0788
2014-10-02,-0.2356,-0.2176,-0.1312,-0.0971
2014-10-03,-0.3638,-0.1352,-0.1496,-0.1014
2014-10-06,-0.4595,-0.1339,-0.168,-0.105
2014-10-07,-1.6801,-0.3458,-0.2262,-0.1306
2014-10-08,-1.55,0.3023,-0.1814,-0.096
2014-10-09,2.8743,-0.2453,-0.1119,-0.1132
2014-10-10,0.3392,-1.3443,-0.0672,-0.2337
2014-10-13,-0.3593,3.7013,-0.1088,-0.4068
2014-10-14,-1.4331,0.5761,-0.2443,-0.7496
2014-10-15,5.1703,0.3934,-0.5621,-3.2588
2014-10-16,1.089,0.2898,-1.9271,1.5466
2014-10-17,0.1629,0.0497,1.9665,0.5199
2014-10-20,-0.2,-0.0297,0.3843,0.2596
2014-10-21,-0.6908,-0.1369,-0.0695,0.1149
2014-10-22,-2.0617,-0.0622,-0.3489,0.0649
2014-10-23,2.5101,-0.1636,-1.0028,0.0081
2014-10-24,0.6093,-0.3727,458.4047,-0.0705
2014-10-27,0.2746,-0.4111,1.0724,-0.118
2014-10-28,0.2805,-0.8524,0.5862,-0.1863
2014-10-29,0.1956,-4.9845,0.3926,-0.2672
2014-10-30,0.099,0.477,0.2677,-0.3354
2014-10-31,0.105,0.7673,0.2076,-0.5602
2014-11-03,0.1199,0.4907,0.178,-1.4209
2014-11-04,0.0435,0.2753,0.1348,3.4992
2014-11-05,0.0303,0.2082,0.104,0.7933
2014-11-06,0.0221,0.2445,0.0814,0.4893
2014-11-07,0.0158,0.1402,0.0644,0.3277
2014-11-10,-0.0051,0.1062,0.0471,0.2397
2014-11-11,0.0132,0.062,0.0391,0.1767
2014-11-12,0.0489,0.0266,0.0414,0.1286
2014-11-13,0.0736,0.0787,0.0488,0.1141
2014-11-14,0.0814,0.0434,0.0566,0.0942
2014-11-17,0.0425,0.0122,0.0532,0.0721
2014-11-18,0.0583,-0.0324,0.0544,0.0456
2014-11-19,0.0125,-0.0775,0.0443,0.0167
2014-11-20,0.0373,-0.0373,0.0426,0.0052
2014-11-21,0.0204,-0.104,0.0375,-0.0171
2014-11-24,0.0528,-0.1399,0.041,-0.04
2014-11-25,0.0059,-0.1523,0.0329,-0.0587
2014-11-26,0.0229,-0.1151,0.0306,-0.0672
2014-11-28,0.0047,-0.1044,0.0248,-0.0725
2014-12-01,-0.0874,0.0325,0.0002,-0.058
2014-12-02,-0.0964,-0.0126,-0.0191,-0.0512
2014-12-03,-0.0624,-0.0836,-0.0271,-0.0563
2014-12-04,-0.0753,0.0529,-0.0357,-0.0396
2014-12-05,-0.0894,-0.0433,-0.0448,-0.0402
2014-12-08,-0.1707,-0.1746,-0.0653,-0.0626
2014-12-09,-0.1069,-0.2007,-0.0713,-0.0828
2014-12-10,-0.1981,-0.3936,-0.0889,-0.1225
2014-12-11,-0.2226,-0.4003,-0.1052,-0.1471
2014-12-12,-0.3656,-0.697,-0.1328,-0.1812
2014-12-15,-0.6254,-2.4974,-0.171,-0.2344
2014-12-16,-1.7473,3.7564,-0.2262,-0.4136
2014-12-17,0.7914,0.4086,-0.2606,-0.7131
2014-12-18,-0.365,-0.2171,-0.252,-1.6003
2014-12-19,-0.1659,-0.2722,-0.258,1.4978
2014-12-22,-0.6402,-0.441,-0.2281,0.1799
2014-12-23,-0.9522,-0.9886,-0.2017,-0.1963
2014-12-24,-3.0505,-47.0584,-0.1955,-0.4109
2014-12-26,24.0419,0.4119,-0.0606,-0.7055
2014-12-29,0.7039,-0.2247,0.0528,-1.5308
2014-12-30,-0.0643,-0.8085,0.0247,0.2801
2014-12-31,-0.6849,-7.2653,-0.1309,-2.5497
2015-01-02,-2.6787,0.5546,-0.3335,2.1572
2015-01-05,2.9245,0.5737,-0.9859,0.975
2015-01-06,0.571,0.5813,-87.5305,0.7408
2015-01-07,0.1411,0.111,0.9517,0.4004
2015-01-08,-0.2366,-0.2827,0.2505,0.1075
2015-01-09,-0.2664,-0.1769,0.0643,0.0286
2015-01-12,0.0875,0.0771,0.07,0.0393
2015-01-13,-0.0723,0.1417,0.0341,0.0629
2015-01-14,-0.0146,0.2275,0.0231,0.1036
2015-01-15,0.3933,0.2723,0.1038,0.15
2015-01-16,0.293,-0.016,0.1559,0.0995
2015-01-20,-0.0456,-0.0587,0.0939,0.0564
2015-01-21,-0.1162,0.0548,0.0374,0.056
2015-01-22,-0.3765,-0.2515,-0.0573,-0.0186
2015-01-23,-0.57,-0.2902,-0.1349,-0.0688
2015-01-26,-1.091,-0.2574,-0.2068,-0.0954
2015-01-27,-5.5398,2.276,-0.1608,0.1789
2015-01-28,-4.1764,0.7969,-0.3483,0.3776
2015-01-29,1.9568,0.2541,-0.8731,0.3258
2015-01-30,0.3533,0.2756,-7.3787,0.3059
2015-02-02,0.2891,0.1029,1.2508,0.2273
2015-02-03,0.1653,0.0436,0.5512,0.1633
2015-02-04,0.1393,0.0083,0.3517,0.1149
2015-02-05,0.117,-0.0378,0.2559,0.0718
2015-02-06,0.036,-0.0399,0.1761,0.0435
2015-02-09,0.042,-0.0411,0.1332,0.0237
2015-02-10,0.0932,-0.0595,0.1215,0.0055
2015-02-11,0.1385,-0.0468,0.1263,-0.0051
2015-02-12,0.1243,-0.098,0.1257,-0.0233
2015-02-13,0.0893,-0.1551,0.1152,-0.0472
2015-02-17,0.0684,-0.157,0.102,-0.0648
2015-02-18,0.0561,-0.152,0.0894,-0.0774
2015-02-19,0.0253,-0.148,0.0724,-0.0868
2015-02-20,0.0268,-0.2005,0.0608,-0.1009
2015-02-23,0.0705,-0.2612,0.0632,-0.1185
2015-02-24,0.0266,-0.2734,0.0541,-0.1329
2015-02-25,-0.0451,-0.272,0.0302,-0.1436
2015-02-26,-0.0211,-0.337,0.0187,-0.1564
2015-02-27,-0.0618,-0.2606,0.0015,-0.1618
2015-03-02,-0.0515,-0.3164,-0.0092,-0.1688
2015-03-03,-0.0488,0.4686,-0.0168,-0.1449
2015-03-04,-0.0681,0.4489,-0.0264,-0.1066
2015-03-05,-0.1148,0.1984,-0.0421,-0.0747
2015-03-06,-0.1083,0.5313,-0.053,0.0073
2015-03-09,-0.0918,0.0842,-0.0591,0.0231
2015-03-10,-0.17,0.3214,-0.0757,0.0882
2015-03-11,-0.2544,0.1917,-0.0997,0.1156
2015-03-12,-0.1709,0.3169,-0.1076,0.1725
2015-03-13,-0.2235,0.1195,-0.1196,0.1557
2015-03-16,-0.1338,0.0465,-0.1209,0.1221
2015-03-17,0.0504,0.0043,-0.1055,0.0883
2015-03-18,0.1453,-0.1167,-0.079,0.034
2015-03-19,0.0175,-0.0826,-0.0663,0.0076
2015-03-20,-0.1123,-0.1809,-0.0729,-0.0313
2015-03-23,-0.005,-0.1804,-0.0636,-0.0572
2015-03-24,-0.0574,-0.1938,-0.0627,-0.0779
2015-03-25,-0.3434,0.2466,-0.1038,-0.035
2015-03-26,-0.3086,0.2057,-0.1258,0.0062
2015-03-27,-0.5484,0.1718,-0.1617,0.0401
2015-03-30,0.344,0.1052,-0.1386,0.0552
2015-03-31,-0.4155,0.111,-0.1583,0.0687
2015-04-01,-0.6643,0.0583,-0.1834,0.066
2015-04-02,0.1378,0.09,-0.1768,0.072
2015-04-06,2.9171,-0.1033,-0.0898,0.0275
2015-04-07,0.0945,-0.0989,-0.0674,-0.0005
2015-04-08,-0.0772,-0.0804,-0.0688,-0.0164
2015-04-09,0.2618,-0.09,-0.0223,-0.0301
2015-04-10,0.3021,-0.133,0.0367,-0.0482
2015-04-13,0.1167,-0.14,0.055,-0.0628
2015-04-14,-0.0353,-0.1118,0.0332,-0.07
2015-04-15,0.0556,-0.2793,0.0382,-0.0992
2015-04-16,-0.0853,-0.2765,0.0099,-0.1191
2015-04-17,-0.3776,-0.0235,-0.0706,-0.1103
2015-04-20,0.4586,-0.7333,0.003,-0.1731
2015-04-21,0.078,-1.6138,0.0182,-0.22
2015-04-22,0.406,3.2136,0.1013,-0.3078
2015-04-23,0.3724,0.8626,0.1755,-0.4902
2015-04-24,0.2679,2.2729,0.205,-2.0626
2015-04-27,0.3585,0.5534,0.2566,2.5229
2015-04-28,0.0627,0.362,0.1861,0.8527
2015-04-29,-0.0798,0.1907,0.0995,0.4766
2015-04-30,-0.3059,0.0925,-0.0109,0.3006
2015-05-01,-0.0013,0.0559,-0.0091,0.2064
2015-05-04,-0.0359,0.0113,-0.0142,0.1407
2015-05-05,-0.3222,-0.0308,-0.0723,0.0895
2015-05-06,-0.497,-0.0964,-0.1307,0.0401
2015-05-07,-0.5653,-0.0738,-0.1654,0.0138
2015-05-08,0.5227,-0.0168,-0.1368,0.0073
2015-05-11,-0.3042,-0.0458,-0.1491,-0.0036
2015-05-12,-0.6333,-0.0501,-0.1781,-0.0128
2015-05-13,-1.1276,-0.0357,-0.2034,-0.0171
2015-05-14,-32.1111,0.0286,-0.0669,-0.0086
2015-05-15,0.7205,-0.0155,0.0454,-0.0099
2015-05-18,0.6688,-0.0418,0.1917,-0.016
2015-05-19,0.2848,-0.0535,0.2223,-0.023
2015-05-20,0.1611,-0.0556,0.2012,-0.0289
2015-05-21,0.2298,-0.0693,0.2107,-0.0361
2015-05-22,0.2281,-0.1107,0.2166,-0.0488
2015-05-26,-0.0584,-0.1365,0.1224,-0.0627
2015-05-27,0.1095,-0.0304,0.1187,-0.058
2015-05-28,0.0495,-0.0529,0.099,-0.0572
2015-05-29,-0.0647,-0.1212,0.0545,-0.0669
2015-06-01,-0.0488,-0.0724,0.0295,-0.0677
2015-06-02,-0.0908,-0.115,0.0027,-0.0744
2015-06-03,-0.0778,-0.1241,-0.0136,-0.0811
2015-06-04,-0.1388,-0.2091,-0.0372,-0.0977
2015-06-05,-0.2041,-0.2678,-0.0654,-0.117
2015-06-08,-0.3123,-0.4233,-0.101,-0.1458
2015-06-09,-0.4323,-0.6289,-0.1375,-0.1764
2015-06-10,-0.1679,0.0321,-0.1397,-0.1705
2015-06-11,-0.2746,-0.2222,-0.1491,-0.1723
2015-06-12,-1.0169,-1.0714,-0.201,-0.2024
2015-06-15,54.5882,23.9461,-0.2702,-0.2747
2015-06-16,0.3961,0.3912,-0.3343,-0.3433
2015-06-17,0.3253,0.1084,-0.4673,-0.4419
2015-06-18,0.0141,-0.4204,-0.7088,-0.4512
2015-06-19,0.3625,0.113,-2.5809,-0.7094
2015-06-22,-0.0132,-0.0623,1.2862,-1.8439
2015-06-23,0.1005,0.279,0.5154,2.2915
2015-06-24,-0.1469,0.3855,0.2027,0.8487
2015-06-25,-0.0092,0.2005,0.1318,0.481
2015-06-26,0.1514,0.3157,0.1375,0.405
2015-06-29,0.5289,0.5169,0.2536,0.4532
2015-06-30,0.1437,0.311,0.2138,0.3893
2015-07-01,-0.0448,0.1168,0.1257,0.2737
2015-07-02,-0.0292,0.0792,0.0809,0.2014
2015-07-06,0.0185,0.0477,0.0646,0.15
2015-07-07,0.0398,0.038,0.0585,0.1159
2015-07-08,0.3765,0.0261,0.1361,0.0905
2015-07-09,0.4112,-0.0315,0.2175,0.058
2015-07-10,0.0273,-0.0502,0.1523,0.0316
2015-07-13,-0.1273,-0.1974,0.0668,-0.0198
2015-07-14,-0.1224,-0.2195,0.0195,-0.0565
2015-07-15,-0.2115,-0.2665,-0.0303,-0.0885
2015-07-16,-0.3824,-0.6006,-0.0919,-0.1511
2015-07-17,-0.6677,-1.1556,-0.1604,-0.209
2015-07-20,-2.722,7.4396,-0.2811,-0.2956
2015-07-21,0.8715,0.9114,-0.4112,-0.4594
2015-07-22,-0.4425,-0.2249,-0.4,-0.5719
2015-07-23,-0.6487,0.0094,-0.3171,-1.0768
2015-07-24,-1.9433,-0.0774,-0.0382,10.3303
2015-07-27,2.9505,-0.353,0.4645,0.4013
2015-07-28,0.4535,-0.446,0.4595,0.0377
2015-07-29,0.286,0.5968,0.3811,0.1658
2015-07-30,0.2282,0.7633,0.3168,0.3533
2015-07-31,0.2261,0.2444,0.2812,0.3088
2015-08-03,0.3335,0.1834,0.3008,0.26
2015-08-04,0.3842,0.3396,0.3329,0.2891
2015-08-05,0.1772,0.1966,0.2707,0.254
2015-08-06,0.0984,-0.071,0.2069,0.1363
2015-08-07,0.0473,-0.0459,0.1531,0.0824
2015-08-10,-0.0942,0.0815,0.0774,0.0822
2015-08-11,0.1007,-0.1407,0.0834,0.0241
2015-08-12,0.0109,-0.0611,0.0644,0.0054
