Date,AAPL,MSFT
2014-05-21,51.9225,18.3515
2014-05-22,48.5006,17.7464
2014-05-23,44.7684,17.6246
2014-05-27,40.8703,17.3776
2014-05-28,39.2548,16.8931
2014-05-29,38.5176,17.1875
2014-05-30,39.9951,18.7318
2014-06-02,39.8441,20.5024
2014-06-03,39.5667,19.8931
2014-06-04,40.7806,19.6037
2014-06-05,43.3184,20.7285
2014-06-06,48.8598,21.322
2014-06-09,52.8059,21.3371
2014-06-10,57.2967,21.4004
2014-06-11,61.0976,21.9274
2014-06-12,62.9024,21.9654
2014-06-13,63.814,22.9358
2014-06-16,63.5386,23.9187
2014-06-17,61.5979,23.1303
2014-06-18,58.1429,22.6968
2014-06-19,52.608,20.2513
2014-06-20,49.093,17.9746
2014-06-23,44.7635,18.6842
2014-06-24,41.3823,19.2452
2014-06-25,37.9504,17.2259
2014-06-26,33.9372,15.0312
2014-06-27,30.0865,12.439
2014-06-30,25.4795,10.7271
2014-07-01,20.611,9.9837
2014-07-02,17.7108,11.0932
2014-07-03,17.2232,9.7981
2014-07-07,18.2466,8.3782
2014-07-08,19.6903,9.4289
2014-07-09,22.6218,10.1875
2014-07-10,24.8565,10.7917
2014-07-11,27.0009,11.194
2014-07-14,30.5571,10.5193
2014-07-15,32.6713,9.8459
2014-07-16,34.5328,13.5477
2014-07-17,34.39,17.2509
2014-07-18,34.1044,21.7587
2014-07-21,33.464,25.9997
2014-07-22,32.9512,30.0734
2014-07-23,33.9373,33.7774
2014-07-24,33.5718,38.2459
2014-07-25,31.5222,42.3387
2014-07-28,29.7737,44.2161
2014-07-29,27.564,46.1689
2014-07-30,27.3135,49.2801
2014-07-31,24.6934,52.0611
2014-08-01,21.5298,54.0979
2014-08-04,18.2774,55.8339
2014-08-05,15.1329,52.3287
2014-08-06,14.2764,51.2183
2014-08-07,13.7162,49.4806
2014-08-08,13.4855,48.5493
2014-08-11,14.1081,47.1978
2014-08-12,12.9992,45.8598
2014-08-13,11.6433,43.2244
2014-08-14,11.1104,40.1202
2014-08-15,10.7426,36.4617
2014-08-18,9.5115,34.1008
2014-08-19,8.0606,32.5933
2014-08-20,10.7021,32.1406
2014-08-21,13.752,34.0036
2014-08-22,17.3564,35.6904
2014-08-25,21.6898,39.3168
2014-08-26,25.3098,41.6441
2014-08-27,29.7924,43.7758
2014-08-28,35.9866,44.3729
2014-08-29,41.4597,45.6531
2014-09-02,46.8872,46.3631
2014-09-03,47.982,47.1908
2014-09-04,48.2427,48.4633
2014-09-05,47.5546,51.1291
2014-09-08,47.492,53.6888
2014-09-09,46.7373,55.0934
2014-09-10,43.9555,55.4049
2014-09-11,40.4276,54.7454
2014-09-12,36.7004,53.8625
2014-09-15,31.8542,51.811
2014-09-16,28.1507,48.1222
2014-09-17,23.947,45.7314
2014-09-18,18.4648,44.5434
2014-09-19,13.525,43.3448
2014-09-22,8.9802,42.2129
2014-09-23,7.9354,42.487
2014-09-24,8.0371,42.5541
2014-09-25,8.2385,40.8069
2014-09-26,8.4601,38.2533
2014-09-29,10.563,36.2055
2014-09-30,11.6274,34.3806
2014-10-01,13.8448,32.6077
2014-10-02,16.8235,31.4563
2014-10-03,20.4212,30.1984
2014-10-06,22.1128,28.8872
2014-10-07,24.407,28.0691
2014-10-08,26.6062,25.0713
2014-10-09,26.9175,23.3331
2014-10-10,26.9736,23.4028
2014-10-13,28.9381,23.9225
2014-10-14,30.9008,24.9622
2014-10-15,33.0627,28.1738
2014-10-16,35.3749,31.2681
2014-10-17,35.2576,32.4718
2014-10-20,36.0737,33.6502
2014-10-21,34.1808,33.4061
2014-10-22,32.3166,32.4993
2014-10-23,30.1,32.7499
2014-10-24,29.1648,32.1153
2014-10-27,27.8176,31.1231
2014-10-28,27.0544,31.3822
2014-10-29,27.5503,30.2707
2014-10-30,27.8115,28.7144
2014-10-31,27.7827,28.2554
2014-11-03,28.6741,27.878
2014-11-04,32.1345,29.4072
2014-11-05,35.5637,31.0976
2014-11-06,39.4637,34.2513
2014-11-07,43.2275,37.6636
2014-11-10,48.2667,42.0475
2014-11-11,51.9833,46.6749
2014-11-12,55.5412,51.1258
2014-11-13,59.4022,55.8251
2014-11-14,62.59,60.2417
2014-11-17,65.7215,64.2693
2014-11-18,68.9761,67.0768
2014-11-19,72.6848,68.1319
2014-11-20,75.9216,67.4641
2014-11-21,77.596,65.8441
2014-11-24,77.1783,61.067
2014-11-25,76.8483,56.0454
2014-11-26,77.286,51.014
2014-11-28,77.7541,45.7246
2014-12-01,74.0598,39.9728
2014-12-02,70.9049,34.6088
2014-12-03,67.2457,29.2581
2014-12-04,62.8863,24.4181
2014-12-05,58.4186,20.0712
2014-12-08,55.1421,17.2914
2014-12-09,52.5705,15.5255
2014-12-10,49.3555,13.6583
2014-12-11,46.7341,12.2627
2014-12-12,45.0609,11.8111
2014-12-15,44.0693,11.882
2014-12-16,43.5827,13.6998
2014-12-17,42.7697,15.5919
2014-12-18,40.577,15.8203
2014-12-19,41.3573,16.6396
2014-12-22,41.9887,17.3909
2014-12-23,43.2942,17.4012
2014-12-24,45.6504,17.8193
2014-12-26,47.1515,17.8386
2014-12-29,45.9566,16.6826
2014-12-30,43.8289,15.5892
2014-12-31,43.1022,15.019
2015-01-02,42.5588,14.7146
2015-01-05,41.3087,14.4288
2015-01-06,38.1955,14.7129
2015-01-07,34.0284,12.1236
2015-01-08,28.8299,10.8233
2015-01-09,25.0128,10.0812
2015-01-12,23.5608,10.8351
2015-01-13,22.2863,11.0588
2015-01-14,20.7895,13.8511
2015-01-15,19.0361,15.8751
2015-01-16,19.7143,17.6336
2015-01-20,21.0978,18.7064
2015-01-21,21.5533,19.4285
2015-01-22,19.9336,19.27
2015-01-23,18.971,19.2961
2015-01-26,19.0469,18.7288
2015-01-27,18.508,19.4623
2015-01-28,19.5067,21.9418
2015-01-29,20.9538,24.4687
2015-01-30,22.3467,28.593
2015-02-02,23.2529,31.0981
2015-02-03,24.0854,33.5259
2015-02-04,25.2625,34.0409
2015-02-05,26.8503,34.2792
2015-02-06,27.5948,34.2723
2015-02-09,28.5976,35.703
2015-02-10,30.8854,37.4044
2015-02-11,34.3721,41.1668
2015-02-12,36.5795,44.4129
2015-02-13,37.6071,46.7792
2015-02-17,42.3227,45.9469
2015-02-18,45.5045,46.8527
2015-02-19,49.1705,46.4243
2015-02-20,52.594,47.427
2015-02-23,56.7992,49.0959
2015-02-24,61.0791,50.89
2015-02-25,62.599,52.5413
2015-02-26,62.4492,54.3694
2015-02-27,62.3985,55.4294
2015-03-02,62.625,55.7172
2015-03-03,62.1728,54.751
2015-03-04,60.642,52.047
2015-03-05,57.4756,48.7606
2015-03-06,54.0773,48.4653
2015-03-09,49.6251,49.9184
2015-03-10,46.0784,49.4351
2015-03-11,43.2699,48.6706
2015-03-12,41.0182,48.3005
2015-03-13,39.8753,48.5346
2015-03-16,39.2394,48.7451
2015-03-17,38.1652,48.9547
2015-03-18,36.0454,47.1992
2015-03-19,33.444,46.2658
2015-03-20,31.7418,44.8291
2015-03-23,30.6014,43.8868
2015-03-24,30.2079,43.1427
2015-03-25,31.46,44.6798
2015-03-26,33.6393,44.291
2015-03-27,34.2804,43.682
2015-03-30,33.0183,42.5361
2015-03-31,30.5089,41.7514
2015-04-01,27.9719,38.164
2015-04-02,23.3269,33.3575
2015-04-06,18.3024,27.6297
2015-04-07,15.741,22.6042
2015-04-08,16.6077,21.2927
2015-04-09,17.5907,20.187
2015-04-10,16.2429,20.0782
2015-04-13,14.8529,20.885
2015-04-14,13.3719,22.0533
2015-04-15,13.4156,20.6957
2015-04-16,13.5456,20.7246
2015-04-17,12.5811,19.2836
2015-04-20,13.208,19.7892
2015-04-21,14.4382,20.8565
2015-04-22,16.4221,23.2045
2015-04-23,18.7848,26.3872
2015-04-24,20.3052,31.8508
2015-04-27,22.8174,37.1975
2015-04-28,23.8413,41.5826
2015-04-29,24.1553,45.9794
2015-04-30,23.9047,50.2544
2015-05-01,23.8176,54.1593
2015-05-04,24.3419,57.7167
2015-05-05,22.7027,61.1614
2015-05-06,21.0781,62.0221
2015-05-07,20.3391,64.8784
2015-05-08,19.6183,65.9227
2015-05-11,19.0717,66.0819
2015-05-12,17.9274,64.8311
2015-05-13,16.8722,62.8858
2015-05-14,15.8805,57.6013
2015-05-15,14.9538,52.2501
2015-05-18,13.6313,47.9939
2015-05-19,12.4652,44.1878
2015-05-20,12.83,40.546
2015-05-21,12.7285,37.2187
2015-05-22,12.64,34.1749
2015-05-26,13.0871,32.1543
2015-05-27,14.4801,29.2775
2015-05-28,16.335,26.035
2015-05-29,16.3529,24.1511
2015-06-01,16.5517,22.0217
2015-06-02,16.4357,19.7412
2015-06-03,15.8029,17.7399
2015-06-04,15.613,19.4227
2015-06-05,15.4215,21.6807
2015-06-08,17.4943,22.0308
2015-06-09,20.6006,21.7039
2015-06-10,22.9994,20.0296
2015-06-11,25.6602,17.8972
2015-06-12,29.4486,15.8329
2015-06-15,32.9109,14.2222
2015-06-16,34.1499,15.2112
2015-06-17,35.3621,16.3048
2015-06-18,37.4634,15.3322
2015-06-19,39.5129,14.2963
2015-06-22,41.031,14.3107
2015-06-23,42.883,14.9969
2015-06-24,42.8421,13.5188
2015-06-25,41.7223,11.1123
2015-06-26,38.3948,9.0568
2015-06-29,34.9822,7.7901
2015-06-30,33.617,9.5904
2015-07-01,32.4246,11.0787
2015-07-02,29.0186,12.3324
2015-07-06,25.5153,12.3886
2015-07-07,23.7678,13.8712
2015-07-08,22.6565,14.1933
2015-07-09,23.7431,16.1977
2015-07-10,24.3265,18.5495
2015-07-13,24.1726,19.9715
2015-07-14,23.2593,19.1143
2015-07-15,25.3372,18.8214
2015-07-16,26.7698,19.808
2015-07-17,27.5552,21.3096
2015-07-20,28.2138,23.9675
2015-07-21,27.7975,25.957
2015-07-22,28.0462,25.4567
2015-07-23,28.3386,25.0442
2015-07-24,28.9974,25.8317
2015-07-27,28.6277,24.9072
2015-07-28,27.2801,23.5202
2015-07-29,23.7259,22.2924
2015-07-30,20.5396,21.7376
2015-07-31,19.421,21.6937
2015-08-03,19.7327,22.4977
2015-08-04,20.0955,24.0753
2015-08-05,22.0656,24.7336
2015-08-06,25.4153,23.2749
2015-08-07,30.0393,20.1917
2015-08-10,33.0464,15.8785
2015-08-11,34.6894,15.1249
2015-08-12,38.1745,14.3773
2015-08-13,41.0097,13.4418
2015-08-14,43.5297,12.9859
2015-08-17,45.9366,14.6329
2015-08-18,49.1026,14.3277
2015-08-19,52.2213,12.683
2015-08-20,54.8091,12.1726
2015-08-21,56.6963,13.8767
2015-08-24,58.325,16.8223
2015-08-25,58.5139,20.0116
2015-08-26,58.2778,24.413
2015-08-27,55.5623,27.5153
2015-08-28,55.6199,31.1533
2015-08-31,55.7425,34.2345
2015-09-01,54.7047,37.8013
2015-09-02,54.4114,40.7071
2015-09-03,54.1075,42.4885
2015-09-04,54.806,44.0286
2015-09-08,54.9516,45.8445
2015-09-09,54.5293,48.1333
2015-09-10,53.4547,49.5465
2015-09-11,51.0203,48.0561
2015-09-14,48.8464,44.5213
2015-09-15,46.7048,41.0464
2015-09-16,44.5658,37.9136
2015-09-17,41.4978,35.6172
2015-09-18,37.7732,31.9341
2015-09-21,34.7246,29.1027
2015-09-22,31.867,27.1104
2015-09-23,28.8914,25.1784
2015-09-24,25.7898,22.9154
2015-09-25,23.2953,22.1154
2015-09-28,19.8877,20.3037
2015-09-29,18.5933,18.5281
2015-09-30,17.6217,17.9783
2015-10-01,18.5195,18.9276
2015-10-02,19.1166,20.7177
2015-10-05,20.1515,22.5638
2015-10-06,20.9902,24.4536
2015-10-07,23.2839,26.0725
2015-10-08,25.0884,29.7893
2015-10-09,26.2984,32.6297
2015-10-12,26.6347,34.0168
2015-10-13,27.4559,35.8721
2015-10-14,29.0456,38.9419
2015-10-15,29.8555,39.5608
2015-10-16,31.6774,43.349
2015-10-19,29.8323,47.8965
2015-10-20,29.3166,51.103
2015-10-21,29.5626,53.7873
2015-10-22,28.6215,55.7781
2015-10-23,29.0457,58.4806
2015-10-26,28.6442,61.0712
2015-10-27,28.2537,64.7046
2015-10-28,29.4237,65.9851
2015-10-29,30.9833,67.5013
2015-10-30,33.1523,69.0279
2015-11-02,35.3108,70.5753
2015-11-03,38.0833,72.0205
2015-11-04,40.4765,73.9266
2015-11-05,42.4557,74.2421
2015-11-06,46.6917,74.0134
2015-11-09,48.7927,73.5882
2015-11-10,46.8838,72.918
2015-11-11,45.1423,71.9859
2015-11-12,42.5138,66.1538
2015-11-13,41.5792,61.591
2015-11-16,41.0855,55.7905
2015-11-17,40.2234,51.0535
2015-11-18,38.9355,46.879
2015-11-19,36.8239,44.4349
2015-11-20,34.1945,41.1598
2015-11-23,31.8893,36.6628
2015-11-24,29.8386,31.6016
2015-11-25,28.3451,26.6187
2015-11-27,26.6841,22.1114
2015-11-30,25.1521,18.9223
2015-12-01,24.998,16.9556
2015-12-02,25.1565,15.8336
2015-12-03,25.8277,17.2458
2015-12-04,25.3477,18.7684
2015-12-07,25.6856,20.6416
2015-12-08,24.1797,22.2021
2015-12-09,23.0073,22.0685
2015-12-10,24.089,19.599
2015-12-11,26.144,18.4834
2015-12-14,27.1533,18.7531
2015-12-15,27.8144,18.5398
2015-12-16,29.1411,18.4335
2015-12-17,30.1666,18.4086
2015-12-18,32.9582,18.5233
2015-12-21,36.7421,18.0744
2015-12-22,40.2362,17.7467
2015-12-23,42.0394,17.4544
2015-12-24,45.8244,16.2943
2015-12-28,49.3539,15.9648
2015-12-29,52.4045,14.8376
2015-12-30,55.3675,14.4058
2015-12-31,57.3075,15.5493
2016-01-04,58.3117,16.8868
2016-01-05,58.0723,17.113
2016-01-06,58.5388,19.5188
2016-01-07,58.9857,22.8292
2016-01-08,59.7972,26.2455
2016-01-11,59.0117,28.3769
2016-01-12,57.2868,29.9138
2016-01-13,56.132,30.164
2016-01-14,56.8409,32.1531
2016-01-15,56.1824,34.1406
2016-01-19,54.061,35.7165
2016-01-20,54.5385,39.6493
2016-01-21,55.3435,43.8112
2016-01-22,53.4901,46.2291
2016-01-25,50.8632,46.8253
2016-01-26,49.6588,48.791
2016-01-27,48.3757,49.3638
2016-01-28,46.2207,48.0807
2016-01-29,42.7274,44.7162
2016-02-01,39.7415,42.2287
2016-02-02,38.7159,39.2528
2016-02-03,36.9596,37.9455
2016-02-04,33.6512,36.2437
2016-02-05,30.5581,34.3337
2016-02-08,28.8429,32.9572
2016-02-09,25.0963,29.4786
2016-02-10,21.1735,26.2474
2016-02-11,21.7641,25.0122
2016-02-12,23.1465,24.7036
2016-02-16,22.379,23.3683
2016-02-17,20.9426,20.9056
2016-02-18,20.8948,19.2836
2016-02-19,20.5819,21.3452
2016-02-22,20.3466,22.2588
2016-02-23,19.0092,23.7303
2016-02-24,18.1708,23.8134
2016-02-25,18.0839,23.4544
2016-02-26,18.0514,22.0326
2016-02-29,18.0132,20.8525
2016-03-01,19.6414,20.7622
2016-03-02,21.3466,20.7638
2016-03-03,22.2059,20.3241
2016-03-04,23.4743,19.6786
2016-03-07,25.4721,18.1325
2016-03-08,26.7308,18.3832
2016-03-09,26.8483,18.2477
2016-03-10,28.8271,15.9322
2016-03-11,30.6902,14.702
2016-03-14,34.1665,13.5728
2016-03-15,39.3328,13.6064
2016-03-16,44.5125,14.3885
2016-03-17,49.1596,15.8069
2016-03-18,53.21,16.3697
2016-03-21,56.0723,15.3623
2016-03-22,59.0132,14.1769
2016-03-23,60.3688,12.841
2016-03-24,59.306,12.0654
2016-03-28,59.6595,13.5292
2016-03-29,61.96,14.708
2016-03-30,65.2503,16.4175
2016-03-31,68.1735,19.1509
2016-04-01,70.4028,20.7511
2016-04-04,71.4607,22.0493
2016-04-05,69.5255,21.5868
2016-04-06,67.0243,20.2279
2016-04-07,63.6591,19.6936
2016-04-08,60.3045,18.3033
2016-04-11,57.1246,19.3044
2016-04-12,53.8307,19.4953
2016-04-13,51.3765,19.5842
2016-04-14,51.6946,19.5974
2016-04-15,50.2772,19.7701
2016-04-18,45.6964,19.8392
2016-04-19,41.7317,19.1135
2016-04-20,37.742,17.0431
2016-04-21,34.4906,16.0059
2016-04-22,32.9471,17.215
2016-04-25,32.4513,19.0481
2016-04-26,32.7933,21.353
2016-04-27,35.4693,23.2174
2016-04-28,38.3113,26.8701
2016-04-29,41.9004,29.5986
2016-05-02,45.6203,32.4531
2016-05-03,48.7682,35.7929
2016-05-04,51.0416,39.2591
2016-05-05,54.4847,41.6908
2016-05-06,59.908,44.7919
2016-05-09,63.772,48.609
2016-05-10,67.7147,51.9979
2016-05-11,71.6004,54.1479
2016-05-12,73.6809,51.2993
2016-05-13,75.9889,48.5846
2016-05-16,76.3117,45.8782
2016-05-17,73.1557,42.8475
2016-05-18,68.9068,40.7752
2016-05-19,63.2303,38.0485
2016-05-20,57.8548,36.197
2016-05-23,52.4217,33.0821
2016-05-24,47.4352,31.172
2016-05-25,43.9139,29.5827
2016-05-26,41.4547,26.5667
2016-05-27,39.1871,23.6904
2016-05-31,36.8661,21.6689
2016-06-01,34.2324,19.908
2016-06-02,32.4351,20.5649
2016-06-03,30.757,20.9566
2016-06-06,30.9188,21.7672
2016-06-07,33.1455,23.5605
2016-06-08,35.9586,23.3498
2016-06-09,39.7282,23.8751
2016-06-10,43.0012,23.1004
2016-06-13,44.5402,23.1721
2016-06-14,45.0477,23.1076
2016-06-15,43.1941,23.8381
2016-06-16,40.915,24.4269
2016-06-17,39.1628,25.5091
2016-06-20,37.2874,27.0193
2016-06-21,35.6994,27.9635
2016-06-22,32.2252,29.1244
2016-06-23,28.3825,29.4758
2016-06-24,29.7244,30.8939
2016-06-27,31.3408,32.6736
2016-06-28,32.4641,34.1973
2016-06-29,32.7968,34.0381
2016-06-30,32.0901,34.2812
2016-07-01,31.8421,34.4537
2016-07-05,32.5015,33.0105
2016-07-06,33.9177,30.1842
2016-07-07,33.7176,28.0984
2016-07-08,32.3745,25.9454
2016-07-11,31.7629,23.2807
2016-07-12,31.5036,21.7256
2016-07-13,31.5925,20.9922
2016-07-14,32.7403,21.1669
2016-07-15,30.9146,21.3135
2016-07-18,30.5082,22.5627
2016-07-19,30.8173,23.142
2016-07-20,31.6265,25.9272
2016-07-21,32.608,29.2719
2016-07-22,33.466,32.2952
2016-07-25,33.5031,36.171
2016-07-26,33.1491,40.8149
2016-07-27,36.0559,44.877
2016-07-28,39.6018,47.5696
2016-07-29,42.3283,50.1823
2016-08-01,45.161,52.5491
2016-08-02,48.4207,54.4849
2016-08-03,50.5538,56.7584
2016-08-04,50.2257,58.4652
2016-08-05,48.4863,57.9362
2016-08-08,47.0458,59.6545
2016-08-09,45.733,59.6603
2016-08-10,45.6271,59.3278
2016-08-11,47.5234,58.7834
2016-08-12,51.214,56.6137
2016-08-15,56.0718,53.5511
2016-08-16,58.1849,50.4971
2016-08-17,58.9881,49.105
2016-08-18,60.0074,47.2838
2016-08-19,59.0772,45.6011
2016-08-22,58.108,43.8965
2016-08-23,57.5892,42.4541
2016-08-24,56.0341,39.3252
2016-08-25,53.0201,35.2247
2016-08-26,50.8173,30.6309
2016-08-29,49.306,26.2991
2016-08-30,48.0065,22.9564
2016-08-31,45.998,20.644
2016-09-01,42.4478,19.2023
2016-09-02,38.1718,17.8976
2016-09-06,34.9811,16.2983
2016-09-07,32.3169,13.8245
2016-09-08,30.9235,12.3405
2016-09-09,31.7555,12.4354
2016-09-12,32.7485,13.393
2016-09-13,31.3157,15.0006
2016-09-14,30.6061,17.4232
2016-09-15,32.473,19.6747
2016-09-16,33.6357,21.5271
2016-09-19,33.7032,23.9135
2016-09-20,33.443,25.4238
2016-09-21,33.1818,24.7577
2016-09-22,33.4214,23.6649
2016-09-23,32.4062,23.7493
2016-09-26,30.8244,25.2024
2016-09-27,30.1336,25.4952
2016-09-28,29.3448,24.9685
2016-09-29,28.1327,23.8792
2016-09-30,27.2016,23.2123
2016-10-03,27.7039,21.0412
2016-10-04,27.3106,18.8944
2016-10-05,26.0718,17.3722
2016-10-06,24.3274,15.2467
2016-10-07,22.2966,13.3714
2016-10-10,21.7085,12.706
2016-10-11,22.0458,12.9791
2016-10-12,21.8306,14.7306
2016-10-13,24.2652,15.2046
2016-10-14,27.0263,13.8368
2016-10-17,29.4196,15.4545
2016-10-18,30.2046,16.4089
2016-10-19,29.1038,16.0098
2016-10-20,27.6925,15.5318
2016-10-21,27.1146,16.1851
2016-10-24,27.5785,17.3302
2016-10-25,27.852,18.859
2016-10-26,27.9194,20.4203
2016-10-27,28.6828,21.4949
2016-10-28,29.4974,20.9971
2016-10-31,31.0073,21.9588
2016-11-01,33.4138,21.8966
2016-11-02,34.3625,22.1382
2016-11-03,35.9225,23.2218
2016-11-04,37.937,22.1581
2016-11-07,40.4286,22.6054
2016-11-08,43.0304,23.697
2016-11-09,45.9718,23.5631
2016-11-10,49.2972,24.069
2016-11-11,53.4126,24.908
2016-11-14,57.897,26.6371
2016-11-15,62.4771,28.0042
2016-11-16,65.2466,29.4201
2016-11-17,66.2861,29.7315
2016-11-18,65.5788,28.8188
2016-11-21,62.6812,27.5718
2016-11-22,59.7214,25.9749
2016-11-23,55.6819,25.2381
2016-11-25,50.6961,24.4647
2016-11-28,45.4456,23.9063
2016-11-29,42.9864,23.0228
2016-11-30,39.3551,21.7001
2016-12-01,34.8438,19.3757
2016-12-02,29.8541,16.1291
2016-12-05,24.9736,13.9376
2016-12-06,20.6242,12.1679
2016-12-07,16.8816,11.4081
2016-12-08,14.1441,11.6595
2016-12-09,12.6688,12.3044
2016-12-12,12.3049,13.7544
2016-12-13,12.4315,16.0757
2016-12-14,13.8102,18.8938
2016-12-15,16.0827,21.9492
2016-12-16,18.2747,23.6593
2016-12-19,20.9293,25.7938
2016-12-20,24.4011,29.0316
2016-12-21,30.047,34.4729
2016-12-22,34.2787,40.4883
2016-12-23,38.4555,42.7974
2016-12-27,42.6292,45.6886
2016-12-28,47.5215,46.7149
2016-12-29,51.2887,48.2683
2016-12-30,51.5786,48.0031
2017-01-03,51.3778,47.1272
2017-01-04,50.2701,45.3535
2017-01-05,48.2081,42.9695
2017-01-06,46.7458,40.1698
2017-01-09,46.3938,38.269
2017-01-10,43.7686,36.825
2017-01-11,41.4471,34.6239
2017-01-12,37.0828,30.3421
2017-01-13,35.4888,26.5116
2017-01-17,32.8671,24.0553
2017-01-18,29.4798,22.8649
2017-01-19,26.3457,21.539
2017-01-20,23.7768,20.3911
2017-01-23,24.9599,19.6952
2017-01-24,27.7703,20.6104
2017-01-25,31.8834,22.3886
2017-01-26,35.9251,24.7183
2017-01-27,38.8672,28.3507
2017-01-30,38.9965,31.4537
2017-01-31,39.6352,33.2255
2017-02-01,42.6556,33.7709
2017-02-02,46.3756,33.4507
2017-02-03,48.5936,32.5541
2017-02-06,51.6842,32.5096
2017-02-07,55.4714,31.0613
2017-02-08,59.7378,30.7988
