,Close,Close,Lower Band,Lower Band,Middle Band,Middle Band,Upper Band,Upper Band
2013-11-13,0.0012,0.0214,0.0014,0.0181,-0.0011,0.0087,-0.0036,0.0006
2013-11-14,0.0145,-0.0037,-0.0013,0.003,0.0007,0.0045,0.0027,0.0058
2013-11-15,-0.006,-0.0047,0.0005,0.006,-0.0002,0.0044,-0.0009,0.003
2013-11-18,-0.0121,-0.0169,0.0024,0.0078,0.0007,0.0032,-0.001,-0.0008
2013-11-19,0.0018,-0.0049,-0.0003,0.0084,-0.0003,0.0029,-0.0003,-0.0021
2013-11-20,-0.0088,0.0093,-0.0018,0.0122,-0.0006,0.0038,0.0005,-0.0039
2013-11-21,0.0119,0.0086,0.001,0.0144,0.0006,0.0041,0.0002,-0.0053
2013-11-22,-0.0026,0.0045,-0.0001,0.0133,-0.0005,0.0037,-0.0009,-0.0054
2013-11-25,0.0076,0.0019,-0.0001,0.0072,0.0002,0.0024,0.0005,-0.0021
2013-11-26,0.0184,-0.0077,-0.0036,0.0006,0.0017,-0.001,0.0068,-0.0026
2013-11-27,0.0235,0.0067,-0.0058,0.0005,0.0046,0.0007,0.0146,0.0009
2013-11-29,0.0185,0.0141,-0.0098,-0.0018,0.0048,0.0012,0.0186,0.0042
2013-12-02,-0.0087,0.0084,-0.0016,-0.0024,0.0044,0.0022,0.0099,0.0066
2013-12-03,0.0274,-0.0036,-0.006,0.0009,0.0063,0.0023,0.0173,0.0037
2013-12-04,-0.0023,0.0164,-0.0011,-0.0042,0.006,0.002,0.0122,0.0079
2013-12-05,0.0051,-0.0241,-0.0018,0.0002,0.0053,0.0005,0.0115,0.0008
2013-12-06,-0.0139,0.0095,0.0032,0.0003,0.0047,0.0015,0.0059,0.0027
2013-12-09,0.0114,0.0091,0.0064,0.0035,0.0063,0.0034,0.0062,0.0033
2013-12-10,-0.0016,-0.0155,0.0085,0.0075,0.006,0.0026,0.004,-0.002
2013-12-11,-0.0074,-0.0131,0.0142,0.0038,0.0061,0.001,-0.001,-0.0016
2013-12-12,-0.0015,-0.0104,0.0129,-0.0014,0.0051,-0.0003,-0.0017,0.0006
2013-12-13,-0.0109,-0.0142,0.0167,-0.0071,0.0045,-0.0017,-0.0064,0.0035
2013-12-16,0.0055,0.0055,0.0185,-0.0046,0.0043,-0.0014,-0.0085,0.0016
2013-12-17,-0.0045,-0.01,0.0141,-0.0061,0.0028,-0.0016,-0.0078,0.0027
2013-12-18,-0.0076,0.0016,0.0031,-0.0058,0.0006,-0.0019,-0.0018,0.0017
2013-12-19,-0.0115,-0.009,-0.0061,-0.0083,-0.0015,-0.0036,0.003,0.0008
2013-12-20,0.0084,0.0152,-0.0011,-0.0028,-0.0003,-0.0031,0.0005,-0.0035
2013-12-23,0.0384,-0.0049,-0.0008,-0.0032,0.0005,-0.0032,0.0017,-0.0033
2013-12-24,-0.0042,0.0126,-0.0003,0.003,0.0003,-0.0036,0.001,-0.0095
2013-12-26,-0.0066,0.0097,0.0005,0.0004,-0.0005,-0.0011,-0.0014,-0.0025
2013-12-27,-0.0068,-0.004,0.0,0.0021,0.0,-0.0021,0.0,-0.0059
2013-12-30,-0.0099,0.0,-0.0007,0.0067,-0.0015,-0.0027,-0.0023,-0.0115
2013-12-31,0.0117,0.0032,0.0003,0.0036,-0.0006,-0.0014,-0.0014,-0.006
2014-01-02,-0.0141,-0.0067,-0.0012,0.0012,-0.0011,-0.0009,-0.0009,-0.0028
2014-01-03,-0.022,-0.0067,-0.0068,-0.0001,-0.0025,-0.0006,0.0015,-0.001
2014-01-06,0.0055,-0.0211,-0.0036,-0.0041,-0.0013,-0.0011,0.0008,0.0018
2014-01-07,-0.0072,0.0077,-0.0054,-0.002,-0.0022,-0.0009,0.0007,0.0001
2014-01-08,0.0063,-0.0179,-0.003,-0.0061,-0.0015,-0.0015,-0.0001,0.003
2014-01-09,-0.0128,-0.0064,-0.0054,-0.0076,-0.0018,-0.002,0.0015,0.0033
2014-01-10,-0.0067,0.0144,-0.0053,-0.0012,-0.0015,-0.0004,0.002,0.0004
2014-01-13,0.0052,-0.0294,-0.0044,-0.012,-0.0017,-0.0035,0.0008,0.0044
2014-01-14,0.0199,0.0229,0.0019,-0.0033,-0.0031,-0.0016,-0.0076,-0.0001
2014-01-15,0.0201,0.0274,0.0026,0.0001,-0.0013,-0.0006,-0.0049,-0.0013
2014-01-16,-0.0056,0.0035,0.002,0.001,-0.0013,-0.0011,-0.0043,-0.003
2014-01-17,-0.0245,-0.0138,-0.0002,0.0004,-0.0025,-0.0018,-0.0047,-0.0038
2014-01-21,0.0155,-0.0058,0.0004,0.0004,-0.0007,-0.0022,-0.0018,-0.0046
2014-01-22,0.0044,-0.0066,0.0026,0.0012,-0.0012,-0.0029,-0.0048,-0.0067
2014-01-23,0.0085,0.0036,-0.0007,0.0016,0.0004,-0.0022,0.0015,-0.0057
2014-01-24,-0.0182,0.0208,0.001,0.0004,0.0007,-0.0002,0.0004,-0.0008
2014-01-27,0.0081,-0.0212,0.0005,-0.0002,0.0009,-0.0002,0.0012,-0.0002
2014-01-28,-0.0799,0.0067,-0.0243,-0.0,-0.0044,-0.0003,0.0145,-0.0005
2014-01-29,-0.0114,0.0108,-0.0224,0.0012,-0.0056,0.0018,0.0096,0.0023
2014-01-30,-0.0019,0.0055,-0.0175,0.0029,-0.0049,0.0026,0.0063,0.0024
2014-01-31,0.0016,0.0266,-0.0138,-0.0045,-0.0043,0.0035,0.0039,0.0111
2014-02-03,0.0019,-0.0359,-0.0121,0.0108,-0.0046,0.0029,0.0018,-0.0044
2014-02-04,0.0145,-0.0036,-0.0075,0.0033,-0.005,0.0011,-0.003,-0.001
2014-02-05,0.0075,-0.0146,-0.003,-0.0036,-0.006,-0.0018,-0.0086,-0.0002
2014-02-06,0.0058,0.0101,-0.0009,-0.0009,-0.0052,-0.0014,-0.0089,-0.0019
2014-02-07,0.014,0.0105,-0.0006,0.0003,-0.0024,0.0004,-0.004,0.0004
2014-02-10,0.0179,0.0066,0.002,0.0011,-0.0023,0.0012,-0.0059,0.0014
2014-02-11,0.0132,0.0101,0.0027,0.0022,-0.0017,0.0024,-0.0054,0.0027
2014-02-12,-0.0001,0.0081,0.0052,0.0011,-0.0023,0.0028,-0.0088,0.0043
2014-02-13,0.0159,0.0037,-0.0005,-0.0015,0.0002,0.0016,0.0009,0.0044
2014-02-14,-0.0008,0.0003,0.0012,0.0027,-0.0004,0.0031,-0.0018,0.0035
2014-02-18,0.0037,0.0021,0.0014,0.0019,0.0059,0.0028,0.0098,0.0036
2014-02-19,-0.0158,0.0024,0.0081,0.0004,0.0054,0.0022,0.0031,0.0038
2014-02-20,-0.0116,0.0064,0.0109,-0.0005,0.0047,0.0023,-0.0007,0.0048
2014-02-21,-0.0111,0.0061,0.0117,-0.0015,0.0038,0.0008,-0.0032,0.0029
2014-02-24,0.0044,-0.0076,0.0135,0.0026,0.0039,0.0029,-0.0046,0.0031
2014-02-25,-0.0104,-0.004,0.0086,0.0047,0.0022,0.0028,-0.0036,0.0011
2014-02-26,-0.009,-0.0019,0.0047,0.0116,0.0011,0.0037,-0.0023,-0.0036
2014-02-27,0.0199,0.0104,0.0072,0.0098,0.002,0.0037,-0.0028,-0.002
2014-02-28,-0.0027,0.0119,0.0029,0.0061,0.0009,0.0039,-0.001,0.0018
2014-03-03,0.0029,-0.0138,-0.0003,0.0074,-0.0002,0.0024,-0.0,-0.0024
2014-03-04,0.0066,0.0167,-0.0004,0.0026,-0.0006,0.0029,-0.0009,0.0032
2014-03-05,0.0021,-0.0078,-0.0002,0.0025,-0.0005,0.0017,-0.0008,0.001
2014-03-06,-0.003,0.001,0.0014,0.002,-0.0018,0.0016,-0.0049,0.0012
2014-03-07,-0.0006,-0.0066,0.0021,0.0026,-0.0018,0.0011,-0.0056,-0.0004
2014-03-10,0.0009,-0.0021,0.0053,0.0021,-0.002,0.0008,-0.009,-0.0005
2014-03-11,0.0097,0.0053,0.0005,0.002,-0.0002,0.001,-0.0008,-0.0
2014-03-12,0.001,0.0066,-0.001,0.0004,0.0007,0.001,0.0024,0.0016
2014-03-13,-0.0111,-0.0099,0.0011,-0.0002,0.0007,-0.0002,0.0004,-0.0002
2014-03-14,-0.0112,-0.005,-0.0009,0.0001,-0.0004,0.0,0.0001,-0.0
2014-03-17,0.0039,0.0093,0.0019,0.0023,0.0006,0.001,-0.0006,-0.0003
2014-03-18,0.0088,0.0394,0.0073,-0.0068,0.0019,0.0039,-0.0033,0.0144
2014-03-19,-0.0003,-0.0071,0.0008,-0.0018,0.0005,0.0026,0.0002,0.0068
2014-03-20,-0.0048,0.027,0.001,-0.009,0.0003,0.0038,-0.0003,0.0158
2014-03-21,0.0079,-0.0042,0.001,-0.0014,0.0007,0.0044,0.0004,0.0098
2014-03-24,0.0119,0.0085,-0.0015,-0.0035,0.0011,0.0039,0.0036,0.0106
2014-03-25,0.0108,-0.004,-0.0037,0.0004,0.0017,0.0041,0.0069,0.0075
2014-03-26,-0.0096,-0.0136,0.0,0.0028,0.0012,0.003,0.0023,0.0032
2014-03-27,-0.0043,-0.0108,0.0008,0.005,0.0009,0.0027,0.0011,0.0006
2014-03-28,-0.0011,0.0239,0.0008,0.0058,0.0008,0.0045,0.0008,0.0034
2014-03-31,-0.0002,0.0171,0.0,0.004,0.0001,0.0054,0.0002,0.0066
2014-04-01,0.0091,0.0105,-0.0005,0.0029,0.0007,0.0057,0.0018,0.0082
2014-04-02,0.0017,-0.0017,0.0007,0.0091,0.0016,0.0062,0.0025,0.0037
2014-04-03,-0.0069,-0.0082,0.0049,0.0156,0.0019,0.0059,-0.001,-0.0028
2014-04-04,-0.0129,-0.0278,0.0028,0.0149,0.0007,0.0032,-0.0014,-0.0074
2014-04-07,-0.0157,-0.0018,-0.0049,0.0014,-0.0011,0.0004,0.0027,-0.0004
2014-04-08,-0.0001,0.0005,-0.0042,0.0036,-0.001,0.001,0.002,-0.0015
2014-04-09,0.0131,0.0163,0.0007,0.0002,0.0002,0.0002,-0.0002,0.0003
2014-04-10,-0.0129,-0.0274,-0.0041,-0.0042,-0.0013,-0.0014,0.0015,0.0012
2014-04-11,-0.0074,-0.0038,-0.0063,-0.0053,-0.0026,-0.0023,0.0009,0.0005
2014-04-14,0.004,-0.0008,-0.0028,-0.0047,-0.0031,-0.0021,-0.0034,0.0004
2014-04-15,-0.0071,0.0145,-0.0048,-0.0001,-0.0029,-0.0001,-0.0011,-0.0
2014-04-16,0.002,0.0164,-0.0035,0.0035,-0.0025,0.0019,-0.0015,0.0003
2014-04-17,0.0114,-0.0097,-0.0008,-0.0006,-0.0016,-0.0005,-0.0024,-0.0004
2014-04-21,0.0119,-0.0017,0.0004,-0.0002,-0.0008,-0.0019,-0.0018,-0.0034
2014-04-22,0.001,0.0013,0.0021,0.0028,-0.0013,-0.0025,-0.0046,-0.0075
2014-04-23,-0.0131,-0.0075,0.0032,0.0036,-0.0024,-0.003,-0.0077,-0.0091
2014-04-24,0.082,0.0043,-0.0208,0.004,0.0039,-0.0021,0.0276,-0.0078
2014-04-25,0.0073,0.0013,-0.013,0.0,0.0054,0.0001,0.0222,0.0001
2014-04-28,0.0387,0.0241,-0.017,-0.0028,0.0095,0.0019,0.0328,0.0065
2014-04-29,-0.003,-0.0088,-0.0064,-0.0001,0.0092,0.0012,0.0222,0.0025
2014-04-30,-0.0038,-0.0027,-0.0024,0.0001,0.0079,-0.0001,0.0163,-0.0004
2014-05-01,0.0024,-0.0099,0.0031,0.0026,0.0089,0.0011,0.0135,-0.0003
2014-05-02,0.0019,-0.0078,0.0082,0.0032,0.0095,0.0009,0.0105,-0.0014
2014-05-05,0.0141,-0.0066,0.009,0.0022,0.0102,0.0004,0.0111,-0.0012
2014-05-06,-0.0109,-0.0094,0.0164,-0.0051,0.0097,-0.0012,0.0045,0.0025
2014-05-07,-0.0035,0.0092,0.02,-0.0021,0.0092,-0.0018,0.0007,-0.0014
2014-05-08,-0.0018,0.0056,0.0203,-0.0009,0.0083,-0.0007,-0.0015,-0.0004
2014-05-09,-0.0042,-0.0025,0.0201,-0.0012,0.0071,-0.0007,-0.0036,-0.0003
2014-05-12,0.0125,0.0109,0.0247,-0.0,0.0079,-0.0,-0.0063,-0.0001
2014-05-13,0.0016,0.0184,0.0473,-0.0006,0.0088,0.0018,-0.0249,0.0041
2014-05-14,0.0002,-0.0045,0.0123,0.0001,0.0036,0.0012,-0.0047,0.0023
2014-05-15,-0.0085,-0.0159,0.0143,-0.0001,0.0024,-0.0001,-0.0089,-0.0
2014-05-16,0.0148,0.0058,-0.001,0.0017,0.0008,-0.0014,0.0026,-0.0043
2014-05-19,0.0118,-0.002,-0.0031,0.0006,0.0019,-0.0009,0.0067,-0.0022
2014-05-20,0.0002,-0.0018,-0.0005,0.0004,0.0022,-0.0008,0.0047,-0.0019
2014-05-21,0.0026,0.0169,-0.0003,-0.0012,0.0022,0.0011,0.0046,0.0034
2014-05-22,0.0016,-0.0062,0.0001,0.0006,0.0022,0.0012,0.0041,0.0018
2014-05-23,0.0113,0.0005,-0.0031,0.0023,0.002,0.0017,0.0068,0.0012
2014-05-27,0.0187,0.0017,-0.0049,0.0063,0.0041,0.0025,0.0126,-0.0011
2014-05-28,-0.0026,-0.0045,-0.0002,0.0042,0.0042,0.0016,0.0082,-0.001
2014-05-29,0.0182,0.0082,-0.0015,0.0027,0.0056,0.0018,0.0122,0.0008
2014-05-30,-0.0037,0.0149,0.004,0.0017,0.0056,0.003,0.0071,0.0042
2014-06-02,-0.0069,-0.0037,0.004,0.0007,0.0042,0.002,0.0044,0.0031
2014-06-03,0.0141,-0.0123,0.0033,0.0,0.0051,-0.0002,0.0067,-0.0005
2014-06-04,0.0114,0.0007,0.0037,0.0001,0.0059,0.0001,0.0079,0.0002
2014-06-05,0.0039,0.0221,0.009,0.0002,0.0068,0.0029,0.0047,0.0055
2014-06-06,-0.0027,0.0066,0.0077,-0.0012,0.0055,0.0029,0.0036,0.0069
2014-06-09,0.016,-0.0051,0.0039,0.0021,0.0059,0.0027,0.0076,0.0032
2014-06-10,0.0059,-0.0039,0.0058,0.0043,0.0062,0.0025,0.0067,0.0008
2014-06-11,-0.0041,-0.0061,0.0087,0.001,0.0057,0.0009,0.003,0.0008
2014-06-12,-0.0167,-0.0069,0.0123,0.0021,0.0043,0.0008,-0.0028,-0.0003
2014-06-13,-0.0109,0.016,0.0098,0.0024,0.0028,0.0019,-0.0037,0.0015
2014-06-16,0.0101,0.0065,0.0052,0.0019,0.0022,0.0023,-0.0006,0.0026
2014-06-17,-0.0013,0.0043,0.0071,0.0039,0.0023,0.0029,-0.0023,0.002
2014-06-18,0.0011,-0.0007,0.0023,0.0026,0.0011,0.0023,-0.0,0.002
2014-06-19,-0.0035,-0.0034,0.0033,0.0004,0.0011,0.001,-0.001,0.0016
2014-06-20,-0.0103,0.0041,0.0043,0.0009,0.0009,0.0015,-0.0024,0.0022
2014-06-23,-0.0009,0.0074,-0.0008,0.0043,-0.0002,0.0029,0.0004,0.0017
2014-06-24,-0.0061,-0.0057,-0.0044,0.0065,-0.0014,0.0025,0.0015,-0.0014
2014-06-25,0.0009,0.0067,-0.0037,-0.0001,-0.0016,0.0014,0.0003,0.0029
2014-06-26,0.006,-0.0074,-0.0018,0.0001,-0.001,0.0004,-0.0003,0.0007
2014-06-27,0.0119,0.0127,0.001,-0.0005,-0.0013,0.0017,-0.0035,0.0037
2014-06-30,0.0103,-0.013,0.0027,0.0018,-0.001,0.001,-0.0046,0.0003
2014-07-01,0.0063,0.0041,0.0009,0.0041,-0.0003,0.0017,-0.0014,-0.0005
2014-07-02,-0.0004,0.0007,-0.0014,0.0093,0.0009,0.0023,0.0031,-0.0045
2014-07-03,0.0059,-0.0024,-0.0011,0.0033,0.0021,0.001,0.0052,-0.0013
2014-07-07,0.0206,0.0045,-0.0061,0.0014,0.0029,0.0008,0.0115,0.0003
2014-07-08,-0.0065,-0.005,-0.0019,0.0004,0.0025,0.0002,0.0066,-0.0
2014-07-09,0.0004,-0.0026,-0.0009,0.0001,0.0025,0.0,0.0056,-0.0
2014-07-10,-0.0037,0.0005,0.0008,0.0012,0.0025,0.0003,0.004,-0.0006
2014-07-11,0.0019,0.0096,0.0035,0.0005,0.0033,0.0007,0.0031,0.0009
2014-07-14,0.0129,0.0012,0.0035,-0.0003,0.0043,0.0003,0.005,0.0008
2014-07-15,-0.0117,0.0074,0.0084,-0.0011,0.0038,0.0012,-0.0004,0.0035
2014-07-16,-0.0057,0.0384,0.0104,-0.0151,0.0034,0.0035,-0.0031,0.0216
2014-07-17,-0.0178,0.0102,0.0079,-0.0083,0.0017,0.0048,-0.0041,0.0171
2014-07-18,0.0144,0.0036,0.0065,-0.006,0.0019,0.0041,-0.0026,0.0134
2014-07-21,-0.0052,0.0034,0.0028,-0.0016,0.0008,0.0053,-0.0012,0.0115
2014-07-22,0.0083,-0.0002,0.0022,0.0003,0.0009,0.005,-0.0004,0.0091
2014-07-23,0.0261,0.0009,0.0004,0.0021,0.0028,0.0049,0.0051,0.0075
2014-07-24,-0.0016,-0.0105,0.0007,0.0053,0.0023,0.0043,0.0038,0.0034
2014-07-25,0.0066,0.0023,-0.0021,0.0053,0.0013,0.0041,0.0045,0.0031
2014-07-28,0.0138,-0.0119,-0.0041,0.008,0.0027,0.0036,0.0093,-0.0003
2014-07-29,-0.0065,-0.0018,-0.001,0.0101,0.0022,0.0036,0.0052,-0.0021
2014-07-30,-0.0023,-0.0071,0.0007,0.0112,0.0023,0.0031,0.0039,-0.0042
2014-07-31,-0.026,-0.0096,0.0005,0.0074,0.0003,0.0017,0.0,-0.0034
2014-08-01,0.0055,-0.007,-0.0002,0.006,-0.0002,0.0012,-0.0003,-0.0033
2014-08-04,-0.0056,0.0119,0.0004,0.0069,0.0002,0.0015,0.0,-0.0036
2014-08-05,-0.0049,-0.0067,0.0006,-0.0042,0.0003,-0.0016,-0.0001,0.0009
2014-08-06,-0.0017,-0.0079,0.0054,-0.0059,0.0014,-0.0029,-0.0023,-0.0001
2014-08-07,-0.0001,0.0115,0.0013,-0.0018,0.0004,-0.0024,-0.0004,-0.0029
2014-08-08,0.0028,-0.0007,0.0034,-0.0006,0.0009,-0.0027,-0.0014,-0.0046
2014-08-11,0.0132,0.0,0.0031,0.0005,0.0013,-0.0027,-0.0004,-0.0057
2014-08-12,-0.0002,0.0074,-0.0003,0.0032,-0.0005,-0.0022,-0.0008,-0.0074
2014-08-13,0.0132,0.0129,-0.0002,0.0012,0.0005,-0.0005,0.0012,-0.0022
2014-08-14,0.0027,0.0043,-0.0002,0.0012,0.0002,-0.0004,0.0007,-0.0019
2014-08-15,0.0049,0.0117,0.001,-0.0038,-0.0004,0.0013,-0.0018,0.0063
2014-08-18,0.012,0.0071,-0.0026,-0.0045,0.0009,0.002,0.0043,0.0082
2014-08-19,0.0138,0.0112,-0.0058,-0.0052,0.0021,0.0033,0.0096,0.0113
2014-08-20,0.0004,-0.0084,-0.0017,0.0003,0.004,0.0034,0.0094,0.0062
2014-08-21,0.0001,0.006,-0.0006,0.0024,0.0036,0.0043,0.0075,0.006
2014-08-22,0.0074,-0.0015,0.0009,0.0016,0.0046,0.0033,0.0079,0.0049
2014-08-25,0.0022,0.0004,0.0038,0.0043,0.005,0.0038,0.0061,0.0034
2014-08-26,-0.0064,-0.0035,0.0072,0.0086,0.0047,0.0041,0.0024,0.0
2014-08-27,0.0123,-0.0031,0.0081,0.0066,0.0055,0.0031,0.0033,-0.0001
2014-08-28,0.0012,0.0002,0.0099,0.0083,0.0054,0.0031,0.0014,-0.0017
2014-08-29,0.0024,0.0123,0.0075,0.0102,0.0047,0.004,0.0021,-0.0018
2014-09-02,0.0078,-0.0075,0.0092,0.0105,0.0052,0.0029,0.0016,-0.0042
2014-09-03,-0.0422,-0.0029,0.005,0.007,0.0012,0.0018,-0.0023,-0.0031
2014-09-04,-0.0083,0.0067,0.0021,0.0075,0.0004,0.002,-0.0011,-0.0033
2014-09-05,0.0087,0.0144,0.0029,0.0001,0.0007,0.0022,-0.0014,0.0042
2014-09-08,-0.0062,0.0122,-0.0022,-0.0043,-0.0006,0.0026,0.0009,0.0093
2014-09-09,-0.0038,0.0062,-0.0051,-0.0047,-0.0018,0.0023,0.0013,0.0089
2014-09-10,0.0307,0.0017,0.0002,-0.0016,0.0003,0.003,0.0004,0.0074
2014-09-11,0.0043,0.0034,0.0003,-0.0016,0.0006,0.0028,0.0009,0.007
2014-09-12,0.0023,-0.0064,-0.0,0.0009,0.0002,0.0024,0.0005,0.0038
2014-09-15,-0.0003,-0.0098,-0.0,0.0021,0.0001,0.0017,0.0001,0.0013
2014-09-16,-0.0076,0.0112,-0.0,0.0028,-0.0,0.0027,-0.0,0.0027
2014-09-17,0.0071,-0.0051,0.0002,0.0048,-0.0004,0.0026,-0.0009,0.0005
2014-09-18,0.0021,0.0034,0.0002,0.0057,-0.0003,0.0028,-0.0009,0.0
2014-09-19,-0.0082,0.018,0.0006,0.0013,-0.0011,0.0032,-0.0027,0.0051
2014-09-22,0.001,-0.0097,0.0024,0.0062,-0.0016,0.003,-0.0053,0.0001
2014-09-23,0.0156,-0.0106,0.0014,0.0094,0.0026,0.0025,0.0038,-0.0041
2014-09-24,-0.0087,0.0112,0.0057,0.0093,0.0026,0.0028,-0.0003,-0.0034
2014-09-25,-0.0381,-0.0221,-0.0036,0.0011,-0.0008,0.0002,0.0019,-0.0006
2014-09-26,0.0294,0.008,0.0051,-0.0002,0.0017,-0.0001,-0.0015,0.0001
2014-09-29,-0.0064,0.0006,0.0068,-0.0008,0.0015,-0.0005,-0.0035,-0.0002
2014-09-30,0.0064,-0.0017,-0.0002,-0.0011,-0.0002,-0.0007,-0.0001,-0.0004
2014-10-01,-0.0156,-0.0099,-0.0037,-0.0033,-0.0016,-0.0017,0.0004,-0.0001
2014-10-02,0.0073,-0.0031,-0.0014,-0.0037,-0.0012,-0.0014,-0.0011,0.0008
2014-10-03,-0.0028,0.0072,-0.0017,-0.0006,-0.0014,-0.0002,-0.0012,0.0001
2014-10-06,0.0,0.0,-0.0014,-0.0013,-0.0009,-0.001,-0.0003,-0.0007
2014-10-07,-0.0087,-0.0122,-0.003,-0.0041,-0.002,-0.0015,-0.001,0.001
2014-10-08,0.0208,0.0275,0.0005,-0.0,-0.0007,0.0002,-0.0018,0.0003
2014-10-09,0.0022,-0.0199,-0.0,0.0011,0.0,-0.0026,0.0001,-0.0061
2014-10-10,-0.0029,-0.0397,0.0,-0.0156,-0.0002,-0.0047,-0.0005,0.0058
2014-10-13,-0.0091,-0.0086,0.0022,-0.015,-0.002,-0.0045,-0.006,0.0053
2014-10-14,-0.0106,0.0018,-0.0007,-0.0094,-0.0021,-0.0052,-0.0035,-0.0014
2014-10-15,-0.0123,-0.0117,-0.0014,-0.0125,-0.0002,-0.0044,0.0009,0.003
2014-10-16,-0.0131,-0.0111,-0.0102,-0.0134,-0.0032,-0.0058,0.0035,0.001
2014-10-17,0.0146,0.0208,-0.0032,-0.0049,-0.0018,-0.0044,-0.0003,-0.0041
2014-10-20,0.0214,0.0103,0.0004,-0.0017,-0.0007,-0.0036,-0.0017,-0.0053
2014-10-21,0.0272,0.0181,-0.0028,0.0001,0.0024,-0.0016,0.0072,-0.0031
2014-10-22,0.0051,-0.0111,-0.003,-0.0007,0.0022,-0.0022,0.0071,-0.0035
2014-10-23,0.0179,0.0144,-0.0055,0.0013,0.0037,-0.0017,0.0123,-0.0044
2014-10-24,0.0037,0.0247,-0.0036,-0.0001,0.004,0.0001,0.0109,0.0002
2014-10-27,-0.001,-0.0048,0.0002,-0.0007,0.0045,0.0006,0.0084,0.0018
2014-10-28,0.0155,0.0126,-0.0037,0.0013,0.0042,-0.0005,0.0113,-0.0021
