,MACD Line,MACD Line,Signal Line,Signal Line
2014-03-14,0.0084,0.2547,0.0042,0.3088
2014-03-17,-0.0011,0.2468,0.0031,0.2964
2014-03-18,0.0031,0.3394,0.0031,0.305
2014-03-19,0.006,0.3892,0.0037,0.3218
2014-03-20,0.0018,0.4956,0.0033,0.3566
2014-03-21,0.009,0.5618,0.0045,0.3976
2014-03-24,0.0304,0.6303,0.0097,0.4442
2014-03-25,0.0615,0.666,0.02,0.4885
2014-03-26,0.072,0.649,0.0304,0.5206
2014-03-27,0.0735,0.5992,0.039,0.5364
2014-03-28,0.0724,0.6171,0.0457,0.5525
2014-03-31,0.0704,0.6708,0.0507,0.5762
2014-04-01,0.0804,0.7345,0.0566,0.6078
2014-04-02,0.0896,0.7712,0.0632,0.6405
2014-04-03,0.0863,0.7681,0.0678,0.666
2014-04-04,0.0652,0.6797,0.0673,0.6688
2014-04-07,0.0269,0.5979,0.0592,0.6546
2014-04-08,-0.0035,0.5283,0.0467,0.6293
2014-04-09,-0.0099,0.5119,0.0353,0.6059
2014-04-10,-0.0321,0.4179,0.0219,0.5683
2014-04-11,-0.0588,0.3294,0.0057,0.5205
2014-04-14,-0.0739,0.2542,-0.0102,0.4672
2014-04-15,-0.0942,0.2311,-0.027,0.42
2014-04-16,-0.1064,0.2544,-0.0429,0.3869
2014-04-17,-0.0998,0.2433,-0.0543,0.3582
2014-04-21,-0.0779,0.2271,-0.059,0.3319
2014-04-22,-0.0584,0.2152,-0.0589,0.3086
2014-04-23,-0.06,0.1831,-0.0591,0.2835
2014-04-24,0.0476,0.1674,-0.0378,0.2603
2014-04-25,0.1419,0.1565,-0.0018,0.2395
2014-04-28,0.2699,0.2114,0.0525,0.2339
2014-04-29,0.3627,0.2275,0.1146,0.2326
2014-04-30,0.4256,0.2301,0.1768,0.2321
2014-05-01,0.4736,0.2024,0.2361,0.2262
2014-05-02,0.5085,0.1573,0.2906,0.2124
2014-05-05,0.5512,0.1026,0.3427,0.1904
2014-05-06,0.5618,0.0335,0.3865,0.1591
2014-05-07,0.5585,0.0034,0.4209,0.1279
2014-05-08,0.5469,-0.0054,0.4461,0.1013
2014-05-09,0.5254,-0.0189,0.462,0.0772
2014-05-12,0.521,-0.0002,0.4738,0.0617
2014-05-13,0.514,0.0644,0.4818,0.0623
2014-05-14,0.5029,0.1019,0.4861,0.0702
2014-05-15,0.4757,0.0865,0.484,0.0735
2014-05-16,0.471,0.0891,0.4814,0.0766
2014-05-19,0.4798,0.0847,0.4811,0.0782
2014-05-20,0.4816,0.0754,0.4812,0.0777
2014-05-21,0.4815,0.1131,0.4812,0.0847
2014-05-22,0.4784,0.1243,0.4807,0.0927
2014-05-23,0.4878,0.133,0.4821,0.1007
2014-05-27,0.5188,0.143,0.4894,0.1092
2014-05-28,0.533,0.137,0.4982,0.1147
2014-05-29,0.5669,0.1533,0.5119,0.1225
2014-05-30,0.5809,0.2052,0.5257,0.139
2014-06-02,0.5743,0.2334,0.5354,0.1579
2014-06-03,0.5851,0.2186,0.5454,0.17
2014-06-04,0.6052,0.2066,0.5573,0.1773
2014-06-05,0.6205,0.2556,0.57,0.193
2014-06-06,0.621,0.3095,0.5802,0.2163
2014-06-09,0.6404,0.3339,0.5922,0.2398
2014-06-10,0.658,0.3383,0.6054,0.2595
2014-06-11,0.6574,0.3208,0.6158,0.2718
2014-06-12,0.6216,0.2843,0.6169,0.2743
2014-06-13,0.5687,0.2968,0.6073,0.2788
2014-06-16,0.5369,0.3217,0.5932,0.2874
2014-06-17,0.5039,0.3499,0.5753,0.2999
2014-06-18,0.474,0.3659,0.5551,0.3131
2014-06-19,0.4395,0.3647,0.532,0.3234
2014-06-20,0.3906,0.3712,0.5037,0.3329
2014-06-23,0.3465,0.3932,0.4723,0.345
2014-06-24,0.2982,0.3897,0.4374,0.3539
2014-06-25,0.2584,0.4015,0.4016,0.3635
2014-06-26,0.2339,0.3851,0.3681,0.3678
2014-06-27,0.2311,0.404,0.3407,0.375
2014-06-30,0.2431,0.3766,0.3212,0.3753
2014-07-01,0.2602,0.3625,0.309,0.3728
2014-07-02,0.2699,0.3494,0.3011,0.3681
2014-07-03,0.2842,0.3283,0.2977,0.3601
2014-07-07,0.3265,0.321,0.3035,0.3523
2014-07-08,0.3449,0.2973,0.3118,0.3413
2014-07-09,0.3561,0.2678,0.3206,0.3266
2014-07-10,0.3547,0.243,0.3274,0.3099
2014-07-11,0.3527,0.2481,0.3325,0.2975
2014-07-14,0.3689,0.2528,0.3398,0.2886
2014-07-15,0.3573,0.2746,0.3433,0.2858
2014-07-16,0.3347,0.4,0.3416,0.3086
2014-07-17,0.2832,0.5244,0.3299,0.3518
2014-07-18,0.2633,0.6268,0.3166,0.4068
2014-07-21,0.2361,0.7101,0.3005,0.4674
2014-07-22,0.2259,0.7666,0.2856,0.5273
2014-07-23,0.2591,0.8049,0.2803,0.5828
2014-07-24,0.2793,0.7936,0.2801,0.625
2014-07-25,0.3033,0.7825,0.2847,0.6565
2014-07-28,0.3425,0.7288,0.2963,0.6709
2014-07-29,0.358,0.6729,0.3086,0.6713
2014-07-30,0.362,0.6002,0.3193,0.6571
2014-07-31,0.3158,0.5078,0.3186,0.6272
2014-08-01,0.2855,0.4091,0.312,0.5836
2014-08-04,0.2489,0.3619,0.2993,0.5393
2014-08-05,0.209,0.3011,0.2813,0.4916
2014-08-06,0.1726,0.2267,0.2595,0.4386
2014-08-07,0.1419,0.1994,0.236,0.3908
2014-08-08,0.1208,0.1736,0.213,0.3474
2014-08-11,0.1252,0.1514,0.1954,0.3082
2014-08-12,0.1269,0.1542,0.1817,0.2774
2014-08-13,0.1494,0.1928,0.1752,0.2605
2014-08-14,0.1699,0.2339,0.1742,0.2552
2014-08-15,0.1926,0.2989,0.1778,0.2639
2014-08-18,0.2291,0.3683,0.1881,0.2848
2014-08-19,0.2796,0.4528,0.2064,0.3184
2014-08-20,0.3166,0.4878,0.2284,0.3523
2014-08-21,0.3422,0.5282,0.2512,0.3875
2014-08-22,0.3715,0.549,0.2753,0.4198
2014-08-25,0.3942,0.5604,0.299,0.4479
2014-08-26,0.3958,0.5519,0.3184,0.4687
2014-08-27,0.4147,0.5294,0.3377,0.4808
2014-08-28,0.4269,0.5064,0.3555,0.486
2014-08-29,0.4361,0.5205,0.3716,0.4929
2014-09-02,0.4525,0.5021,0.3878,0.4947
2014-09-03,0.3826,0.4731,0.3868,0.4904
2014-09-04,0.3089,0.4656,0.3712,0.4854
2014-09-05,0.2628,0.4991,0.3495,0.4882
2014-09-08,0.2128,0.5581,0.3222,0.5022
2014-09-09,0.1646,0.618,0.2907,0.5253
2014-09-10,0.1785,0.6633,0.2682,0.5529
2014-09-11,0.1951,0.7022,0.2536,0.5828
2014-09-12,0.2099,0.7041,0.2449,0.607
2014-09-15,0.2186,0.666,0.2396,0.6188
2014-09-16,0.2092,0.6642,0.2335,0.6279
2014-09-17,0.2123,0.6388,0.2293,0.6301
2014-09-18,0.216,0.6226,0.2266,0.6286
2014-09-19,0.2017,0.6605,0.2217,0.635
2014-09-22,0.19,0.6511,0.2153,0.6382
2014-09-23,0.2068,0.6019,0.2136,0.6309
2014-09-24,0.2017,0.5923,0.2112,0.6232
2014-09-25,0.1264,0.5065,0.1943,0.5999
2014-09-26,0.1172,0.459,0.1788,0.5717
2014-09-29,0.0973,0.4185,0.1625,0.5411
2014-09-30,0.0919,0.3766,0.1484,0.5082
2014-10-01,0.0588,0.3078,0.1305,0.4681
2014-10-02,0.0449,0.2409,0.1134,0.4227
2014-10-03,0.0286,0.2083,0.0964,0.3798
2014-10-06,0.0154,0.1804,0.0802,0.3399
2014-10-07,-0.0105,0.118,0.0621,0.2955
2014-10-08,0.0058,0.1537,0.0508,0.2672
2014-10-09,0.0224,0.116,0.0451,0.2369
2014-10-10,0.03,-0.0399,0.0421,0.1816
2014-10-13,0.0192,-0.1878,0.0375,0.1077
2014-10-14,-0.0083,-0.2959,0.0283,0.027
2014-10-15,-0.0513,-0.4124,0.0124,-0.0609
2014-10-16,-0.1072,-0.5319,-0.0115,-0.1551
2014-10-17,-0.1247,-0.5583,-0.0341,-0.2357
2014-10-20,-0.0997,-0.5417,-0.0473,-0.2969
2014-10-21,-0.0308,-0.4676,-0.044,-0.3311
2014-10-22,0.0327,-0.4385,-0.0286,-0.3525
2014-10-23,0.1149,-0.3667,0.0001,-0.3554
2014-10-24,0.185,-0.2301,0.0371,-0.3303
2014-10-27,0.2358,-0.1355,0.0768,-0.2914
2014-10-28,0.3019,-0.02,0.1218,-0.2371
2014-10-29,0.3609,0.0797,0.1696,-0.1737
2014-10-30,0.3967,0.1177,0.2151,-0.1155
2014-10-31,0.4383,0.2079,0.2597,-0.0508
2014-11-03,0.4909,0.31,0.3059,0.0214
2014-11-04,0.5122,0.3953,0.3472,0.0962
2014-11-05,0.5277,0.4776,0.3833,0.1724
2014-11-06,0.5394,0.5943,0.4145,0.2568
2014-11-07,0.5479,0.6777,0.4412,0.341
2014-11-10,0.5452,0.7497,0.462,0.4227
2014-11-11,0.5523,0.7961,0.4801,0.4974
2014-11-12,0.5794,0.8173,0.4999,0.5614
2014-11-13,0.622,0.8816,0.5243,0.6254
2014-11-14,0.6726,0.9199,0.554,0.6843
2014-11-17,0.7012,0.9311,0.5834,0.7337
2014-11-18,0.7421,0.901,0.6152,0.7672
2014-11-19,0.7514,0.8311,0.6424,0.78
2014-11-20,0.7794,0.8001,0.6698,0.784
2014-11-21,0.7953,0.717,0.6949,0.7706
2014-11-24,0.8373,0.6166,0.7234,0.7398
2014-11-25,0.8423,0.5227,0.7472,0.6964
2014-11-26,0.8616,0.4625,0.7701,0.6496
2014-11-28,0.8657,0.4142,0.7892,0.6025
2014-12-01,0.79,0.4277,0.7894,0.5676
2014-12-02,0.7139,0.4223,0.7743,0.5385
2014-12-03,0.6693,0.387,0.7533,0.5082
2014-12-04,0.6189,0.4075,0.7264,0.4881
2014-12-05,0.5636,0.3899,0.6938,0.4684
2014-12-08,0.4673,0.3218,0.6485,0.4391
2014-12-09,0.4174,0.2572,0.6023,0.4027
2014-12-10,0.3347,0.156,0.5488,0.3534
2014-12-11,0.2602,0.0935,0.4911,0.3014
2014-12-12,0.165,0.0283,0.4259,0.2468
2014-12-15,0.0618,-0.0424,0.353,0.189
2014-12-16,-0.0462,-0.2018,0.2732,0.1108
2014-12-17,-0.0828,-0.2843,0.202,0.0318
2014-12-18,-0.0526,-0.2225,0.1511,-0.0191
2014-12-19,-0.0438,-0.162,0.1121,-0.0477
2014-12-22,-0.0158,-0.0905,0.0865,-0.0562
2014-12-23,-0.0008,-0.001,0.0691,-0.0452
2014-12-24,0.0015,0.0477,0.0556,-0.0266
2014-12-26,0.0387,0.0673,0.0522,-0.0078
2014-12-29,0.066,0.0522,0.055,0.0042
2014-12-30,0.0617,0.01,0.0563,0.0053
2014-12-31,0.0195,-0.0626,0.0489,-0.0083
2015-01-02,-0.0327,-0.0973,0.0326,-0.0261
2015-01-05,-0.1282,-0.1531,0.0005,-0.0515
2015-01-06,-0.2014,-0.2421,-0.0399,-0.0896
2015-01-07,-0.2298,-0.269,-0.0779,-0.1255
2015-01-08,-0.1754,-0.1929,-0.0974,-0.139
2015-01-09,-0.1287,-0.1588,-0.1037,-0.1429
2015-01-12,-0.14,-0.1711,-0.1109,-0.1486
2015-01-13,-0.1298,-0.1953,-0.1147,-0.1579
2015-01-14,-0.1279,-0.2397,-0.1173,-0.1743
2015-01-15,-0.1783,-0.305,-0.1295,-0.2004
2015-01-16,-0.2305,-0.3001,-0.1497,-0.2204
2015-01-20,-0.22,-0.2825,-0.1638,-0.2328
2015-01-21,-0.1944,-0.298,-0.1699,-0.2458
2015-01-22,-0.1212,-0.223,-0.1602,-0.2413
2015-01-23,-0.0521,-0.1583,-0.1386,-0.2247
2015-01-26,0.0047,-0.1175,-0.1099,-0.2033
2015-01-27,-0.0215,-0.3851,-0.0922,-0.2396
2015-01-28,0.0684,-0.692,-0.0601,-0.3301
2015-01-29,0.2023,-0.8678,-0.0076,-0.4376
2015-01-30,0.2737,-1.107,0.0486,-0.5715
2015-02-02,0.3529,-1.221,0.1095,-0.7014
2015-02-03,0.4112,-1.2742,0.1698,-0.816
2015-02-04,0.4685,-1.2848,0.2296,-0.9097
2015-02-05,0.5233,-1.2363,0.2883,-0.975
2015-02-06,0.5422,-1.1869,0.3391,-1.0174
2015-02-09,0.565,-1.1382,0.3843,-1.0416
2015-02-10,0.6176,-1.0704,0.431,-1.0473
2015-02-11,0.7032,-1.0204,0.4854,-1.042
2015-02-12,0.7906,-0.9204,0.5464,-1.0177
2015-02-13,0.8611,-0.7777,0.6094,-0.9697
2015-02-17,0.9201,-0.6556,0.6715,-0.9069
2015-02-18,0.9717,-0.556,0.7316,-0.8367
2015-02-19,0.9963,-0.4737,0.7845,-0.7641
2015-02-20,1.023,-0.3787,0.8322,-0.687
2015-02-23,1.0951,-0.2798,0.8848,-0.6056
2015-02-24,1.1242,-0.2033,0.9327,-0.5251
2015-02-25,1.0736,-0.148,0.9608,-0.4497
2015-02-26,1.0509,-0.0981,0.9789,-0.3794
2015-02-27,0.986,-0.0725,0.9803,-0.318
2015-03-02,0.9352,-0.0496,0.9713,-0.2643
2015-03-03,0.8896,-0.0728,0.9549,-0.226
2015-03-04,0.829,-0.1055,0.9297,-0.2019
2015-03-05,0.7338,-0.1265,0.8906,-0.1868
2015-03-06,0.6544,-0.1937,0.8433,-0.1882
2015-03-09,0.5943,-0.21,0.7935,-0.1926
2015-03-10,0.4933,-0.2775,0.7335,-0.2095
2015-03-11,0.3678,-0.3307,0.6603,-0.2338
2015-03-12,0.3049,-0.4354,0.5893,-0.2741
2015-03-13,0.2368,-0.4875,0.5188,-0.3168
2015-03-16,0.2051,-0.5102,0.456,-0.3555
2015-03-17,0.2154,-0.5124,0.4079,-0.3868
2015-03-18,0.2467,-0.4526,0.3757,-0.4
2015-03-19,0.2511,-0.4152,0.3508,-0.403
2015-03-20,0.2229,-0.34,0.3252,-0.3904
2015-03-23,0.2217,-0.2787,0.3045,-0.3681
2015-03-24,0.209,-0.2247,0.2854,-0.3394
2015-03-25,0.1372,-0.2801,0.2558,-0.3275
2015-03-26,0.0949,-0.3377,0.2236,-0.3296
2015-03-27,0.0428,-0.3957,0.1874,-0.3428
2015-03-30,0.0576,-0.4374,0.1615,-0.3617
2015-03-31,0.0337,-0.4859,0.1359,-0.3866
2015-04-01,0.0113,-0.5142,0.111,-0.4121
2015-04-02,0.0129,-0.5605,0.0914,-0.4418
2015-04-06,0.0504,-0.5026,0.0832,-0.4539
2015-04-07,0.0551,-0.4529,0.0775,-0.4537
2015-04-08,0.0509,-0.4165,0.0722,-0.4463
2015-04-09,0.0642,-0.379,0.0706,-0.4328
2015-04-10,0.0836,-0.3286,0.0732,-0.412
2015-04-13,0.0933,-0.2826,0.0772,-0.3861
2015-04-14,0.09,-0.251,0.0798,-0.3591
2015-04-15,0.095,-0.1809,0.0828,-0.3234
2015-04-16,0.0869,-0.1309,0.0837,-0.2849
2015-04-17,0.0541,-0.1278,0.0777,-0.2535
2015-04-20,0.0789,-0.0341,0.078,-0.2096
2015-04-21,0.0851,0.0209,0.0794,-0.1635
2015-04-22,0.1196,0.0882,0.0874,-0.1132
2015-04-23,0.1642,0.1642,0.1028,-0.0577
2015-04-24,0.2081,0.5374,0.1239,0.0613
2015-04-27,0.2828,0.8348,0.1556,0.216
2015-04-28,0.3005,1.137,0.1846,0.4002
2015-04-29,0.2765,1.3538,0.203,0.5909
2015-04-30,0.1919,1.479,0.2008,0.7686
2015-05-01,0.1917,1.5617,0.1989,0.9272
2015-05-04,0.1848,1.5794,0.1961,1.0576
2015-05-05,0.1252,1.5307,0.1819,1.1522
2015-05-06,0.063,1.3831,0.1582,1.1984
2015-05-07,0.0274,1.281,0.132,1.2149
2015-05-08,0.0417,1.2596,0.1139,1.2239
2015-05-11,0.029,1.2019,0.097,1.2195
2015-05-12,0.0106,1.1417,0.0797,1.2039
2015-05-13,-0.0014,1.101,0.0635,1.1833
2015-05-14,0.0422,1.1324,0.0592,1.1732
2015-05-15,0.0727,1.1149,0.0619,1.1615
2015-05-18,0.1213,1.0683,0.0738,1.1429
2015-05-19,0.1558,1.0112,0.0902,1.1165
2015-05-20,0.1809,0.955,0.1083,1.0842
2015-05-21,0.2225,0.8888,0.1312,1.0451
2015-05-22,0.2732,0.7903,0.1596,0.9942
2015-05-26,0.2573,0.6825,0.1791,0.9318
2015-05-27,0.2854,0.6617,0.2004,0.8778
2015-05-28,0.2996,0.6267,0.2202,0.8276
2015-05-29,0.2802,0.5507,0.2322,0.7722
2015-06-01,0.2665,0.5109,0.2391,0.7199
2015-06-02,0.2423,0.4521,0.2397,0.6664
2015-06-03,0.2235,0.396,0.2365,0.6123
2015-06-04,0.1925,0.3132,0.2277,0.5525
2015-06-05,0.1532,0.2293,0.2128,0.4878
2015-06-08,0.1053,0.1322,0.1913,0.4167
2015-06-09,0.0598,0.0491,0.165,0.3432
2015-06-10,0.0498,0.0507,0.1419,0.2847
2015-06-11,0.0361,0.0394,0.1208,0.2356
2015-06-12,-0.0006,-0.0028,0.0965,0.1879
2015-06-15,-0.0339,-0.0702,0.0704,0.1363
2015-06-16,-0.0473,-0.0977,0.0469,0.0895
2015-06-17,-0.0627,-0.1083,0.025,0.05
2015-06-18,-0.0635,-0.0628,0.0073,0.0274
2015-06-19,-0.0866,-0.0698,-0.0115,0.008
2015-06-22,-0.0854,-0.0655,-0.0263,-0.0067
2015-06-23,-0.094,-0.0838,-0.0398,-0.0221
2015-06-24,-0.0802,-0.1161,-0.0479,-0.0409
2015-06-25,-0.0795,-0.1393,-0.0542,-0.0606
2015-06-26,-0.0915,-0.1833,-0.0617,-0.0851
2015-06-29,-0.1399,-0.2781,-0.0773,-0.1237
2015-06-30,-0.16,-0.3646,-0.0938,-0.1719
2015-07-01,-0.1528,-0.4071,-0.1056,-0.2189
2015-07-02,-0.1484,-0.4394,-0.1142,-0.263
2015-07-06,-0.1511,-0.4603,-0.1216,-0.3025
2015-07-07,-0.1571,-0.4778,-0.1287,-0.3375
2015-07-08,-0.2162,-0.4902,-0.1462,-0.3681
2015-07-09,-0.3052,-0.4748,-0.178,-0.3894
2015-07-10,-0.3135,-0.4509,-0.2051,-0.4017
2015-07-13,-0.2736,-0.3619,-0.2188,-0.3938
2015-07-14,-0.2401,-0.2825,-0.2231,-0.3715
2015-07-15,-0.1893,-0.2072,-0.2163,-0.3386
2015-07-16,-0.1169,-0.0828,-0.1964,-0.2875
2015-07-17,-0.0389,0.0129,-0.1649,-0.2274
2015-07-20,0.0669,0.1087,-0.1185,-0.1602
2015-07-21,0.1252,0.2077,-0.0698,-0.0866
2015-07-22,0.0698,0.161,-0.0419,-0.0371
2015-07-23,0.0245,0.1625,-0.0286,0.0028
2015-07-24,-0.0231,0.1499,-0.0275,0.0323
2015-07-27,-0.0914,0.097,-0.0403,0.0452
2015-07-28,-0.1328,0.0537,-0.0588,0.0469
2015-07-29,-0.1708,0.0858,-0.0812,0.0547
2015-07-30,-0.2098,0.1513,-0.1069,0.074
2015-07-31,-0.2572,0.1883,-0.137,0.0969
2015-08-03,-0.343,0.2229,-0.1782,0.1221
2015-08-04,-0.4747,0.2986,-0.2375,0.1574
2015-08-05,-0.5589,0.3573,-0.3018,0.1974
2015-08-06,-0.6139,0.3319,-0.3642,0.2243
2015-08-07,-0.643,0.3166,-0.4199,0.2427
2015-08-10,-0.5824,0.3424,-0.4524,0.2627
2015-08-11,-0.641,0.2943,-0.4901,0.269
2015-08-12,-0.648,0.2763,-0.5217,0.2705
2015-08-13,-0.6477,0.2584,-0.5469,0.268
2015-08-14,-0.6254,0.2603,-0.5626,0.2665
2015-08-17,-0.5791,0.2813,-0.5659,0.2695
2015-08-18,-0.5482,0.3129,-0.5624,0.2781
2015-08-19,-0.5447,0.2875,-0.5589,0.28
2015-08-20,-0.5785,0.1973,-0.5628,0.2635
2015-08-21,-0.7231,-0.0584,-0.5948,0.1991
2015-08-24,-0.8759,-0.3561,-0.6511,0.0881
2015-08-25,-0.9744,-0.6707,-0.7157,-0.0637
2015-08-26,-0.9328,-0.7515,-0.7591,-0.2012
2015-08-27,-0.8311,-0.7222,-0.7735,-0.3054
2015-08-28,-0.7353,-0.6889,-0.7659,-0.3821
2015-08-31,-0.6614,-0.684,-0.745,-0.4425
2015-09-01,-0.6872,-0.7922,-0.7334,-0.5124
2015-09-02,-0.616,-0.7593,-0.7099,-0.5618
