,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2014-04-25,0.0517,0.00982747491979663,0.024429388612080993,-0.14578424514403077,-0.23997127976130705,-0.32668161674525975
2014-04-28,0.1625,0.2226253090805086,0.17395196201193586,-0.044571722956646576,-0.1838581131146737,-0.2738470693188807
2014-04-29,0.1192,0.3011287679065928,0.36839197167745885,0.06239781345592954,0.015044912444824865,-0.13293264390323267
2014-04-30,0.1302,0.2649435653074166,0.4705313701679157,0.017598967143873212,0.08109491766866328,0.032908654508497115
2014-05-01,0.1092,0.25358205424335734,0.4030395135167204,0.03894505370231749,0.05722941356671418,0.12319821729457203
2014-05-02,0.0768,0.19435510350970153,0.34985613273078475,0.015580513595954582,0.05513235123697635,0.07370159081883343
2014-05-05,0.0531,0.13392551382963247,0.25771800807657486,-0.046614510980835355,-0.03176027540698645,0.005947872664005649
2014-05-06,0.045,0.10039083173821495,0.18489994938472898,0.049165906184283514,0.0002595505297380285,0.01584410805625014
2014-05-07,0.0313,0.07770404602514658,0.1348783808766154,0.0997431505329105,0.15381301909881984,0.1000285894502071
2014-05-08,0.0521,0.08508823318799208,0.13386723986844795,0.01473738739175845,0.11595049137374702,0.17081720853893367
2014-05-09,0.0425,0.09685287280026045,0.1312295381242896,-0.051031543147479375,-0.0370462273762846,0.059001815722756756
2014-05-12,0.0411,0.08536119890933147,0.1419234356654886,-0.0796801603761862,-0.1266455019814301,-0.11377453841379581
2014-05-13,0.0358,0.07840427910049175,0.12426136165348534,-0.10490551430109951,-0.17622678647342782,-0.21826520476324673
2014-05-14,0.0249,0.061584897899240376,0.10520627143441064,-0.07888573840173685,-0.1755157037447801,-0.24121074469804304
2014-05-15,0.0011,0.025957596165266494,0.0627286890507821,0.07362407832803974,-0.011069549856751792,-0.11481380733704705
2014-05-16,-0.0652,-0.06423230058128804,-0.040975309495283496,0.13043214307367146,0.21365916771986115,0.11791876810624258
2014-05-19,-0.0585,-0.11996030657443968,-0.11901211899534225,0.062469943168841136,0.20105017480771492,0.28947638695366407
2014-05-20,-0.0678,-0.12241707603317753,-0.17967010021149743,0.09257811422985096,0.16083140693330944,0.31224113508684614
2014-05-21,-0.0538,-0.11803857266862627,-0.169668573220499,-0.027956927816251143,0.06203298675671132,0.1283781270828377
2014-05-22,-0.0659,-0.11621087463649371,-0.17617506339793443,-0.032975001166747675,-0.06001004925563924,0.027012447779284132
2014-05-23,-0.077,-0.1378062402636112,-0.18422914219173736,-0.006860351355140626,-0.03960913242794828,-0.06645871058804698
2014-05-27,-0.0871,-0.15734068945334434,-0.21288649188576103,-0.01401193520380517,-0.020776159760282242,-0.053066067034694075
2014-05-28,-0.0395,-0.12315804864829827,-0.19064164709851827,-0.02788250044971141,-0.0415037478638951,-0.04807936892613418
2014-05-29,-0.0188,-0.05754748116781594,-0.1396167045376112,0.017426839372266745,-0.01094156493407894,-0.024800187638999494
2014-05-30,0.0384,0.018881900817865782,-0.02138317736961537,0.08985224900048139,0.10884492908331644,0.07792755984949062
2014-06-02,-0.0038,0.03446160458460823,0.015044368041217115,0.0945260677543669,0.19287169653175007,0.2136596799789321
2014-06-03,-0.0069,-0.010688940980885464,0.02727344436412893,-0.029717905856916804,0.061999045114901286,0.15742204775483892
2014-06-04,0.0307,0.02353206219863102,0.01967701498120067,-0.014548445537206245,-0.043834002059283894,0.046548609846482014
2014-06-05,0.0622,0.09483256092578252,0.08722490122371718,0.0573764974742228,0.041993313088397155,0.011027453906499396
2014-06-06,0.1279,0.19811904050893547,0.23489415758637255,0.028634819324510064,0.08765428243738049,0.0718306033460312
2014-06-09,0.0808,0.21903148337503087,0.2948899531823499,0.0007090574328156851,0.029364180488805403,0.08842549179067682
2014-06-10,0.085,0.17268546804965856,0.3227067634492211,0.002967122057380145,0.003678283350144751,0.03241842965381081
2014-06-11,0.0663,0.15703963938684584,0.2504926086804662,0.024626479399138868,0.027666671226739936,0.028395345918430293
2014-06-12,0.0296,0.0978602870236236,0.19123028959679633,0.0017294158437903828,0.026398484666579014,0.02944393425009495
2014-06-13,0.0145,0.04447471600917052,0.11377513229983016,0.044181318658783386,0.04598714237506196,0.07174612318852569
2014-06-16,-0.0043,0.010120214458463561,0.039969379298530505,0.0428544637448256,0.08892914912227057,0.09081236044552798
2014-06-17,-0.0305,-0.03472912056102162,-0.020736323046187666,-0.03296262746254208,0.00847924055875593,0.05303518324665024
2014-06-18,-0.0561,-0.08492335290082176,-0.08887053165779324,-0.018742215980878663,-0.051087050760220576,-0.010421895180028895
2014-06-19,-0.0952,-0.14594286141995283,-0.1720320790699913,-0.10774724278479464,-0.12447003667005652,-0.15332980468359458
2014-06-20,-0.0668,-0.15564927050740496,-0.20300834963127445,-0.1124228679824355,-0.2080568567161637,-0.2228996261521653
2014-06-23,-0.0882,-0.1491202846583295,-0.23011792388511798,0.03947543163908995,-0.07738537758305664,-0.17679455930141663
2014-06-24,-0.0755,-0.1570713108631714,-0.21339323008850208,0.030028598274575824,0.07068942179207127,-0.049680553724248844
2014-06-25,-0.0829,-0.15220664516144256,-0.22697892553282428,-0.10492608327142239,-0.07804826819992894,-0.041653825636714714
2014-06-26,-0.1058,-0.17991421993764067,-0.24186108227275127,-0.12740531132391186,-0.21896325429014007,-0.1955098156155367
2014-06-27,-0.1135,-0.2072194117082018,-0.2729680338610865,-0.1724554402283196,-0.2778890125004402,-0.3536572901060281
2014-06-30,-0.1531,-0.24921970339401156,-0.3286149764311411,-0.1376203770087573,-0.28634243453564434,-0.3772661988422956
2014-07-01,-0.1911,-0.314946132997611,-0.3926780930161471,-0.06930552277697,-0.1973880476123716,-0.33580284519389114
2014-07-02,-0.1407,-0.30490538076620954,-0.41134265368125256,0.11112647691637445,0.03411927556235206,-0.10819660901256167
2014-07-03,-0.0275,-0.16437229818944976,-0.3240432498211223,-0.11674624540966627,-0.018593367438882624,-0.0866102671653165
2014-07-07,0.0594,0.0302460782734173,-0.1147237440678347,-0.1449203825398746,-0.24474771740467793,-0.16081919205680983
2014-07-08,0.0791,0.14323880359545615,0.11176229102250224,0.12541208220001598,-0.037683067267407,-0.15002995605808367
2014-07-09,0.1489,0.23977086153172023,0.3134314529455673,0.08045966334313137,0.21596235945612197,0.03974462916965238
2014-07-10,0.0988,0.26235604334732554,0.36223750464543336,0.05930120550578932,0.14453222387975861,0.28807039322153405
2014-07-11,0.0863,0.19357140722917254,0.371257013548703,0.03728763730681495,0.09880004465536119,0.1872091263297493
2014-07-14,0.1317,0.22934236379263706,0.350778862425259,-0.060275945018328,-0.02523585528768202,0.03256883357757823
2014-07-15,0.0692,0.2100096472733013,0.31439479695870864,-0.06402341031634007,-0.12044028377455451,-0.08764358008625506
2014-07-16,0.057,0.13010698586499592,0.27895542699814024,0.37598343532480905,0.2878882832565217,0.2102595999052026
2014-07-17,-0.0041,0.052612019233059026,0.12543730863366465,0.27333784973103814,0.7520917888020193,0.6399168972956573
2014-07-18,-0.0083,-0.012402175141797978,0.04387068370923908,0.26130992168311806,0.6060736635204056,1.2099307569155093
2014-07-21,-0.0188,-0.02692689851172414,-0.030947701288164597,0.19491311838449676,0.50715577176768,0.9191184896323807
2014-07-22,-0.0153,-0.033815780829780984,-0.04183938333789272,0.1566815971678326,0.3821340142497751,0.7432993452689576
2014-07-23,0.0299,0.014141342427909986,-0.004902629023534444,0.12316656702856577,0.29914609863611297,0.5523667159583308
2014-07-24,-0.0108,0.018834011296619435,0.0032202339651858924,0.13229467759831293,0.2717555259028137,0.47101621290828355
2014-07-25,-0.0611,-0.07116246725953967,-0.043366918486730355,0.10701281959317699,0.25346472365845574,0.4078496705628776
2014-07-28,-0.0555,-0.11313487005369971,-0.12268536353103243,0.04434126485182621,0.15609916822112502,0.30904493495261653
2014-07-29,-0.0742,-0.12557057206066724,-0.17895544422304166,0.04416628642734577,0.09046594028316846,0.2071597752231955
2014-07-30,-0.0091,-0.08262812818774157,-0.13351502081180977,0.06738632762893104,0.11452881790362301,0.16394843540328052
2014-07-31,-0.0959,-0.10414196998696312,-0.17062997128344448,0.05643344697532893,0.12762261735136926,0.17742552085126317
2014-08-01,-0.1281,-0.21175227201237035,-0.2189137346508815,0.039121913322241575,0.09776314471861469,0.17173737164758873
2014-08-04,-0.1511,-0.25982536544227786,-0.3308289944559851,0.0320911956531984,0.07246857795019146,0.13299167657665012
2014-08-05,-0.172,-0.29712043397768084,-0.3871689968480909,-0.06277836176117979,-0.03270179879804669,0.005140757586136413
2014-08-06,-0.0566,-0.21890589861593546,-0.336901957735962,-0.02122113690754235,-0.08266727045895694,-0.05322896635617269
2014-08-07,-0.0392,-0.09361755694318008,-0.24955647507470513,-0.03392634981549081,-0.05442753100882547,-0.1137890215385654
2014-08-08,-0.0168,-0.055401233717336296,-0.10886356222913662,-0.018821604921713475,-0.05210940638454131,-0.07222472244502653
2014-08-11,0.0462,0.028576475362403153,-0.011785450103329653,-0.027836491395665797,-0.0461341688739233,-0.07849535473775049
2014-08-12,-0.0786,-0.036060701878039,-0.052274854907024104,-0.028350043144830805,-0.055397368808428715,-0.07317630634072747
2014-08-13,-0.1043,-0.17470709186605315,-0.1366001218125128,-0.05746605052521403,-0.08418692865829192,-0.10967995133873365
2014-08-14,-0.0458,-0.14529651197960136,-0.21248054316019116,-0.07181654700859652,-0.12515558421486805,-0.14995746114739095
2014-08-15,-0.0331,-0.07735810060796755,-0.1735901782427769,-0.09118745100850556,-0.1564552301551556,-0.2049304165193394
2014-08-18,-0.1146,-0.1439125857654785,-0.1830954939504399,-0.06474945218365058,-0.1500325656933319,-0.21107429189499294
2014-08-19,-0.1525,-0.24966179110681708,-0.27450060265315057,-0.0442072516889479,-0.10609430854319435,-0.18760728998913612
2014-08-20,0.3277,0.1251822179796016,-0.003766873583291308,-0.013890488116465427,-0.057483679501166396,-0.11851109492761591
2014-08-21,0.285,0.7060767653502107,0.44583093327658907,0.05796554496817752,0.04326988713816737,-0.002850207342049993
2014-08-22,0.2621,0.6217637205195212,1.153235331019053,0.04960423659059465,0.11044511816547642,0.09502049344761199
2014-08-25,0.2497,0.5772136681376909,1.0266800108828695,0.10160932144195867,0.15625381085316992,0.2232766931208061
2014-08-26,0.1669,0.4582429964507131,0.840444934800002,0.05919134259766756,0.16681505619621384,0.2246940263012387
2014-08-27,0.1771,0.3735662929545762,0.7165135181725226,0.051188871743471864,0.1134101523856954,0.22654300245619363
2014-08-28,0.2079,0.4218455698210031,0.6591464618327401,0.013641146431703222,0.06552829307030161,0.12859834331293385
2014-08-29,0.1521,0.3916181561584491,0.6380887019477175,0.028851042810404293,0.04288575054179167,0.09626989546936993
2014-09-02,0.1309,0.30290679662798436,0.5737960466933485,0.015550430263589154,0.04485011920324844,0.05910307267848247
2014-09-03,0.0233,0.15731677985093984,0.33332872562735494,0.01785275323191149,0.03368080148964636,0.0635035705457172
2014-09-04,0.0054,0.028908774740596277,0.16360407840962043,0.026965378433639442,0.04529953791253183,0.0615543954814024
2014-09-05,-0.0143,-0.008908335378011945,0.014232936377596817,0.055007925719682715,0.08345661368720303,0.10279929724884296
2014-09-08,-0.0013,-0.015560823469353391,-0.01021270865457713,0.0500616956786033,0.10782341143557606,0.1376962889625819
2014-09-09,-0.0159,-0.017185566958311083,-0.031203938765645645,0.026163704032155177,0.07753519909984119,0.13680817529226896
2014-09-10,-0.0595,-0.07446503200390941,-0.07568312627497886,0.005653944134937472,0.0319655762880533,0.08362752291898046
2014-09-11,-0.0803,-0.13500318742464745,-0.14874831784268738,-0.011903526780911222,-0.006316884521401778,0.0196815464137301
