Date,AAPL,MSFT
2014-04-28,4.7982,18.7163
2014-04-29,-1.0811,-1.3702
2014-04-30,0.3428,-0.6895
2014-05-01,-1.6215,2.5131
2014-05-02,-0.2226,-0.2107
2014-05-05,6.7459,-0.1775
2014-05-06,-1.799,0.4034
2014-05-07,-0.6781,-1.9953
2014-05-08,-0.4978,-0.3943
2014-05-09,1.3842,-1.4613
2014-05-12,-3.9817,-5.2626
2014-05-13,-0.8783,0.7181
2014-05-14,-0.8958,-1.2346
2014-05-15,-45.0724,2.4122
2014-05-16,-2.5568,-1.3427
2014-05-19,-0.1893,-1.3437
2014-05-20,-0.9841,-0.1535
2014-05-21,12.1623,-10.4101
2014-05-22,-0.3968,-1.3515
2014-05-23,6.0182,-1.079
2014-05-27,0.6646,2.4998
2014-05-28,-1.1423,-3.4594
2014-05-29,-8.3159,-2.7698
2014-05-30,-1.2254,0.8434
2014-06-02,0.9023,-1.2469
2014-06-03,-3.1116,2.2469
2014-06-04,-0.1476,-1.0606
2014-06-05,-0.6468,28.247
2014-06-06,-1.7151,-0.702
2014-06-09,-6.7874,-1.7555
2014-06-10,-0.6259,-0.2529
2014-06-11,-1.707,0.5403
2014-06-12,3.0408,0.155
2014-06-13,-0.3584,-3.3822
2014-06-16,-1.8683,-0.5872
2014-06-17,-1.1246,-0.3398
2014-06-18,-1.7814,-1.1705
2014-06-19,-3.8415,3.4523
2014-06-20,2.0007,-2.3278
2014-06-23,-0.9185,0.8276
2014-06-24,5.4842,-1.7814
2014-06-25,-1.1384,-2.1272
2014-06-26,5.2335,-2.1057
2014-06-27,0.9657,-3.0141
2014-06-30,-0.1376,-2.0792
2014-07-01,-0.3859,-1.3159
2014-07-02,-1.0652,-0.8275
2014-07-03,-14.0216,-4.2466
2014-07-07,2.6523,-2.8888
2014-07-08,-1.338,-2.13
2014-07-09,-1.065,-0.4878
2014-07-10,-9.7862,-1.1827
2014-07-11,-1.461,17.834
2014-07-14,5.8343,-0.874
2014-07-15,-1.9288,5.2377
2014-07-16,-0.5092,4.8558
2014-07-17,2.2587,-0.6857
2014-07-18,-1.7753,-0.6675
2014-07-21,-1.3596,-0.0486
2014-07-22,-2.6353,-1.0693
2014-07-23,2.4941,-5.2465
2014-07-24,-1.0669,-13.1061
2014-07-25,-4.9299,-1.2147
2014-07-28,1.0793,-6.2848
2014-07-29,-1.4787,-0.8463
2014-07-30,-0.6438,2.9476
2014-07-31,10.4443,0.3735
2014-08-01,-1.2096,-0.2738
2014-08-04,-2.0109,-2.7169
2014-08-05,-0.1262,-1.5313
2014-08-06,-0.6689,0.0452
2014-08-07,-0.9383,-2.401
2014-08-08,-27.4694,-1.0601
2014-08-11,3.6802,-1.0
2014-08-12,-1.0147,inf
2014-08-13,-62.5734,0.7156
2014-08-14,-0.8005,-0.6671
2014-08-15,0.8266,1.8221
2014-08-18,1.4771,-0.3861
2014-08-19,0.2324,0.5573
2014-08-20,-0.9711,-1.7467
2014-08-21,-0.7478,-1.6941
2014-08-22,71.2836,-1.2481
2014-08-25,-0.7102,-1.2777
2014-08-26,-3.9283,-8.7861
2014-08-27,-2.9253,-0.1483
2014-08-28,-0.8988,-1.0689
2014-08-29,1.1089,54.3115
2014-09-02,2.2976,-1.6212
2014-09-03,-7.2382,-0.6047
2014-09-04,-0.7973,-3.3572
2014-09-05,-2.0489,1.1372
2014-09-08,-1.7164,-0.0898
2014-09-09,-0.3026,-0.4643
2014-09-10,-9.5525,-0.7223
2014-09-11,-0.853,1.0378
2014-09-12,-0.4553,-2.9754
2014-09-15,-1.1333,0.6146
2014-09-16,25.47,-2.1661
2014-09-17,-1.9428,-1.48
2014-09-18,-0.7171,-1.6937
2014-09-19,-5.0536,6.3024
2014-09-22,-1.1204,-1.5611
2014-09-23,13.901,0.0864
2014-09-24,-1.5493,-2.0403
2014-09-25,3.5416,-2.9883
2014-09-26,-1.7538,-1.3457
2014-09-29,-1.1926,-0.9209
2014-09-30,-1.95,-3.6952
2014-10-01,-3.4223,4.8317
2014-10-02,-1.4508,-0.7016
2014-10-03,-1.3807,-3.3357
2014-10-06,-1.0,-1.0
2014-10-07,-inf,-inf
2014-10-08,-3.4177,-3.2227
2014-10-09,-0.892,-1.534
2014-10-10,-2.3427,1.0179
2014-10-13,2.1333,-0.7894
2014-10-14,0.1576,-1.2159
2014-10-15,0.1428,-7.7555
2014-10-16,0.0706,-0.0159
2014-10-17,-2.1263,-2.9077
2014-10-20,0.5216,-0.493
2014-10-21,0.3619,0.7725
2014-10-22,-0.8038,-1.6351
2014-10-23,2.6447,-2.3115
2014-10-24,-0.7858,0.8642
2014-10-27,-1.2793,-1.1998
2014-10-28,-15.6952,-3.6185
2014-10-29,-0.6414,-0.7774
2014-10-30,-1.5829,-5.2178
2014-10-31,-3.806,-2.5755
2014-11-03,0.3544,-0.4703
2014-11-04,-1.5327,-0.7537
2014-11-05,-1.3111,1.112
2014-11-06,0.1471,1.85
2014-11-07,-0.0588,-1.0236
2014-11-10,-1.5254,-11.4552
2014-11-11,-5.5158,-1.093
2014-11-12,0.7085,3.2783
2014-11-13,0.0352,-9.4732
2014-11-14,-0.1189,-1.0361
2014-11-17,-1.1395,3.0014
2014-11-18,-8.6723,2.3864
2014-11-19,-1.5415,0.255
2014-11-20,-3.0464,-1.8886
2014-11-21,-0.9018,-2.5807
2014-11-24,12.6551,-0.4389
2014-11-25,-1.5022,-0.6881
2014-11-26,-2.3718,-3.3
2014-11-28,-1.049,-0.7888
2014-12-01,59.5086,12.2993
2014-12-02,-0.8806,-1.1987
2014-12-03,-3.9382,1.3798
2014-12-04,-1.3301,-3.0209
2014-12-05,0.1043,-1.5502
2014-12-08,4.391,0.6982
2014-12-09,-1.6768,-0.847
2014-12-10,-2.2663,5.3375
2014-12-11,-0.8482,-1.3989
2014-12-12,4.7137,-1.7972
2014-12-15,-0.1842,0.2533
2014-12-16,-0.0243,4.6653
2014-12-17,-2.8289,-1.3914
2014-12-18,0.275,2.2065
2014-12-19,-1.2701,-0.9154
2014-12-22,-2.309,1.2908
2014-12-23,-1.337,0.469
2014-12-24,0.2765,-1.633
2014-12-26,-4.7108,-0.1874
2014-12-29,-1.0386,0.6072
2014-12-30,15.6239,-0.0185
2014-12-31,0.5318,0.2971
2015-01-02,-0.5003,-1.5423
2015-01-05,1.9702,-2.4056
2015-01-06,-1.0033,0.6094
2015-01-07,139.6039,-1.8149
2015-01-08,1.805,1.3135
2015-01-09,-0.9712,-1.282
2015-01-12,-22.6028,0.3159
2015-01-13,-1.3641,-0.5829
2015-01-14,-1.4489,0.696
2015-01-15,6.5944,0.2728
2015-01-16,-0.7037,-2.6786
2015-01-20,-4.3897,-0.7919
2015-01-21,-0.6885,-4.304
2015-01-22,2.4878,-3.6584
2015-01-23,-0.7982,-0.9589
2015-01-26,-0.7954,-4.4232
2015-01-27,-35.252,32.049
2015-01-28,-2.7633,-0.6303
2015-01-29,-0.4022,-1.5872
2015-01-30,-1.5002,-3.1201
2015-02-02,-1.8562,-1.5665
2015-02-03,-0.9865,-0.6283
2015-02-04,45.3045,-0.2387
2015-02-05,-0.0792,1.5546
2015-02-06,-2.1457,-1.0653
2015-02-09,-1.7734,0.2467
2015-02-10,1.9523,-5.7375
2015-02-11,0.2697,-1.9192
2015-02-12,-0.4315,-4.2563
2015-02-13,-0.608,0.0956
2015-02-17,0.1695,-0.9787
2015-02-18,0.0601,-3.2838
2015-02-19,-1.2864,-0.4357
2015-02-20,-4.7227,-11.9516
2015-02-23,2.3693,-0.2228
2015-02-24,-1.2424,-1.1956
2015-02-25,3.0962,0.6232
2015-02-26,-1.5119,-1.6881
2015-02-27,-2.2286,-3.9945
2015-03-02,-1.325,-1.1431
2015-03-03,-0.5838,-21.0902
2015-03-04,-3.8899,-0.6438
2015-03-05,1.5391,-1.2218
2015-03-06,-1.0912,-15.8752
2015-03-09,1.9346,-1.6508
2015-03-10,-6.0097,-2.7219
2015-03-11,-0.1053,-0.9384
2015-03-12,-1.9729,19.5683
2015-03-13,-1.3807,-1.3957
2015-03-16,-2.5211,-0.4899
2015-03-17,0.4936,-0.2192
2015-03-18,-0.3377,4.8902
2015-03-19,-1.6643,-1.2626
2015-03-20,0.6939,-4.0265
2015-03-23,-1.8185,-1.0334
2015-03-24,-1.3973,-3.0049
2015-03-25,5.3313,-38.3519
2015-03-26,-1.2515,-0.826
2015-03-27,-2.077,-0.0365
2015-03-30,-4.0557,-0.9588
2015-03-31,-1.5978,29.2447
2015-04-01,-0.9083,-1.192
2015-04-02,-6.766,-7.8981
2015-04-06,0.9013,-3.9516
2015-04-07,-1.6434,-1.0158
2015-04-08,-0.7075,4.2843
2015-04-09,-3.2878,-1.5371
2015-04-10,-0.465,2.6485
2015-04-13,-1.4622,-0.8319
2015-04-14,1.168,-3.7432
2015-04-15,-1.8367,-6.3527
2015-04-16,-2.2237,-1.1584
2015-04-17,1.3862,4.5002
2015-04-20,-3.0067,-3.4492
2015-04-21,-1.2377,-1.2051
2015-04-22,-3.4626,-2.2618
2015-04-23,-0.3695,0.0203
2015-04-24,-0.4105,14.6641
2015-04-27,3.342,-0.9626
2015-04-28,-2.0047,6.5161
2015-04-29,-0.0385,-1.0918
2015-04-30,0.9293,3.4504
2015-05-01,-2.1214,-1.0484
2015-05-04,-1.0681,-22.2642
2015-05-05,10.8862,0.5758
2015-05-06,-0.7129,1.1514
2015-05-07,-1.97,-1.314
2015-05-08,2.0946,1.4632
2015-05-11,-1.5571,-1.3611
2015-05-12,-0.6499,-0.9469
2015-05-13,-1.3071,-14.7323
2015-05-14,20.0323,2.3445
2015-05-15,-1.057,-1.3656
2015-05-18,-8.233,-0.354
2015-05-19,-1.0823,-0.5988
2015-05-20,-0.9207,-1.0
2015-05-21,-127.9933,-inf
2015-05-22,-0.1429,2.191
2015-05-26,-3.624,-0.4316
2015-05-27,-1.7962,-4.0968
2015-05-28,-1.1052,-1.1515
2015-05-29,4.7306,2.698
2015-06-01,-1.1705,-1.6339
2015-06-02,-3.179,-1.8199
2015-06-03,-1.2746,-0.7779
2015-06-04,-5.6893,5.9048
2015-06-05,-0.0699,-0.5549
2015-06-08,0.2007,0.8533
2015-06-09,-0.5439,-0.807
2015-06-10,-4.8562,-13.1097
2015-06-11,-1.1972,-1.1795
2015-06-12,3.8264,1.7511
2015-06-15,-0.8322,0.0527
2015-06-16,-3.654,-1.7138
2015-06-17,-1.4432,-0.5899
2015-06-18,-2.8778,4.3046
2015-06-19,-3.3002,-1.9028
2015-06-22,-1.7895,-1.209
2015-06-23,-1.5736,-3.4498
2015-06-24,-2.9189,-0.1418
2015-06-25,-1.5611,-1.0367
2015-06-26,0.2108,-42.5534
2015-06-29,1.924,1.3322
2015-06-30,-1.4092,-0.7487
2015-07-01,0.2881,-2.3666
2015-07-02,-1.1346,-1.1658
2015-07-06,1.6656,-0.804
2015-07-07,-0.2752,8.177
2015-07-08,9.5833,-0.3176
2015-07-09,-0.1382,-5.6656
2015-07-10,-2.2978,-0.7049
2015-07-13,-0.2499,9.5206
2015-07-14,-1.0211,-0.9146
2015-07-15,-24.3655,0.7163
2015-07-16,0.4063,5.5147
2015-07-17,-0.3411,-1.0423
2015-07-20,1.2427,-8.4469
2015-07-21,-1.5666,0.2205
2015-07-22,3.732,-6.192
2015-07-23,-0.9888,-1.3366
2015-07-24,10.2475,-1.3043
2015-07-27,1.6127,2.4949
2015-07-28,-1.3403,-0.9832
2015-07-29,-1.604,-97.6051
2015-07-30,0.5281,-0.3601
2015-07-31,0.7288,-1.307
2015-08-03,1.8225,-1.6128
2015-08-04,0.4951,5.7243
2015-08-05,-1.2154,-0.945
2015-08-06,-0.6664,-24.865
2015-08-07,0.5224,-1.1222
2015-08-10,9.4971,3.7142
2015-08-11,-2.4509,-2.4592
2015-08-12,-1.298,-1.3556
2015-08-13,-1.0517,-1.0297
2015-08-14,-9.9942,-26.7905
2015-08-17,0.4938,0.1467
2015-08-18,-1.5482,-0.2184
2015-08-19,1.2967,-3.4819
2015-08-20,0.6286,0.4592
2015-08-21,2.1043,2.0647
2015-08-24,-0.6019,-0.3919
2015-08-25,-1.2358,-0.0488
2015-08-26,9.008,-2.9807
2015-08-27,-0.4337,-0.4381
2015-08-28,-0.8857,-0.9746
2015-08-31,-2.38,-14.8041
2015-09-01,8.299,3.2834
2015-09-02,-1.9283,-1.9281
2015-09-03,-1.4305,-0.9081
2015-09-04,-0.4369,-7.5141
2015-09-08,-3.8156,-2.4578
2015-09-09,-1.7342,-1.6426
2015-09-10,-2.1148,-1.2663
2015-09-11,-0.3692,-0.1926
2015-09-14,-0.3956,-3.0697
2015-09-15,-0.1743,-2.9736
2015-09-16,-0.875,-0.6864
2015-09-17,-19.678,-1.15
2015-09-18,-0.8062,15.6082
2015-09-21,-4.7161,-1.8041
2015-09-22,-1.9951,-1.3181
2015-09-23,-1.4917,-0.8632
2015-09-24,-0.2639,-2.3297
2015-09-25,-1.4299,-0.2621
2015-09-28,6.8021,-22.3695
2015-09-29,0.4662,-1.2304
2015-09-30,-1.3686,4.5125
2015-10-01,-1.5913,-0.5716
2015-10-02,-2.1109,1.86
2015-10-05,-0.4949,0.1179
2015-10-06,0.345,-0.8859
2015-10-07,-1.9782,-0.5871
2015-10-08,1.3758,11.1243
2015-10-09,-3.054,-1.5261
2015-10-12,-1.1933,-0.6828
2015-10-13,-1.3639,0.0069
2015-10-14,-9.2536,0.8948
2015-10-15,-2.0183,-2.5627
2015-10-16,-1.4882,0.5109
2015-10-19,-1.7897,-0.7818
2015-10-20,1.8787,0.3488
2015-10-21,-1.0048,-4.7683
2015-10-22,-168.1589,-2.5106
2015-10-23,1.0824,6.2608
2015-10-26,-2.0927,-0.6939
2015-10-27,-0.801,-1.423
2015-10-28,-7.6999,-1.5298
2015-10-29,-0.7337,-3.1438
2015-10-30,-1.8405,0.2142
2015-11-02,-2.6289,-1.8473
2015-11-03,-0.1716,0.5455
2015-11-04,-1.4142,-0.721
2015-11-05,-0.0119,-1.0807
2015-11-06,-1.251,-28.1321
2015-11-09,-4.424,-2.411
2015-11-10,6.9536,-0.1057
2015-11-11,-0.8253,-1.209
2015-11-12,-0.4321,-3.0043
2015-11-13,7.4159,0.3839
2015-11-16,-1.5184,-2.8697
2015-11-17,-1.2421,-1.4622
2015-11-18,-8.2877,-2.9981
2015-11-19,-0.5906,-0.9015
2015-11-20,-0.6497,1.8182
2015-11-23,-3.9124,-1.0
2015-11-24,-1.7263,inf
2015-11-25,-1.7276,-10.115
2015-11-27,-0.751,-1.4064
2015-11-30,-3.2505,0.8449
2015-12-01,-2.8685,1.0026
2015-12-02,0.0784,-1.0118
2015-12-03,0.0376,100.7781
2015-12-04,-4.6323,-2.7192
2015-12-07,-1.1935,-1.0583
2015-12-08,-0.9324,-0.7994
2015-12-09,51.1432,40.1
2015-12-10,-1.2048,-1.3607
2015-12-11,-6.5772,-5.1937
2015-12-14,-0.7512,-1.9271
2015-12-15,1.8989,-0.9428
2015-12-16,-1.4543,15.0072
2015-12-17,-3.9282,-1.4905
2015-12-18,0.3664,2.8359
2015-12-21,-1.4491,-1.4438
2015-12-22,-1.0769,-0.2809
2015-12-23,-14.6141,-0.1143
2015-12-24,-1.3928,-1.2996
2015-12-28,1.0677,-2.8374
2015-12-29,-2.5783,1.1206
2015-12-30,-1.7145,-1.3885
2015-12-31,0.4788,2.4276
2016-01-04,-1.0452,-0.157
2016-01-05,-29.9559,-1.3584
2016-01-06,-0.2202,-4.9974
2016-01-07,1.1963,0.9529
2016-01-08,-1.1247,-1.0864
2016-01-11,1.8709,-1.1708
2016-01-12,-0.0869,-16.9125
2016-01-13,-2.8797,-3.5695
2016-01-14,-1.8662,-2.353
2016-01-15,-2.2275,-2.6104
2016-01-19,-0.7967,-0.79
2016-01-20,-1.2917,-1.5659
2016-01-21,-4.8816,-2.3857
2016-01-22,-11.7458,-6.9263
2016-01-25,-1.3798,-1.2685
2016-01-26,-1.2838,-1.7542
2016-01-27,-13.8165,-3.4893
2016-01-28,-1.0993,-1.8922
2016-01-29,3.8176,2.7981
2016-02-01,-1.2774,-1.1267
2016-02-02,1.1152,3.6292
2016-02-03,-1.9416,-0.5151
2016-02-04,-0.5939,-0.8109
2016-02-05,-4.2234,10.3382
2016-02-08,-1.3842,-0.5832
2016-02-09,-1.0196,-0.8306
2016-02-10,34.4368,-4.2973
2016-02-11,-0.224,-1.0472
2016-02-12,-1.5018,-41.4958
2016-02-16,7.825,0.1952
2016-02-17,-0.5074,0.408
2016-02-18,-2.2252,-1.1644
2016-02-19,-0.8871,0.491
2016-02-22,-4.7782,-3.1748
2016-02-23,-3.5836,-2.692
2016-02-24,-1.6333,-1.1174
2016-02-25,-0.5465,2.963
2016-02-26,-0.7802,-2.0291
2016-02-29,-2.4199,-0.5031
2016-03-01,-18.6549,-4.9338
2016-03-02,-0.9437,-0.7865
2016-03-03,2.3273,-2.5366
2016-03-04,1.0347,-0.4681
2016-03-07,-1.736,2.133
2016-03-08,-0.282,-1.6103
2016-03-09,-1.1045,0.9238
2016-03-10,-0.4439,-1.6713
2016-03-11,20.4079,-2.3125
2016-03-14,-0.7647,-0.903
2016-03-15,6.983,3.0866
2016-03-16,-0.3101,0.8294
2016-03-17,-1.1238,-0.5994
2016-03-18,-1.7205,-5.0919
2016-03-21,-1.0809,-1.31
2016-03-22,-81.576,-0.4399
2016-03-23,-1.7117,-1.4716
2016-03-24,-0.253,-3.3284
2016-03-28,0.0062,-3.6538
2016-03-29,-6.182,-2.7041
2016-03-30,-0.2133,-0.7133
2016-03-31,-1.2981,-0.4868
2016-04-01,-2.7482,0.8508
2016-04-04,0.1614,-1.4061
2016-04-05,-2.1252,5.1818
2016-04-06,-1.8545,-1.6253
2016-04-07,-3.0917,-2.1489
2016-04-08,-1.0472,-0.9474
2016-04-11,1.9558,1.7341
2016-04-12,2.8926,-4.1089
2016-04-13,0.1484,1.0631
2016-04-14,-0.9627,-0.9858
2016-04-15,-41.1677,29.3578
2016-04-18,0.1246,1.7919
2016-04-19,-0.7663,-1.0882
2016-04-20,-1.3899,10.7744
2016-04-21,-6.3392,-1.2479
2016-04-22,-0.7522,-28.6162
2016-04-25,1.0773,-1.085
2016-04-26,0.2949,-3.0843
2016-04-27,9.452,-0.2163
2016-04-28,-0.4952,1.1665
2016-04-29,-0.613,-0.9697
2016-05-02,-0.9054,-26.034
2016-05-03,-16.9307,-2.1331
2016-05-04,-1.6568,-1.1092
2016-05-05,-0.6196,-0.2286
2016-05-06,0.3362,5.4484
2016-05-09,-1.1352,-1.6965
2016-05-10,8.0021,-3.8979
2016-05-11,-2.4391,-0.9693
2016-05-12,1.5285,11.3476
2016-05-13,-1.0848,-1.9114
2016-05-16,17.7909,-2.6874
2016-05-17,-1.1058,-2.2389
2016-05-18,-3.5868,-1.2977
2016-05-19,-1.317,-2.524
2016-05-20,-3.7591,-1.5957
2016-05-23,0.1499,-2.9648
2016-05-24,0.2025,-3.7278
2016-05-25,0.1745,-0.6616
2016-05-26,-0.5308,-1.4334
2016-05-27,-1.0762,-2.8687
2016-05-31,7.3061,0.6495
2016-06-01,1.8579,-1.2214
2016-06-02,-0.5027,1.457
2016-06-03,-1.2627,0.8694
2016-06-06,2.3089,-1.4903
2016-06-07,-0.4634,-1.0865
2016-06-08,-1.2159,0.9784
2016-06-09,-8.8063,5.9262
2016-06-10,-2.1538,-0.6646
2016-06-13,0.8175,10.1614
2016-06-14,-1.0798,-0.7642
2016-06-15,-3.6203,-0.5373
2016-06-16,-2.2121,-6.0797
2016-06-17,-6.725,-1.3959
2016-06-20,-0.8982,-0.7702
2016-06-21,-4.5727,-20.0262
2016-06-22,-1.4338,-1.1809
2016-06-23,-2.5406,-5.6568
2016-06-24,-6.4784,-3.8148
2016-06-27,-0.4731,-0.2932
2016-06-28,-2.1824,-1.7413
2016-06-29,-0.4679,0.1082
2016-06-30,0.4931,-0.4249
2016-07-01,-0.7638,-1.0145
2016-07-05,-4.0822,-1.9696
2016-07-06,-1.6017,19.6294
2016-07-07,-0.2496,-1.0
2016-07-08,0.6972,inf
2016-07-11,-0.6029,-0.6927
2016-07-12,0.4315,1.1102
2016-07-13,-2.2419,-0.5195
2016-07-14,-4.5393,-0.2401
2016-07-15,-1.0047,-1.1388
2016-07-18,-104.1086,-7.2003
2016-07-19,-0.9635,-4.4789
2016-07-20,1.2049,-4.7181
2016-07-21,-6.8294,-1.0394
2016-07-22,0.4608,-8.1663
2016-07-25,0.7683,-0.7919
2016-07-26,-0.4614,-0.8125
2016-07-27,-11.7977,-20.5083
2016-07-28,-0.7738,-1.0358
2016-07-29,-1.0943,22.8404
2016-08-01,-15.5183,-1.2122
2016-08-02,-1.8657,-1.0
2016-08-03,-1.8211,inf
2016-08-04,-0.5039,0.0657
2016-08-05,1.4969,0.3512
2016-08-08,-0.4428,-0.8364
2016-08-09,-0.506,0.1813
2016-08-10,-2.8125,-2.2309
2016-08-11,-0.9138,-2.4977
2016-08-12,-4.4283,-2.2715
2016-08-15,3.8944,-1.4879
2016-08-16,-1.0676,-2.7283
2016-08-17,0.54,-1.3542
2016-08-18,-0.134,-0.6831
2016-08-19,-2.9333,-0.517
2016-08-22,-3.973,1.3444
2016-08-23,-1.3906,3.3401
2016-08-24,-3.3882,-0.7358
2016-08-25,-0.4628,2.5178
2016-08-26,0.3686,-1.6401
2016-08-29,-0.8103,-1.499
2016-08-30,5.8548,-4.0139
2016-08-31,-1.1228,1.0699
2016-09-01,5.436,-1.3076
2016-09-02,0.5918,-0.3858
2016-09-06,-1.0292,-1.7375
2016-09-07,-24.2175,-1.8286
2016-09-08,-5.6625,-5.7102
2016-09-09,-0.1142,4.6661
2016-09-12,-2.0107,-1.7231
2016-09-13,0.1866,-1.643
2016-09-14,0.795,-0.4706
2016-09-15,0.1075,-4.536
2016-09-16,-1.1851,-0.9307
2016-09-19,1.1269,-6.4061
2016-09-20,-0.9925,-0.6243
2016-09-21,1.0176,-9.2059
2016-09-22,-55.2368,-0.938
2016-09-23,-2.8477,-7.5221
2016-09-26,-1.0894,0.3799
2016-09-27,0.2047,-3.0389
2016-09-28,2.9739,-0.9237
2016-09-29,-3.0272,-8.6706
2016-09-30,-1.4854,-1.3181
2016-10-03,-1.5741,-1.8728
2016-10-04,-1.7943,-0.0113
2016-10-05,-0.9081,-3.1573
2016-10-06,14.1033,-0.7709
2016-10-07,-0.8076,-0.4021
2016-10-10,10.7518,3.0124
2016-10-11,-0.8662,-4.459
2016-10-12,3.2132,-0.9051
2016-10-13,-1.3334,1.4173
2016-10-14,-2.8287,-3.6796
2016-10-17,-1.1226,-1.3947
2016-10-18,-0.0057,-3.1899
2016-10-19,3.2084,-1.2931
2016-10-20,-0.8334,1.289
2016-10-21,6.6958,-11.2097
2016-10-24,-3.2503,-0.3953
2016-10-25,-0.3929,-1.0078
2016-10-26,-5.8042,36.0744
2016-10-27,-0.5739,0.4991
