,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower
2013-10-29,16.85,30.1465,15.9462,29.0236,15.0423,27.9007,2.7427,5.9332,2.5309,6.0537,21.0628,41.1122,16.0011,29.0049,10.9393,16.8975
2013-10-30,16.8609,30.228,16.0247,29.1301,15.1884,28.0322,2.7352,6.045,2.5535,6.0428,21.1561,41.1914,16.0491,29.1058,10.942,17.0201
2013-10-31,16.844,30.289,16.0912,29.2066,15.3384,28.1243,2.478,5.9283,2.5609,6.0471,21.2032,41.2729,16.0815,29.1787,10.9598,17.0846
2013-11-01,16.8054,30.3695,16.1446,29.2712,15.4839,28.173,2.4505,6.0371,2.5638,6.0555,21.2261,41.3664,16.0985,29.2553,10.971,17.1443
2013-11-04,16.7831,30.5142,16.2071,29.358,15.6311,28.2017,2.6058,6.2267,2.5737,6.0616,21.2885,41.4908,16.1412,29.3675,10.9939,17.2443
2013-11-05,16.7323,30.8109,16.2613,29.4776,15.7903,28.1443,2.4703,6.6133,2.5784,6.1042,21.3296,41.7513,16.1728,29.5429,11.016,17.3345
2013-11-06,16.6608,31.5466,16.3046,29.6726,15.9485,27.7985,2.3669,7.5371,2.5755,6.2153,21.3449,42.2974,16.194,29.8668,11.0431,17.4363
2013-11-07,16.6072,31.8947,16.3193,29.8245,16.0314,27.7543,2.3536,6.0375,2.5677,6.236,21.3124,42.5436,16.1771,30.0717,11.0418,17.5997
2013-11-08,16.6095,32.2481,16.3243,29.9914,16.0391,27.7347,2.5444,6.3769,2.5449,6.2683,21.286,42.8171,16.1962,30.2804,11.1064,17.7438
2013-11-11,16.6078,32.4747,16.3292,30.1715,16.0506,27.8682,2.3107,6.1425,2.5226,6.2929,21.2517,43.0259,16.2065,30.4402,11.1612,17.8544
2013-11-12,16.6032,32.4787,16.325,30.3868,16.0468,28.2949,2.4383,6.1216,2.5132,6.335,21.2458,43.2229,16.2194,30.5529,11.1929,17.883
2013-11-13,16.5433,32.4985,16.3066,30.6524,16.0699,28.8062,2.3486,6.8742,2.4914,6.4096,21.216,43.5593,16.2331,30.74,11.2503,17.9207
2013-11-14,16.5879,32.6856,16.3184,30.7893,16.0489,28.8931,2.5802,6.1743,2.4997,6.2755,21.2759,43.4374,16.2765,30.8864,11.2772,18.3355
2013-11-15,16.5724,32.784,16.3143,30.9251,16.0562,29.0662,2.3374,6.1815,2.483,6.3021,21.267,43.5975,16.3009,30.9933,11.3348,18.3891
2013-11-18,16.5567,32.7574,16.3254,31.0256,16.0941,29.2938,2.3689,5.8922,2.4563,6.2992,21.2081,43.6127,16.2954,31.0144,11.3828,18.4161
2013-11-19,16.5513,32.687,16.3202,31.1141,16.0892,29.5411,2.4322,6.0782,2.4347,6.3015,21.164,43.6156,16.2946,31.0125,11.4251,18.4094
2013-11-20,16.5588,32.5603,16.3098,31.2308,16.0608,29.9012,2.2977,6.41,2.4218,6.3359,21.1184,43.721,16.2748,31.0491,11.4311,18.3772
2013-11-21,16.5615,32.3879,16.319,31.3596,16.0766,30.3313,2.4685,6.2432,2.4231,6.3507,21.1295,43.8181,16.2833,31.1168,11.437,18.4155
2013-11-22,16.5461,32.2129,16.3103,31.4741,16.0746,30.7354,2.31,6.1232,2.402,6.3433,21.089,43.8811,16.285,31.1946,11.4811,18.508
2013-11-25,16.5538,32.1449,16.3133,31.551,16.0729,30.9571,2.4845,6.2497,2.403,6.3173,21.109,43.9045,16.3031,31.2699,11.4971,18.6353
2013-11-26,16.6668,32.0604,16.3413,31.5183,16.0157,30.9762,2.7277,5.8907,2.4288,6.1997,21.2166,43.7019,16.359,31.3025,11.5015,18.9031
2013-11-27,16.9099,32.0897,16.4162,31.5414,15.9225,30.993,2.777,6.2454,2.459,6.2145,21.3781,43.788,16.4601,31.3589,11.5421,18.9299
2013-11-29,17.2253,32.2232,16.4957,31.5796,15.7662,30.936,2.8236,6.5644,2.479,6.2279,21.5478,43.9233,16.5899,31.4674,11.632,19.0116
2013-12-02,17.3953,32.4358,16.5678,31.6485,15.7403,30.8611,2.7209,6.6072,2.5083,6.2611,21.6987,44.1197,16.6822,31.5975,11.6657,19.0752
2013-12-03,17.6965,32.5572,16.6715,31.7227,15.6465,30.8882,2.9459,6.0472,2.5445,6.2558,21.9142,44.2061,16.8252,31.6944,11.7362,19.1828
2013-12-04,17.9132,32.8152,16.7709,31.787,15.6286,30.7588,2.5731,6.6553,2.5606,6.2402,22.0648,44.3297,16.9437,31.8493,11.8226,19.369
2013-12-05,18.1191,32.8417,16.8599,31.803,15.6006,30.7644,2.827,6.0238,2.5782,6.2294,22.2148,44.3367,17.0585,31.8778,11.9021,19.419
2013-12-06,18.2266,32.9297,16.9383,31.8515,15.6501,30.7734,2.4365,6.4869,2.5853,6.2512,22.2955,44.4455,17.125,31.943,11.9545,19.4406
2013-12-09,18.3398,33.0382,17.0454,31.9594,15.7509,30.8807,2.7846,6.5031,2.6149,6.2949,22.4394,44.6287,17.2095,32.0389,11.9796,19.4492
2013-12-10,18.4126,32.971,17.1484,32.042,15.8841,31.113,2.5229,6.2378,2.6214,6.3063,22.5219,44.6671,17.279,32.0545,12.0362,19.442
2013-12-11,18.3948,32.9179,17.2522,32.0739,16.1096,31.2299,2.6609,6.1441,2.6474,6.2873,22.6165,44.5864,17.3218,32.0118,12.027,19.4372
2013-12-12,18.3637,32.939,17.3404,32.0631,16.3172,31.1872,2.5911,5.906,2.6561,6.2632,22.6676,44.4573,17.3554,31.9309,12.0431,19.4045
2013-12-13,18.2465,33.0543,17.418,32.0101,16.5895,30.9658,2.529,6.045,2.6718,6.2576,22.7025,44.3164,17.359,31.8011,12.0154,19.2859
2013-12-16,18.0907,33.1062,17.4936,31.9649,16.8965,30.8235,2.712,6.0422,2.688,6.2428,22.7509,44.1968,17.3749,31.7112,11.9989,19.2256
2013-12-17,17.9499,33.1942,17.5419,31.9148,17.134,30.6355,2.5014,5.9835,2.6719,6.2494,22.7219,44.0905,17.3782,31.5916,12.0345,19.0927
2013-12-18,17.918,33.2493,17.5527,31.8534,17.1874,30.4574,2.2948,5.7857,2.6374,6.2166,22.6383,43.9279,17.3635,31.4947,12.0887,19.0615
2013-12-19,17.9716,33.2749,17.5267,31.7401,17.0818,30.2052,2.3753,5.6851,2.6054,6.1538,22.5351,43.6812,17.3243,31.3736,12.1135,19.0661
2013-12-20,17.9798,33.1596,17.5217,31.6406,17.0637,30.1216,2.6306,6.3435,2.5989,6.1349,22.5073,43.6004,17.3094,31.3305,12.1115,19.0607
2013-12-23,18.0106,33.0514,17.5302,31.5388,17.0498,30.0261,3.1702,5.8394,2.615,6.1201,22.6145,43.5132,17.3846,31.273,12.1547,19.0328
2013-12-24,18.0283,32.7379,17.5362,31.4267,17.044,30.1154,2.551,6.2713,2.6134,6.0927,22.6664,43.4602,17.4396,31.2748,12.2129,19.0895
2013-12-26,18.0026,32.6571,17.5272,31.3929,17.0518,30.1287,2.5419,6.2032,2.593,6.1055,22.6576,43.5279,17.4716,31.3169,12.2856,19.1059
2013-12-27,18.0028,32.4642,17.5274,31.3284,17.052,30.1926,2.4783,6.0294,2.596,6.0728,22.6753,43.4822,17.4833,31.3365,12.2913,19.1909
2013-12-30,17.9619,32.0894,17.5007,31.2428,17.0395,30.3962,2.4435,5.916,2.5716,6.0309,22.6135,43.4153,17.4702,31.3535,12.327,19.2918
2013-12-31,17.936,31.8967,17.4906,31.2006,17.0452,30.5046,2.6606,6.116,2.5815,6.0222,22.649,43.4261,17.4861,31.3818,12.3231,19.3374
2014-01-02,17.9194,31.8068,17.4721,31.1735,17.0248,30.5402,2.305,5.8347,2.5561,6.0001,22.5789,43.3782,17.4668,31.3781,12.3547,19.378
2014-01-03,17.9471,31.774,17.4283,31.1548,16.9095,30.5357,2.4335,5.8657,2.5448,5.9972,22.4889,43.3412,17.3993,31.3468,12.3097,19.3524
2014-01-06,17.9611,31.8313,17.4048,31.1211,16.8485,30.4108,2.5679,5.7466,2.5476,5.9759,22.4483,43.1837,17.3531,31.2319,12.258,19.2802
2014-01-07,17.9742,31.8338,17.3657,31.0922,16.7573,30.3505,2.4455,6.0048,2.5285,5.9732,22.3539,43.1103,17.2969,31.1639,12.2398,19.2175
2014-01-08,17.9723,31.9279,17.3399,31.0464,16.7075,30.1648,2.5531,5.4185,2.5322,5.9328,22.3269,42.8974,17.2624,31.0318,12.198,19.1661
2014-01-09,17.9985,32.032,17.308,30.9831,16.6174,29.9341,2.4923,5.7369,2.5463,5.9294,22.2962,42.7501,17.2035,30.8914,12.1109,19.0327
2014-01-10,18.0352,32.044,17.2822,30.9704,16.5291,29.8969,2.4935,6.171,2.5548,5.9641,22.2471,42.7553,17.1375,30.8271,12.028,18.899
2014-01-13,18.049,32.1838,17.2524,30.8607,16.4559,29.5377,2.6664,5.6107,2.5573,5.9117,22.2067,42.4756,17.092,30.6522,11.9773,18.8287
2014-01-14,17.9123,32.1803,17.1993,30.8101,16.4864,29.4399,2.73,6.3651,2.5259,5.9493,22.1489,42.4891,17.0971,30.5905,12.0453,18.692
2014-01-15,17.8237,32.1396,17.1763,30.7908,16.5288,29.4421,2.8769,6.6001,2.5492,5.9728,22.2457,42.5929,17.1474,30.6474,12.049,18.7019
2014-01-16,17.7477,32.0431,17.1546,30.7577,16.5616,29.4723,2.4133,5.9832,2.54,5.957,22.2579,42.6253,17.1779,30.7113,12.098,18.7972
2014-01-17,17.6642,31.9222,17.1112,30.7028,16.5581,29.4834,2.3401,5.7035,2.5301,5.9338,22.2079,42.5768,17.1477,30.7092,12.0874,18.8417
2014-01-21,17.6332,31.7752,17.099,30.6353,16.5647,29.4954,2.6945,6.1238,2.5481,5.9486,22.2527,42.5811,17.1566,30.6839,12.0604,18.7867
2014-01-22,17.5477,31.5612,17.0777,30.5461,16.6076,29.5311,2.689,5.801,2.5501,5.9261,22.2746,42.4871,17.1744,30.6349,12.0743,18.7827
2014-01-23,17.5734,31.3825,17.0845,30.4798,16.5955,29.5772,2.5842,5.8135,2.57,5.9246,22.3495,42.4563,17.2095,30.6071,12.0694,18.7579
2014-01-24,17.5798,31.3583,17.0959,30.4738,16.612,29.5893,2.4064,7.1238,2.5681,6.0145,22.3338,42.6962,17.1976,30.6673,12.0614,18.6384
2014-01-27,17.6014,31.3531,17.1106,30.4678,16.6198,29.5824,2.6941,5.831,2.5771,6.0205,22.36,42.6728,17.2058,30.6318,12.0516,18.5908
2014-01-28,17.8558,31.3365,17.0355,30.4593,16.2152,29.5822,1.1338,5.9891,2.4834,6.0194,21.9958,42.6668,17.029,30.628,12.0621,18.5893
2014-01-29,18.0274,31.4082,16.9398,30.5136,15.8523,29.6189,2.2407,6.2766,2.4611,6.0807,21.7739,42.8299,16.8517,30.6686,11.9295,18.5073
2014-01-30,18.1406,31.4831,16.8576,30.5937,15.5745,29.7044,2.3899,5.9476,2.4538,6.0957,21.6015,42.9177,16.694,30.7263,11.7864,18.5349
2014-01-31,18.211,31.8326,16.7851,30.7022,15.3593,29.5719,2.2428,6.7888,2.4359,6.1398,21.4325,43.1662,16.5607,30.8865,11.689,18.6069
2014-02-03,18.2429,31.693,16.7086,30.7926,15.1742,29.8923,2.4386,6.0619,2.4196,6.1721,21.2883,43.2165,16.4491,30.8724,11.6099,18.5283
2014-02-04,18.1881,31.6627,16.6244,30.827,15.0606,29.9913,2.4712,6.4094,2.4011,6.1752,21.185,43.196,16.3828,30.8455,11.5805,18.4951
2014-02-05,18.0322,31.6566,16.5241,30.7703,15.016,29.8841,2.4514,5.7991,2.3707,6.118,21.0826,42.9987,16.3411,30.7626,11.5997,18.5266
2014-02-06,17.8721,31.5974,16.4375,30.7275,15.0029,29.8577,2.2687,6.0263,2.3604,6.1211,21.0383,42.9735,16.3176,30.7313,11.5968,18.4891
2014-02-07,17.8013,31.6103,16.3975,30.7384,14.9936,29.8664,2.5119,6.0626,2.3727,6.1468,21.0726,43.0403,16.3273,30.7468,11.5819,18.4533
2014-02-10,17.6955,31.6534,16.3596,30.7764,15.0237,29.8993,2.6093,5.9519,2.3666,6.1345,21.108,43.0563,16.3748,30.7873,11.6417,18.5184
2014-02-11,17.5991,31.7376,16.3319,30.8511,15.0648,29.9645,2.5214,6.2094,2.3546,6.1636,21.1546,43.1914,16.4454,30.8641,11.7361,18.5368
2014-02-12,17.4443,31.8738,16.2938,30.9361,15.1432,29.9984,2.3662,6.2372,2.339,6.1939,21.1844,43.3521,16.5063,30.9643,11.8283,18.5765
2014-02-13,17.4594,32.0141,16.2974,30.9843,15.1354,29.9545,2.5564,6.2441,2.3497,6.1311,21.2944,43.3291,16.5949,31.0669,11.8954,18.8048
2014-02-14,17.4271,32.1256,16.2901,31.0801,15.153,30.0346,2.3283,6.046,2.3236,6.1464,21.3171,43.4499,16.6699,31.157,12.0226,18.8641
2014-02-18,17.5973,32.2412,16.3858,31.1663,15.1744,30.0915,2.5283,6.0376,2.4232,6.1499,21.5897,43.5439,16.7433,31.2441,11.8968,18.9443
2014-02-19,17.6522,32.3651,16.4751,31.2345,15.2979,30.1039,2.3116,5.9395,2.4283,6.1258,21.6272,43.5815,16.7706,31.3298,11.914,19.0782
2014-02-20,17.6404,32.5205,16.5524,31.3052,15.4645,30.0899,2.2303,5.983,2.4169,6.1284,21.6019,43.688,16.7681,31.4313,11.9344,19.1746
2014-02-21,17.5845,32.6157,16.6147,31.3308,15.6448,30.0459,2.3397,6.259,2.4238,6.0905,21.5888,43.7264,16.7412,31.5454,11.8936,19.3643
2014-02-24,17.5035,32.7161,16.68,31.4208,15.8565,30.1255,2.3597,5.6935,2.4182,6.0642,21.5638,43.7397,16.7275,31.6113,11.8912,19.4829
2014-02-25,17.4401,32.7525,16.7167,31.5095,15.9934,30.2664,2.2746,5.81,2.4041,6.0214,21.5008,43.6942,16.6926,31.6515,11.8843,19.6087
2014-02-26,17.3996,32.6331,16.7343,31.6258,16.069,30.6186,2.2846,5.8275,2.3922,6.0234,21.4269,43.7251,16.6425,31.6783,11.8581,19.6315
2014-02-27,17.3517,32.5682,16.7685,31.7442,16.1852,30.9201,2.5681,6.037,2.4136,6.0242,21.4696,43.7942,16.6425,31.7458,11.8153,19.6975
2014-02-28,17.3349,32.6255,16.7832,31.867,16.2316,31.1085,2.3844,6.2755,2.4045,6.0394,21.4454,43.9341,16.6364,31.8553,11.8274,19.7766
2014-03-03,17.3346,32.5468,16.7805,31.9431,16.2263,31.3394,2.3545,5.5629,2.3863,6.0116,21.4102,43.9133,16.6376,31.8901,11.865,19.867
2014-03-04,17.3195,32.6508,16.7698,32.0352,16.2202,31.4196,2.3777,6.3635,2.376,6.0226,21.4053,44.0369,16.6532,31.9917,11.9012,19.9465
2014-03-05,17.3064,32.6841,16.7618,32.091,16.2173,31.4979,2.3433,5.6179,2.3744,5.9784,21.4203,44.0025,16.6715,32.0458,11.9227,20.089
2014-03-06,17.222,32.7217,16.731,32.1408,16.24,31.5599,2.2969,5.843,2.3559,5.9497,21.3923,43.9966,16.6806,32.0971,11.9689,20.1977
2014-03-07,17.1262,32.7091,16.7005,32.1748,16.2748,31.6405,2.2598,5.9289,2.351,5.9414,21.389,43.996,16.6871,32.1133,11.9852,20.2306
2014-03-10,16.9727,32.6913,16.6665,32.1991,16.3603,31.7069,2.3178,5.7915,2.3359,5.9238,21.3667,43.9658,16.6948,32.1183,12.023,20.2707
2014-03-11,16.959,32.6912,16.6636,32.2301,16.3683,31.7689,2.4959,6.0795,2.3491,5.9338,21.4214,44.0128,16.7232,32.1452,12.0251,20.2777
2014-03-12,17.0001,32.7419,16.6759,32.2616,16.3518,31.7813,2.2832,6.1095,2.3529,5.9428,21.4558,44.0826,16.7501,32.197,12.0443,20.3113
2014-03-13,17.0072,32.737,16.6881,32.2562,16.369,31.7753,2.3493,5.9169,2.3535,5.9184,21.4553,44.0354,16.7482,32.1987,12.0411,20.3619
2014-03-14,17.0086,32.7364,16.6817,32.2568,16.3547,31.7771,2.224,5.93,2.3439,5.9353,21.4093,44.0492,16.7216,32.1787,12.0339,20.3081
2014-03-17,16.998,32.7258,16.6922,32.2877,16.3864,31.8496,2.3791,6.3615,2.3513,5.9747,21.4097,44.1503,16.7071,32.201,12.0045,20.2517
2014-03-18,16.9412,33.1964,16.7239,32.414,16.5065,31.6316,2.3859,7.554,2.3586,6.098,21.4313,44.5863,16.7142,32.3903,11.9971,20.1944
2014-03-19,16.9446,33.4234,16.732,32.4997,16.5193,31.5759,2.3914,5.9288,2.3459,6.0903,21.4115,44.7032,16.7197,32.5227,12.0278,20.3422
2014-03-20,16.9388,33.9516,16.7375,32.6223,16.5362,31.293,2.2683,7.2669,2.3376,6.1611,21.389,45.0797,16.7137,32.7576,12.0384,20.4355
2014-03-21,16.946,34.2857,16.749,32.7668,16.5521,31.248,2.3877,6.6558,2.34,6.2391,21.4061,45.4201,16.7261,32.9419,12.046,20.4636
2014-03-24,17.0071,34.6497,16.7669,32.8937,16.5268,31.1378,2.4972,6.5003,2.3485,6.2489,21.4604,45.6379,16.7633,33.1401,12.0662,20.6423
2014-03-25,17.1251,34.9081,16.7954,33.0291,16.4656,31.1501,2.4854,6.5612,2.3587,6.3163,21.5374,45.9263,16.82,33.2938,12.1026,20.6613
2014-03-26,17.1652,35.0189,16.8157,33.1287,16.4663,31.2385,2.4185,6.4173,2.3674,6.3573,21.5821,46.0792,16.8473,33.3647,12.1125,20.6501
2014-03-27,17.1842,35.0388,16.8315,33.2174,16.4788,31.3959,2.315,6.1448,2.3713,6.3727,21.6038,46.1227,16.8611,33.3773,12.1185,20.6319
2014-03-28,17.1977,35.1578,16.8449,33.368,16.4921,31.5781,2.2967,7.1803,2.3698,6.4719,21.6103,46.4387,16.8706,33.4948,12.131,20.551
2014-03-31,17.2004,35.3915,16.8464,33.5483,16.4923,31.7051,2.3824,7.2413,2.3617,6.5549,21.6018,46.7847,16.8783,33.6749,12.1549,20.5651
2014-04-01,17.2322,35.682,16.8577,33.7396,16.4833,31.7971,2.4241,6.7447,2.3718,6.6003,21.6492,47.0802,16.9056,33.8797,12.1621,20.6792
2014-04-02,17.2749,35.8142,16.8845,33.9497,16.4941,32.0852,2.3267,6.4492,2.3702,6.6383,21.6735,47.3258,16.9331,34.0492,12.1927,20.7727
2014-04-03,17.2582,35.7148,16.9163,34.1507,16.5744,32.5865,2.2633,6.1387,2.373,6.6532,21.6871,47.464,16.9411,34.1577,12.1951,20.8513
2014-04-04,17.2349,35.4495,16.9277,34.2612,16.6206,33.0728,2.2926,6.5277,2.3668,6.6651,21.6524,47.4525,16.9187,34.1224,12.1851,20.7923
2014-04-07,17.2814,35.4345,16.9099,34.2763,16.5383,33.1182,2.1875,6.3768,2.3526,6.581,21.5695,47.2459,16.8642,34.0839,12.1589,20.9219
2014-04-08,17.3152,35.3807,16.8923,34.3097,16.4694,33.2388,2.2801,6.0963,2.3447,6.5929,21.5062,47.2387,16.8168,34.0528,12.1275,20.8669
2014-04-09,17.3115,35.3902,16.8959,34.3182,16.4803,33.2463,2.4371,6.6993,2.3567,6.5524,21.5182,47.2043,16.8047,34.0995,12.0912,20.9947
2014-04-10,17.3375,35.4341,16.8748,34.2697,16.412,33.1052,2.2826,6.2867,2.3492,6.526,21.4639,47.0663,16.7655,34.0142,12.067,20.9621
2014-04-11,17.3535,35.4531,16.8306,34.1913,16.3078,32.9295,2.1623,6.3303,2.3253,6.5139,21.3658,46.9511,16.7151,33.9233,12.0645,20.8955
2014-04-14,17.2937,35.4657,16.7781,34.1209,16.2626,32.7761,2.2604,6.0779,2.3093,6.4794,21.2988,46.7998,16.6803,33.8411,12.0618,20.8823
2014-04-15,17.2738,35.4657,16.729,34.1185,16.1841,32.7713,2.1766,6.6534,2.292,6.4962,21.2183,46.8269,16.6344,33.8344,12.0504,20.8419
2014-04-16,17.2478,35.4777,16.6874,34.1816,16.127,32.8855,2.2742,6.6288,2.2891,6.5308,21.1771,46.9639,16.599,33.9023,12.0209,20.8407
2014-04-17,17.2063,35.4623,16.6606,34.164,16.1148,32.8658,2.4793,5.8563,2.3021,6.4362,21.1975,46.7894,16.5933,33.917,11.9891,21.0445
2014-04-21,17.175,35.3408,16.648,34.1003,16.1211,32.8597,2.4487,6.1378,2.3068,6.3574,21.2282,46.6366,16.6146,33.9217,12.0009,21.2069
2014-04-22,17.0965,35.0766,16.6256,34.0134,16.1547,32.9503,2.2412,6.1873,2.2938,6.3176,21.2228,46.5667,16.6352,33.9315,12.0477,21.2963
2014-04-23,16.9648,34.7559,16.5855,33.9126,16.2062,33.0694,2.1995,5.9948,2.2847,6.2851,21.1933,46.4763,16.6239,33.906,12.0545,21.3357
2014-04-24,17.433,34.4853,16.6508,33.8428,15.8686,33.2003,3.8069,6.2298,2.3949,6.2917,21.5849,46.4865,16.795,33.9032,12.0051,21.3199
2014-04-25,17.8204,34.4888,16.7412,33.8452,15.662,33.2016,2.5211,6.7953,2.4113,6.3108,21.7833,46.5279,16.9608,33.9064,12.1383,21.2848
2014-04-28,18.4053,34.7128,16.9003,33.9102,15.3953,33.1076,3.2382,7.3628,2.4863,6.3812,22.1703,46.7804,17.1977,34.018,12.225,21.2556
2014-04-29,18.8135,34.8012,17.0555,33.9521,15.2974,33.103,2.5478,6.4467,2.5054,6.4062,22.4064,46.8863,17.3955,34.0739,12.3847,21.2614
2014-04-30,19.1198,34.7878,17.1901,33.9478,15.2604,33.1079,2.7265,6.0627,2.5261,6.3608,22.6098,46.8314,17.5576,34.1099,12.5054,21.3883
