,Lower Line,Lower Line,Middle Line,Middle Line,Upper Line,Upper Line
2014-04-22,12.0477,21.2963,16.6352,33.9315,21.2228,46.5667
2014-04-23,12.0545,21.3357,16.6239,33.906,21.1933,46.4763
2014-04-24,12.0051,21.3199,16.795,33.9032,21.5849,46.4865
2014-04-25,12.1383,21.2848,16.9608,33.9064,21.7833,46.5279
2014-04-28,12.225,21.2556,17.1977,34.018,22.1703,46.7804
2014-04-29,12.3847,21.2614,17.3955,34.0739,22.4064,46.8863
2014-04-30,12.5054,21.3883,17.5576,34.1099,22.6098,46.8314
2014-05-01,12.6018,21.4128,17.7039,34.0957,22.806,46.7786
2014-05-02,12.6755,21.3646,17.8353,34.0483,22.9952,46.732
2014-05-05,12.7512,21.3195,17.9845,33.9777,23.2178,46.636
2014-05-06,12.7878,21.3339,18.0862,33.8747,23.3846,46.4155
2014-05-07,12.8229,21.3315,18.1656,33.8261,23.5083,46.3207
2014-05-08,12.8775,21.2383,18.23,33.809,23.5824,46.3797
2014-05-09,12.9458,21.21,18.2754,33.7828,23.605,46.3556
2014-05-12,12.9602,21.2046,18.3456,33.8089,23.7309,46.4131
2014-05-13,12.9918,21.2352,18.4104,33.9148,23.8289,46.5943
2014-05-14,13.2345,21.3612,18.467,33.986,23.6994,46.6108
2014-05-15,13.2692,21.4705,18.4947,33.9747,23.7201,46.4789
2014-05-16,13.4117,21.6904,18.5554,33.9911,23.6991,46.2919
2014-05-19,13.4669,21.799,18.638,33.9963,23.8092,46.1935
2014-05-20,13.5738,21.8172,18.7101,33.9927,23.8464,46.1682
2014-05-21,13.6635,21.8386,18.7793,34.0661,23.8952,46.2936
2014-05-22,13.7298,21.9493,18.8434,34.1012,23.9571,46.2531
2014-05-23,13.8257,21.9619,18.9279,34.1339,24.0302,46.3059
2014-05-27,13.913,21.9864,19.0498,34.1702,24.1867,46.354
2014-05-28,14.0021,22.0718,19.1486,34.1811,24.2951,46.2904
2014-05-29,14.0777,22.1606,19.2823,34.2283,24.487,46.2959
2014-05-30,14.1027,22.2295,19.3881,34.3376,24.6736,46.4457
2014-06-02,14.181,22.3594,19.4614,34.4152,24.7419,46.4711
2014-06-03,14.2189,22.4784,19.5626,34.4255,24.9063,46.3725
2014-06-04,14.278,22.4862,19.681,34.4377,25.084,46.3892
2014-06-05,14.353,22.4868,19.7943,34.55,25.2357,46.6131
2014-06-06,14.4347,22.5518,19.885,34.6781,25.3353,46.8043
2014-06-09,14.5205,22.6035,20.0073,34.7651,25.4941,46.9267
2014-06-10,14.5745,22.6723,20.1296,34.8223,25.6847,46.9723
2014-06-11,14.6294,22.7653,20.224,34.8433,25.8186,46.9212
2014-06-12,14.6446,22.7382,20.2594,34.8295,25.8741,46.9208
2014-06-13,14.6559,22.6878,20.2601,34.8918,25.8643,47.0958
2014-06-16,14.6769,22.7154,20.288,34.9766,25.899,47.2377
2014-06-17,14.6898,22.724,20.3086,35.0706,25.9273,47.4173
2014-06-18,14.757,22.8077,20.3294,35.1487,25.9018,47.4897
2014-06-19,14.8005,22.9053,20.338,35.2004,25.8755,47.4954
2014-06-20,14.7588,22.9335,20.3173,35.2646,25.8758,47.5956
2014-06-23,14.7602,22.9448,20.297,35.3556,25.8338,47.7664
2014-06-24,14.7476,22.9799,20.2631,35.4071,25.7786,47.8342
2014-06-25,14.7362,23.1171,20.2361,35.4837,25.7361,47.8502
2014-06-26,14.7325,23.2084,20.2287,35.5146,25.7249,47.8209
2014-06-27,14.7832,23.2094,20.2543,35.602,25.7253,47.9946
2014-06-30,14.8261,23.1921,20.3045,35.6149,25.783,48.0377
2014-07-01,14.8699,23.1406,20.3655,35.6455,25.8612,48.1504
2014-07-02,14.913,23.1484,20.4173,35.6755,25.9215,48.2026
2014-07-03,14.9525,23.2643,20.4783,35.69,26.0042,48.1157
2014-07-07,15.0344,23.2955,20.5887,35.7243,26.1431,48.1531
2014-07-08,15.0848,23.3483,20.666,35.7301,26.2472,48.1118
2014-07-09,15.126,23.3173,20.7342,35.7225,26.3424,48.1277
2014-07-10,15.1605,23.2826,20.7829,35.7182,26.4054,48.1539
2014-07-11,15.1896,23.3094,20.8305,35.7602,26.4714,48.2109
2014-07-14,15.2157,23.3373,20.9081,35.8022,26.6005,48.2671
2014-07-15,15.2453,23.3518,20.942,35.8741,26.6386,48.3964
2014-07-16,15.1899,23.3628,20.9553,36.1224,26.7207,48.8819
2014-07-17,15.1405,23.3415,20.9168,36.3889,26.6931,49.4364
2014-07-18,15.1185,23.5702,20.9231,36.6382,26.7278,49.7063
2014-07-21,15.1418,23.6804,20.9141,36.8714,26.6865,50.0625
2014-07-22,15.1598,23.8368,20.9294,37.0724,26.699,50.308
2014-07-23,15.1478,23.8703,21.0157,37.2511,26.8837,50.6318
2014-07-24,15.2205,23.9048,21.0858,37.3523,26.9511,50.7998
2014-07-25,15.3293,23.9591,21.1655,37.4515,27.0018,50.9439
2014-07-28,15.4051,23.9329,21.2746,37.4769,27.144,51.0209
2014-07-29,15.4724,23.9137,21.3501,37.4898,27.2278,51.066
2014-07-30,15.5134,23.861,21.4088,37.4656,27.3041,51.0703
2014-07-31,15.5317,23.7946,21.3841,37.3967,27.2366,50.9988
2014-08-01,15.5477,23.7173,21.3785,37.3028,27.2092,50.8883
2014-08-04,15.5263,23.6392,21.3576,37.2796,27.1888,50.9199
2014-08-05,15.5536,23.82,21.3256,37.2263,27.0975,50.6327
2014-08-06,15.5247,23.9756,21.2931,37.1414,27.0614,50.3072
2014-08-07,15.5124,23.9375,21.2646,37.1237,27.0169,50.3099
2014-08-08,15.5184,24.0031,21.2477,37.105,26.977,50.2068
2014-08-11,15.5387,24.0291,21.2702,37.0887,27.0017,50.1483
2014-08-12,15.6488,24.1179,21.2891,37.1111,26.9295,50.1043
2014-08-13,15.6823,24.1534,21.3433,37.1945,27.0044,50.2357
2014-08-14,15.7686,24.2424,21.398,37.2885,27.0274,50.3345
2014-08-15,15.8778,24.2994,21.4597,37.4292,27.0416,50.5591
2014-08-18,15.9513,24.4125,21.5482,37.5878,27.1452,50.763
2014-08-19,16.0385,24.5794,21.6657,37.7826,27.293,50.9858
2014-08-20,16.1028,24.7089,21.7688,37.9078,27.4347,51.1066
2014-08-21,16.2116,24.816,21.8584,38.0473,27.5051,51.2786
2014-08-22,16.2936,24.9663,21.958,38.1602,27.6224,51.3541
2014-08-25,16.3525,25.0357,22.0509,38.2603,27.7494,51.4849
2014-08-26,16.4183,25.0757,22.1121,38.3287,27.8059,51.5817
2014-08-27,16.4758,25.2094,22.202,38.3719,27.9283,51.5343
2014-08-28,16.5168,25.2457,22.2835,38.4105,28.0503,51.5752
2014-08-29,16.5907,25.2978,22.3616,38.5071,28.1325,51.7164
2014-09-02,16.6446,25.3828,22.4531,38.5518,28.2615,51.7208
2014-09-03,16.615,25.5002,22.4026,38.5756,28.1903,51.651
2014-09-04,16.511,25.5758,22.3345,38.6306,28.158,51.6855
2014-09-05,16.4542,25.7067,22.3008,38.753,28.1473,51.7994
2014-09-08,16.4405,25.8077,22.2534,38.9234,28.0663,52.0392
2014-09-09,16.2772,25.9576,22.2013,39.1044,28.1254,52.2512
2014-09-10,16.24,26.0796,22.2457,39.2704,28.2515,52.4612
2014-09-11,16.2871,26.2245,22.297,39.4327,28.3069,52.6409
2014-09-12,16.3398,26.3283,22.3483,39.5389,28.3568,52.7495
2014-09-15,16.3627,26.3768,22.3918,39.5781,28.421,52.7794
2014-09-16,16.389,26.395,22.4067,39.6718,28.4244,52.9485
2014-09-17,16.4498,26.4226,22.441,39.7254,28.4321,53.0282
2014-09-18,16.4836,26.4262,22.4769,39.7903,28.4702,53.1543
2014-09-19,16.4951,26.4961,22.4834,39.943,28.4717,53.3898
2014-09-22,16.5117,26.5586,22.492,40.0225,28.4722,53.4864
2014-09-23,16.504,26.5453,22.5464,40.0339,28.5888,53.5226
2014-09-24,16.5441,26.549,22.5671,40.1036,28.5901,53.6582
2014-09-25,16.5152,26.5482,22.4696,40.0445,28.4241,53.5409
2014-09-26,16.4299,26.5812,22.4708,40.0358,28.5118,53.4904
2014-09-29,16.5823,26.6283,22.4528,40.0317,28.3233,53.4352
2014-09-30,16.638,26.6419,22.4563,40.019,28.2746,53.3961
2014-10-01,16.6131,26.5861,22.4125,39.9551,28.212,53.3241
2014-10-02,16.5952,26.5107,22.3961,39.8837,28.1969,53.2566
2014-10-03,16.618,26.4296,22.3735,39.8597,28.1289,53.2897
2014-10-06,16.5561,26.4689,22.3539,39.8389,28.1516,53.2088
2014-10-07,16.5337,26.4127,22.311,39.7565,28.0883,53.1003
2014-10-08,16.5116,26.3545,22.3348,39.8287,28.158,53.3029
2014-10-09,16.5062,26.4326,22.362,39.7845,28.2179,53.1364
2014-10-10,16.527,26.1597,22.377,39.5371,28.227,52.9145
2014-10-13,16.5435,25.8744,22.3626,39.279,28.1816,52.6836
2014-10-14,16.4925,25.6919,22.3185,39.0646,28.1446,52.4373
2014-10-15,16.3784,25.5638,22.2444,38.8201,28.1104,52.0765
2014-10-16,16.3738,25.4555,22.142,38.5532,27.9103,51.6509
2014-10-17,16.2353,25.249,22.0953,38.424,27.9553,51.5991
2014-10-20,16.2356,25.1772,22.117,38.3638,27.9983,51.5503
2014-10-21,16.2203,25.1577,22.2163,38.4034,28.2124,51.6492
2014-10-22,16.2878,25.1563,22.3179,38.3804,28.3481,51.6045
2014-10-23,16.3562,25.1614,22.4607,38.4339,28.5652,51.7064
2014-10-24,16.4848,25.1179,22.5961,38.6078,28.7074,52.0977
2014-10-27,16.5859,25.224,22.7101,38.7332,28.8344,52.2425
2014-10-28,16.7349,25.5018,22.8575,38.9086,28.9801,52.3154
2014-10-29,16.8915,25.6472,23.003,39.0754,29.1145,52.5036
2014-10-30,17.0183,25.7926,23.1184,39.1546,29.2184,52.5166
2014-10-31,17.1244,25.8689,23.2488,39.3266,29.3732,52.7843
2014-11-03,17.1907,26.0403,23.4034,39.5319,29.6161,53.0235
2014-11-04,17.2711,26.0697,23.5136,39.7248,29.7561,53.3799
2014-11-05,17.3133,26.117,23.6169,39.9253,29.9204,53.7336
2014-11-06,17.464,26.3144,23.7156,40.1955,29.9672,54.0766
2014-11-07,17.5912,26.4874,23.8105,40.4274,30.0298,54.3674
2014-11-10,17.7525,26.6829,23.8873,40.6525,30.022,54.6221
2014-11-11,17.8614,26.8148,23.9799,40.8453,30.0983,54.8757
2014-11-12,17.9892,27.0284,24.1064,41.002,30.2237,54.9756
2014-11-13,18.0814,27.3295,24.263,41.2332,30.4445,55.137
2014-11-14,18.2045,27.3903,24.4393,41.4301,30.6741,55.4699
2014-11-17,18.2801,27.5403,24.5865,41.587,30.8928,55.6337
2014-11-18,18.4016,27.6186,24.7582,41.6756,31.1148,55.7325
2014-11-19,18.502,27.5869,24.8831,41.6922,31.2643,55.7976
2014-11-20,18.6052,27.7141,25.0404,41.7621,31.4757,55.8101
2014-11-21,18.7676,27.7175,25.1815,41.7395,31.5955,55.7615
2014-11-24,18.8644,27.7179,25.3683,41.6748,31.8723,55.6317
2014-11-25,18.9584,27.6774,25.4995,41.6049,32.0405,55.5324
2014-11-26,19.0405,27.7623,25.6549,41.5766,32.2694,55.391
2014-11-28,19.1429,27.7678,25.7876,41.5591,32.4323,55.3504
2014-12-01,19.1058,27.8291,25.7872,41.6375,32.4687,55.4459
2014-12-02,19.0778,27.8688,25.7738,41.687,32.4698,55.5052
2014-12-03,19.0871,27.9149,25.801,41.6859,32.5149,55.457
2014-12-04,19.1134,28.0373,25.8114,41.7729,32.5094,55.5084
2014-12-05,19.1257,28.1615,25.8057,41.7997,32.4858,55.4378
2014-12-08,19.1633,28.1906,25.7232,41.7397,32.2831,55.2887
2014-12-09,19.1419,28.1478,25.703,41.675,32.2642,55.2021
2014-12-10,19.0482,28.0253,25.6207,41.5391,32.1933,55.053
2014-12-11,18.9892,27.9124,25.5395,41.4526,32.0899,54.9928
2014-12-12,18.9158,27.8111,25.4127,41.3522,31.9096,54.8933
2014-12-15,18.8014,27.6113,25.258,41.2328,31.7146,54.8543
2014-12-16,18.6327,27.4522,25.0797,40.9548,31.5267,54.4574
2014-12-17,18.541,27.2837,25.0046,40.7809,31.4682,54.2781
2014-12-18,18.5068,27.187,25.0363,40.836,31.5658,54.485
2014-12-19,18.5219,27.3121,25.0378,40.8998,31.5538,54.4876
2014-12-22,18.5333,27.4184,25.0738,40.9922,31.6143,54.566
2014-12-23,18.6063,27.4505,25.093,41.1265,31.5798,54.8026
2014-12-24,18.6589,27.6369,25.0939,41.2071,31.5288,54.7774
2014-12-26,18.6631,27.67,25.1537,41.247,31.6443,54.8239
2014-12-29,18.676,27.6694,25.2032,41.2318,31.7305,54.7942
2014-12-30,18.7393,27.6184,25.2046,41.1689,31.6699,54.7194
2014-12-31,18.6867,27.4589,25.1418,41.0485,31.597,54.6382
2015-01-02,18.635,27.3804,25.0561,40.98,31.4772,54.5797
2015-01-05,18.5104,27.3634,24.8897,40.871,31.2691,54.3786
2015-01-06,18.404,27.2449,24.7459,40.6979,31.0877,54.1508
2015-01-07,18.3308,27.0185,24.6657,40.6149,31.0006,54.2113
2015-01-08,18.3345,26.9791,24.7199,40.7001,31.1053,54.4212
2015-01-09,18.4431,27.193,24.7705,40.7278,31.0979,54.2626
2015-01-12,18.4057,27.1879,24.7319,40.6836,31.058,54.1792
2015-01-13,18.3449,27.0206,24.7274,40.6175,31.1099,54.2144
2015-01-14,18.3428,27.0822,24.7109,40.514,31.0791,53.9458
2015-01-15,18.2464,26.9515,24.6076,40.3689,30.9688,53.7862
2015-01-16,18.2138,26.8884,24.4933,40.3309,30.7728,53.7733
2015-01-20,18.1474,26.8312,24.4758,40.3153,30.8042,53.7994
2015-01-21,18.093,26.8435,24.4854,40.2475,30.8779,53.6515
2015-01-22,18.115,26.8313,24.5789,40.3286,31.0429,53.8259
2015-01-23,18.1955,26.9958,24.6773,40.4046,31.159,53.8134
2015-01-26,18.1972,27.0369,24.7661,40.4509,31.335,53.8648
2015-01-27,18.1948,27.1656,24.7248,39.9882,31.2547,52.8108
2015-01-28,18.0813,26.7487,24.8733,39.4173,31.6653,52.0859
2015-01-29,18.3078,26.5288,25.1093,39.0173,31.9107,51.5057
2015-01-30,18.4437,26.1965,25.2618,38.4845,32.0799,50.7726
2015-02-02,18.5511,25.877,25.4379,38.1245,32.3247,50.372
2015-02-03,18.7799,25.7974,25.5911,37.8495,32.4023,49.9015
2015-02-04,18.8519,25.5731,25.7511,37.6388,32.6503,49.7046
2015-02-05,18.9653,25.4851,25.9153,37.5268,32.8653,49.5685
2015-02-06,19.0599,25.5067,26.0272,37.4251,32.9946,49.3435
2015-02-09,19.2217,25.4971,26.148,37.3312,33.0743,49.1653
2015-02-10,19.3665,25.4258,26.3216,37.2775,33.2767,49.1292
2015-02-11,19.5727,25.5841,26.5579,37.2056,33.543,48.827
2015-02-12,19.7498,25.6299,26.81,37.2253,33.8703,48.8207
2015-02-13,19.9729,25.6963,27.0471,37.3325,34.1213,48.9687
2015-02-17,20.0788,25.2885,27.2752,37.4278,34.4715,49.5671
2015-02-18,20.5369,25.3875,27.4995,37.5045,34.4621,49.6215
2015-02-19,20.8173,25.5773,27.6858,37.5676,34.5543,49.5578
2015-02-20,20.9929,25.5681,27.8787,37.6641,34.7646,49.7601
2015-02-23,21.1825,25.7498,28.1509,37.7815,35.1193,49.8132
2015-02-24,21.3521,25.9003,28.3619,37.8763,35.3717,49.8522
2015-02-25,21.4871,26.0495,28.4434,37.9468,35.3998,49.8441
2015-02-26,21.5383,26.1966,28.563,38.016,35.5876,49.8354
2015-02-27,21.5513,26.2689,28.6078,38.0516,35.6642,49.8342
2015-03-02,21.5425,26.3131,28.6655,38.0859,35.7885,49.8587
2015-03-03,21.6385,26.3485,28.7236,38.0458,35.8087,49.7431
2015-03-04,21.7345,26.3304,28.7494,37.9854,35.7643,49.6404
2015-03-05,21.7652,26.3847,28.7078,37.9389,35.6505,49.4932
2015-03-06,21.6586,26.4061,28.6775,37.8113,35.6964,49.2166
2015-03-09,21.6085,26.3272,28.6675,37.7578,35.7264,49.1884
2015-03-10,21.5544,26.2357,28.5798,37.6159,35.6052,48.9961
2015-03-11,21.4272,26.0856,28.4358,37.4872,35.4444,48.8887
2015-03-12,21.3334,25.9912,28.3773,37.2638,35.4211,48.5364
2015-03-13,21.366,25.8739,28.3008,37.1122,35.2355,48.3504
