Date,AAPL,MSFT
2013-12-27,-0.025,-0.028
2013-12-30,-0.0141,-0.0188
2013-12-31,0.0889,0.0338
2014-01-02,-0.1336,-0.046
2014-01-03,0.0557,0.0053
2014-01-06,0.0553,-0.0203
2014-01-07,-0.0477,0.0449
2014-01-08,0.044,-0.0976
2014-01-09,-0.0238,0.0588
2014-01-10,0.0005,0.0757
2014-01-13,0.0694,-0.0908
2014-01-14,0.0238,0.1345
2014-01-15,0.0538,0.0369
2014-01-16,-0.1611,-0.0935
2014-01-17,-0.0303,-0.0467
2014-01-21,0.1514,0.0737
2014-01-22,-0.002,-0.0527
2014-01-23,-0.0389,0.0022
2014-01-24,-0.0688,0.2254
2014-01-27,0.1195,-0.1815
2014-01-28,-0.5792,0.0271
2014-01-29,0.9764,0.048
2014-01-30,0.0666,-0.0524
2014-01-31,-0.0615,0.1414
2014-02-03,0.0873,-0.1071
2014-02-04,0.0134,0.0573
2014-02-05,-0.008,-0.0952
2014-02-06,-0.0745,0.0392
2014-02-07,0.1072,0.006
2014-02-10,0.0388,-0.0182
2014-02-11,-0.0337,0.0433
2014-02-12,-0.0615,0.0045
2014-02-13,0.0804,0.0011
2014-02-14,-0.0892,-0.0317
2014-02-18,0.0859,-0.0014
2014-02-19,-0.0857,-0.0162
2014-02-20,-0.0352,0.0073
2014-02-21,0.049,0.0461
2014-02-24,0.0086,-0.0904
2014-02-25,-0.036,0.0205
2014-02-26,0.0044,0.003
2014-02-27,0.1241,0.036
2014-02-28,-0.0715,0.0395
2014-03-03,-0.0125,-0.1135
2014-03-04,0.0098,0.1439
2014-03-05,-0.0145,-0.1172
2014-03-06,-0.0198,0.0401
2014-03-07,-0.0161,0.0147
2014-03-10,0.0257,-0.0232
2014-03-11,0.0768,0.0497
2014-03-12,-0.0852,0.0049
2014-03-13,0.029,-0.0315
2014-03-14,-0.0533,0.0022
2014-03-17,0.0697,0.0728
2014-03-18,0.0028,0.1874
2014-03-19,0.0023,-0.2151
2014-03-20,-0.0515,0.2257
2014-03-21,0.0526,-0.0841
2014-03-24,0.0459,-0.0234
2014-03-25,-0.0047,0.0094
2014-03-26,-0.0269,-0.0219
2014-03-27,-0.0428,-0.0425
2014-03-28,-0.0079,0.1685
2014-03-31,0.0373,0.0085
2014-04-01,0.0175,-0.0686
2014-04-02,-0.0402,-0.0438
2014-04-03,-0.0272,-0.0481
2014-04-04,0.0129,0.0634
2014-04-07,-0.0459,-0.0231
2014-04-08,0.0424,-0.044
2014-04-09,0.0689,0.0989
2014-04-10,-0.0634,-0.0616
2014-04-11,-0.0527,0.0069
2014-04-14,0.0454,-0.0399
2014-04-15,-0.0371,0.0947
2014-04-16,0.0449,-0.0037
2014-04-17,0.0902,-0.1165
2014-04-21,-0.0123,0.0481
2014-04-22,-0.0848,0.0081
2014-04-23,-0.0186,-0.0311
2014-04-24,0.7308,0.0392
2014-04-25,-0.3377,0.0908
2014-04-28,0.2844,0.0835
2014-04-29,-0.2132,-0.1244
2014-04-30,0.0702,-0.0596
2014-05-01,-0.0347,-0.0077
2014-05-02,-0.0248,0.0532
2014-05-05,0.0811,-0.0689
2014-05-06,-0.0514,-0.0117
2014-05-07,-0.0181,0.0814
2014-05-08,-0.0144,0.0133
2014-05-09,-0.1013,-0.0371
2014-05-12,0.1496,0.0414
2014-05-13,-0.0759,0.0179
2014-05-14,0.0299,-0.1035
2014-05-15,-0.0128,0.0178
2014-05-16,0.0782,-0.002
2014-05-19,0.0279,-0.0365
2014-05-20,-0.0941,0.0329
2014-05-21,0.0028,0.0795
2014-05-22,0.0248,-0.0899
2014-05-23,0.0564,0.0403
2014-05-27,0.0668,-0.021
2014-05-28,-0.0776,-0.022
2014-05-29,0.1142,0.0543
2014-05-30,-0.0338,0.0553
2014-06-02,-0.0904,-0.0612
2014-06-03,0.1069,-0.0466
2014-06-04,0.0156,0.0205
2014-06-05,-0.061,0.1453
2014-06-06,-0.0046,-0.0523
2014-06-09,0.0979,-0.0644
2014-06-10,-0.0117,-0.0235
2014-06-11,-0.0657,0.0081
2014-06-12,-0.0265,0.0041
2014-06-13,-0.0265,0.1576
2014-06-16,0.1151,-0.0756
2014-06-17,-0.0742,0.0109
2014-06-18,-0.028,-0.0508
2014-06-19,-0.0075,0.0092
2014-06-20,0.0512,0.0294
2014-06-23,-0.0079,0.0039
2014-06-24,0.0175,-0.0515
2014-06-25,-0.0498,0.0526
2014-06-26,0.0265,-0.0554
2014-06-27,0.0435,0.1033
2014-06-30,0.0684,-0.0812
2014-07-01,-0.0418,0.068
2014-07-02,-0.0462,-0.0613
2014-07-03,0.0069,0.0106
2014-07-07,0.1264,0.0352
2014-07-08,-0.0731,-0.0446
2014-07-09,-0.0259,0.0281
2014-07-10,-0.0386,0.0167
2014-07-11,0.06,0.0115
2014-07-14,0.0731,0.0027
2014-07-15,-0.0918,-0.0036
2014-07-16,0.1119,0.2463
2014-07-17,-0.1076,0.0006
2014-07-18,0.0865,-0.1574
2014-07-21,-0.077,0.0272
2014-07-22,0.0292,-0.0201
2014-07-23,0.2003,0.0456
2014-07-24,-0.2,-0.0685
2014-07-25,0.0601,0.0095
2014-07-28,0.0712,-0.0354
2014-07-29,-0.0799,0.0053
2014-07-30,-0.0149,0.0122
2014-07-31,-0.0923,-0.0222
2014-08-01,0.1394,-0.0126
2014-08-04,-0.0436,0.0757
2014-08-05,-0.0375,-0.0659
2014-08-06,0.0201,-0.0066
2014-08-07,0.0556,0.0908
2014-08-08,-0.0965,-0.0801
2014-08-11,0.0979,0.0247
2014-08-12,-0.0274,0.0216
2014-08-13,0.0337,0.0478
2014-08-14,-0.0693,-0.0346
2014-08-15,0.036,0.0475
2014-08-18,0.0673,-0.0336
2014-08-19,0.0215,-0.0065
2014-08-20,-0.0667,-0.0551
2014-08-21,-0.0163,0.0279
2014-08-22,0.0466,-0.0019
2014-08-25,0.0034,0.0047
2014-08-26,-0.0737,-0.0087
2014-08-27,0.1517,-0.0404
2014-08-28,-0.0716,0.0162
2014-08-29,0.0011,0.0713
2014-09-02,0.053,-0.0669
2014-09-03,-0.1022,-0.009
2014-09-04,0.0709,0.0434
2014-09-05,0.0027,0.0614
2014-09-08,-0.0709,0.0447
2014-09-09,0.3928,-0.0431
2014-09-10,-0.1072,-0.0403
2014-09-11,-0.1725,-0.0013
2014-09-12,0.0324,-0.0177
2014-09-15,0.0561,-0.0079
2014-09-16,-0.1431,0.0827
2014-09-17,0.1162,-0.0866
2014-09-18,-0.0079,0.0541
2014-09-19,-0.016,0.0891
2014-09-22,0.0461,-0.1242
2014-09-23,0.059,-0.0006
2014-09-24,-0.1177,0.0871
2014-09-25,-0.1196,-0.0668
2014-09-26,0.3537,0.0652
2014-09-29,-0.2148,-0.0544
2014-09-30,0.1588,-0.0161
2014-10-01,-0.1165,0.0184
2014-10-02,0.0864,-0.0051
2014-10-03,-0.0557,0.0489
2014-10-06,0.0624,-0.0413
2014-10-07,-0.0451,-0.0561
2014-10-08,0.1575,0.2317
2014-10-09,-0.0431,-0.1521
2014-10-10,-0.044,0.0186
2014-10-13,0.0007,0.0012
2014-10-14,-0.0369,0.0222
2014-10-15,-0.037,-0.1562
2014-10-16,-0.0318,0.0226
2014-10-17,0.227,0.2177
2014-10-20,-0.0228,-0.0796
2014-10-21,0.0934,0.069
2014-10-22,-0.095,-0.0855
2014-10-23,0.0376,0.1265
2014-10-24,-0.0915,0.1245
2014-10-27,-0.03,-0.2163
2014-10-28,0.1173,0.0927
2014-10-29,-0.0638,-0.0431
2014-10-30,-0.0459,-0.074
2014-10-31,0.0875,0.1852
2014-11-03,0.1074,-0.0391
2014-11-04,-0.148,-0.0217
2014-11-05,0.0442,0.0085
2014-11-06,-0.0599,0.1026
2014-11-07,0.0217,-0.087
2014-11-10,-0.0225,0.0355
2014-11-11,0.05,-0.0528
2014-11-12,0.0738,-0.0019
2014-11-13,0.0481,0.1184
2014-11-14,-0.0486,-0.0413
2014-11-17,0.1432,-0.043
2014-11-18,-0.095,-0.0395
2014-11-19,-0.0944,-0.0334
2014-11-20,0.1501,0.0617
2014-11-21,-0.054,-0.0096
2014-11-24,0.0793,-0.0623
2014-11-25,-0.0665,0.0481
2014-11-26,0.0204,0.0185
2014-11-28,-0.0697,-0.0048
2014-12-01,-0.0068,0.0776
2014-12-02,-0.0032,-0.0589
2014-12-03,0.0789,-0.0596
2014-12-04,-0.0232,0.137
2014-12-05,-0.0546,-0.1015
2014-12-08,-0.0789,-0.0386
2014-12-09,0.1711,0.0304
2014-12-10,-0.0732,-0.0251
2014-12-11,0.0713,0.1059
2014-12-12,-0.1214,-0.0345
2014-12-15,0.1204,0.0191
2014-12-16,-0.0072,-0.156
2014-12-17,0.0765,0.1562
2014-12-18,0.0301,0.1569
2014-12-19,-0.1587,-0.1224
2014-12-22,0.0839,-0.0147
2014-12-23,-0.0902,0.0592
2014-12-24,-0.0216,-0.0787
2014-12-26,0.193,0.0058
2014-12-29,-0.108,-0.0606
2014-12-30,-0.0618,0.0339
2014-12-31,0.0386,0.0297
2015-01-02,0.0186,0.071
2015-01-05,-0.1479,-0.134
2015-01-06,0.1446,0.0634
2015-01-07,0.0624,0.0455
2015-01-08,0.2018,0.1143
2015-01-09,-0.1677,-0.1445
2015-01-12,-0.0561,0.0102
2015-01-13,0.2161,0.1329
2015-01-14,-0.2137,-0.1946
2015-01-15,-0.0046,0.0804
2015-01-16,0.0164,0.0483
2015-01-20,0.1803,-0.0421
2015-01-21,-0.0256,-0.0975
2015-01-22,0.0489,0.2375
2015-01-23,-0.0893,-0.1089
2015-01-26,0.0069,-0.0464
2015-01-27,-0.1518,-0.6071
2015-01-28,0.8274,1.3727
2015-01-29,-0.2198,0.104
2015-01-30,-0.1521,-0.195
2015-02-02,0.0543,0.2297
2015-02-03,-0.0987,-0.032
2015-02-04,0.1099,0.0004
2015-02-05,-0.0774,0.0361
2015-02-06,-0.057,-0.0595
2015-02-09,0.0405,-0.0026
2015-02-10,0.1247,0.0123
2015-02-11,0.0486,-0.0542
2015-02-12,-0.0009,0.1102
2015-02-13,-0.1074,0.0259
2015-02-17,0.0773,-0.0838
2015-02-18,-0.0533,-0.0532
2015-02-19,-0.0401,-0.0224
2015-02-20,0.054,0.0681
2015-02-23,0.1836,-0.0007
2015-02-24,-0.1548,-0.0243
2015-02-25,-0.09,-0.0274
2015-02-26,0.1825,0.0406
2015-02-27,-0.118,-0.0156
2015-03-02,0.1116,0.0302
2015-03-03,-0.0904,-0.0654
2015-03-04,-0.0152,-0.0174
2015-03-05,-0.0055,0.0409
2015-03-06,0.1939,-0.0308
2015-03-09,0.0019,0.1233
2015-03-10,-0.1812,-0.1379
2015-03-11,-0.0065,0.0709
2015-03-12,0.1707,-0.1192
2015-03-13,-0.0999,0.1316
2015-03-16,0.0242,-0.0255
2015-03-17,0.0834,0.006
2015-03-18,-0.0027,0.1583
2015-03-19,-0.0806,-0.1461
2015-03-20,0.0017,0.1045
2015-03-23,0.0651,-0.0603
2015-03-24,-0.0679,0.0101
2015-03-25,-0.0554,-0.0478
2015-03-26,0.081,-0.0115
2015-03-27,-0.0688,0.0071
2015-03-30,0.2008,0.0586
2015-03-31,-0.1754,-0.0869
2015-04-01,0.0294,-0.0015
2015-04-02,0.0458,-0.0138
2015-04-06,0.0718,0.2727
2015-04-07,-0.0825,-0.1469
2015-04-08,-0.038,-0.0359
2015-04-09,0.0422,0.0048
2015-04-10,-0.0172,0.0509
2015-04-13,0.0656,-0.0174
2015-04-14,-0.0743,-0.0115
2015-04-15,0.0255,0.0944
2015-04-16,-0.0343,-0.107
2015-04-17,-0.0316,-0.0942
2015-04-20,0.2585,0.3855
2015-04-21,-0.1566,-0.1677
2015-04-22,0.0965,0.0379
2015-04-23,0.0008,0.0295
2015-04-24,-0.0501,0.695
2015-04-27,0.1399,-0.3848
2015-04-28,-0.0455,0.1484
2015-04-29,-0.0705,-0.1218
2015-04-30,-0.0867,0.0496
2015-05-01,0.3594,-0.0437
2015-05-04,-0.1701,-0.0043
2015-05-05,-0.1304,-0.0537
2015-05-06,0.072,0.0279
2015-05-07,0.003,0.076
2015-05-08,0.0621,0.0783
2015-05-11,-0.1519,-0.1369
2015-05-12,0.0404,0.0164
2015-05-13,0.0563,0.104
2015-05-14,0.1214,0.0366
2015-05-15,-0.1403,-0.1191
2015-05-18,0.1074,-0.0507
2015-05-19,-0.0782,-0.0259
2015-05-20,0.0157,0.0382
2015-05-21,0.049,-0.0539
2015-05-22,0.0098,-0.0189
2015-05-26,-0.0772,-0.0023
2015-05-27,0.1513,0.2051
2015-05-28,-0.165,-0.0946
2015-05-29,-0.021,-0.05
2015-06-01,0.1047,0.1223
2015-06-02,-0.0706,-0.113
2015-06-03,0.0633,0.1133
2015-06-04,-0.0374,-0.0796
2015-06-05,-0.0156,-0.035
2015-06-08,0.0126,0.0179
2015-06-09,-0.0279,-0.022
2015-06-10,0.1273,0.1668
2015-06-11,-0.0337,-0.1122
2015-06-12,-0.1157,-0.0504
2015-06-15,0.0159,-0.0719
2015-06-16,0.0678,0.1942
2015-06-17,-0.0444,-0.0761
2015-06-18,0.0557,0.1047
2015-06-19,-0.0764,-0.0982
2015-06-22,0.1139,0.0753
2015-06-23,-0.0997,-0.0892
2015-06-24,0.2207,0.0444
2015-06-25,-0.105,0.008
2015-06-26,-0.049,0.0355
2015-06-29,-0.0659,-0.1147
2015-06-30,0.1387,0.0498
2015-07-01,0.0005,0.1227
2015-07-02,-0.0961,-0.1156
2015-07-06,-0.0257,-0.0397
2015-07-07,0.0265,0.0034
2015-07-08,-0.1,0.0892
2015-07-09,0.2024,0.0624
2015-07-10,0.154,-0.0514
2015-07-13,-0.0645,0.0666
2015-07-14,-0.1073,-0.0743
2015-07-15,0.0644,-0.0236
2015-07-16,0.0239,0.1167
2015-07-17,-0.0341,-0.1082
2015-07-20,0.1739,0.0666
2015-07-21,-0.1429,-0.0103
2015-07-22,-0.4586,-0.1174
2015-07-23,0.8959,0.154
2015-07-24,-0.093,-0.0661
2015-07-27,-0.1213,-0.0277
2015-07-28,0.1677,0.0263
2015-07-29,-0.0741,0.1984
2015-07-30,-0.0481,-0.031
2015-07-31,0.0551,-0.0816
2015-08-03,0.0743,-0.0343
2015-08-04,-0.1763,0.1028
2015-08-05,0.2973,0.0089
2015-08-06,-0.1175,-0.1017
2015-08-07,-0.039,-0.0246
2015-08-10,0.2883,0.104
2015-08-11,-0.3716,-0.1665
2015-08-12,0.3044,0.1436
2015-08-13,-0.0491,-0.0147
2015-08-14,-0.0007,0.0015
2015-08-17,0.0513,0.0187
2015-08-18,-0.1048,-0.049
2015-08-19,-0.0289,-0.0992
2015-08-20,-0.0759,-0.005
2015-08-21,-0.0309,-0.0286
2015-08-24,0.7415,-0.098
2015-08-25,0.0421,0.3873
2015-08-26,-0.1018,0.1052
2015-08-27,-0.1304,-0.1237
2015-08-28,-0.2093,-0.1381
2015-08-31,0.0818,-0.0463
2015-09-01,-0.1854,-0.1926
2015-09-02,0.5285,0.56
2015-09-03,-0.2578,-0.1193
2015-09-04,-0.0501,-0.189
2015-09-08,0.3028,0.3828
2015-09-09,-0.0972,-0.116
2015-09-10,0.1011,0.0207
2015-09-11,-0.0953,-0.0693
2015-09-14,0.099,-0.06
2015-09-15,-0.1028,0.2488
2015-09-16,-0.0734,-0.1192
2015-09-17,-0.0153,0.0615
2015-09-18,0.0065,-0.166
2015-09-21,0.1374,0.2394
2015-09-22,-0.225,-0.1626
2015-09-23,0.2273,0.0607
2015-09-24,-0.0047,-0.0025
2015-09-25,0.0488,0.106
2015-09-28,-0.1509,-0.1131
2015-09-29,0.0958,0.0105
2015-09-30,0.0959,0.1131
2015-10-01,-0.2428,-0.0468
2015-10-02,0.2151,0.0911
2015-10-05,-0.0317,0.077
2015-10-06,0.0006,-0.0984
2015-10-07,-0.0403,0.0108
2015-10-08,-0.1024,0.021
2015-10-09,0.3375,-0.0906
2015-10-12,-0.1481,-0.0304
2015-10-13,0.0157,0.0291
2015-10-14,-0.0989,0.0121
2015-10-15,0.2005,0.0206
2015-10-16,-0.1325,0.038
2015-10-19,0.0472,-0.0172
2015-10-20,0.1637,-0.0286
2015-10-21,-0.0346,0.0083
2015-10-22,-0.0058,0.2552
2015-10-23,0.1757,0.609
2015-10-26,-0.3023,-0.3479
2015-10-27,0.1852,-0.1549
2015-10-28,0.2876,0.0165
2015-10-29,-0.1889,-0.0626
2015-10-30,-0.0494,0.1164
2015-11-02,0.091,0.001
2015-11-03,0.0469,0.0734
2015-11-04,-0.069,-0.0431
2015-11-05,-0.0488,-0.0574
2015-11-06,-0.0309,0.0452
2015-11-09,-0.011,-0.0854
2015-11-10,-0.2876,-0.0108
2015-11-11,0.3449,0.1036
2015-11-12,0.0001,-0.05
2015-11-13,-0.0815,-0.061
2015-11-16,0.1737,0.1672
2015-11-17,-0.0733,-0.1653
2015-11-18,0.2633,0.141
2015-11-19,-0.0738,-0.0152
2015-11-20,-0.0926,-0.0656
2015-11-23,-0.057,-0.01
2015-11-24,0.0941,-0.0032
2015-11-25,-0.0958,-0.0426
2015-11-27,-0.0042,0.0589
2015-11-30,0.111,0.1063
2015-12-01,-0.0871,-0.015
2015-12-02,0.016,-0.0065
2015-12-03,-0.0317,-0.0267
2015-12-04,0.3192,0.2057
2015-12-07,-0.2024,-0.2238
2015-12-08,-0.0508,0.0354
2015-12-09,-0.0802,-0.0331
2015-12-10,0.1644,0.0826
2015-12-11,-0.1777,-0.1221
2015-12-14,0.0017,0.2018
2015-12-15,0.0798,-0.0384
2015-12-16,0.0978,0.0436
2015-12-17,-0.0457,-0.0406
2015-12-18,-0.0538,-0.0598
2015-12-21,0.053,0.1169
2015-12-22,-0.0779,-0.069
2015-12-23,0.1236,-0.0095
2015-12-24,-0.0998,-0.0514
2015-12-28,-0.0782,0.0198
2015-12-29,0.3087,0.102
2015-12-30,-0.2058,-0.086
2015-12-31,-0.0392,-0.0586
2016-01-04,0.0237,-0.1076
2016-01-05,0.0423,0.2215
2016-01-06,-0.1094,-0.1839
2016-01-07,-0.0466,-0.0036
2016-01-08,0.3425,0.2731
2016-01-11,-0.046,-0.0839
2016-01-12,0.0186,0.0443
2016-01-13,-0.0739,0.0831
2016-01-14,0.1622,0.0516
2016-01-15,-0.4027,-0.371
2016-01-19,0.4463,0.3416
2016-01-20,-0.0031,0.0132
2016-01-21,-0.0425,-0.0008
2016-01-22,0.4174,0.1615
2016-01-25,-0.3362,-0.1751
2016-01-26,0.1273,0.0386
2016-01-27,-0.4644,-0.0915
2016-01-28,0.7079,0.149
2016-01-29,0.2361,0.323
2016-02-01,-0.3106,-0.309
2016-02-02,0.02,-0.0815
2016-02-03,0.3168,0.1178
2016-02-04,-0.1134,0.0271
2016-02-05,-0.1175,-0.1049
2016-02-08,0.1366,-0.139
2016-02-09,-0.0701,0.2728
2016-02-10,0.0483,0.0426
2016-02-11,-0.1044,-0.1019
2016-02-12,0.0364,0.1006
2016-02-16,0.2418,-0.0484
2016-02-17,-0.0999,0.1353
2016-02-18,-0.0702,-0.1457
2016-02-19,-0.0475,-0.0781
2016-02-22,0.04,0.1922
2016-02-23,-0.1318,-0.2106
2016-02-24,0.2449,0.0871
2016-02-25,-0.0951,0.0783
2016-02-26,0.0755,-0.0139
2016-02-29,0.0078,-0.0525
2016-03-01,0.2914,0.2334
2016-03-02,-0.2798,-0.166
2016-03-03,0.0707,-0.0555
2016-03-04,0.1444,0.0033
2016-03-07,-0.2149,-0.066
2016-03-08,-0.003,0.2389
2016-03-09,0.0703,0.0258
2016-03-10,0.0643,-0.1497
2016-03-11,-0.0006,0.1511
2016-03-14,-0.0386,-0.0618
2016-03-15,0.2212,-0.015
2016-03-16,-0.0676,0.1073
2016-03-17,-0.1065,-0.0431
2016-03-18,0.0199,-0.0492
2016-03-21,0.1091,0.0016
2016-03-22,-0.0332,-0.002
2016-03-23,-0.0942,-0.0334
2016-03-24,-0.0302,0.0313
2016-03-28,0.0403,-0.0431
2016-03-29,0.2184,0.2065
2016-03-30,0.0306,-0.0394
2016-03-31,-0.1913,-0.054
2016-04-01,0.0656,-0.0227
2016-04-04,0.126,-0.042
2016-04-05,-0.2193,-0.0403
2016-04-06,0.1633,0.1218
2016-04-07,-0.1562,-0.1264
2016-04-08,0.1798,0.1757
2016-04-11,0.071,-0.0146
2016-04-12,-0.0399,-0.0428
2016-04-13,0.0509,0.0585
2016-04-14,-0.1274,-0.0759
2016-04-15,-0.0149,0.0557
2016-04-18,-0.1348,0.0654
2016-04-19,0.1478,-0.0818
2016-04-20,0.0645,-0.0338
2016-04-21,-0.1348,0.0755
2016-04-22,0.0701,-0.623
2016-04-25,-0.0603,1.3681
2016-04-26,0.0227,-0.0133
2016-04-27,-0.6586,-0.0444
2016-04-28,1.6796,-0.0525
2016-04-29,-0.051,0.0812
2016-05-02,0.046,0.0959
2016-05-03,0.2146,-0.1666
2016-05-04,-0.1262,0.0786
2016-05-05,-0.1065,0.0294
2016-05-06,-0.0348,0.0049
2016-05-09,0.107,-0.0364
2016-05-10,-0.032,0.1477
2016-05-11,-0.0726,-0.0278
2016-05-12,0.0066,0.0005
2016-05-13,0.1192,-0.0535
2016-05-16,0.3053,0.0782
2016-05-17,-0.2553,-0.1468
2016-05-18,0.1069,0.0528
2016-05-19,-0.1729,-0.1432
2016-05-20,0.1507,0.2203
2016-05-23,0.0957,-0.1404
2016-05-24,-0.023,0.3149
2016-05-25,0.0321,-0.0964
2016-05-26,-0.063,-0.1677
2016-05-27,-0.1115,0.1116
2016-05-31,-0.0019,0.0535
2016-06-01,-0.0519,-0.1155
2016-06-02,-0.0549,-0.0147
2016-06-03,0.1578,0.0028
2016-06-06,0.421,0.1101
2016-06-07,-0.2307,0.0131
2016-06-08,-0.0761,-0.0465
2016-06-09,0.0622,-0.0716
2016-06-10,-0.1479,0.0858
2016-06-13,0.0705,-0.2216
2016-06-14,0.0919,0.1396
2016-06-15,-0.0207,0.0623
2016-06-16,-0.0427,0.0931
2016-06-17,-0.1808,-0.1202
2016-06-20,0.2937,0.129
2016-06-21,-0.0009,0.1177
2016-06-22,-0.0239,-0.1581
2016-06-23,-0.0317,0.1493
2016-06-24,-0.2612,-0.3247
2016-06-27,0.1455,0.0218
2016-06-28,0.2692,0.3821
2016-06-29,-0.0614,0.0589
2016-06-30,0.0573,-0.0681
2016-07-01,-0.0466,-0.0263
2016-07-05,-0.1608,-0.0783
2016-07-06,0.1562,0.0494
2016-07-07,0.0424,-0.0225
2016-07-08,0.0014,0.144
2016-07-11,0.0092,-0.0606
2016-07-12,-0.0267,0.0551
2016-07-13,-0.0527,-0.0169
2016-07-14,0.2331,-0.0243
2016-07-15,-0.1511,-0.0349
2016-07-18,0.1023,0.0688
2016-07-19,-0.1214,-0.1155
2016-07-20,0.0533,0.7211
2016-07-21,0.0546,-0.355
2016-07-22,-0.1373,0.0871
2016-07-25,0.0328,-0.0939
2016-07-26,0.0442,0.0718
2016-07-27,0.8523,-0.0854
2016-07-28,-0.3742,0.0153
2016-07-29,-0.1242,0.0661
2016-08-01,0.2063,-0.0725
2016-08-02,-0.1767,0.0432
2016-08-03,0.1471,0.0362
2016-08-04,-0.1103,0.0096
2016-08-05,0.124,0.0512
2016-08-08,-0.0814,-0.0995
2016-08-09,-0.0292,0.0557
2016-08-10,-0.0529,-0.0505
2016-08-11,0.0974,0.0508
2016-08-12,-0.0483,-0.0848
2016-08-15,0.1036,0.1147
2016-08-16,-0.0557,-0.1689
2016-08-17,-0.0879,0.0684
2016-08-18,0.0475,-0.0162
2016-08-19,0.0264,-0.0012
2016-08-22,-0.0992,0.0003
2016-08-23,0.1307,0.0714
2016-08-24,-0.1015,-0.0589
2016-08-25,-0.014,0.036
2016-08-26,0.0643,0.0373
2016-08-29,0.009,0.0047
2016-08-30,-0.0999,-0.0808
2016-08-31,0.1112,-0.0369
2016-09-01,0.0166,0.0791
2016-09-02,0.073,0.045
2016-09-06,-0.0693,-0.079
2016-09-07,0.0579,0.0175
2016-09-08,-0.2359,-0.0174
2016-09-09,0.1591,-0.0113
2016-09-12,0.2808,0.1499
2016-09-13,0.0919,-0.2159
2016-09-14,0.1734,0.0942
2016-09-15,-0.065,0.1836
2016-09-16,-0.258,-0.0908
2016-09-19,0.0726,0.0116
2016-09-20,-0.0849,-0.0191
2016-09-21,-0.0137,0.1085
2016-09-22,0.1114,-0.1146
2016-09-23,-0.1181,-0.0262
2016-09-26,0.0435,-0.0775
2016-09-27,-0.0413,0.2832
2016-09-28,0.1484,-0.1502
2016-09-29,-0.1672,0.0069
2016-09-30,0.1485,0.0317
2016-10-03,-0.1203,-0.0717
2016-10-04,0.2126,0.041
2016-10-05,-0.1096,0.0966
2016-10-06,0.0712,-0.078
2016-10-07,-0.0586,0.0053
2016-10-10,0.2266,0.0645
2016-10-11,0.0086,-0.1003
2016-10-12,-0.0849,0.0043
2016-10-13,-0.1481,0.0194
2016-10-14,0.1229,0.1135
2016-10-17,-0.096,-0.1221
2016-10-18,0.0506,0.1273
