,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2014-07-23,-7.6312,-4.423,-3.9989,-0.1748,-0.3206,-0.4499
2014-07-24,-0.0147,-7.5337,-4.3727,-0.3698,-0.4799,-0.5718
2014-07-25,0.248,0.2297,-9.1542,-0.2524,-0.5289,-0.6112
2014-07-28,0.5052,0.8786,0.8509,-0.5032,-0.6286,-0.7659
2014-07-29,-0.0466,0.4351,0.791,-0.7949,-0.8981,-0.9238
2014-07-30,-0.283,-0.3164,0.029,-3.2725,-1.4662,-1.2316
2014-07-31,-1.0284,-1.0204,-1.0194,1.6753,-7.0796,-2.2472
2014-08-01,5.9464,-1.1975,-1.1417,0.5899,3.2534,-10.666
2014-08-04,0.2811,7.8994,-1.2531,-0.2275,0.2282,2.2857
2014-08-05,1.8765,2.6851,24.5986,0.0908,-0.1574,0.3397
2014-08-06,0.0665,2.0677,2.9301,0.3831,0.5087,0.1655
2014-08-07,0.06,0.1305,2.2519,-0.3518,-0.1035,-0.0221
2014-08-08,0.3648,0.4468,0.5429,-0.1155,-0.4267,-0.207
2014-08-11,-0.6771,-0.5594,-0.5329,-0.2547,-0.3408,-0.5727
2014-08-12,-0.8981,-0.9671,-0.9551,-0.6087,-0.7084,-0.742
2014-08-13,-11.9118,-2.1123,-1.3591,-5.1347,-2.6179,-2.2058
2014-08-14,0.8472,-21.1565,-3.0547,0.7367,-8.1807,-3.8098
2014-08-15,0.5518,1.8666,-32.2793,0.4121,1.4524,-11.1397
2014-08-18,0.7836,1.7679,4.1129,0.0167,0.4357,1.4934
2014-08-19,0.293,1.3062,2.5789,-0.0015,0.0152,0.4335
2014-08-20,-0.1777,0.0632,0.8964,-0.1733,-0.1745,-0.1607
2014-08-21,-0.2122,-0.3522,-0.1624,-0.1187,-0.2714,-0.2724
2014-08-22,-0.1056,-0.2954,-0.4206,-0.031,-0.146,-0.294
2014-08-25,-0.0405,-0.1418,-0.3239,-0.145,-0.1715,-0.2698
2014-08-26,-0.3065,-0.3346,-0.4049,-0.2367,-0.3474,-0.3676
2014-08-27,0.0179,-0.2941,-0.3227,-0.475,-0.5993,-0.6574
2014-08-28,-0.0794,-0.0629,-0.3501,-0.4452,-0.7087,-0.7777
2014-08-29,-0.1086,-0.1794,-0.1647,1.2249,0.2344,-0.3519
2014-09-02,0.0003,-0.1083,-0.1791,-0.4897,0.1354,-0.3701
2014-09-03,-1.1196,-1.1197,-1.1067,-1.4222,-1.2155,-1.4794
2014-09-04,4.8403,-1.6986,-1.6988,-1.4855,-0.795,-0.8954
2014-09-05,-0.0656,4.4571,-1.6528,11.4347,-7.0375,1.5492
2014-09-08,0.1616,0.0854,5.339,1.2982,27.577,-14.8753
2014-09-09,-0.229,-0.1044,-0.1631,0.1764,1.7035,32.6171
2014-09-10,-0.4845,-0.6025,-0.5383,-0.0943,0.0654,1.4486
2014-09-11,-1.1584,-1.0817,-1.063,0.0076,-0.0874,0.0735
2014-09-12,8.0542,-2.4344,-1.7395,-0.1083,-0.1015,-0.1862
2014-09-15,0.5712,13.2258,-3.2538,-0.4291,-0.4909,-0.487
2014-09-16,-1.3458,-1.5434,-5.9199,0.2727,-0.2734,-0.352
2014-09-17,-2.7444,-0.3967,-0.0521,-0.3505,-0.1733,-0.528
2014-09-18,1.135,-4.7243,0.288,0.0551,-0.3147,-0.1278
2014-09-19,-0.3646,0.3566,-3.3664,0.6778,0.7703,0.1498
2014-09-22,0.3407,-0.1481,0.8187,-0.2581,0.2448,0.3134
2014-09-23,0.6294,1.1845,0.388,-0.7939,-0.8471,-0.7434
2014-09-24,-0.166,0.3589,0.8219,0.1835,-0.756,-0.819
2014-09-25,-2.7161,-2.4313,-3.3321,-2.6134,-2.9095,-1.3936
2014-09-26,-0.4816,-1.8896,-1.742,0.5692,-3.5317,-3.9964
2014-09-29,0.3228,-0.3143,-2.1768,0.0507,0.6487,-3.6601
2014-09-30,-0.9573,-0.9435,-0.9707,-0.0651,-0.0177,0.5413
2014-10-01,24.4628,0.0876,0.4387,0.5056,0.4076,0.4789
2014-10-02,-0.0285,23.7379,0.0567,0.5078,1.2702,1.1223
2014-10-03,-0.2962,-0.3163,16.4093,-0.2628,0.1115,0.6735
2014-10-06,-0.3415,-0.5366,-0.5497,-0.2541,-0.4502,-0.1709
2014-10-07,0.7871,0.1769,-0.1718,1.1299,0.5886,0.1711
2014-10-08,-0.8071,-0.6552,-0.7729,-0.9361,-0.8639,-0.8985
2014-10-09,-6.0161,-1.9678,-2.7295,2.6079,-0.7694,-0.5088
2014-10-10,-0.2744,-4.6399,-1.7022,7.8672,30.9919,1.0449
2014-10-13,-0.5105,-0.6448,-2.7818,0.1152,8.889,34.6786
2014-10-14,-2.8964,-1.9284,-1.6737,-0.2501,-0.1637,6.4156
2014-10-15,2.779,-8.1667,-4.5084,0.148,-0.1391,-0.0399
2014-10-16,0.0485,2.9625,-8.5146,-0.1647,-0.0411,-0.2809
2014-10-17,-0.4929,-0.4683,1.0093,-0.4307,-0.5244,-0.4541
2014-10-20,-0.9739,-0.9868,-0.9861,-0.2952,-0.5987,-0.6648
2014-10-21,-59.9828,-2.5405,-1.7812,-0.9696,-0.9786,-0.9878
2014-10-22,0.1308,-67.6986,-2.7421,0.4865,-0.9549,-0.9682
2014-10-23,0.0742,0.2147,-72.6456,-10.3527,-14.9023,-1.422
2014-10-24,-0.1048,-0.0384,0.0874,2.1146,-30.1298,-44.3
2014-10-27,-0.1794,-0.2654,-0.2109,-0.1497,1.6482,-25.7679
2014-10-28,0.0139,-0.168,-0.2552,0.1406,-0.0302,2.0206
2014-10-29,-0.0439,-0.0306,-0.2045,0.0596,0.2086,0.0277
2014-10-30,-0.2084,-0.2432,-0.2327,-0.3039,-0.2624,-0.1586
2014-10-31,-0.0027,-0.2105,-0.2452,0.4024,-0.0238,0.0344
2014-11-03,0.0409,0.0381,-0.1783,0.0748,0.5073,0.0492
2014-11-04,-0.2728,-0.2431,-0.2451,0.0181,0.0942,0.5345
2014-11-05,-0.1733,-0.3988,-0.3743,-0.0685,-0.0517,0.0192
2014-11-06,-0.2778,-0.403,-0.5658,0.1801,0.0993,0.1191
2014-11-07,-0.1006,-0.3505,-0.463,-0.1155,0.0437,-0.0277
2014-11-10,-0.1886,-0.2703,-0.473,-0.1164,-0.2185,-0.0778
2014-11-11,-0.0332,-0.2155,-0.2945,-0.2251,-0.3153,-0.3944
2014-11-12,0.5381,0.487,0.2066,-0.2344,-0.4067,-0.4758
2014-11-13,0.5022,1.3105,1.2339,0.2441,-0.0475,-0.2618
2014-11-14,-0.0115,0.485,1.284,0.0406,0.2946,-0.0088
2014-11-17,0.2521,0.2378,0.8594,-0.2527,-0.2224,-0.0326
2014-11-18,-0.0819,0.1496,0.1364,-0.4183,-0.5653,-0.5477
2014-11-19,-0.1661,-0.2344,-0.0414,-1.0998,-1.0581,-1.0434
2014-11-20,0.1724,-0.0223,-0.1024,0.3253,-1.1323,-1.077
2014-11-21,0.0536,0.2352,0.03,3.7093,5.2413,-1.6232
2014-11-24,0.1036,0.1627,0.3631,1.7134,11.7782,15.935
2014-11-25,-0.0948,-0.0011,0.0524,0.086,1.9467,12.877
2014-11-26,-0.1095,-0.1939,-0.1104,-0.0044,0.0812,1.9336
2014-11-28,-0.1413,-0.2353,-0.3078,-0.2167,-0.2202,-0.1531
2014-12-01,-0.9839,-0.9861,-0.9877,-0.7937,-0.8384,-0.8391
2014-12-02,-18.9812,-1.2903,-1.2493,-2.1936,-1.2463,-1.1929
2014-12-03,-0.9295,-2.2678,-1.0205,-3.7579,2.2919,-0.3208
2014-12-04,0.4152,-0.9002,-2.7943,-2.2362,2.4094,-5.0696
2014-12-05,9.9353,14.476,0.0912,0.1138,-2.3769,2.7973
2014-12-08,2.33,35.4148,50.5354,-2.4978,-2.6682,1.0623
2014-12-09,0.0976,2.655,38.9684,0.6401,-3.4565,-3.7359
2014-12-10,-0.0994,-0.0115,2.2918,0.3719,1.2499,-4.37
2014-12-11,0.1281,0.016,0.1151,-0.274,-0.004,0.6335
2014-12-12,0.4373,0.6213,0.4602,-0.0523,-0.3119,-0.0561
2014-12-15,0.2084,0.7368,0.9592,0.1489,0.0888,-0.2095
2014-12-16,0.0182,0.2304,0.7684,1.2035,1.5315,1.3992
2014-12-17,-0.2671,-0.2538,-0.0983,-0.1587,0.8539,1.1299
2014-12-18,-0.8684,-0.9035,-0.9018,-0.823,-0.851,-0.6718
2014-12-19,-0.9528,-0.9938,-0.9954,-1.7045,-1.1247,-1.1049
2014-12-22,-27.7144,-2.261,-1.166,1.2778,-2.6048,-1.2841
2014-12-23,0.2923,-35.522,-2.6296,0.7303,2.9413,-3.7768
2014-12-24,-0.3223,-0.1243,-24.395,-0.175,0.4275,2.2515
2014-12-26,2.2669,1.2139,1.861,-0.2509,-0.382,0.0693
2014-12-29,0.3113,3.2838,1.903,-0.7042,-0.7784,-0.8172
2014-12-30,-0.4879,-0.3285,1.1937,-1.4486,-1.1327,-1.0994
2014-12-31,-1.2482,-1.1271,-1.1666,3.993,-3.2397,-1.6625
2015-01-02,6.4177,-2.8408,-1.9427,-0.2853,2.5686,-2.6008
2015-01-05,1.2117,15.4055,-5.0712,1.3941,0.7111,7.5437
2015-01-06,0.1497,1.5428,17.8617,0.4795,2.5422,1.5317
2015-01-07,-0.238,-0.124,0.9375,0.0811,0.5995,2.8294
2015-01-08,-0.9448,-0.958,-0.9517,-1.0903,-1.0977,-1.1445
2015-01-09,-6.0253,-1.2773,-1.2113,-0.5936,-1.0367,-1.0397
2015-01-12,-1.7634,2.8361,-0.7883,-13.0212,-5.8855,-0.5586
2015-01-13,-0.8825,-1.0897,-0.5491,-0.0594,-12.3077,-5.5956
2015-01-14,11.77,0.5009,-2.1458,1.9961,1.8183,-34.8796
2015-01-15,1.355,29.073,2.5346,-0.0189,1.9396,1.7651
2015-01-16,0.3964,2.2884,40.9927,-0.264,-0.2779,1.1635
2015-01-20,-0.6302,-0.4836,0.216,-0.5545,-0.6721,-0.6783
2015-01-21,-1.5314,-1.1965,-1.2744,0.655,-0.2626,-0.4573
2015-01-22,2.6539,-2.9417,-1.718,-1.5675,-1.9393,-1.4185
2015-01-23,0.3313,3.8645,-3.5851,0.9312,-2.096,-2.8139
2015-01-26,0.0836,0.4427,4.2714,-0.5153,-0.0639,-1.5313
2015-01-27,-0.9288,-0.9229,-0.8973,-9.8473,-5.2886,-9.2821
2015-01-28,22.2941,0.658,0.7967,-0.0966,-8.9922,-4.8742
2015-01-29,-0.052,21.083,0.5718,-0.2737,-0.3439,-6.8046
2015-01-30,-0.1821,-0.2247,17.061,-0.1202,-0.361,-0.4228
2015-02-02,-0.2087,-0.3528,-0.3864,-0.2491,-0.3394,-0.5202
2015-02-03,-0.1241,-0.3069,-0.4331,-0.3236,-0.4921,-0.5532
2015-02-04,-0.0469,-0.1652,-0.3394,-0.2416,-0.487,-0.6148
2015-02-05,-0.1166,-0.158,-0.2626,-0.3591,-0.5139,-0.6712
2015-02-06,-0.2771,-0.3614,-0.3913,-0.2822,-0.5399,-0.6511
2015-02-09,-0.2038,-0.4244,-0.4915,-0.2631,-0.4711,-0.661
2015-02-10,0.2787,0.0182,-0.2639,-0.4058,-0.5622,-0.6857
2015-02-11,0.2916,0.6516,0.3151,-0.4724,-0.6865,-0.769
2015-02-12,0.1495,0.4848,0.8986,-3.2919,-2.2092,-1.7185
2015-02-13,-0.1421,-0.0138,0.2738,1.6676,-7.114,-4.2258
