,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2014-03-27,-0.0142,-0.01802050223500118,0.024950608010193998,0.0050207153530599236,-0.014145690222438723,-0.01001665277994146
2014-03-28,-0.0011,-0.015324810998508909,-0.019099900302661732,-0.00944876219456714,-0.004475486386924854,-0.023460793154016057
2014-03-31,-0.0116,-0.012667061829935045,-0.026727925687201726,-0.016745389760276397,-0.0260359287491434,-0.021145932383285326
2014-04-01,-0.0086,-0.02009185157876281,-0.02116897280613883,0.019195345219469084,0.0021285219219095985,-0.007340352170123632
2014-04-02,0.0342,0.025273069386184677,0.013399807494317129,0.026501124607358317,0.04620516806236985,0.02868605475395003
2014-04-03,-0.0014,0.03269426215381244,0.023801745411951458,0.012672065551002865,0.03950901414656105,0.05946274853185418
2014-04-04,-0.0235,-0.024938825963795264,0.008387171446096131,-0.029765877731034895,-0.017471007333822786,0.008567115931165992
2014-04-07,-0.0259,-0.04884926512633858,-0.05021421942106796,0.026359723736008478,-0.004190774308776235,0.008428185475476413
2014-04-08,-0.0281,-0.05332559067130216,-0.07560798496894672,0.0009136797590179047,0.027297487841057455,-0.0032809235754188704
2014-04-09,-0.0487,-0.07546519143846775,-0.0994308478234992,-0.021863370182810593,-0.02096966654259258,0.004837302576516933
2014-04-10,-0.0422,-0.08885106568307866,-0.11448441502966344,-0.045487180557753915,-0.06635604767345804,-0.06550299609208776
2014-04-11,0.0138,-0.028944215496363834,-0.07623690262563376,-0.028865590739350133,-0.07303975695923703,-0.09330623189758536
2014-04-14,0.0164,0.03045151012815328,-0.01303783986845053,0.013898576466026213,-0.01536820489345192,-0.060156329140368836
2014-04-15,-0.022,-0.005957430181923962,0.0078043321265917065,-0.018262407332513053,-0.004617652331251554,-0.03334995180823119
2014-04-16,-0.0236,-0.04509785345099593,-0.029456082428877872,0.013363364466109529,-0.005143090071616396,0.00868400476377773
2014-04-17,-0.0157,-0.03900850080268514,-0.06012909243304976,0.012638196351178355,0.026170449641322868,0.0074301068973849915
2014-04-21,-0.0403,-0.05539164957652354,-0.07772170244360788,0.030078144615466318,0.04309647446417397,0.057035752825752795
2014-04-22,-0.0055,-0.045589480636910595,-0.06061298085143907,0.07938241158307169,0.11184823185405812,0.12589998812094017
2014-04-23,0.0801,0.07408828266050049,0.030819017217965206,0.018701162580143205,0.09956811754823391,0.1326410864024059
2014-04-24,0.1604,0.25327590369892206,0.2463484097072084,0.016796738072528905,0.035812019182182464,0.11803727521159524
2014-04-25,0.0766,0.2493091460668848,0.34932673102710776,0.0200263009494539,0.03715941555359237,0.05655550240538654
2014-04-28,-0.0039,0.07247717087790462,0.24447891104446806,-0.01626654738145894,0.0034339947947252814,0.020288412778363574
2014-04-29,0.0305,0.02651043028054767,0.10518199477680779,-0.034136456889372835,-0.04984772197740572,-0.030819686509916067
2014-04-30,0.0357,0.06731074770045731,0.0631841776120412,0.0745781800630132,0.037895888345031326,0.0210129057002455
2014-05-01,-0.0142,0.021025152727313312,0.05216096496000011,0.04983050665899902,0.12812495522025813,0.0896147663205562
2014-05-02,-0.0026,-0.01672823759363473,0.018400738312462916,0.02753919789133663,0.07874199673424354,0.1591926116082243
2014-05-05,-0.0374,-0.039882087533002375,-0.05351033760959456,0.014850899443530796,0.04279907919350712,0.09476228565325728
2014-05-06,-0.0133,-0.0502005655118648,-0.05264190333829266,0.010829924909393052,0.02584165847873421,0.05409251491675704
2014-05-07,-0.0266,-0.03957659240913214,-0.07550398419064919,-0.032563657137397284,-0.022086394189577363,-0.007563497565226229
2014-05-08,-0.0336,-0.059367670010493256,-0.07186852549430311,-0.05653221952397991,-0.08725498084758221,-0.0773700208287389
2014-05-09,0.0075,-0.026396031419046007,-0.05233362197742153,-0.020023533561881912,-0.07542377829089575,-0.10553136137202124
2014-05-12,-0.0096,-0.0022362753788814915,-0.035783687047133306,-0.004495619499719661,-0.02442913487366749,-0.07958032118218838
2014-05-13,0.0035,-0.006184025506223101,0.0012477297904518458,-0.03164832090624259,-0.03600166159736273,-0.05530431467996644
2014-05-14,-0.0182,-0.014802516969830593,-0.024301959242879034,-0.029880408703875094,-0.06058306484664766,-0.06480632593869007
2014-05-15,-0.0297,-0.04740630539517143,-0.044080025561197944,-0.03127097906851728,-0.060216998137254674,-0.08995955216243878
2014-05-16,-0.051,-0.07916255625265178,-0.09595004228249171,-0.021171599922543805,-0.051780522333036205,-0.08011370786670002
2014-05-19,-0.0299,-0.07935600171511514,-0.10671514851934127,0.013567647606229638,-0.007891201123323421,-0.03891541460668779
2014-05-20,0.0099,-0.020360079585974078,-0.07028207971071931,-0.011011276344388699,0.002406974144705476,-0.018815585271454105
2014-05-21,0.0271,0.037173582991038234,0.0061400699253224555,-0.035738215779204996,-0.04635596875359349,-0.03341726259585809
2014-05-22,0.0136,0.0410145961082109,0.05127489788405604,-0.03458480208793646,-0.06908701874744161,-0.07933755883659233
2014-05-23,-0.0137,-0.000268429319846053,0.026775217577465593,-0.0152572417241722,-0.04931437512667036,-0.08329018312658176
2014-05-27,-0.0084,-0.021999989207273307,-0.008703192659686998,0.008283871719224845,-0.007099759038179609,-0.041439017364908515
2014-05-28,0.0572,0.04826144220947204,0.03392293866628626,0.040318794761706966,0.04893666220461168,0.032932781996009464
2014-05-29,0.0378,0.09713434769362683,0.08787779438851251,0.0027048108471490195,0.04313266032227148,0.05177383746651487
2014-05-30,0.0242,0.06290476175930393,0.1236826203200092,-0.007930762089262244,-0.0052474024534383545,0.03485982336571647
2014-06-02,-0.0062,0.0178813019872619,0.05634951469858063,-0.01097010704723167,-0.01881386782740857,-0.01615994493403594
2014-06-03,-0.0261,-0.03214867145123956,-0.008728767602514287,-0.01700927207871772,-0.027792785590450397,-0.03550312970939684
2014-06-04,-0.0292,-0.054595917554663864,-0.060426503281260646,-0.017006301950751368,-0.03372630921253594,-0.04432643503739797
2014-06-05,0.0179,-0.011856998647848505,-0.03768963156810634,-0.03075108689998085,-0.04723442658159738,-0.06344027544710651
2014-06-06,0.0593,0.07828895832075511,0.04678445661873898,0.009644504753554939,-0.021403161150209793,-0.03804547447974005
2014-06-09,-0.0202,0.037959774114266764,0.05652119680066936,-0.023130499312284503,-0.013709076769299,-0.04403859465822868
2014-06-10,-0.0348,-0.05424890786501224,0.001876794879296817,-0.0014401169782606305,-0.02453730566576995,-0.015129451073347844
2014-06-11,-0.049,-0.08205514051621876,-0.1005859848095233,0.029520558912014883,0.028037928875657148,0.0042588982687963295
2014-06-12,-0.0694,-0.11498225749748692,-0.14574845636347755,0.018033529625660183,0.04808644841138077,0.04657708132233873
2014-06-13,-0.0592,-0.1244760385896444,-0.1673723371020276,-0.01276774962981364,0.005035532404644272,0.03470474304766369
2014-06-16,-0.0667,-0.12198140179557682,-0.18290435954997974,-0.015590486249736357,-0.028159180454506272,-0.010633460243806736
2014-06-17,-0.054,-0.11709660631284324,-0.16936152356477951,-0.0714196787329654,-0.08589669746345485,-0.09756773956602727
2014-06-18,-0.0424,-0.09412035254880946,-0.15457446817055875,-0.02177790857824058,-0.09164221607707213,-0.10580395561716349
2014-06-19,-0.029,-0.07021403715007979,-0.12038765787886063,-0.0007807095535981023,-0.022541615910554258,-0.09235137967706597
2014-06-20,0.043,0.012799857568485118,-0.030191905089655968,0.13917133265697235,0.13828197071438186,0.11349257001990454
2014-06-23,0.0193,0.06316056533738768,0.032332669751962584,0.0737862914674956,0.22322656063981494,0.22227157597770852
2014-06-24,-0.0276,-0.008823741774825478,0.033840902225879654,0.0627723110908649,0.14119033860059926,0.3000113188389062
2014-06-25,-0.0292,-0.05593792443740442,-0.03773078600456636,-0.011440487041958547,0.05061367823727769,0.12813456531943102
2014-06-26,-0.0483,-0.07608763367835092,-0.10156713339673129,-0.01686585892160719,-0.0281133923231216,0.03289417615901691
2014-06-27,0.0033,-0.04519514908114919,-0.07304144365009357,0.0611158568129353,0.043219226472448025,0.031284290430068085
2014-06-30,-0.0185,-0.015238797360147438,-0.06283511104906914,0.035903411189872836,0.09921353574018443,0.08067435532166933
2014-07-01,0.0006,-0.017923197344228203,-0.014685235961436893,0.017077084347755678,0.0535936211188901,0.11798489800621437
2014-07-02,-0.0191,-0.018526620777875258,-0.03665928219590531,-0.0012221534194846173,0.015834060111240555,0.052305968072092535
2014-07-03,-0.0381,-0.05642595518210547,-0.055895546219367986,-0.033621358921390954,-0.03480242188210214,-0.0183196614283333
2014-07-07,-0.0353,-0.07199658778237561,-0.0897010591912677,-0.01925466800130493,-0.05222865881891192,-0.05338698080442583
2014-07-08,-0.0444,-0.07814445632216294,-0.1132434735841763,0.03351405206859859,0.013614082121334192,-0.020465000741443418
2014-07-09,-0.0234,-0.06677658101316819,-0.0996866705828382,-0.012918859312960662,0.020162229431956336,0.000519344396772814
2014-07-10,-0.0468,-0.06908300402272494,-0.11045938962487767,-0.060203301195413395,-0.07234440253005481,-0.04125490453472014
2014-07-11,-0.0091,-0.05546262307271821,-0.07753487364443523,-0.05219655754686414,-0.10925745366691997,-0.12076483130706539
2014-07-14,0.0109,0.0017191072089186576,-0.045169883307849656,-0.014134283590569896,-0.06559308019061516,-0.12184746142297809
2014-07-15,-0.0061,0.00469834528512636,-0.004423391088999584,0.021339111781446984,0.006903215133387208,-0.04565366647944524
2014-07-16,-0.0172,-0.02326163044794405,-0.012617992512867104,-0.023716432445549995,-0.00288340826711575,-0.016976936947530885
2014-07-17,-0.0287,-0.045417221710666755,-0.05127068207562058,0.017595911864983105,-0.006537832835630697,0.014661767400128367
2014-07-18,-0.0155,-0.04376961828122772,-0.06025059327262916,0.0556125713431459,0.07418703711206809,0.04871115281251415
2014-07-21,0.0045,-0.011141537276517566,-0.03949814596343648,0.0026623367435489875,0.05842296747878484,0.07704688473041532
2014-07-22,0.137,0.14210955629983002,0.1243621845701377,0.05248581964864285,0.05528789131835765,0.11397516446185785
2014-07-23,0.0519,0.19607097638093918,0.20141381442854622,0.04256878273100617,0.09728885983273083,0.10021021228255034
2014-07-24,0.0673,0.12275066078063479,0.27660169101053933,0.0037959355012384677,0.04652630658585788,0.10145409757088353
2014-07-25,0.0254,0.09443666409605633,0.15126549813835233,0.03326559735373591,0.03718780691693935,0.08133962932083527
2014-07-28,-0.0014,0.024005074905112833,0.09295069944987366,0.006524692406271404,0.04000733755045127,0.043955138324607734
2014-07-29,0.0052,0.0038270801236992558,0.029321579414483878,0.008264997270235108,0.0148436162414336,0.04860299535633028
2014-07-30,-0.0072,-0.0020131224222197375,-0.0033681329642500923,-0.025478446825002,-0.01742402884822536,-0.011013022870666522
2014-07-31,-0.0221,-0.02915670705412532,-0.02411621177599621,-0.017387666508141164,-0.042423102596604645,-0.034508732153525346
2014-08-01,-0.0342,-0.05556419086928155,-0.062333700308843665,-0.021162008360616436,-0.038181716924740816,-0.06268735290538852
2014-08-04,-0.0287,-0.061855438835419996,-0.08263315999394694,-0.017601568125283573,-0.038391091954072754,-0.05511122695843318
2014-08-05,0.0104,-0.01854137092298158,-0.0520811260546975,-0.028278650252815396,-0.04538246978918292,-0.06558409394469522
2014-08-06,0.0487,0.0595922469842074,0.02922271891141004,-0.05966290189636214,-0.0862543658133822,-0.1023377218426984
2014-08-07,-0.0072,0.0411057702612454,0.05195281223920678,-0.049759584996370454,-0.10645368565469038,-0.1317219693627536
2014-08-08,-0.0316,-0.038592515298259134,0.008195756877752203,0.021200703119937936,-0.02961382006531188,-0.08750987552034073
2014-08-11,-0.0323,-0.0629018925950644,-0.06965817064594582,0.006968926069049752,0.02831737532164258,-0.02285127051891922
