,Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,Triangular Moving Average,Triangular Moving Average
2013-12-19,17.5267,31.7401,17.3243,31.3736,17.501,31.1405,0.296,0.1072,32.7165,59.2481
2013-12-20,17.5217,31.6406,17.3094,31.3305,17.4497,31.0911,0.2729,0.0772,32.7073,59.0625
2013-12-23,17.5302,31.5388,17.3846,31.273,17.5713,31.0156,0.2586,0.05,32.723,58.8723
2013-12-24,17.5362,31.4267,17.4396,31.2748,17.6492,31.0534,0.2489,0.0289,32.7342,58.6631
2013-12-26,17.5272,31.3929,17.4716,31.3169,17.6809,31.1615,0.2405,0.0149,32.7175,58.6001
2013-12-27,17.5274,31.3284,17.4833,31.3365,17.6749,31.2188,0.2311,0.0052,32.7178,58.4797
2013-12-30,17.5007,31.2428,17.4702,31.3535,17.6249,31.2662,0.2184,-0.0012,32.668,58.32
2013-12-31,17.4906,31.2006,17.4861,31.3818,17.6338,31.3306,0.2066,-0.0044,32.649,58.2412
2014-01-02,17.4721,31.1735,17.4668,31.3781,17.5782,31.3306,0.1921,-0.0069,32.6146,58.1906
2014-01-03,17.4283,31.1548,17.3993,31.3468,17.4373,31.2785,0.1707,-0.0104,32.5329,58.1557
2014-01-06,17.4048,31.1211,17.3531,31.2319,17.3461,31.0732,0.1468,-0.0194,32.489,58.0927
2014-01-07,17.3657,31.0922,17.2969,31.1639,17.242,30.9673,0.1205,-0.0296,32.416,58.0387
2014-01-08,17.3399,31.0464,17.2624,31.0318,17.185,30.7469,0.0951,-0.0443,32.3678,57.9532
2014-01-09,17.308,30.9831,17.2035,30.8914,17.0854,30.5229,0.0683,-0.0625,32.3082,57.8351
2014-01-10,17.2822,30.9704,17.1375,30.8271,16.9779,30.452,0.0402,-0.0787,32.2601,57.8114
2014-01-13,17.2524,30.8607,17.092,30.6522,16.9142,30.1754,0.0137,-0.0994,32.2045,57.6067
2014-01-14,17.1993,30.8101,17.0971,30.5905,16.9474,30.124,-0.006,-0.1168,32.1054,57.5122
2014-01-15,17.1763,30.7908,17.1474,30.6474,17.0612,30.2923,-0.0154,-0.1246,32.0623,57.4762
2014-01-16,17.1546,30.7577,17.1779,30.7113,17.1298,30.4589,-0.0191,-0.1247,32.022,57.4143
2014-01-17,17.1112,30.7028,17.1477,30.7092,17.0797,30.4888,-0.0246,-0.1227,31.9408,57.3119
2014-01-21,17.099,30.6353,17.1566,30.6839,17.1053,30.4708,-0.0274,-0.1205,31.918,57.1859
2014-01-22,17.0777,30.5461,17.1744,30.6349,17.1456,30.4078,-0.0272,-0.1195,31.8783,57.0194
2014-01-23,17.0845,30.4798,17.2095,30.6071,17.2148,30.3861,-0.023,-0.1183,31.891,56.8957
2014-01-24,17.0959,30.4738,17.1976,30.6673,17.1919,30.5281,-0.0206,-0.1118,31.9123,56.8844
2014-01-27,17.1106,30.4678,17.2058,30.6318,17.208,30.4803,-0.0176,-0.107,31.9398,56.8732
2014-01-28,17.0355,30.4593,17.029,30.628,16.8776,30.4934,-0.0333,-0.1018,31.7996,56.8574
2014-01-29,16.9398,30.5136,16.8517,30.6686,16.5668,30.5872,-0.0628,-0.0937,31.621,56.9587
2014-01-30,16.8576,30.5937,16.694,30.7263,16.3105,30.7057,-0.1002,-0.0826,31.4675,57.1083
2014-01-31,16.7851,30.7022,16.5607,30.8865,16.1129,31.0076,-0.1403,-0.0636,31.3323,57.3108
2014-02-03,16.7086,30.7926,16.4491,30.8724,15.9643,30.965,-0.1797,-0.049,31.1893,57.4796
2014-02-04,16.6244,30.827,16.3828,30.8455,15.9051,30.9025,-0.2132,-0.0387,31.0321,57.5437
2014-02-05,16.5241,30.7703,16.3411,30.7626,15.891,30.7402,-0.2392,-0.0351,30.845,57.4379
2014-02-06,16.4375,30.7275,16.3176,30.7313,15.907,30.6846,-0.2572,-0.0335,30.6833,57.3581
2014-02-07,16.3975,30.7384,16.3273,30.7468,15.9799,30.7199,-0.2653,-0.0308,30.6086,57.3783
2014-02-10,16.3596,30.7764,16.3748,30.7873,16.115,30.7991,-0.262,-0.026,30.5379,57.4492
2014-02-11,16.3319,30.8511,16.4454,30.8641,16.2813,30.9408,-0.2475,-0.0174,30.4863,57.5887
2014-02-12,16.2938,30.9361,16.5063,30.9643,16.417,31.1176,-0.2259,-0.0049,30.415,57.7473
2014-02-13,16.2974,30.9843,16.5949,31.0669,16.5943,31.2888,-0.1963,0.0105,30.4218,57.8373
2014-02-14,16.2901,31.0801,16.6699,31.157,16.7343,31.4273,-0.1626,0.0271,30.4082,58.0162
2014-02-18,16.3858,31.1663,16.7433,31.2441,16.8627,31.5539,-0.1266,0.0441,30.5869,58.1771
2014-02-19,16.4751,31.2345,16.7706,31.3298,16.8978,31.6726,-0.0943,0.061,30.7534,58.3044
2014-02-20,16.5524,31.3052,16.7681,31.4313,16.8762,31.8164,-0.0685,0.0784,30.8979,58.4364
2014-02-21,16.6147,31.3308,16.7412,31.5454,16.8115,31.9779,-0.0508,0.0966,31.014,58.4842
2014-02-24,16.68,31.4208,16.7275,31.6113,16.7766,32.0433,-0.0381,0.1123,31.136,58.6521
2014-02-25,16.7167,31.5095,16.6926,31.6515,16.7048,32.0607,-0.0315,0.1244,31.2045,58.8176
2014-02-26,16.7343,31.6258,16.6425,31.6783,16.6097,32.0563,-0.0313,0.1327,31.2374,59.0349
2014-02-27,16.7685,31.7442,16.6425,31.7458,16.614,32.1319,-0.0306,0.1403,31.3011,59.2558
2014-02-28,16.7832,31.867,16.6364,31.8553,16.6066,32.2848,-0.0302,0.1498,31.3287,59.485
2014-03-03,16.7805,31.9431,16.6376,31.8901,16.6127,32.2925,-0.0293,0.1562,31.3236,59.6271
2014-03-04,16.7698,32.0352,16.6532,31.9917,16.6453,32.4285,-0.0264,0.1639,31.3037,59.7991
2014-03-05,16.7618,32.091,16.6715,32.0458,16.6804,32.4711,-0.0218,0.1697,31.2887,59.9032
2014-03-06,16.731,32.1408,16.6806,32.0971,16.6962,32.5103,-0.0169,0.174,31.2312,59.9961
2014-03-07,16.7005,32.1748,16.6871,32.1133,16.7063,32.4854,-0.0123,0.1749,31.1742,60.0596
2014-03-10,16.6665,32.1991,16.6948,32.1183,16.7181,32.4451,-0.0078,0.1726,31.1109,60.105
2014-03-11,16.6636,32.2301,16.7232,32.1452,16.7681,32.4518,-0.0013,0.1694,31.1055,60.1628
2014-03-12,16.6759,32.2616,16.7501,32.197,16.8121,32.5075,0.0065,0.1668,31.1284,60.2217
2014-03-13,16.6881,32.2562,16.7482,32.1987,16.8004,32.4693,0.0121,0.1619,31.1511,60.2115
2014-03-14,16.6817,32.2568,16.7216,32.1787,16.7437,32.3959,0.0132,0.1542,31.1391,60.2126
2014-03-17,16.6922,32.2877,16.7071,32.201,16.7138,32.4086,0.0123,0.1469,31.1588,60.2704
2014-03-18,16.7239,32.414,16.7142,32.3903,16.726,32.7343,0.0121,0.1494,31.2179,60.5062
2014-03-19,16.732,32.4997,16.7197,32.5227,16.7348,32.9356,0.0123,0.1559,31.233,60.666
2014-03-20,16.7375,32.6223,16.7137,32.7576,16.7216,33.3189,0.0116,0.1712,31.2433,60.895
2014-03-21,16.749,32.7668,16.7261,32.9419,16.7436,33.5881,0.0122,0.1897,31.2648,61.1647
2014-03-24,16.7669,32.8937,16.7633,33.1401,16.8109,33.872,0.0165,0.2112,31.2982,61.4016
2014-03-25,16.7954,33.0291,16.82,33.2938,16.9104,34.0613,0.0254,0.2319,31.3514,61.6544
2014-03-26,16.8157,33.1287,16.8473,33.3647,16.9492,34.0912,0.0345,0.247,31.3893,61.8403
2014-03-27,16.8315,33.2174,16.8611,33.3773,16.9614,34.018,0.0422,0.2544,31.4188,62.0058
2014-03-28,16.8449,33.368,16.8706,33.4948,16.9657,34.1519,0.0482,0.2618,31.4438,62.2869
2014-03-31,16.8464,33.5483,16.8783,33.6749,16.9674,34.4004,0.0527,0.2724,31.4466,62.6235
2014-04-01,16.8577,33.7396,16.9056,33.8797,17.0066,34.686,0.058,0.2865,31.4678,62.9805
2014-04-02,16.8845,33.9497,16.9331,34.0492,17.0444,34.895,0.0639,0.301,31.5178,63.3727
2014-04-03,16.9163,34.1507,16.9411,34.1577,17.0445,34.9846,0.068,0.3122,31.5771,63.7479
2014-04-04,16.9277,34.2612,16.9187,34.1224,16.9889,34.8085,0.0675,0.3128,31.5985,63.9542
2014-04-07,16.9099,34.2763,16.8642,34.0839,16.8778,34.6452,0.0601,0.3054,31.5651,63.9825
2014-04-08,16.8923,34.3097,16.8168,34.0528,16.7876,34.5123,0.0485,0.2925,31.5322,64.0448
2014-04-09,16.8959,34.3182,16.8047,34.0995,16.7689,34.5382,0.0376,0.2801,31.539,64.0607
2014-04-10,16.8748,34.2697,16.7655,34.0142,16.7003,34.3205,0.0246,0.2611,31.4995,63.97
2014-04-11,16.8306,34.1913,16.7151,33.9233,16.6151,34.1099,0.0091,0.2372,31.4172,63.8238
2014-04-14,16.7781,34.1209,16.6803,33.8411,16.5633,33.9315,-0.0064,0.2107,31.3192,63.6923
2014-04-15,16.729,34.1185,16.6344,33.8344,16.4932,33.9071,-0.0227,0.1867,31.2274,63.6878
2014-04-16,16.6874,34.1816,16.599,33.9023,16.4461,34.0241,-0.0384,0.169,31.1498,63.8057
2014-04-17,16.6606,34.164,16.5933,33.917,16.4558,34.0353,-0.0501,0.1535,31.0997,63.7728
2014-04-21,16.648,34.1003,16.6146,33.9217,16.5138,34.0284,-0.0557,0.1393,31.0763,63.6538
2014-04-22,16.6256,34.0134,16.6352,33.9315,16.5658,34.0324,-0.0568,0.1268,31.0344,63.4917
2014-04-23,16.5855,33.9126,16.6239,33.906,16.5539,33.9714,-0.0578,0.1137,30.9596,63.3036
2014-04-24,16.6508,33.8428,16.795,33.9032,16.8826,33.9573,-0.0394,0.1018,31.0815,63.1732
2014-04-25,16.7412,33.8452,16.9608,33.9064,17.1805,33.9561,-0.0073,0.0911,31.2502,63.1778
2014-04-28,16.9003,33.9102,17.1977,34.018,17.5933,34.1578,0.0422,0.0874,31.5472,63.299
2014-04-29,17.0555,33.9521,17.3955,34.0739,17.9099,34.2435,0.0995,0.086,31.8369,63.3772
2014-04-30,17.1901,33.9478,17.5576,34.1099,18.1439,34.288,0.1578,0.0853,32.0882,63.3693
2014-05-01,17.3433,33.9867,17.7039,34.0957,18.3388,34.2379,0.2141,0.0825,32.3742,63.4419
2014-05-02,17.5077,34.0159,17.8353,34.0483,18.4995,34.1304,0.2661,0.0765,32.681,63.4963
2014-05-05,17.6863,34.031,17.9845,33.9777,18.6893,33.9878,0.3156,0.0668,33.0144,63.5246
2014-05-06,17.8585,33.9891,18.0862,33.8747,18.7852,33.794,0.3574,0.053,33.3359,63.4464
2014-05-07,18.0237,33.9296,18.1656,33.8261,18.8402,33.7142,0.3901,0.0391,33.6442,63.3353
2014-05-08,18.1731,33.9072,18.23,33.809,18.8704,33.6971,0.4137,0.0271,33.9232,63.2934
2014-05-09,18.303,33.8829,18.2754,33.7828,18.8698,33.6632,0.4283,0.0162,34.1656,63.248
2014-05-12,18.4482,33.8817,18.3456,33.8089,18.9216,33.7278,0.4383,0.0092,34.4366,63.2458
2014-05-13,18.6111,33.9433,18.4104,33.9148,18.9657,33.9363,0.4441,0.0092,34.7407,63.3608
2014-05-14,18.6774,33.9836,18.467,33.986,18.9973,34.0664,0.4459,0.0129,34.8644,63.4361
2014-05-15,18.7228,33.9818,18.4947,33.9747,18.9783,34.0345,0.4416,0.0148,34.9492,63.4326
2014-05-16,18.738,33.9357,18.5554,33.9911,19.0272,34.0573,0.4363,0.0168,34.9776,63.3466
2014-05-19,18.7732,33.9065,18.638,33.9963,19.1185,34.058,0.4325,0.0183,35.0434,63.2922
2014-05-20,18.8138,33.8798,18.7101,33.9927,19.189,34.0432,0.4289,0.0189,35.1191,63.2423
2014-05-21,18.8548,33.9184,18.7793,34.0661,19.2544,34.1734,0.425,0.0229,35.1957,63.3143
2014-05-22,18.8956,33.9604,18.8434,34.1012,19.3107,34.2246,0.4206,0.0273,35.2717,63.3928
2014-05-23,18.933,34.0195,18.9279,34.1339,19.4062,34.2692,0.4178,0.0318,35.3415,63.5031
2014-05-27,19.0112,34.1053,19.0498,34.1702,19.5699,34.3189,0.42,0.0366,35.4875,63.6633
2014-05-28,19.0904,34.1583,19.1486,34.1811,19.685,34.3195,0.4235,0.04,35.6354,63.7622
2014-05-29,19.1977,34.2181,19.2823,34.2283,19.8631,34.389,0.4312,0.0444,35.8358,63.8738
2014-05-30,19.3053,34.3206,19.3881,34.3376,19.9831,34.5717,0.4392,0.0526,36.0365,64.0652
2014-06-02,19.3864,34.3879,19.4614,34.4152,20.0406,34.6854,0.444,0.0619,36.188,64.1908
2014-06-03,19.4856,34.38,19.5626,34.4255,20.1522,34.6685,0.449,0.0682,36.3731,64.1759
2014-06-04,19.601,34.3848,19.681,34.4377,20.2946,34.659,0.4557,0.0724,36.5886,64.1851
2014-06-05,19.7336,34.4833,19.7943,34.55,20.4244,34.839,0.4629,0.0801,36.8361,64.3688
2014-06-06,19.8425,34.5842,19.885,34.6781,20.5097,35.0395,0.4682,0.0912,37.0393,64.5572
2014-06-09,19.9587,34.6771,20.0073,34.7651,20.6547,35.1538,0.4749,0.1023,37.2563,64.7307
2014-06-10,20.0834,34.7646,20.1296,34.8223,20.7966,35.2087,0.4825,0.1118,37.489,64.8939
2014-06-11,20.1983,34.7958,20.224,34.8433,20.8839,35.1964,0.4879,0.118,37.7035,64.9521
2014-06-12,20.2861,34.8251,20.2594,34.8295,20.8619,35.1236,0.4859,0.1197,37.8674,65.0069
2014-06-13,20.3423,34.893,20.2601,34.8918,20.7829,35.2007,0.4754,0.1221,37.9724,65.1336
2014-06-16,20.3871,34.9731,20.288,34.9766,20.7653,35.3178,0.4612,0.1261,38.056,65.2831
2014-06-17,20.4337,35.0752,20.3086,35.0706,20.7401,35.4478,0.4439,0.1317,38.1429,65.4738
2014-06-18,20.4561,35.1553,20.3294,35.1487,20.7214,35.5432,0.4246,0.1375,38.1846,65.6233
2014-06-19,20.4788,35.1902,20.338,35.2004,20.6852,35.5871,0.4031,0.142,38.227,65.6883
2014-06-20,20.4962,35.2446,20.3173,35.2646,20.6002,35.6554,0.3778,0.1462,38.2597,65.7899
2014-06-23,20.4923,35.3486,20.297,35.3556,20.5246,35.7732,0.35,0.1513,38.2523,65.984
2014-06-24,20.4632,35.436,20.2631,35.4071,20.431,35.8136,0.3199,0.155,38.198,66.1472
2014-06-25,20.4296,35.4861,20.2361,35.4837,20.3583,35.9024,0.2891,0.1589,38.1352,66.2408
2014-06-26,20.4086,35.5008,20.2287,35.5146,20.3281,35.9044,0.2601,0.1606,38.096,66.2682
2014-06-27,20.3813,35.5607,20.2543,35.602,20.3626,36.0155,0.2361,0.1633,38.0451,66.3801
2014-06-30,20.3604,35.5968,20.3045,35.6149,20.442,35.9845,0.2183,0.1631,38.0061,66.4474
2014-07-01,20.355,35.6586,20.3655,35.6455,20.5376,35.9923,0.2066,0.1615,37.996,66.5627
2014-07-02,20.3739,35.7393,20.4173,35.6755,20.6111,36.002,0.1986,0.1589,38.0312,66.7134
2014-07-03,20.4175,35.7742,20.4783,35.69,20.6993,35.9856,0.1945,0.1548,38.1126,66.7784
2014-07-07,20.4773,35.8041,20.5887,35.7243,20.8759,36.0102,0.1977,0.1507,38.2242,66.8344
2014-07-08,20.5291,35.8102,20.666,35.7301,20.9819,35.9828,0.2033,0.1452,38.321,66.8458
2014-07-09,20.58,35.8115,20.7342,35.7225,21.0671,35.935,0.2098,0.1381,38.416,66.8481
2014-07-10,20.6304,35.8225,20.7829,35.7182,21.1136,35.8987,0.2152,0.13,38.5102,66.8686
2014-07-11,20.6988,35.8475,20.8305,35.7602,21.1583,35.9529,0.2194,0.1237,38.6377,66.9154
2014-07-14,20.7879,35.8567,20.9081,35.8022,21.2595,36.0057,0.2254,0.1189,38.8041,66.9325
2014-07-15,20.8678,35.8995,20.942,35.8741,21.2758,36.1127,0.2287,0.1168,38.9533,67.0124
2014-07-16,20.9379,36.0249,20.9553,36.1224,21.2562,36.5444,0.2282,0.1256,39.0841,67.2464
2014-07-17,20.9727,36.1967,20.9168,36.3889,21.1443,36.9857,0.2202,0.1433,39.149,67.5672
2014-07-18,21.0115,36.3459,20.9231,36.6382,21.1257,37.3715,0.2108,0.1664,39.2215,67.8457
2014-07-21,21.0275,36.5379,20.9141,36.8714,21.0819,37.709,0.1992,0.1924,39.2514,68.2041
2014-07-22,21.0466,36.7189,20.9294,37.0724,21.088,37.9724,0.1881,0.2183,39.2869,68.542
2014-07-23,21.1054,36.9005,21.0157,37.2511,21.228,38.186,0.184,0.2425,39.3967,68.881
2014-07-24,21.153,37.0595,21.0858,37.3523,21.3306,38.2503,0.1836,0.2612,39.4855,69.1778
2014-07-25,21.1799,37.213,21.1655,37.4515,21.4467,38.3157,0.1868,0.2752,39.5358,69.4643
2014-07-28,21.2381,37.3469,21.2746,37.4769,21.6128,38.248,0.1952,0.2819,39.6445,69.7142
2014-07-29,21.2855,37.4827,21.3501,37.4898,21.7087,38.1693,0.2044,0.2823,39.733,69.9676
2014-07-30,21.3348,37.5982,21.4088,37.4656,21.7704,38.0335,0.2126,0.2762,39.8251,70.1834
2014-07-31,21.3409,37.6637,21.3841,37.3967,21.6762,37.8292,0.2127,0.2632,39.8363,70.3055
2014-08-01,21.3358,37.7077,21.3785,37.3028,21.6267,37.5961,0.2085,0.244,39.8268,70.3877
2014-08-04,21.3401,37.764,21.3576,37.2796,21.5546,37.5137,0.1997,0.2242,39.8348,70.4927
2014-08-05,21.3455,37.7028,21.3256,37.2263,21.4686,37.3831,0.1867,0.2026,39.8449,70.3786
2014-08-06,21.3751,37.5934,21.2931,37.1414,21.3888,37.2036,0.1709,0.1788,39.9002,70.1743
2014-08-07,21.3834,37.5041,21.2646,37.1237,21.323,37.1623,0.1536,0.1568,39.9156,70.0076
2014-08-08,21.4035,37.4038,21.2477,37.105,21.2836,37.1222,0.1364,0.1367,39.9533,69.8204
2014-08-11,21.4312,37.3041,21.2702,37.0887,21.3208,37.0895,0.123,0.1183,40.005,69.6343
2014-08-12,21.4195,37.2216,21.2891,37.1111,21.3494,37.1313,0.1123,0.1035,39.983,69.4802
2014-08-13,21.4305,37.202,21.3433,37.1945,21.4425,37.2843,0.1069,0.0946,40.0035,69.4437
2014-08-14,21.4355,37.1879,21.398,37.2885,21.5314,37.4477,0.1055,0.0908,40.0129,69.4175
2014-08-15,21.4267,37.2381,21.4597,37.4292,21.6287,37.6892,0.1078,0.0931,39.9965,69.5111
2014-08-18,21.4469,37.3127,21.5482,37.5878,21.7715,37.9505,0.115,0.1007,40.0342,69.6503
2014-08-19,21.4926,37.437,21.6657,37.7826,21.9611,38.2658,0.1281,0.114,40.1194,69.8824
2014-08-20,21.5793,37.5636,21.7688,37.9078,22.114,38.4351,0.1443,0.1279,40.2814,70.1188
2014-08-21,21.6578,37.7252,21.8584,38.0473,22.2352,38.6252,0.1613,0.1427,40.4279,70.4204
2014-08-22,21.7567,37.8513,21.958,38.1602,22.371,38.7588,0.1794,0.1566,40.6124,70.6558
2014-08-25,21.8665,37.9963,22.0509,38.2603,22.4894,38.8659,0.1975,0.1689,40.8174,70.9265
2014-08-26,21.9685,38.1523,22.1121,38.3287,22.5451,38.9128,0.2124,0.1783,41.0078,71.2177
