,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K
2013-10-21,-0.2293,-0.2928,-0.3971,-0.0326,-0.0193,-0.0559,-0.5414,-0.5499,-0.6165,-0.094,-0.0344,-0.0957
2013-10-22,-0.232,-0.4081,-0.4569,0.0199,-0.0134,0.0002,-0.0315,-0.5558,-0.5641,0.0981,-0.0051,0.0603
2013-10-23,-0.3343,-0.4887,-0.606,0.0595,0.0806,0.0454,-0.1809,-0.2066,-0.6361,0.1787,0.2944,0.1727
2013-10-24,-0.1763,-0.4517,-0.5789,0.0896,0.1545,0.1774,-0.3533,-0.4702,-0.4869,0.0074,0.1874,0.304
2013-10-25,-0.1211,-0.2761,-0.5181,-0.144,-0.0673,-0.0118,0.3505,-0.1266,-0.2846,-0.566,-0.5628,-0.4847
2013-10-28,-0.1118,-0.2194,-0.357,-0.2025,-0.3173,-0.2562,-0.1777,0.1105,-0.2818,0.1551,-0.4987,-0.495
2013-10-29,0.416,0.2576,0.1053,-0.2014,-0.3631,-0.4548,1.197,0.8065,1.4397,0.2174,0.4062,-0.3897
2013-10-30,0.1179,0.5829,0.4059,0.1958,-0.0451,-0.2384,-0.2096,0.7365,0.4279,0.2069,0.4693,0.6971
2013-10-31,0.265,0.4142,1.0024,0.1387,0.3616,0.0874,0.3288,0.0503,1.3074,0.0286,0.2414,0.5113
2013-11-01,0.178,0.4902,0.6659,0.0608,0.2079,0.4443,0.4336,0.9049,0.5056,-0.0257,0.0022,0.2096
2013-11-04,0.23,0.449,0.833,-0.029,0.03,0.1728,0.0362,0.4854,0.9738,-0.09,-0.1133,-0.088
2013-11-05,0.1436,0.4066,0.657,-0.1264,-0.1517,-0.1002,0.0519,0.09,0.5626,-0.28,-0.3447,-0.3615
2013-11-06,0.1648,0.3321,0.6385,-0.2944,-0.3835,-0.4014,0.3902,0.4624,0.5153,-0.6264,-0.731,-0.7552
2013-11-07,0.2522,0.4587,0.6681,-0.3193,-0.5197,-0.5804,0.29,0.7933,0.8865,0.3565,-0.4932,-0.6351
2013-11-08,0.1374,0.4243,0.6591,-0.2914,-0.5177,-0.6596,-0.1218,0.1328,0.5748,-0.1082,0.2097,-0.548
2013-11-11,0.1351,0.2911,0.6168,0.0867,-0.23,-0.4758,0.291,0.1337,0.4625,0.0823,-0.0348,0.3093
2013-11-12,0.0388,0.1792,0.3412,0.0189,0.1073,-0.2154,-0.0149,0.2719,0.1169,0.0921,0.182,0.0541
2013-11-13,0.0728,0.1145,0.2651,0.5165,0.5452,0.6793,-0.0097,-0.0244,0.2595,1.2725,1.4817,1.6861
2013-11-14,-0.0476,0.0218,0.0614,0.3432,1.037,1.0756,-0.1194,-0.128,-0.141,0.0355,1.3531,1.5698
2013-11-15,-0.0273,-0.0736,-0.0062,0.259,0.691,1.5645,0.0571,-0.0692,-0.0782,0.0441,0.0811,1.4568
2013-11-18,0.2278,0.1942,0.1374,0.0971,0.3812,0.8553,0.7622,0.8629,0.6404,0.205,0.2581,0.3027
2013-11-19,0.2134,0.4898,0.4491,0.092,0.198,0.5083,-0.0141,0.7373,0.8365,0.0363,0.2487,0.3037
2013-11-20,0.1913,0.4455,0.7747,0.0583,0.1556,0.2679,0.0709,0.0558,0.8606,-0.0379,-0.003,0.2014
2013-11-21,-0.0127,0.1761,0.4271,0.0094,0.0682,0.1665,-0.0894,-0.0248,-0.0386,0.0315,-0.0076,0.0284
2013-11-22,-0.0013,-0.0139,0.1746,0.0346,0.0443,0.1052,0.0214,-0.0699,-0.0039,0.1107,0.1457,0.1023
2013-11-25,-0.0448,-0.046,-0.0581,0.373,0.4205,0.4339,-0.0617,-0.0416,-0.1273,0.9073,1.1184,1.1851
2013-11-26,-0.1437,-0.182,-0.1831,0.3106,0.7994,0.8617,-0.4034,-0.4402,-0.4282,0.0921,1.0829,1.3135
2013-11-27,-0.28,-0.3834,-0.4111,0.1999,0.5726,1.1592,-0.4631,-0.6797,-0.6994,-0.0409,0.0474,0.9977
2013-11-29,-0.4259,-0.5866,-0.646,-0.0394,0.1526,0.5106,-0.4269,-0.6923,-0.8164,-0.1634,-0.1977,-0.1238
2013-12-02,-0.3706,-0.6387,-0.7398,-0.1524,-0.1859,-0.0231,0.0283,-0.4107,-0.6836,-0.2783,-0.3963,-0.421
2013-12-03,-0.3171,-0.5702,-0.7532,-0.1555,-0.2842,-0.3124,-0.4665,-0.4514,-0.6856,0.0279,-0.2582,-0.3794
2013-12-04,-0.1718,-0.4344,-0.644,-0.1645,-0.2944,-0.402,0.016,-0.458,-0.4426,-0.1983,-0.1759,-0.4053
2013-12-05,-0.2799,-0.4036,-0.5927,-0.0016,-0.1658,-0.2955,-0.2268,-0.2145,-0.5809,0.208,-0.0316,-0.0045
2013-12-06,0.0516,-0.2428,-0.3728,-0.0345,-0.036,-0.1946,0.4569,0.1264,0.1444,-0.0659,0.1283,-0.0954
2013-12-09,-0.0555,-0.0068,-0.2848,0.0153,-0.0197,-0.0213,-0.2551,0.0852,-0.1609,-0.0686,-0.13,0.0509
2013-12-10,0.0385,-0.0192,0.0314,0.0402,0.056,0.0196,0.047,-0.2201,0.1363,0.2789,0.1911,0.1126
2013-12-11,-0.0211,0.0165,-0.0399,0.1999,0.2481,0.2671,0.2138,0.2709,-0.0533,0.3635,0.7438,0.6242
2013-12-12,0.2257,0.1998,0.2459,0.2111,0.4532,0.5115,0.376,0.6702,0.7487,0.0604,0.4459,0.8492
2013-12-13,0.3253,0.6243,0.59,0.0213,0.2369,0.4842,0.3552,0.8647,1.2634,-0.2522,-0.207,0.0813
2013-12-16,0.2338,0.6352,1.0042,-0.0935,-0.0741,0.1213,0.0681,0.4474,0.9917,-0.0753,-0.3085,-0.2667
2013-12-17,0.3598,0.6777,1.2235,-0.144,-0.224,-0.2074,0.6361,0.7475,1.3681,-0.0619,-0.1325,-0.3513
2013-12-18,0.3676,0.8596,1.2945,-0.1563,-0.2778,-0.3453,0.3749,1.2495,1.4026,-0.3503,-0.3905,-0.4364
2013-12-19,0.3019,0.7804,1.421,-0.139,-0.2736,-0.3782,0.1002,0.5126,1.4748,0.0597,-0.3116,-0.3542
2013-12-20,0.1063,0.4402,0.9696,-0.1609,-0.2775,-0.3905,-0.0658,0.0278,0.4131,-0.0939,-0.0398,-0.3762
2013-12-23,-0.098,-0.0022,0.299,-0.0024,-0.1629,-0.2793,-0.3254,-0.3698,-0.3066,0.0339,-0.0632,-0.0072
2013-12-24,-0.1306,-0.2158,-0.1325,-0.0427,-0.045,-0.1986,0.0554,-0.288,-0.3349,-0.0621,-0.0303,-0.1213
2013-12-26,-0.0645,-0.1866,-0.2664,-0.0332,-0.0744,-0.0766,0.1884,0.2542,-0.1539,-0.0716,-0.1292,-0.0997
2013-12-27,0.1058,0.0345,-0.1006,-0.036,-0.068,-0.1078,0.0764,0.2792,0.35,0.0321,-0.0418,-0.1012
2013-12-30,0.1188,0.2371,0.1573,-0.0145,-0.05,-0.0815,0.1038,0.1881,0.4119,0.0,0.0321,-0.0418
2013-12-31,0.0177,0.1386,0.259,0.0732,0.0577,0.0196,-0.1097,-0.0173,0.0577,0.1863,0.1863,0.2244
2014-01-02,0.042,0.0604,0.1864,0.2009,0.2889,0.2702,0.1496,0.0235,0.1296,0.3826,0.6402,0.6402
2014-01-03,0.0784,0.1237,0.1436,0.1933,0.4331,0.538,0.2003,0.3799,0.2285,0.0606,0.4664,0.7396
2014-01-06,0.0133,0.0928,0.1387,0.1783,0.4061,0.6886,-0.2412,-0.0892,0.0471,0.15,0.2197,0.6864
2014-01-07,-0.0108,0.0024,0.081,0.0496,0.2367,0.4758,0.0609,-0.195,-0.0337,-0.0468,0.0962,0.1626
2014-01-08,-0.0919,-0.1017,-0.0898,0.0681,0.1211,0.321,-0.0504,0.0074,-0.2356,0.1141,0.0619,0.2212
2014-01-09,0.0378,-0.0576,-0.0678,0.0039,0.0723,0.1254,0.1078,0.0519,0.1159,-0.0473,0.0614,0.0117
2014-01-10,-0.0007,0.0371,-0.0582,-0.0072,-0.0034,0.0645,-0.0513,0.051,-0.002,-0.0794,-0.1229,-0.0229
2014-01-13,-0.0124,-0.0131,0.0242,-0.0907,-0.0973,-0.0938,-0.0857,-0.1326,-0.0391,-0.1526,-0.2199,-0.2568
2014-01-14,-0.0955,-0.1067,-0.1073,-0.1451,-0.2227,-0.2283,-0.157,-0.2293,-0.2688,-0.2205,-0.3394,-0.3919
2014-01-15,-0.1265,-0.2099,-0.2197,-0.1844,-0.3027,-0.366,-0.1431,-0.2777,-0.3396,-0.1862,-0.3657,-0.4625
2014-01-16,-0.045,-0.1658,-0.2455,-0.1595,-0.3145,-0.4139,0.2246,0.0493,-0.1155,-0.0304,-0.2109,-0.3849
2014-01-17,0.1622,0.1098,-0.0305,-0.0392,-0.1924,-0.3413,0.4022,0.7171,0.4713,0.138,0.1035,-0.102
2014-01-21,0.1238,0.306,0.2472,0.0499,0.0087,-0.1521,-0.1335,0.2151,0.4879,0.045,0.1893,0.1532
2014-01-22,0.0559,0.1866,0.379,0.0989,0.1537,0.1084,-0.0107,-0.1427,0.2021,0.1174,0.1678,0.329
2014-01-23,-0.0806,-0.0293,0.0909,0.0676,0.1731,0.2316,-0.0896,-0.0994,-0.2196,0.0423,0.1647,0.2172
2014-01-24,0.032,-0.0512,0.0018,-0.0373,0.0278,0.1294,0.2131,0.1044,0.0926,-0.2465,-0.2147,-0.1224
2014-01-27,0.0064,0.0387,-0.0451,-0.0247,-0.0611,0.0024,-0.077,0.1197,0.0194,0.1843,-0.1077,-0.0699
2014-01-28,-0.0842,-0.0783,-0.0487,-0.0568,-0.0802,-0.1145,-0.3574,-0.4069,-0.2805,-0.0479,0.1276,-0.1504
2014-01-29,-0.1687,-0.2387,-0.2338,0.0107,-0.0468,-0.0703,-0.0298,-0.3766,-0.4245,-0.0817,-0.1257,0.0354
2014-01-30,-0.1793,-0.3178,-0.3752,-0.0586,-0.0485,-0.1026,-0.0478,-0.0761,-0.4063,-0.0456,-0.1236,-0.1656
2014-01-31,-0.0617,-0.23,-0.3599,-0.1428,-0.193,-0.1844,-0.1109,-0.1534,-0.1786,-0.3142,-0.3455,-0.399
2014-02-03,-0.0594,-0.1174,-0.2757,-0.0365,-0.1741,-0.2225,-0.0151,-0.1243,-0.1661,0.3823,-0.052,-0.0953
2014-02-04,-0.0828,-0.1373,-0.1905,0.2371,0.1919,0.0218,-0.1196,-0.1329,-0.229,0.7136,1.3687,0.6245
2014-02-05,-0.0553,-0.1336,-0.185,0.3341,0.6504,0.5901,-0.0287,-0.1449,-0.1578,0.0922,0.8716,1.5872
2014-02-06,-0.0718,-0.1231,-0.1958,0.1667,0.5564,0.9255,-0.0602,-0.0872,-0.1963,-0.0574,0.0296,0.7643
2014-02-07,-0.0792,-0.1453,-0.1925,-0.0117,0.153,0.5382,-0.1546,-0.2055,-0.2283,-0.0642,-0.1179,-0.0365
2014-02-10,-0.1442,-0.2119,-0.2685,-0.0553,-0.0663,0.0893,-0.2375,-0.3554,-0.3942,-0.0433,-0.1048,-0.1561
2014-02-11,-0.2006,-0.3158,-0.37,-0.0591,-0.1111,-0.1215,-0.2235,-0.4079,-0.4995,-0.0698,-0.1102,-0.1673
2014-02-12,-0.1692,-0.3359,-0.4316,-0.0223,-0.0801,-0.1309,0.0159,-0.2112,-0.3985,0.0524,-0.0211,-0.0635
2014-02-13,-0.1937,-0.3301,-0.4645,-0.017,-0.0389,-0.0957,-0.3622,-0.352,-0.4969,-0.029,0.0219,-0.0495
2014-02-14,-0.0826,-0.2603,-0.3855,0.0064,-0.0107,-0.0328,0.2038,-0.2322,-0.22,-0.0021,-0.0311,0.0197
2014-02-18,-0.1644,-0.2334,-0.3818,-0.0162,-0.0099,-0.0268,-0.2125,-0.0521,-0.3954,-0.0172,-0.0193,-0.0478
2014-02-19,0.1846,-0.0101,-0.0919,-0.013,-0.029,-0.0228,0.6686,0.314,0.5817,-0.0197,-0.0366,-0.0387
2014-02-20,0.2237,0.4496,0.2113,-0.03,-0.0426,-0.0581,0.2891,1.151,0.6939,-0.0536,-0.0723,-0.0883
2014-02-21,0.5101,0.848,1.1891,-0.083,-0.1105,-0.1221,0.6079,1.0728,2.4587,-0.1823,-0.2262,-0.2414
2014-02-24,0.3004,0.9638,1.4032,-0.0625,-0.1404,-0.1661,0.1146,0.7922,1.3104,0.0724,-0.1231,-0.1701
2014-02-25,0.3109,0.7047,1.5744,-0.0343,-0.0947,-0.1699,0.3213,0.4728,1.3681,0.0349,0.1099,-0.0924
2014-02-26,0.2003,0.5736,1.0463,0.04,0.0043,-0.0585,0.167,0.542,0.7187,0.0158,0.0512,0.1274
2014-02-27,0.215,0.4584,0.9119,0.062,0.1045,0.0666,0.1872,0.3855,0.8306,0.1333,0.1512,0.1914
2014-02-28,0.1184,0.3589,0.6312,0.0657,0.1318,0.1771,0.0255,0.2174,0.4207,0.0494,0.1894,0.2081
2014-03-03,0.0544,0.1793,0.4329,0.3176,0.4042,0.4913,-0.0264,-0.0016,0.1853,0.728,0.8135,1.0553
2014-03-04,-0.021,0.0323,0.1545,0.2982,0.7105,0.8228,-0.062,-0.0868,-0.0635,0.1866,1.0504,1.1518
2014-03-05,-0.0368,-0.057,-0.0057,0.2439,0.6148,1.1277,-0.0213,-0.082,-0.1062,0.0562,0.2532,1.1656
2014-03-06,-0.0187,-0.0548,-0.0746,0.071,0.3323,0.7295,0.0313,0.0093,-0.0533,-0.0071,0.0487,0.2443
2014-03-07,0.0051,-0.0137,-0.05,0.0308,0.104,0.3733,0.0058,0.0373,0.0152,0.0447,0.0372,0.0955
2014-03-10,0.0552,0.0605,0.0407,0.017,0.0483,0.1227,0.1272,0.1338,0.1692,0.0137,0.059,0.0514
2014-03-11,0.1221,0.184,0.19,0.0075,0.0246,0.0561,0.2201,0.3753,0.3834,-0.0337,-0.0205,0.0232
2014-03-12,0.1029,0.2376,0.3058,-0.0211,-0.0138,0.0029,-0.0109,0.2069,0.3604,-0.0436,-0.0759,-0.0633
2014-03-13,0.0896,0.2017,0.3485,-0.0041,-0.0251,-0.0178,0.0831,0.0713,0.3071,0.0694,0.0227,-0.0118
2014-03-14,0.0625,0.1577,0.2769,0.0188,0.0146,-0.0069,0.112,0.2044,0.1913,0.0324,0.1041,0.0559
2014-03-17,0.0495,0.1151,0.215,0.0127,0.0316,0.0274,-0.0346,0.0735,0.1627,-0.0579,-0.0273,0.0402
2014-03-18,0.0045,0.0542,0.1202,-0.2163,-0.2063,-0.1915,-0.055,-0.0877,0.0145,-0.64,-0.6609,-0.6499
2014-03-19,0.1357,0.1409,0.1973,-0.2509,-0.4129,-0.4055,0.5243,0.4405,0.3906,0.2608,-0.5462,-0.5724
2014-03-20,0.1722,0.3313,0.3374,-0.4024,-0.5523,-0.6492,0.0989,0.6751,0.583,-0.4047,-0.2494,-0.7298
2014-03-21,0.1401,0.3365,0.5179,-0.0907,-0.4566,-0.5929,-0.0518,0.0421,0.5884,-0.0314,-0.4234,-0.273
2014-03-24,-0.0362,0.0989,0.2881,-0.2177,-0.2886,-0.5749,-0.1494,-0.1934,-0.1136,-0.0858,-0.1145,-0.4728
2014-03-25,-0.1624,-0.1927,-0.0796,-0.0311,-0.242,-0.3107,-0.3149,-0.4172,-0.4474,0.0291,-0.0591,-0.0887
2014-03-26,-0.1783,-0.3117,-0.3366,0.0272,-0.0047,-0.2214,-0.0285,-0.3344,-0.4338,0.1453,0.1787,0.0776
2014-03-27,-0.1297,-0.2849,-0.401,0.0922,0.1218,0.087,0.0442,0.0145,-0.305,0.0992,0.2589,0.2956
2014-03-28,0.0086,-0.1223,-0.2788,0.0031,0.0955,0.1253,0.011,0.0557,0.0256,-0.1973,-0.1177,0.0106
2014-03-31,0.0187,0.0274,-0.1059,-0.1239,-0.1211,-0.0401,0.0022,0.0131,0.058,-0.2852,-0.4262,-0.3693
2014-04-01,-0.0253,-0.0071,0.0014,-0.2171,-0.314,-0.3119,-0.0885,-0.0865,-0.0765,-0.1562,-0.3968,-0.5158
2014-04-02,-0.0352,-0.0596,-0.0421,-0.169,-0.3493,-0.4299,-0.0178,-0.1047,-0.1028,0.0086,-0.149,-0.3917
2014-04-03,0.036,-0.0005,-0.0258,0.0493,-0.128,-0.3173,0.2299,0.208,0.1011,0.3311,0.3425,0.1328
2014-04-04,0.1124,0.1525,0.1118,0.3677,0.435,0.1926,0.1246,0.3832,0.3585,0.6626,1.2131,1.232
2014-04-07,0.0839,0.2057,0.2491,0.4947,1.0442,1.1449,-0.0579,0.0595,0.3031,0.4676,1.44,2.2479
2014-04-08,-0.0321,0.0491,0.167,0.3673,1.0437,1.7951,-0.1528,-0.2018,-0.1023,0.178,0.7288,1.8744
2014-04-09,-0.105,-0.1337,-0.0611,0.1311,0.5466,1.3117,-0.1076,-0.244,-0.2877,-0.1033,0.0563,0.5502
2014-04-10,-0.0589,-0.1577,-0.1848,0.0578,0.1965,0.636,0.1199,-0.0006,-0.1533,0.1235,0.0075,0.1868
2014-04-11,-0.0063,-0.0648,-0.163,-0.0069,0.0504,0.1882,-0.0176,0.1001,-0.0183,-0.0274,0.0928,-0.0201
2014-04-14,0.0204,0.0139,-0.0458,0.0122,0.0052,0.0633,-0.0314,-0.0485,0.0656,-0.0489,-0.075,0.0393
2014-04-15,-0.0338,-0.0141,-0.0204,-0.0535,-0.0419,-0.0486,-0.0533,-0.083,-0.0992,-0.0866,-0.1313,-0.1551
2014-04-16,-0.0342,-0.0669,-0.0479,-0.0799,-0.1291,-0.1185,-0.0172,-0.0696,-0.0988,-0.1082,-0.1854,-0.2252
2014-04-17,-0.0562,-0.0885,-0.1193,-0.0462,-0.1224,-0.1694,-0.0988,-0.1143,-0.1616,0.0728,-0.0433,-0.1261
2014-04-21,-0.0754,-0.1273,-0.1572,-0.0111,-0.0568,-0.1322,-0.1152,-0.2026,-0.2164,0.0122,0.0858,-0.0316
2014-04-22,-0.0784,-0.1479,-0.1957,0.0242,0.0129,-0.034,-0.0111,-0.125,-0.2115,-0.0086,0.0035,0.0765
2014-04-23,0.0127,-0.0667,-0.1371,0.0564,0.082,0.07,0.1829,0.1698,0.0351,0.1661,0.1561,0.1701
2014-04-24,-0.2758,-0.2666,-0.3241,0.0393,0.0979,0.1245,-0.8899,-0.8698,-0.8712,-0.028,0.1334,0.1237
2014-04-25,-0.398,-0.5641,-0.5585,0.1707,0.2167,0.2854,-0.3914,-0.933,-0.9207,0.3793,0.3406,0.5633
2014-04-28,-0.9367,-0.9619,-0.9724,-0.0485,0.1139,0.1577,-2.5307,-1.9315,-1.1026,-0.374,-0.1365,-0.1607
2014-04-29,-2.6888,-1.107,-1.0644,-0.0225,-0.0699,0.0889,-0.1192,-2.3482,-1.8205,0.0736,-0.3279,-0.0729
2014-04-30,1.1057,-4.5561,-1.2252,-0.1365,-0.156,-0.1969,-0.2008,-0.2961,-2.0775,0.021,0.0961,-0.3138
2014-05-01,-0.0804,0.9365,-4.2704,0.0561,-0.0881,-0.1086,0.1255,-0.1005,-0.2077,0.0746,0.0971,0.1779
2014-05-02,-0.0078,-0.0876,0.9213,0.0501,0.109,-0.0424,0.0882,0.2249,-0.0211,0.0538,0.1325,0.1562
2014-05-05,0.2826,0.2726,0.1703,0.092,0.1467,0.2111,0.5895,0.7298,0.9469,0.1437,0.2052,0.2952
2014-05-06,-0.0115,0.2679,0.258,0.0609,0.1586,0.2166,-0.4472,-0.1213,-0.0438,-0.0056,0.1373,0.1985
2014-05-07,-0.1916,-0.2009,0.025,-0.0509,0.0069,0.0996,-0.6181,-0.7889,-0.6644,-0.2676,-0.2717,-0.167
2014-05-08,-0.6258,-0.6975,-0.7009,-0.1098,-0.1551,-0.1037,-1.4918,-1.1878,-1.1038,-0.0374,-0.295,-0.2989
2014-05-09,-1.2294,-1.0859,-1.0694,-0.1159,-0.213,-0.253,1.4921,-2.2256,-1.468,0.0177,-0.0204,-0.2825
2014-05-12,0.6285,-1.3736,-1.1398,-0.0318,-0.144,-0.238,-1.448,-2.1165,-0.4509,-0.0746,-0.0583,-0.0935
2014-05-13,13.9476,23.3429,-6.5849,-0.0636,-0.0933,-0.1984,-31.5714,12.6967,33.1336,-0.1379,-0.2022,-0.1882
2014-05-14,1.065,29.8673,49.2689,-0.0627,-0.1223,-0.1502,0.181,-37.1038,15.1754,0.0394,-0.1039,-0.1708
2014-05-15,0.9626,3.0529,59.5806,0.0062,-0.0569,-0.1169,0.7234,1.0352,-63.2197,0.1349,0.1797,0.017
2014-05-16,0.4023,1.7522,4.6833,0.0533,0.0597,-0.0067,0.3248,1.283,1.6962,-0.007,0.127,0.1714
2014-05-19,0.1555,0.6204,2.1802,0.1659,0.228,0.2356,-0.2209,0.0321,0.7787,0.3676,0.3581,0.5413
2014-05-20,0.0088,0.1657,0.6347,0.1123,0.2968,0.3659,-0.0024,-0.2228,0.0296,0.0134,0.3859,0.3762
2014-05-21,-0.0971,-0.0892,0.0525,0.0562,0.1747,0.3697,-0.0328,-0.0352,-0.2483,-0.1263,-0.1146,0.2108
2014-05-22,-0.0457,-0.1384,-0.1308,-0.0231,0.0318,0.1476,-0.104,-0.1334,-0.1355,0.054,-0.0792,-0.0669
2014-05-23,-0.1294,-0.1692,-0.2499,-0.0297,-0.0521,0.0012,-0.2692,-0.3452,-0.3667,-0.0041,0.0496,-0.083
2014-05-27,-0.2547,-0.3512,-0.3808,0.0111,-0.0189,-0.0415,-0.4651,-0.6091,-0.6498,-0.0144,-0.0184,0.0345
2014-05-28,-0.292,-0.4724,-0.5406,0.1571,0.17,0.1352,-0.0267,-0.4794,-0.6196,0.4953,0.4738,0.4677
2014-05-29,-0.3503,-0.54,-0.6572,0.2428,0.4381,0.4541,-0.4621,-0.4764,-0.72,0.2485,0.8669,0.84
2014-05-30,-0.1087,-0.4209,-0.59,0.0468,0.301,0.5054,0.3915,-0.2514,-0.2715,-0.355,-0.1947,0.2042
2014-06-02,-0.0556,-0.1583,-0.4531,-0.0736,-0.0303,0.2052,0.166,0.6225,-0.1272,-0.0375,-0.3792,-0.2249
2014-06-03,0.0375,-0.0202,-0.1267,-0.1404,-0.2037,-0.1664,-0.2909,-0.1732,0.1505,0.0984,0.0572,-0.3181
2014-06-04,-0.1616,-0.1302,-0.1786,0.0171,-0.1257,-0.1901,-0.3755,-0.5572,-0.4837,-0.0054,0.0925,0.0515
2014-06-05,-0.299,-0.4123,-0.3903,-0.0491,-0.0329,-0.1687,-0.1949,-0.4972,-0.6435,-0.2282,-0.2323,-0.1568
2014-06-06,0.1699,-0.1799,-0.3124,-0.1145,-0.158,-0.1436,1.7079,1.1801,0.3615,-0.1093,-0.3125,-0.3162
2014-06-09,0.1463,0.3412,-0.0599,-0.1144,-0.2157,-0.2543,-0.2738,0.9665,0.5832,0.0455,-0.0687,-0.2812
2014-06-10,0.0974,0.258,0.4718,0.062,-0.0595,-0.1671,-0.2103,-0.4266,0.5528,0.2615,0.319,0.1748
2014-06-11,-0.1061,-0.019,0.1246,0.1351,0.2054,0.0675,0.3184,0.0411,-0.244,0.1027,0.3911,0.4544
2014-06-12,0.2541,0.1211,0.2303,0.126,0.278,0.3572,0.6515,1.1773,0.7193,0.0496,0.1574,0.4601
2014-06-13,0.6213,1.0332,0.8175,0.0093,0.1365,0.2899,0.7421,1.8769,2.793,-0.1098,-0.0656,0.0304
2014-06-16,0.4374,1.3303,1.9225,-0.0357,-0.0267,0.0959,0.188,1.0696,2.4179,-0.0438,-0.1488,-0.1065
2014-06-17,0.2288,0.7662,1.8635,-0.0935,-0.1258,-0.1177,0.0151,0.206,1.1009,-0.1263,-0.1646,-0.2563
2014-06-18,0.0563,0.298,0.8656,-0.0571,-0.1453,-0.1758,-0.0124,0.0025,0.191,0.0061,-0.1209,-0.1595
2014-06-19,0.0142,0.0713,0.3164,-0.0348,-0.09,-0.175,0.0402,0.0273,0.0428,0.0285,0.0348,-0.0959
2014-06-20,0.151,0.1673,0.233,0.0,-0.0348,-0.09,0.4165,0.4734,0.4552,-0.0337,-0.0061,0.0
2014-06-23,0.2659,0.457,0.4776,-0.0359,-0.0359,-0.0694,0.3126,0.8594,0.9341,-0.1029,-0.1331,-0.1084
2014-06-24,0.1674,0.4778,0.7009,0.0922,0.053,0.053,-0.0771,0.2114,0.7159,0.4547,0.305,0.2611
2014-06-25,0.0067,0.1753,0.4878,0.0628,0.1607,0.1191,-0.1549,-0.2201,0.0238,-0.0796,0.3389,0.2011
