,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2014-07-28,0.8324,1.0192,1.4514,-0.5394,-0.7168,-0.7838
2014-07-29,-0.2601,0.3557,0.494,-0.2196,-0.6406,-0.779
2014-07-30,0.046,-0.2261,0.4181,-0.7805,-0.8287,-0.9211
2014-07-31,-0.6894,-0.6751,-0.7596,-5.1381,-1.9083,-1.7088
2014-08-01,-0.9557,-0.9862,-0.9856,0.8959,-8.8453,-2.722
2014-08-04,-0.869,-0.9942,-0.9982,-0.8702,-0.7539,-2.0185
2014-08-05,-96.3422,-13.4867,-1.5538,7.7449,0.1353,1.1523
2014-08-06,0.8311,-175.5817,-23.8644,0.1323,8.902,0.2855
2014-08-07,0.1277,1.065,-197.8831,-0.3926,-0.3123,5.0141
2014-08-08,-0.269,-0.1756,0.5095,-0.2748,-0.5596,-0.5013
2014-08-11,-2.3477,-1.9852,-2.111,-0.4637,-0.6111,-0.7638
2014-08-12,-0.7241,-1.3718,-1.2718,-1.8631,-1.4628,-1.3356
2014-08-13,4.0205,0.3851,-2.8666,1.8954,-3.4989,-2.3401
2014-08-14,0.0418,4.2303,0.4429,0.463,3.2359,-4.6558
2014-08-15,0.1343,0.1817,4.9326,0.9355,1.8316,7.1987
2014-08-18,0.5936,0.8076,0.8831,0.0437,1.0202,1.9554
2014-08-19,0.346,1.1451,1.4331,0.31,0.3673,1.6464
2014-08-20,0.007,0.3554,1.1601,-0.1249,0.1463,0.1965
2014-08-21,-0.0592,-0.0526,0.2752,0.0769,-0.0576,0.2345
2014-08-22,0.0684,0.0052,0.0123,-0.2415,-0.1832,-0.2852
2014-08-25,0.049,0.1208,0.0544,-0.1307,-0.3407,-0.29
2014-08-26,-0.1177,-0.0745,-0.0111,-0.2724,-0.3675,-0.5202
2014-08-27,0.0757,-0.0509,-0.0044,-0.4304,-0.5855,-0.6397
2014-08-28,-0.1326,-0.0669,-0.1768,-0.4654,-0.6955,-0.7784
2014-08-29,-0.0564,-0.1816,-0.1196,2.2919,0.7598,0.0023
2014-09-02,0.1005,0.0384,-0.0994,-0.5324,0.5392,-0.1772
2014-09-03,-1.1133,-1.1247,-1.1177,-0.3463,-0.6943,0.0062
2014-09-04,2.1411,-1.356,-1.3918,0.6615,0.0861,-0.4922
2014-09-05,-0.5503,0.4127,-1.1601,1.1942,2.6456,1.3832
2014-09-08,2.16,0.4212,3.464,0.4367,2.1525,4.2377
2014-09-09,0.293,3.0858,0.8375,0.0942,0.572,2.4494
2014-09-10,-1.0504,-1.0652,-1.206,-0.0313,0.06,0.5229
2014-09-11,-0.702,-1.015,-1.0194,0.1613,0.125,0.2309
2014-09-12,54.1661,15.4377,-1.8287,-0.1273,0.0134,-0.0182
2014-09-15,0.1614,63.0725,18.0915,-0.3033,-0.392,-0.2939
2014-09-16,-0.3354,-0.2281,41.5814,0.1779,-0.1794,-0.2838
2014-09-17,0.3457,-0.1057,0.0387,-0.3645,-0.2514,-0.4784
2014-09-18,0.1604,0.5615,0.0378,-0.0077,-0.3694,-0.2572
2014-09-19,-0.916,-0.9025,-0.8688,0.6231,0.6106,0.0236
2014-09-22,-1.4602,-1.0387,-1.0449,-0.3036,0.1303,0.1215
2014-09-23,-21.0735,8.2383,-0.2238,-0.3249,-0.5299,-0.237
2014-09-24,-0.2842,-15.3681,5.6125,0.8581,0.2543,-0.1265
2014-09-25,-2.2253,-1.877,16.6054,-1.1073,-1.1994,-1.1346
2014-09-26,-1.202,-0.7524,-0.8228,-1.9659,-0.8963,-0.8074
2014-09-29,-2.0174,-0.7944,-1.2519,-1.4529,-0.5625,-1.047
2014-09-30,-0.6064,-1.4005,-0.9191,7.975,-5.0648,2.9262
2014-10-01,10.6486,3.5852,-5.665,0.465,12.1486,-6.955
2014-10-02,0.1965,12.9377,4.4862,-0.276,0.0607,8.5197
2014-10-03,-0.0894,0.0896,11.6923,-0.2502,-0.4572,-0.2047
2014-10-06,-1.2223,-1.2025,-1.2423,-0.9834,-0.9876,-0.991
2014-10-07,-6.29,0.1762,0.0711,87.2844,0.4641,0.0977
2014-10-08,-0.9622,-1.2001,-0.9555,-1.7019,-62.9634,-2.0276
2014-10-09,-0.6011,-0.9849,-1.0798,-2.4382,0.0094,88.1133
2014-10-10,-12.1303,-5.4399,-1.168,1.9364,-5.2231,1.964
2014-10-13,-2.7783,18.7931,6.8956,0.0644,2.1255,-5.495
2014-10-14,0.6993,-4.0219,32.6345,0.1371,0.2103,2.5541
2014-10-15,0.1686,0.9858,-4.5314,0.1366,0.2925,0.3757
2014-10-16,1.0487,1.394,3.0682,0.1319,0.2866,0.463
2014-10-17,-0.1643,0.7121,1.0008,-0.0339,0.0935,0.2429
2014-10-20,-0.5352,-0.6116,-0.2042,-0.3276,-0.3504,-0.2647
2014-10-21,-2.7284,-1.8033,-1.6714,-0.9521,-0.9678,-0.9689
2014-10-22,0.3745,-3.3757,-2.1042,2.0022,-0.8562,-0.9033
2014-10-23,0.8459,1.5372,-5.3853,-1.891,-3.6748,-1.1281
2014-10-24,0.2104,1.2344,2.0712,4.6936,-6.0728,-16.2295
2014-10-27,0.1063,0.3391,1.4719,0.1464,5.5272,-6.8155
2014-10-28,0.03,0.1395,0.3793,-0.1676,-0.0458,4.433
2014-10-29,-0.0631,-0.035,0.0676,0.0147,-0.1554,-0.0317
2014-10-30,-0.2468,-0.2944,-0.2732,-0.2681,-0.2573,-0.3818
2014-10-31,0.1441,-0.1383,-0.1927,1.2098,0.6174,0.6412
2014-11-03,0.1189,0.2801,-0.0358,0.0137,1.24,0.6395
2014-11-04,-0.0198,0.0968,0.2548,-0.0765,-0.0639,1.0687
2014-11-05,0.0324,0.012,0.1323,0.2062,0.114,0.1292
2014-11-06,-0.1275,-0.0993,-0.1171,0.0811,0.3041,0.2043
2014-11-07,-0.1169,-0.2295,-0.2046,-0.074,0.0011,0.2075
2014-11-10,-0.0935,-0.1995,-0.3016,0.119,0.0361,0.1202
2014-11-11,0.0102,-0.0843,-0.1913,-0.1123,-0.0066,-0.0802
2014-11-12,0.0577,0.0685,-0.0314,-0.2092,-0.298,-0.2144
2014-11-13,0.3649,0.4437,0.4584,0.1899,-0.059,-0.1646
2014-11-14,0.1884,0.6221,0.7158,-0.0256,0.1594,-0.0831
2014-11-17,-0.1529,0.0067,0.3741,-0.3574,-0.3739,-0.2549
2014-11-18,0.1399,-0.0344,0.1476,-0.1803,-0.4732,-0.4868
2014-11-19,-0.0703,0.0598,-0.1022,-0.1595,-0.311,-0.5573
2014-11-20,0.1134,0.0352,0.18,0.2592,0.0584,-0.1324
2014-11-21,-0.11,-0.009,-0.0787,-0.5722,-0.4613,-0.5472
2014-11-24,0.205,0.0724,0.1941,-1.3915,-1.1675,-1.2109
2014-11-25,-0.1807,-0.0127,-0.1213,0.5618,-1.6115,-1.2616
2014-11-26,0.1535,-0.0549,0.1389,0.0332,0.6137,-1.6318
2014-11-28,-0.144,-0.0126,-0.191,-0.6389,-0.6269,-0.4172
2014-12-01,-0.4886,-0.5623,-0.4951,-6.8841,-3.125,-3.1955
2014-12-02,-0.4337,-0.7104,-0.7521,-0.447,-4.2537,-2.175
2014-12-03,0.2239,-0.3069,-0.6456,-0.0641,-0.4825,-4.0451
2014-12-04,-0.8079,-0.7648,-0.8668,1.3984,1.2446,0.2412
2014-12-05,-0.5466,-0.9129,-0.8934,-0.3105,0.6537,0.5477
2014-12-08,-15.7387,-7.6824,-2.2839,-1.34,-1.2344,-1.5622
2014-12-09,-0.379,-10.152,-5.1494,0.1941,-1.406,-1.2799
2014-12-10,-0.154,-0.4747,-8.7424,3.3879,4.2396,-2.7813
2014-12-11,0.3758,0.1639,-0.2773,-0.0867,3.0076,3.7854
2014-12-12,1.2003,2.0272,1.5609,-0.127,-0.2026,2.4988
2014-12-15,0.3287,1.9236,3.0224,0.6514,0.4418,0.3168
2014-12-16,0.1288,0.4998,2.3001,0.8222,2.0092,1.6271
2014-12-17,-0.4675,-0.3989,-0.2013,-0.282,0.3083,1.1605
2014-12-18,-0.5179,-0.7433,-0.7102,-0.8842,-0.9168,-0.8485
2014-12-19,-0.7051,-0.8578,-0.9243,-1.0903,-1.0105,-1.0075
2014-12-22,-2.1595,-1.342,-1.1649,9.8304,-1.9781,-1.1133
2014-12-23,0.0961,-2.271,-1.3749,2.9648,41.9405,-4.8778
2014-12-24,0.3136,0.4398,-2.6696,-0.5067,0.9559,20.1835
2014-12-26,2.6445,3.7874,4.2475,1.4907,0.2287,3.8716
2014-12-29,-0.2034,1.9031,2.8135,-0.4429,0.3875,-0.3155
2014-12-30,-1.3195,-1.2545,-1.9276,-2.0829,-1.6033,-2.5026
2014-12-31,0.9751,-1.6311,-1.5027,0.5523,-2.681,-1.9364
2015-01-02,1.0174,2.9845,-2.2731,0.012,0.571,-2.7012
2015-01-05,0.6519,2.3325,5.5819,0.5157,0.534,1.3811
2015-01-06,-0.0725,0.5321,2.0908,0.2266,0.8593,0.8816
2015-01-07,-0.1518,-0.2133,0.2995,-0.5879,-0.4946,-0.2339
2015-01-08,-0.6972,-0.7432,-0.7618,-1.6899,-1.2843,-1.3487
2015-01-09,-0.0102,-0.7003,-0.7458,-1.1489,-0.8973,-0.9577
2015-01-12,0.5111,0.4957,-0.5471,4.8892,-1.8769,-0.395
2015-01-13,-0.5904,-0.381,-0.3873,0.9426,10.4401,-2.7035
2015-01-14,-1.3385,-1.1387,-1.2095,0.2471,1.4227,13.2675
2015-01-15,-8.8957,1.6729,0.0948,0.0944,0.3648,1.6512
2015-01-16,0.9066,-16.0539,4.096,-0.4211,-0.3665,-0.21
2015-01-20,-0.1669,0.5884,-13.5416,0.5248,-0.1173,-0.034
2015-01-21,-0.245,-0.371,0.1993,0.0981,0.6744,-0.0307
2015-01-22,-1.8238,-1.622,-1.5182,-1.4101,-1.4503,-1.6867
2015-01-23,0.1682,-1.9624,-1.7266,0.1363,-1.466,-1.5117
2015-01-26,0.5153,0.7703,-2.4583,0.3551,0.5398,-1.6315
2015-01-27,-0.4699,-0.1968,-0.0616,-5.0279,-6.4582,-7.2024
2015-01-28,2.5809,0.8982,1.8763,0.6504,-7.6477,-10.0083
2015-01-29,0.0398,2.7233,0.9736,-0.0508,0.5665,-7.31
2015-01-30,-0.2976,-0.2697,1.6152,0.3377,0.2697,1.0956
2015-02-02,0.1252,-0.2096,-0.1782,-0.0347,0.2913,0.2257
2015-02-03,-0.1002,0.0125,-0.2888,-0.0444,-0.0775,0.234
2015-02-04,0.146,0.0312,0.1604,-0.0697,-0.1109,-0.1418
2015-02-05,0.5131,0.734,0.5603,-0.6692,-0.6923,-0.7059
2015-02-06,-0.3733,-0.0517,0.0867,-0.34,-0.7817,-0.7969
2015-02-09,-0.2857,-0.5524,-0.3227,0.4368,-0.0517,-0.6863
2015-02-10,0.6686,0.1918,-0.253,-0.7989,-0.711,-0.8093
2015-02-11,0.1807,0.9702,0.4073,3.002,-0.195,0.1566
2015-02-12,0.1437,0.3504,1.2533,-0.3455,1.6194,-0.4731
2015-02-13,0.0462,0.1965,0.4127,-0.8531,-0.9039,-0.6153
2015-02-17,0.1012,0.152,0.3175,-8.1531,-2.0506,-1.6876
2015-02-18,-0.032,0.0659,0.1151,0.3423,-10.6014,-2.4102
2015-02-19,-0.1827,-0.2089,-0.1289,-0.3361,-0.1089,-7.3741
2015-02-20,0.0242,-0.163,-0.1898,0.897,0.2594,0.6904
2015-02-23,0.1623,0.1904,-0.0272,0.1618,1.2039,0.4631
