Date,AAPL,MSFT
2014-11-06,-11.2828,-5.5215
2014-11-07,-14.3403,-11.0878
2014-11-10,-17.3842,-10.8907
2014-11-11,-7.6841,-22.5053
2014-11-12,-4.6915,-16.3478
2014-11-13,-5.7715,-6.4618
2014-11-14,-3.6268,-10.6515
2014-11-17,-3.0398,-11.9356
2014-11-18,-5.8011,-10.9187
2014-11-19,-6.5252,-8.3652
2014-11-20,-5.3029,-6.968
2014-11-21,-8.5166,-5.0186
2014-11-24,-4.8928,-11.0421
2014-11-25,-5.9403,-12.5187
2014-11-26,-8.8803,-8.5873
2014-11-28,-9.3855,-11.0253
2014-12-01,-1.9637,-5.3578
2014-12-02,-3.5849,-8.0371
2014-12-03,-9.5481,-9.7984
2014-12-04,-6.4157,-7.0373
2014-12-05,-8.9675,-11.6037
2014-12-08,-4.4071,-7.6781
2014-12-09,-1.5964,-6.7307
2014-12-10,-4.2498,-7.2123
2014-12-11,-4.9646,-5.8393
2014-12-12,-5.2868,-5.7362
2014-12-15,-2.6078,-6.0207
2014-12-16,-2.7404,-5.5802
2014-12-17,-2.9979,-5.1423
2014-12-18,-5.4772,-4.5647
2014-12-19,-7.6387,-6.7903
2014-12-22,-7.1905,-15.0917
2014-12-23,-14.2046,-9.5078
2014-12-24,-17.4046,-12.3373
2014-12-26,-3.9555,-11.7022
2014-12-29,-10.9252,-12.6288
2014-12-30,-7.0641,-8.5638
2014-12-31,-4.7548,-6.5292
2015-01-02,-3.2751,-6.9605
2015-01-05,-4.0296,-12.9331
2015-01-06,-4.0346,-5.626
2015-01-07,-7.0811,-6.0872
2015-01-08,-2.5915,-5.3356
2015-01-09,-4.0372,-7.2852
2015-01-12,-3.8321,-5.9525
2015-01-13,-3.2487,-3.6659
2015-01-14,-5.3387,-9.8687
2015-01-15,-4.1927,-7.0048
2015-01-16,-5.0541,-4.708
2015-01-20,-4.2073,-5.6351
2015-01-21,-3.8559,-9.2929
2015-01-22,-3.4595,-5.2117
2015-01-23,-4.9701,-10.951
2015-01-26,-7.9269,-7.0207
2015-01-27,-4.2306,-5.4764
2015-01-28,-5.0801,-4.3151
2015-01-29,-2.6853,-3.3931
2015-01-30,-4.2499,-5.3077
2015-02-02,-3.7928,-4.2154
2015-02-03,-8.2105,-6.3275
2015-02-04,-5.1527,-6.6708
2015-02-05,-12.338,-6.9505
2015-02-06,-7.2222,-9.2437
2015-02-09,-7.6729,-10.414
2015-02-10,-5.2107,-9.8497
2015-02-11,-4.2957,-13.4364
2015-02-12,-6.4209,-9.1493
2015-02-13,-7.9301,-7.4311
2015-02-17,-6.3578,-7.3123
2015-02-18,-8.8725,-18.1503
2015-02-19,-18.4189,-10.8392
2015-02-20,-8.3368,-8.8449
2015-02-23,-3.0954,-9.5469
2015-02-24,-5.7636,-14.8887
2015-02-25,-4.5412,-19.1207
2015-02-26,-2.6832,-16.2468
2015-02-27,-6.1821,-10.8281
2015-03-02,-6.6097,-8.3766
2015-03-03,-8.7793,-7.8039
2015-03-04,-10.8326,-16.4148
2015-03-05,-4.9595,-12.9364
2015-03-06,-4.6553,-6.2689
2015-03-09,-3.0049,-5.0854
2015-03-10,-4.2014,-8.3179
2015-03-11,-5.5456,-10.6789
2015-03-12,-3.1568,-6.9847
2015-03-13,-4.676,-5.3181
2015-03-16,-5.5013,-14.4069
2015-03-17,-6.9353,-7.3004
2015-03-18,-4.0843,-2.8839
2015-03-19,-7.5773,-14.4303
2015-03-20,-4.6167,-10.4573
2015-03-23,-9.5107,-15.6043
2015-03-24,-8.937,-12.6824
2015-03-25,-4.5103,-4.5126
2015-03-26,-4.8077,-7.5972
2015-03-27,-7.6326,-8.9193
2015-03-30,-4.3062,-8.4767
2015-03-31,-6.6295,-10.78
2015-04-01,-6.442,-11.2218
2015-04-02,-8.9489,-8.8473
2015-04-06,-3.1048,-2.5408
2015-04-07,-6.6583,-8.9212
2015-04-08,-8.9706,-8.1518
2015-04-09,-6.2312,-13.6116
2015-04-10,-5.9374,-9.6422
2015-04-13,-7.2567,-7.376
2015-04-14,-9.6725,-8.4967
2015-04-15,-11.0054,-6.2377
2015-04-16,-12.8735,-9.8898
2015-04-17,-7.9124,-9.1967
2015-04-20,-3.6434,-2.8644
2015-04-21,-9.0844,-9.3123
2015-04-22,-4.4119,-8.8586
2015-04-23,-5.0946,-6.2377
2015-04-24,-9.4689,-1.5533
2015-04-27,-6.5374,-5.8219
2015-04-28,-3.4154,-3.2195
2015-04-29,-4.3776,-7.27
2015-04-30,-3.9465,-6.6334
2015-05-01,-2.0835,-12.704
2015-05-04,-5.9257,-9.0646
2015-05-05,-5.5985,-7.3686
2015-05-06,-4.1501,-4.0947
2015-05-07,-5.6227,-5.913
2015-05-08,-7.5234,-12.7443
2015-05-11,-6.8628,-11.4706
2015-05-12,-5.7581,-4.3743
2015-05-13,-9.307,-8.8095
2015-05-14,-6.0831,-6.9563
2015-05-15,-9.9306,-7.7933
2015-05-18,-4.55,-9.9433
2015-05-19,-10.61,-9.1283
2015-05-20,-7.6071,-8.4558
2015-05-21,-6.302,-9.5108
2015-05-22,-7.5381,-11.4875
2015-05-26,-4.0826,-8.5374
2015-05-27,-4.9893,-4.3343
2015-05-28,-15.0367,-9.2144
2015-05-29,-8.7141,-6.3811
2015-06-01,-9.1955,-4.8334
2015-06-02,-9.2731,-7.8093
2015-06-03,-12.5781,-6.7416
2015-06-04,-7.5976,-6.3051
2015-06-05,-9.9621,-8.4797
2015-06-08,-5.6376,-8.0479
2015-06-09,-4.6997,-11.764
2015-06-10,-7.6926,-4.2396
2015-06-11,-7.6376,-7.4084
2015-06-12,-10.883,-10.2204
2015-06-15,-7.4593,-8.7081
2015-06-16,-7.9246,-5.4028
2015-06-17,-11.1312,-7.5149
2015-06-18,-10.7116,-8.2008
2015-06-19,-9.3746,-7.4777
2015-06-22,-12.4282,-10.1912
2015-06-23,-17.3885,-8.7702
2015-06-24,-4.2715,-7.9507
2015-06-25,-8.0287,-10.5655
2015-06-26,-8.8759,-4.7035
2015-06-29,-6.4987,-6.9557
2015-06-30,-9.7057,-7.5831
2015-07-01,-13.16,-4.7798
2015-07-02,-13.2357,-7.9204
2015-07-06,-8.0322,-9.347
2015-07-07,-5.1741,-4.6265
2015-07-08,-6.535,-6.3974
2015-07-09,-3.1721,-7.819
2015-07-10,-3.9932,-10.194
2015-07-13,-7.9733,-7.4081
2015-07-14,-9.4262,-8.2509
2015-07-15,-7.0848,-11.8915
2015-07-16,-9.5213,-6.9574
2015-07-17,-9.1246,-10.7392
2015-07-20,-5.123,-7.8562
2015-07-21,-5.6546,-6.1581
2015-07-22,-2.5183,-3.1349
2015-07-23,-6.4548,-4.2058
2015-07-24,-6.9672,-10.6575
2015-07-27,-8.1562,-8.0137
2015-07-28,-8.7438,-6.752
2015-07-29,-9.7675,-3.1082
2015-07-30,-13.6563,-3.4462
2015-07-31,-7.5094,-7.1886
2015-08-03,-2.8665,-10.6316
2015-08-04,-3.1077,-4.8311
2015-08-05,-1.6241,-7.0929
2015-08-06,-4.8175,-4.6836
2015-08-07,-5.5552,-10.2287
2015-08-10,-2.2714,-8.2469
2015-08-11,-3.0504,-5.8066
2015-08-12,-1.3689,-4.3016
2015-08-13,-6.1923,-9.8323
2015-08-14,-3.9402,-9.0181
2015-08-17,-4.5085,-5.9424
2015-08-18,-7.4699,-6.8895
2015-08-19,-6.3613,-7.1194
2015-08-20,-4.3481,-7.0165
2015-08-21,-2.3089,-2.9893
2015-08-24,-0.0754,-1.2066
2015-08-25,-2.2266,-2.3768
2015-08-26,-1.5545,-2.3779
2015-08-27,-3.0222,-4.3138
2015-08-28,-5.2746,-5.9784
2015-08-31,-3.8248,-6.1039
2015-09-01,-2.7372,-5.5698
2015-09-02,-2.5727,-2.6719
2015-09-03,-4.4914,-7.0484
2015-09-04,-5.0437,-6.0965
2015-09-08,-4.3775,-5.5988
2015-09-09,-3.2414,-4.1036
2015-09-10,-2.3934,-4.6439
2015-09-11,-3.3146,-7.2025
2015-09-14,-5.8682,-9.2428
2015-09-15,-4.9204,-3.545
2015-09-16,-9.6218,-8.8635
2015-09-17,-4.4238,-5.5984
2015-09-18,-3.7987,-7.6388
2015-09-21,-5.3177,-5.2924
2015-09-22,-6.2928,-6.1488
2015-09-23,-6.9442,-7.7677
2015-09-24,-2.8318,-5.362
2015-09-25,-4.613,-5.7884
2015-09-28,-5.5341,-6.2951
2015-09-29,-2.4488,-9.5135
2015-09-30,-3.5765,-7.3933
2015-10-01,-4.1574,-5.2921
2015-10-02,-2.2593,-2.4018
2015-10-05,-4.0541,-3.7861
2015-10-06,-4.8696,-5.1868
2015-10-07,-4.7392,-4.075
2015-10-08,-5.4525,-4.5001
2015-10-09,-2.9491,-9.3239
2015-10-12,-8.7252,-9.4879
2015-10-13,-5.2811,-8.9218
2015-10-14,-5.7406,-9.4056
2015-10-15,-5.8348,-10.8586
2015-10-16,-7.4751,-7.8078
2015-10-19,-5.7207,-6.1624
2015-10-20,-2.409,-6.5659
2015-10-21,-5.7123,-7.0127
2015-10-22,-6.7786,-2.7135
2015-10-23,-2.9691,-3.0418
2015-10-26,-4.1868,-2.4975
2015-10-27,-4.4792,-8.2289
2015-10-28,-2.6752,-5.1735
2015-10-29,-3.8405,-10.3979
2015-10-30,-7.073,-4.9339
2015-11-02,-6.1737,-7.7822
2015-11-03,-3.4166,-3.3785
2015-11-04,-5.6316,-7.3937
2015-11-05,-4.6296,-9.1293
2015-11-06,-9.036,-5.4047
2015-11-09,-6.278,-5.0726
2015-11-10,-5.2006,-7.8372
2015-11-11,-4.7625,-8.4408
2015-11-12,-9.2055,-7.9975
2015-11-13,-3.8762,-8.3324
2015-11-16,-2.2514,-5.3077
2015-11-17,-6.5209,-8.8262
2015-11-18,-4.4418,-5.0482
2015-11-19,-3.1308,-6.7706
2015-11-20,-9.7637,-5.8209
2015-11-23,-4.9916,-8.4444
2015-11-24,-4.0179,-6.5256
2015-11-25,-8.8663,-11.6309
2015-11-27,-13.4509,-19.9207
2015-11-30,-6.1137,-6.399
2015-12-01,-6.0429,-5.6326
2015-12-02,-5.5862,-6.8413
2015-12-03,-4.4881,-3.9275
2015-12-04,-1.6385,-2.0347
2015-12-07,-5.4423,-8.9601
2015-12-08,-5.5991,-5.2168
2015-12-09,-4.6903,-4.7147
2015-12-10,-7.0912,-9.4982
2015-12-11,-4.7307,-6.0286
2015-12-14,-3.337,-3.418
2015-12-15,-4.5788,-8.0322
2015-12-16,-3.001,-3.7301
2015-12-17,-3.8761,-5.3657
2015-12-18,-3.303,-3.8421
2015-12-21,-5.2438,-5.4068
2015-12-22,-7.5984,-5.8189
2015-12-23,-5.0073,-13.6227
2015-12-24,-10.0198,-11.8634
2015-12-28,-6.764,-5.6992
2015-12-29,-3.0481,-7.5114
2015-12-30,-7.0711,-12.9137
2015-12-31,-5.0025,-8.6192
2016-01-04,-1.9506,-3.9165
2016-01-05,-3.5234,-6.9526
2016-01-06,-3.5051,-8.1449
2016-01-07,-2.9072,-4.3973
2016-01-08,-4.3243,-5.1077
2016-01-11,-5.3202,-4.2723
2016-01-12,-5.0958,-5.5394
2016-01-13,-2.9666,-2.8217
2016-01-14,-1.5271,-2.5444
2016-01-15,-3.2584,-3.6227
2016-01-19,-3.2684,-3.9864
2016-01-20,-1.4396,-2.0846
2016-01-21,-3.1543,-4.7259
2016-01-22,-1.9988,-4.5303
2016-01-25,-4.6859,-5.8226
2016-01-26,-3.1246,-5.9935
2016-01-27,-3.3067,-5.4238
2016-01-28,-3.7645,-5.7315
2016-01-29,-2.0253,-5.2055
2016-02-01,-6.5383,-10.4447
2016-02-02,-5.28,-4.3324
2016-02-03,-2.5971,-3.1939
2016-02-04,-3.4217,-4.0247
2016-02-05,-3.2035,-2.9811
2016-02-08,-2.2743,-4.0231
2016-02-09,-3.596,-3.2724
2016-02-10,-4.2302,-6.4653
2016-02-11,-3.7138,-2.7704
2016-02-12,-5.3989,-5.6788
2016-02-16,-2.8775,-5.2909
2016-02-17,-3.2715,-3.3912
2016-02-18,-3.7907,-6.4973
2016-02-19,-8.3079,-7.3261
2016-02-22,-7.669,-7.0281
2016-02-23,-4.9296,-4.6321
2016-02-24,-1.9284,-3.5593
2016-02-25,-4.8779,-3.358
2016-02-26,-5.8183,-4.1715
2016-02-29,-5.2152,-5.7754
2016-03-01,-1.6449,-2.2832
2016-03-02,-6.535,-6.1514
2016-03-03,-5.993,-5.0582
2016-03-04,-3.3434,-7.7516
2016-03-07,-4.8246,-4.7484
2016-03-08,-6.0162,-2.9261
2016-03-09,-6.5875,-4.5453
2016-03-10,-4.1548,-3.5103
2016-03-11,-10.9164,-7.8312
2016-03-14,-7.0322,-5.2331
2016-03-15,-6.0965,-5.5142
2016-03-16,-4.3514,-3.9212
2016-03-17,-5.6625,-5.1875
2016-03-18,-7.0687,-4.5703
2016-03-21,-3.5296,-4.945
2016-03-22,-3.5754,-6.4767
2016-03-23,-7.8697,-11.4126
2016-03-24,-6.3376,-8.7018
2016-03-28,-8.486,-6.45
2016-03-29,-2.1296,-3.2572
2016-03-30,-4.5242,-7.5104
2016-03-31,-9.6337,-7.4196
2016-04-01,-4.4278,-5.0109
2016-04-04,-4.4656,-8.662
2016-04-05,-6.767,-7.449
2016-04-06,-4.7926,-4.9746
2016-04-07,-4.5517,-8.8631
2016-04-08,-5.8243,-6.107
2016-04-11,-5.0836,-6.8016
2016-04-12,-4.4117,-5.2514
2016-04-13,-5.2668,-9.9611
2016-04-14,-8.3736,-10.921
2016-04-15,-4.4468,-6.6538
2016-04-18,-5.1644,-3.5167
2016-04-19,-5.5892,-5.5559
2016-04-20,-4.1632,-6.3697
2016-04-21,-6.9535,-7.1272
2016-04-22,-4.3817,-3.2954
2016-04-25,-7.6228,-10.089
2016-04-26,-5.9491,-4.8614
2016-04-27,-2.0937,-6.0987
2016-04-28,-2.9462,-4.8483
2016-04-29,-3.6532,-5.1371
2016-05-02,-4.8483,-4.7524
2016-05-03,-3.3806,-7.0299
2016-05-04,-4.265,-8.5223
2016-05-05,-5.7709,-8.9135
2016-05-06,-4.9195,-6.4755
2016-05-09,-6.302,-9.4646
2016-05-10,-4.9216,-5.0242
2016-05-11,-7.3647,-6.8527
2016-05-12,-2.8446,-5.6209
2016-05-13,-3.9099,-6.5444
2016-05-16,-2.1247,-3.5666
2016-05-17,-4.9356,-4.4545
2016-05-18,-5.2761,-5.4663
2016-05-19,-7.2677,-6.2803
2016-05-20,-7.5121,-5.8089
2016-05-23,-4.5724,-7.7373
2016-05-24,-5.5555,-3.1353
2016-05-25,-4.1769,-6.9266
2016-05-26,-3.3923,-8.1715
2016-05-27,-5.66,-8.4871
2016-05-31,-4.7577,-4.7759
2016-06-01,-6.8,-9.2339
2016-06-02,-6.1904,-5.826
2016-06-03,-9.1415,-6.8373
2016-06-06,-1.6224,-10.6728
2016-06-07,-8.7169,-8.2327
2016-06-08,-8.8473,-8.8084
2016-06-09,-4.3208,-10.5492
2016-06-10,-8.5021,-4.5115
2016-06-13,-4.4212,-2.5884
2016-06-14,-4.3066,-9.2391
2016-06-15,-5.9748,-11.4028
2016-06-16,-3.8674,-4.1781
2016-06-17,-6.4551,-8.4193
2016-06-20,-5.3938,-6.775
2016-06-21,-3.892,-3.1248
2016-06-22,-5.2868,-9.861
2016-06-23,-7.0427,-4.8332
2016-06-24,-3.3751,-3.385
2016-06-27,-5.2439,-4.8298
2016-06-28,-4.3413,-5.3363
2016-06-29,-7.5239,-4.6364
2016-06-30,-4.2756,-5.6331
2016-07-01,-6.2,-7.5778
2016-07-05,-8.2957,-8.5491
2016-07-06,-5.0465,-3.806
2016-07-07,-8.2182,-9.2906
2016-07-08,-8.7376,-5.5506
2016-07-11,-7.9596,-13.9003
2016-07-12,-12.6503,-8.0067
2016-07-13,-9.7402,-7.6959
2016-07-14,-3.7689,-12.9402
2016-07-15,-9.7915,-6.9008
2016-07-18,-4.343,-6.2871
2016-07-19,-11.3152,-5.9407
2016-07-20,-10.8678,-4.3173
2016-07-21,-4.3549,-11.883
2016-07-22,-8.3673,-5.8701
2016-07-25,-4.4223,-10.9065
2016-07-26,-4.9541,-6.741
2016-07-27,-5.8363,-8.4968
2016-07-28,-4.0589,-8.0534
2016-07-29,-9.3057,-7.1413
2016-08-01,-3.8041,-9.0174
2016-08-02,-4.6893,-9.7468
2016-08-03,-6.7839,-8.4329
2016-08-04,-10.3144,-5.8459
2016-08-05,-4.5059,-6.9792
2016-08-08,-5.8251,-18.1416
2016-08-09,-7.9041,-11.6823
2016-08-10,-7.5277,-11.5202
2016-08-11,-7.83,-12.8029
2016-08-12,-11.3406,-10.004
2016-08-15,-4.5477,-10.2217
2016-08-16,-8.0612,-15.4586
2016-08-17,-7.612,-11.6256
2016-08-18,-13.9662,-11.8026
2016-08-19,-5.5495,-9.5604
2016-08-22,-6.607,-10.5949
2016-08-23,-9.7134,-16.0352
2016-08-24,-7.8636,-16.0534
2016-08-25,-6.3837,-9.8376
2016-08-26,-5.0393,-5.4895
2016-08-29,-6.5962,-10.7616
2016-08-30,-7.526,-9.2614
2016-08-31,-7.8422,-10.8648
2016-09-01,-6.0925,-5.7706
2016-09-02,-6.6288,-6.8331
2016-09-06,-10.1894,-9.1966
2016-09-07,-4.3598,-11.7921
2016-09-08,-4.6408,-8.9174
2016-09-09,-3.4853,-4.3575
2016-09-12,-1.5345,-2.5969
2016-09-13,-4.7923,-8.5458
2016-09-14,-1.1527,-8.7715
